t,temp_k,solar_flux_w_m2,seet_intensity
33540.0,266.31194045213095,31.254303623455915,100.0
33600.0,266.6512833790853,31.25431491933632,100.0
33660.0,266.9619121382451,31.25432674919974,100.0
33720.0,267.242649867021,31.254339064295404,100.0
33780.0,267.4924295139654,31.254351813586023,100.0
33840.0,267.71029565375545,31.25436494399775,100.0
33900.0,267.8954063311072,31.25437840068019,100.0
33960.0,268.04703494305176,31.25439212727447,100.0
34020.0,268.1645721602023,31.254406066187485,100.0
34080.0,268.2475278793635,31.254420158870335,100.0
34140.0,268.2955331921577,31.254434346099185,100.0
34200.0,268.3083423474,31.25444856825668,100.0
34260.0,268.2858346787994,31.2544627656124,100.0
34320.0,268.22801646429014,31.254476878600805,100.0
34380.0,268.13502267891135,31.254490848095347,100.0
34440.0,268.00711859970676,31.25450461567763,100.0
34500.0,267.8447012185645,31.254518123900567,100.0
34560.0,267.6483004172569,31.25453131654469,100.0
34620.0,267.4185798580897,31.254544138867004,100.0
34680.0,267.15633754345816,31.25455653784165,100.0
34740.0,266.8625059981292,31.254568462392022,100.0
34800.0,266.538152029094,31.2545798636138,100.0
34860.0,266.18447601925743,31.25459069498865,100.0
34920.0,265.80281071289744,31.254600912588096,100.0
34980.0,265.3946194525978,31.254610475267228,100.0
35040.0,264.9614938291968,31.254619344847796,100.0
35100.0,264.50515070798025,31.254627486290275,100.0
35160.0,264.0274285959633,31.254634867854122,100.0
35220.0,263.529489380574,31.25464146124587,100.0
35280.0,263.02487356781455,31.254647241754007,100.0
35340.0,262.4944835314904,31.254652188370034,100.0
35400.0,261.94565300019764,31.25465628389472,100.0
35460.0,261.471766492491,31.254659515028607,100.0
35520.0,260.9592176950253,31.254661872445766,100.0
35580.0,260.3819372183781,31.254663350849945,100.0
35640.0,260.3744370369368,31.254663949012055,100.0
35700.0,260.36667608054984,31.254663669788137,100.0
35760.0,260.35871098954897,31.254662520117208,100.0
35820.0,260.3505979016428,31.25466051099812,100.0
35880.0,260.3423918397519,31.25465765744522,100.0
35940.0,231.21063792967098,31.254653978422414,0.0
36000.0,231.19891967000376,31.254649496755682,0.0
36060.0,231.1872926339051,31.254644239024284,0.0
36120.0,231.17582142092397,31.254638235431038,0.0
36180.0,231.16456576659488,31.254631519652495,0.0
36240.0,231.15358016669492,31.254624128669924,0.0
36300.0,231.14291360311026,31.254616102582318,0.0
36360.0,231.1326093717954,31.254607484402847,0.0
36420.0,231.1227050115571,31.254598319840362,0.0
36480.0,231.11323233072642,31.25458865706768,0.0
36540.0,231.10421752721618,31.25457854647857,0.0
36600.0,231.0956813960163,31.25456804043536,0.0
36660.0,231.08763961686975,31.254557193009163,0.0
36720.0,231.08010311370558,31.25454605971464,0.0
36780.0,231.07307847639956,31.25453469724139,0.0
36840.0,231.06656843459288,31.25452316318359,0.0
36900.0,231.06057237263173,31.254511515769835,0.0
36960.0,231.05508687420905,31.254499813594606,0.0
37020.0,231.05010628499025,31.254488115352842,0.0
37080.0,231.04562328139653,31.25447647957886,0.0
37140.0,231.04162943380857,31.25446496439061,0.0
37200.0,231.03811575272667,31.254453627240203,0.0
37260.0,231.03507320688968,31.254442524671234,0.0
37320.0,231.0324932030079,31.25443171208358,0.0
37380.0,231.03036801758353,31.254421243505792,0.0
37440.0,231.0286911722849,31.25441117137551,0.0
37500.0,231.02745774546864,31.254401546327827,0.0
37560.0,231.02666461371393,31.25439241699179,0.0
37620.0,231.02631061859975,31.25438382979492,0.0
37680.0,231.0263966554155,31.254375828775892,0.0
37740.0,231.02692568201263,31.254368455405277,0.0
37800.0,231.0279026475487,31.25436174841457,0.0
37860.0,231.029334342433,31.25435574363359,0.0
37920.0,231.0312291723072,31.254350473836592,0.0
37980.0,231.03359686037624,31.254345968597505,0.0
38040.0,260.2104046472855,31.25434225415477,100.0
38100.0,260.2127302319404,31.254339353286564,100.0
38160.0,260.21541477231375,31.254337285197032,100.0
38220.0,260.2184659432429,31.25433606541463,100.0
38280.0,260.22189069949195,31.254335705703365,100.0
38340.0,260.22569487865593,31.25433621398819,100.0
38400.0,260.7368171663423,31.254337594295492,100.0
38460.0,261.21886730323854,31.254339846709897,100.0
38520.0,261.75155367246197,31.254342967348375,100.0
38580.0,262.2400585826088,31.25434694835271,100.0
38640.0,262.7730196264537,31.254351777901213,100.0
38700.0,263.2855739084319,31.254357440240405,100.0
38760.0,263.7796505499663,31.25436391573729,100.0
38820.0,264.258446398691,31.25437118095252,100.0
38880.0,264.7177102654908,31.254379208734715,100.0
38940.0,265.15565530115646,31.25438796833567,100.0
39000.0,265.5705924137518,31.254397425546287,100.0
39060.0,265.9609326296432,31.254407542852412,100.0
39120.0,266.3251892386862,31.254418279609908,100.0
39180.0,266.66197978648773,31.254429592237678,100.0
39240.0,266.9700279682296,31.254441434427473,100.0
39300.0,267.24816546957686,31.254453757368847,100.0
39360.0,267.4953337909215,31.25446650998766,100.0
39420.0,267.7105860818179,31.25447963919626,100.0
39480.0,267.8930890031467,31.25449309015351,100.0
39540.0,268.04212462544433,31.254506806532714,100.0
39600.0,268.15709236313035,31.254520730795484,100.0
39660.0,268.2375109361601,31.25453480446963,100.0
39720.0,268.2830203430696,31.254548968429297,100.0
39780.0,268.29338382254247,31.254563163175572,100.0
39840.0,268.2684897746136,31.254577329115946,100.0
39900.0,268.20835360747105,31.254591406841193,100.0
39960.0,268.1131194715827,31.25460533739838,100.0
40020.0,267.98306183955856,31.254619062558824,100.0
40080.0,267.81858688775543,31.254632525080037,100.0
40140.0,267.62023363409423,31.254645668960883,100.0
40200.0,267.38867478584416,31.254658439689173,100.0
40260.0,267.12471725111715,31.25467078448121,100.0
40320.0,266.8293022684411,31.25468265251273,100.0
40380.0,266.5035051098825,31.254693995140922,100.0
40440.0,266.1485343146667,31.25470476611699,100.0
40500.0,265.7657304119529,31.25471492178907,100.0
40560.0,265.35656409320217,31.254724421294938,100.0
40620.0,264.9226337964323,31.25473322674417,100.0
40680.0,264.4656626662956,31.25474130338922,100.0
40740.0,263.9874948555277,31.254748619784777,100.0
40800.0,263.4883752843978,31.25475514793482,100.0
40860.0,262.9800103342764,31.25476086342655,100.0
40920.0,262.4457049663589,31.254765745550376,100.0
40980.0,261.8930955807279,31.25476977740504,100.0
41040.0,261.4149122908043,31.254772945986943,100.0
41100.0,260.91546587261547,31.254775242262696,100.0
41160.0,260.3821089292954,31.25477666122388,100.0
41220.0,260.3745724775015,31.25477720192317,100.0
41280.0,260.36678357208257,31.254776867490875,100.0
41340.0,260.3587987814147,31.25477566513122,100.0
41400.0,260.3506740752074,31.254773606097718,100.0
41460.0,260.34246421857415,31.254770705647257,100.0
41520.0,231.2098331152679,31.254766982972626,0.0
41580.0,231.19813040744936,31.254762461113526,0.0
41640.0,231.18652830796646,31.254757166846332,0.0
41700.0,231.1750906585843,31.254751130553,0.0
41760.0,231.16387637582307,31.25474438607001,0.0
41820.0,231.15293909118148,31.254736970518252,0.0
41880.0,231.1423268931606,31.254728924115046,0.0
41940.0,231.13208217129156,31.254720289969875,0.0
42000.0,231.122241560627,31.254711113865277,0.0
42060.0,231.11283598350576,31.25470144402479,0.0
42120.0,231.10389078384952,31.254691330869765,0.0
42180.0,231.09542594782573,31.254680826767025,0.0
42240.0,231.0874564034217,31.25466998576933,0.0
42300.0,231.0799923903373,31.254658863350627,0.0
42360.0,231.07303989061535,31.254647516138043,0.0
42420.0,231.0666011096237,31.254636001642332,0.0
42480.0,231.06067499635859,31.25462437798866,0.0
42540.0,231.05525779158867,31.25461270364909,0.0
42600.0,231.05034359208983,31.254601037178364,0.0
42660.0,231.04592491914264,31.254589436953957,0.0
42720.0,231.04199327958574,31.254577960921633,0.0
42780.0,231.0385397080206,31.25456666634718,0.0
42840.0,231.0355552792623,31.254555609575043,0.0
42900.0,231.03303158080854,31.254544845794264,0.0
42960.0,231.03096113595095,31.2545344288121,0.0
43020.0,231.0293377691629,31.254524410835486,0.0
43080.0,231.02815690655612,31.254514842260473,0.0
43140.0,231.02741580548113,31.254505771469645,0.0
43200.0,231.02711370873322,31.254497244637555,0.0
43260.0,231.0272519202957,31.254489305544162,0.0
43320.0,231.02783380107255,31.254481995396375,0.0
43380.0,231.02886468461787,31.25447535265774,0.0
43440.0,231.0303517144143,31.2544694128865,0.0
43500.0,231.0323036057815,31.25446420858237,0.0
43560.0,243.36975327485803,31.25445976904238,37.97033129036923
43620.0,260.21188648410885,31.254456120226436,100.0
43680.0,260.21425688470754,31.254453284633165,100.0
43740.0,260.2169878647381,31.25445128118698,100.0
43800.0,260.2200870612018,31.25445012513716,100.0
43860.0,260.22356132690055,31.254449827970113,100.0
43920.0,260.22741633158,31.254450397335646,100.0
43980.0,260.77756959359675,31.254451836988622,100.0
44040.0,261.27053178863673,31.25445414674693,100.0
44100.0,261.73634164567557,31.254457322466862,100.0
44160.0,262.2802368705321,31.25446135603696,100.0
44220.0,262.80792827843067,31.254466235391114,100.0
44280.0,263.310440042139,31.254471944541734,100.0
44340.0,263.80674306564913,31.254478463633543,100.0
44400.0,264.28334148583417,31.25448576901823,100.0
44460.0,264.7403289621864,31.254493833350235,100.0
44520.0,265.17592745283423,31.254502625703417,100.0
44580.0,265.5884565961875,31.254512111708298,100.0
44640.0,265.9763360766085,31.254522253709194,100.0
44700.0,266.3380877793893,31.25453301094035,100.0
44760.0,266.6723377968939,31.254544339719992,100.0
44820.0,266.97781833924927,31.254556193660868,100.0
44880.0,267.2533695939975,31.254568523895863,100.0
44940.0,267.4979415698575,31.254581279316845,100.0
45000.0,267.7105959503775,31.25459440682512,100.0
45060.0,267.89050797397977,31.254607851591434,100.0
45120.0,268.03696834786916,31.254621557323695,100.0
45180.0,268.1493851946355,31.254635466540435,100.0
45240.0,268.22728602228364,31.254649520848208,100.0
45300.0,268.2703197009581,31.254663661220924,100.0
45360.0,268.278258422916,31.254677828279654,100.0
45420.0,268.25099961641234,31.254691962571087,100.0
45480.0,268.18856777914596,31.254706004843356,100.0
45540.0,268.0911161928151,31.254719896317926,100.0
45600.0,267.9589284771615,31.25473357895636,100.0
45660.0,267.7924199396095,31.254746995721064,100.0
45720.0,267.5921386752097,31.254760090829286,100.0
45780.0,267.3587663709952,31.254772809999483,100.0
45840.0,267.09311876896504,31.25478510068973,100.0
45900.0,266.79614574262416,31.254796912327564,100.0
45960.0,266.46893094316505,31.254808196530867,100.0
46020.0,266.11269097300163,31.254818907319493,100.0
46080.0,265.7287740459232,31.254829001317084,100.0
46140.0,265.3186580951532,31.254838437942883,100.0
46200.0,264.88394829229907,31.25484717959292,100.0
46260.0,264.42637394184123,31.254855191810137,100.0
46320.0,263.94778471741125,31.254862443442832,100.0
46380.0,263.45136635054087,31.254868906790712,100.0
46440.0,262.9352195992331,31.254874557737864,100.0
46500.0,262.3971105629148,31.254879375871624,100.0
46560.0,261.8997252136468,31.254883344586652,100.0
46620.0,261.35936692388503,31.254886451173043,100.0
46680.0,260.8754062144022,31.254888686887632,100.0
46740.0,260.3822752611933,31.254890047007443,100.0
46800.0,260.3747037699002,31.254890530864397,100.0
46860.0,260.3668881438707,31.254890141860407,100.0
46920.0,260.3588848642385,31.25488888746218,100.0
46980.0,260.35074971826333,31.254886779175003,100.0
47040.0,260.34253719985537,31.254883832495352,100.0
47100.0,231.20903002258714,31.254880066841828,0.0
47160.0,231.1973442988915,31.25487550546473,0.0
47220.0,231.18576845786424,31.254870175334332,0.0
47280.0,231.17436557272703,31.254864107008483,0.0
47340.0,231.1631937326884,31.254857334480327,0.0
47400.0,231.15230569919234,31.25484989500707,0.0
47460.0,231.1417486641159,31.254841828921137,0.0
47520.0,231.13156410983404,31.254833179425102,0.0
47580.0,231.12178776935008,31.254823992372074,0.0
47640.0,231.11244968304155,31.254814316033297,0.0
47700.0,231.10357434705,31.25480420085481,0.0
47760.0,231.09518094692993,31.2547936992052,0.0
47820.0,231.08728366891214,31.254782865116333,0.0
47880.0,231.07989208001717,31.2547717540191,0.0
47940.0,231.07301156729758,31.254760422476025,0.0
48000.0,231.06664382570565,31.25474892791258,0.0
48060.0,231.0607873834704,31.254737328348842,0.0
48120.0,231.05543815344527,31.254725682133117,0.0
48180.0,231.05058999864747,31.254714047678792,0.0
48240.0,231.04623530017028,31.254702483205676,0.0
48300.0,231.042365515789,31.25469104648673,0.0
48360.0,231.03897171792693,31.254679794601103,0.0
48420.0,231.0360451001693,31.254668783693962,0.0
48480.0,231.03357744222208,31.25465806874365,0.0
48540.0,231.03156152408948,31.254647703336452,0.0
48600.0,231.0299914812836,31.254637739449148,0.0
48660.0,231.0288630940528,31.254628227239436,0.0
48720.0,231.0281740049234,31.254619214844332,0.0
48780.0,231.02792386024566,31.254610748186423,0.0
48840.0,231.02811437291982,31.25460287078813,0.0
48900.0,231.0287493050023,31.254595623593953,0.0
48960.0,231.02983437045017,31.25458904480086,0.0
49020.0,231.03137705980524,31.254583169697,0.0
49080.0,231.0333863901376,31.254578030509084,0.0
49140.0,258.90817247706894,31.254573656258913,94.74770090222226
49200.0,260.21337527130476,31.254570072629534,100.0
49260.0,260.21579081530734,31.254567301841835,100.0
49320.0,260.21856856613556,31.254565362542344,100.0
49380.0,260.22171611270187,31.254564269703167,100.0
49440.0,260.22524019517203,31.254564034535086,100.0
49500.0,260.2291463045521,31.25456466441492,100.0
49560.0,260.8207540793878,31.254566162828237,100.0
49620.0,261.23959216511014,31.254568529328495,100.0
49680.0,261.7815263312012,31.254571759513734,100.0
49740.0,262.3198265249626,31.254575845021755,100.0
49800.0,262.8422706394361,31.254580773544664,100.0
49860.0,263.34007939552333,31.254586528863516,100.0
49920.0,263.8334428629841,31.254593090903548,100.0
49980.0,264.3078484308952,31.254600435810396,100.0
50040.0,264.762565497502,31.254608536047304,100.0
50100.0,265.1958247671949,31.25461736051323,100.0
50160.0,265.6059545490791,31.254626874681417,100.0
50220.0,265.9913831278871,31.254637040757732,100.0
50280.0,266.35064092921147,31.25464781785793,100.0
50340.0,266.6823625398369,31.254659162202614,100.0
50400.0,266.98528863546204,31.254671027328577,100.0
50460.0,267.2582678591155,31.254683364314943,100.0
50520.0,267.50025868431425,31.254696122022466,100.0
50580.0,267.71033128767704,31.25470924734411,100.0
50640.0,267.88766944647233,31.254722685465033,100.0
50700.0,268.0315724676089,31.254736380130126,100.0
50760.0,268.14145714602626,31.25475027391704,100.0
50820.0,268.21685974242223,31.254764308512982,100.0
50880.0,268.257437962916,31.254778424993376,100.0
50940.0,268.26297291663616,31.25479256410074,100.0
51000.0,268.23337102147076,31.254806666522192,100.0
51060.0,268.16866582333154,31.25482067316421,100.0
51120.0,268.06901969033106,31.254834525423373,100.0
51180.0,267.9347253402352,31.254848165451953,100.0
51240.0,267.7662071574232,31.254861536417508,100.0
51300.0,267.5640222543205,31.25487458275564,100.0
51360.0,267.32886123178616,31.25488725041524,100.0
51420.0,267.06154859315524,31.25489948709572,100.0
51480.0,266.76304276743804,31.254911242475796,100.0
51540.0,266.43443569841406,31.254922468433264,100.0
51600.0,266.0769519580081,31.254933119255618,100.0
51660.0,265.69194734399036,31.254943151840905,100.0
51720.0,265.2809069239703,31.254952525888562,100.0
51780.0,264.8454424894573,31.254961204079667,100.0
51840.0,264.38728938531426,31.25496915224614,100.0
51900.0,263.90830268154474,31.254976339528234,100.0
51960.0,263.41021107819347,31.25498273851965,100.0
52020.0,262.8905085077415,31.254988325399466,100.0
52080.0,262.3872812141656,31.254993080050003,100.0
52140.0,261.8465912862641,31.254996986159735,100.0
52200.0,261.30514373173276,31.255000031310267,100.0
52260.0,260.8861590133962,31.255002207046356,100.0
52320.0,260.3824364022949,31.255003508928034,100.0
52380.0,260.37483110430065,31.255003936563934,100.0
52440.0,260.3669899855735,31.255003493624947,100.0
52500.0,260.35896942481656,31.25500218783746,100.0
52560.0,260.3508250125231,31.255000030955706,100.0
52620.0,260.34261095817374,31.254997038712766,100.0
52680.0,231.20822888220587,31.25499323075001,0.0
52740.0,231.1965615598493,31.25498863052519,0.0
52800.0,231.18501328208552,31.254983265199293,0.0
52860.0,231.17364634320532,31.254977165502833,0.0
52920.0,231.16251799719467,31.254970365582352,0.0
52980.0,231.1516801300633,31.254962902828144,0.0
53040.0,231.14117903422107,31.254954817684485,0.0
53100.0,231.13105528454753,31.254946153443903,0.0
53160.0,231.1213437140811,31.254936956027,0.0
53220.0,231.11207348563227,31.254927273749722,0.0
53280.0,231.10326825411144,31.25491715707998,0.0
53340.0,231.09494641298014,31.254906658385437,0.0
53400.0,231.08712141698706,31.25489583167458,0.0
53460.0,231.07980217226142,31.25488473233297,0.0
53520.0,231.0729934839047,31.25487341685648,0.0
53580.0,231.06669655046383,31.254861942583446,0.0
53640.0,231.06090949408906,31.254850367427316,0.0
53700.0,231.05562791478434,31.25483874961131,0.0
53760.0,231.0508454569501,31.254827147406445,0.0
53820.0,231.04655437640625,31.25481561887403,0.0
53880.0,231.04274609625793,31.254804221613732,0.0
53940.0,231.03941174034017,31.254793012517744,0.0
54000.0,231.03654263352928,31.25478204753192,0.0
54060.0,231.03413075894662,31.25477138142408,0.0
54120.0,231.03216916298578,31.254761067559933,0.0
54180.0,231.03065230015258,31.254751157686663,0.0
54240.0,231.0295763109113,31.2547417017244,0.0
54300.0,231.0289392270459,31.254732747565484,0.0
54360.0,231.02874110046486,31.254724340881616,0.0
54420.0,231.02898405286646,31.254716524938853,0.0
54480.0,231.02967224521674,31.254709340420593,0.0
54540.0,231.03081176754614,31.254702825258633,0.0
54600.0,231.03241045111707,31.25469701447251,0.0
54660.0,231.0344776065185,31.254691940017526,0.0
54720.0,260.212765842642,31.254687630641893,100.0
54780.0,260.21487107628286,31.254684111753544,100.0
54840.0,260.21733209318165,31.25468140529744,100.0
54900.0,260.22015694637264,31.254679529644115,100.0
54960.0,260.223353166332,31.254678499490435,100.0
55020.0,260.2269273698534,31.254678325773646,100.0
55080.0,260.23088485828345,31.254679015599706,100.0
55140.0,260.86623067064045,31.254680572187098,100.0
55200.0,261.288607758217,31.2546829948272,100.0
55260.0,261.82618640628124,31.254686278862216,100.0
55320.0,262.35883375920616,31.254690415681743,100.0
55380.0,262.85761987447154,31.25469539273874,100.0
55440.0,263.3692024197733,31.254701193585596,100.0
55500.0,263.8597528527925,31.254707797930923,100.0
55560.0,264.331970531742,31.254715181717184,100.0
55620.0,264.7844235371797,31.254723317219405,100.0
55680.0,265.21535125831815,31.254732173164662,100.0
55740.0,265.62309061504965,31.254741714871983,100.0
55800.0,266.00607843468885,31.254751904411876,100.0
55860.0,266.3628536278958,31.25476270078467,100.0
55920.0,266.6920592234945,31.2547740601164,100.0
55980.0,266.9924443133681,31.254785935870867,100.0
56040.0,267.2628659496387,31.254798279076365,100.0
56100.0,267.5022910270818,31.254811038565308,100.0
56160.0,267.7097981744312,31.254824161224967,100.0
56220.0,267.8845796690332,31.25483759225744,100.0
56280.0,268.0259433804166,31.25485127544688,100.0
56340.0,268.13331473986443,31.254865153432174,100.0
56400.0,268.2062387251599,31.254879167983084,100.0
56460.0,268.2443818424366,31.2548932602782,100.0
56520.0,268.247534080591,31.254907371182902,100.0
56580.0,268.2156108080788,31.254921441525894,100.0
56640.0,268.14865457718054,31.254935412372905,100.0
56700.0,268.04683679699747,31.254949225296286,100.0
56760.0,267.91045923355193,31.25496282263944,100.0
56820.0,267.7399552933685,31.254976147775242,100.0
56880.0,267.53589104577554,31.254989145357598,100.0
56940.0,267.2989659388034,31.255001761565552,100.0
57000.0,267.0300131638784,31.255013944339392,100.0
57060.0,266.7299996254,31.255025643608306,100.0
57120.0,266.4000254726029,31.255036811509168,100.0
57180.0,266.0413231527769,31.255047402596105,100.0
57240.0,265.65525594665723,31.255057374040405,100.0
57300.0,265.24331594864555,31.255066685820395,100.0
57360.0,264.8071214564214,31.25507530090077,100.0
57420.0,264.34841373592946,31.255083185400878,100.0
57480.0,263.86905312937995,31.255090308751264,100.0
57540.0,263.36907373411015,31.25509664383784,100.0
57600.0,262.8676819234058,31.255102167132797,100.0
57660.0,262.33837545595173,31.255106858811423,100.0
57720.0,261.7939730670033,31.255110702853944,100.0
57780.0,261.25229796240296,31.255113687131235,100.0
57840.0,260.84868807223233,31.255115803473657,100.0
57900.0,260.3825925417085,31.255117047721818,100.0
57960.0,260.37495467136324,31.255117419758534,100.0
58020.0,260.36708928695936,31.25511692352099,100.0
58080.0,260.3590526496845,31.255115566992515,100.0
58140.0,260.35090013909024,31.255113362173404,100.0
58200.0,260.3426856671757,31.25511032503038,100.0
58260.0,231.2074299229046,31.25510647542454,0.0
58320.0,231.19578240367863,31.25510183701796,0.0
58380.0,231.18426297664254,31.25509643715917,0.0
58440.0,231.1729331471431,31.25509030674813,0.0
58500.0,231.16184932642344,31.255083480081545,0.0
58560.0,231.15106252007556,31.25507599467958,0.0
58620.0,231.1406181185981,31.255067891095184,0.0
58680.0,231.1305557894264,31.25505921270769,0.0
58740.0,231.12090946809795,31.255050005502145,0.0
58800.0,231.11170744460898,31.255040317836308,0.0
58860.0,231.10297253952405,31.255030200197133,0.0
58920.0,231.09472236303662,31.25501970494877,0.0
58980.0,231.08696964895833,31.25500888607389,0.0
59040.0,231.0797226545474,31.254997798910487,0.0
59100.0,231.07298561618276,31.254986499885785,0.0
59160.0,231.06675925016128,31.254975046249246,0.0
59220.0,231.06104128734123,31.25496349580619,0.0
59280.0,231.0558270299939,31.254951906653496,0.0
59340.0,231.05110991904562,31.25494033691881,0.0
59400.0,231.04688209991053,31.254928844504256,0.0
59460.0,231.04313497532388,31.25491748683569,0.0
59520.0,231.03985973398403,31.25490632061816,0.0
59580.0,231.03704784439893,31.254895401598205,0.0
59640.0,231.03469150409438,31.25488478433335,0.0
59700.0,231.03278403527563,31.254874521969157,0.0
59760.0,231.0313202191154,31.254864666023863,0.0
59820.0,231.0302965620655,31.25485526618082,0.0
59880.0,231.02971148892465,31.254846370088657,0.0
59940.0,231.02956545882478,31.254838023169278,0.0
60000.0,231.0298610018005,31.254830268433594,0.0
60060.0,231.03060267514155,31.254823146305256,0.0
60120.0,231.03179694028725,31.254816694452302,0.0
60180.0,231.03345196256015,31.254810947627185,0.0
60240.0,231.0355773375344,31.254805937515396,0.0
60300.0,260.2142245652003,31.254801692593226,100.0
60360.0,260.21637396710497,31.25479823799527,100.0
60420.0,260.21888078817864,31.25479559539237,100.0
60480.0,260.2217530754559,31.25479378288098,100.0
60540.0,260.22499829054027,31.25479281488471,100.0
60600.0,260.2286229160593,31.254792702069324,100.0
60660.0,260.2326320527561,31.254793451272064,100.0
60720.0,260.8391258061627,31.254795065446576,100.0
60780.0,261.33749673436927,31.254797543624484,100.0
60840.0,261.8703194249611,31.254800880894607,100.0
60900.0,262.36291883111744,31.254805068400863,100.0
60960.0,262.8906628881729,31.25481009335968,100.0
61020.0,263.39781663686915,31.25481593909754,100.0
61080.0,263.885676062154,31.25482258510921,100.0
61140.0,264.35571119762466,31.25483000713689,100.0
61200.0,264.8059068531959,31.25483817727034,100.0
61260.0,265.2345110411186,31.254847064067782,100.0
61320.0,265.63986923193033,31.25485663269704,100.0
61380.0,266.0204267375898,31.25486684509635,100.0
61440.0,266.37473089851636,31.25487766015364,100.0
61500.0,266.7014331331584,31.25488903390339,100.0
61560.0,266.9992909001933,31.254900919739356,100.0
61620.0,267.2671696144478,31.25491326864186,100.0
61680.0,267.5040445484157,31.254926029417728,100.0
61740.0,267.70900274196117,31.254939148951138,100.0
61800.0,267.8812449336744,31.254952572463548,100.0
61860.0,268.02008751850053,31.25496624378066,100.0
61920.0,268.1249645278823,31.254980105604623,100.0
61980.0,268.1954296208294,31.2549940997896,100.0
62040.0,268.23115806720733,31.255008167618907,100.0
62100.0,268.2319486981779,31.25502225008215,100.0
62160.0,268.1977257932295,31.25503628815072,100.0
62220.0,268.12854086862677,31.255050223050453,100.0
62280.0,268.0245743284345,31.255063996530055,100.0
62340.0,267.8861369365164,31.255077551124423,100.0
62400.0,267.7136710660515,31.25509083041184,100.0
62460.0,267.5077516821024,31.255103779264424,100.0
62520.0,267.2690870125234,31.25511634409103,100.0
62580.0,266.9985188629197,31.255128473072283,100.0
62640.0,266.6970225323466,31.255140116387146,100.0
62700.0,266.3657062878191,31.255151226430677,100.0
62760.0,266.005810357403,31.255161758022577,100.0
62820.0,265.61870540346615,31.255171668606174,100.0
62880.0,265.20589043944005,31.25518091843734,100.0
62940.0,264.7689901554463,31.255189470762943,100.0
63000.0,264.30975161941114,31.255197291988168,100.0
63060.0,263.8300403219994,31.25520435183216,100.0
63120.0,263.33609660668793,31.25521062347124,100.0
63180.0,262.82283586307165,31.255216083668806,100.0
63240.0,262.2897166965264,31.25522071289112,100.0
63300.0,261.7418819968624,31.255224495407997,100.0
63360.0,261.28354364999734,31.2552274193774,100.0
63420.0,260.8152227643548,31.255229476912927,100.0
63480.0,260.3827438693622,31.25523066413335,100.0
63540.0,260.37507466217613,31.25523098119308,100.0
63600.0,260.3671862378411,31.25523043229295,100.0
63660.0,260.35913472505473,31.255229025670467,100.0
63720.0,260.3509752783998,31.255226773569113,100.0
63780.0,260.34276149952086,31.25522369218629,100.0
63840.0,231.20663337159766,31.255219801599786,0.0
63900.0,231.19500704151088,31.255215125672883,0.0
63960.0,231.1835177350192,31.255209691938486,0.0
64020.0,231.17222615889088,31.25520353146281,0.0
64080.0,231.16118787449818,31.255196678689536,0.0
64140.0,231.15045300243088,31.25518917126547,0.0
64200.0,231.1400660292301,31.25518104984911,0.0
64260.0,231.1300657153286,31.255172357903493,0.0
64320.0,231.1204851016038,31.255163141475112,0.0
64380.0,231.11135161034824,31.25515344896064,0.0
64440.0,231.10268723499632,31.255143330863383,0.0
64500.0,231.0945088115991,31.255132839541368,0.0
64560.0,231.0868283638414,31.255122028949106,0.0
64620.0,231.07965351235654,31.255110954374842,0.0
64680.0,231.07298793821357,31.255099672175234,0.0
64740.0,231.06683188975182,31.255088239509192,0.0
64800.0,231.06118272141524,31.25507671407243,0.0
64860.0,231.05603545290185,31.255065153834334,0.0
64920.0,231.05138333680023,31.255053616778255,0.0
64980.0,231.04721842293316,31.255042160646465,0.0
65040.0,231.0435321078649,31.2550308426906,0.0
65100.0,231.04031565846347,31.255019719428407,0.0
65160.0,231.03756069902167,31.255008846407154,0.0
65220.0,231.03525965223366,31.254998277974387,0.0
65280.0,231.03340612528032,31.25498806705599,0.0
65340.0,231.0319952333862,31.25497826494194,0.0
65400.0,231.03102385445194,31.25496892107964,0.0
65460.0,231.0304908097192,31.254960082875026,0.0
65520.0,231.03039696686974,31.25495179550132,0.0
65580.0,231.03074526346788,31.254944101715573,0.0
65640.0,231.03154065019928,31.254937041683007,0.0
65700.0,231.03278995491291,31.25493065280939,0.0
65760.0,231.0345016700117,31.254924969581626,0.0
65820.0,231.0366856672224,31.254920023417032,0.0
65880.0,260.21569011825557,31.254915842521672,100.0
65940.0,260.2178840124452,31.254912451758564,100.0
66000.0,260.2204369705091,31.25490987252629,100.0
66060.0,260.2233570234855,31.254908122649123,100.0
66120.0,260.22665155358385,31.254907216279424,100.0
66180.0,260.23032689842006,31.25490716381354,100.0
66240.0,260.5227588837638,31.254907971822167,100.0
66300.0,260.8835288960382,31.254909642996374,100.0
66360.0,261.38621403659755,31.254912176110356,100.0
66420.0,261.91392935720967,31.25491556600199,100.0
66480.0,262.40032322566236,31.254919803572054,100.0
66540.0,262.92315849221717,31.254924875803077,100.0
66600.0,263.4259296058205,31.254930765798346,100.0
66660.0,263.9112156333241,31.254937452841606,100.0
66720.0,264.37907394798543,31.254944912477672,100.0
66780.0,264.82701932246897,31.25495311661399,100.0
66840.0,265.2533083299595,31.254962033642897,100.0
66900.0,265.6562949312799,31.254971628584084,100.0
66960.0,266.03443286496923,31.25498186324648,100.0
67020.0,266.3862778458302,31.254992696408678,100.0
