t,sun_x_km,sun_y_km,sun_z_km,beta_deg
22020.0,-131187811.13580295,69130512.36644554,29978074.82770684,43.867733053610394
22080.0,-131188264.88816492,69129261.97667618,29977554.299725614,43.868314995794655
22140.0,-131188712.50404416,69128009.5720478,29977006.028219584,43.8689577066488
22200.0,-131189155.64155053,69126754.50118557,29976429.75526564,43.869653038014874
22260.0,-131189595.97607878,69125496.12334815,29975825.3339399,43.87039199973191
22320.0,-131190035.19385804,69124233.81089425,29975192.72883138,43.87116490318711
22380.0,-131190474.98548514,69122966.95167291,29974532.016164176,43.87196151594467
22440.0,-131190917.03942539,69121694.95138855,29973843.383528795,43.872771225041376
22500.0,-131191363.03551824,69120417.23589954,29973127.129222255,43.87358320636461
22560.0,-131191814.63850187,69119133.25344434,29972383.6611966,43.87438659744704
22620.0,-131192273.4915755,69117842.47679056,29971613.49561519,43.875170670954674
22680.0,-131192741.21000236,69116544.40532245,29970817.255016387,43.87592500614144
22740.0,-131193219.3747933,69115238.56702586,29969995.666084103,43.876639655543805
22800.0,-131193709.52647024,69113924.52039896,29969149.55702554,43.8773053042903
22860.0,-131194213.1589574,69112601.8562294,29968279.85455712,43.87791341947318
22920.0,-131194731.71358569,69111270.19930461,29967387.58050024,43.87845638723005
22980.0,-131195266.57327582,69109929.20996056,29966473.84799097,43.87892763530651
23040.0,-131195819.05688074,69108578.5855515,29965539.857308283,43.87932173916321
23100.0,-131196390.41375819,69107218.06173962,29964586.89132834,43.87963450987255
23160.0,-131196981.81855914,69105847.41367935,29963616.310614295,43.879863062400595
23220.0,-131197594.3662893,69104466.45702577,29962629.548154004,43.88000586311975
23280.0,-131198229.0676401,69103075.04882203,29961628.10376018,43.88006275577215
23340.0,-131198886.8446657,69101673.08815989,29960613.53815113,43.880034965379835
23400.0,-131199568.52676848,69100260.5167321,29959587.466732774,43.87992508003608
23460.0,-131200274.8470768,69098837.31915759,29958551.553105947,43.87973701077023
23520.0,-131201006.43917981,69097403.52318634,29957507.5023253,43.87947593011952
23580.0,-131201763.8343197,69095959.19963548,29956457.053939838,43.879148190282685
23640.0,-131202547.45897916,69094504.46220577,29955401.97484679,43.878761222179165
23700.0,-131203357.6329374,69093039.46707311,29954344.05199312,43.87832341694772
23760.0,-131204194.56777374,69091564.41232447,29953285.08496133,43.87784399177671
23820.0,-131205058.36587454,69090079.5371507,29952226.878476664,43.87733284215421
23880.0,-131205949.01989546,69088585.12091078,29951171.23487529,43.87680038293425
23940.0,-131206866.41273408,69087081.48197223,29950119.946572136,43.876257380720645
24000.0,-131207810.31796093,69085568.97643396,29949074.788568523,43.875714780299695
24060.0,-131208780.40077364,69084047.99661298,29948037.511038654,43.875183527869595
24120.0,-131209776.21941376,69082518.96940173,29947009.8320328,43.874674393965805
24180.0,-131210797.22704422,69080982.35449521,29945993.430335004,43.87419779895176
24240.0,-131211842.77408756,69079438.64246933,29944989.93850988,43.87376364390737
24300.0,-131212912.11102518,69077888.35269342,29944000.936172303,43.87338114966738
24360.0,-131214004.39159998,69076332.0311612,29943027.943510186,43.8730587066778
24420.0,-131215118.67641146,69074770.248235,29942072.415089235,43.87280373813491
24480.0,-131216253.93692227,69073203.59623545,29941135.73396462,43.8726225786352
24540.0,-131217409.05978678,69071632.68701465,29940219.2061221,43.8725203703994
24600.0,-131218582.85153645,69070058.14940964,29939324.055268638,43.87250097875447
24660.0,-131219774.04355147,69068480.62667358,29938451.417988706,43.87256692832555
24720.0,-131220981.29732196,69066900.773844,29937602.339280758,43.872719360997586
24780.0,-131222203.2099527,69065319.25509165,29936777.768485162,43.872958016384985
24840.0,-131223438.31990309,69063736.74103366,29935978.55561282,43.87328123515256
24900.0,-131224685.11292958,69062153.9060318,29935205.44808153,43.873685985172386
24960.0,-131225942.02819756,69060571.42550296,29934459.087865323,43.87416791012356
25020.0,-131227207.4645469,69058989.97323821,29933740.00906092,43.874721399759714
25080.0,-131228479.78690112,69057410.21871106,29933048.635873467,43.87533968070304
25140.0,-131229757.3327724,69055832.82443574,29932385.281023756,43.876014926312834
25200.0,-131231038.4188536,69054258.44335793,29931750.14457761,43.87673838382774
25260.0,-131232321.34768565,69052687.71626884,29931143.31319826,43.87750051669608
25320.0,-131233604.41436893,69051121.2692718,29930564.759822037,43.87829115976877
25380.0,-131234885.9132956,69049559.71131437,29930014.34375732,43.87909968480804
25440.0,-131236164.14489454,69048003.631771,29929491.811207097,43.879915173580194
25500.0,-131237437.42235458,69046453.59811087,29928996.79621444,43.88072659569461
25560.0,-131238704.07832985,69044910.15361258,29928528.82203127,43.88152298824075
25620.0,-131239962.47156852,69043373.81520468,29928087.302908875,43.8822936342933
25680.0,-131241210.99348667,69041845.07135682,29927671.546309516,43.88302823731342
25740.0,-131242448.07462153,69040324.38011332,29927280.755536597,43.88371708860909
25800.0,-131243672.19098073,69038812.1671962,29926914.032780685,43.88435122507242
25860.0,-131244881.87023042,69037308.82425514,29926570.382576566,43.88492257463207
25920.0,-131246075.69771923,69035814.70722297,29926248.71566539,43.885424087023694
25980.0,-131247252.32228516,69034330.13484176,29925947.85325412,43.88584984776669
26040.0,-131248410.46186915,69032855.3872666,29925666.531661555,43.886195173460095
26100.0,-131249548.9088411,69031390.70488605,29925403.407338813,43.886456686911956
26160.0,-131250666.53506407,69029936.28726327,29925157.062248472,43.88663237086484
26220.0,-131251762.29663707,69028492.29226911,29924926.009584684,43.88672159950111
26280.0,-131252835.23831956,69027058.83535483,29924708.69981293,43.88672514723534
26340.0,-131253884.49757959,69025635.98903261,29924503.527005505,43.886645174722965
26400.0,-131254909.30825879,69024223.78253546,29924308.83544611,43.88648519235454
26460.0,-131255909.00383453,69022822.20165403,29924122.926474035,43.886250001883134
26520.0,-131256883.02025446,69021431.18876308,29923944.06553541,43.885945617197514
26580.0,-131257830.89831507,69020050.64305523,29923770.489408042,43.88557916559134
26640.0,-131258752.28558846,69018680.42094986,29923600.413562752,43.885158771176364
26700.0,-131259646.93786523,69017320.3367101,29923432.039624117,43.884693422394285
26760.0,-131260514.72012487,69015970.16323008,29923263.56289111,43.88419282580825
26820.0,-131261355.60701819,69014629.63300648,29923093.179878864,43.883667248586455
26880.0,-131262169.6828543,69013298.43930046,29922919.095841277,43.88312735226103
26940.0,-131262957.14110076,69011976.23747306,29922739.532235596,43.88258402046469
27000.0,-131263718.28341581,69010662.64645688,29922552.7340902,43.882048183426036
27060.0,-131264453.51819645,69009357.25040871,29922356.9772388,43.88153064207327
27120.0,-131265163.3586665,69008059.60050547,29922150.575385176,43.88104189455963
27180.0,-131265848.42053679,69006769.2168452,29921931.88696554,43.8805919679695
27240.0,-131266509.41921696,69005485.59051222,29921699.321777254,43.88019025790955
27300.0,-131267147.16664495,69004208.18570906,29921451.347345863,43.87984537848764
27360.0,-131267762.5677159,69002936.44201879,29921186.49500495,43.87956502507203
27420.0,-131268356.61636358,69001669.77673171,29920903.36566643,43.879355851959154
27480.0,-131268930.39129019,69000407.58727762,29920600.635261893,43.879223366874896
27540.0,-131269485.05141585,68999149.25366281,29920277.059838586,43.87917184390904
27600.0,-131270021.83101782,68997894.1410126,29919931.48029622,43.8792042562619
27660.0,-131270542.03462492,68996641.60212299,29919562.826754075,43.87932222979268
27720.0,-131271047.0316713,68995390.98006041,29919170.122539874,43.879526018080405
27780.0,-131271538.25095631,68994141.61075,29918752.487793934,43.87981449933364
27840.0,-131272017.17490599,68992892.82560162,29918309.142684888,43.880185195183316
27900.0,-131272485.33368261,68991643.95411614,29917839.41023372,43.88063431101176
27960.0,-131272944.29913887,68990394.3265148,29917342.718745075,43.88115679717459
28020.0,-131273395.67868198,68989143.27629477,29916818.60384512,43.88174643009362
28080.0,-131273841.10900697,68987890.14282274,29916266.710126307,43.882395911973134
28140.0,-131274282.24977285,68986634.27384977,29915686.792399336,43.88309698751402
28200.0,-131274720.77718489,68985375.0280488,29915078.7165531,43.88384057582274
28260.0,-131275158.3775658,68984111.7774397,29914442.46002327,43.88461691538459
28320.0,-131275596.740873,68982843.90981202,29913778.111869518,43.8854157198633
28380.0,-131276037.55421358,68981570.83106795,29913085.872461885,43.886226342246786
28440.0,-131276482.49533483,68980291.96755703,29912366.052775983,43.88703794478653
28500.0,-131276933.22617707,68979006.76825997,29911619.073296323,43.887839672001526
28560.0,-131277391.38642961,68977714.70696068,29910845.46252756,43.8886208240766
28620.0,-131277858.5871494,68976415.28432308,29910045.85511298,43.889371027889496
28680.0,-131278336.40443884,68975108.0299046,29909220.989559833,43.89008040297633
28740.0,-131278826.37325442,68973792.50400352,29908371.705572005,43.890739719768625
28800.0,-131279329.9812924,68972468.29947424,29907498.94099084,43.8913405476411
28860.0,-131279848.66302091,68971135.04341273,29906603.728346467,43.89187539037417
28920.0,-131280383.79386722,68969792.39873321,29905687.191023108,43.89233780687175
28980.0,-131280936.68461195,68968440.06557521,29904750.539044045,43.892722515170675
29040.0,-131281508.57597311,68967077.78261442,29903795.06448333,43.893025478086855
29100.0,-131282100.63342114,68965705.32824253,29902822.136514533,43.893243969086136
29160.0,-131282713.94227101,68964322.52156778,29901833.196108583,43.89337661727286
29220.0,-131283349.50307752,68962929.22323489,29900829.75039634,43.893423430731836
29280.0,-131284008.22731264,68961525.3361447,29899813.366713826,43.893385797835954
29340.0,-131284690.93341887,68960110.80594051,29898785.666351277,43.89326646639522
29400.0,-131285398.34320477,68958685.62136588,29897748.31803038,43.89306950097064
29460.0,-131286131.07866603,68957249.81437895,29896703.0311366,43.89280021893935
29520.0,-131286889.65918998,68955803.46013679,29895651.548736315,43.89246510633015
29580.0,-131287674.49921171,68954346.67676061,29894595.64041149,43.89207171469616
29640.0,-131288485.90631086,68952879.62492864,29893537.094945904,43.891628540655496
29700.0,-131289324.07978798,68951402.50725503,29892477.71289983,43.89114488997924
29760.0,-131290189.10970616,68949915.56750084,29891419.29911085,43.890630728397895
29820.0,-131291080.9764144,68948419.08960538,29890363.655159734,43.89009652149601
29880.0,-131291999.55057491,68946913.39650562,29889312.571840953,43.88955306624236
29940.0,-131292944.59365639,68945398.84882575,29888267.82167734,43.88901131689095
30000.0,-131293915.7589356,68943875.84335531,29887231.15151785,43.88848220802697
30060.0,-131294912.59295946,68942344.8114016,29886204.275256865,43.887976477650334
30120.0,-131295934.53748713,68940806.21697167,29885188.86671167,43.88750449315025
30180.0,-131296980.93186995,68939260.55484718,29884186.552693382,43.88707608302613
30240.0,-131298051.01590155,68937708.34847265,29883198.906303972,43.88670037707143
30300.0,-131299143.93305647,68936150.14778662,29882227.44049028,43.88638565768828
30360.0,-131300258.73414618,68934586.52691418,29881273.60188277,43.88613922474415
30420.0,-131301394.38134007,68933018.08179033,29880338.764943935,43.88596727622558
30480.0,-131302549.7525543,68931445.4276727,29879424.22644878,43.88587480665012
30540.0,-131303723.64615518,68929869.19661224,29878531.20031671,43.88586552495146
30600.0,-131304914.78596494,68928290.03486657,29877660.812810812,43.88594179320676
30660.0,-131306121.8265488,68926708.60025854,29876814.098119,43.88610458724245
30720.0,-131307343.35875286,68925125.55949998,29875991.99432753,43.88635347980221
30780.0,-131308577.91545808,68923541.58550943,29875195.339796282,43.88668664659644
30840.0,-131309823.97753954,68921957.35470569,29874424.869942483,43.887100895154596
30900.0,-131311079.97999422,68920373.54431194,29873681.21443785,43.88759171604794
30960.0,-131312344.31822628,68918790.82965428,29872964.894823257,43.88815335565854
31020.0,-131313615.35446116,68917209.88147698,29872276.32254291,43.88877890932752
31080.0,-131314891.42425938,68915631.36329448,29871615.7974002,43.889460433375184
31140.0,-131316170.84311388,68914055.92877842,29870983.5064358,43.89018907416435
31200.0,-131317451.91312562,68912484.21916087,29870379.523228716,43.89095521208195
31260.0,-131318732.92970733,68910916.86071402,29869803.807620868,43.89174861810188
31320.0,-131320012.18832424,68909354.46226452,29869256.205864727,43.89255862033386
31380.0,-131321287.99122043,68907797.61280401,29868736.451194696,43.89337427784253
31440.0,-131322558.65415941,68906246.87911321,29868244.164821368,43.894184558838525
31500.0,-131323822.51310116,68904702.80351797,29867778.857348908,43.89497852034994
31560.0,-131325077.93083473,68903165.90170498,29867339.930614144,43.89574548638377
31620.0,-131326323.3035232,68901636.6606471,29866926.679946557,43.896475221661156
31680.0,-131327557.06716233,68900115.53660025,29866538.296846576,43.89715809804895
31740.0,-131328777.70389193,68898602.95325395,29866173.872079074,43.89778525098364
31800.0,-131329983.7481782,68897099.29995543,29865832.399177555,43.89834872328748
31860.0,-131331173.79279953,68895604.93010335,29865512.77835243,43.89884159405908
31920.0,-131332346.49464926,68894120.15963951,29865213.820795555,43.89925809050717
31980.0,-131333500.58029543,68892645.2657104,29864934.253370114,43.89959368093887
32040.0,-131334634.85128877,68891180.48546992,29864672.72367315,43.89984514739174
32100.0,-131335748.18918392,68889726.01505071,29864427.805454977,43.90001063676027
32160.0,-131336839.56025194,68888282.00869305,29864198.004377205,43.90008968961401
32220.0,-131337908.01985744,68886848.57804668,29863981.764087744,43.90008324628348
32280.0,-131338952.71646538,68885425.79166125,29863777.472588725,43.89999363016905
32340.0,-131339972.89525697,68884013.67466967,29863583.468870234,43.89982450859787
32400.0,-131340967.901351,68882612.2086287,29863398.049779776,43.89958083190824
32460.0,-131341937.18257816,68881221.33158039,29863219.477095574,43.89926875183314
32520.0,-131342880.29180835,68879840.9383062,29863045.984768637,43.89889552055687
32580.0,-131343796.88883671,68878470.88072978,29862875.786297668,43.898469372119706
32640.0,-131344686.74175116,68877110.96859404,29862707.082198445,43.89799938819752
32700.0,-131345549.72786988,68875760.97022735,29862538.067529146,43.89749535040312
32760.0,-131346385.83415017,68874420.61356959,29862366.939431556,43.89696758160851
32820.0,-131347195.15713617,68873089.58732606,29862191.90464915,43.89642677883343
32880.0,-131347977.90238981,68871767.54235011,29862011.186982274,43.895883840462
32940.0,-131348734.38347784,68870454.09312044,29861823.03464252,43.89534969053653
33000.0,-131349465.02047367,68869148.81940165,29861625.727468953,43.894835102998385
33060.0,-131350170.33799183,68867851.26806632,29861417.58397136,43.89435052868977
33120.0,-131350850.96278512,68866560.95504233,29861196.968167022,43.89390592786968
33180.0,-131351507.62093832,68865277.36734328,29860962.2961808,43.89351061089096
33240.0,-131352141.13464019,68863999.96524392,29860712.04258019,43.893173089588764
33300.0,-131352752.41856945,68862728.18456355,29860444.74642074,43.89290094170667
33360.0,-131353342.47593725,68861461.43900988,29860159.01697929,43.89270069047024
33420.0,-131353912.39420402,68860199.12258314,29859853.539156344,43.89257770118596
33480.0,-131354463.34047753,68858940.61206682,29859527.078531384,43.89253609647961
33540.0,-131354996.55662978,68857685.2695657,29859178.48605762,43.89257869146319
33600.0,-131355513.35415812,68856432.4450878,29858806.70238586,43.89270694981706
33660.0,-131356015.10883945,68855181.4791071,29858410.761809524,43.89292096141838
33720.0,-131356503.25514941,68853931.70520262,29857989.795824215,43.89321944187233
33780.0,-131356979.28051923,68852682.45266737,29857543.036298446,43.893599753879236
33840.0,-131357444.71941301,68851433.04915707,29857069.818252657,43.8940579500995
33900.0,-131357901.14730737,68850182.82325366,29856569.582245227,43.894588836769124
33960.0,-131358350.17450565,68848931.10710369,29856041.876365066,43.89518605710615
34020.0,-131358793.43989079,68847677.23896423,29855486.357831288,43.89584219311683
34080.0,-131359232.60456996,68846420.56577273,29854902.79419996,43.89654888423319
34140.0,-131359669.34549129,68845160.44561458,29854291.064179093,43.89729696086263
34200.0,-131360105.34898363,68843896.25020795,29853651.158052135,43.89807659079011
34260.0,-131360542.30428497,68842627.36730786,29852983.17771036,43.89887743609404
34320.0,-131360981.89704713,68841353.20307438,29852287.336294275,43.89968881812466
34380.0,-131361425.80286025,68840073.18434915,29851563.95744368,43.900499887929755
34440.0,-131361875.68077706,68838786.76090536,29850813.47415606,43.90129979947201
34500.0,-131362333.16689707,68837493.40757985,29850036.427252658,43.90207788287421
34560.0,-131362799.86798228,68836192.62637122,29849233.463451736,43.90282381499335
34620.0,-131363277.35517217,68834883.94840261,29848405.333048817,43.903527784588704
34680.0,-131363767.15777469,68833566.9358261,29847552.887204118,43.904180649497626
34740.0,-131364270.75718375,68832241.18360324,29846677.074838538,43.90477408329832
34800.0,-131364789.58092782,68830906.32118964,29845778.939140268,43.90530070913111
34860.0,-131365324.99688824,68829562.01408717,29844859.61368618,43.90575421852415
34920.0,-131365878.30770542,68828207.9652656,29843920.31818326,43.9061294733109
34980.0,-131366450.74539109,68826843.91646282,29842962.35383812,43.906422588993664
35040.0,-131367043.46618037,68825469.64934042,29841987.098364606,43.90663099818082
35100.0,-131367657.54566193,68824084.98646295,29840996.000642348,43.90675349303392
35160.0,-131368293.97419,68822689.79214199,29839990.57504166,43.906790246019156
35220.0,-131368953.65261525,68821283.9731128,29838972.39543358,43.906742808570634
35280.0,-131369637.38837844,68819867.47900811,29837943.088906363,43.906614087622415
35340.0,-131370345.89195149,68818440.30269738,29836904.329213105,43.90640830035975
35400.0,-131371079.77369848,68817002.4803958,29835857.829977583,43.90613090782525
35460.0,-131371839.54113449,68815554.09162071,29834805.337688804,43.90578852842404
35520.0,-131372625.59663127,68814095.258939,29833748.624516618,43.90538883264647
35580.0,-131373438.23556751,68812626.14753972,29832689.480983235,43.90494042066841
35640.0,-131374277.64495382,68811146.96460126,29831629.70852739,43.90445268474568
35700.0,-131375143.902535,68809657.95847003,29830571.111999143,43.903935658590186
35760.0,-131376036.97637038,68808159.41766748,29829515.492124107,43.903399856132715
35820.0,-131376956.72490096,68806651.66971786,29828464.637977064,43.90285610224874
35880.0,-131377902.89751881,68805135.07977659,29827420.319504112,43.902315358157345
35940.0,-131378875.13560559,68803610.04911907,29826384.280132506,43.90178854433079
36000.0,-131379872.97405185,68802077.01346572,29825358.229506172,43.90128636376906
36060.0,-131380895.84324764,68800536.44114918,29824343.836383726,43.90081912850922
36120.0,-131381943.07152732,68798988.83114144,29823342.721733697,43.90039659220124
36180.0,-131383013.88804328,68797434.71096845,29822356.452059634,43.90002779149378
36240.0,-131384107.42606501,68795874.6344948,29821386.53298549,43.899720898823745
36300.0,-131385222.72666495,68794309.17962351,29820434.40312868,43.89948308904479
36360.0,-131386358.74279645,68792738.94586968,29819501.428285737,43.89932042208128
36420.0,-131387514.34369761,68791164.55190134,29818588.89595215,43.89923774358584
36480.0,-131388688.31964321,68789586.63296628,29817698.010195863,43.89923860522373
36540.0,-131389879.38697203,68788005.83831088,29816829.886899866,43.899325205959954
36600.0,-131391086.19340923,68786422.82851292,29815985.54938787,43.89949835531149
36660.0,-131392307.3236182,68784838.27281305,29815165.92444375,43.89975745923255
36720.0,-131393541.30498417,68783252.84640871,29814371.83873354,43.900100528879086
36780.0,-131394786.61357786,68781667.22776549,29813604.01563644,43.9005242121602
36840.0,-131396041.68032049,68780082.09587315,29812863.072490066,43.901023847556054
36900.0,-131397304.89726713,68778498.1275667,29812149.518253095,43.901593539388266
36960.0,-131398574.62403189,68776915.99483365,29811463.751588155,43.90222625329535
37020.0,-131399849.19430687,68775336.36216657,29810806.059366107,43.902913930382155
37080.0,-131401126.92247836,68773759.88392271,29810176.615592994,43.90364761816352
37140.0,-131402406.11029217,68772187.2017481,29809575.4807598,43.90441761617808
37200.0,-131403685.05356127,68770618.9420506,29809002.60161573,43.90521363387517
37260.0,-131404962.04890275,68769055.7135165,29808457.811364803,43.906024958174434
37320.0,-131406235.4004761,68767498.10469234,29807940.83028582,43.906840627947666
37380.0,-131407503.42669514,68765946.68165317,29807451.266775526,43.90764961255511
37440.0,-131408764.46691707,68764401.9857204,29806988.618814535,43.90844099147818
37500.0,-131410016.88804178,68762864.5313244,29806552.275855098,43.90920413212426
37560.0,-131411259.09106779,68761334.80388698,29806141.52112928,43.90992886282432
37620.0,-131412489.51751897,68759813.2578557,29805755.5343754,43.91060563822676
37680.0,-131413706.65575415,68758300.314825,29805393.39497904,43.91122569434103
37740.0,-131414909.04709902,68756796.36182775,29805054.08552412,43.91178119072062
37800.0,-131416095.29184252,68755301.74966875,29804736.495747305,43.91226533740547
37860.0,-131417264.05498987,68753816.79146966,29804439.426887505,43.912672504621305
37920.0,-131418414.07180013,68752341.76132771,29804161.596419305,43.91299831341497
37980.0,-131419544.15306325,68750876.89312564,29803901.643157437,43.91323970578251
38040.0,-131420653.19007419,68749422.37953775,29803658.132716317,43.91339499318727
38100.0,-131421740.1593305,68747978.37112978,29803429.563305464,43.91346388267443
38160.0,-131422804.12684223,68746544.97572212,29803214.371839654,43.91344748026255
38220.0,-131423844.25211124,68745122.25786732,29803010.94033883,43.91334827154802
38280.0,-131424859.79168467,68743710.23858023,29802817.60259041,43.91317007994353
38340.0,-131425850.10235102,68742308.89515136,29802632.651043996,43.912918003221876
38400.0,-131426814.643842,68740918.16126996,29802454.34390579,43.91259832954012
38460.0,-131427752.9811243,68739537.9272648,29802280.912397847,43.91221843429323
38520.0,-131428664.78620721,68738168.04057328,29802110.568145677,43.91178665956825
38580.0,-131429549.83949235,68736808.30637114,29801941.510656163,43.91131217817869
38640.0,-131430408.03062476,68735458.48841663,29801771.934846472,43.910804844550576
38700.0,-131431239.3588599,68734118.31007336,29801600.03858484,43.91027503489646
38760.0,-131432043.93294711,68732787.45550148,29801424.030203015,43.90973347929021
38820.0,-131432821.97052954,68731465.57101706,29801242.13594204,43.909191088375216
38880.0,-131433573.79705656,68730152.26663099,29801052.60729224,43.90865877751913
38940.0,-131434299.84423655,68728847.11772159,29800853.72819154,43.90814729123279
39000.0,-131435000.6480248,68727549.6668729,29800643.82204619,43.90766703068452
39060.0,-131435676.84618719,68726259.42580923,29800421.258542083,43.90722788703886
39120.0,-131436329.1754242,68724975.8774924,29800184.460215505,43.90683908329686
39180.0,-131436958.46811453,68723698.47828376,29799931.908756062,43.90650902710357
39240.0,-131437565.6486601,68722426.66024683,29799662.151017196,43.9062451768709
39300.0,-131438151.72949941,68721159.8334893,29799373.804712303,43.90605392327619
39360.0,-131438717.80677563,68719897.38860995,29799065.563777808,43.90594048800906
39420.0,-131439265.05571224,68718638.69918373,29798736.203387626,43.90590884130902
39480.0,-131439794.72569367,68717383.12432829,29798384.584605806,43.90596163958012
39540.0,-131440308.13512778,68716130.01124725,29798009.658667002,43.90610018398799
39600.0,-131440806.66604689,68714878.69785894,29797610.470877517,43.90632440070194
39660.0,-131441291.75852607,68713628.51541068,29797186.164130267,43.90663284301721
39720.0,-131441764.90491147,68712378.791119,29796735.982030604,43.90702271531022
39780.0,-131442227.64390741,68711128.85077852,29796259.271630082,43.90748991839764
39840.0,-131442681.55451354,68709878.0213906,29795755.485767253,43.90802911558207
39900.0,-131443128.24985103,68708625.63376717,29795224.18501516,43.908633818307806
39960.0,-131443569.37089674,68707371.02510211,29794665.03923558,43.9092964900624
40020.0,-131444006.58014171,68706113.54150982,29794077.828740932,43.91000866687814
40080.0,-131444441.55518025,68704852.54054144,29793462.445064068,43.91076109253791
40140.0,-131444875.98226532,68703587.3936416,29792818.891336836,43.91154386634077
40200.0,-131445311.5498269,68702317.48857252,29792147.282277573,43.91234660111335
40260.0,-131445749.94198908,68701042.2317643,29791447.843787402,43.913158588968045
40320.0,-131446192.8320914,68699761.0506075,29790720.912155416,43.913968972205836
40380.0,-131446641.87622707,68698473.39568533,29789966.932871968,43.914766916676065
40440.0,-131447098.70681965,68697178.74293515,29789186.459049545,43.91554178485652
40500.0,-131447564.9262698,68695876.59570418,29788380.149450958,43.91628330591217
40560.0,-131448042.1006666,68694566.48673905,29787548.76612425,43.91698174005848
40620.0,-131448531.75359532,68693247.98008232,29786693.171645064,43.917628034616165
40680.0,-131449035.36007905,68691920.67283292,29785814.325967833,43.918213969260435
40740.0,-131449554.34063908,68690584.19684021,29784913.282887667,43.91873228817598
40800.0,-131450090.05554302,68689238.22023314,29783991.18611789,43.919176816962796
40860.0,-131450643.79922625,68687882.44885142,29783049.264988054,43.91954256243759
40920.0,-131451216.79494059,68686516.6275198,29782088.82977143,43.91982579368864
40980.0,-131451810.18962763,68685140.54121035,29781111.266651645,43.920024103076344
41040.0,-131452425.04909347,68683754.01598786,29780118.03234195,43.920136446124346
41100.0,-131453062.3534478,68682356.91985813,29779110.64837294,43.92016315966673
41160.0,-131453722.9928844,68680949.16341117,29778090.695067648,43.92010595787028
41220.0,-131454407.76379944,68679530.70031138,29777059.805225708,43.919967906165375
41280.0,-131455117.36529909,68678101.52757858,29776019.657541662,43.91975337342852
41340.0,-131455852.39609163,68676661.68570966,29774971.96978497,43.919467963150616
41400.0,-131456613.35179844,68675211.25861038,29773918.491772108,43.91911842463216
41460.0,-131457400.62271126,68673750.37332271,29772860.998163752,43.9187125455782
41520.0,-131458214.49200253,68672279.1995632,29771801.281122144,43.91825902777988
41580.0,-131459055.13439536,68670797.94908582,29770741.142865043,43.91776734784934
41640.0,-131459922.61532205,68669306.87483795,29769682.38815505,43.917247605202846
41700.0,-131460816.89055617,68667806.26995161,29768626.81676292,43.916710359731674
41760.0,-131461737.8063431,68666296.46653529,29767576.215944592,43.916166461744844
41820.0,-131462685.1000152,68664777.83429709,29766532.352971446,43.91562687692736
41880.0,-131463658.40109448,68663250.77899496,29765496.96775262,43.915102509134876
41940.0,-131464657.23284607,68661715.74077566,29764471.765587393,43.914604023915786
42000.0,-131465681.01434198,68660173.19228111,29763458.410084065,43.91414167557791
42060.0,-131466729.06293558,68658623.63669306,29762458.51627996,43.913725140682736
42120.0,-131467800.59720115,68657067.6055947,29761473.64399504,43.91336336063989
42180.0,-131468894.7402451,68655505.65679877,29760505.29144891,43.91306439604017
42240.0,-131470010.52347516,68653938.37195346,29759554.889168765,43.912835295048545
42300.0,-131471146.89068371,68652366.35416338,29758623.79421223,43.91268197812306
42360.0,-131472302.70251256,68650790.22546999,29757713.284727238,43.91260914090758
42420.0,-131473476.74120605,68649210.62432563,29756824.554866936,43.91262017696972
42480.0,-131474667.71570098,68647628.20293787,29755958.710075982,43.9127171216306
42540.0,-131475874.26696058,68646043.62462018,29755116.762760904,43.91290061789025
42600.0,-131477094.97354546,68644457.5611232,29754299.62835556,43.913169905030166
42660.0,-131478328.35741787,68642870.68991946,29753508.121789835,43.913522830097634
42720.0,-131479572.88994296,68641283.69146995,29752742.954368215,43.91395588212487
42780.0,-131480826.99804744,68639697.24651372,29752004.731062923,43.91446424856152
42840.0,-131482089.07052314,68638112.03336813,29751293.948224884,43.91504189301316
42900.0,-131483357.46445426,68636528.72524662,29750610.991715018,43.91568165302882
42960.0,-131484630.51175779,68634947.98758034,29749956.135457315,43.91637535634093
43020.0,-131485906.52580005,68633370.47538224,29749329.540414266,43.91711395367233
43080.0,-131487183.80805919,68631796.8306807,29748731.253985662,43.91788766594321
43140.0,-131488460.65483025,68630227.67999615,29748161.209830232,43.91868614344991
43200.0,-131489735.36436003,68628663.63109238,29747619.22811067,43.91949863409499
43260.0,-131491006.2420438,68627105.2735011,29747105.016164966,43.92031415965669
43320.0,-131492271.6094105,68625553.17182697,29746618.16959522,43.92112169290014
43380.0,-131493529.80928895,68624007.86636831,29746158.17378347,43.9219103382829
43440.0,-131494779.21278225,68622469.87024105,29745724.405827716,43.92266950905352
43500.0,-131496018.2258021,68620939.66728246,29745316.136898767,43.92338909949668
43560.0,-131497245.29548016,68619417.71008833,29744932.53501429,43.92405964923651
43620.0,-131498458.91645761,68617904.41814402,29744572.66822758,43.92467249688009
43680.0,-131499657.63700312,68616400.17610714,29744235.508225333,43.925219920503466
43740.0,-131500840.06497881,68614905.33216287,29743919.934328046,43.925695262649626
43800.0,-131502004.87356764,68613420.19657457,29743624.737884343,43.92609303784828
43860.0,-131503150.80678244,68611945.04035,29743348.62704783,43.92640902088307
43920.0,-131504276.68470143,68610480.09408095,29743090.231923357,43.92664031440688
43980.0,-131505381.408428,68609025.54691976,29742848.11006612,43.92678539481677
44040.0,-131506463.9647209,68607581.54574735,29742620.752314627,43.926844135696676
