t,sun_x_km,sun_y_km,sun_z_km,beta_deg
21480.0,-131180771.43434376,69138259.84669618,29980981.843013987,-29.637585176999934
21540.0,-131181398.32574782,69136525.51122223,29980136.951800983,-29.642209902713496
21600.0,-131182014.2140212,69134813.80166748,29979273.942152787,-29.646621243154815
21660.0,-131182620.21284525,69133126.07985607,29978393.946729723,-29.650781527740886
21720.0,-131183217.4817532,69131463.59978014,29977498.17659984,-29.654657613353386
21780.0,-131183807.2210023,69129827.50162339,29976587.915930938,-29.658221493860808
21840.0,-131184390.66620255,69128218.80630791,29975664.516314823,-29.66145081798179
21900.0,-131184969.0827728,69126638.41051075,29974729.39074465,-29.66432930569187
21960.0,-131185543.76020657,69125087.08225866,29973784.007268596,-29.666847055121263
22020.0,-131186116.00620042,69123565.45708105,29972829.882346854,-29.669000733873098
22080.0,-131186687.1406526,69122074.03478733,29971868.573941015,-29.67079365076204
22140.0,-131187258.48958258,69120613.17685482,29970901.674368583,-29.672235706177837
22200.0,-131187831.37898856,69119183.10447435,29969930.80295767,-29.67334322150787
22260.0,-131188407.12867521,69117783.89727445,29968957.59853867,-29.674138650315484
22320.0,-131188987.0460835,69116415.49273358,29967983.711813007,-29.674650176194078
22380.0,-131189572.42017768,69115077.68625753,29967010.797639165,-29.67491120437157
22440.0,-131190164.51539047,69113770.13198024,29966040.507278375,-29.674959756143085
22500.0,-131190764.56568101,69112492.34425233,29965074.48064278,-29.674837777091238
22560.0,-131191373.76873678,69111243.69981152,29964114.33858876,-29.67459037170358
22620.0,-131191993.2803532,69110023.44062413,29963161.67529817,-29.674264978419483
22680.0,-131192624.20900626,69108830.6774052,29962218.05078943,-29.67391050028975
22740.0,-131193267.61066924,69107664.3937603,29961284.983598914,-29.67357640731377
22800.0,-131193924.48387885,69106523.4509619,29960363.94367156,-29.67331182706416
22860.0,-131194595.76510389,69105406.59327763,29959456.345497973,-29.673164640474965
22920.0,-131195282.3244005,69104312.45389451,29958563.54153186,-29.673180599563427
22980.0,-131195984.96141721,69103239.56131646,29957686.815920547,-29.673402483501057
23040.0,-131196704.4017224,69102186.34628874,29956827.378577225,-29.673869308704376
23100.0,-131197441.29351416,69101151.14911833,29955986.35962125,-29.674615607662215
23160.0,-131198196.20468505,69100132.22743092,29955164.804209895,-29.675670789905222
23220.0,-131198969.62028064,69099127.76426314,29954363.66778216,-29.677058597036634
23280.0,-131199761.94032975,69098135.87650846,29953583.811731786,-29.678796661975852
23340.0,-131200573.47810128,69097154.62357879,29952825.999524843,-29.680896180677
23400.0,-131201404.45872685,69096182.01636404,29952090.893274184,-29.68336170245753
23460.0,-131202255.0182505,69095216.02633579,29951379.050781135,-29.686191042936304
23520.0,-131203125.20304547,69094254.59486745,29950690.923052143,-29.689375321265775
23580.0,-131204014.96967673,69093295.64258537,29950026.852297574,-29.692899121107047
23640.0,-131204924.1851236,69092337.07886478,29949387.070416722,-29.696740772439885
23700.0,-131205852.62741669,69091376.811328,29948771.697972868,-29.700872749120037
23760.0,-131206799.98664868,69090412.75537637,29948180.743660726,-29.70526217490723
23820.0,-131207765.8663996,69089442.8436305,29947614.104267005,-29.709871428701323
23880.0,-131208749.78551425,69088465.03535236,29947071.56512478,-29.71465883782139
23940.0,-131209751.18027687,69087477.32571374,29946552.801060036,-29.719579446553666
24000.0,-131210769.40692243,69086477.75497422,29946057.37782896,-29.7245858457232
24060.0,-131211803.74454401,69085464.41740555,29945584.75404264,-29.729629047928736
24120.0,-131212853.39833334,69084435.47002436,29945134.283574082,-29.73465939214731
24180.0,-131213917.50315064,69083389.14108394,29944705.218442284,-29.739627460859456
24240.0,-131214995.12742555,69082323.7382593,29944296.712164775,-29.74448499258784
24300.0,-131216085.2773914,69081237.65645811,29943907.82356933,-29.74918577280412
24360.0,-131217186.90159811,69080129.38529259,29943537.521052144,-29.75368648652342
24420.0,-131218298.89569616,69078997.516156,29943184.687268574,-29.757947516638826
24480.0,-131219420.10751384,69077840.74878725,29942848.124238927,-29.76193367308289
24540.0,-131220549.34234151,69076657.89741102,29942526.55884918,-29.765614839170055
24600.0,-131221685.36845833,69075447.89630435,29942218.648724277,-29.76896652311042
24660.0,-131222826.92283191,69074209.80484028,29941922.988447603,-29.771970304456442
24720.0,-131223972.71699274,69072942.81192589,29941638.11609825,-29.774614167294104
24780.0,-131225121.44303346,69071646.23983844,29941362.52007451,-29.776892714146612
24840.0,-131226271.77972059,69070319.54740797,29941094.646169286,-29.77880725686243
24900.0,-131227422.39867803,69068962.33253573,29940832.90486094,-29.780365783107264
24960.0,-131228571.97060125,69067574.33404905,29940575.67878069,-29.781582799450003
25020.0,-131229719.17147584,69066155.4328678,29940321.330316573,-29.782479054380296
25080.0,-131230862.68877904,69064705.6524471,29940068.209311638,-29.78308114685682
25140.0,-131232001.22760454,69063225.15854609,29939814.66081438,-29.78342102809994
25200.0,-131233133.51668896,69061714.25830069,29939559.03283797,-29.78353540632244
25260.0,-131234258.31431642,69060173.39859083,29939299.684085723,-29.783465065845817
25320.0,-131235374.41405842,69058603.16373706,29939034.99160053,-29.783254113558698
25380.0,-131236480.6503156,69057004.27254957,29938763.35829689,-29.782949166926766
25440.0,-131237575.9036453,69055377.57472953,29938483.220336292,-29.782598498738654
25500.0,-131238659.10583386,69053724.0466751,29938193.054307695,-29.782251154428014
25560.0,-131239729.24471517,69052044.78667697,29937891.384178434,-29.78195605819372
25620.0,-131240785.36867635,69050341.00960627,29937576.787981927,-29.78176112417473
25680.0,-131241826.59087487,69048614.04104745,29937247.90421285,-29.781712388735745
25740.0,-131242852.09310965,69046865.31099647,29936903.43790208,-29.781853179359675
25800.0,-131243861.12937173,69045096.34708151,29936542.166347995,-29.782223334894663
25860.0,-131244853.02903216,69043308.76741509,29936162.944482513,-29.782858490830357
25920.0,-131245827.1996807,69041504.27306625,29935764.709854282,-29.78378944204924
25980.0,-131246783.1295832,69039684.64025015,29935346.487213638,-29.785041594020253
26040.0,-131247720.38980408,69037851.71217142,29934907.39268672,-29.78663451181756
26100.0,-131248638.63592456,69036007.39069141,29934446.637528885,-29.788581574537247
26160.0,-131249537.60940985,69034153.62775227,29933963.53144903,-29.790889740874903
26220.0,-131250417.13859273,69032292.41665743,29933457.485499326,-29.793559429650376
26280.0,-131251277.13930574,69030425.78318493,29932928.014525328,-29.796584517110336
26340.0,-131252117.61513181,69028555.77662829,29932374.739173416,-29.79995245081311
26400.0,-131252938.6572938,69026684.46076499,29931797.387453467,-29.80364447793812
26460.0,-131253740.44418992,69024813.90477638,29931195.795855273,-29.807635983915418
26520.0,-131254523.24057427,69022946.1741599,29930569.9100175,-29.811896935395705
26580.0,-131255287.39637582,69021083.32167967,29929919.784949355,-29.816392419806487
26640.0,-131256033.34518018,69019227.37835248,29929245.58480424,-29.82108327210079
26700.0,-131256761.60235783,69017380.34453303,29928547.582205996,-29.82592677778523
26760.0,-131257472.76286386,69015544.18109308,29927826.15712782,-29.830877439996392
26820.0,-131258167.49870402,69013720.8007426,29927081.795325287,-29.835887797241853
26880.0,-131258846.55606662,69011912.05953553,29926315.086324513,-29.84090927749353
26940.0,-131259510.75213361,69010119.74858208,29925526.720967986,-29.845893073626044
27000.0,-131260160.97159073,69008345.58597025,29924717.488521166,-29.850791024743494
27060.0,-131260798.1628207,69006591.20898461,29923888.27334457,-29.85555648772265
27120.0,-131261423.3338004,69004858.16662921,29923040.051137313,-29.860145183386877
27180.0,-131262037.54773065,69003147.91246186,29922173.884760235,-29.86451600206944
27240.0,-131262641.91837354,69001461.7978471,29921290.91964863,-29.868631753912837
27300.0,-131263237.60515778,68999801.06557742,29920392.378827203,-29.872459850169776
27360.0,-131263825.80802962,68998166.84397508,29919479.557542503,-29.875972902873166
27420.0,-131264407.76209712,68996560.14145604,29918553.817530796,-29.87914923165498
27480.0,-131264984.73206194,68994981.84164318,29917616.580942433,-29.881973268076194
27540.0,-131265558.00650723,68993432.69897352,29916669.32394687,-29.88443584966674
27600.0,-131266128.89201231,68991913.33494167,29915713.570045173,-29.88653439779885
27660.0,-131266698.70716184,68990424.23492302,29914750.88312012,-29.88827297566737
27720.0,-131267268.77645823,68988965.7456508,29913782.860257003,-29.88966222481556
27780.0,-131267840.42419033,68987538.07331862,29912811.124369845,-29.890719180915998
27840.0,-131268414.96826279,68986141.28238472,29911837.3166715,-29.891466971747306
27900.0,-131268993.7140433,68984775.29504175,29910863.089026477,-29.891934402548287
27960.0,-131269577.94823612,68983439.89141096,29909890.096228182,-29.892155436043634
28020.0,-131270168.93286122,68982134.71037501,29908919.98824238,-29.892168576474795
28080.0,-131270767.89931184,68980859.25116596,29907954.402459893,-29.892016168760467
28140.0,-131271376.04258,68979612.8755918,29906994.956001308,-29.891743625597822
28200.0,-131271994.51562633,68978394.81099653,29906043.23811629,-29.891398596657737
28260.0,-131272624.42399178,68977204.15380885,29905100.802719276,-29.891030095206062
28320.0,-131273266.82062005,68976039.87377374,29904169.161101613,-29.890687598261028
28380.0,-131273922.70095351,68974900.8187699,29903249.77485907,-29.890420136964305
28440.0,-131274592.99828885,68973785.72026168,29902344.049071316,-29.89027539401886
28500.0,-131275278.57948396,68972693.19921634,29901453.32576706,-29.890298824982228
28560.0,-131275980.24096088,68971621.77259646,29900578.877706923,-29.890532819711776
28620.0,-131276698.70506194,68970569.86031415,29899721.902512435,-29.89101591957043
28680.0,-131277434.6167525,68969535.7926457,29898883.517166905,-29.891782104947843
28740.0,-131278188.54073371,68968517.81797077,29898064.75291127,-29.8928601663806
28800.0,-131278960.95889948,68967514.11093777,29897266.550554663,-29.894273170957128
28860.0,-131279752.2681928,68966522.78092214,29896489.756216962,-29.89603803398161
28920.0,-131280562.77885154,68965541.88076699,29895735.11751789,-29.89816520390174
28980.0,-131281392.7130743,68964569.41571079,29895003.28022476,-29.900658466431427
29040.0,-131282242.20406549,68963603.35254467,29894294.785368722,-29.90351487156946
29100.0,-131283111.29547471,68962641.6289313,29893610.06683742,-29.90672478497173
29160.0,-131283999.94124863,68961682.16280706,29892949.4494501,-29.91027206284008
29220.0,-131284908.00589277,68960722.86183421,29892313.147520058,-29.914134347197525
29280.0,-131285835.2650917,68959761.63295352,29891701.26390736,-29.918283476169364
29340.0,-131286781.40675244,68958796.39187278,29891113.78956405,-29.92268600180104
29400.0,-131287746.03240632,68957825.07256457,29890550.603572894,-29.92730380588652
29460.0,-131288728.65902428,68956845.63662675,29890011.473679453,-29.932094802492653
29520.0,-131289728.72117493,68955856.08258496,29889496.05731646,-29.937013714182324
29580.0,-131290745.57356688,68954854.45501412,29889003.90311837,-29.942012907586683
29640.0,-131291778.49393877,68953838.85348871,29888534.45292257,-29.94704327281173
29700.0,-131292826.68631303,68952807.44128326,29888087.044252418,-29.95205513033407
29760.0,-131293889.28457682,68951758.4538279,29887660.913275886,-29.95699914847858
29820.0,-131294965.3563875,68950690.20686728,29887255.198231574,-29.9618272543563
29880.0,-131296053.90740709,68949601.10424612,29886868.9433118,-29.966493521245578
29940.0,-131297153.88581137,68948489.64535953,29886501.10299053,-29.970955015800488
30000.0,-131298264.18710281,68947354.43214165,29886150.546781037,-29.975172589253386
30060.0,-131299383.65916516,68946194.17563067,29885816.06440564,-29.979111597798955
30120.0,-131300511.10757014,68945007.70202151,29885496.371357303,-29.982742538720363
30180.0,-131301645.30108161,68943793.95822199,29885190.114829663,-29.986041590406302
30240.0,-131302784.97738147,68942552.0167903,29884895.879988942,-29.988991046280706
30300.0,-131303928.84892619,68941281.08034019,29884612.196559057,-29.99157963466012
30360.0,-131305075.60895468,68939980.48529254,29884337.545687567,-29.993802718792065
30420.0,-131306223.93758658,68938649.70500636,29884070.36705797,-29.99566237359458
30480.0,-131307372.50800607,68937288.35221545,29883809.06621145,-29.997167338002797
30540.0,-131308519.99266961,68935896.18080984,29883552.0220391,-29.99833284417444
30600.0,-131309665.06951693,68934473.08692439,29883297.59440371,-29.99918032715802
30660.0,-131310806.42815673,68933019.10931827,29883044.131849643,-29.99973702087082
30720.0,-131311942.77598767,68931534.42905192,29882789.979357723,-30.000035448342594
30780.0,-131313072.84421249,68930019.36848389,29882533.486102402,-30.000112816120485
30840.0,-131314195.39372632,68928474.38956691,29882273.013168305,-30.000010324470704
30900.0,-131315309.2208359,68926900.0914816,29882006.94118395,-29.999772406487107
30960.0,-131316413.16279161,68925297.20760107,29881733.67783203,-29.999445910447427
31020.0,-131317506.10309921,68923666.60182145,29881451.665196404,-29.999079240682484
31080.0,-131318586.97657777,68922009.26429728,29881159.386909045,-29.998721472856342
31140.0,-131319654.7741454,68920326.30660126,29880855.37506127,-29.99842145989109
31200.0,-131320708.54732767,68918618.95631537,29880538.216847304,-29.998226944800052
31260.0,-131321747.41244003,68916888.55114043,29880206.560910556,-29.998183696406603
31320.0,-131322770.55445741,68915136.53251302,29879859.12336569,-29.998334683396465
31380.0,-131323777.23052675,68913364.43882178,29879494.69347343,-29.998719301310423
31440.0,-131324766.77316064,68911573.8981728,29879112.138946977,-29.99937266605637
31500.0,-131325738.5930463,68909766.6208539,29878710.410873096,-30.00032498619118
31560.0,-131326692.18150483,68907944.39145803,29878288.54823249,-30.00160102479424
31620.0,-131327627.11257493,68906109.06074576,29877845.682007838,-30.00321966008944
31680.0,-131328543.04474318,68904262.53724001,29877381.03886947,-30.005193552222167
31740.0,-131329439.72228299,68902406.77866231,29876893.944430955,-30.0075289216985
31800.0,-131330316.97624584,68900543.78315924,29876383.82606921,-30.01022544308576
31860.0,-131331174.72506419,68898675.58043997,29875850.215304263,-30.013276255546774
31920.0,-131332012.97480823,68896804.22277874,29875292.749736197,-30.016668089821888
31980.0,-131332831.81906675,68894931.77597699,29874711.17453674,-30.020381509257636
32040.0,-131333631.4384745,68893060.3102806,29874105.34349445,-30.024391260571573
32100.0,-131334412.09988084,68891191.89130042,29873475.21961255,-30.028666728166883
32160.0,-131335174.15517084,68889328.57094906,29872820.87525914,-30.033172484059367
32220.0,-131335918.0397413,68887472.37843096,29872142.49186963,-30.0378689238359
32280.0,-131336644.27062772,68885625.31132606,29871440.35920157,-30.04271297757895
32340.0,-131337353.44429053,68883789.32679509,29870714.874142673,-30.04765888337857
32400.0,-131338046.23408389,68881966.33289835,29869966.539072674,-30.052659009944925
32460.0,-131338723.38738127,68880158.18011956,29869195.959781013,-30.057664713905485
32520.0,-131339385.72238158,68878366.65309694,29868403.84294238,-30.062627216719733
32580.0,-131340034.12462345,68876593.46255109,29867590.993153986,-30.067498485719774
32640.0,-131340669.54315116,68874840.23757009,29866758.309538864,-30.07223210358042
32700.0,-131341292.98643863,68873108.51810445,29865906.78192216,-30.07678411069215
32760.0,-131341905.51798894,68871399.74788256,29865037.486588087,-30.081113805201166
32820.0,-131342508.25169139,68869715.26765616,29864151.581628706,-30.085184486194628
32880.0,-131343102.34689341,68868056.30891986,29863250.30189703,-30.088964126364797
32940.0,-131343689.00327112,68866423.98801503,29862334.953580316,-30.092425961710127
33000.0,-131344269.45546743,68864819.30075078,29861406.90841198,-30.09554898718826
33060.0,-131344844.96752499,68863243.11756533,29860467.597543787,-30.098318348892676
33120.0,-131345416.82715133,68861696.17923452,29859518.505102526,-30.100725625152986
33180.0,-131345986.3398589,68860179.09312724,29858561.161459062,-30.102768990948057
33240.0,-131346554.82296889,68858692.33010985,29857597.136239957,-30.104453262115833
33300.0,-131347123.59952147,68857236.22209851,29856628.031115126,-30.105789818069272
33360.0,-131347693.992143,68855810.96024564,29855655.47239702,-30.10679640398445
33420.0,-131348267.31689578,68854416.59378856,29854681.103489537,-30.107496815666156
33480.0,-131348844.8771242,68853053.02961099,29853706.577226553,-30.10792047250463
33540.0,-131349427.95734452,68851720.03249733,29852733.548141062,-30.108101886071015
33600.0,-131350017.81721018,68850417.22608936,29851763.66470747,-30.1080800338825
33660.0,-131350615.68561189,68849144.09449072,29850798.56160017,-30.107897649700316
33720.0,-131351222.7548912,68847899.98461668,29849839.852010474,-30.107600443292515
33780.0,-131351840.17524973,68846684.10917965,29848889.120065216,-30.107236264005195
33840.0,-131352469.04934387,68845495.55037159,29847947.91338786,-30.106854223536597
33900.0,-131353110.42715473,68844333.26410471,29847017.735842656,-30.106503794151553
33960.0,-131353765.30107139,68843196.08495195,29846100.040499803,-30.10623389899953
34020.0,-131354434.60129717,68842082.73159775,29845196.2228582,-30.106092011445675
34080.0,-131355119.19153513,68840991.81288844,29844307.614359137,-30.106123280110378
34140.0,-131355819.86503617,68839921.8343278,29843435.47622225,-30.10636969590417
34200.0,-131356537.34095976,68838871.20510507,29842580.993631933,-30.106869316517397
34260.0,-131357272.26111156,68837838.24552393,29841745.270299423,-30.10765556281307
34320.0,-131358025.18704106,68836821.19484304,29840929.32342321,-30.108756600209166
34380.0,-131358796.59753618,68835818.219437,29840134.079066884,-30.110194816588294
34440.0,-131359586.88648513,68834827.42130733,29839360.36797159,-30.11198640646046
34500.0,-131360396.36115395,68833846.84681752,29838608.92181701,-30.114141069178256
34560.0,-131361225.240837,68832874.49570106,29837880.369942583,-30.116661826858508
34620.0,-131362073.65593036,68831908.33020851,29837175.23653875,-30.119544965497003
34680.0,-131362941.64738585,68830946.2844367,29836493.938315473,-30.1227801004492
34740.0,-131363829.1665734,68829986.27374505,29835836.782654256,-30.126350365184116
34800.0,-131364736.07553232,68829026.20425403,29835203.966247793,-30.13023271991846
34860.0,-131365662.14762291,68828063.98236236,29834595.574230574,-30.13439837452939
34920.0,-131366607.0685691,68827097.5242533,29834011.57980201,-30.13881331801236
34980.0,-131367570.43787813,68826124.76537238,29833451.84434317,-30.143438944759815
35040.0,-131368551.77064121,68825143.66982378,29832916.11802688,-30.148232766130498
35100.0,-131369550.49971882,68824152.23962502,29832404.040919773,-30.153149194171377
35160.0,-131370565.97828108,68823148.52383183,29831915.144573987,-30.158140382969755
35220.0,-131371597.48270476,68822130.62747061,29831448.854104996,-30.163157112024372
35280.0,-131372644.21583596,68821096.72021161,29831004.4907504,-30.168149695210058
35340.0,-131373705.31056687,68820045.0448186,29830581.27490312,-30.17306889837823
35400.0,-131374779.83376387,68818973.92524567,29830178.329610545,-30.17786684848259
35460.0,-131375866.7904893,68817881.7744231,29829794.684528958,-30.182497917217905
35520.0,-131376965.12853047,68816767.10163996,29829429.28032069,-30.186919562652093
35580.0,-131378073.74320059,68815628.51952,29829080.97347829,-30.19109311309605
35640.0,-131379191.48240696,68814464.75052181,29828748.541557994,-30.19498447856004
35700.0,-131380317.15195799,68813274.6329422,29828430.688801493,-30.19856477651286
35760.0,-131381449.52107844,68812057.12640081,29828126.05212194,-30.201810860299368
35820.0,-131382587.32811219,68810811.31676102,29827833.20742793,-30.204705740444663
35880.0,-131383729.28640085,68809536.42042989,29827550.676255483,-30.207238891135212
35940.0,-131384874.09027883,68808231.78806329,29827276.932675634,-30.20940643635561
36000.0,-131386020.42117257,68806896.9076181,29827010.410442743,-30.211211212489534
36060.0,-131387166.95377302,68805531.40672952,29826749.51034626,-30.212662706551082
36120.0,-131388312.36224416,68804135.05440442,29826492.607726473,-30.21377687157801
36180.0,-131389455.32642506,68802707.76203625,29826238.06011353,-30.214575823044935
36240.0,-131390594.53800657,68801249.5837068,29825984.214947548,-30.215087422394674
36300.0,-131391728.70663074,68799760.71580662,29825729.417337146,-30.21534475587054
36360.0,-131392856.56590861,68798241.49592473,29825472.01781331,-30.215385518768773
36420.0,-131393976.87928042,68796692.40109752,29825210.380035814,-30.215251316903423
36480.0,-131395088.44573553,68795114.04533817,29824942.88841063,-30.214986898571986
36540.0,-131396190.10531417,68793507.17655788,29824667.95557698,-30.214639331455274
36600.0,-131397280.74441059,68791872.67281358,29824384.029725373,-30.214257139824504
36660.0,-131398359.30081025,68790211.53798155,29824089.601709627,-30.213889417990977
36720.0,-131399424.76846762,68788524.89683992,29823783.211918008,-30.213584936255813
36780.0,-131400476.20197608,68786813.989639,29823463.45687171,-30.213391255588053
36840.0,-131401512.72075757,68785080.16611105,29823128.995521523,-30.21335386698827
36900.0,-131402533.51289763,68783324.87906903,29822778.555216346,-30.213515370866045
36960.0,-131403537.83865838,68781549.67754495,29822410.93732097,-30.21391471096034
37020.0,-131404525.0336335,68779756.19955724,29822025.02246245,-30.214586476211675
37080.0,-131405494.51156117,68777946.16450197,29821619.775388535,-30.215560282713962
37140.0,-131406445.76676229,68776121.36525483,29821194.249423258,-30.21686024635918
37200.0,-131407378.3762129,68774283.66000204,29820747.590508465,-30.218504555151842
37260.0,-131408292.00125596,68772434.96382307,29820279.04082153,-30.220505148385154
37320.0,-131409186.38894309,68770577.24007754,29819787.941962108,-30.222867507983402
37380.0,-131410061.37300038,68768712.49164543,29819273.737702277,-30.225590565364325
37440.0,-131410916.87444271,68766842.75200993,29818735.976296134,-30.22866672520043
37500.0,-131411752.9017941,68764970.07630397,29818174.31234577,-30.23208200543085
37560.0,-131412569.55098452,68763096.53221926,29817588.508221876,-30.23581629094864
37620.0,-131413367.00486395,68761224.19093269,29816978.435037743,-30.239843696403636
37680.0,-131414145.53237347,68759355.11800666,29816344.07317569,-30.244133031753343
37740.0,-131414905.48734035,68757491.36436822,29815685.51236596,-30.248648362412805
37800.0,-131415647.30697007,68755634.95725979,29815002.951317713,-30.253349654281557
37860.0,-131416371.50995785,68753787.89135131,29814296.6969027,-30.258193492390376
37920.0,-131417078.69427872,68751952.11993752,29813567.16289199,-30.263133860677534
37980.0,-131417769.53464465,68750129.54628102,29812814.868246958,-30.268122969277528
38040.0,-131418444.77961814,68748322.0151679,29812040.434966378,-30.273112114823814
38100.0,-131419105.24844341,68746531.30459954,29811244.585491873,-30.278052558652806
38160.0,-131419751.82751723,68744759.1178159,29810428.139675744,-30.282896407338498
38220.0,-131420385.46659116,68743007.07553007,29809592.011315823,-30.287597479919278
38280.0,-131421007.17464368,68741276.70854191,29808737.204264387,-30.2921121462458
38340.0,-131421618.01552454,68739569.45059407,29807864.808119565,-30.296400121349826
38400.0,-131422219.1032682,68737886.63172968,29806975.99351021,-30.300425201319925
38460.0,-131422811.59719287,68736229.47199567,29806072.006987523,-30.30415592720455
38520.0,-131423396.69674383,68734599.07563828,29805154.165539738,-30.30756616459227
38580.0,-131423975.63613689,68732996.42575979,29804223.850748632,-30.31063558799483
38640.0,-131424549.6787927,68731422.37952797,29803282.50260989,-30.313350060785883
38700.0,-131425120.11160325,68729877.6639392,29802331.61304246,-30.31570190331434
38760.0,-131425688.23905915,68728362.87216088,29801372.719114568,-30.31769004381066
38820.0,-131426255.37726198,68726878.4604879,29800407.396017957,-30.3193200488318
38880.0,-131426822.84784183,68725424.74595633,29799437.249823067,-30.320604032199572
38940.0,-131427391.97182855,68724001.90459889,29798463.910052314,-30.321560443656292
39000.0,-131427964.06349176,68722609.97040004,29797489.022108722,-30.322213740692277
39060.0,-131428540.42420708,68721248.83490387,29796514.239601064,-30.322593949227915
39120.0,-131429122.33634834,68719918.24756029,29795541.21660617,-30.322736120908992
39180.0,-131429711.05727898,68718617.8167246,29794571.599911224,-30.32267969678539
39240.0,-131430307.81343432,68717347.01139544,29793607.02127886,-30.322467788898503
39300.0,-131430913.79457152,68716105.1635942,29792649.08977788,-30.322146392922274
39360.0,-131431530.14817974,68714891.47144999,29791699.38422181,-30.32176354630039
39420.0,-131432157.97410873,68713705.00291722,29790759.4457568,-30.32136844741014
39480.0,-131432798.31941545,68712544.7001589,29789830.770638503,-30.321010552022816
39540.0,-131433452.17350666,68711409.38447441,29788914.803235866,-30.320738663817576
39600.0,-131434120.46353437,68710297.7618625,29788012.929298166,-30.32060003579343
39660.0,-131434804.05011818,68709208.42909445,29787126.469517857,-30.320639499285132
39720.0,-131435503.72338536,68708139.88031293,29786256.67342051,-30.32089863675759
39780.0,-131436220.19937003,68707090.51406877,29785404.71360922,-30.321415013770423
39840.0,-131436954.11675689,68706058.64081575,29784571.68038854,-30.322221484387917
39900.0,-131437706.03399901,68705042.49078587,29783758.576789837,-30.323345582973324
39960.0,-131438476.42681977,68704040.22220296,29782966.314017046,-30.324809013700484
40020.0,-131439265.68610375,68703049.92979898,29782195.707329378,-30.326627247309975
40080.0,-131440074.11617109,68702069.65360984,29781447.472374376,-30.32880923265248
40140.0,-131440901.93345761,68701097.38797666,29780722.221983124,-30.3313572284558
40200.0,-131441749.26558267,68700131.09074645,29780020.4634365,-30.33426675851857
40260.0,-131442616.15082495,68699168.6925968,29779342.596209917,-30.337526691270618
40320.0,-131443502.53799447,68698208.1064675,29778688.91020221,-30.34111944233085
40380.0,-131444408.28669459,68697247.2370644,29778059.58445287,-30.345021296420956
40440.0,-131445333.16797586,68696283.99039423,29777454.686350323,-30.349202842782994
40500.0,-131446276.86539148,68695316.28326443,29776874.171333328,-30.3536295161429
40560.0,-131447238.97642453,68694342.05275805,29776317.88308563,-30.35826223327531
40620.0,-131448219.01429486,68693359.26562712,29775785.554224,-30.363058113445778
40680.0,-131449216.41015351,68692365.92753276,29775276.80747808,-30.367971269428566
40740.0,-131450230.51562145,68691360.09217188,29774791.157359127,-30.372953654429878
40800.0,-131451260.60570867,68690339.87016375,29774328.01231457,-30.377955949213618
40860.0,-131452305.8820655,68689303.43773296,29773886.67736212,-30.382928472904556
40920.0,-131453365.47658318,68688249.04510063,29773466.35719764,-30.38782210050182
40980.0,-131454438.4553025,68687175.02459803,29773066.159767,-30.392589169956704
41040.0,-131455523.8226671,68686079.79836757,29772685.10029178,-30.397184361877915
41100.0,-131456620.5260408,68684961.88573913,29772322.1057351,-30.401565535376303
41160.0,-131457727.46052198,68683819.91014338,29771976.019692145,-30.405694504430922
41220.0,-131458843.47400646,68682652.60558175,29771645.60768671,-30.40953774024847
41280.0,-131459967.37250277,68681458.82256718,29771329.56285245,-30.41306698651939
41340.0,-131461097.92564832,68680237.53355384,29771026.51197472,-30.41625977611929
41400.0,-131462233.87241359,68678987.83779666,29770735.021865435,-30.419099839713066
41460.0,-131463373.9269745,68677708.96559773,29770453.606041323,-30.421577398793204
41520.0,-131464516.78471386,68676400.28192861,29770180.731672395,-30.423689337899326
41580.0,-131465661.12831436,68675061.2894183,29769914.826765254,-30.425439253085205
41640.0,-131466805.6339285,68673691.6306534,29769654.287543897,-30.426837376076776
41700.0,-131467948.97737132,68672291.08981498,29769397.485988118,-30.427900375916227
41760.0,-131469089.84032334,68670859.59360132,29769142.77748851,-30.428651042220615
41820.0,-131470226.91649562,68669397.21145652,29768888.50857594,-30.42911785639031
41880.0,-131471358.91773058,68667904.15509212,29768633.02468247,-30.429334459186656
41940.0,-131472484.57997556,68666380.77736022,29768374.677890923,-30.429339024979793
42000.0,-131473602.66916697,68664827.57035676,29768111.834630337,-30.429173554683803
42060.0,-131474711.98690784,68663245.16292931,29767842.883275498,-30.428883100758778
42120.0,-131475811.37598132,68661634.3174772,29767566.241610195,-30.42851493887874
42180.0,-131476899.72559692,68659995.92620431,29767280.36411514,-30.428117701669063
42240.0,-131477975.9764532,68658331.00665116,29766983.74904438,-30.42774049055622
42300.0,-131479039.12547164,68656640.69676225,29766674.945255224,-30.42743198193759
42360.0,-131480088.23027445,68654926.24935389,29766352.558761023,-30.427239543925907
42420.0,-131481122.41331935,68653189.02614014,29766015.258977428,-30.427208379523037
42480.0,-131482140.86575083,68651430.49121901,29765661.784636967,-30.427380711522712
42540.0,-131483142.85088874,68649652.20418209,29765290.949348938,-30.427795023508217
42600.0,-131484127.7073626,68647855.81284967,29764901.646785486,-30.4284853702355
42660.0,-131485094.85190545,68646043.04563326,29764492.85547676,-30.429480769365995
42720.0,-131486043.7817904,68644215.70358235,29764063.64320155,-30.430804684988875
42780.0,-131486974.0768908,68642375.65218611,29763613.170961976,-30.432474611701352
42840.0,-131487885.40137248,68640524.81294554,29763140.696533002,-30.434501766233687
42900.0,-131488777.50501885,68638665.15475145,29762645.57758003,-30.436890891709886
