t,temp_k,solar_flux_w_m2,seet_intensity
33540.0,238.59943550945098,31.25451515827249,100.0
33600.0,238.5989369789251,31.25451646058433,100.0
33660.0,238.59844540633796,31.254517761278088,100.0
33720.0,238.5979605745915,31.25451906035225,100.0
33780.0,238.59748233192238,31.254520357805355,100.0
33840.0,238.59736844981353,31.254521653635962,100.0
33900.0,238.59689563217248,31.254522947842666,100.0
33960.0,238.59642922033288,31.25452424042408,100.0
34020.0,238.5959690548829,31.254525531378867,100.0
34080.0,238.59581405635032,31.254526820705703,100.0
34140.0,238.59535919552314,31.254528108403314,100.0
34200.0,238.59491037510176,31.25452939447044,100.0
34260.0,238.5944674287586,31.25453067890586,100.0
34320.0,238.59427485403992,31.254531961708388,100.0
34380.0,238.5938370611373,31.254533242876864,100.0
34440.0,238.59340491487222,31.254534522410154,100.0
34500.0,238.5929782428281,31.25453580030717,100.0
34560.0,238.59275188950022,31.25453707656684,100.0
34620.0,238.59233019101256,31.25453835118814,100.0
34680.0,238.59191371917206,31.254539624170054,100.0
34740.0,238.59150229640557,31.254540895511624,100.0
34800.0,238.59124619689518,31.2545421652119,100.0
34860.0,238.59083954137859,31.254543433269983,100.0
34920.0,238.5904376685947,31.25454469968499,100.0
34980.0,238.59004039687352,31.254545964456078,100.0
35040.0,238.58975879429863,31.254547227582435,100.0
35100.0,238.58936605956436,31.254548489063275,100.0
35160.0,238.5889776421487,31.254549748897848,100.0
35220.0,238.5885933575053,31.25455100708544,100.0
35280.0,238.58829068001705,31.254552263625357,100.0
35340.0,238.58791068077463,31.25455351851695,100.0
35400.0,238.58753451446,31.254554771759583,100.0
35460.0,238.58716199509064,31.254556023352677,100.0
35520.0,238.5868428289051,31.25455727329566,100.0
35580.0,238.5864743248004,31.254558521588006,100.0
35640.0,238.58610915283967,31.25455976822922,100.0
35700.0,238.5857471273747,31.254561013218833,100.0
35760.0,238.58541618871664,31.254562256556405,100.0
35820.0,238.58505789269023,31.254563498241545,100.0
35880.0,238.58470241421836,31.25456473827387,100.0
35940.0,238.5843495703179,31.254565976653048,100.0
36000.0,238.58401167658238,31.254567213378763,100.0
36060.0,238.5836622634051,31.254568448450748,100.0
36120.0,238.5833151418815,31.254569681868748,100.0
36180.0,238.58297013517122,31.25457091363256,100.0
36240.0,238.58263017596013,31.254572143741992,100.0
36300.0,238.58228829034928,31.2545733721969,100.0
36360.0,238.58194816149015,31.254574598997173,100.0
36420.0,238.58160962569434,31.254575824142712,100.0
36480.0,238.53911975303183,31.254577047633475,100.0
36540.0,238.53913001040178,31.254578269469427,100.0
36600.0,238.5391402546566,31.254579489650585,100.0
36660.0,238.5391504857749,31.254580708176984,100.0
36720.0,238.5391607037355,31.254581925048704,100.0
36780.0,238.53917090851732,31.25458314026584,100.0
36840.0,238.5391811000997,31.25458435382853,100.0
36900.0,238.5391912784623,31.254585565736946,100.0
36960.0,238.53920144358483,31.254586775991278,100.0
37020.0,238.5392115954474,31.254587984591772,100.0
37080.0,238.53922173403026,31.254589191538674,100.0
37140.0,238.539231859314,31.25459039683229,100.0
37200.0,238.53924197127947,31.25459160047294,100.0
37260.0,238.53925206990777,31.25459280246098,100.0
37320.0,238.53926215518013,31.254594002796804,100.0
37380.0,238.53927222707824,31.254595201480832,100.0
37440.0,238.5392822855839,31.254596398513513,100.0
37500.0,238.5392923306792,31.254597593895333,100.0
37560.0,238.53930236234655,31.254598787626804,100.0
37620.0,238.5393123805685,31.254599979708484,100.0
37680.0,238.53932238532795,31.254601170140944,100.0
37740.0,238.539332376608,31.254602358924796,100.0
37800.0,238.53934235439212,31.254603546060686,100.0
37860.0,238.53935231866387,31.25460473154928,100.0
37920.0,238.53936226940718,31.25460591539129,100.0
37980.0,238.5393722066062,31.25460709758745,100.0
38040.0,238.53938213024537,31.254608278138534,100.0
38100.0,238.53939204030942,31.254609457045326,100.0
38160.0,238.53940193678315,31.254610634308676,100.0
38220.0,238.5394118196519,31.254611809929443,100.0
38280.0,238.53942168890106,31.254612983908522,100.0
38340.0,238.53943154451645,31.254614156246827,100.0
38400.0,238.53944138648393,31.25461532694533,100.0
38460.0,238.53945121478978,31.25461649600501,100.0
38520.0,238.53946102942052,31.2546176634269,100.0
38580.0,238.53947083036292,31.25461882921204,100.0
38640.0,238.53948061760406,31.254619993361512,100.0
38700.0,238.53949039113112,31.254621155876443,100.0
38760.0,238.53950015093176,31.254622316757967,100.0
38820.0,238.53950989699376,31.254623476007268,100.0
38880.0,238.53951962930518,31.254624633625546,100.0
38940.0,238.53952934785437,31.254625789614057,100.0
39000.0,238.53953905263,31.254626943974056,100.0
39060.0,238.53954874362088,31.25462809670685,100.0
39120.0,238.53955842081618,31.254629247813778,100.0
39180.0,238.53956808420523,31.2546303972962,100.0
39240.0,238.53957773377778,31.25463154515551,100.0
39300.0,238.5395873695237,31.254632691393137,100.0
39360.0,238.5395969914332,31.254633836010544,100.0
39420.0,238.53960659949678,31.25463497900921,100.0
39480.0,238.53961619370514,31.254636120390664,100.0
39540.0,238.53962577404923,31.254637260156453,100.0
39600.0,238.5396353405203,31.254638398308163,100.0
39660.0,238.53964489310994,31.254639534847403,100.0
39720.0,238.53965443180994,31.254640669775817,100.0
39780.0,238.5396639566123,31.254641803095083,100.0
39840.0,238.53967346750932,31.2546429348069,100.0
39900.0,238.5396829644936,31.254644064913016,100.0
39960.0,238.53969244755802,31.254645193415186,100.0
40020.0,238.53970191669572,31.254646320315224,100.0
40080.0,238.5397113719,31.254647445614943,100.0
40140.0,238.53972081316462,31.254648569316213,100.0
40200.0,238.5397302404834,31.254649691420916,100.0
40260.0,238.53973965385057,31.254650811930983,100.0
40320.0,238.5397490532606,31.254651930848354,100.0
40380.0,238.53975843870822,31.254653048175026,100.0
40440.0,238.53976781018835,31.254654163912996,100.0
40500.0,238.53977716769626,31.254655278064316,100.0
40560.0,238.53978651122753,31.254656390631062,100.0
40620.0,238.5397958407779,31.25465750161533,100.0
40680.0,238.53980515634342,31.254658611019256,100.0
40740.0,238.53981445792047,31.254659718845012,100.0
40800.0,238.5398237455056,31.25466082509479,100.0
40860.0,238.53983301909577,31.254661929770805,100.0
40920.0,238.5398422786879,31.254663032875328,100.0
40980.0,238.5398515242796,31.254664134410636,100.0
41040.0,238.5398607558684,31.25466523437904,100.0
41100.0,238.5398699734524,31.254666332782897,100.0
41160.0,238.53987917702958,31.254667429624572,100.0
41220.0,238.53988836659857,31.25466852490648,100.0
41280.0,238.5398975421581,31.254669618631056,100.0
41340.0,238.53990670370706,31.25467071080076,100.0
41400.0,238.5399158512448,31.25467180141809,100.0
41460.0,238.539924984771,31.254672890485573,100.0
41520.0,238.53993410428527,31.254673978005762,100.0
41580.0,238.53994320978782,31.25467506398124,100.0
41640.0,238.53995230127893,31.254676148414624,100.0
41700.0,238.53996137875924,31.254677231308555,100.0
41760.0,238.5399704422297,31.254678312665717,100.0
41820.0,238.53997949169135,31.2546793924888,100.0
41880.0,238.5399885271457,31.254680470780542,100.0
41940.0,238.53999754859444,31.254681547543704,100.0
42000.0,238.54000655603951,31.254682622781075,100.0
42060.0,238.54001554948312,31.25468369649548,100.0
42120.0,238.54002452892783,31.254684768689764,100.0
42180.0,238.5400334943764,31.254685839366815,100.0
42240.0,238.54004244583177,31.25468690852953,100.0
42300.0,238.5400513832973,31.254687976180854,100.0
42360.0,238.5400603067766,31.254689042323747,100.0
42420.0,238.5400692162735,31.254690106961206,100.0
42480.0,238.5400781117921,31.25469117009626,100.0
42540.0,238.54008699333673,31.25469223173196,100.0
42600.0,238.5400958609121,31.254693291871384,100.0
42660.0,238.54010471452307,31.254694350517642,100.0
42720.0,238.54011355417487,31.25469540767388,100.0
42780.0,238.54012237987288,31.254696463343254,100.0
42840.0,238.54013119162292,31.254697517528975,100.0
42900.0,238.54013998943086,31.254698570234254,100.0
42960.0,238.54014877330297,31.254699621462358,100.0
43020.0,238.54015754324587,31.254700671216554,100.0
43080.0,238.5401662992662,31.25470171950016,100.0
43140.0,238.5401750413711,31.25470276631652,100.0
43200.0,238.54018376956788,31.254703811668985,100.0
43260.0,238.54019248386405,31.254704855560963,100.0
43320.0,238.54020118426757,31.25470589799587,100.0
43380.0,238.54020987078644,31.254706938977158,100.0
43440.0,238.54021854342918,31.254707978508304,100.0
43500.0,238.54022720220433,31.254709016592813,100.0
43560.0,238.54023584712087,31.254710053234227,100.0
43620.0,238.5402444781879,31.254711088436103,100.0
43680.0,238.54025309541498,31.25471212220203,100.0
43740.0,238.54026169881172,31.254713154535615,100.0
43800.0,238.54027028838811,31.254714185440523,100.0
43860.0,238.54027886415446,31.254715214920413,100.0
43920.0,238.54028742612124,31.254716242978994,100.0
43980.0,238.54029597429923,31.254717269619974,100.0
44040.0,238.54030450869942,31.254718294847127,100.0
44100.0,238.54031302933313,31.25471931866422,100.0
44160.0,238.54032153621196,31.25472034107507,100.0
44220.0,238.54033002934773,31.254721362083515,100.0
44280.0,238.5403385087525,31.254722381693405,100.0
44340.0,238.54034697443868,31.254723399908638,100.0
44400.0,238.5403554264188,31.25472441673313,100.0
44460.0,238.5403638647058,31.254725432170815,100.0
44520.0,238.5403722893128,31.25472644622567,100.0
44580.0,238.54038070025325,31.25472745890169,100.0
44640.0,238.54038909754078,31.254728470202902,100.0
44700.0,238.5403974811893,31.25472948013335,100.0
44760.0,238.5404058512131,31.2547304886971,100.0
44820.0,238.5404142076265,31.254731495898266,100.0
44880.0,238.54042255044433,31.25473250174098,100.0
44940.0,238.54043087968148,31.25473350622938,100.0
45000.0,238.54043919535323,31.25473450936765,100.0
45060.0,238.54044749747507,31.254735511160007,100.0
45120.0,238.54045578606275,31.254736511610673,100.0
45180.0,238.5404640611323,31.254737510723906,100.0
45240.0,238.54047232269994,31.25473850850399,100.0
45300.0,238.54048057078228,31.254739504955236,100.0
45360.0,238.54048880539605,31.254740500081976,100.0
45420.0,238.54049702655837,31.254741493888574,100.0
45480.0,238.5405052342865,31.254742486379406,100.0
45540.0,238.54051342859802,31.254743477558886,100.0
45600.0,238.54052160951073,31.254744467431458,100.0
45660.0,238.54052977704276,31.254745456001576,100.0
45720.0,238.5405379312124,31.254746443273724,100.0
45780.0,238.54054607203832,31.25474742925242,100.0
45840.0,238.5405541995393,31.25474841394219,100.0
45900.0,238.54056231373443,31.2547493973476,100.0
45960.0,238.54057041464313,31.254750379473236,100.0
46020.0,238.54057850228497,31.25475136032371,100.0
46080.0,238.54058657667986,31.25475233990365,100.0
46140.0,238.54059463784793,31.25475331821772,100.0
46200.0,238.54060268580952,31.254754295270605,100.0
46260.0,238.54061072058528,31.254755271067005,100.0
46320.0,238.54061874219616,31.254756245611652,100.0
46380.0,238.54062675066314,31.254757218909308,100.0
46440.0,238.5406347460078,31.254758190964754,100.0
46500.0,238.5406427282517,31.254759161782783,100.0
46560.0,238.5406506974167,31.254760131368236,100.0
46620.0,238.54065865352496,31.254761099725954,100.0
46680.0,238.54066659659895,31.254762066860813,100.0
46740.0,238.5406745266612,31.254763032777717,100.0
46800.0,238.5406824437347,31.254763997481586,100.0
46860.0,238.5406903478426,31.25476496097736,100.0
46920.0,238.54069823900818,31.25476592327001,100.0
46980.0,238.54070611725518,31.254766884364532,100.0
47040.0,238.5407139826075,31.254767844265935,100.0
47100.0,238.54072183508924,31.254768802979257,100.0
47160.0,238.54072967472484,31.25476976050956,100.0
47220.0,238.54073750153884,31.254770716861927,100.0
47280.0,238.54074531555617,31.254771672041464,100.0
47340.0,238.54075311680197,31.254772626053303,100.0
47400.0,238.54076090530162,31.254773578902586,100.0
47460.0,238.5407686810807,31.2547745305945,100.0
47520.0,238.54077644416506,31.254775481134228,100.0
47580.0,238.54078419458085,31.25477643052699,100.0
47640.0,238.54079193235438,31.254777378778034,100.0
47700.0,238.54079965751225,31.254778325892612,100.0
47760.0,238.54080737008127,31.254779271876014,100.0
47820.0,238.54081507008857,31.25478021673354,100.0
47880.0,238.5408227575614,31.254781160470525,100.0
47940.0,238.54083043252734,31.25478210309231,100.0
48000.0,238.5408380950142,31.254783044604274,100.0
48060.0,238.54084574504998,31.254783985011798,100.0
48120.0,238.54085338266302,31.254784924320305,100.0
48180.0,238.54086100788177,31.254785862535222,100.0
48240.0,238.54086862073498,31.254786799662007,100.0
48300.0,238.5408762212517,31.254787735706145,100.0
48360.0,238.5408838094611,31.254788670673115,100.0
48420.0,238.54089138539265,31.25478960456845,100.0
48480.0,238.54089894907602,31.25479053739768,100.0
48540.0,238.5409065005412,31.254791469166364,100.0
48600.0,238.54091403981835,31.25479239988009,100.0
48660.0,238.54092156693784,31.254793329544448,100.0
48720.0,238.54092908193033,31.254794258165063,100.0
48780.0,238.5409365848267,31.25479518574757,100.0
48840.0,238.54094407565802,31.25479611229764,100.0
48900.0,238.54095155445563,31.254797037820946,100.0
48960.0,238.5409590212511,31.254797962323188,100.0
49020.0,238.54096647607622,31.254798885810082,100.0
49080.0,238.54097391896303,31.254799808287377,100.0
49140.0,238.5409813499438,31.25480072976082,100.0
49200.0,238.54098876905093,31.254801650236196,100.0
49260.0,238.5409961763172,31.254802569719303,100.0
49320.0,238.54100357177558,31.254803488215956,100.0
49380.0,238.54101095545917,31.254804405731985,100.0
49440.0,238.54101832740133,31.254805322273253,100.0
49500.0,238.54102568763577,31.254806237845628,100.0
49560.0,238.54103303619632,31.254807152455,100.0
49620.0,238.54104037311697,31.25480806610728,100.0
49680.0,238.5410476984321,31.25480897880841,100.0
49740.0,238.5410550121762,31.254809890564314,100.0
49800.0,238.54106231438394,31.254810801380973,100.0
49860.0,238.54106960509034,31.254811711264367,100.0
49920.0,238.54107688433058,31.254812620220495,100.0
49980.0,238.5410841521401,31.254813528255383,100.0
50040.0,238.5410914085544,31.254814435375064,100.0
50100.0,238.5410986536094,31.25481534158559,100.0
50160.0,238.54110588734116,31.25481624689304,100.0
50220.0,238.5411131097859,31.25481715130349,100.0
50280.0,238.5411203209802,31.25481805482307,100.0
50340.0,238.5411275209607,31.25481895745789,100.0
50400.0,238.54113470976432,31.254819859214088,100.0
50460.0,238.54114188742824,31.254820760097832,100.0
50520.0,238.54114905398978,31.254821660115283,100.0
50580.0,238.54115620948653,31.254822559272654,100.0
50640.0,238.54116335395622,31.25482345757614,100.0
50700.0,238.54117048743691,31.254824355031964,100.0
50760.0,238.54117760996678,31.25482525164638,100.0
50820.0,238.54118472158422,31.254826147425632,100.0
50880.0,238.54119182232787,31.254827042376007,100.0
50940.0,238.5411989122365,31.254827936503776,100.0
51000.0,238.5412059913493,31.254828829815263,100.0
51060.0,238.5412130597054,31.254829722316785,100.0
51120.0,238.54122011734424,31.254830614014676,100.0
51180.0,238.54122716430555,31.25483150491529,100.0
51240.0,238.5412342006292,31.254832395024998,100.0
51300.0,238.54124122635517,31.254833284350173,100.0
51360.0,238.54124824152382,31.254834172897226,100.0
51420.0,238.54125524617558,31.25483506067257,100.0
51480.0,238.5412622403512,31.254835947682626,100.0
51540.0,238.54126922409148,31.25483683393384,100.0
51600.0,238.54127619743753,31.254837719432672,100.0
51660.0,238.54128316043065,31.254838604185593,100.0
51720.0,238.5412901131123,31.254839488199096,100.0
51780.0,238.5412970555242,31.25484037147967,100.0
51840.0,238.54130398770818,31.254841254033842,100.0
51900.0,238.54131090970637,31.25484213586814,100.0
51960.0,238.54131782156097,31.254843016989106,100.0
52020.0,238.5413247233145,31.25484389740329,100.0
52080.0,238.54133161500957,31.25484477711727,100.0
52140.0,238.5413384966891,31.254845656137636,100.0
52200.0,238.5413453683961,31.25484653447098,100.0
52260.0,238.54135223017383,31.254847412123908,100.0
52320.0,238.54135908206564,31.254848289103055,100.0
52380.0,238.54136592411524,31.254849165415052,100.0
52440.0,238.54137275636643,31.254850041066547,100.0
52500.0,238.5413795788632,31.254850916064214,100.0
52560.0,238.5413863916497,31.25485179041472,100.0
52620.0,238.5413931947703,31.254852664124755,100.0
52680.0,238.54139998826963,31.254853537201022,100.0
52740.0,238.5414067721924,31.254854409650235,100.0
52800.0,238.54141354658353,31.254855281479117,100.0
52860.0,238.5414203114881,31.2548561526944,100.0
52920.0,238.5414270669515,31.254857023302847,100.0
52980.0,238.54143381301907,31.25485789331121,100.0
53040.0,238.5414405497366,31.254858762726265,100.0
53100.0,238.54144727714984,31.254859631554794,100.0
53160.0,238.54145399530483,31.254860499803584,100.0
53220.0,238.54146070424778,31.254861367479464,100.0
53280.0,238.54146740402507,31.254862234589233,100.0
53340.0,238.54147409468325,31.254863101139726,100.0
53400.0,238.541480776269,31.254863967137783,100.0
53460.0,238.54148744882926,31.254864832590258,100.0
53520.0,238.54149411241107,31.254865697504005,100.0
53580.0,238.5415007670617,31.2548665618859,100.0
53640.0,238.5415074128286,31.254867425742823,100.0
53700.0,238.54151404975931,31.254868289081674,100.0
53760.0,238.54152067790162,31.254869151909347,100.0
53820.0,238.54152729730345,31.254870014232758,100.0
53880.0,238.54153390801287,31.254870876058824,100.0
53940.0,238.54154051007816,31.25487173739448,100.0
54000.0,238.54154710354777,31.25487259824667,100.0
54060.0,238.5415536884703,31.254873458622342,100.0
54120.0,238.5415602648945,31.254874318528458,100.0
54180.0,238.54156683286928,31.254875177971975,100.0
54240.0,238.5415733924438,31.2548760369599,100.0
54300.0,238.5415799436672,31.25487689549919,100.0
54360.0,238.54158648658895,31.254877753596855,100.0
54420.0,238.54159302125862,31.254878611259898,100.0
54480.0,238.54159954772595,31.254879468495332,100.0
54540.0,238.5416060660408,31.25488032531017,100.0
54600.0,238.54161257625324,31.254881181711454,100.0
54660.0,238.5416190784135,31.254882037706217,100.0
54720.0,238.5416255725719,31.254882893301506,100.0
54780.0,238.54163205877896,31.25488374850437,100.0
54840.0,238.54163853708533,31.25488460332187,100.0
54900.0,238.5416450075418,31.254885457761077,100.0
54960.0,238.54165147019944,31.25488631182907,100.0
55020.0,238.54165792510926,31.25488716553292,100.0
55080.0,238.5416643723226,31.254888018879736,100.0
55140.0,238.5416708118909,31.254888871876602,100.0
55200.0,238.54167724386565,31.25488972453062,100.0
55260.0,238.5416836682986,31.25489057684891,100.0
55320.0,238.54169008524153,31.25489142883859,100.0
55380.0,238.54169649474653,31.254892280506773,100.0
55440.0,238.5417028968658,31.2548931318606,100.0
55500.0,238.5417092916515,31.25489398290721,100.0
55560.0,238.54171567915614,31.25489483365373,100.0
55620.0,238.54172205943223,31.25489568410732,100.0
55680.0,238.54172843253252,31.25489653427513,100.0
55740.0,238.54173479850985,31.254897384164323,100.0
55800.0,238.5417411574172,31.254898233782065,100.0
55860.0,238.5417475093077,31.25489908313552,100.0
55920.0,238.5417538542346,31.254899932231872,100.0
55980.0,238.5417601922513,31.254900781078298,100.0
56040.0,238.5417665234113,31.254901629681985,100.0
56100.0,238.5417728477683,31.25490247805012,100.0
56160.0,238.54177916537603,31.254903326189908,100.0
56220.0,238.54178547628845,31.254904174108535,100.0
56280.0,238.54179178055963,31.254905021813215,100.0
56340.0,238.54179807824374,31.25490586931116,100.0
56400.0,238.54180436939504,31.25490671660957,100.0
56460.0,238.54181065406794,31.254907563715673,100.0
56520.0,238.5418169323171,31.254908410636688,100.0
56580.0,238.5418232041971,31.25490925737983,100.0
56640.0,238.54182946976283,31.254910103952337,100.0
56700.0,238.54183572906908,31.25491095036144,100.0
56760.0,238.54184198217104,31.254911796614365,100.0
56820.0,238.5418482291238,31.254912642718363,100.0
56880.0,238.54185446998267,31.254913488680664,100.0
56940.0,238.5418607048031,31.254914334508513,100.0
57000.0,238.54186693364045,31.25491518020916,100.0
57060.0,238.5418731565505,31.254916025789854,100.0
57120.0,238.54187937358898,31.254916871257844,100.0
57180.0,238.5418855848117,31.25491771662038,100.0
57240.0,238.5418917902747,31.25491856188473,100.0
57300.0,238.54189799003402,31.254919407058143,100.0
57360.0,238.54190418414586,31.25492025214788,100.0
57420.0,238.54191037266656,31.254921097161205,100.0
57480.0,238.54191655565248,31.254921942105376,100.0
57540.0,238.54192273316022,31.254922786987663,100.0
57600.0,238.54192890524635,31.25492363181533,100.0
57660.0,238.54193507196757,31.254924476595647,100.0
57720.0,238.54194123338078,31.254925321335886,100.0
57780.0,238.5419473895429,31.2549261660433,100.0
57840.0,238.54195354051103,31.254927010725183,100.0
57900.0,238.54195968634218,31.254927855388786,100.0
57960.0,238.54196582709372,31.25492870004139,100.0
58020.0,238.5419719628229,31.254929544690263,100.0
58080.0,238.54197809358726,31.25493038934268,100.0
58140.0,238.5419842194442,31.254931234005912,100.0
58200.0,238.54199034045146,31.254932078687233,100.0
58260.0,238.5419964566667,31.25493292339391,100.0
58320.0,238.54200256814778,31.25493376813322,100.0
58380.0,238.54200867495257,31.25493461291243,100.0
58440.0,238.54201477713903,31.25493545773881,100.0
58500.0,238.54202087476534,31.254936302619637,100.0
58560.0,238.54202696788963,31.254937147562174,100.0
58620.0,238.5420330565702,31.254937992573694,100.0
58680.0,238.54203914086534,31.25493883766145,100.0
58740.0,238.54204522083353,31.254939682832724,100.0
58800.0,238.54205129653326,31.254940528094775,100.0
58860.0,238.54205736802314,31.25494137345486,100.0
58920.0,238.5420634353619,31.254942218920245,100.0
58980.0,238.54206949860819,31.254943064498196,100.0
59040.0,238.542075557821,31.25494391019595,100.0
59100.0,238.5420816130591,31.254944756020787,100.0
59160.0,238.54208766438165,31.25494560197994,100.0
59220.0,238.5420937118476,31.254946448080663,100.0
59280.0,238.5420997555162,31.254947294330215,100.0
59340.0,238.5421057954466,31.25494814073583,100.0
59400.0,238.54211183169807,31.25494898730475,100.0
59460.0,238.54211786433004,31.254949834044222,100.0
59520.0,238.542123893402,31.25495068096147,100.0
59580.0,238.54212991897336,31.254951528063746,100.0
59640.0,238.5421359411037,31.254952375358265,100.0
59700.0,238.54214195985276,31.254953222852254,100.0
59760.0,238.54214797528016,31.254954070552937,100.0
59820.0,238.54215398744566,31.25495491846754,100.0
59880.0,238.54215999640923,31.25495576660327,100.0
59940.0,238.5421660022306,31.254956614967334,100.0
60000.0,238.5421720049699,31.254957463566946,100.0
60060.0,238.54217800468703,31.25495831240931,100.0
60120.0,238.54218400144208,31.254959161501617,100.0
60180.0,238.5421899952953,31.254960010851068,100.0
60240.0,238.54219598630675,31.254960860464838,100.0
60300.0,238.54220197453677,31.254961710350123,100.0
60360.0,238.5422079600456,31.254962560514098,100.0
60420.0,238.54221394289368,31.25496341096394,100.0
60480.0,238.54221992314135,31.25496426170681,100.0
60540.0,238.54222590084913,31.25496511274987,100.0
60600.0,238.54223187607747,31.254965964100286,100.0
60660.0,238.54223784888697,31.254966815765197,100.0
60720.0,238.54224381933827,31.254967667751764,100.0
60780.0,238.54224978749198,31.254968520067116,100.0
60840.0,238.54225575340882,31.254969372718385,100.0
60900.0,238.54226171714953,31.254970225712704,100.0
60960.0,238.54226767877486,31.254971079057192,100.0
61020.0,238.5422736383457,31.254971932758963,100.0
61080.0,238.54227959592293,31.254972786825125,100.0
61140.0,238.5422855515674,31.25497364126278,100.0
61200.0,238.54229150534005,31.254974496079015,100.0
61260.0,238.54229745730194,31.254975351280926,100.0
61320.0,238.54230340751403,31.25497620687559,100.0
61380.0,238.54230935603738,31.254977062870076,100.0
61440.0,238.5423153029331,31.254977919271454,100.0
61500.0,238.54232124826234,31.254978776086773,100.0
61560.0,238.5423271920862,31.254979633323096,100.0
61620.0,238.54233313446585,31.254980490987453,100.0
61680.0,238.5423390754626,31.254981349086883,100.0
61740.0,238.54234501513753,31.2549822076284,100.0
61800.0,238.54235095355202,31.25498306661904,100.0
61860.0,238.54235689076734,31.254983926065805,100.0
61920.0,238.54236282684485,31.254984785975687,100.0
61980.0,238.5423687618458,31.25498564635569,100.0
62040.0,238.5423746958316,31.254986507212784,100.0
62100.0,238.5423806288636,31.254987368553948,100.0
62160.0,238.54238656100324,31.254988230386154,100.0
62220.0,238.5423924923119,31.25498909271635,100.0
62280.0,238.54239842285102,31.254989955551483,100.0
62340.0,238.54240435268213,31.25499081889849,100.0
62400.0,238.54241028186664,31.254991682764302,100.0
62460.0,238.542416210466,31.25499254715583,100.0
62520.0,238.54242213854172,31.254993412079983,100.0
62580.0,238.5424280661553,31.254994277543663,100.0
62640.0,238.54243399336826,31.254995143553757,100.0
62700.0,238.54243992024212,31.25499601011714,100.0
62760.0,238.5424458468385,31.25499687724067,100.0
62820.0,238.54245177321874,31.254997744931217,100.0
62880.0,238.54245769944458,31.254998613195617,100.0
62940.0,238.54246362557745,31.254999482040713,100.0
63000.0,238.542469551679,31.255000351473328,100.0
63060.0,238.54247547781063,31.255001221500265,100.0
63120.0,238.54248140403402,31.255002092128336,100.0
63180.0,238.5424873304107,31.255002963364326,100.0
63240.0,238.5424932570022,31.255003835215014,100.0
63300.0,238.54249918387004,31.255004707687167,100.0
63360.0,238.54250511107583,31.255005580787547,100.0
63420.0,238.54251103868103,31.255006454522885,100.0
63480.0,238.54251696674723,31.255007328899925,100.0
63540.0,238.54252289533594,31.25500820392538,100.0
63600.0,238.54252882450868,31.25500907960596,100.0
63660.0,238.542534754327,31.25500995594836,100.0
63720.0,238.54254068485224,31.25501083295926,100.0
63780.0,238.54254661614607,31.255011710645334,100.0
63840.0,238.54255254826984,31.25501258901324,100.0
63900.0,238.54255848128503,31.255013468069617,100.0
63960.0,238.5425644152531,31.255014347821103,100.0
64020.0,238.54257035023548,31.25501522827431,100.0
64080.0,238.54257628629355,31.25501610943584,100.0
64140.0,238.5425822234887,31.255016991312303,100.0
64200.0,238.54258816188226,31.255017873910255,100.0
64260.0,238.5425941015356,31.25501875723628,100.0
64320.0,238.5426000425101,31.25501964129691,100.0
64380.0,238.54260598486698,31.255020526098697,100.0
64440.0,238.54261192866753,31.25502141164816,100.0
64500.0,238.54261787397294,31.255022297951808,100.0
64560.0,238.54262382084454,31.25502318501613,100.0
64620.0,238.5426297693434,31.255024072847615,100.0
64680.0,238.54263571953078,31.255024961452726,100.0
64740.0,238.54264167146772,31.255025850837907,100.0
64800.0,238.5426476252154,31.25502674100961,100.0
64860.0,238.5426535808348,31.255027631974244,100.0
64920.0,238.54265953838697,31.25502852373822,100.0
64980.0,238.54266549793294,31.255029416307924,100.0
65040.0,238.5426714595337,31.255030309689747,100.0
65100.0,238.54267742325004,31.255031203890034,100.0
65160.0,238.5426833891429,31.25503209891514,100.0
65220.0,238.54268935727308,31.255032994771398,100.0
65280.0,238.54269532770147,31.25503389146511,100.0
65340.0,238.54270130048872,31.255034789002586,100.0
65400.0,238.5427072756956,31.2550356873901,100.0
65460.0,238.54271325338274,31.255036586633928,100.0
65520.0,238.5427192336108,31.255037486740317,100.0
65580.0,238.54272521644035,31.255038387715498,100.0
65640.0,238.54273120193182,31.255039289565687,100.0
65700.0,238.54273719014574,31.25504019229709,100.0
65760.0,238.54274318114264,31.255041095915892,100.0
65820.0,238.5427491749827,31.255042000428258,100.0
65880.0,238.54275517172636,31.25504290584034,100.0
65940.0,238.54276117143382,31.25504381215827,100.0
66000.0,238.54276717416528,31.255044719388167,100.0
66060.0,238.542773179981,31.255045627536127,100.0
66120.0,238.54277918894095,31.25504653660824,100.0
66180.0,238.5427852011052,31.25504744661056,100.0
66240.0,238.54279121653371,31.255048357549143,100.0
66300.0,238.54279723528649,31.255049269430017,100.0
66360.0,238.54280325742326,31.255050182259186,100.0
66420.0,238.54280928300386,31.255051096042653,100.0
66480.0,238.542815312088,31.255052010786386,100.0
66540.0,238.5428213447354,31.255052926496347,100.0
66600.0,238.54282738100554,31.255053843178473,100.0
66660.0,238.542833420958,31.25505476083869,100.0
66720.0,238.54283946465225,31.255055679482886,100.0
66780.0,238.54284551214766,31.255056599116962,100.0
66840.0,238.54285156350355,31.255057519746778,100.0
66900.0,238.5428576187791,31.255058441378175,100.0
66960.0,238.54286367803354,31.255059364016976,100.0
67020.0,238.54286974132592,31.255060287669,100.0
