t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
19920.0,-41870.49869747899,4974.51732640413,48.4771924082577,-0.3625905018188704,-3.0532246633616373,0.0010341351187875152,0.06593987720178382,-61.28957750083304,35786.858389856345,0.06549845099305855
19980.0,-41891.853013317894,4791.2800129533825,48.538890838165344,-0.3492288071678486,-3.0547824917913777,0.0010186711383233685,0.06602381518510214,-61.28958498296009,35786.84932116567,0.06558182706509626
20040.0,-41912.40543937589,4607.950985029432,48.59966182611395,-0.33586041896872376,-3.056281846858134,0.0010031875525594231,0.0661064916812606,-61.289592356044324,35786.8402479054,0.06566395009483002
20100.0,-41932.15558172061,4424.533751841775,48.65950420008007,-0.32248559310522795,-3.0577226997862055,0.0009876846571981015,0.06618790509497355,-61.28959962004398,35786.831170250654,0.0657448184976534
20160.0,-41951.10306177624,4241.031824292522,48.71841680577058,-0.3091045855849647,-3.059105022919616,0.0009721627483134242,0.0662680538550666,-61.289606774919434,35786.82208837664,0.06582443071290991
20220.0,-41969.24751633067,4057.448714909553,48.77639850663712,-0.2957176525345207,-3.060428789722638,0.0009566221223515009,0.06634693641450273,-61.28961382063277,35786.81300245864,0.0659027852039188
20280.0,-41986.58859754257,3873.7879377794316,48.8334481839105,-0.28232505019458404,-3.0616939747803067,0.0009410630761153666,0.06642455125042031,-61.28962075714898,35786.80391267198,0.06597988045801281
20340.0,-42003.125972948066,3690.053008480016,48.88956473661013,-0.2689270349150245,-3.062900553798908,0.0009254859067688505,0.06650089686415435,-61.289627584434754,35786.79481919212,0.06605571498655946
20400.0,-42018.859325467274,3506.2474440128844,48.9447470815719,-0.255523863149977,-3.064048503606463,0.0009098909118254101,0.06657597178127002,-61.289634302458836,35786.78572219456,0.06613028732499412
20460.0,-42033.78835341022,3322.37476273635,48.99899415346987,-0.24211579145293918,-3.065137802153169,0.000894278389142501,0.06664977455159206,-61.28964091119242,35786.77662185486,0.06620359603284943
20520.0,-42047.912770482704,3138.4384842980703,49.05230490483114,-0.22870307647188362,-3.066168428511819,0.0008786486369203115,0.06672230374922872,-61.289647410608445,35786.767518348686,0.06627563969377888
20580.0,-42061.23230579177,2954.442129567607,49.10467830606314,-0.2152859749443132,-3.067140362878224,0.0008630019536902811,0.06679355797260464,-61.28965380068241,35786.75841185168,0.06634641691558966
20640.0,-42073.74670385124,2770.3892205691905,49.1561133454681,-0.20186474369238366,-3.0680535865715917,0.0008473386383141771,0.06686353584448367,-61.28966008139185,35786.74930253963,0.06641592633026516
20700.0,-42085.45572458617,2586.283280413998,49.20660902926765,-0.1884396396179436,-3.0689080820348873,0.0008316589899739515,0.06693223601199987,-61.28966625271639,35786.74019058832,0.06648416659399588
20760.0,-42096.359143337926,2402.1278332329116,49.25616438161765,-0.1750109196976513,-3.06970383283517,0.0008159633081701133,0.06699965714668041,-61.28967231463771,35786.73107617366,0.06655113638720216
20820.0,-42106.456750868165,2217.9264041092356,49.304778444629044,-0.16157884097805653,-3.070440823663923,0.0008002518927147018,0.06706579794447252,-61.28967826713981,35786.72195947152,0.06661683441456087
20880.0,-42115.74835336301,2033.6825190107277,49.35245027838643,-0.14814366057064735,-3.071119040337358,0.0007845250437251418,0.06713065712576952,-61.289684110208576,35786.7128406578,0.06668125940503128
20940.0,-42124.23377243704,1849.3997047226978,49.399178960968726,-0.13470563564696927,-3.071738469796674,0.000768783061615871,0.06719423343543669,-61.289689843832335,35786.70371990853,0.06674441011188097
21000.0,-42131.91284513639,1665.0814887803456,49.44496358846197,-0.12126502343370765,-3.0722991001083315,0.0007530262470983668,0.0672565256428327,-61.28969546800172,35786.69459739977,0.0668062853127068
21060.0,-42138.785423942085,1480.7313994006568,49.48980327498085,-0.10782208120769367,-3.0728009204642714,0.0007372549011712847,0.06731753254183614,-61.28970098270893,35786.68547330753,0.06686688380946143
21120.0,-42144.851376772895,1296.352965415646,49.533697152684766,-0.09437706629106335,-3.073243921182136,0.0007214693251161323,0.06737725295086847,-61.289706387948414,35786.67634780797,0.06692620442847608
21180.0,-42150.11058698778,1111.9497162044686,49.576644371795005,-0.08093023604629165,-3.0736280937054676,0.0007056698204901266,0.06743568571291693,-61.289711683717165,35786.6672210771,0.06698424602048336
21240.0,-42154.56295338842,927.5251816258581,49.618644100610936,-0.06748184787127136,-3.0739534306038543,0.0006898566891231739,0.06749282969555714,-61.289716870014296,35786.65809329119,0.06704100746063969
21300.0,-42158.20839022092,743.0828919506043,49.65969552552669,-0.0540321591943909,-3.07421992557311,0.0006740302331076697,0.06754868379097574,-61.28972194684047,35786.64896462629,0.0670964876485476
21360.0,-42161.04682717766,558.6263777939896,49.69979785104646,-0.04058142746960286,-3.0744275734353725,0.0006581907547988825,0.06760324691599126,-61.289726914199136,35786.63983525866,0.06715068550827674
21420.0,-42163.07820939863,374.1591700479491,49.73895029980037,-0.027129910171481593,-3.0745763701392255,0.0006423385568033519,0.06765651801207592,-61.28973177209538,35786.63070536443,0.06720359998838539
21480.0,-42164.30249747245,189.68479981412642,49.777152112560024,-0.013677864790340498,-3.0746663127597813,0.0006264739419762518,0.06770849604537625,-61.28973652053692,35786.62157511982,0.06725523006194097
21540.0,-42164.71966743743,5.206798335595123,49.814402548252374,-0.00022554882725281985,-3.074697399498725,0.0006105972134148424,0.06775918000673317,-61.28974115953341,35786.61244470108,0.06730557472653995
21600.0,-42164.329710781705,-179.27130307045178,49.850700883975165,0.013226780210859377,-3.0746696296843843,0.000594708674452396,0.06780856891170202,-61.28974568909632,35786.60331428445,0.06735463300432776
21660.0,-42163.13263444362,-363.7459730801776,49.8860464150108,0.026678864816137463,-3.0745830037717217,0.0005788086286534289,0.0678566618005721,-61.28975010923981,35786.59418404607,0.06740240394201831
21720.0,-42161.12846081158,-548.2136804308795,49.92043845483987,0.04013044748473814,-3.0744375233423384,0.0005628973798075468,0.06790345773838485,-61.28975441997975,35786.58505416217,0.06744888661091188
21780.0,-42158.31722772389,-732.6708939886996,49.95387633515453,0.053581270721767014,-3.0742331911044665,0.0005469752319208996,0.0679489558149526,-61.28975862133432,35786.57592480897,0.0674940801069138
21840.0,-42154.6989884678,-917.1140828159238,49.98635940587228,0.06703107704618155,-3.073970010892905,0.0005310424892158846,0.0679931551448767,-61.289762713323775,35786.56679616268,0.06753798355055247
21900.0,-42150.27381177849,-1101.5397162386257,50.01788703514838,0.0804796089957367,-3.0736479876689526,0.0005150994561208761,0.06803605486756495,-61.28976669597052,35786.55766839945,0.0675805960869968
21960.0,-42145.04178183801,-1285.9442639143929,50.04845860938787,0.09392660913190645,-3.073267127520325,0.0004991464372654347,0.06807765414724806,-61.28977056929903,35786.54854169541,0.06762191688607228
22020.0,-42139.00299827377,-1470.3241958998483,50.07807353325759,0.10737182004482258,-3.0728274376610503,0.000483183737474829,0.06811795217299632,-61.28977433333629,35786.53941622679,0.06766194514227776
22080.0,-42132.15757615632,-1654.6759827183014,50.10673122969914,0.12081498435819922,-3.0723289264313163,0.0004672116617652527,0.06815694815873606,-61.28977798811071,35786.53029216969,0.06770068007480182
22140.0,-42124.505645997466,-1838.9960954270957,50.13443113993849,0.13425584473425028,-3.071771603297343,0.00045123051533560075,0.0681946413432647,-61.2897815336535,35786.52116970022,0.06773812092753748
22200.0,-42116.047353747614,-2023.2810056855628,50.161172723498616,0.14769414387863727,-3.0711554788511863,0.00043524060356435864,0.06823103099026644,-61.28978496999736,35786.51204899438,0.0677742669690981
22260.0,-42106.78286079338,-2207.5271858219016,50.18695545820812,0.161129624545355,-3.0704805648105435,0.00041924223200075304,0.06826611638832526,-61.28978829717775,35786.502930228286,0.06780911749282995
22320.0,-42096.71234395403,-2391.73110890137,50.21177884021499,0.1745620295417003,-3.0697468740185525,0.0004032357063632957,0.06829989685094218,-61.28979151523199,35786.49381357781,0.06784267181682978
22380.0,-42085.8359954786,-2575.889248793692,50.23564238399212,0.1879911017331864,-3.0689544204435295,0.0003872213325281416,0.06833237171654491,-61.28979462419927,35786.48469921905,0.0678749292839539
22440.0,-42074.154023042,-2759.9980802399396,50.25854562235002,0.20141658404842222,-3.0681032191787234,0.000371199416527768,0.06836354034850378,-61.28979762412125,35786.47558732783,0.06790588926183452
22500.0,-42061.66664974109,-2944.0540789210204,50.28048810644554,0.21483821948410947,-3.067193286442028,0.00035517026454398023,0.068393402135144,-61.28980051504161,35786.46647808007,0.06793555114289146
22560.0,-42048.3741140905,-3128.053721524281,50.30146940579086,0.22825575110989516,-3.0662246395756587,0.0003391341829018284,0.06842195648975752,-61.289803297005975,35786.45737165151,0.06796391434434429
22620.0,-42034.27667001819,-3311.993485811212,50.32148910825972,0.2416689220733121,-3.065197297045872,0.00032309147806235393,0.06844920285061357,-61.289805970062595,35786.44826821797,0.06799097830822262
22680.0,-42019.374586860446,-3495.8698506854985,50.34054682010061,0.2550774756047417,-3.064111278442566,0.00030704245662044707,0.06847514068097314,-61.28980853426087,35786.43916795514,0.06801674250138046
22740.0,-42003.66814935689,-3679.679296259186,50.358642165939195,0.26848115502223907,-3.062966604478944,0.000290987425294306,0.06849976946909637,-61.28981098965343,35786.43007103865,0.06804120641550368
22800.0,-41987.15765764507,-3863.4183039213217,50.37577478878931,0.28187970373653765,-3.0617632969911144,0.00027492669092358277,0.0685230887282546,-61.28981333629304,35786.42097764412,0.06806436956712192
22860.0,-41969.84342725463,-4047.0833564045133,50.39194435005846,0.2952728652559069,-3.060501378937681,0.00025886056046050903,0.06854509799673977,-61.28981557423954,35786.41188794701,0.0680862314976179
22920.0,-41951.72578910155,-4230.6709378524565,50.4071505295562,0.30866038319107425,-3.0591808743992974,0.00024278934096674882,0.06856579683787412,-61.289817703547875,35786.402802122786,0.06810679177323707
22980.0,-41932.8050894815,-4414.177533887359,50.42139302549885,0.3220420012601404,-3.0578018085782346,0.00022671333960512825,0.06858518484001862,-61.289819724279866,35786.393720346794,0.06812604998509607
23040.0,-41913.081690063664,-4597.599631677355,50.43467155451538,0.33541746329350414,-3.0563642077978765,0.0002106328636344606,0.06860326161658052,-61.2898216364978,35786.38464279437,0.06814400574919006
23100.0,-41892.55596788349,-4780.933720003214,50.44698585165672,0.3487865132387164,-3.0548680995022557,0.0001945482204057431,0.06862002680602441,-61.28982344026687,35786.37556964067,0.06816065870640382
23160.0,-41871.22831533578,-4964.176289326271,50.45833567039685,0.3621488951654455,-3.053313512255492,0.00017845971735316112,0.06863548007187598,-61.28982513565345,35786.36650106089,0.06817600852251555
23220.0,-41849.099140166974,-5147.3238318550075,50.4687207826411,0.37550435327032666,-3.051700475741289,0.00016236766199066954,0.06864962110273179,-61.28982672272664,35786.35743723,0.06819005488820634
23280.0,-41826.16886546769,-5330.3728416124395,50.47814097872542,0.3888526318818756,-3.050029020762357,0.00014627236190268433,0.0686624496122616,-61.2898282015576,35786.34837832299,0.0682027975190628
23340.0,-41802.4379296643,-5513.319814503527,50.486596067430234,0.4021934754654123,-3.048299179239817,0.00013017412474395574,0.06867396533922111,-61.289829572219155,35786.339324514694,0.06821423615558939
23400.0,-41777.90678651089,-5696.161248381583,50.494085875975635,0.41552662862789663,-3.046510984212616,0.00011407325822831493,0.06868416804745148,-61.289830834786926,35786.330275979875,0.06822437056320824
23460.0,-41752.575905080485,-5878.893643116047,50.50061025002609,0.4288518361228785,-3.0446644698368988,9.797007012376679e-05,0.06869305752588503,-61.28983198933783,35786.321232893206,0.06823320053226455
23520.0,-41726.445769756014,-6061.513500659322,50.50616905370182,0.44216884285536445,-3.042759671385329,8.186486825066364e-05,0.06870063358855534,-61.28983303595114,35786.31219542917,0.06824072587803685
23580.0,-41699.516880221374,-6244.017325112935,50.5107621695711,0.4554773938866527,-3.0407966252464664,6.575796047050187e-05,0.06870689607459385,-61.2898339747075,35786.303163762335,0.0682469464407335
23640.0,-41671.78975145146,-6426.401622795948,50.51438949865825,0.4687772344393155,-3.038775368924041,4.964965468260418e-05,0.06871184484823772,-61.289834805693616,35786.29413806693,0.06825186208550044
23700.0,-41643.26491370272,-6608.662902310513,50.51705096044591,0.48206810990198323,-3.036695941036254,3.354025881835654e-05,0.0687154797988325,-61.289835528991574,35786.28511851721,0.06825547270242395
23760.0,-41613.942912502986,-6790.797674609312,50.51874649287769,0.4953497658342646,-3.0345583813150374,1.743008083560249e-05,0.06871780084083517,-61.28983614469048,35786.276105287296,0.06825777820653375
23820.0,-41583.82430864086,-6972.802453062308,50.51947605235706,0.5086219479716119,-3.0323627306053185,1.3194287117619386e-06,0.06871880791381507,-61.289836652879984,35786.26709855116,0.06825877853780364
23880.0,-41552.90967815513,-7154.673753523758,50.5192396137466,0.5218844022302132,-3.0301090308642094,-1.4791389563439727e-05,0.06871850098245393,-61.28983705365169,35786.25809848259,0.06825847366115181
23940.0,-41521.19961232405,-7336.4080943980925,50.51803717037509,0.5351368747117974,-3.027797325160249,-3.0902065990394915e-05,0.06871688003655121,-61.2898373470987,35786.24910525545,0.06825686356644603
24000.0,-41488.69471765357,-7518.001996707577,50.515868734036395,0.548379111708562,-3.0254276576725494,-4.701229256662321e-05,0.06871394509102415,-61.289837533320274,35786.24011904323,0.06825394826850362
24060.0,-41455.39561586612,-7699.451984158396,50.51273433498514,0.561610859708006,-3.023000073689977,-6.312176129461355e-05,0.06870969618590451,-61.289837612410764,35786.231140019474,0.06824972780708839
24120.0,-41421.302943888564,-7880.75458320703,50.50863402193572,0.574831865397754,-3.0205146196102857,-7.923016418770134e-05,0.06870413338633835,-61.28983758447155,35786.222168357446,0.06824420224691033
24180.0,-41386.41735384021,-8061.906323127265,50.50356786207523,0.5880418756704656,-3.017971342939231,-9.533719327061796e-05,0.06869725678259389,-61.28983744960475,35786.213204230364,0.06823737167763334
24240.0,-41350.739513020235,-8242.903736076032,50.497535941045165,0.6012406376286229,-3.015370292289666,-0.00011144254059238112,0.06868906649004926,-61.28983720791475,35786.204247811256,0.06822923621386318
24300.0,-41314.270103894974,-8423.743357160703,50.49053836294553,0.6144278985894396,-3.012711517380623,-0.00012754589822990602,0.06867956264919364,-61.28983685950744,35786.19529927306,0.0682197959951486
24360.0,-41277.00982408492,-8604.421724504537,50.48257525034326,0.627603406089643,-3.0099950690363655,-0.00014364695829012985,0.06866874542563278,-61.28983640449136,35786.18635878847,0.06820905118598676
24420.0,-41238.95938635144,-8784.93537931333,50.473646744254886,0.6407669078903281,-3.0072209991854097,-0.0001597454129216167,0.06865661501007542,-61.28983584297659,35786.17742653015,0.06819700197580968
24480.0,-41200.11951858296,-8965.28086594165,50.46375300415553,0.6539181519817934,-3.0043893608595527,-0.00017584095431643677,0.06864317161833793,-61.289835175075744,35786.16850267045,0.06818364857898905
24540.0,-41160.490963781434,-9145.45473195892,50.45289420797002,0.6670568865883615,-3.0015002081928417,-0.00019193327471770007,0.06862841549133673,-61.289834400903224,35786.15958738167,0.06816899123482854
24600.0,-41120.074480047886,-9325.453528215972,50.441070552073406,0.6801828601732294,-2.9985535964205745,-0.00020802206642516773,0.06861234689508641,-61.28983352057518,35786.15068083599,0.06815303020756194
24660.0,-41078.870840567855,-9505.273808910082,50.42828225128644,0.6932958214432156,-2.995549581878215,-0.00022410702180069374,0.06859496612069489,-61.289832534210376,35786.14178320524,0.06813576578634849
24720.0,-41036.88083359706,-9684.912131652032,50.41452953886654,0.7063955193536585,-2.9924882220003335,-0.00024018783327585868,0.06857627348435388,-61.2898314419292,35786.13289466131,0.06811719828526316
24780.0,-40994.1052624458,-9864.365057531277,50.39981266651714,0.7194817031131514,-2.9893695753195226,-0.0002562641933541638,0.06855626932734353,-61.28983024385434,35786.124015375695,0.06809732804330153
24840.0,-40950.54494546401,-10043.62915118229,50.38413190436908,0.7325541221884057,-2.9861937014652673,-0.00027233579462090707,0.0685349540160162,-61.28982894011009,35786.11514551986,0.06807615542436347
24900.0,-40906.200716025574,-10222.700980849746,50.36748754097642,0.7456125263089903,-2.9829606611628146,-0.00028840232974867687,0.06851232794179057,-61.28982753082349,35786.10628526507,0.06805368081724754
24960.0,-40861.07342251212,-10401.577118455229,50.349879883332,0.7586566654721991,-2.979670516232012,-0.00030446349149735783,0.06848839152115903,-61.28982601612275,35786.09743478238,0.06802990463565782
25020.0,-40815.163928297254,-10580.254139661653,50.33130925682359,0.7716862899477595,-2.9763233295861355,-0.0003205189727311737,0.06846314519565361,-61.28982439613858,35786.08859424264,0.06800482731817079
25080.0,-40768.473111729705,-10758.728623939614,50.31177600527594,0.7847011502826654,-2.97291916523069,-0.0003365684664106978,0.06843658943187124,-61.28982267100362,35786.07976381655,0.06797844932825978
25140.0,-40721.00186611669,-10936.997154632953,50.29128049089795,0.7977009973059548,-2.9694580882621806,-0.0003526116656119862,0.06840872472143354,-61.28982084085243,35786.07094367458,0.06795077115425537
25200.0,-40672.75109970695,-11115.056319023424,50.26982309430806,0.8106855821334413,-2.965940164866894,-0.0003686482635234365,0.06837955158099947,-61.28981890582182,35786.06213398703,0.06792179330935794
25260.0,-40623.72173567327,-11292.902708396854,50.24740421451647,0.8236546561725312,-2.9623654623196014,-0.00038467795345471355,0.06834907055224858,-61.28981686605046,35786.053334923985,0.06789151633162085
25320.0,-40573.91471209472,-11470.532918108207,50.22402426890965,0.8366079711269684,-2.958734048982304,-0.00040070042884490255,0.06831728220186607,-61.28981472167878,35786.04454665535,0.06785994078393581
25380.0,-40523.330981939034,-11647.943547646473,50.19968369326282,0.849545279001577,-2.955045994302924,-0.00041671538326273303,0.06828418712154563,-61.28981247284945,35786.0357693508,0.06782706725403555
25440.0,-40471.97151304429,-11825.131200699829,50.17438294170929,0.8624663321070065,-2.9513013688139758,-0.00043272251041870467,0.06824978592796342,-61.289810119707404,35786.027003179806,0.06779289635446803
25500.0,-40419.83728810017,-12002.09248522143,50.14812248675176,0.8753708830645338,-2.94750024413121,-0.00044872150416575506,0.06821407926278039,-61.28980766239737,35786.01824831165,0.06775742872259878
25560.0,-40366.929304629666,-12178.824013492698,50.12090281923984,0.8882586848106842,-2.943642692952286,-0.0004647120585085791,0.06817706779262091,-61.28980510107254,35786.009504915346,0.0677206650205896
25620.0,-40313.2485749695,-12355.322402190388,50.0927244483681,0.9011294906021203,-2.9397287890553243,-0.00048069386760769193,0.0681387522090653,-61.28980243587919,35786.00077315976,0.06768260593539127
25680.0,-40258.796126251,-12531.584272449634,50.06358790166277,0.9139830540202359,-2.9357586072975614,-0.0004966666257864656,0.06809913322863499,-61.28979966697113,35785.992053213406,0.06764325217872859
25740.0,-40203.57300038087,-12707.606249929171,50.033493724972956,0.9268191289759303,-2.9317322236138894,-0.000512630027536332,0.06805821159277893,-61.28979679450331,35785.983345244786,0.06760260448708703
25800.0,-40147.58025402042,-12883.384964876444,50.00244248246601,0.9396374697143421,-2.9276497150153955,-0.0005285837675217184,0.06801598806786514,-61.28979381863171,35785.97464942192,0.06756066362170447
25860.0,-40090.81895856625,-13058.917052191264,49.97043475660373,0.9524378308195025,-2.923511159587931,-0.0005445275405887213,0.06797246344515613,-61.289790739515055,35785.96596591285,0.06751743036854639
25920.0,-40033.29020012905,-13234.199151491013,49.93747114815641,0.9652199672190878,-2.9193166364905823,-0.0005604610417655107,0.06792763854081214,-61.289787557313915,35785.95729488514,0.06747290553830955
25980.0,-39974.9950795134,-13409.227907174592,49.90355227615664,0.9779836341890891,-2.915066225954187,-0.0005763839662758961,0.0678815141958516,-61.28978427219023,35785.9486365063,0.06742708996638232
26040.0,-39915.934712196475,-13583.99996848665,49.86867877791822,0.9907285873584938,-2.910760009279791,-0.0005922960095383556,0.06783409127615674,-61.28978088430895,35785.93999094349,0.06737998451285054
26100.0,-39856.11022830671,-13758.51198958217,49.83285130900728,1.003454582713999,-2.9063980688371025,-0.0006081968671757743,0.06778537067244544,-61.289777393835834,35785.931358363705,0.06733159006246942
26160.0,-39795.52277260211,-13932.760629590111,49.79607054324762,1.016161376604659,-2.9019804880629056,-0.0006240862350173785,0.06773535330026725,-61.28977380093919,35785.92273893365,0.0672819075246595
26220.0,-39734.17350444878,-14106.742552677078,49.758337172678075,1.0288487257465244,-2.897507351459495,-0.0006399638091109572,0.06768404009996551,-61.289770105789636,35785.914132819715,0.06723093783346933
26280.0,-39672.063597798246,-14280.454428112434,49.719651907568334,1.0415163872273951,-2.8929787445930333,-0.0006558292857226617,0.06763143203667947,-61.28976630855743,35785.90554018818,0.06717868194757724
26340.0,-39609.194241165365,-14453.892930330667,49.68001547639833,1.0541641185113695,-2.888394754091943,-0.0006716823613443115,0.06757753010032158,-61.289762409420874,35785.89696120492,0.06712514085026897
26400.0,-39545.56663760546,-14627.054738995954,49.639428625833794,1.066791677443563,-2.8837554676452286,-0.0006875227327015403,0.06752233530555124,-61.28975840855189,35785.888396035676,0.06707031554941151
26460.0,-39481.18200469138,-14799.936539065384,49.59789212072306,1.079398822254704,-2.879060974000826,-0.0007033500967572847,0.06746584869176407,-61.28975430612986,35785.87984484584,0.06701420707744253
26520.0,-39416.04157449016,-14972.535020852587,49.55540674407473,1.0919853115657927,-2.8743113629638968,-0.0007191641507192279,0.06740807132306613,-61.28975010233462,35785.87130780053,0.06695681649134466
26580.0,-39350.14659353952,-15144.846880091123,49.51197329706134,1.1045509043927189,-2.869506725395106,-0.0007349645920420693,0.06734900428826691,-61.289745797347734,35785.86278506468,0.06689814487263868
26640.0,-39283.49832282403,-15316.86881799759,49.467592598982854,1.117095360150868,-2.864647153208899,-0.0007507511184374485,0.06728864870084464,-61.28974139135178,35785.85427680288,0.06683819332734886
26700.0,-39216.09803775088,-15488.597541335046,49.4222654872511,1.1296184386597443,-2.859732739371745,-0.0007665234278797448,0.06722700569892519,-61.28973688453601,35785.84578317938,0.06677696298598222
26760.0,-39147.94702812574,-15660.029762475977,49.37599281739936,1.1421199001475717,-2.8547635779003544,-0.0007822812186070833,0.06716407644527765,-61.28973227708381,35785.83730435833,0.06671445500352396
26820.0,-39079.04659812803,-15831.162199464883,49.32877546303262,1.1545995052558602,-2.8497397638598936,-0.0007980241891334248,0.06709986212727026,-61.28972756918633,35785.82884050346,0.06665067055939376
26880.0,-39009.39806628574,-16001.991576081738,49.280614315850805,1.1670570150440251,-2.844661393362173,-0.0008137520382470975,0.06703436395687476,-61.28972276103482,35785.82039177822,0.06658561085745011
26940.0,-38939.00276545049,-16172.51462190465,49.23151028557951,1.1794921909939733,-2.8395285635637824,-0.0008294644650260627,0.06696758317060832,-61.28971785282217,35785.81195834586,0.0665192771259327
27000.0,-38867.862042771914,-16342.72807237194,49.18146430000558,1.1919047950146258,-2.8343413726642734,-0.0008451611688341152,0.0668995210295455,-61.28971284474354,35785.80354036924,0.06645167061747403
27060.0,-38795.97725967193,-16512.628668845333,49.13047730493233,1.2042945894465278,-2.829099919904252,-0.0008608418493317788,0.06683017881927718,-61.28970773699575,35785.795138010944,0.06638279260905898
27120.0,-38723.34979181886,-16682.21315867175,49.078550264165706,1.216661337066361,-2.8238043055635162,-0.0008765062064810292,0.0667595578498881,-61.28970252977789,35785.78675143331,0.06631264440200223
27180.0,-38649.98102910086,-16851.478295246012,49.02568415948654,1.2290048010915149,-2.818454630959107,-0.0008921539405529763,0.06668765945592617,-61.28969722329069,35785.778380798336,0.06624122732191787
27240.0,-38575.87237559936,-17020.420838073253,48.97187999066066,1.2413247451846445,-2.813050998443385,-0.0009077847521285877,0.06661448499639706,-61.289691817736234,35785.7700262677,0.06616854271871406
27300.0,-38501.025249562575,-17189.037552830163,48.91713877538545,1.2536209334581365,-2.8075935114020925,-0.0009233983421103136,0.0665400358547148,-61.289686313319415,35785.76168800277,0.06609459196654383
27360.0,-38425.44108337794,-17357.32521142766,48.86146154930041,1.265893130478679,-2.8020822742523555,-0.0009389944117228608,0.0664643134386962,-61.28968071024641,35785.75336616466,0.06601937646379985
27420.0,-38349.121323544896,-17525.280592072435,48.80484936594653,1.2781411012717656,-2.796517392440689,-0.0009545726625223283,0.0663873191805204,-61.28967500872512,35785.745060914094,0.0659428976330738
27480.0,-38272.06743064749,-17692.90047932862,48.747303296758965,1.2903646113261795,-2.7908989724410143,-0.0009701327964000366,0.06630905453670946,-61.28966920896591,35785.736772411576,0.06586515692113738
27540.0,-38194.2808793258,-17860.181664179494,48.6888244310383,1.3025634265985029,-2.7852271217525746,-0.0009856745155895292,0.0662295209880964,-61.28966331118026,35785.728500817146,0.06578615579891058
27600.0,-38115.763158248534,-18027.120944088787,48.62941387592997,1.3147373135175922,-2.77950194889793,-0.0010011975226721789,0.06614872003979659,-61.289657315582176,35785.7202462907,0.06570589576143313
27660.0,-38036.515770083766,-18193.715123062288,48.56907275642593,1.326886038989069,-2.77372356342084,-0.0010167015205795958,0.0660666532211949,-61.28965122238689,35785.71200899165,0.06562437832785177
27720.0,-37956.5402314709,-18359.961011708605,48.507802215302874,1.3390093703997599,-2.7678920758842143,-0.001032186212605383,0.06598332208588961,-61.289645031812114,35785.70378907918,0.06554160504136465
27780.0,-37875.83807299111,-18525.855427300772,48.44560341314335,1.3511070756221868,-2.762007597867953,-0.0010476513024044226,0.06589872821169179,-61.28963874407662,35785.695586712085,0.06545757746922051
27840.0,-37794.410839138436,-18691.395193836783,48.3824775282715,1.363178923018981,-2.756070241966868,-0.0010630964940049755,0.06581287320056725,-61.28963235940172,35785.687402048796,0.06537229720266124
27900.0,-37712.26008829004,-18856.5771421006,48.31842575677075,1.3752246814473488,-2.750080121788476,-0.0010785214918081838,0.06572575867863333,-61.289625878010014,35785.67923524748,0.06528576585691848
27960.0,-37629.38739267655,-19021.398109722933,48.253449312441994,1.3872441202634915,-2.7440373519508645,-0.0010939260005968635,0.06563738629611483,-61.289619300126326,35785.67108646596,0.06519798507117007
28020.0,-37545.79433835184,-19185.85494124156,48.18754942676947,1.3992370093270134,-2.737942048080495,-0.0011093097255426144,0.06554775772730609,-61.28961262597705,35785.66295586167,0.06510895650850208
28080.0,-37461.482525162726,-19349.944488162142,48.12072734892494,1.4112031190053624,-2.7317943268099802,-0.001124672372207551,0.06545687467055727,-61.28960585579043,35785.654843591714,0.06501868185589556
28140.0,-37376.45356671849,-19513.663609018065,48.05298434572366,1.4231422201781907,-2.7255943057758683,-0.0011400136465529553,0.06536473884822923,-61.28959898979622,35785.64674981285,0.06492716282418134
28200.0,-37290.70909035995,-19677.009169430796,47.9843217015992,1.4350540842417676,-2.719342103616393,-0.0011553332549449054,0.06527135200665972,-61.28959202822674,35785.63867468147,0.06483440114800686
28260.0,-37204.25073712815,-19839.97804217019,47.914740718601955,1.4469384831133678,-2.713037839969194,-0.0011706309041568965,0.0651767159161459,-61.289584971315406,35785.630618353614,0.06474039858581834
28320.0,-37117.08016173327,-20002.567107213974,47.844242716338954,1.4587951892356281,-2.706681635469044,-0.0011859063013802587,0.06508083237088726,-61.28957781929761,35785.62258098495,0.06464515691980445
28380.0,-37029.19903252267,-20164.773251807943,47.7728290319956,1.470623975580927,-2.7002736117455326,-0.001201159154223491,0.06498370318898287,-61.28957057241025,35785.61456273085,0.06454867795589347
28440.0,-36940.60903144935,-20326.593370524915,47.70050102025527,1.4824246156556915,-2.6938138914207537,-0.0012163891707252911,0.06488533021236019,-61.289563230892554,35785.60656374621,0.06445096352368249
28500.0,-36851.31185403959,-20488.02436532461,47.6272600533175,1.4941968835047708,-2.68730259810696,-0.0012315960593541854,0.06478571530676967,-61.289555794985645,35785.598584185645,0.0643520154764321
28560.0,-36761.30920936,-20649.06314561369,47.55310752086119,1.5059405537158108,-2.6807398564041636,-0.0012467795290156927,0.06468486036174247,-61.28954826493112,35785.590624203345,0.06425183569102448
28620.0,-36670.60281998594,-20809.706628303353,47.47804482999899,1.5176554014234631,-2.6741257918978194,-0.0012619392890604476,0.06458276729054144,-61.289540640973904,35785.58268395316,0.0641504260679146
