t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
18180.0,-6253.584704310353,-1880.4022772823178,2735.8188766864637,2.4181219880935556,1.941466575653604,6.834771142279394,22.85498124750824,-30.508728066210516,705.1765815364336,22.717563996279665
18240.0,-6095.953427760238,-1760.191240328613,3140.083287571277,2.8344862851988926,2.0642090206855754,6.63614271066398,26.46838810734049,-31.389079272572705,705.5653975375965,26.3151499323289
18300.0,-5913.676438419808,-1632.8638099397178,3531.619018153359,3.2393653875205755,2.178598591739365,6.410627079362055,30.077066047643736,-32.309995225822966,706.0551270635023,29.91044277224448
18360.0,-5707.492515792293,-1498.9352765439587,3908.840026857148,3.631112445614018,2.284170790144501,6.159148997718858,33.680089199421225,-33.28133712901383,706.6320960859833,33.50272275412188
18420.0,-5478.237602785603,-1358.947702946514,4270.2189670011885,4.008136731974577,2.3804980283602744,5.882739419557663,37.27639770909656,-34.31533413285909,707.2814270273298,37.09109124272924
18480.0,-5226.84123957048,-1213.4676583426076,4614.293415912303,4.368910199629712,2.4671913004237083,5.582530639986609,40.864735018464984,-35.42746400011206,707.9873085950114,40.674404954804814
18540.0,-4954.322615231498,-1063.0838581674266,4939.671799771489,4.711973654982073,2.5439016486699546,5.259751027663783,44.443554757964606,-36.63772721679087,708.7332785210538,44.25118038712972
18600.0,-4661.786261063941,-908.4047220506855,5245.038991332871,5.035942523367466,2.610321426182426,4.915719400761472,48.01088001115974,-37.97253807463582,709.5025141587604,47.819451110635235
18660.0,-4350.417410470545,-750.0558621049873,5529.161560561289,5.3395121923569135,2.666185356815022,4.551839094676462,51.56408549585505,-39.467609912084995,710.2781258922254,51.3765482851208
18720.0,-4021.477051123994,-588.6775136014643,5790.892661093281,5.621462924100842,2.711271396728466,4.169591768191846,55.099550433906664,-41.17249229272434,711.0434484132112,54.91875180998905
18780.0,-3676.2966954086355,-424.92191979429793,6029.176538173318,5.880664333786305,2.745401403141213,3.7705309924160133,58.61208559401989,-43.157948753799985,711.7823251054106,58.440714930556446
18840.0,-3316.2728951731933,-259.4506822686485,6243.052646292802,6.116079436382626,2.7684416173702164,3.356275663549481,62.093947726181966,-45.528405495161046,712.4793810334603,61.93447424098113
18900.0,-2942.8615265571393,-92.93208772729723,6431.659367117218,6.326768268140336,2.780302970201054,2.928503276530992,65.53306088983625,-48.44381696606518,713.1202803512192,65.38766200870917
18960.0,-2557.5718701551277,73.96157837207832,6594.237320383357,6.511891092669086,2.780941218169337,2.488943092095167,68.90962517451122,-52.159689461852224,713.691964306306,68.78009581402777
19020.0,-2161.960511109694,240.55672144218434,6730.132262263801,6.670711203780755,2.770356919462119,2.039369224943299,72.18924620566995,-57.10298099190116,714.182866414464,72.07686643261492
19080.0,-1757.6250829362646,406.1811212877208,6838.797567214114,6.8025973386101874,2.748595257880667,1.581593675811031,75.30815122492297,-64.017024467953,714.5831017961714,75.21346027829846
19140.0,-1346.1978780505121,570.1666006500267,6919.796290541196,6.907025714825668,2.715745722681674,1.1174593254351608,78.14019419622552,-74.20981377419803,714.8846281006663,78.06255083187152
19200.0,-929.3393471508701,731.8516703453262,6972.8028098740915,6.983581705065693,2.671941651184782,0.648832903992379,80.4285467393132,-89.72628665560109,715.081375881927,80.36524522151775
19260.0,-508.7315088053841,890.5841429676111,6997.6040444126675,7.031961160184073,2.61735963985529,0.17759794563320083,81.71099023101368,-112.0202001365065,715.1693467321151,81.65591042164705
19320.0,-86.0712901209718,1045.723707369303,6994.100251287742,7.051971390537438,2.552218828245481,-0.29435226526479685,81.51869888299868,-137.30205301238422,715.1466779178115,81.46237878924961
19380.0,336.93618143020234,1196.6444564784042,6962.305398702994,7.043531811668285,2.476780058701744,-0.7651217522038574,79.93578870479044,-157.98351875069628,715.0136727018922,79.86936128249286
19440.0,758.5843148147062,1342.7373609824099,6902.34711568575,7.006674257320622,2.3913449133463716,-1.232818906026462,77.47860775993246,-171.97314246927,714.7727959686207,77.39690714937599
19500.0,1177.1718011319517,1483.4126816057185,6814.466218432717,6.941542959180345,2.296254628409837,-1.695563543549213,74.55844734197028,178.80661915320812,714.4286352035504,74.45939299973641
19560.0,1591.0093479792642,1618.1023125523534,6699.015813388756,6.848394189106563,2.1918888848104747,-2.1514939621732925,71.39130759223727,172.4736307110572,713.9878273138078,71.27460980378841
19620.0,1998.426382177857,1746.2620486804442,6556.459977391793,6.727595556183631,2.078664472818463,-2.598773985931922,68.08324128904465,167.8868013106743,713.4589522100555,67.94965175456329
19680.0,2397.7776998000504,1867.3737687528117,6387.372015581286,6.579624947884306,1.9570338279490447,-3.035599995651916,64.68866252400481,164.39978090450103,712.85239450995,64.53960450297211
19740.0,2787.450041801371,1980.9475269509783,6192.43229828453,6.405069102149587,1.8274834348194944,-3.4602079326186113,61.23740947509285,161.6380035444299,712.1801751637688,61.074782528166786
19800.0,3165.86857268051,2086.5235446292513,5972.425678849357,6.204621795439883,1.6905320956870067,-3.870880261046533,57.746919361398525,159.37479351167002,711.455755244604,57.57298054027322
19860.0,3531.5032386522175,2183.6740940942323,5728.238495407591,5.979081630926494,1.5467290607584065,-4.265952870102562,54.22796671621142,157.46671070329066,710.6938145845186,54.0452459880174
19920.0,3882.874980856865,2272.005266038509,5460.85516085439,5.729349411069437,1.3966520181358517,-4.643821891378817,50.68753954650669,155.81920292596584,709.9100083692578,50.49877102502513
19980.0,4218.561778203537,2351.1586121592827,5171.354346926366,5.4564250799299,1.2409049424266598,-5.002950402782239,47.13036937963308,154.36765171627545,709.1207052191912,46.93843007239094
20040.0,4537.204493614773,2420.8126544761662,4860.904770155204,5.16140422271474,1.080115802573216,-5.341874985020042,43.55978972450412,153.0664712237503,708.3427106746624,43.367642044381085
20100.0,4837.5124967732245,2480.6842529481796,4530.760589647294,4.845474113225301,0.9149341313090235,-5.659212092436211,39.978240554172906,151.8825862702531,707.5929803573512,39.78887700059363
20160.0,5118.269036027939,2530.5298231970146,4182.256429061781,4.509909304016831,0.7460284607619326,-5.953664196109938,36.38757677964386,150.79138690472834,706.8883273840132,36.20396627753269
20220.0,5378.336331947961,2570.1463964836025,3816.8020377940275,4.156066759072739,0.574083631041608,-6.224025654047555,32.789263317351484,149.77413585712117,706.2451288506081,32.61429927106796
20280.0,5616.660365169127,2599.3725145704443,3435.876609162167,3.7853805345172535,0.3997979810861514,-6.469188261160113,29.184501926602213,148.816257314599,705.6790363711541,29.02095235244181
20340.0,5832.275331700774,2618.088952735364,3041.022776280472,3.399356019163677,0.22388043352072642,-6.688146430651798,25.574315538931142,147.90617650769104,705.2046957324711,25.424775802199722
20400.0,6024.307739770694,2626.2192649848816,2633.840309218232,2.999563753332988,0.04704748771360019,-6.880001958546622,21.95960526789354,147.03451272424192,704.8354807035669,21.826454027804907
20460.0,6191.98012360377,2623.73014644012,2215.979539914273,2.5876328511696207,-0.12997986248331264,-7.043968324409732,18.341189374995583,146.1935043072124,704.583245907576,18.22654836317738
20520.0,6334.614351256777,2610.631608926069,1789.134544066932,2.1652440584063237,-0.3064792677353686,-7.179374483887929,14.719830041728015,145.3765887953736,704.4581034199102,14.625528284623654
20580.0,6451.6345057550325,2586.9769669690886,1355.0361117763646,1.7341224839705323,-0.48173019859673744,-7.285668112468991,11.096251758175171,144.57808825081779,704.4682273973777,11.023794809894298
20640.0,6542.569321272641,2552.862632679207,915.4445410104763,1.2960300497686472,-0.6550171354408606,-7.362418264764432,7.471153897016782,143.79296637830856,704.6196905730845,7.421698583562129
20700.0,6607.054158930937,2508.427719338801,472.14228992994487,0.8527577082305531,-0.8256327501108216,-7.409317419541496,3.8452192734487487,143.01663440623363,704.9163358784808,3.819554366397443
20760.0,6644.8325099110225,2453.8534549120427,26.92652568789096,0.4061174815710812,-0.9928810558762686,-7.426182887512376,0.21912001305024617,142.24478922484045,705.3596857903178,0.21765315457851098
20820.0,6655.757016927652,2389.362408100895,-418.39839153152013,-0.042065619921288246,-1.1560805021898088,-7.412957566349213,-3.406478244817731,141.47327133156753,705.9488912624344,-3.3837271496350083
20880.0,6639.790008629179,2315.21753097522,-862.0284497853205,-0.48996174103610335,-1.31456699113102,-7.369710035323199,-7.030912951772532,140.6979325071361,706.6807213117565,-6.984311771708287
20940.0,6597.00354509993,2231.7210235660887,-1302.1675123080115,-0.9357443256919731,-1.4676967933064515,-7.296633990141352,-10.653521288807953,139.9145042782848,707.5495935069117,-10.583819143689134
21000.0,6527.5789762727345,2139.213027105621,-1737.034790756242,-1.377598201577232,-1.6148493423129713,-7.194047026739639,-14.273636071470598,139.11845831554723,708.5476447809342,-14.181950375750281
21060.0,6431.806018637563,2038.0701537960929,-2164.872226186638,-1.8137275465439153,-1.755429888634639,-7.0623887907541825,-17.89058008976056,138.30484898381127,709.6648411827755,-17.77837739885602
21120.0,6310.081359081708,1928.7038620725823,-2583.951740433176,-2.242363680580019,-1.8888719959751066,-6.9022185169059425,-21.50365789990445,137.46812614487266,710.8891244174553,-21.37272889886776
21180.0,6162.906797950968,1811.5586872664962,-2992.582322225194,-2.6617726309523304,-2.014639865466243,-6.714211989388857,-25.112143818982126,136.60190261736668,712.206592325564,-24.964572885647534
21240.0,5990.886946417456,1687.110338367072,-3389.116914441485,-3.07026242285613,-2.1322304758627983,-6.499157960361512,-28.715264436953362,135.69865471876247,713.6017098362358,-28.553394290423515
21300.0,5794.72649592262,1555.8636722015437,-3771.9590712840063,-3.4661900534834285,-2.241175530655015,-6.257954068648641,-32.31217325861979,134.74932481345283,715.0575464090585,-32.13856526533155
21360.0,5575.227079792987,1418.3505568074224,-4139.5693568015995,-3.847968113638519,-2.341043205916974,-5.991602304641892,-35.9019139551686,133.7427796479116,716.5560355694557,-35.7193047047059
21420.0,5333.283749067141,1275.1276360510856,-4490.471459036475,-4.214071027695624,-2.4314396955755546,-5.701204070064389,-39.48336685063831,132.6650537678123,718.0782518437508,-39.29462162636641
21480.0,5069.88108610481,1126.77400765764,-4823.257997030237,-4.563040889597702,-2.512010553547023,-5.387954882687658,-43.05517016899568,131.49826688864766,719.6047002154173,-42.86323391589162
21540.0,4786.088980669868,973.8888267705397,-5136.596000930847,-4.893492879515492,-2.5824418347660454,-5.053138776266596,-46.61560224886083,130.21903566225313,721.1156131491198,-46.42344856796549
21600.0,4483.058093889881,817.0888469652351,-5429.23204842159,-5.204120252517537,-2.6424610394540715,-4.698122444926514,-50.16240152277964,128.79608108664846,722.5912502566852,-49.97298007176466
21660.0,4162.01503581529,657.0059103185553,-5699.997043574686,-5.493698896938214,-2.691837866978426,-4.324349179078497,-53.692483813916745,127.18651851174013,724.0121957987019,-53.508666214998264
21720.0,3824.25728226394,494.28439770584765,-5947.810626950139,-5.761091465884798,-2.730384787288913,-3.9333326367775454,-57.20148362254413,125.32991848706443,725.3596494150311,-57.02600746933602
21780.0,3471.147856276219,329.5786499821702,-6171.6852082651685,-6.005251090339709,-2.757957439150092,-3.5266504904167393,-60.68298052069102,123.13845766213798,726.6157057431476,-60.518390118321186
21840.0,3104.109798876098,163.55037012896233,-6370.72961520072,-6.225224686451194,-2.7744548651911267,-3.105937983952308,-64.12713446056546,120.47994201049814,727.7636189012031,-63.975715052424135
21900.0,2724.6204529850065,-3.133984162422204,-6544.152353858786,-6.420155872769138,-2.7798195941656894,-2.672881430670836,-67.51815045846442,117.14732304496809,728.7880481698608,-67.38184878604932
21960.0,2334.2055833341933,-169.80580861639976,-6691.264478011765,-6.589287515302283,-2.774037580758487,-2.2292116760573535,-70.82928630780593,112.80179190103,729.6752815901522,-70.70960174043168
22020.0,1934.4333541228366,-335.79695295766,-6811.48206558864,-6.731963919327925,-2.757138012817308,-1.7766975448088973,-74.01240087526476,106.86405631681762,730.4134345942431,-73.91021135275109
22080.0,1526.9081850435985,-500.4423062675796,-6904.328301820297,-6.847632686880492,-2.7291929950655147,-1.3171392856839734,-76.97492644667045,98.31467965993258,730.9926211920653,-76.89016632433504
22140.0,1113.2645052027901,-663.0823599307439,-6969.435169137575,-6.93584625783361,-2.6903171172100535,-0.8523620228859302,-79.52954418380247,85.43162484981707,731.4050956437183,-79.46055455144138
22200.0,695.16042345077,-823.0657414212285,-7006.544744307139,-6.996263150554372,-2.6406669129628724,-0.38420921823000304,-81.3101734356805,66.14420446482012,731.6453629502906,-81.25251124455546
22260.0,274.27133278744765,-979.7517125130151,-7015.51010343674,-7.028648915361654,-2.5804402149109964,0.08546385536350844,-81.79716078168397,41.34815937681182,731.7102568918828,-81.74263759107144
22320.0,-147.71653422481052,-1132.5126257607023,-6996.295835437983,-7.032876810617171,-2.5098754084660166,0.5547966314319029,-80.78330949686739,18.027152511083965,731.5989847314754,-80.72227024441645
22380.0,-569.1125824884333,-1280.7363332052064,-6948.978164339072,-7.008928207362717,-2.429250586400888,1.0219297627814985,-78.66410758493132,1.249131525589401,731.3131380863007,-78.58970693163458
22440.0,-988.2283476014546,-1423.8285413336723,-6873.744680578166,-6.956892724212788,-2.3388826037809864,1.485011634717835,-75.92985383975719,-9.806061715003787,730.85666984868,-75.83883104890084
22500.0,-1403.3839889896174,-1561.2151062505943,-6770.893681105851,-6.876968089866646,-2.239126031527974,1.942204883634122,-72.87183120732001,-17.246147216768644,730.2358374165781,-72.76321510249511
22560.0,-1812.9147663291956,-1692.344262864733,-6640.833117884881,-6.76945972635942,-2.130372005484501,2.3916929246244876,-69.63448273643965,-22.514329984217433,729.4591128750973,-69.50860423958765
22620.0,-2215.1774821687336,-1816.6887816939611,-6484.079154224276,-6.63478004219676,-2.0130469667192123,2.8316864895833804,-66.29020908808445,-26.439472026830355,728.5370611551634,-66.14819946878707
22680.0,-2608.5568728799803,-1933.748046604062,-6301.2543284031835,-6.47344742101279,-1.8876112880117693,3.2604301740380874,-62.87757408153037,-29.495778623135774,727.4821875870738,-62.72111126530258
22740.0,-2991.471929136326,-2043.050046487132,-6093.085324268824,-6.286084888523935,-1.7545577810108823,3.6762089869773615,-59.418503069843226,-31.9649156039061,726.3087566648468,-59.24966759695931
22800.0,-3362.38212603346,-2144.153273557593,-5860.400348976612,-6.073418438468451,-1.6144100785034885,4.077354893292268,-55.92621206747176,-34.021840200155054,725.0325842410707,-55.74739166836518
22860.0,-3719.793541778556,-2236.64852062302,-5604.126118818448,-5.836274997051142,-1.4677208865903002,4.46225333330584,-52.4090802170455,-35.779947732809326,723.6708057784838,-52.22289657772755
22920.0,-4062.2648426520655,-2320.160569401164,-5325.284455173988,-5.575580005240075,-1.315070102331731,4.82934969844801,-48.87265984534249,-37.315582332324155,722.2416236879725,-48.68190577302429
22980.0,-4388.413110741898,-2394.3497617254748,-5024.988494034732,-5.292354599144032,-1.1570627935989095,5.17715573663009,-45.32077990236648,-38.68189347277694,720.7640371766103,-45.128361513375985
23040.0,-4696.919489826848,-2458.913445332363,-4704.438514290876,-4.987712370657835,-0.9943270394124012,5.5042558555031516,-41.75618229940642,-39.916991804434886,719.2575584033099,-41.56506382429122
23100.0,-4986.534623812259,-2513.5872858768503,-4364.917392019873,-4.662855693572652,-0.827511630933554,5.809313286767318,-38.18090484858718,-41.04893290130193,717.7419190828689,-37.994055110869844
23160.0,-5256.083861355043,-2558.146436896907,-4007.7856903480515,-4.319071604355454,-0.6572836354386846,6.09107607023539,-34.59652025561171,-42.09886801611668,716.2367719788876,-34.41686063798381
23220.0,-5504.472199811044,-2592.406559655307,-3634.476397037167,-3.957727231713181,-0.484325827992141,6.348382812633007,-31.004289916650972,-43.0830981774315,714.7613919681506,-30.834644036488392
23280.0,-5730.6889414521875,-2616.224685143894,-3246.489324721791,-3.5802647747413636,-0.30933399806487766,6.580168173311059,-27.40526540862174,-44.014451298722506,713.3343815302804,-27.248310947760107
23340.0,-5933.812035070382,-2629.4999110435956,-2845.385191638235,-3.1881960357609946,-0.13301414094399855,6.785468027289228,-23.800356793590847,-44.903229584097616,711.9733856032366,-23.65858004486221
23400.0,-6113.012076644274,-2632.1739270977346,-2432.7794036724317,-2.783096520687873,0.04392045363867871,6.963424255448533,-20.190379243758635,-45.75787748702951,710.6948207361379,-20.06603298912731
23460.0,-6267.555943713906,-2624.231363171533,-2010.3355615447433,-2.3665991267578974,0.22075220074781224,7.113289112313873,-16.576085139287947,-46.585464171235486,709.5136233564212,-16.4711504828652
23520.0,-6396.81003949692,-2605.699955230491,-1579.758719865553,-1.940387444434515,0.3967622901441836,7.2344291237417,-12.958186227942976,-47.39204084009563,708.4430217426606,-12.874338983650082
23580.0,-6500.243124582165,-2576.6505255603915,-1142.7884275675192,-1.5061887071398454,0.5712338075902325,7.326328469937105,-9.337368889264075,-48.18291279234933,707.494335955102,-9.275951074686345
23640.0,-6577.428716236078,-2537.1967747553645,-701.1915817742213,-1.0657664288648678,0.7434548865961381,7.388591813511772,-5.71430459553324,-48.96285330031737,706.6768095255707,-5.676301515466871
23700.0,-6628.047037926697,-2487.4948842960757,-256.75512942776754,-0.6209127755198695,0.912721868319384,7.420946537664035,-2.089657071085943,-49.73627837710699,705.9974761536062,-2.075680390236196
23760.0,-6651.886504564567,-2427.7429299034516,188.7213470820486,-0.17344072090894738,1.0783424464426026,7.4232443658764415,1.5359127144172218,-50.50739646132249,705.4610640084287,1.5256356068101986
23820.0,-6648.8447321312,-2358.180107256868,633.4331225282183,0.27482395771583606,1.2396387734374525,7.395462341619776,5.161742802536745,-51.280343989806134,705.0699395119583,5.1273729394420595
23880.0,-6618.929063752252,-2279.0857730810103,1075.5778608650287,0.7220507865719766,1.3959505046926195,7.337703154229107,8.78716695343455,-52.05931617435952,704.8240916972968,8.729251363631638
23940.0,-6562.256607806052,-2190.7783060035013,1513.3631472176232,1.1664127449612895,1.5466377575420285,7.250194805160491,12.411511043098551,-52.84870174869221,704.7211574210927,12.330973782078363
24000.0,-6479.05378726861,-2093.6137929361034,1945.0139802923763,1.6060943972133006,1.6910839632633425,7.133289617019198,16.03408835570904,-53.65323091064069,704.7564868824909,15.932215138630452
24060.0,-6369.655403107674,-1987.984548009089,2368.780186031653,2.0392999472336064,1.8286985915936314,6.987462595836156,19.654192864816277,-54.47814723289895,704.923248090032,19.532609556499544
24120.0,-6234.503218077196,-1874.3174722646384,2782.943714189602,2.4642611577947875,1.9589197291852194,6.813309164828222,23.271089386146123,-55.32941723223787,705.2125681451445,23.13173470577528
24180.0,-6074.1440706586845,-1753.072263369118,3185.825780810704,2.8792450797154188,2.081216495640403,6.611542295092042,26.88399913263869,-56.213996120859825,705.6137084991902,26.729092022510077
24240.0,-5889.2275320804065,-1624.7394855172388,3575.79382131049,3.282561540120487,2.1950912832495386,6.382989065149262,30.492078634250486,-57.14017598095581,706.1142707091842,30.32408081889977
24300.0,-5680.503122260123,-1489.8385104581505,3951.2682209430936,3.672570343927405,2.3000818092350235,6.128586686810639,34.094389072209275,-58.11805486796444,706.7004286811269,33.9159633924816
24360.0,-5448.817103112902,-1348.9153411667467,4310.728791826701,4.047688148379018,2.395762972088137,5.84937803931877,37.68985159471699,-59.16018504034238,707.3571829598067,37.5038167356808
24420.0,-5195.1088699032625,-1202.5403301078568,4652.72096832479,4.406394976660299,2.481748506390985,5.546506757061741,41.277181727465674,-60.28249071602833,708.0686323068246,41.08646396218183
24480.0,-4920.40696317298,-1051.3058042970474,4975.861695374817,4.747240343177772,2.5576924332544313,5.221211918261439,44.854791832420034,-61.505599660368915,708.818257605755,44.6623743637046
24540.0,-4625.824725231256,-895.8236094582041,5278.844987238685,5.068848969728446,2.623290306091649,4.874822382918628,48.420643309320035,-62.85682562828531,709.589213042056,48.22951368818512
24600.0,-4312.555626248442,-736.7225855228738,5560.447137053921,5.369926078325718,2.678280253810338,4.508750827965352,51.97201713974298,-64.37320308946441,710.3646195197998,51.78511303372805
24660.0,-3981.8682856642276,-574.6459855279012,5819.531560412598,5.6492622526678,2.722443825576965,4.124487526108873,55.5051468429589,-66.10627706869114,711.1278553869361,55.32530004467517
24720.0,-3635.1012149289604,-410.24884966387225,6055.05325892619,5.905737865937547,2.7556066430296293,3.7235939123606707,59.01460996143395,-68.12992355559146,711.8628397352006,58.8444878124237
24780.0,-3273.657307578984,-244.1953458298499,6266.062892288051,6.138327077638601,2.777638867150577,3.3076959788747136,62.492275900964366,-70.5536043301756,712.5543038058396,62.33431792461823
24840.0,-2898.998102351592,-77.15608758496464,6451.710449672871,6.346101406358742,2.7884554879303005,2.8784775346525753,65.92539569833755,-73.54575961617974,713.1880463550393,65.78174043158639
24900.0,-2512.6378445205582,90.19456012195502,6611.24851338063,6.528232888601223,2.7880164454533154,2.4376733621025255,69.29293526258208,-77.37682399273824,713.7511692004516,69.16532624535867
24960.0,-2116.1373699478722,257.1811775882835,6744.035109411045,6.683996836065089,2.7763265911180444,1.9870622975924712,72.55809331671709,-82.50104376117518,714.2322895693854,72.44773945793355
25020.0,-1711.0978355483148,423.1299800242311,6849.536141141314,6.812774204965341,2.7534354973943405,1.5284602582177829,75.65210159139184,-89.71214453103559,714.621726290469,75.55943456413023
25080.0,-1299.1543190328086,587.3714914028237,6927.327403467754,6.9140535911666,2.7194371238600388,1.0637132322578196,78.43806903548756,-100.4016482067039,714.9116573043083,78.36226619401059
25140.0,-881.9693099794641,749.2431940864014,6977.096175685525,6.987432864124266,2.6744693462963385,0.5946902464121863,80.63809719587611,-116.67202274350488,715.0962464083449,80.57613078547507
25200.0,-461.2261135016512,908.0921462110656,6998.642392045944,7.032620450976693,2.6187133544181282,0.12327631904564153,81.76907273005872,-139.64809734530502,715.1717375922842,81.71436804968506
25260.0,-38.62218729438974,1063.277559056794,6991.879389371658,7.04943627971379,2.552392922469211,-0.34863459427519217,81.39880034403156,-164.74482269511577,715.1365157599223,81.34170819467359
25320.0,384.1375678797022,1214.1733269432107,6956.834231422296,7.037812387397802,2.475773555433326,-0.8191466591990089,79.6876330094789,175.36799343673616,714.9911330703557,79.61963881747079
25380.0,805.3475441116628,1360.170502179475,6893.647609861964,6.9977931959758415,2.3891615122068246,-1.2863692220849083,77.16053288753,162.044045874182,714.7383005662541,77.07689716868367
25440.0,1223.3081689351043,1500.6797077701617,6802.57332182494,6.929535454653353,2.2929027056558424,-1.748423868370114,74.20376899834925,153.23697759671057,714.3828451906962,74.10267403160346
25500.0,1636.3326343149956,1635.133480407704,6683.977324244337,6.83330784419411,2.1873814783271377,-2.2034514764448287,71.01634918220178,147.15115689266838,713.9316327282515,70.89765363453918
25560.0,2042.7535917134335,1762.988536289863,6538.336365304763,6.709490235103436,2.073019251534235,-2.649619262280886,67.69618131633874,142.7171492325119,713.39345764202,67.56072838480918
25620.0,2440.9297920846384,1883.7279520539344,6366.2361937705855,6.558572588674338,1.9502730448928156,-3.0851278071168746,64.29386914951836,139.32907716243008,712.7789012170473,64.14314483895828
25680.0,2829.2526490277223,1996.863252969202,6168.36934747792,6.381153487464881,1.8196338630004603,-3.5082180571624804,60.83737481736312,136.6342342479719,712.1001598617395,60.673324992460834
25740.0,3206.1527024230286,2101.936400313975,5945.53252306285,6.177938280119209,1.6816249459838217,-3.9171782801198143,57.34315125335562,134.41805312265294,711.3708458604405,57.16806827736926
25800.0,3570.1059589366887,2198.521669674621,5698.623530045994,5.9497368246638676,1.5367998810543226,-4.31035095872232,53.82142512004336,132.54408448445844,710.6057633087506,53.63786576743361
25860.0,3919.6400848186904,2286.227411752027,5428.637833727265,5.697460814603141,1.385740573032603,-4.686139596622586,50.27886359578128,130.92198797394218,709.8206623929012,50.08958145247603
25920.0,4253.340425499239,2364.6976871696493,5136.664692978091,5.422120673358162,1.2290550730113818,-5.043015407033698,46.720002261694255,129.4897844826094,709.0319755873794,46.52788704157179
25980.0,4569.85582567611,2433.6137667709004,4823.882900944723,5.124822004862038,1.0673752658959221,-5.379523849772865,43.148050808286904,128.20360097763043,708.2565397316301,42.95607116870727
26040.0,4867.904222942001,2492.6954889921226,4491.556138878845,4.806761591407777,0.9013544194481704,-5.694290977989975,39.56536884076619,127.03150834683727,707.5113082953261,39.37651726671212
26100.0,5146.277987582649,2541.7024661175137,4141.027955764072,4.4692229340868295,0.7316645996091323,-5.98602955209378,35.973758033727854,125.94968407467604,706.8130584397129,35.79099736385551
26160.0,5403.848981046522,2580.435131579923,3773.7163890580196,4.113571336237253,0.5589939592119562,-6.2535448754144465,32.37464752569771,124.93994433474482,706.1780977163877,32.20085922311028
26220.0,5639.573305781889,2608.7356209729433,3391.108244676035,3.741248536111273,0.38404390965252394,-6.495740304116711,28.769214810586416,123.98810977480123,705.6219754012179,28.60714936645548
26280.0,5852.49571970005,2626.4884800912073,2994.753057237668,3.353766901296516,0.20752618756990307,-6.7116223829400266,25.158466291244583,123.08289401929423,705.1592035273156,25.010696299755537
26340.0,6041.753689483066,2633.621194116236,2586.2567545067254,2.952703204084674,0.030159831016659793,-6.900305558586577,21.54329182145551,122.21512851503626,704.802992646223,21.412168334295714
26400.0,6206.581058315516,2630.104533007521,2167.2750528195934,2.539692003776615,-0.14733191811044705,-7.06101642404746,17.92450201844418,121.37720866992326,704.5650072029573,17.812114804534723
26460.0,6346.311305392752,2615.9527092324697,1739.5066130266498,2.1164186686126936,-0.3242247665444793,-7.193097449867849,14.302853904945314,120.56268826020568,704.4551451529052,14.21099622195834
26520.0,6460.380376723949,2591.2233451580955,1304.6859890023447,1.6846120764093504,-0.49979655642508314,-7.296010162261045,10.6790685156239,119.76597448260512,704.4813460767434,10.60920695329238
26580.0,6548.329069284253,2556.017248711258,864.5764030376989,1.2460370388530695,-0.6733304643741894,-7.36933773301069,7.053842928528573,118.98209170836523,704.6494315671704,7.007092815932248
26640.0,6609.804953436375,2510.4779972701062,420.9623843536214,0.8024864995577867,-0.8441181898826038,-7.412786952127694,3.427858454806786,118.20649182305182,704.9629810767304,3.4049652392445564
26700.0,6644.563821691897,2454.7913311487764,-24.357691496012617,0.3557735602526513,-1.0114631094954736,-7.426189561099544,-0.19821373310077173,117.43489522131489,705.4232457427743,-0.19688682553276474
26760.0,6652.470655254561,2389.1843594535735,-469.579123465563,-0.09227660730434065,-1.1746833732428543,-7.409502932094163,-3.823708532362712,116.66315035443013,706.0291019609135,-3.798186351224807
26820.0,6633.500103317502,2313.924582491671,-912.8984266040482,-0.5398349040029006,-1.3331149202099613,-7.362810086450383,-7.44796355697493,115.88710194218564,706.7770456827598,-7.398658306460593
26880.0,6587.736473703074,2229.3187362723966,-1352.520854752033,-0.9850764400998878,-1.4861143910768924,-7.286319053974733,-11.070315731312702,115.10245896680098,707.661227590976,-10.998019698435805
26940.0,6515.373237061193,2135.7114659304275,-1786.6678650575996,-1.426188605803496,-1.6330619168462668,-7.180361582735848,-14.690097059464497,114.30465354371418,708.6735284789692,-14.595968930347546
27000.0,6416.712050407124,2033.4838360912502,-2213.584485857824,-1.8613790171581743,-1.7733637647883145,-7.045391216969552,-18.306628725700584,113.48868070878102,709.8036733590933,-18.19217373867095
27060.0,6292.161309209194,1923.0516872695327,-2631.546550765179,-2.2888832814569127,-1.9064548248067463,-6.881980768155825,-21.919212519250024,112.64890688628219,711.0393820652414,-21.786256805562775
27120.0,6142.234240462927,1804.8638483216184,-3038.8677635170443,-2.7069725302891747,-2.0318009219016058,-6.690819211094964,-25.527118294164648,111.77883088900842,712.3665534249251,-25.37777784831966
27180.0,5967.546552149519,1679.4002157471584,-3433.9065602458404,-3.113960673180799,-2.148900943103085,-6.472708042711577,-29.129565713927395,110.87077499138519,713.7694794702986,-28.966210512453966
27240.0,5768.813657120504,1547.1697112428794,-3815.072738244775,-3.508211330434168,-2.257288770089483,-6.22855714619804,-32.72569778899004,109.91547359678451,715.2310856505756,-32.55091163570848
27300.0,5546.847491734508,1408.7081293462638,-4180.833822980774,-3.8881444100558444,-2.356535011599156,-5.959380206855016,-36.31454251752258,108.90151103012482,716.733192610431,-36.13107923043165
