t,temp_k,solar_flux_w_m2,seet_intensity
33540.0,227.09096923607032,31.25435016480205,0.0
33600.0,227.08947928194866,31.25434301918152,0.0
33660.0,227.0881864404664,31.254336229887336,0.0
33720.0,227.08707225517927,31.254329828552528,0.0
33780.0,227.08611957707498,31.254323845223524,0.0
33840.0,227.08531297467968,31.254318308259524,0.0
33900.0,254.41874655232996,31.25431324423885,88.2022105766265
33960.0,257.47098183784,31.254308677872036,100.0
34020.0,257.47065723656766,31.254304631921283,100.0
34080.0,257.4704099361102,31.254301127126034,100.0
34140.0,257.47023837068684,31.254298182134406,100.0
34200.0,257.4701430630618,31.25429581344028,100.0
34260.0,257.47012662573763,31.25429403532592,100.0
34320.0,257.4701937160109,31.25429285981001,100.0
34380.0,257.4703509456239,31.25429229660125,100.0
34440.0,257.4706067465114,31.25429235305752,100.0
34500.0,257.47097119488626,31.254293034150926,100.0
34560.0,257.97685473604537,31.25429434243906,100.0
34620.0,258.2314619989718,31.254296278042798,100.0
34680.0,258.59098826538917,31.254298838631193,100.0
34740.0,258.8945420687177,31.254302019414038,100.0
34800.0,259.2152773303157,31.25430581314258,100.0
34860.0,259.5957779607599,31.254310210119076,100.0
34920.0,259.92102143347114,31.25431519821579,100.0
34980.0,260.27268998558327,31.254320762903973,100.0
35040.0,260.5893710790894,31.254326887293345,100.0
35100.0,260.9078317805034,31.254333552182594,100.0
35160.0,261.2074192370181,31.25434073612115,100.0
35220.0,261.49119592565654,31.254348415482536,100.0
35280.0,261.75877345011105,31.254356564549365,100.0
35340.0,262.0092371933845,31.254365155609925,100.0
35400.0,262.2417342943602,31.254374159066156,100.0
35460.0,262.45547467151107,31.25438354355264,100.0
35520.0,262.64973197111163,31.25439327606606,100.0
35580.0,262.82384446698825,31.254403322104483,100.0
35640.0,262.9772159353745,31.254413645815514,100.0
35700.0,263.1093165246065,31.25442421015252,100.0
35760.0,263.21968363527833,31.254434977037626,100.0
35820.0,263.30792282213946,31.254445907530503,100.0
35880.0,263.37370872454215,31.25445696200156,100.0
35940.0,263.41678602768945,31.254468100308266,100.0
36000.0,263.43697045238724,31.25447928197335,100.0
36060.0,263.43414976652286,31.254490466363492,100.0
36120.0,263.40828480714913,31.254501612867323,100.0
36180.0,263.35941049792416,31.254512681071457,100.0
36240.0,263.28763684279903,31.254523630933484,100.0
36300.0,263.19314987331956,31.25453442295093,100.0
36360.0,263.0762125237846,31.254545018325203,100.0
36420.0,262.937165405812,31.254555379119893,100.0
36480.0,262.776427451673,31.254565468412665,100.0
36540.0,262.59449639408314,31.254575250440332,100.0
36600.0,262.39194904902917,31.254584690736746,100.0
36660.0,262.16944136766784,31.254593756263258,100.0
36720.0,261.9277082233848,31.2546024155316,100.0
36780.0,261.66756290072414,31.254610638719235,100.0
36840.0,261.38989625410625,31.25461839777717,100.0
36900.0,261.09669437546887,31.25462566653038,100.0
36960.0,260.7850108236349,31.25463242077096,100.0
37020.0,260.47347905080636,31.25463863834423,100.0
37080.0,260.126550667528,31.25464429922782,100.0
37140.0,259.80452918030704,31.254649385604036,100.0
37200.0,259.4255597709483,31.25465388192543,100.0
37260.0,259.1045115985353,31.25465777497366,100.0
37320.0,258.7138084910949,31.25466105391153,100.0
37380.0,258.419934866368,31.25466371032821,100.0
37440.0,258.11785212834224,31.254665738277183,100.0
37500.0,257.59865314509403,31.25466713430685,100.0
37560.0,257.59549827586585,31.25466789748325,100.0
37620.0,257.59198641508857,31.254668029404577,100.0
37680.0,257.58814948094096,31.254667534206867,100.0
37740.0,257.5840217142989,31.254666418560547,100.0
37800.0,257.57963922682194,31.25466469165709,100.0
37860.0,257.5750395316504,31.254662365185453,100.0
37920.0,257.57026106425616,31.254659453297705,100.0
37980.0,257.56534270100235,31.254655972563512,100.0
38040.0,257.560323282845,31.254651941913153,100.0
38100.0,239.85055829012245,31.254647382568756,37.14839660769077
38160.0,227.1965784451785,31.254642317963818,0.0
38220.0,227.18920096231292,31.25463677365093,0.0
38280.0,227.18189261244112,31.25463077719793,0.0
38340.0,227.17470003518034,31.254624358072952,0.0
38400.0,227.16766634547497,31.254617547518674,0.0
38460.0,227.16083074659178,31.254610378416686,0.0
38520.0,227.15422821259523,31.254602885142624,0.0
38580.0,227.14788924352808,31.25459510341311,0.0
38640.0,227.14183969535225,31.25458707012552,0.0
38700.0,227.1361006855307,31.254578823191874,0.0
38760.0,227.13068857397545,31.25457040136798,0.0
38820.0,227.12561501795744,31.254561844079177,0.0
38880.0,227.12088709848854,31.254553191244014,0.0
38940.0,227.116507514652,31.25454448309725,0.0
39000.0,227.1124748413885,31.25453576001329,0.0
39060.0,227.10878384535187,31.25452706233151,0.0
39120.0,227.10542585263588,31.254518430184397,0.0
39180.0,227.10238916145914,31.254509903329783,0.0
39240.0,227.09965949227734,31.25450152098786,0.0
39300.0,227.0972204672873,31.254493321683974,0.0
39360.0,227.0950541108967,31.254485343097734,0.0
39420.0,227.09314136246937,31.254477621918973,0.0
39480.0,227.091462592513,31.254470193710926,0.0
39540.0,227.08999811347397,31.254463092780853,0.0
39600.0,227.08872867642773,31.254456352058195,0.0
39660.0,227.0876359452175,31.254450002980263,0.0
39720.0,227.08670293998384,31.254444075385305,0.0
39780.0,227.085914442557,31.254438597412758,0.0
39840.0,257.47251591098234,31.254433595410504,100.0
39900.0,257.47212159362095,31.25442909384876,100.0
39960.0,257.4718077039451,31.254425115240284,100.0
40020.0,257.47157085924397,31.25442168006678,100.0
40080.0,257.4714097257529,31.254418806711,100.0
40140.0,257.471325060684,31.25441651139458,100.0
40200.0,257.47131970812796,31.254414808121336,100.0
40260.0,257.4713985488629,31.25441370862603,100.0
40320.0,257.4715684048915,31.25441322232863,100.0
40380.0,257.471837900294,31.254413356294254,100.0
40440.0,257.4722172807228,31.25441411519896,100.0
40500.0,257.9932936985915,31.254415501301796,100.0
40560.0,258.28940848126,31.254417514423466,100.0
40620.0,258.5769435626267,31.254420151932166,100.0
40680.0,258.96174566864534,31.254423408737097,100.0
40740.0,259.2779789245537,31.25442727729025,100.0
40800.0,259.6542289004853,31.254431747597092,100.0
40860.0,259.9740074764419,31.254436807236722,100.0
40920.0,260.3209559979816,31.254442441392136,100.0
40980.0,260.63286526707,31.254448632891,100.0
41040.0,260.9470540578505,31.25445536225748,100.0
41100.0,261.24346223157835,31.254462607775444,100.0
41160.0,261.5252472121222,31.254470345563146,100.0
41220.0,261.79072099402384,31.254478549659645,100.0
41280.0,262.0389766425459,31.254487192122767,100.0
41340.0,262.26916909987034,31.254496243138398,100.0
41400.0,262.4805161978379,31.25450567114075,100.0
41460.0,262.6722995985985,31.254515442943003,100.0
41520.0,262.8438656898053,31.254525523877703,100.0
41580.0,262.9946264574723,31.254535877945912,100.0
41640.0,263.12406035574924,31.254546467974237,100.0
41700.0,263.2317131887186,31.254557255778614,100.0
41760.0,263.317199014969,31.25456820233362,100.0
41820.0,263.38020108120617,31.254579267946095,100.0
41880.0,263.4204727866092,31.25459041243173,100.0
41940.0,263.43783867509296,31.254601595293366,100.0
42000.0,263.43219544817606,31.25461277589963,100.0
42060.0,263.4035129868243,31.254623913662712,100.0
42120.0,263.35183536654887,31.254634968214088,100.0
42180.0,263.27728184620815,31.25464589957705,100.0
42240.0,263.1800478074927,31.25465666833503,100.0
42300.0,263.0604056189839,31.254667235794948,100.0
42360.0,262.91870539605395,31.25467756414466,100.0
42420.0,262.7553756257393,31.254687616604087,100.0
42480.0,262.57092362411487,31.254697357569363,100.0
42540.0,262.3659357926499,31.254706752749843,100.0
42600.0,262.1410776395596,31.25471576929759,100.0
42660.0,261.8970935322801,31.254724375929346,100.0
42720.0,261.6348061478959,31.2547325430409,100.0
42780.0,261.3551155896129,31.25474024281399,100.0
42840.0,261.05895279015226,31.2547474493158,100.0
42900.0,260.7429103267516,31.254754138591213,100.0
42960.0,260.4265276471843,31.254760288747995,100.0
43020.0,260.0748094286817,31.254765880035077,100.0
43080.0,259.747248187478,31.254770894913996,100.0
43140.0,259.3639548870804,31.254775318123652,100.0
43200.0,259.0382866715776,31.254779136738296,100.0
43260.0,258.7291458445868,31.254782340218718,100.0
43320.0,258.36292258783476,31.254784920456547,100.0
43380.0,258.10361994699974,31.254786871811294,100.0
43440.0,257.5994935900016,31.254788191140015,100.0
43500.0,257.59629437540485,31.254788877819006,100.0
43560.0,257.592741746476,31.254788933757226,100.0
43620.0,257.58886791823954,31.254788363400962,100.0
43680.0,257.5847073773065,31.25478717372909,100.0
43740.0,257.580296427545,31.254785374238573,100.0
43800.0,257.5756727192283,31.25478297691958,100.0
43860.0,257.5708747692096,31.254779996219774,100.0
43920.0,257.56594147967354,31.254776448997454,100.0
43980.0,257.5609116628746,31.25477235446311,100.0
44040.0,227.20379860513293,31.25476773410931,0.0
44100.0,227.19639974243339,31.254762611628767,0.0
44160.0,227.18902629810523,31.254757012820647,0.0
44220.0,227.18172766144738,31.254750965485453,0.0
44280.0,227.17455009337118,31.254744499308682,0.0
44340.0,227.16753628151653,31.254737645733925,0.0
44400.0,227.16072496103314,31.25473043782607,0.0
44460.0,227.1541506052731,31.25472291012544,0.0
44520.0,227.14784318948853,31.25471509849383,0.0
44580.0,227.14182802945297,31.254707039953566,0.0
44640.0,227.13612569575207,31.254698772520744,0.0
44700.0,227.13075200333805,31.254690335033946,0.0
44760.0,227.12571807481527,31.25468176697972,0.0
44820.0,227.12103047484683,31.254673108316116,0.0
44880.0,227.11669141204115,31.254664399295695,0.0
44940.0,227.11269900372102,31.254655680289222,0.0
45000.0,227.10904759809023,31.25464699161121,0.0
45060.0,227.1057281475124,31.254638373348623,0.0
45120.0,227.10272862591242,31.254629865193596,0.0
45180.0,227.1000344827069,31.2546215062812,0.0
45240.0,227.0976291251755,31.254613335032953,0.0
45300.0,227.09549442081294,31.254605389006777,0.0
45360.0,227.09361121094523,31.254597704753834,0.0
45420.0,227.09195982677332,31.254590317682627,0.0
45480.0,227.09052059901424,31.254583261930566,0.0
45540.0,227.08927435245195,31.254576570243064,0.0
45600.0,227.08820287698936,31.25457027386013,0.0
45660.0,227.08728936719766,31.254564402410377,0.0
45720.0,227.08651882290374,31.254558983812167,0.0
45780.0,257.47364696869806,31.254554044181695,100.0
45840.0,257.4732637836307,31.25454960774771,100.0
45900.0,257.47296057018275,31.25454569677252,100.0
45960.0,257.4727341711134,31.254542331479115,100.0
46020.0,257.472583485212,31.254539529984054,100.0
46080.0,257.47250950407323,31.254537308235946,100.0
46140.0,257.47251530270796,31.25453567995951,100.0
46200.0,257.47260598411583,31.254534656604974,100.0
46260.0,257.47278857872834,31.254534247303113,100.0
46320.0,257.47307190039913,31.254534458825866,100.0
46380.0,257.47346636134716,31.254535295552948,100.0
46440.0,258.03218219901174,31.25453675944466,100.0
46500.0,258.35054163355255,31.254538850021476,100.0
46560.0,258.6438490451856,31.254541564350752,100.0
46620.0,258.9543813095411,31.25454489704127,100.0
46680.0,259.34054338272085,31.254548840246063,100.0
46740.0,259.6641090103809,31.254553383674235,100.0
46800.0,260.02653823771107,31.25455851461233,100.0
46860.0,260.3457161735693,31.254564217955824,100.0
46920.0,260.67585441415645,31.25457047625124,100.0
46980.0,260.9825324657902,31.254577269749305,100.0
47040.0,261.2792629416313,31.25458457646954,100.0
47100.0,261.55904228553766,31.25459237227637,100.0
47160.0,261.8223993467613,31.254600630966856,100.0
47220.0,262.0684348879224,31.25460932437011,100.0
47280.0,262.29631166805285,31.254618422457842,100.0
47340.0,262.50525544479103,31.254627893465937,100.0
47400.0,262.69455590785196,31.254637704026266,100.0
47460.0,262.8635675699933,31.254647819308143,100.0
47520.0,263.01171063814684,31.254658203168475,100.0
47580.0,263.1384718834838,31.254668818309632,100.0
47640.0,263.2434055250044,31.254679626443917,100.0
47700.0,263.32613413686784,31.25469058846345,100.0
47760.0,263.3863495851871,31.25470166461417,100.0
47820.0,263.42381399544433,31.254712814672683,100.0
47880.0,263.43836074715784,31.254723998124604,100.0
47940.0,263.42989548796197,31.254735174343175,100.0
48000.0,263.398397154983,31.254746302766783,100.0
48060.0,263.34391898730814,31.25475734307436,100.0
48120.0,263.2665895095712,31.25476825535737,100.0
48180.0,263.16661346323843,31.254779000287623,100.0
48240.0,263.04427265915353,31.25478953927985,100.0
48300.0,262.8999267223255,31.254799834648445,100.0
48360.0,262.7340136978729,31.254809849757695,100.0
48420.0,262.54705048549556,31.25481954916509,100.0
48480.0,262.3396330688699,31.254828898757392,100.0
48540.0,262.1124365059617,31.254837865879168,100.0
48600.0,261.8662146464405,31.254846419453823,100.0
48660.0,261.6017995431397,31.25485453009705,100.0
48720.0,261.3201005258498,31.254862170222744,100.0
48780.0,261.02070186256424,31.25486931414162,100.0
48840.0,260.7136385821019,31.254875938152548,100.0
48900.0,260.3790827524937,31.254882020626866,100.0
48960.0,260.05836391394257,31.25488754208576,100.0
49020.0,259.6896495837527,31.25489248527093,100.0
49080.0,259.36435877342,31.254896835208367,100.0
49140.0,258.9725212549101,31.25490057926559,100.0
49200.0,258.6625943462533,31.254903707201926,100.0
49260.0,258.3680435002249,31.25490621121189,100.0
49320.0,258.07089117103726,31.25490808596137,100.0
49380.0,257.60032936269096,31.254909328616264,100.0
49440.0,257.5970862030562,31.25490993886317,100.0
49500.0,257.5934932442472,31.25490991892179,100.0
49560.0,257.58958299237105,31.254909273548414,100.0
49620.0,257.5853901736826,31.25490801003003,100.0
49680.0,257.5809512779392,31.25490613816857,100.0
49740.0,257.57630408609936,31.254903670254734,100.0
49800.0,257.5714871899234,31.254900621030956,100.0
49860.0,257.5665395110156,31.25489700764314,100.0
49920.0,257.5614998266945,31.254892849580827,100.0
49980.0,227.203621573288,31.254888168605657,0.0
50040.0,227.19622147915194,31.254882988668022,0.0
50100.0,227.18885276792759,31.25487733581202,0.0
50160.0,227.1815644991458,31.254871238068933,0.0
50220.0,227.17440254892654,31.254864725339647,0.0
50280.0,227.16740917238795,31.254857829266527,0.0
50340.0,227.16062263226846,31.254850583095507,0.0
50400.0,227.1540768978799,31.254843021529226,0.0
50460.0,227.14780141734843,31.254835180572186,0.0
50520.0,227.14182096492615,31.25482709736911,0.0
50580.0,227.13615556398653,31.254818810037563,0.0
50640.0,227.13082048516537,31.25481035749628,0.0
50700.0,227.12582631798864,31.254801779290332,0.0
50760.0,227.121179113255,31.25479311541461,0.0
50820.0,227.1168805924192,31.254784406136853,0.0
50880.0,227.1129284192717,31.254775691821525,0.0
50940.0,227.1093165283331,31.254767012755753,0.0
51000.0,227.10603550359338,31.254758408978454,0.0
51060.0,227.10307300053012,31.254749920113674,0.0
51120.0,227.1004142037496,31.25474158520902,0.0
51180.0,227.09804231211558,31.254733442579948,0.0
51240.0,227.09593904286658,31.254725529660583,0.0
51300.0,227.09408514598846,31.254717882861392,0.0
51360.0,227.09246091999685,31.254710537434278,0.0
51420.0,227.0910467203098,31.254703527345,0.0
51480.0,227.08982345154857,31.254696885153287,0.0
51540.0,227.08877303539717,31.254690641900297,0.0
51600.0,227.08787884607423,31.25468482700358,0.0
51660.0,227.0871261060234,31.254679468159093,0.0
51720.0,257.47478051985445,31.254674591250115,100.0
51780.0,257.4744084101029,31.254670220262803,100.0
51840.0,257.474115840174,31.254666377208,100.0
51900.0,257.4738998793621,31.254663082049056,100.0
51960.0,257.47375965947987,31.254660352635476,100.0
52020.0,257.4736964063707,31.25465820464212,100.0
52080.0,257.4737134252295,31.254656651513912,100.0
52140.0,257.473816039951,31.254655704416002,100.0
52200.0,257.4740114875011,31.254655372189475,100.0
52260.0,257.47430876907583,31.254655661312732,100.0
52320.0,257.83991713726215,31.25465657586882,100.0
52380.0,258.07499594205876,31.25465811751915,100.0
52440.0,258.3409811408981,31.254660285483872,100.0
52500.0,258.71196291658646,31.25466307652957,100.0
52560.0,259.0200614561097,31.254666484964787,100.0
52620.0,259.34439202172786,31.2546705026439,100.0
52680.0,259.7209490704124,31.25467511898012,100.0
52740.0,260.04645911289003,31.254680320968045,100.0
52800.0,260.39268888788956,31.254686093216396,100.0
52860.0,260.7183406357964,31.254692417991468,100.0
52920.0,261.02073772228886,31.25469927527167,100.0
52980.0,261.31481962010406,31.254706642813428,100.0
53040.0,261.59257951588177,31.254714496228733,100.0
53100.0,261.8538069973239,31.254722809074302,100.0
53160.0,262.0976105392932,31.254731552952236,100.0
53220.0,262.3231607310607,31.25474069762202,100.0
53280.0,262.5296912683807,31.254750211123252,100.0
53340.0,262.7164998801512,31.25476005990867,100.0
53400.0,262.8829492154754,31.25477020898668,100.0
53460.0,263.0284677133327,31.254780622072467,100.0
53520.0,263.1525504731383,31.254791261746654,100.0
53580.0,263.25476014026293,31.254802089620497,100.0
53640.0,263.3347278161996,31.2548130665063,100.0
53700.0,263.39215399854845,31.25482415259176,100.0
53760.0,263.4268095514428,31.254835307617075,100.0
53820.0,263.438536702495,31.254846491053346,100.0
53880.0,263.4272500579157,31.254857662281065,100.0
53940.0,263.3929376231806,31.254868780767463,100.0
54000.0,263.3356618125824,31.254879806241462,100.0
54060.0,263.25556042725725,31.254890698865232,100.0
54120.0,263.15284757789095,31.254901419401357,100.0
54180.0,263.0278145253291,31.254911929374728,100.0
54240.0,262.8808304098051,31.25492219122848,100.0
54300.0,262.7123428374822,31.25493216847341,100.0
54360.0,262.5228782915382,31.254941825830365,100.0
54420.0,262.31304233410833,31.25495112936539,100.0
54480.0,262.08351956507147,31.254960046617345,100.0
54540.0,261.83507330392365,31.254968546717954,100.0
54600.0,261.5685449618139,31.254976600504342,100.0
54660.0,261.2848530722232,31.254984180623993,100.0
54720.0,260.98783499250834,31.254991261632455,100.0
54780.0,260.67034917050046,31.254997820083794,100.0
54840.0,260.3311430398939,31.255003834613987,100.0
54900.0,260.00514541852544,31.255009286017497,100.0
54960.0,259.63173759212776,31.255014157316985,100.0
55020.0,259.3011137701923,31.25501843382635,100.0
55080.0,258.9839352628149,31.255022103207008,100.0
55140.0,258.597856191259,31.25502515551736,100.0
55200.0,258.3137239820633,31.255027583255256,100.0
55260.0,258.04155401368394,31.255029381393253,100.0
55320.0,257.6011605144958,31.25503054740626,100.0
55380.0,257.59787381502144,31.255031081291254,100.0
55440.0,257.5942409688238,31.255030985578575,100.0
55500.0,257.59029476728506,31.255030265334298,100.0
55560.0,257.5860701701806,31.25502892815314,100.0
55620.0,257.5816038468165,31.25502698414148,100.0
55680.0,257.57693370238,31.25502444588985,100.0
55740.0,257.57209839706667,31.255021328434587,100.0
55800.0,257.56713686551205,31.255017649208177,100.0
55860.0,257.56208784388934,31.255013427978,100.0
55920.0,227.20344434623382,31.255008686773394,0.0
55980.0,227.1960437450206,31.255003449800913,0.0
56040.0,227.18868045738677,31.25499774334785,0.0
56100.0,227.18140320630187,31.254991595674433,0.0
56160.0,227.17425747710564,31.254985036894915,0.0
56220.0,227.16728508727962,31.254978098848277,0.0
56280.0,227.1605238229663,31.25497081495923,0.0
56340.0,227.15400714622228,31.254963220090342,0.0
56400.0,227.14776397582705,31.254955350386354,0.0
56460.0,227.1418185432935,31.25494724311183,0.0
56520.0,227.13619032456222,31.254938936483207,0.0
56580.0,227.13089404670652,31.2549304694967,0.0
56640.0,227.1259397678682,31.254921881753262,0.0
56700.0,227.12133302756584,31.25491321328195,0.0
56760.0,227.1170750635139,31.254904504363033,0.0
56820.0,227.11316309013884,31.254895795352077,0.0
56880.0,227.1095906331184,31.254887126506258,0.0
56940.0,227.10634791348778,31.254878537813966,0.0
57000.0,227.1034222741734,31.25487006882873,0.0
57060.0,227.1007986412384,31.254861758508397,0.0
57120.0,227.0984600116556,31.254853645060155,0.0
57180.0,227.0963879590764,31.254845765792187,0.0
57240.0,227.0945631488421,31.25483815697232,0.0
57300.0,227.09296585338882,31.254830853693928,0.0
57360.0,227.09157645923807,31.254823889749392,0.0
57420.0,227.09037595693678,31.254817297511078,0.0
57480.0,227.08934640561992,31.254811107819783,0.0
57540.0,227.08847136430617,31.25480534988057,0.0
57600.0,227.08773628260434,31.254800051165653,0.0
57660.0,257.4759165645368,31.254795237324217,100.0
57720.0,257.4755554756468,31.254790932098718,100.0
57780.0,257.4752735192017,31.254787157247485,100.0
57840.0,257.47506799202876,31.254783932473337,100.0
57900.0,257.4749382593652,31.254781275357892,100.0
57960.0,257.4748857811005,31.25477920130151,100.0
58020.0,257.47491409180986,31.254777723468692,100.0
58080.0,257.47502873489043,31.254776852738935,100.0
58140.0,257.47523715188584,31.254776597663174,100.0
58200.0,257.47554852884406,31.254776964425865,100.0
58260.0,257.86539904484937,31.254777956813165,100.0
58320.0,258.12194835276216,31.25477957618739,100.0
58380.0,258.4034462707232,31.254781821468338,100.0
58440.0,258.699123919054,31.25478468912188,100.0
58500.0,259.0859329205966,31.2547881731565,100.0
58560.0,259.4053227815993,31.254792265128284,100.0
58620.0,259.77740606875574,31.25479695415502,100.0
58680.0,260.0975830509498,31.25480222693995,100.0
58740.0,260.43916216843513,31.254808067805868,100.0
58800.0,260.7497783130384,31.254814458739784,100.0
58860.0,261.0584523700023,31.254821379448877,100.0
58920.0,261.3501305344797,31.25482880742778,100.0
58980.0,261.62585728795744,31.254836718037517,100.0
59040.0,261.88494244977574,31.254845084596028,100.0
59100.0,262.1265022217165,31.254853878480233,100.0
59160.0,262.3497150365259,31.25486306923927,100.0
59220.0,262.5538225402826,31.25487262471855,100.0
59280.0,262.73813051262056,31.25488251119389,100.0
59340.0,262.90200975019724,31.254892693515114,100.0
59400.0,263.0448969351647,31.254903135258083,100.0
59460.0,263.16629550641727,31.254913798884218,100.0
59520.0,263.26577654717744,31.254924645906325,100.0
59580.0,263.34297969806425,31.2549356370595,100.0
59640.0,263.39761410027506,31.254946732475894,100.0
59700.0,263.42945936895467,31.254957891861984,100.0
59760.0,263.43836659229913,31.254969074677028,100.0
59820.0,263.4242593475256,31.254980240311433,100.0
59880.0,263.3871347205875,31.25499134826387,100.0
59940.0,263.3270643125106,31.25500235831584,100.0
60000.0,263.24419521151634,31.255013230702694,100.0
60060.0,263.13875090675987,31.255023926280213,100.0
60120.0,263.0110321165825,31.255034406685745,100.0
60180.0,262.86141750172584,31.2550446344934,100.0
60240.0,262.6903642319999,31.25505457336257,100.0
60300.0,262.4984083734937,31.255064188179468,100.0
60360.0,262.28616506257356,31.255073445191293,100.0
60420.0,262.05432843265544,31.255082312132956,100.0
60480.0,261.80367126006075,31.255090758346157,100.0
60540.0,261.535044296171,31.255098754890945,100.0
60600.0,261.24937525456494,31.25510627464983,100.0
60660.0,260.9484971186098,31.25511329242449,100.0
60720.0,260.62654837975515,31.25511978502534,100.0
60780.0,260.3087166683292,31.255125731354102,100.0
60840.0,259.95150484072934,31.255131112479443,100.0
60900.0,259.624555176391,31.25513591170588,100.0
60960.0,259.23788408670134,31.25514011463594,100.0
61020.0,258.91682635265323,31.255143709225592,100.0
61080.0,258.6127720259012,31.255146685832827,100.0
61140.0,258.263409880294,31.255149037259244,100.0
61200.0,258.0198903832719,31.255150758784346,100.0
61260.0,257.60198709748755,31.25515184819224,100.0
61320.0,257.5986572681673,31.25515230579031,100.0
61380.0,257.5949849812136,31.255152134419436,100.0
61440.0,257.59100330743433,31.255151339455217,100.0
61500.0,257.586747433971,31.255149928799717,100.0
61560.0,257.58225420331803,31.255147912863208,100.0
61620.0,257.5775616384273,31.255145304535333,100.0
61680.0,257.5727084614616,31.255142119145457,100.0
61740.0,257.56773361371444,31.255138374411583,100.0
61800.0,257.5626757840297,31.255134090377727,100.0
61860.0,227.20326701666093,31.25512928933953,0.0
61920.0,227.19586662939344,31.25512399575812,0.0
61980.0,227.1885094516615,31.255118236162296,0.0
62040.0,227.18124386316828,31.255112039039325,0.0
62100.0,227.17411495258136,31.2551054347148,0.0
62160.0,227.16716409473455,31.255098455222175,0.0
62220.0,227.16042859509926,31.255091134162633,0.0
62280.0,227.15394140537535,31.25508350655627,0.0
62340.0,227.14773091288976,31.25507560868561,0.0
62400.0,227.14182080531427,31.25506747793246,0.0
62460.0,227.13623001104853,31.255059152609526,0.0
62520.0,227.13097271446864,31.255050671787878,0.0
62580.0,227.126058444131,31.255042075121658,0.0
62640.0,227.12149223095813,31.255033402671444,0.0
62700.0,227.1172748324281,31.25502469472737,0.0
62760.0,227.11340301785452,31.25501599163353,0.0
62820.0,227.10986990898445,31.255007333614575,0.0
62880.0,227.10666536937774,31.2549987606059,0.0
62940.0,227.10377643535475,31.254990312088143,0.0
63000.0,227.10118778073877,31.254982026927053,0.0
63060.0,227.09888220716036,31.254973943219344,0.0
63120.0,227.09684115136227,31.254966098145207,0.0
63180.0,227.09504520073335,31.254958527827796,0.0
63240.0,227.0934746082198,31.25495126720012,0.0
63300.0,227.09210979781926,31.254944349879423,0.0
63360.0,227.09093185205094,31.254937808049085,0.0
63420.0,227.08992297311656,31.25493167234801,0.0
63480.0,227.08906690992427,31.254925971767364,0.0
63540.0,227.0883493437223,31.254920733554343,0.0
63600.0,257.47705510318445,31.254915983122807,100.0
63660.0,257.4767049832453,31.254911743970418,100.0
63720.0,257.4764336129348,31.25490803760202,100.0
63780.0,257.4762385175427,31.254904883458966,100.0
63840.0,257.47611929606467,31.254902298854184,100.0
63900.0,257.47607764216417,31.254900298912798,100.0
63960.0,257.4761173189251,31.25489889651824,100.0
64020.0,257.4762440877899,31.25489810226382,100.0
64080.0,257.47646559285954,31.254897924409843,100.0
64140.0,257.4767912024865,31.254898368846497,100.0
64200.0,257.8926233578708,31.254899439062754,100.0
64260.0,258.1285948444226,31.25490113612171,100.0
64320.0,258.4683566708014,31.254903458642747,100.0
64380.0,258.76623909087004,31.254906402791125,100.0
64440.0,259.0822753424319,31.254909962275484,100.0
64500.0,259.46601319021636,31.25491412835395,100.0
64560.0,259.79090384493753,31.254918889849378,100.0
64620.0,260.14823066237085,31.254924233174357,100.0
64680.0,260.4665873221045,31.254930142366494,100.0
64740.0,260.79114580992746,31.25493659913451,100.0
64800.0,261.09567892895564,31.254943582915487,100.0
64860.0,261.38519396670705,31.25495107094357,100.0
64920.0,261.6588740012959,31.25495903833027,100.0
64980.0,261.9158042231426,31.254967458156408,100.0
65040.0,262.15510857542495,31.2549763015755,100.0
65100.0,262.37597334745084,31.254985537928306,100.0
65160.0,262.5776481477301,31.254995134868114,100.0
65220.0,262.75944681812217,31.255005058496046,100.0
65280.0,262.92074831401976,31.25501527350568,100.0
65340.0,263.06099757186877,31.255025743336013,100.0
65400.0,263.1797063812962,31.255036430331778,100.0
65460.0,263.2764542748841,31.255047295909918,100.0
65520.0,263.3508894442009,31.255058300730987,100.0
65580.0,263.4027296861755,31.25506940487426,100.0
65640.0,263.43176337933994,31.255080568015163,100.0
65700.0,263.4378504849571,31.255091749603785,100.0
65760.0,263.42092356364776,31.255102909043128,100.0
65820.0,263.380988793905,31.25511400586591,100.0
65880.0,263.31812697491023,31.255124999908745,100.0
65940.0,263.23249449240285,31.25513585148267,100.0
66000.0,263.1243242230563,31.255146521539032,100.0
66060.0,262.993926349948,31.255156971829972,100.0
66120.0,262.8416890593028,31.25516716506275,100.0
66180.0,262.6680790868114,31.255177065047462,100.0
66240.0,262.4736420804794,31.25518663683765,100.0
66300.0,262.25900274619056,31.25519584686355,100.0
66360.0,262.0248647419764,31.25520466305786,100.0
66420.0,261.77201028738085,31.255213054973865,100.0
66480.0,261.50129945527976,31.25522099389609,100.0
66540.0,261.21366433646676,31.255228452943417,100.0
66600.0,260.90864740596896,31.25523540716496,100.0
66660.0,260.5996836563464,31.25524183362866,100.0
66720.0,260.25942598160543,31.255247711503028,100.0
66780.0,259.9384444086341,31.25525302213189,100.0
66840.0,259.565042731777,31.255257749102455,100.0
66900.0,259.24226063224467,31.255261878306616,100.0
66960.0,258.8505116198241,31.255265397995515,100.0
67020.0,258.54829819926545,31.255268298827254,100.0
67080.0,258.2170972112989,31.25527057390757,100.0
