t,sun_x_km,sun_y_km,sun_z_km,beta_deg
22020.0,-131143737.69945055,69131646.89368849,29971213.267567728,11.371985723792777
22080.0,-131144605.82240373,69130416.21035263,29970599.864692558,11.371749805059723
22140.0,-131145474.73389295,69129185.48578331,29969986.458619308,11.371513884391709
22200.0,-131146344.43377332,69127954.7164498,29969373.049348604,11.37127796178895
22260.0,-131147214.92188518,69126723.89882146,29968759.636881005,11.371042037251664
22320.0,-131148086.19804831,69125493.02937742,29968146.2212171,11.370806110780093
22380.0,-131148958.26207216,69124262.1045885,29967532.802357458,11.370570182374475
22440.0,-131149831.11374994,69123031.12092745,29966919.38030259,11.370334252035068
22500.0,-131150704.75285749,69121800.07487223,29966305.95505304,11.370098319762102
22560.0,-131151579.1791541,69120568.96290304,29965692.52660931,11.369862385555852
22620.0,-131152454.39238767,69119337.78149466,29965079.09497186,11.36962644941659
22680.0,-131153330.39228837,69118106.52712652,29964465.660141163,11.369390511344593
22740.0,-131154207.17857309,69116875.1962756,29963852.22211767,11.369154571340117
22800.0,-131155084.75093861,69115643.78542933,29963238.780901775,11.36891862940348
22860.0,-131155963.10907194,69114412.29106517,29962625.336493947,11.368682685534946
22920.0,-131156842.25263923,69113180.70967305,29962011.88889454,11.36844673973485
22980.0,-131157722.18129708,69111949.03773274,29961398.438103907,11.368210792003472
23040.0,-131158602.8946805,69110717.27173781,29960784.984122436,11.367974842341127
23100.0,-131159484.39241414,69109485.40817377,29960171.526950467,11.367738890748146
23160.0,-131160366.67410517,69108253.44353178,29959558.06658828,11.367502937224863
23220.0,-131161249.73934896,69107021.37429798,29958944.603036188,11.367266981771593
23280.0,-131162133.58771606,69105789.19697851,29958331.13629448,11.367031024388666
23340.0,-131163018.21877111,69104556.90806334,29957717.66636342,11.366795065076468
23400.0,-131163903.6320586,69103324.50405337,29957104.19324322,11.366559103835314
23460.0,-131164789.82711543,69102091.98143755,29956490.716934152,11.366323140665573
23520.0,-131165676.80344954,69100859.33673175,29955877.237436377,11.366087175567614
23580.0,-131166564.56056406,69099626.56643504,29955263.7547501,11.365851208541807
23640.0,-131167453.09794393,69098393.6670538,29954650.268875513,11.365615239588532
23700.0,-131168342.41506162,69097160.63509114,29954036.77981273,11.36537926870816
23760.0,-131169232.5113658,69095927.46706918,29953423.28756192,11.365143295901083
23820.0,-131170123.38629802,69094694.1594965,29952809.79212314,11.364907321167712
23880.0,-131171015.03928107,69093460.70889126,29952196.29349654,11.364671344508423
23940.0,-131171907.46972954,69092227.1117606,29951582.791682184,11.36443536592364
24000.0,-131172800.67703056,69090993.36463773,29950969.286680084,11.364199385413782
24060.0,-131173694.66056088,69089759.46404912,29950355.77849035,11.363963402979257
24120.0,-131174589.41968796,69088525.4065127,29949742.267112967,11.363727418620483
24180.0,-131175484.95376104,69087291.18855497,29949128.752547953,11.363491432337906
24240.0,-131176381.26210664,69086056.8067199,29948515.234795254,11.363255444131957
24300.0,-131177278.34404355,69084822.2575401,29947901.713854883,11.363019454003071
24360.0,-131178176.198879,69083587.53754458,29947288.18972676,11.362783461951706
24420.0,-131179074.82589504,69082352.64328419,29946674.66241081,11.362547467978304
24480.0,-131179974.22436687,69081117.57129708,29946061.131906994,11.362311472083341
24540.0,-131180874.39354824,69079882.31813712,29945447.59821513,11.362075474267284
24600.0,-131181775.33268268,69078646.88035232,29944834.06133514,11.361839474530566
24660.0,-131182677.04099657,69077411.25449698,29944220.521266866,11.361603472873709
24720.0,-131183579.51770331,69076175.437126,29943606.978010148,11.361367469297157
24780.0,-131184482.76199785,69074939.42480336,29942993.431564786,11.36113146380142
24840.0,-131185386.77305996,69073703.21409726,29942379.881930586,11.360895456386997
24900.0,-131186291.55005807,69072466.80157277,29941766.329107374,11.360659447054354
24960.0,-131187197.092145,69071230.18379901,29941152.773094844,11.360423435804016
25020.0,-131188103.39845416,69069993.35735789,29940539.213892806,11.36018742263649
25080.0,-131189010.46810842,69068756.31882642,29939925.651500925,11.359951407552284
25140.0,-131189918.30021624,69067519.06478444,29939312.085918944,11.35971539055191
25200.0,-131190826.89386739,69066281.59182315,29938698.517146558,11.359479371635901
25260.0,-131191736.24813727,69065043.89653629,29938084.945183422,11.359243350804789
25320.0,-131192646.36208895,69063805.97551684,29937471.370029192,11.359007328059086
25380.0,-131193557.23476957,69062567.82536419,29936857.791683488,11.358771303399363
25440.0,-131194468.86521257,69061329.44267948,29936244.21014598,11.35853527682613
25500.0,-131195381.2524322,69060090.82407649,29935630.625416193,11.358299248339947
25560.0,-131196294.39543347,69058851.96616238,29935017.037493754,11.35806321794137
25620.0,-131197208.29320148,69057612.8655589,29934403.446378198,11.357827185630951
25680.0,-131198122.94471142,69056373.51888223,29933789.85206909,11.35759115140926
25740.0,-131199038.34891874,69055133.92276356,29933176.25456593,11.357355115276857
25800.0,-131199954.50476776,69053894.07383075,29932562.653868254,11.357119077234314
25860.0,-131200871.41118704,69052653.96871908,29931949.049975533,11.356883037282204
25920.0,-131201789.06709361,69051413.6040616,29931335.442887224,11.356646995421112
25980.0,-131202707.47137998,69050172.97651568,29930721.83260279,11.356410951651625
26040.0,-131203626.62293401,69048932.0827241,29930108.219121657,11.356174905974314
26100.0,-131204546.52062522,69047690.91934176,29929494.60244327,11.35593885838979
26160.0,-131205467.16331044,69046449.48302443,29928880.982566986,11.355702808898648
26220.0,-131206388.54982686,69045207.77044275,29928267.359492186,11.355466757501478
26280.0,-131207310.67900208,69043965.77826303,29927653.73321826,11.355230704198902
26340.0,-131208233.54964897,69042723.50315706,29927040.103744533,11.354994648991516
26400.0,-131209157.16056287,69041480.94180745,29926426.47107031,11.354758591879945
26460.0,-131210081.51052445,69040238.09090233,29925812.83519494,11.354522532864799
26520.0,-131211006.59830324,69038994.94712907,29925199.196117673,11.354286471946702
26580.0,-131211932.42265227,69037751.50718401,29924585.55383778,11.354050409126277
26640.0,-131212858.98231222,69036507.76776512,29923971.90835451,11.35381434440416
26700.0,-131213786.27600579,69035263.72558257,29923358.259667136,11.353578277780976
26760.0,-131214714.3024415,69034019.37735197,29922744.607774828,11.353342209257372
26820.0,-131215643.06031674,69032774.71978843,29922130.952676795,11.35310613883397
26880.0,-131216572.54831433,69031529.74961281,29921517.29437221,11.352870066511434
26940.0,-131217502.76509824,69030284.46356088,29920903.63286025,11.3526339922904
27000.0,-131218433.70932262,69029038.85836534,29920289.968140043,11.35239791617153
27060.0,-131219365.37962757,69027792.93076482,29919676.30021073,11.352161838155459
27120.0,-131220297.77463421,69026546.67751247,29919062.629071396,11.351925758242873
27180.0,-131221230.89295556,69025300.0953562,29918448.954721134,11.351689676434408
27240.0,-131222164.73318425,69024053.18106154,29917835.277159024,11.351453592730742
27300.0,-131223099.29390363,69022805.93139124,29917221.596384104,11.351217507132532
27360.0,-131224034.57368104,69021558.34311748,29916607.912395436,11.350981419640457
27420.0,-131224970.57107285,69020310.41301292,29915994.22519202,11.350745330255199
27480.0,-131225907.28461254,69019062.13787362,29915380.534772836,11.35050923897741
27540.0,-131226844.71282788,69017813.51448548,29914766.841136888,11.350273145807789
27600.0,-131227782.85423045,69016564.53964585,29914153.144283142,11.350037050747009
27660.0,-131228721.70731886,69015315.21015577,29913539.444210522,11.349800953795773
27720.0,-131229661.2705734,69014065.52283199,29912925.740917984,11.349564854954739
27780.0,-131230601.54246472,69012815.47448912,29912312.03440441,11.349328754224633
27840.0,-131231542.5214483,69011565.06195131,29911698.324668705,11.349092651606119
27900.0,-131232484.20596856,69010314.28204373,29911084.611709736,11.348856547099894
27960.0,-131233426.59444715,69009063.13161574,29910470.895526372,11.348620440706684
28020.0,-131234369.68530092,69007811.60750614,29909857.17611743,11.348384332427177
28080.0,-131235313.47692849,69006559.70656934,29909243.45348175,11.348148222262058
28140.0,-131236257.96772188,69005307.42565306,29908629.727618143,11.347912110212054
28200.0,-131237203.1560478,69004054.76163433,29908015.998525355,11.347675996277863
28260.0,-131238149.04026504,69002801.71138585,29907402.266202204,11.347439880460199
28320.0,-131239095.61871865,69001548.27178824,29906788.53064743,11.347203762759774
28380.0,-131240042.88974634,69000294.43971702,29906174.791859724,11.346967643177313
28440.0,-131240990.85165825,68999040.21208176,29905561.049837843,11.346731521713515
28500.0,-131241939.50276053,68997785.5857812,29904947.304580476,11.346495398369107
28560.0,-131242888.8413467,68996530.55771956,29904333.556086287,11.346259273144812
28620.0,-131243838.8656974,68995275.12480764,29903719.804353967,11.346023146041345
28680.0,-131244789.57406719,68994019.28398785,29903106.04938214,11.345787017059427
28740.0,-131245740.96470937,68992763.03218673,29902492.291169435,11.345550886199801
28800.0,-131246693.0358641,68991506.36633825,29901878.52971448,11.345314753463176
28860.0,-131247645.78575657,68990249.28338695,29901264.765015874,11.345078618850293
28920.0,-131248599.21259072,68988991.78030041,29900650.997072157,11.344842482361873
28980.0,-131249553.31456509,68987733.85403907,29900037.22588191,11.344606343998656
29040.0,-131250508.08986817,68986475.50156467,29899423.451443665,11.344370203761367
29100.0,-131251463.5366684,68985216.71986054,29898809.673755977,11.344134061650758
29160.0,-131252419.65311724,68983957.50592488,29898195.892817315,11.343897917667539
29220.0,-131253376.43736483,68982697.85674146,29897582.10862618,11.343661771812474
29280.0,-131254333.88754047,68981437.76931694,29896968.321181048,11.34342562408629
29340.0,-131255292.00176519,68980177.24065714,29896354.53048038,11.34318947448971
29400.0,-131256250.7781375,68978916.26779333,29895740.73652261,11.3429533230235
29460.0,-131257210.21475239,68977654.8477484,29895126.93930617,11.342717169688381
29520.0,-131258170.3096885,68976392.97755873,29894513.138829447,11.342481014485106
29580.0,-131259131.0610131,68975130.654267,29893899.33509084,11.342244857414427
29640.0,-131260092.46677646,68973867.8749316,29893285.52808871,11.342008698477066
29700.0,-131261054.5250196,68972604.63661282,29892671.717821423,11.34177253767379
29760.0,-131262017.23377152,68971340.93637791,29892057.904287312,11.341536375005322
29820.0,-131262980.5910436,68970076.77131222,29891444.087484706,11.341300210472424
29880.0,-131263944.59484042,68968812.13849816,29890830.26741188,11.341064044075825
29940.0,-131264909.24314761,68967547.03503847,29890216.444067143,11.340827875816297
30000.0,-131265874.53394327,68966281.45803575,29889602.61744877,11.340591705694568
30060.0,-131266840.46519081,68965015.40460451,29888988.787555005,11.340355533711387
30120.0,-131267807.03484441,68963748.87186256,29888374.954384055,11.340119359867504
30180.0,-131268774.24083607,68962481.85695417,29887761.117934205,11.339883184163673
30240.0,-131269742.08109489,68961214.35701491,29887147.278203614,11.339647006600629
30300.0,-131270710.55353414,68959946.36919576,29886533.43519048,11.339410827179123
30360.0,-131271679.65605634,68958677.89065303,29885919.588892963,11.339174645899918
30420.0,-131272649.3865471,68957408.91856171,29885305.739309225,11.33893846276374
30480.0,-131273619.74288383,68956139.45009749,29884691.886437386,11.338702277771352
30540.0,-131274590.72293197,68954869.48244494,29884078.0302756,11.33846609092348
30600.0,-131275562.32454167,68953599.01280361,29883464.17082195,11.3382299022209
30660.0,-131276534.54555044,68952328.03838332,29882850.308074526,11.337993711664348
30720.0,-131277507.38378677,68951056.55639711,29882236.442031402,11.33775751925455
30780.0,-131278480.83706594,68949784.56406982,29881622.572690614,11.337521324992284
30840.0,-131279454.90319204,68948512.05863383,29881008.700050235,11.337285128878273
30900.0,-131280429.57995439,68947239.03733674,29880394.82410827,11.337048930913268
30960.0,-131281404.86512999,68945965.49743572,29879780.94486274,11.336812731098007
31020.0,-131282380.75648706,68944691.43619189,29879167.062311597,11.336576529433254
31080.0,-131283357.25178188,68943416.85087633,29878553.17645284,11.336340325919721
31140.0,-131284334.34875427,68942141.73877826,29877939.287284456,11.33610412055817
31200.0,-131285312.04513682,68940866.09718847,29877325.394804336,11.335867913349329
31260.0,-131286290.33864826,68939589.92341092,29876711.499010444,11.335631704293945
31320.0,-131287269.22699915,68938313.21475312,29876097.599900663,11.33539549339276
31380.0,-131288248.70787933,68937035.96854997,29875483.697472915,11.33515928064651
31440.0,-131289228.77897522,68935758.18213022,29874869.79172505,11.334923066055918
31500.0,-131290209.43795945,68934479.85283694,29874255.88265497,11.334686849621738
31560.0,-131291190.68249412,68933200.97802165,29873641.97026047,11.33445063134468
31620.0,-131292172.51022533,68931921.55505465,29873028.054539412,11.334214411225508
31680.0,-131293154.91879344,68930641.58130473,29872414.13548962,11.333978189264924
31740.0,-131294137.9058221,68929361.05416232,29871800.21310888,11.333741965463663
31800.0,-131295121.46892853,68928079.97101778,29871186.28739499,11.333505739822462
31860.0,-131296105.60571337,68926798.32928206,29870572.35834569,11.33326951234205
31920.0,-131297090.31376977,68925516.12636934,29869958.425958753,11.333033283023138
31980.0,-131298075.590679,68924233.35970584,29869344.490231916,11.33279705186646
32040.0,-131299061.43401146,68922950.0267271,29868730.551162913,11.332560818872723
32100.0,-131300047.84132431,68921666.12488364,29868116.60874944,11.33232458404266
32160.0,-131301034.8101631,68920381.65163727,29867502.662989195,11.33208834737697
32220.0,-131302022.33806524,68919096.60445534,29866888.71387985,11.331852108876394
32280.0,-131303010.42255744,68917810.98081477,29866274.761419043,11.331615868541617
32340.0,-131303999.0611504,68916524.77821332,29865660.805604465,11.331379626373366
32400.0,-131304988.25134899,68915237.99414997,29865046.846433703,11.331143382372337
32460.0,-131305977.99064647,68913950.62613532,29864432.883904412,11.33090713653926
32520.0,-131306968.27651991,68912662.67170176,29863818.918014158,11.330670888874819
32580.0,-131307959.10644723,68911374.12837052,29863204.94876056,11.330434639379726
32640.0,-131308950.47788043,68910084.99370228,29862590.97614115,11.330198388054656
32700.0,-131309942.38827169,68908795.26524867,29861977.000153534,11.329962134900336
32760.0,-131310934.83505782,68907504.94058086,29861363.020795215,11.329725879917438
32820.0,-131311927.81567241,68906214.01726766,29860749.03806373,11.329489623106676
32880.0,-131312921.32752654,68904922.49291183,29860135.051956587,11.32925336446871
32940.0,-131313915.36802539,68903630.36511847,29859521.062471293,11.329017104004254
33000.0,-131314909.93456958,68902337.63149291,29858907.069605317,11.328780841713968
33060.0,-131315905.02454641,68901044.28965747,29858293.073356137,11.32854457759854
33120.0,-131316900.63532515,68899750.3372604,29857679.073721197,11.328308311658656
33180.0,-131317896.76427211,68898455.7719474,29857065.070697945,11.32807204389498
33240.0,-131318893.40874691,68897160.59136915,29856451.0642838,11.327835774308184
33300.0,-131319890.56609264,68895864.79319979,29855837.05447618,11.327599502898943
33360.0,-131320888.23363894,68894568.37513134,29855223.04127248,11.327363229667904
33420.0,-131321886.40871146,68893271.33485584,29854609.024670053,11.327126954615759
33480.0,-131322885.08862777,68891973.67007348,29853995.0046663,11.326890677743139
33540.0,-131323884.27069359,68890675.37849937,29853380.98125857,11.326654399050707
33600.0,-131324883.9521967,68889376.45787577,29852766.954444163,11.326418118539124
33660.0,-131325884.13042468,68888076.90593834,29852152.924220454,11.32618183620903
33720.0,-131326884.80265197,68886776.72044109,29851538.89058473,11.325945552061055
33780.0,-131327885.9661464,68885475.89914364,29850924.853534278,11.325709266095865
33840.0,-131328887.61815487,68884174.43983877,29850310.813066386,11.325472978314096
33900.0,-131329889.75592913,68882872.340304,29849696.76917835,11.325236688716355
33960.0,-131330892.37670277,68881569.59834464,29849082.72186737,11.32500039730331
34020.0,-131331895.47770528,68880266.21176814,29848468.671130728,11.324764104075552
34080.0,-131332899.05614668,68878962.17841275,29847854.616965655,11.32452780903372
34140.0,-131333903.109237,68877657.49611095,29847240.559369348,11.324291512178439
34200.0,-131334907.63417368,68876352.16271302,29846626.49833901,11.324055213510304
34260.0,-131335912.62814648,68875046.17607893,29846012.4338718,11.323818913029953
34320.0,-131336918.08833133,68873739.5340894,29845398.36596492,11.323582610737958
34380.0,-131337924.01190034,68872432.23462678,29844784.29461554,11.323346306634956
34440.0,-131338930.39601092,68871124.27559638,29844170.21982079,11.323110000721519
34500.0,-131339937.23781748,68869815.65490448,29843556.14157781,11.322873692998256
34560.0,-131340944.53445855,68868506.37048252,29842942.059883695,11.322637383465754
34620.0,-131341952.28306891,68867196.42026432,29842327.974735565,11.322401072124597
34680.0,-131342960.48077257,68865885.80219996,29841713.886130515,11.322164758975346
34740.0,-131343969.12468593,68864574.51424928,29841099.79406564,11.321928444018612
34800.0,-131344978.21191363,68863262.55438994,29840485.69853797,11.321692127254954
34860.0,-131345987.73955142,68861949.92061311,29839871.59954459,11.32145580868493
34920.0,-131346997.70468952,68860636.61091612,29839257.497082535,11.321219488309103
34980.0,-131348008.10440896,68859322.62330972,29838643.39114882,11.320983166128045
35040.0,-131349018.93577808,68858007.95582566,29838029.28174045,11.320746842142288
35100.0,-131350030.1958607,68856692.60649991,29837415.168854456,11.320510516352407
35160.0,-131351041.88171248,68855376.57338156,29836801.052487824,11.32027418875892
35220.0,-131352053.99037571,68854059.85454117,29836186.932637528,11.320037859362392
35280.0,-131353066.51889062,68852742.44805036,29835572.809300497,11.319801528163328
35340.0,-131354079.46428242,68851424.35200621,29834958.68247372,11.319565195162289
35400.0,-131355092.82357319,68850105.56450911,29834344.55215412,11.319328860359784
35460.0,-131356106.5937749,68848786.08367597,29833730.41833863,11.319092523756321
35520.0,-131357120.77189296,68847465.90763341,29833116.281024177,11.318856185352436
35580.0,-131358135.35492146,68846145.03452745,29832502.14020764,11.31861984514861
35640.0,-131359150.33984643,68844823.46251734,29831887.9958859,11.318383503145368
35700.0,-131360165.72364898,68843501.18976915,29831273.848055873,11.318147159343216
35760.0,-131361181.5033021,68842178.21446282,29830659.6967144,11.317910813742614
35820.0,-131362197.67576618,68840854.53479996,29830045.541858327,11.317674466344094
35880.0,-131363214.23799886,68839530.14898644,29829431.383484505,11.317438117148104
35940.0,-131364231.1869493,68838205.05524233,29828817.221589774,11.317201766155137
36000.0,-131365248.51955633,68836879.25180605,29828203.05617093,11.316965413365654
36060.0,-131366266.23275074,68835552.73692983,29827588.887224786,11.316729058780137
36120.0,-131367284.3234589,68834225.50887375,29826974.714748126,11.31649270239902
36180.0,-131368302.78859808,68832897.56591374,29826360.538737755,11.316256344222795
36240.0,-131369321.62507984,68831568.90633622,29825746.359190427,11.316019984251886
36300.0,-131370340.82980311,68830239.5284507,29825132.176102914,11.315783622486737
36360.0,-131371360.39966592,68828909.43056807,29824517.98947197,11.315547258927808
36420.0,-131372380.33155297,68827578.61102434,29823903.79929429,11.315310893575502
36480.0,-131373400.62234749,68826247.0681577,29823289.605566617,11.315074526430255
36540.0,-131374421.26891933,68824914.80033161,29822675.408285677,11.314838157492497
36600.0,-131375442.26813614,68823581.80591483,29822061.207448177,11.314601786762637
36660.0,-131376463.61685677,68822248.08329198,29821447.003050793,11.314365414241093
36720.0,-131377485.31193586,68820913.63085653,29820832.7950902,11.314129039928263
36780.0,-131378507.35021222,68819578.4470326,29820218.583563063,11.313892663824525
36840.0,-131379529.72852671,68818242.53024086,29819604.36846608,11.3136562859303
36900.0,-131380552.44371046,68816905.87892163,29818990.14979586,11.313419906245958
36960.0,-131381575.49258907,68815568.49152644,29818375.927549053,11.313183524771866
37020.0,-131382598.87197705,68814230.3665287,29817761.701722257,11.312947141508433
37080.0,-131383622.57868661,68812891.50240818,29817147.47231212,11.312710756455987
37140.0,-131384646.6095237,68811551.89765762,29816533.239315223,11.312474369614913
37200.0,-131385670.96128435,68810211.55079003,29815919.002728175,11.31223798098554
37260.0,-131386695.63075824,68808870.46033211,29815304.76254755,11.31200159056825
37320.0,-131387720.6147314,68807528.62481962,29814690.518769927,11.311765198363362
37380.0,-131388745.90998092,68806186.0428073,29814076.271391857,11.311528804371218
37440.0,-131389771.51328494,68804842.71284951,29813462.020409897,11.311292408592148
37500.0,-131390797.42140302,68803498.63353892,29812847.7658206,11.31105601102646
37560.0,-131391823.6310948,68802153.8034698,29812233.507620458,11.310819611674496
37620.0,-131392850.13911395,68800808.22125107,29811619.245806035,11.310583210536548
37680.0,-131393876.94221385,68799461.88549386,29811004.980373822,11.31034680761291
37740.0,-131394904.03712828,68798114.79485045,29810390.711320326,11.310110402903913
37800.0,-131395931.42059578,68796766.94796635,29809776.43864201,11.30987399640981
37860.0,-131396959.08934611,68795418.34350713,29809162.16233539,11.309637588130906
37920.0,-131397987.04010324,68794068.98015325,29808547.882396948,11.30940117806747
37980.0,-131399015.26958819,68792718.85659309,29807933.598823093,11.309164766219768
38040.0,-131400043.77450545,68791367.97155036,29807319.31161032,11.308928352588092
38100.0,-131401072.55156827,68790016.32373661,29806705.02075504,11.30869193717266
38160.0,-131402101.59747627,68788663.91189235,29806090.726253703,11.308455519973739
38220.0,-131403130.90892977,68787310.73476087,29805476.428102747,11.30821910099157
38280.0,-131404160.48260823,68785956.79112948,29804862.126298565,11.307982680226393
38340.0,-131405190.31520434,68784602.07976468,29804247.820837554,11.30774625767844
38400.0,-131406220.40339623,68783246.59946457,29803633.51171614,11.30750983334794
38460.0,-131407250.74385986,68781890.34903689,29803019.198930684,11.307273407235082
38520.0,-131408281.33326113,68780533.32731208,29802404.88247755,11.307036979340106
38580.0,-131409312.16826595,68779175.53312643,29801790.56235314,11.306800549663194
38640.0,-131410343.24553469,68777816.9653312,29801176.238553785,11.306564118204548
38700.0,-131411374.56172003,68776457.62279752,29800561.911075883,11.306327684964346
38760.0,-131412406.11346951,68775097.50441168,29799947.579915695,11.306091249942806
38820.0,-131413437.89742902,68773736.6090683,29799333.24506962,11.305854813140051
38880.0,-131414469.91023798,68772374.93568069,29798718.906533934,11.305618374556289
38940.0,-131415502.14853269,68771012.48317243,29798104.564305022,11.30538193419167
39000.0,-131416534.60894054,68769649.25049146,29797490.21837913,11.305145492046336
39060.0,-131417567.28808942,68768285.23658936,29796875.868752547,11.304909048120436
39120.0,-131418600.18259783,68766920.44044293,29796261.51542161,11.304672602414115
39180.0,-131419633.2890851,68765554.86103275,29795647.158382572,11.304436154927508
39240.0,-131420666.60416016,68764188.49736615,29795032.79763172,11.304199705660734
39300.0,-131421700.12443237,68762821.348456,29794418.433165304,11.303963254613915
39360.0,-131422733.84650527,68761453.41333319,29793804.064979587,11.303726801787159
39420.0,-131423767.76698141,68760084.69103731,29793189.693070807,11.303490347180563
39480.0,-131424801.88244924,68758715.18064101,29792575.317435257,11.303253890794243
39540.0,-131425836.18950328,68757344.881214,29791960.9380691,11.303017432628264
39600.0,-131426870.6847306,68755973.7918463,29791346.55496861,11.302780972682726
39660.0,-131427905.36471558,68754601.91164067,29790732.168129966,11.302544510957691
39720.0,-131428940.22603437,68753229.23972349,29790117.77754941,11.30230804745324
39780.0,-131429975.26526418,68751855.77522661,29789503.383223128,11.302071582169422
39840.0,-131431010.47897783,68750481.51729797,29788888.98514732,11.301835115106284
39900.0,-131432045.86374198,68749106.46510553,29788274.583318185,11.301598646263882
39960.0,-131433081.41611923,68747730.6178326,29787660.17773187,11.301362175642264
40020.0,-131434117.13267207,68746353.97467159,29787045.768384587,11.301125703241459
40080.0,-131435153.00995746,68744976.53483334,29786431.35527248,11.300889229061475
40140.0,-131436189.044531,68743598.2975401,29785816.938391693,11.300652753102327
40200.0,-131437225.2329416,68742219.26203573,29785202.517738413,11.300416275364041
40260.0,-131438261.57173502,68740839.4275782,29784588.093308777,11.300179795846603
40320.0,-131439298.05745684,68739458.79343598,29783973.665098887,11.299943314550013
40380.0,-131440334.68664905,68738077.35889216,29783359.23310492,11.299706831474273
40440.0,-131441371.4558467,68736695.12325315,29782744.797322955,11.299470346619342
40500.0,-131442408.36158592,68735312.08583273,29782130.35774915,11.299233859985197
40560.0,-131443445.40039986,68733928.24595915,29781515.91437961,11.298997371571811
40620.0,-131444482.56881447,68732543.60298519,29780901.4672104,11.298760881379147
40680.0,-131445519.86335866,68731158.15626658,29780287.016237676,11.298524389407142
40740.0,-131446557.28055274,68729771.9051861,29779672.56145746,11.29828789565573
40800.0,-131447594.81691875,68728384.84913336,29779058.102865905,11.298051400124873
40860.0,-131448632.46897458,68726996.98751585,29778443.64045905,11.297814902814471
40920.0,-131449670.2332388,68725608.31974995,29777829.17423298,11.297578403724472
40980.0,-131450708.10621798,68724218.84528604,29777214.704183746,11.297341902854761
41040.0,-131451746.0844259,68722828.56357075,29776600.23030744,11.297105400205277
41100.0,-131452784.16437046,68721437.4740729,29775985.75260008,11.29686889577589
41160.0,-131453822.34255905,68720045.57627356,29775371.271057747,11.296632389566499
41220.0,-131454860.61549214,68718652.86967744,29774756.78567647,11.296395881577004
41280.0,-131455898.97967269,68717259.35379602,29774142.296452273,11.29615937180725
41340.0,-131456937.43160175,68715865.02815582,29773527.803381216,11.295922860257134
41400.0,-131457975.96777475,68714469.89230527,29772913.3064593,11.295686346926507
41460.0,-131459014.58468564,68713073.94580741,29772298.805682532,11.295449831815228
41520.0,-131460053.2788296,68711677.18823478,29771684.30104698,11.29521331492313
41580.0,-131461092.04669775,68710279.61917923,29771069.79254862,11.294976796250074
41640.0,-131462130.88478197,68708881.2382434,29770455.28018345,11.294740275795883
41700.0,-131463169.78956863,68707482.04505236,29769840.763947483,11.294503753560365
41760.0,-131464208.75754292,68706082.03924607,29769226.243836716,11.294267229543365
41820.0,-131465247.78518967,68704681.22047712,29768611.719847128,11.294030703744673
41880.0,-131466286.86899859,68703279.58840166,29767997.19197471,11.293794176164104
41940.0,-131467326.00544411,68701877.1427176,29767382.66021544,11.293557646801446
42000.0,-131468365.19101016,68700473.88311769,29766768.124565296,11.293321115656493
42060.0,-131469404.42217441,68699069.80931908,29766153.585020237,11.29308458272902
42120.0,-131470443.69542308,68697664.92103627,29765539.041576248,11.292848048018804
42180.0,-131471483.00722215,68696259.21803509,29764924.494229257,11.292611511525623
42240.0,-131472522.35405232,68694852.70006739,29764309.94297527,11.292374973249206
42300.0,-131473561.73238732,68693445.36691076,29763695.387810197,11.292138433189338
42360.0,-131474601.13870688,68692037.2183459,29763080.82873001,11.291901891345738
42420.0,-131475640.56947693,68690628.25419304,29762466.265730623,11.291665347718164
42480.0,-131476680.02117084,68689218.4742721,29761851.698808014,11.291428802306324
42540.0,-131477719.49026516,68687807.87841134,29761237.127958097,11.291192255109953
42600.0,-131478758.97322911,68686396.4664668,29760622.553176817,11.290955706128768
42660.0,-131479798.46652856,68684984.23831528,29760007.974460084,11.29071915536248
42720.0,-131480837.9666346,68683571.19383818,29759393.39180381,11.29048260281079
42780.0,-131481877.4700198,68682157.33292836,29758778.805203952,11.290246048473387
42840.0,-131482916.97315441,68680742.65549806,29758164.21465642,11.290009492349949
42900.0,-131483956.47250248,68679327.16148582,29757549.620157097,11.28977293444017
42960.0,-131484995.96453048,68677910.8508408,29756935.021701932,11.289536374743722
43020.0,-131486035.44571127,68676493.72351477,29756320.419286795,11.289299813260275
43080.0,-131487074.91251455,68675075.77948114,29755705.812907614,11.289063249989468
43140.0,-131488114.36139998,68673657.01874727,29755091.202560082,11.288826684930898
43200.0,-131489153.7892204,68672237.44058399,29754476.588239234,11.288590118083635
43260.0,-131490193.19168681,68670817.04646324,29753861.969942044,11.288353549448185
43320.0,-131491232.56564258,68669395.8357045,29753247.347664353,11.28811697902397
43380.0,-131492271.90755893,68667973.80835617,29752632.72140212,11.287880406810576
43440.0,-131493311.21390143,68666550.96449298,29752018.09115114,11.28764383280765
43500.0,-131494350.48114026,68665127.30419697,29751403.45690736,11.287407257014783
43560.0,-131495389.70574486,68663702.8275682,29750788.818666622,11.287170679431583
43620.0,-131496428.88418786,68662277.53471656,29750174.17642483,11.286934100057653
43680.0,-131497468.01293354,68660851.42578465,29749559.530177858,11.28669751889259
43740.0,-131498507.0884558,68659424.50091322,29748944.87992153,11.286460935935944
43800.0,-131499546.10722612,68657996.76026416,29748330.22565177,11.28622435118731
43860.0,-131500585.06571835,68656568.20401224,29747715.56736443,11.285987764646267
43920.0,-131501623.96040271,68655138.83235548,29747100.905055363,11.28575117631236
43980.0,-131502662.78775442,68653708.64549989,29746486.23872042,11.285514586185153
