t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
16800.0,-1465.2967113986947,6614.7229203472125,515.3966101330091,-4.553545280686452,-1.4866491780370992,5.981282238361976,4.377654286436974,-118.98810397062286,416.6379927797974,4.348461386760111
16860.0,-1734.9455437379613,6510.446037092597,872.8147928928826,-4.431319675132289,-1.9879324000031628,5.928110763736335,7.427314864644712,-116.80750091863989,416.1670136323535,7.378143257191164
16920.0,-1996.6481508257696,6376.350588441189,1226.2238903647717,-4.288769678994985,-2.480218094854594,5.847695986816003,10.463588070389036,-114.59288158959511,415.80039168470984,10.395072840527847
16980.0,-2249.204080976079,6213.044915927223,1573.9995040381284,-4.126545038503539,-2.961230791133237,5.740399183334238,13.48033586170265,-112.32972247439375,415.5357808794835,13.393355364196413
17040.0,-2491.454654625402,6021.2723930029215,1914.5427108908448,-3.94538787504338,-3.4287468443914153,5.60670797274535,16.471021426511783,-110.00275959688813,415.3690893403714,16.366677340474286
17100.0,-2722.28840087168,5801.90798799675,2246.2875759014346,-3.746129046826549,-3.880605309518346,5.447233917010353,19.42857431212989,-107.59577640447387,415.2945977388137,19.308166295246078
17160.0,-2940.646261415706,5555.954185397124,2567.708500510137,-3.529684039656789,-4.314718437194861,5.262709451736961,22.345239311071325,-105.09139900504968,415.30510764492925,22.21023464506891
17220.0,-3145.5265346292326,5284.53629004158,2877.3273677934035,-3.297048421748677,-4.7290817267848215,5.053984179991479,25.212405838797864,-102.47091039036894,415.39211663346344,25.06440454063481
17280.0,-3335.989534682994,4988.897142663081,3173.720447095669,-3.0492929010541276,-5.121783475242979,4.82202056495185,28.020415353922402,-99.71410367837768,415.5460163957523,27.86111130808905
17340.0,-3511.161943065826,4670.391278653914,3455.5250231755695,-2.7875580260804678,-5.4910137696808,4.567889062381085,30.7583460535345,-96.79920664775707,415.75630968767706,30.589484806089786
17400.0,-3670.2408323443815,4330.478564822867,3721.445717491539,-2.513048572728545,-5.835072879776299,4.2927627375747015,33.41377719444215,-93.70292698396075,416.0118416278559,33.2371111490564
17460.0,-3812.4973446009935,3970.717351309255,3970.2604720199656,-2.2270276602307097,-6.1523790149630955,3.9979114139099,35.97254074938949,-90.40069036608911,416.30104065356613,35.78978263553994
17520.0,-3937.2800095775165,3592.7571776830437,4200.82616888198,-1.9308106388808448,-6.441475419969195,3.6846954013990216,38.41847673642838,-86.86717108988606,416.612164342726,38.23125240237878
17580.0,-4044.017690095438,3198.3310736098847,4412.083861989562,-1.6257587909956486,-6.7010367905237755,3.354558853760257,40.73322156150413,-83.07724344039764,416.9335453143191,40.543023408217216
17640.0,-4132.222144765703,2789.247495325396,4603.063599834778,-1.3132728845439015,-6.929874998640448,3.009022801553986,42.89607678744805,-79.00750147305763,417.25383252009647,42.704219534111054
17700.0,-4201.490200302909,2367.381939592816,4772.888821374241,-0.9947866162712091,-7.126944123593496,2.649677907024465,44.88402814954904,-74.63848545434296,417.5622234274171,44.6916091262137
17760.0,-4251.505527887323,1934.6682768631022,4920.780309652847,-0.671759978088485,-7.291344790350074,2.2781769835946157,46.67200742915048,-69.95768325099093,417.8486828560927,46.47987421075756
17820.0,-4282.0400199498545,1493.089845097716,5046.059690317073,-0.3456725771688854,-7.422327821672144,1.8962273196907282,48.233503546655605,-64.96320561238473,418.104144559947,48.04223238364409
17880.0,-4292.954765481478,1044.6703452081595,5148.1524644650435,-0.018016936777729777,-7.519297213296348,1.5055828429234086,49.541617720222455,-59.66774027503838,418.3206920244631,49.351506670877235
17940.0,-4284.200623486549,591.4645784147425,5226.590567340957,0.3097081984594477,-7.581812443517516,1.108036156865416,50.570600609727094,-54.10200205257134,418.49171537554884,50.381681184453086
18000.0,-4255.818395522754,135.54906508390002,5281.01444621065,0.6360045322127506,-7.609590129205007,0.7054104789506925,51.29779410743286,-48.31655239783496,418.6120417502787,51.10986416771386
18060.0,-4207.938599418102,-320.9874161380174,5311.174652357487,0.9593808430385585,-7.602505039872775,0.2995515046030167,51.70574051153454,-42.38081215536882,418.67803696139794,51.518418834416195
18120.0,-4140.780847255296,-776.053330781834,5316.932943540381,1.2783595520420166,-7.560590480070257,-0.10768078024597658,51.78407308575845,-36.37858138524183,418.6876767847957,51.59687256615605
18180.0,-4054.652831611019,-1227.5638950229484,5298.262894489847,1.5914832171973177,-7.484038048270504,-0.5144203183337092,51.53075080532494,-30.400417200155186,418.64058670893115,51.34316354235487
18240.0,-3949.9489248573486,-1673.4505490679815,5255.250014140859,1.897320940743269,-7.373196777846779,-0.9188032135861829,50.95231140291785,-24.534402441395862,418.5380495021335,50.76389619816475
18300.0,-3827.1483971143666,-2111.6703606462493,5188.09136933265,2.1944746761555436,-7.228571662885093,-1.3189759592999304,50.063072286297285,-18.85751312547327,418.38298047401156,49.87353449913722
18360.0,-3686.8132593095647,-2540.215321675807,5097.094715763875,2.481585420436185,-7.050821568861623,-1.7131036438885159,48.88349758085706,-13.429536425220626,418.179870828742,48.69275309694688
18420.0,-3529.5857386029043,-2957.1215014014138,4982.677138041354,2.7573392764024818,-6.840756525681499,-2.0993781152608744,47.438137572955235,-8.290468200648348,417.9347000270542,47.24635606254408
18480.0,-3356.1853944692766,-3360.478018792889,4845.363201855746,3.0204733676287288,-6.599334398754207,-2.4760260827039335,45.7535681343048,-3.4611397582556354,417.6548185873154,45.561194492719245
18540.0,-3167.405884798906,-3748.4357968097943,4685.78262262859,3.269781586516796,-6.327656932671512,-2.8413171326156736,43.85664392490192,1.0539475191419934,417.3488032604698,43.66439969989148
18600.0,-2964.1113926330154,-4119.216060733783,4504.667456483928,3.5041201533730275,-6.026965161976759,-3.1935716311771376,41.773214953577295,5.262783766584554,417.02628700331144,41.58208321162657
18660.0,-2747.2327255625737,-4471.1185424350115,4302.848821120544,3.722412961668237,-5.698634184564554,-3.5311684834460757,39.527315642547194,9.181972137305173,416.6977666435122,39.33851322834513
18720.0,-2517.763101392807,-4802.5293522042575,4081.2531561147584,3.923656681999958,-5.344167295520286,-3.8525527145671705,37.140751590933824,12.833381955587361,416.37439157025636,36.95569248969278
18780.0,-2276.753635408074,-5111.928479722753,3840.8980343744947,4.106925594838519,-4.965189482728522,-4.156242835043477,34.63297874127257,16.241557672773375,416.06773718693245,34.453231667445124
18840.0,-2025.3085464400021,-5397.896885939032,3582.887538879494,4.271376120098012,-4.563440290310558,-4.4408379485310085,32.02117389134939,19.431880582357262,415.7895672169764,31.848416580277622
18900.0,-1764.5801009181334,-5659.123148143806,3308.4072214567773,4.416251010087634,-4.140766061799863,-4.705024557621657,29.320415606837702,22.429368152983805,415.55158924927963,29.156387721796598
18960.0,-1495.7633161270844,-5894.409621447208,3018.71866311449,4.5408831716104885,-3.699111581776484,-4.947583020776331,26.54391795188175,25.25796250103467,415.36520813438307,26.39037408402069
19020.0,-1220.0904459637027,-6102.678081215092,2715.1536583442235,4.64469908299654,-3.240511142259133,-5.167393612138234,23.703279809868175,27.940168546968696,415.2412819853051,23.561943736200984
19080.0,-938.8252745261922,-6282.974812856415,2399.10804873778,4.727221772768129,-2.767079068246957,-5.363442135547554,20.80872792886804,30.49692839886903,415.18988558798816,20.681249076590028
19140.0,-653.2572448241059,-6434.475117686113,2072.0352341879498,4.788073328481831,-2.2809997451453454,-5.5348250447958245,17.869342389012115,32.947647301202814,415.2200859764491,17.757255302949595
19200.0,-364.69545171086844,-6556.487206428871,1735.4393927766805,4.826976907079647,-1.784517199098946,-5.680754024069984,14.893259951069703,35.310311715934525,415.3397347724101,14.797947449520905
19260.0,-74.46252975921455,-6648.455455257081,1390.8684431325657,4.843758221779433,-1.2799242892000866,-5.800559985651971,11.887854805018023,37.60165984419374,415.5552816243549,11.81051541878645
19320.0,216.11153183492422,-6709.96300304545,1039.9067854832729,4.838346485072342,-0.7695515778362457,-5.893696446232282,8.859898512379216,39.83737932885232,415.8716127091131,8.801518719782894
19380.0,505.695614163063,-6740.733672720105,684.1678597792882,4.8107747926649544,-0.2557559518231747,-5.959742248579705,5.815702102646521,42.03231695075166,416.29191778416566,5.777033792009746
19440.0,792.9636994420886,-6740.63320412197,325.28656105301445,4.761179939071426,0.259090927818589,-5.998403601664264,2.7612438035206606,44.20069191250297,416.8175887113624,2.7427873100741826
19500.0,1076.6010735264706,-6709.669790610567,-35.08844643999738,4.689801661862472,0.7726142657386186,-6.0095154194888005,-0.2977139443200796,46.3563087162716,417.4481517248708,-0.2957209695616538
19560.0,1355.310465866775,-6647.9939166212125,-395.3024738207736,4.596981318132702,1.282447777761339,-5.993041946653547,-3.3555145295870763,48.51276838754462,418.181235006048,-3.3331022552656924
19620.0,1627.8180931074016,-6555.897498457731,-753.7025679963629,4.483160003362728,1.78624525730842,-5.949076666835023,-6.406500657983157,50.683678361216074,419.0125723742211,-6.363966145433442
19680.0,1892.8795733329125,-6433.81233565752,-1108.6452449866224,4.3488761293300815,2.281691979008835,-5.877841498669602,-9.444907714202001,52.88286202768465,419.936043127742,-9.382807959431812
19740.0,2149.285679166647,-6282.3078852063545,-1458.5041538045648,4.194762483871628,2.766515858398432,-5.779685291750618,-12.464753438084092,55.124568872989876,420.9437472964855,-12.383892510915825
19800.0,2395.867899475844,-6102.088375610992,-1801.6776295364887,4.021542800936901,3.2384982908215476,-5.655081643335264,-15.459720337043086,57.42368533121584,422.02611481816155,-15.361130839084714
19860.0,2631.503781303371,-5893.989282270041,-2136.596095726897,3.8300278743357183,3.6954845982958964,-5.504626063686652,-18.423027240731628,59.79594474725472,423.172046447437,-18.307946392088148
19920.0,2855.122025786286,-5658.973189637387,-2461.729278045983,3.6211112527360343,4.135394020009048,-5.329032524540397,-21.347286454472123,62.2581319116665,424.3690835686999,-21.217127201136567
19980.0,3065.7073141800056,-5398.1250692818885,-2775.5931934499176,3.3957645567027956,4.55622919004875,-5.129129430806119,-24.224343201929482,64.82827298017119,425.6036035257329,-24.080660811861986
20040.0,3262.304842629793,-5112.647006057088,-3076.7568815813192,3.1550324608108093,4.956085054672746,-4.905855060148698,-27.045094659432106,67.52579452378124,426.8610366177308,-26.88954934756623
20100.0,3444.024546952635,-4803.852407173688,-3363.848847924851,2.900027385081949,5.333157190601841,-4.660252518442564,-29.799287184127994,70.37162506619566,428.1261005487561,-29.633603379729735
20160.0,3610.045001357491,-4473.159730988231,-3635.563191170154,2.631923940183632,5.6857494951879675,-4.393464261191106,-32.4752927984135,73.38819774385624,429.3830478611515,-32.30121575086652
20220.0,3759.616977672023,-4122.085773791771,-3890.665390254738,2.351953170028371,6.0122812285504095,-4.106726231846929,-35.05987029510637,76.59929286193454,430.6159217327768,-34.879120819735626
20280.0,3892.066654209575,-3752.2385538091503,-4127.997729600993,2.0613966336994975,6.311293396613309,-3.801361667583437,-37.53792337713224,80.0296342163395,431.8088154694202,-37.35215169052412
20340.0,4006.79846584487,-3365.3098320402746,-4346.484344045571,1.761580366106143,6.581454472137986,-3.4787746215364947,-39.892279085743176,83.70412551586428,432.9461310705608,-39.70301889568367
20400.0,4103.2975891294645,-2963.067309533696,-4545.135867825546,1.453868753571715,6.82156545809126,-3.1404432479708806,-42.10352526662089,87.64659015770451,434.0128323800296,-41.91214959424599
20460.0,4181.132058331018,-2547.3465402435427,-4723.053674672583,1.1396583568430056,7.030564303824552,-2.7879128933884885,-44.149965903683324,91.87787401710303,434.99468854173597,-43.95764654873849
20520.0,4239.954510101121,-2120.0425978458998,-4879.4336985314385,0.8203717099359865,7.207529689412759,-2.4227890324590478,-46.00777540906453,96.41321267385551,435.87850375317606,-45.815448523718096
20580.0,4279.503556046143,-1683.101533870775,-5013.569826619129,0.4974511189986381,7.351684197008588,-2.0467300830361754,-47.65145062963806,101.25888698486736,436.65232963404833,-47.45979148649095
20640.0,4299.604783793802,-1238.5116633093937,-5124.856858459273,0.17235248114299778,7.4623968901719815,-1.6614401296303556,-49.054659490795416,106.40842615145804,437.30565689250085,-48.864070062018804
20700.0,4300.171388218761,-788.2947125798685,-5212.793026146443,-0.15346086083700747,7.539185322840907,-1.268661579780849,-50.19154954147784,111.83896189527177,437.8295833670981,-50.00216266212645
20760.0,4281.20443533203,-334.4968634499808,-5276.982072424925,-0.47852421562847075,7.581716998990134,-0.8701677730165672,-51.03849163884659,117.50870392014842,438.21695593999004,-50.85019491502599
20820.0,4242.792761975105,120.82027469990176,-5317.134884219255,-0.8013775833935519,7.589810302196371,-0.46775555773117045,-51.576094489430126,123.35669553082823,438.4624842478744,-51.388575372630285
20880.0,4185.112514932572,575.5887329111392,-5333.070680057006,-1.1205716320631893,7.563434911459668,-0.06323784756403814,-51.791171137766284,129.30576402909998,438.5628245576228,-51.60398166610149
20940.0,4108.426333396064,1027.7432606637121,-5324.71775043434,-1.434673605352857,7.502711715923616,0.3415638343078455,-51.67824244976043,135.26877881880895,438.51663261844357,-51.490878574042604
21000.0,4013.082179000255,1475.2303838521634,-5292.1137505930155,-1.7422731587230946,7.407912236842999,0.7448268164142824,-51.240202103559845,141.15719101718267,438.32458474916183,-51.05218936581269
21060.0,3899.511817829266,1916.0174134618903,-5235.405545545982,-2.0419881200133156,7.279457560512648,1.1447347407601336,-50.487962481749655,146.88991276789935,437.98936686757264,-50.29893831789344
21120.0,3768.2289590416685,2348.1013754974597,-5154.8486074610355,-2.33247017068792,7.117916781173131,1.5394850200296244,-49.43917869740726,152.40045046243264,437.5156316168293,-49.24896243992239
21180.0,3619.827055049854,2769.517832597827,-5050.805965846526,-2.6124104423144314,6.924004948448391,1.9272962843442392,-48.11638057238723,157.64092551791597,436.9099241917237,-47.92502498110657
21240.0,3454.9767685698675,3178.3495673551397,-4923.74671137818,-2.8805450208288144,6.698580509867562,2.306415809868053,-46.544932373225336,162.58275510420992,436.1805779152925,-46.35275410680027
21300.0,3274.4231123972368,3572.7350966526005,-4774.24405475088,-3.135660348426044,6.442642235774247,2.6751269187619755,-44.75117951024072,167.21471511455104,435.3375810614395,-44.55876916448397
21360.0,3078.9822684689398,3950.8769855151104,-4602.972942673499,-3.376598509747943,6.157325611618778,3.0317563364472893,-42.76099594450182,171.53952520336003,434.3924168611828,-42.56921040848224
21420.0,2869.5380936766032,4311.049928027212,-4410.707234094214,-3.6022623855319744,5.843898681457689,3.3746814879492124,-40.59879592065731,175.57001607680192,433.3578790641548,-40.40873673480827
21480.0,2647.038321015069,4651.608561901356,-4198.316440981856,-3.8116206532088057,5.5037573265828375,3.702337710447817,-38.2869681061393,179.3256017722525,432.2478658490394,-38.099949545417
21540.0,2412.490465986818,4970.994982357568,-3966.7620395138943,-4.003712610269282,5.138419964655529,4.013225354274284,-35.84563956959292,-177.17058623765763,431.0771552792746,-35.663149723286075
21600.0,2166.9574497316767,5267.745920182717,-3717.0933593424797,-4.177652792738932,4.749521657560451,4.3059167396719475,-33.292668123724475,-173.89381888470018,429.86116587578584,-33.11632562857874
21660.0,1911.5529520983985,5540.4995482550075,-3450.4430607210948,-4.332635357975263,4.338807620398067,4.579062931918316,-30.643775465249032,-170.8192141006425,428.6157062162111,-30.47528396376196
21720.0,1647.4365097905174,5788.001880531674,-3168.0222116534787,-4.467938198406396,3.908126129517171,4.831400293103143,-27.912755362919935,-167.9226398745327,427.35671775991983,-27.75385728568067
21780.0,1375.8083767724606,6009.112727570743,-2871.1149798444458,-4.582926750903726,3.4594208341238595,5.06175676518371,-25.111712323682728,-165.18121671314788,426.1000153273284,-24.964143246384058
21840.0,1097.904166266858,6202.811173159348,-2561.0729570425183,-4.677057465353664,2.9947224836040838,5.2690578360867955,-22.25130317512864,-162.57354136262813,424.8610298198609,-22.11674775810646
21900.0,814.9892958617418,6368.200537599858,-2239.3091363129474,-4.749880895761053,2.516140091041739,5.452332138759311,-19.34096622546714,-160.079726439429,423.65455784136503,-19.221016577592387
21960.0,528.3532594213326,6504.512794697935,-1907.2915658039246,-4.801044377944456,2.0258515622442768,5.610716632315811,-16.389130780886926,-157.68132447320983,422.4945228638727,-16.28524797327288
22020.0,239.3037515986037,6611.112411523297,-1566.5367055995034,-4.830294259602455,1.5260938286224697,5.743461314881733,-13.403404852178225,-155.36118334663072,421.39375246211495,-13.316884219085324
22080.0,-50.83932727636979,6687.499582577939,-1218.6025172178845,-4.837477651234333,1.0191525312141412,5.849933419432379,-10.390741833193323,-153.10326385568965,420.3637759180307,-10.32268262251
22140.0,-340.7499563721888,6733.312833094198,-865.0813181362305,-4.822543670045818,0.5073513116909795,5.929621046883658,-7.3575885356397785,-150.8924384814536,419.4146461671041,-7.308868399482751
22200.0,-629.1021384871179,6748.330969761771,-507.5924363381023,-4.785544153481629,-0.006959225936377323,5.9821361948532115,-4.310017751208639,-148.71428246641108,418.5547896256499,-4.281272492687675
22260.0,-914.5760707753079,6732.474361205098,-147.7747022052564,-4.726633824291103,-0.521412812284992,6.007217145796276,-1.2538488383132838,-146.5548629711545,417.79088690949976,-1.245457750486872
22320.0,-1195.864308779921,6685.805534931568,212.72118293031258,-4.646069894910043,-1.0336389918657196,6.004730184493662,1.8052400771051464,-144.40052867920943,417.12778684013153,1.793163030361847
22380.0,-1471.6778899327212,6608.529082175838,572.2403606740031,-4.5442111052663625,-1.5412747039405499,5.9746706219676,4.8616047017175505,-142.23770015976945,416.5684554501897,4.82921370513792
22440.0,-1740.7523825053804,6500.990866986311,929.1315698391949,-4.42151619470722,-2.041975881448504,5.917163110622304,7.909528412728772,-140.05266022344327,416.1139609640891,7.8572425575389495
22500.0,-2001.8538262281456,6363.676540944122,1281.7548983653064,-4.278541815407893,-2.5334289833075894,5.832461243531443,10.943113770137197,-137.83134321487543,415.7634949622467,10.871607786442299
22560.0,-2253.7845314179394,6197.209369974186,1628.489489954519,-4.115939901160564,-3.0133623758990464,5.720946439086148,13.95616810698112,-135.55912262660388,415.51442916127667,13.866357204191754
22620.0,-2495.3887044714147,6002.347384702974,1967.7411627988204,-3.9344545116629814,-3.4795574816909496,5.583126120432049,16.9420795518733,-133.22059768239242,415.36240648095037,16.835098595675827
22680.0,-2725.557868952081,5779.979870642831,2297.94989854925,-3.7349181781535234,-3.929859616673298,5.419631207024784,19.893679819726987,-130.79938187115977,415.30146434278305,19.770857164904545
22740.0,-2943.2360532056805,5531.12321904681,2617.5971609223575,-3.5182477813080273,-4.36218844342808,5.231212942990984,22.803090210623598,-128.27790023816848,415.3241874769682,22.665916594999956
22800.0,-3147.4247174245897,5256.916163501192,2925.2130050002465,-3.2854399965931735,-4.774547973043739,5.018739093595971,25.661547641051758,-125.63720819006524,415.42188691994954,25.511640627807886
22860.0,-3337.1873953058457,4958.6144311339895,3219.382940320723,-3.037566345654337,-5.165036056483488,4.78318954681086,28.459208454591632,-122.85685350080657,415.58480138070837,28.29827299133087
22920.0,-3511.6540278455964,4637.584840667472,3498.754513205617,-2.775767894740591,-5.531853314151725,4.525651361609583,31.18492962509929,-119.91481615585454,415.80231674878434,31.01471537473627
22980.0,-3670.024969334106,4295.298882383802,3762.0435763860255,-2.5012496425975455,-5.873311460998903,4.247313308107989,33.826030378507106,-116.78757867579974,416.0631992188006,33.64828658028087
23040.0,-3811.5746481897636,3933.3258173981285,4008.040216766459,-2.2152746407117676,-6.187840993242022,3.949459946944713,36.368043062181634,-113.45040314240285,416.3558373164949,36.1844718176359
23100.0,-3935.654867850134,3553.3253354238186,4235.614315071747,-1.919157888301625,-6.473998211379926,3.6334652963842107,38.79447134176272,-109.87791924436706,416.6684880288554,38.60668041384538
23160.0,-4041.6977354568357,3157.0398115060457,4443.720714049255,-1.6142600431212828,-6.730471562339633,3.3007861355613706,41.086587585232635,-106.04515561713318,416.98952226083384,40.896044077854135
23220.0,-4129.218208492185,2746.2862029995845,4631.40397480764,-1.3019809870720531,-6.956087291071906,2.952954991157396,43.22332016064188,-101.92916324335582,417.3076649559623,43.03130684047005
23280.0,-4197.816251796149,2322.947628451338,4797.802703677589,-0.9837532829665698,-7.149814398470735,2.5915728527584476,45.181304218871894,-97.51136309142491,417.61222541770684,44.98888076651076
23340.0,-4247.178599492673,1888.9646700454937,4942.153434648795,-0.661035555704109,-7.310768907976533,2.2183016593463005,46.93519169122852,-92.78066705619726,417.8933136426732,46.743163799941975
23400.0,-4277.080118253579,1446.3264409826952,5063.794054908482,-0.3353058277933685,-7.4382174474910165,1.83485659602975,48.45832722930308,-87.7372330270404,418.1420388134363,48.26722709800966
23460.0,-4287.384770024857,997.0614586370683,5162.166763268114,-0.008054835758345725,-7.531580156241966,1.4429982364372027,49.72387944616059,-82.39640177398392,418.3506864870777,49.53396160399376
23520.0,-4278.046173829339,543.2283636734592,5236.8205532875245,0.31922064931606225,-7.590432927973177,1.0445245624028074,50.70645108393963,-76.79197010107382,418.51287144456404,50.517707262946864
23580.0,-4249.107767557561,86.90652456716863,5287.413214697767,0.6450244768488651,-7.6145090023690924,0.6412628888968747,51.384067510211985,-70.97763888815307,418.6236636267243,51.19626302682403
23640.0,-4200.702571784784,-369.81343376059215,5313.712848291681,0.9678677297612457,-7.603699916066697,0.23506171880178053,51.74027993816763,-65.02549703239514,418.679685066078,51.553011510442474
23700.0,-4133.052558636568,-824.8391391609333,5315.598890825451,1.2862752797686863,-7.558055823133114,-0.17221745071825065,51.76598047784752,-59.02098828153944,418.6791762238842,51.57875184966325
23760.0,-4046.467629610763,-1276.0859818125978,5293.06264768646,1.598792270686746,-7.4777851927081205,-0.5787083506402246,51.46049785657304,-53.054905250336056,418.6220306526006,51.27280594202182
23820.0,-3941.3442070735955,-1721.486587065521,5246.20733218629,1.9039905162088426,-7.363253888867498,-0.9825481731249197,50.83168072160965,-47.21410055528067,418.5097974217729,50.643102543143165
23880.0,-3818.1634449580565,-2159.0002146587935,5175.247611376202,2.2004747985261246,-7.214983634936978,-1.3818857974375776,49.89494530254446,-41.57314791243661,418.3456512660429,49.705215804272704
23940.0,-3677.48906500612,-2586.6220475168575,5080.508659320951,2.4868890534890897,-7.033649861735322,-1.7748899906859281,48.67154505252801,-36.18878143797345,418.1343309353056,48.48061801080835
24000.0,-3519.9648257902695,-3002.392333166778,4962.42471985557,2.761922426622076,-6.820078936837825,-2.159757564019398,47.18648329033185,-31.09784809866365,417.8820467454591,46.994571101404375
24060.0,-3346.3116327364332,-3404.405340580783,4821.537182044249,3.0243151824069754,-6.575244770170057,-2.5347214628822896,45.46648549897683,-26.31836375460718,417.5963588406967,45.2740772710315
24120.0,-3157.3242984920676,-3790.818094899013,4658.492172908907,3.272864446919219,-6.300264790298,-2.898058767150697,43.53832012651676,-21.85258450407649,417.28602818060557,43.34618022864834
24180.0,-2953.867964254312,-4159.858852117306,4474.037673534619,3.50642976129655,-5.996395285853024,-3.248098573688282,41.427592263628505,-17.690906103737444,416.9608427525366,41.236742931015264
24240.0,-2736.874194108846,-4509.835275488164,4269.020166417109,3.723938420804812,-5.665026107755707,-3.583229730202567,39.158002030767754,-13.8156862424693,416.63142197434433,38.96969397991799
24300.0,-2507.3367560310962,-4839.142275159421,4044.380823911418,3.924390571614649,-5.307674730359023,-3.9019083854833245,36.7509848740893,-10.20447922784339,416.3090026882277,36.56665955880188
24360.0,-2266.3071049555374,-5146.26947254329,3801.151249866922,4.106864034997277,-4.925979673333327,-4.2026653173828405,34.22562736749433,-6.832503493610713,416.00521054174567,34.046873895475386
24420.0,-2014.8895852095425,-5429.808251139511,3540.4487889838547,4.270518826655278,-4.521693291024221,-4.484112996474816,31.5987600003697,-3.6743696196403484,415.7318208984792,31.427269090080085
24480.0,-1754.2363716011032,-5688.458356106302,3263.471421068524,4.414601337487794,-4.096673942020127,-4.744952340429083,28.885149718158395,-0.705193505716778,415.50051370557884,28.722666530616298
24540.0,-1485.5421705087647,-5921.034005839421,2971.492260161887,4.538448141382546,-3.652877558614491,-4.983979111960938,26.097738147299154,2.098756228308344,415.322626958155,25.94601541329571
24600.0,-1210.0387043969904,-6126.4694802370905,2665.8536814139634,4.641489395741852,-3.1923486435245136,-5.200089911936791,23.247891055005734,4.759740629942442,415.20891352926276,23.108643622997754
24660.0,-928.9890052237611,-6303.8241522269345,2347.9611015188148,4.723251801460848,-2.7172107293926535,-5.392287718978284,20.345639150417945,7.2984537442702635,415.16930616969415,20.220500875791004
24720.0,-643.681544155118,-6452.2869315381,2019.2764414358135,4.783361091027357,-2.22965634495824,-5.559686927814505,17.39990021962072,9.734066546441074,415.21269541597644,17.29038397240259
24780.0,-355.42422680845584,-6571.180092607144,1681.3113029426333,4.821544016301585,-1.731936540066706,-5.701517840730989,14.418678850640159,12.084355547913358,415.34672497189206,14.326140311622968
24840.0,-65.53828484336928,-6659.962461905402,1335.6198932071834,4.837629811328854,-1.2263500295617642,-5.8171305697744575,11.409243726300105,14.365879004893813,415.5776088472754,11.33484955310613
24900.0,224.64790393384393,-6718.231943823327,983.7917339724211,4.831551110159737,-0.7152320233084802,-5.90599831184269,8.378284523285325,16.59417732744002,415.90997414887164,8.322985386412306
24960.0,513.8050337447671,-6745.727368499126,627.4441940422861,4.80334430499436,-0.2009428158350469,-5.96771996433913,5.332051493834629,18.783983769484426,416.34673292797765,5.29656040110243
25020.0,800.6090933833362,-6742.329649564238,268.21488548637313,4.753149335888238,0.31414378587366115,-6.0020220555664725,2.276481254270983,20.94943782986621,416.88898590795435,2.2612574967915786
25080.0,1083.747558890201,-6708.062244619376,-92.24603470668919,4.681208909592602,0.827652114249687,-6.008759971304729,-0.7826875603148947,23.104297901942743,417.5359602561392,-0.7774485976545243
25140.0,1361.9255221745489,-6643.090916261936,-452.2836149385413,4.587867151670076,1.3372162883966836,-5.987918466866757,-3.8398051225916636,25.26215224060331,418.28498284554337,-3.814176137625505
25200.0,1633.8717218601137,-6547.722796563373,-810.2458683113609,4.473567702631132,1.8404917719817966,-5.939611462123673,-6.889204116633221,27.43662872447473,419.13148969377494,-6.843524002193795
25260.0,1898.3444434771138,-6422.404762944058,-1164.4914980886672,4.338851275284693,2.3351667582232274,-5.864081125305411,-9.92509275170165,29.641604448993313,420.0690714900775,-9.859958690526453
25320.0,2154.1372573520234,-6267.721138314587,-1513.3975470681146,4.184352696591806,2.818973301295506,-5.761696259565888,-12.941443524538094,31.8914160072807,421.0895543508314,-12.857697210128778
25380.0,2400.0845641213095,-6084.390733051453,-1855.3669297073384,4.0107974628787,3.2896981178879967,-5.632950014117581,-15.931874148331456,34.201070370543434,422.1831142004681,-15.830582367829278
25440.0,2635.0669196844583,-5873.263250764737,-2188.835807372292,3.818997842143481,3.7451929884888613,-5.478456948964022,-18.889517055546115,36.58645439191153,423.3384224806146,-18.771946957992725
25500.0,2858.016113569523,-5635.315083814753,-2512.280769013185,3.60984856124371,4.1833846950348486,-5.29894948868486,-21.8068739520367,39.064537787857795,424.54282026381105,-21.67446340642302
25560.0,3067.9199770525715,-5371.644528082517,-2824.2257818570474,3.3843221188800876,4.602284439623369,-5.095273806187763,-24.675652178333703,41.653559471172144,425.78251730457856,-24.52997570110665
25620.0,3263.8268998979115,-5083.466449542993,-3123.24887928339,3.143463767423586,4.9999966977704435,-4.868385181695435,-27.486580330751394,44.37317958074168,427.0428121124534,-27.32931113443317
25680.0,3444.850037208074,-4772.10643769301,-3407.988555854274,2.8883862077348574,5.374727468928813,-4.619342885387844,-30.22920204247825,47.24456854398831,428.3083287858046,-30.06207083106291
25740.0,3610.1711905233906,-4438.994482838713,-3677.1498424198326,2.62026404120878,5.724791896342002,-4.349304634023272,-32.891649525842816,50.29038901272021,429.563266105584,-32.716400747875646
25800.0,3759.0443499395933,-4085.6582156398713,-3929.5100372561237,2.3403280223750653,6.0486212375227435,-4.059520672503638,-35.460403149104984,53.534605806006084,430.791654253997,-35.27874953013982
25860.0,3890.7988865524717,-3713.7157481724057,-4163.92407222378,2.0498591535889887,6.344769175398313,-3.751327530780944,-37.9200509013413,57.00203342489483,431.9776144903102,-37.7336272342296
