% Time (s), T mean (K), T max (K), T min (K), q_sun_zenith (W/m^2), q_ir_nadir (W/m^2)
36240 289.918 301.918 286.918 0.00 191.63
36300 289.709 301.709 286.709 0.00 191.59
36360 289.518 301.518 286.518 0.00 191.56
36420 289.341 301.341 286.341 0.00 191.52
36480 289.179 301.179 286.179 0.00 191.49
36540 289.030 301.030 286.030 0.00 191.46
36600 288.892 300.892 285.892 0.00 191.43
36660 288.766 300.766 285.766 0.00 191.40
36720 288.650 300.650 285.650 0.00 191.38
36780 288.542 300.542 285.542 0.00 191.35
36840 288.444 300.444 285.444 0.00 191.33
36900 288.353 300.353 285.353 0.00 191.31
36960 288.269 300.269 285.269 0.00 191.29
37020 288.192 300.192 285.192 0.00 191.28
37080 288.121 300.121 285.121 0.00 191.26
37140 288.055 300.055 285.055 0.00 191.25
37200 287.995 299.995 284.995 0.00 191.24
37260 287.940 299.940 284.940 0.00 191.23
37320 287.889 299.889 284.889 0.00 191.22
37380 287.842 299.842 284.842 0.00 191.21
37440 287.798 299.798 284.798 0.00 191.20
37500 287.758 299.758 284.758 0.00 191.20
37560 287.722 299.722 284.722 0.00 191.20
37620 287.688 299.688 284.688 0.00 191.20
37680 287.657 299.657 284.657 0.00 191.20
37740 287.628 299.628 284.628 0.00 191.20
37800 287.602 299.602 284.602 0.00 191.21
37860 287.578 299.578 284.578 0.00 191.21
37920 287.556 299.556 284.556 0.00 191.22
37980 287.536 299.536 284.536 0.00 191.23
38040 287.783 299.783 284.783 0.00 191.24
38100 287.962 299.962 284.962 0.00 191.25
38160 288.077 300.077 285.077 0.00 191.26
38220 288.133 300.133 285.133 0.00 191.28
38280 288.134 300.134 285.134 0.00 191.30
38340 288.085 300.085 285.085 0.00 191.31
38400 288.067 300.067 285.067 4.24 191.34
38460 288.115 300.115 285.115 10.42 191.36
38520 288.224 300.224 285.224 16.56 191.38
38580 288.386 300.386 285.386 22.63 191.41
38640 288.598 300.598 285.598 28.59 191.44
38700 288.854 300.854 285.854 34.42 191.47
38760 289.149 301.149 286.149 40.10 191.50
38820 289.477 301.477 286.477 45.59 191.53
38880 289.833 301.833 286.833 50.88 191.57
38940 290.213 302.213 287.213 55.93 191.60
39000 290.613 302.613 287.613 60.73 191.64
39060 291.026 303.026 288.026 65.25 191.68
39120 291.450 303.450 288.450 69.48 191.72
39180 291.880 303.880 288.880 73.39 191.76
39240 292.311 304.311 289.311 76.96 191.80
39300 292.740 304.740 289.740 80.18 191.84
39360 293.163 305.163 290.163 83.04 191.88
39420 293.576 305.576 290.576 85.51 191.92
39480 293.976 305.976 290.976 87.59 191.96
39540 294.360 306.360 291.360 89.28 192.00
39600 294.725 306.725 291.725 90.55 192.04
39660 295.068 307.068 292.068 91.40 192.08
39720 295.385 307.385 292.385 91.84 192.11
39780 295.676 307.676 292.676 91.86 192.14
39840 295.938 307.938 292.938 91.45 192.17
39900 296.168 308.168 293.168 90.63 192.20
39960 296.366 308.366 293.366 89.39 192.23
40020 296.529 308.529 293.529 87.74 192.25
40080 296.657 308.657 293.657 85.68 192.27
40140 296.749 308.749 293.749 83.23 192.29
40200 296.802 308.802 293.802 80.40 192.30
40260 296.818 308.818 293.818 77.20 192.31
40320 296.796 308.796 293.796 73.65 192.32
40380 296.735 308.735 293.735 69.75 192.32
40440 296.636 308.636 293.636 65.54 192.32
40500 296.498 308.498 293.498 61.03 192.31
40560 296.323 308.323 293.323 56.23 192.31
40620 296.110 308.110 293.110 51.18 192.29
40680 295.860 307.860 292.860 45.89 192.28
40740 295.575 307.575 292.575 40.40 192.26
40800 295.256 307.256 292.256 34.71 192.24
40860 294.903 306.903 291.903 28.87 192.22
40920 294.518 306.518 291.518 22.90 192.19
40980 294.103 306.103 291.103 16.82 192.16
41040 293.659 305.659 290.659 10.67 192.13
41100 293.189 305.189 290.189 4.47 192.09
41160 292.726 304.726 289.726 0.00 192.06
41220 292.353 304.353 289.353 0.00 192.02
41280 292.062 304.062 289.062 0.00 191.98
41340 291.845 303.845 288.845 0.00 191.94
41400 291.696 303.696 288.696 0.00 191.90
41460 291.607 303.607 288.607 0.00 191.86
41520 291.261 303.261 288.261 0.00 191.82
41580 290.943 302.943 287.943 0.00 191.78
41640 290.651 302.651 287.651 0.00 191.74
41700 290.383 302.383 287.383 0.00 191.70
41760 290.137 302.137 287.137 0.00 191.66
41820 289.911 301.911 286.911 0.00 191.63
41880 289.703 301.703 286.703 0.00 191.59
41940 289.511 301.511 286.511 0.00 191.55
42000 289.336 301.336 286.336 0.00 191.52
42060 289.174 301.174 286.174 0.00 191.49
42120 289.025 301.025 286.025 0.00 191.46
42180 288.888 300.888 285.888 0.00 191.43
42240 288.762 300.762 285.762 0.00 191.40
42300 288.646 300.646 285.646 0.00 191.38
42360 288.539 300.539 285.539 0.00 191.35
42420 288.440 300.440 285.440 0.00 191.33
42480 288.350 300.350 285.350 0.00 191.31
42540 288.266 300.266 285.266 0.00 191.29
42600 288.189 300.189 285.189 0.00 191.27
42660 288.118 300.118 285.118 0.00 191.26
42720 288.053 300.053 285.053 0.00 191.25
42780 287.993 299.993 284.993 0.00 191.23
42840 287.938 299.938 284.938 0.00 191.22
42900 287.887 299.887 284.887 0.00 191.22
42960 287.840 299.840 284.840 0.00 191.21
43020 287.797 299.797 284.797 0.00 191.20
43080 287.757 299.757 284.757 0.00 191.20
43140 287.720 299.720 284.720 0.00 191.20
43200 287.687 299.687 284.687 0.00 191.20
43260 287.656 299.656 284.656 0.00 191.20
43320 287.627 299.627 284.627 0.00 191.20
43380 287.601 299.601 284.601 0.00 191.21
43440 287.577 299.577 284.577 0.00 191.21
43500 287.555 299.555 284.555 0.00 191.22
43560 287.535 299.535 284.535 0.00 191.23
43620 287.778 299.778 284.778 0.00 191.24
43680 287.954 299.954 284.954 0.00 191.25
43740 288.066 300.066 285.066 0.00 191.26
43800 288.120 300.120 285.120 0.00 191.28
43860 288.118 300.118 285.118 0.00 191.30
43920 288.066 300.066 285.066 0.00 191.32
43980 288.054 300.054 285.054 4.65 191.34
44040 288.108 300.108 285.108 10.82 191.36
44100 288.221 300.221 285.221 16.94 191.39
44160 288.388 300.388 285.388 22.98 191.41
44220 288.603 300.603 285.603 28.92 191.44
44280 288.862 300.862 285.862 34.73 191.47
44340 289.159 301.159 286.159 40.39 191.50
44400 289.488 301.488 286.488 45.85 191.54
44460 289.846 301.846 286.846 51.11 191.57
44520 290.228 302.228 287.228 56.14 191.61
44580 290.628 302.628 287.628 60.91 191.65
44640 291.042 303.042 288.042 65.41 191.69
44700 291.466 303.466 288.466 69.60 191.73
44760 291.895 303.895 288.895 73.48 191.77
44820 292.326 304.326 289.326 77.02 191.81
44880 292.754 304.754 289.754 80.21 191.85
44940 293.176 305.176 290.176 83.04 191.89
45000 293.588 305.588 290.588 85.48 191.93
45060 293.986 305.986 290.986 87.53 191.97
45120 294.369 306.369 291.369 89.18 192.01
45180 294.731 306.731 291.731 90.42 192.04
45240 295.072 307.072 292.072 91.25 192.08
45300 295.387 307.387 292.387 91.66 192.12
45360 295.676 307.676 292.676 91.65 192.15
45420 295.935 307.935 292.935 91.21 192.18
45480 296.163 308.163 293.163 90.36 192.21
45540 296.358 308.358 293.358 89.10 192.23
45600 296.519 308.519 293.519 87.42 192.25
45660 296.644 308.644 293.644 85.34 192.27
45720 296.733 308.733 293.733 82.87 192.29
45780 296.784 308.784 293.784 80.02 192.30
45840 296.798 308.798 293.798 76.81 192.31
45900 296.773 308.773 293.773 73.24 192.32
45960 296.710 308.710 293.710 69.33 192.32
46020 296.608 308.608 293.608 65.10 192.32
46080 296.468 308.468 293.468 60.58 192.31
46140 296.290 308.290 293.290 55.78 192.31
46200 296.076 308.076 293.076 50.72 192.29
46260 295.824 307.824 292.824 45.43 192.28
46320 295.538 307.538 292.538 39.93 192.26
46380 295.216 307.216 292.216 34.25 192.24
46440 294.862 306.862 291.862 28.41 192.21
46500 294.476 306.476 291.476 22.44 192.18
46560 294.060 306.060 291.060 16.37 192.15
46620 293.615 305.615 290.615 10.23 192.12
46680 293.144 305.144 290.144 4.04 192.09
46740 292.688 304.688 289.688 0.00 192.05
46800 292.322 304.322 289.322 0.00 192.02
46860 292.036 304.036 289.036 0.00 191.98
46920 291.825 303.825 288.825 0.00 191.94
46980 291.680 303.680 288.680 0.00 191.90
47040 291.595 303.595 288.595 0.00 191.86
47100 291.250 303.250 288.250 0.00 191.82
47160 290.933 302.933 287.933 0.00 191.78
47220 290.642 302.642 287.642 0.00 191.74
47280 290.374 302.374 287.374 0.00 191.70
47340 290.129 302.129 287.129 0.00 191.66
47400 289.903 301.903 286.903 0.00 191.62
47460 289.696 301.696 286.696 0.00 191.59
47520 289.505 301.505 286.505 0.00 191.55
47580 289.330 301.330 286.330 0.00 191.52
47640 289.169 301.169 286.169 0.00 191.48
47700 289.020 301.020 286.020 0.00 191.45
47760 288.883 300.883 285.883 0.00 191.43
47820 288.758 300.758 285.758 0.00 191.40
47880 288.642 300.642 285.642 0.00 191.37
47940 288.535 300.535 285.535 0.00 191.35
48000 288.437 300.437 285.437 0.00 191.33
48060 288.347 300.347 285.347 0.00 191.31
48120 288.263 300.263 285.263 0.00 191.29
48180 288.187 300.187 285.187 0.00 191.27
48240 288.116 300.116 285.116 0.00 191.26
48300 288.051 300.051 285.051 0.00 191.25
48360 287.991 299.991 284.991 0.00 191.23
48420 287.936 299.936 284.936 0.00 191.22
48480 287.885 299.885 284.885 0.00 191.22
48540 287.838 299.838 284.838 0.00 191.21
48600 287.795 299.795 284.795 0.00 191.20
48660 287.756 299.756 284.756 0.00 191.20
48720 287.719 299.719 284.719 0.00 191.20
48780 287.686 299.686 284.686 0.00 191.20
48840 287.655 299.655 284.655 0.00 191.20
48900 287.626 299.626 284.626 0.00 191.20
48960 287.600 299.600 284.600 0.00 191.21
49020 287.576 299.576 284.576 0.00 191.21
49080 287.554 299.554 284.554 0.00 191.22
49140 287.664 299.664 284.664 0.00 191.23
49200 287.894 299.894 284.894 0.00 191.24
49260 288.056 300.056 285.056 0.00 191.25
49320 288.157 300.157 285.157 0.00 191.27
49380 288.199 300.199 285.199 0.00 191.28
49440 288.188 300.188 285.188 0.00 191.30
49500 288.127 300.127 285.127 0.00 191.32
49560 288.114 300.114 285.114 5.05 191.34
49620 288.167 300.167 285.167 11.21 191.37
49680 288.279 300.279 285.279 17.31 191.39
49740 288.445 300.445 285.445 23.33 191.42
49800 288.659 300.659 285.659 29.25 191.45
49860 288.917 300.917 285.917 35.04 191.48
49920 289.212 301.212 286.212 40.67 191.51
49980 289.540 301.540 286.540 46.11 191.54
50040 289.897 301.897 286.897 51.35 191.58
50100 290.276 302.276 287.276 56.35 191.62
50160 290.674 302.674 287.674 61.09 191.65
50220 291.086 303.086 288.086 65.56 191.69
50280 291.508 303.508 288.508 69.72 191.73
50340 291.934 303.934 288.934 73.57 191.77
50400 292.362 304.362 289.362 77.08 191.81
50460 292.788 304.788 289.788 80.24 191.85
50520 293.207 305.207 290.207 83.03 191.89
50580 293.616 305.616 290.616 85.44 191.93
50640 294.011 306.011 291.011 87.47 191.97
50700 294.390 306.390 291.390 89.09 192.01
50760 294.750 306.750 291.750 90.30 192.05
50820 295.087 307.087 292.087 91.09 192.09
50880 295.400 307.400 292.400 91.47 192.12
50940 295.685 307.685 292.685 91.43 192.15
51000 295.941 307.941 292.941 90.97 192.18
51060 296.166 308.166 293.166 90.10 192.21
51120 296.357 308.357 293.357 88.80 192.24
51180 296.515 308.515 293.515 87.10 192.26
51240 296.637 308.637 293.637 85.01 192.28
51300 296.723 308.723 293.723 82.52 192.29
51360 296.771 308.771 293.771 79.65 192.31
51420 296.782 308.782 293.782 76.41 192.31
51480 296.754 308.754 293.754 72.83 192.32
51540 296.688 308.688 293.688 68.91 192.32
51600 296.584 308.584 293.584 64.67 192.32
51660 296.441 308.441 293.441 60.14 192.31
51720 296.261 308.261 293.261 55.33 192.30
51780 296.044 308.044 293.044 50.26 192.29
51840 295.791 307.791 292.791 44.97 192.28
51900 295.502 307.502 292.502 39.47 192.26
51960 295.179 307.179 292.179 33.79 192.23
52020 294.823 306.823 291.823 27.95 192.21
52080 294.436 306.436 291.436 21.99 192.18
52140 294.019 306.019 291.019 15.93 192.15
52200 293.573 305.573 290.573 9.79 192.12
52260 293.101 305.101 290.101 3.61 192.08
52320 292.652 304.652 289.652 0.00 192.05
52380 292.292 304.292 289.292 0.00 192.01
52440 292.012 304.012 289.012 0.00 191.97
52500 291.805 303.805 288.805 0.00 191.93
52560 291.665 303.665 288.665 0.00 191.89
52620 291.584 303.584 288.584 0.00 191.85
52680 291.239 303.239 288.239 0.00 191.81
52740 290.923 302.923 287.923 0.00 191.77
52800 290.633 302.633 287.633 0.00 191.73
52860 290.366 302.366 287.366 0.00 191.69
52920 290.122 302.122 287.122 0.00 191.65
52980 289.896 301.896 286.896 0.00 191.62
53040 289.690 301.690 286.690 0.00 191.58
53100 289.499 301.499 286.499 0.00 191.55
53160 289.324 301.324 286.324 0.00 191.51
53220 289.164 301.164 286.164 0.00 191.48
53280 289.015 301.015 286.015 0.00 191.45
53340 288.879 300.879 285.879 0.00 191.42
53400 288.754 300.754 285.754 0.00 191.39
53460 288.638 300.638 285.638 0.00 191.37
53520 288.532 300.532 285.532 0.00 191.35
53580 288.434 300.434 285.434 0.00 191.32
53640 288.344 300.344 285.344 0.00 191.31
53700 288.261 300.261 285.261 0.00 191.29
53760 288.184 300.184 285.184 0.00 191.27
53820 288.114 300.114 285.114 0.00 191.26
53880 288.049 300.049 285.049 0.00 191.24
53940 287.989 299.989 284.989 0.00 191.23
54000 287.934 299.934 284.934 0.00 191.22
54060 287.883 299.883 284.883 0.00 191.22
54120 287.837 299.837 284.837 0.00 191.21
54180 287.794 299.794 284.794 0.00 191.20
54240 287.754 299.754 284.754 0.00 191.20
54300 287.718 299.718 284.718 0.00 191.20
54360 287.684 299.684 284.684 0.00 191.20
54420 287.654 299.654 284.654 0.00 191.20
54480 287.625 299.625 284.625 0.00 191.20
54540 287.599 299.599 284.599 0.00 191.21
54600 287.576 299.576 284.576 0.00 191.21
54660 287.554 299.554 284.554 0.00 191.22
54720 287.827 299.827 284.827 0.00 191.23
54780 288.040 300.040 285.040 0.00 191.24
54840 288.187 300.187 285.187 0.00 191.25
54900 288.273 300.273 285.273 0.00 191.27
54960 288.303 300.303 285.303 0.00 191.29
55020 288.280 300.280 285.280 0.00 191.30
55080 288.208 300.208 285.208 0.00 191.32
55140 288.193 300.193 285.193 5.45 191.35
55200 288.243 300.243 285.243 11.59 191.37
55260 288.353 300.353 285.353 17.68 191.39
55320 288.517 300.517 285.517 23.68 191.42
55380 288.729 300.729 285.729 29.58 191.45
55440 288.984 300.984 285.984 35.35 191.48
55500 289.277 301.277 286.277 40.95 191.51
55560 289.602 301.602 286.602 46.37 191.55
55620 289.956 301.956 286.956 51.58 191.58
55680 290.333 302.333 287.333 56.55 191.62
55740 290.728 302.728 287.728 61.27 191.66
55800 291.137 303.137 288.137 65.70 191.70
55860 291.555 303.555 288.555 69.84 191.74
55920 291.979 303.979 288.979 73.66 191.78
55980 292.404 304.404 289.404 77.14 191.82
56040 292.826 304.826 289.826 80.27 191.86
56100 293.242 305.242 290.242 83.03 191.90
56160 293.648 305.648 290.648 85.41 191.94
56220 294.040 306.040 291.040 87.40 191.98
56280 294.416 306.416 291.416 88.99 192.02
56340 294.772 306.772 291.772 90.17 192.06
56400 295.105 307.105 292.105 90.93 192.09
56460 295.414 307.414 292.414 91.29 192.13
56520 295.696 307.696 292.696 91.22 192.16
56580 295.949 307.949 292.949 90.73 192.19
56640 296.170 308.170 293.170 89.83 192.21
56700 296.358 308.358 293.358 88.51 192.24
56760 296.513 308.513 293.513 86.79 192.26
56820 296.632 308.632 293.632 84.67 192.28
56880 296.714 308.714 293.714 82.16 192.29
56940 296.759 308.759 293.759 79.27 192.31
57000 296.767 308.767 293.767 76.02 192.32
57060 296.736 308.736 293.736 72.42 192.32
57120 296.667 308.667 293.667 68.48 192.32
57180 296.560 308.560 293.560 64.24 192.32
57240 296.415 308.415 293.415 59.69 192.31
57300 296.233 308.233 293.233 54.88 192.30
57360 296.013 308.013 293.013 49.81 192.29
57420 295.758 307.758 292.758 44.51 192.27
57480 295.467 307.467 292.467 39.01 192.25
57540 295.143 307.143 292.143 33.33 192.23
57600 294.785 306.785 291.785 27.50 192.21
57660 294.397 306.397 291.397 21.54 192.18
57720 293.978 305.978 290.978 15.49 192.15
57780 293.531 305.531 290.531 9.36 192.11
57840 293.058 305.058 290.058 3.19 192.08
57900 292.616 304.616 289.616 0.00 192.04
57960 292.262 304.262 289.262 0.00 192.01
58020 291.988 303.988 288.988 0.00 191.97
58080 291.786 303.786 288.786 0.00 191.93
58140 291.650 303.650 288.650 0.00 191.89
58200 291.573 303.573 288.573 0.00 191.85
58260 291.229 303.229 288.229 0.00 191.81
58320 290.914 302.914 287.914 0.00 191.77
58380 290.624 302.624 287.624 0.00 191.73
58440 290.358 302.358 287.358 0.00 191.69
58500 290.114 302.114 287.114 0.00 191.65
58560 289.890 301.890 286.890 0.00 191.61
58620 289.683 301.683 286.683 0.00 191.58
58680 289.494 301.494 286.494 0.00 191.54
58740 289.319 301.319 286.319 0.00 191.51
58800 289.159 301.159 286.159 0.00 191.48
58860 289.011 301.011 286.011 0.00 191.45
58920 288.875 300.875 285.875 0.00 191.42
58980 288.750 300.750 285.750 0.00 191.39
59040 288.635 300.635 285.635 0.00 191.37
59100 288.528 300.528 285.528 0.00 191.34
59160 288.431 300.431 285.431 0.00 191.32
59220 288.341 300.341 285.341 0.00 191.30
59280 288.258 300.258 285.258 0.00 191.29
59340 288.182 300.182 285.182 0.00 191.27
59400 288.112 300.112 285.112 0.00 191.26
59460 288.047 300.047 285.047 0.00 191.24
59520 287.987 299.987 284.987 0.00 191.23
59580 287.932 299.932 284.932 0.00 191.22
59640 287.882 299.882 284.882 0.00 191.21
59700 287.835 299.835 284.835 0.00 191.21
59760 287.792 299.792 284.792 0.00 191.20
59820 287.753 299.753 284.753 0.00 191.20
59880 287.717 299.717 284.717 0.00 191.20
59940 287.683 299.683 284.683 0.00 191.20
60000 287.653 299.653 284.653 0.00 191.20
60060 287.624 299.624 284.624 0.00 191.20
60120 287.599 299.599 284.599 0.00 191.21
60180 287.575 299.575 284.575 0.00 191.22
60240 287.553 299.553 284.553 0.00 191.22
60300 287.831 299.831 284.831 0.00 191.23
60360 288.039 300.039 285.039 0.00 191.24
60420 288.183 300.183 285.183 0.00 191.26
60480 288.266 300.266 285.266 0.00 191.27
60540 288.293 300.293 285.293 0.00 191.29
60600 288.267 300.267 285.267 0.00 191.31
60660 288.193 300.193 285.193 0.00 191.33
60720 288.183 300.183 285.183 5.85 191.35
60780 288.238 300.238 285.238 11.97 191.37
60840 288.352 300.352 285.352 18.04 191.40
60900 288.519 300.519 285.519 24.02 191.43
60960 288.735 300.735 285.735 29.90 191.46
61020 288.992 300.992 285.992 35.65 191.49
61080 289.287 301.287 286.287 41.23 191.52
61140 289.615 301.615 286.615 46.62 191.55
61200 289.970 301.970 286.970 51.80 191.59
61260 290.348 302.348 287.348 56.75 191.63
61320 290.743 302.743 287.743 61.44 191.66
61380 291.153 303.153 288.153 65.84 191.70
61440 291.571 303.571 288.571 69.95 191.74
61500 291.994 303.994 288.994 73.74 191.78
61560 292.419 304.419 289.419 77.19 191.82
61620 292.840 304.840 289.840 80.29 191.86
61680 293.255 305.255 290.255 83.02 191.91
61740 293.659 305.659 290.659 85.37 191.95
61800 294.049 306.049 291.049 87.32 191.99
61860 294.423 306.423 291.423 88.88 192.02
61920 294.777 306.777 291.777 90.04 192.06
61980 295.109 307.109 292.109 90.77 192.10
62040 295.416 307.416 292.416 91.10 192.13
62100 295.695 307.695 292.695 91.00 192.16
62160 295.945 307.945 292.945 90.49 192.19
62220 296.164 308.164 293.164 89.56 192.22
62280 296.350 308.350 293.350 88.22 192.24
62340 296.502 308.502 293.502 86.47 192.26
62400 296.618 308.618 293.618 84.33 192.28
62460 296.698 308.698 293.698 81.80 192.30
62520 296.741 308.741 293.741 78.89 192.31
62580 296.746 308.746 293.746 75.62 192.32
62640 296.713 308.713 293.713 72.01 192.32
62700 296.642 308.642 293.642 68.06 192.32
62760 296.532 308.532 293.532 63.80 192.32
62820 296.385 308.385 293.385 59.25 192.31
62880 296.201 308.201 293.201 54.43 192.30
62940 295.979 307.979 292.979 49.35 192.29
63000 295.722 307.722 292.722 44.05 192.27
63060 295.430 307.430 292.430 38.55 192.25
63120 295.104 307.104 292.104 32.88 192.23
63180 294.745 306.745 291.745 27.05 192.20
63240 294.355 306.355 291.355 21.10 192.17
63300 293.935 305.935 290.935 15.05 192.14
63360 293.488 305.488 290.488 8.93 192.11
63420 293.014 305.014 290.014 2.78 192.07
63480 292.579 304.579 289.579 0.00 192.04
63540 292.231 304.231 289.231 0.00 192.00
63600 291.963 303.963 288.963 0.00 191.96
63660 291.766 303.766 288.766 0.00 191.92
63720 291.634 303.634 288.634 0.00 191.88
63780 291.561 303.561 288.561 0.00 191.84
63840 291.218 303.218 288.218 0.00 191.80
63900 290.904 302.904 287.904 0.00 191.76
63960 290.615 302.615 287.615 0.00 191.72
64020 290.350 302.350 287.350 0.00 191.68
64080 290.106 302.106 287.106 0.00 191.64
64140 289.882 301.882 286.882 0.00 191.61
64200 289.677 301.677 286.677 0.00 191.57
64260 289.487 301.487 286.487 0.00 191.54
64320 289.313 301.313 286.313 0.00 191.50
64380 289.153 301.153 286.153 0.00 191.47
64440 289.006 301.006 286.006 0.00 191.44
64500 288.870 300.870 285.870 0.00 191.42
64560 288.746 300.746 285.746 0.00 191.39
64620 288.631 300.631 285.631 0.00 191.36
64680 288.525 300.525 285.525 0.00 191.34
64740 288.427 300.427 285.427 0.00 191.32
64800 288.338 300.338 285.338 0.00 191.30
64860 288.255 300.255 285.255 0.00 191.28
64920 288.179 300.179 285.179 0.00 191.27
64980 288.109 300.109 285.109 0.00 191.25
65040 288.045 300.045 285.045 0.00 191.24
65100 287.985 299.985 284.985 0.00 191.23
65160 287.930 299.930 284.930 0.00 191.22
65220 287.880 299.880 284.880 0.00 191.21
65280 287.834 299.834 284.834 0.00 191.21
65340 287.791 299.791 284.791 0.00 191.20
65400 287.752 299.752 284.752 0.00 191.20
65460 287.715 299.715 284.715 0.00 191.20
65520 287.682 299.682 284.682 0.00 191.20
65580 287.652 299.652 284.652 0.00 191.20
65640 287.623 299.623 284.623 0.00 191.20
65700 287.598 299.598 284.598 0.00 191.21
65760 287.574 299.574 284.574 0.00 191.22
65820 287.552 299.552 284.552 0.00 191.22
65880 287.826 299.826 284.826 0.00 191.23
65940 288.032 300.032 285.032 0.00 191.25
66000 288.172 300.172 285.172 0.00 191.26
66060 288.253 300.253 285.253 0.00 191.27
66120 288.277 300.277 285.277 0.00 191.29
66180 288.249 300.249 285.249 0.00 191.31
66240 288.175 300.175 285.175 0.10 191.33
66300 288.171 300.171 285.171 6.24 191.35
66360 288.231 300.231 285.231 12.34 191.38
66420 288.349 300.349 285.349 18.40 191.40
66480 288.520 300.520 285.520 24.36 191.43
66540 288.739 300.739 285.739 30.22 191.46
66600 288.999 300.999 285.999 35.94 191.49
66660 289.296 301.296 286.296 41.50 191.52
66720 289.626 301.626 286.626 46.87 191.56
66780 289.982 301.982 286.982 52.02 191.59
66840 290.361 302.361 287.361 56.94 191.63
66900 290.757 302.757 287.757 61.60 191.67
66960 291.167 303.167 288.167 65.98 191.71
67020 291.585 303.585 288.585 70.06 191.75
67080 292.009 304.009 289.009 73.82 191.79
67140 292.432 304.432 289.432 77.24 191.83
67200 292.853 304.853 289.853 80.30 191.87
67260 293.266 305.266 290.266 83.00 191.91
67320 293.669 305.669 290.669 85.32 191.95
67380 294.058 306.058 291.058 87.25 191.99
67440 294.430 306.430 291.430 88.78 192.03
67500 294.782 306.782 291.782 89.90 192.07
67560 295.112 307.112 292.112 90.61 192.10
67620 295.416 307.416 292.416 90.90 192.14
67680 295.693 307.693 292.693 90.78 192.17
67740 295.941 307.941 292.941 90.24 192.20
67800 296.157 308.157 293.157 89.29 192.22
67860 296.341 308.341 293.341 87.92 192.25
67920 296.490 308.490 293.490 86.15 192.27
67980 296.604 308.604 293.604 83.99 192.28
68040 296.681 308.681 293.681 81.44 192.30
68100 296.722 308.722 293.722 78.52 192.31
68160 296.724 308.724 293.724 75.23 192.32
68220 296.689 308.689 293.689 71.60 192.32
68280 296.616 308.616 293.616 67.64 192.32
68340 296.504 308.504 293.504 63.37 192.32
68400 296.355 308.355 293.355 58.81 192.31
68460 296.168 308.168 293.168 53.98 192.30
68520 295.945 307.945 292.945 48.90 192.29
68580 295.686 307.686 292.686 43.60 192.27
68640 295.392 307.392 292.392 38.10 192.25
68700 295.065 307.065 292.065 32.42 192.22
68760 294.705 306.705 291.705 26.60 192.20
68820 294.314 306.314 291.314 20.65 192.17
68880 293.893 305.893 290.893 14.61 192.14
68940 293.445 305.445 290.445 8.51 192.10
69000 292.970 304.970 289.970 2.37 192.07
69060 292.542 304.542 289.542 0.00 192.03
69120 292.201 304.201 289.201 0.00 192.00
69180 291.937 303.937 288.937 0.00 191.96
69240 291.746 303.746 288.746 0.00 191.92
69300 291.618 303.618 288.618 0.00 191.88
69360 291.548 303.548 288.548 0.00 191.84
69420 291.207 303.207 288.207 0.00 191.80
69480 290.893 302.893 287.893 0.00 191.76
69540 290.605 302.605 287.605 0.00 191.72
69600 290.341 302.341 287.341 0.00 191.68
69660 290.098 302.098 287.098 0.00 191.64
69720 289.875 301.875 286.875 0.00 191.60
69780 289.670 301.670 286.670 0.00 191.57
69840 289.481 301.481 286.481 0.00 191.53
69900 289.307 301.307 286.307 0.00 191.50
69960 289.148 301.148 286.148 0.00 191.47
70020 289.001 301.001 286.001 0.00 191.44
70080 288.866 300.866 285.866 0.00 191.41
70140 288.741 300.741 285.741 0.00 191.39
70200 288.627 300.627 285.627 0.00 191.36
70260 288.521 300.521 285.521 0.00 191.34
70320 288.424 300.424 285.424 0.00 191.32
70380 288.335 300.335 285.335 0.00 191.30
70440 288.252 300.252 285.252 0.00 191.28
70500 288.176 300.176 285.176 0.00 191.27
70560 288.107 300.107 285.107 0.00 191.25
70620 288.042 300.042 285.042 0.00 191.24
70680 287.983 299.983 284.983 0.00 191.23
70740 287.928 299.928 284.928 0.00 191.22
70800 287.878 299.878 284.878 0.00 191.21
70860 287.832 299.832 284.832 0.00 191.21
70920 287.789 299.789 284.789 0.00 191.20
70980 287.750 299.750 284.750 0.00 191.20
71040 287.714 299.714 284.714 0.00 191.20
71100 287.681 299.681 284.681 0.00 191.20
71160 287.651 299.651 284.651 0.00 191.20
71220 287.623 299.623 284.623 0.00 191.21
71280 287.597 299.597 284.597 0.00 191.21
71340 287.573 299.573 284.573 0.00 191.22
71400 287.551 299.551 284.551 0.00 191.23
71460 287.822 299.822 284.822 0.00 191.24
71520 288.024 300.024 285.024 0.00 191.25
71580 288.162 300.162 285.162 0.00 191.26
71640 288.239 300.239 285.239 0.00 191.28
71700 288.261 300.261 285.261 0.00 191.29
71760 288.231 300.231 285.231 0.00 191.31
71820 288.163 300.163 285.163 0.51 191.33
71880 288.164 300.164 285.164 6.63 191.35
71940 288.228 300.228 285.228 12.72 191.38
72000 288.350 300.350 285.350 18.75 191.41
72060 288.525 300.525 285.525 24.70 191.43
72120 288.746 300.746 285.746 30.53 191.46
72180 289.009 301.009 286.009 36.23 191.50
72240 289.308 301.308 286.308 41.77 191.53
72300 289.639 301.639 286.639 47.11 191.56
72360 289.997 301.997 286.997 52.24 191.60
72420 290.377 302.377 287.377 57.13 191.64
72480 290.773 302.773 287.773 61.76 191.67
72540 291.183 303.183 288.183 66.11 191.71
