% Model: t1_sphere.mph
% Time (s), Temperature, mean (K), Q_sun (W), Q_albedo (W), Q_ir (W)
25155, 255.702, 0.00, 0.00, 2547.30
25200, 254.880, 0.00, 0.00, 2546.38
25245, 254.880, 0.00, 0.00, 2546.38
25290, 254.090, 0.00, 0.00, 2545.48
25335, 253.330, 0.00, 0.00, 2544.64
25380, 252.600, 0.00, 0.00, 2543.82
25425, 252.600, 0.00, 0.00, 2543.82
25470, 251.897, 0.00, 0.00, 2543.07
25515, 251.220, 0.00, 0.00, 2542.34
25560, 250.568, 0.00, 0.00, 2541.67
25605, 250.568, 0.00, 0.00, 2541.67
25650, 249.941, 0.00, 0.00, 2541.04
25695, 249.336, 0.00, 0.00, 2540.46
25740, 248.754, 0.00, 0.00, 2539.92
25785, 248.754, 0.00, 0.00, 2539.92
25830, 248.193, 0.00, 0.00, 2539.43
25875, 247.651, 0.00, 0.00, 2538.98
25920, 247.129, 0.00, 0.00, 2538.59
25965, 247.129, 0.00, 0.00, 2538.59
26010, 246.626, 0.00, 0.00, 2538.24
26055, 246.140, 0.00, 0.00, 2537.92
26100, 245.672, 0.00, 0.00, 2537.66
26145, 245.672, 0.00, 0.00, 2537.66
26190, 245.219, 0.00, 0.00, 2537.42
26235, 244.783, 0.00, 0.00, 2537.24
26280, 244.361, 0.00, 0.00, 2537.09
26325, 244.361, 0.00, 0.00, 2537.09
26370, 243.954, 0.00, 0.00, 2536.99
26415, 243.561, 0.00, 0.00, 2536.92
26460, 243.182, 0.00, 0.00, 2536.90
26505, 243.182, 0.00, 0.00, 2536.90
26550, 242.815, 0.00, 0.00, 2536.91
26595, 242.460, 0.00, 0.00, 2536.96
26640, 242.118, 0.00, 0.00, 2537.05
26685, 242.118, 0.00, 0.00, 2537.05
26730, 241.787, 0.00, 0.00, 2537.18
26775, 241.467, 0.00, 0.00, 2537.36
26820, 241.158, 0.00, 0.00, 2537.57
26865, 241.158, 0.00, 0.00, 2537.57
26910, 241.886, 3341.82, 0.00, 2537.82
26955, 242.590, 3411.41, 0.00, 2538.12
27000, 243.271, 3309.76, 0.00, 2538.46
27045, 243.271, 3265.24, 0.00, 2538.46
27090, 243.929, 3396.98, 0.00, 2538.85
27135, 244.564, 3340.59, 0.00, 2539.28
27180, 245.178, 3306.14, 0.00, 2539.76
27225, 245.178, 3306.80, 0.00, 2539.76
27270, 245.783, 3275.75, 43.63, 2540.28
27315, 246.391, 3350.41, 123.20, 2540.86
27360, 247.001, 3331.75, 202.25, 2541.48
27405, 247.001, 3305.93, 202.25, 2541.48
27450, 247.613, 3312.92, 280.44, 2542.15
27495, 248.226, 3312.76, 357.42, 2542.86
27540, 248.839, 3362.51, 432.82, 2543.62
27585, 248.839, 3320.93, 432.82, 2543.62
27630, 249.452, 3372.90, 506.32, 2544.42
27675, 250.063, 3299.12, 577.56, 2545.27
27720, 250.673, 3306.64, 646.24, 2546.15
27765, 250.673, 3310.94, 646.24, 2546.15
27810, 251.280, 3309.08, 712.05, 2547.07
27855, 251.882, 3323.98, 774.66, 2548.03
27900, 252.480, 3361.12, 833.79, 2549.01
27945, 252.480, 3367.26, 833.79, 2549.01
27990, 253.072, 3291.33, 889.17, 2550.01
28035, 253.657, 3369.54, 940.55, 2551.04
28080, 254.234, 3330.17, 987.67, 2552.09
28125, 254.234, 3379.86, 987.67, 2552.09
28170, 254.801, 3321.42, 1030.31, 2553.14
28215, 255.357, 3299.16, 1068.28, 2554.19
28260, 255.902, 3353.27, 1101.39, 2555.24
28305, 255.902, 3347.75, 1101.39, 2555.24
28350, 256.434, 3311.76, 1129.47, 2556.27
28395, 256.952, 3327.74, 1152.39, 2557.29
28440, 257.455, 3331.35, 1170.04, 2558.29
28485, 257.455, 3337.36, 1170.04, 2558.29
28530, 257.942, 3269.95, 1182.31, 2559.24
28575, 258.411, 3286.90, 1189.15, 2560.16
28620, 258.862, 3328.85, 1190.51, 2561.03
28665, 258.862, 3335.66, 1190.51, 2561.03
28710, 259.293, 3309.57, 1186.38, 2561.85
28755, 259.705, 3268.45, 1176.78, 2562.61
28800, 260.095, 3371.71, 1161.73, 2563.30
28845, 260.095, 3316.77, 1161.73, 2563.30
28890, 260.463, 3292.20, 1141.31, 2563.91
28935, 260.808, 3380.08, 1115.60, 2564.46
28980, 261.130, 3364.70, 1084.71, 2564.91
29025, 261.130, 3361.55, 1084.71, 2564.91
29070, 261.429, 3354.79, 1048.80, 2565.28
29115, 261.702, 3345.95, 1008.02, 2565.57
29160, 261.951, 3294.62, 962.58, 2565.76
29205, 261.951, 3328.03, 962.58, 2565.76
29250, 262.175, 3338.84, 912.66, 2565.85
29295, 262.373, 3348.10, 858.52, 2565.85
29340, 262.546, 3342.85, 800.40, 2565.76
29385, 262.546, 3293.50, 800.40, 2565.76
29430, 262.693, 3306.90, 738.59, 2565.57
29475, 262.815, 3315.98, 673.39, 2565.29
29520, 262.911, 3320.52, 605.07, 2564.92
29565, 262.911, 3297.97, 605.07, 2564.92
29610, 262.982, 3266.36, 533.99, 2564.48
29655, 263.028, 3286.56, 460.48, 2563.93
29700, 263.050, 3337.26, 384.88, 2563.32
29745, 263.050, 3326.67, 384.88, 2563.32
29790, 263.048, 3346.32, 307.55, 2562.63
29835, 263.023, 3264.24, 228.85, 2561.89
29880, 262.975, 3313.19, 149.15, 2561.07
29925, 262.975, 3356.67, 149.15, 2561.07
29970, 262.905, 3261.76, 68.84, 2560.20
30015, 262.818, 3291.01, 0.00, 2559.29
30060, 262.734, 3271.63, 0.00, 2558.34
30105, 262.734, 3367.34, 0.00, 2558.34
30150, 262.653, 3328.07, 0.00, 2557.35
30195, 262.576, 3307.94, 0.00, 2556.34
30240, 262.501, 3332.02, 0.00, 2555.30
30285, 262.501, 3324.04, 0.00, 2555.30
30330, 262.429, 3357.15, 0.00, 2554.26
30375, 261.334, 0.00, 0.00, 2553.21
30420, 260.284, 0.00, 0.00, 2552.17
30465, 260.284, 0.00, 0.00, 2552.17
30510, 259.278, 0.00, 0.00, 2551.14
30555, 258.313, 0.00, 0.00, 2550.11
30600, 257.387, 0.00, 0.00, 2549.11
30645, 257.387, 0.00, 0.00, 2549.11
30690, 256.499, 0.00, 0.00, 2548.13
30735, 255.645, 0.00, 0.00, 2547.18
30780, 254.825, 0.00, 0.00, 2546.26
30825, 254.825, 0.00, 0.00, 2546.26
30870, 254.037, 0.00, 0.00, 2545.38
30915, 253.280, 0.00, 0.00, 2544.53
30960, 252.551, 0.00, 0.00, 2543.74
31005, 252.551, 0.00, 0.00, 2543.74
31050, 251.850, 0.00, 0.00, 2542.97
31095, 251.175, 0.00, 0.00, 2542.26
31140, 250.525, 0.00, 0.00, 2541.59
31185, 250.525, 0.00, 0.00, 2541.59
31230, 249.899, 0.00, 0.00, 2540.97
31275, 249.296, 0.00, 0.00, 2540.39
31320, 248.715, 0.00, 0.00, 2539.87
31365, 248.715, 0.00, 0.00, 2539.87
31410, 248.155, 0.00, 0.00, 2539.38
31455, 247.615, 0.00, 0.00, 2538.95
31500, 247.094, 0.00, 0.00, 2538.55
31545, 247.094, 0.00, 0.00, 2538.55
31590, 246.592, 0.00, 0.00, 2538.20
31635, 246.108, 0.00, 0.00, 2537.90
31680, 245.640, 0.00, 0.00, 2537.63
31725, 245.640, 0.00, 0.00, 2537.63
31770, 245.189, 0.00, 0.00, 2537.41
31815, 244.753, 0.00, 0.00, 2537.23
31860, 244.333, 0.00, 0.00, 2537.08
31905, 244.333, 0.00, 0.00, 2537.08
31950, 243.927, 0.00, 0.00, 2536.99
31995, 243.535, 0.00, 0.00, 2536.93
32040, 243.156, 0.00, 0.00, 2536.90
32085, 243.156, 0.00, 0.00, 2536.90
32130, 242.790, 0.00, 0.00, 2536.92
32175, 242.437, 0.00, 0.00, 2536.98
32220, 242.095, 0.00, 0.00, 2537.07
32265, 242.095, 0.00, 0.00, 2537.07
32310, 241.765, 0.00, 0.00, 2537.21
32355, 241.446, 0.00, 0.00, 2537.38
32400, 241.138, 0.00, 0.00, 2537.60
32445, 241.138, 0.00, 0.00, 2537.60
32490, 241.866, 3366.81, 0.00, 2537.86
32535, 242.571, 3275.57, 0.00, 2538.16
32580, 243.252, 3340.84, 0.00, 2538.51
32625, 243.252, 3331.82, 0.00, 2538.51
32670, 243.911, 3341.53, 0.00, 2538.91
32715, 244.547, 3292.54, 0.00, 2539.34
32760, 245.161, 3261.12, 0.00, 2539.83
32805, 245.161, 3397.09, 0.00, 2539.83
32850, 245.769, 3366.75, 48.96, 2540.36
32895, 246.379, 3337.30, 128.34, 2540.93
32940, 246.991, 3310.74, 207.19, 2541.56
32985, 246.991, 3333.15, 207.19, 2541.56
33030, 247.604, 3285.81, 285.14, 2542.24
33075, 248.219, 3359.02, 361.85, 2542.96
33120, 248.833, 3332.58, 436.98, 2543.73
33165, 248.833, 3322.08, 436.98, 2543.73
33210, 249.448, 3312.78, 510.17, 2544.53
33255, 250.060, 3324.87, 581.11, 2545.39
33300, 250.671, 3331.48, 649.47, 2546.28
33345, 250.671, 3313.70, 649.47, 2546.28
33390, 251.279, 3359.10, 714.91, 2547.20
33435, 251.883, 3334.08, 777.17, 2548.16
33480, 252.481, 3323.94, 835.93, 2549.15
33525, 252.481, 3298.42, 835.93, 2549.15
33570, 253.074, 3367.61, 890.93, 2550.16
33615, 253.659, 3370.24, 941.91, 2551.20
33660, 254.236, 3350.02, 988.64, 2552.23
33705, 254.236, 3265.76, 988.64, 2552.23
33750, 254.803, 3315.51, 1030.88, 2553.29
33795, 255.360, 3360.12, 1068.44, 2554.34
33840, 255.904, 3328.33, 1101.13, 2555.39
33885, 255.904, 3369.55, 1101.13, 2555.39
33930, 256.436, 3312.51, 1128.81, 2556.43
33975, 256.954, 3353.60, 1151.33, 2557.43
34020, 257.456, 3344.56, 1168.57, 2558.42
34065, 257.456, 3245.70, 1168.57, 2558.42
34110, 257.942, 3313.59, 1180.44, 2559.38
34155, 258.411, 3319.21, 1186.90, 2560.30
34200, 258.861, 3306.24, 1187.88, 2561.16
34245, 258.861, 3297.39, 1187.88, 2561.16
34290, 259.292, 3379.99, 1183.38, 2561.96
34335, 259.702, 3323.12, 1173.43, 2562.72
34380, 260.092, 3353.38, 1158.05, 2563.40
34425, 260.092, 3282.56, 1158.05, 2563.40
34470, 260.459, 3257.97, 1137.30, 2564.00
34515, 260.803, 3311.37, 1111.28, 2564.53
34560, 261.124, 3340.66, 1080.11, 2564.98
34605, 261.124, 3303.05, 1080.11, 2564.98
34650, 261.421, 3344.76, 1043.93, 2565.34
34695, 261.694, 3353.81, 1002.92, 2565.61
34740, 261.941, 3312.18, 957.24, 2565.79
34785, 261.941, 3325.12, 957.24, 2565.79
34830, 262.164, 3302.56, 907.14, 2565.86
34875, 262.361, 3363.05, 852.83, 2565.85
34920, 262.533, 3385.96, 794.58, 2565.75
34965, 262.533, 3343.64, 794.58, 2565.75
35010, 262.679, 3310.32, 732.66, 2565.54
35055, 262.799, 3303.65, 667.36, 2565.25
35100, 262.894, 3317.84, 599.00, 2564.87
35145, 262.894, 3356.73, 599.00, 2564.87
35190, 262.964, 3301.93, 527.90, 2564.41
35235, 263.009, 3376.33, 454.39, 2563.87
35280, 263.030, 3286.46, 378.82, 2563.23
35325, 263.030, 3326.85, 378.82, 2563.23
35370, 263.027, 3370.95, 301.55, 2562.54
35415, 263.001, 3386.46, 222.95, 2561.78
35460, 262.952, 3313.57, 143.37, 2560.96
35505, 262.952, 3353.48, 143.37, 2560.96
35550, 262.882, 3411.31, 63.20, 2560.08
35595, 262.796, 3366.00, 0.00, 2559.16
35640, 262.713, 3254.22, 0.00, 2558.21
35685, 262.713, 3336.48, 0.00, 2558.21
35730, 262.633, 3406.19, 0.00, 2557.21
35775, 262.556, 3288.47, 0.00, 2556.20
35820, 262.483, 3357.51, 0.00, 2555.16
35865, 262.483, 3257.67, 0.00, 2555.16
35910, 262.412, 3379.96, 0.00, 2554.13
35955, 261.317, 0.00, 0.00, 2553.08
36000, 260.268, 0.00, 0.00, 2552.04
36045, 260.268, 0.00, 0.00, 2552.04
36090, 259.262, 0.00, 0.00, 2551.00
36135, 258.298, 0.00, 0.00, 2549.98
36180, 257.373, 0.00, 0.00, 2548.99
36225, 257.373, 0.00, 0.00, 2548.99
36270, 256.485, 0.00, 0.00, 2548.01
36315, 255.632, 0.00, 0.00, 2547.06
36360, 254.812, 0.00, 0.00, 2546.15
36405, 254.812, 0.00, 0.00, 2546.15
36450, 254.025, 0.00, 0.00, 2545.27
36495, 253.268, 0.00, 0.00, 2544.44
36540, 252.539, 0.00, 0.00, 2543.64
36585, 252.539, 0.00, 0.00, 2543.64
36630, 251.838, 0.00, 0.00, 2542.88
36675, 251.164, 0.00, 0.00, 2542.19
36720, 250.514, 0.00, 0.00, 2541.52
36765, 250.514, 0.00, 0.00, 2541.52
36810, 249.889, 0.00, 0.00, 2540.91
36855, 249.286, 0.00, 0.00, 2540.33
36900, 248.706, 0.00, 0.00, 2539.81
36945, 248.706, 0.00, 0.00, 2539.81
36990, 248.146, 0.00, 0.00, 2539.33
37035, 247.606, 0.00, 0.00, 2538.90
37080, 247.086, 0.00, 0.00, 2538.51
37125, 247.086, 0.00, 0.00, 2538.51
37170, 246.584, 0.00, 0.00, 2538.17
37215, 246.100, 0.00, 0.00, 2537.87
37260, 245.633, 0.00, 0.00, 2537.61
37305, 245.633, 0.00, 0.00, 2537.61
37350, 245.182, 0.00, 0.00, 2537.39
37395, 244.746, 0.00, 0.00, 2537.22
37440, 244.326, 0.00, 0.00, 2537.08
37485, 244.326, 0.00, 0.00, 2537.08
37530, 243.920, 0.00, 0.00, 2536.99
37575, 243.528, 0.00, 0.00, 2536.93
37620, 243.150, 0.00, 0.00, 2536.91
37665, 243.150, 0.00, 0.00, 2536.91
37710, 242.784, 0.00, 0.00, 2536.93
37755, 242.431, 0.00, 0.00, 2536.99
37800, 242.090, 0.00, 0.00, 2537.09
37845, 242.090, 0.00, 0.00, 2537.09
37890, 241.760, 0.00, 0.00, 2537.23
37935, 241.441, 0.00, 0.00, 2537.41
37980, 241.133, 0.00, 0.00, 2537.64
38025, 241.133, 0.00, 0.00, 2537.64
38070, 241.862, 3308.37, 0.00, 2537.90
38115, 242.567, 3289.92, 0.00, 2538.21
38160, 243.248, 3383.14, 0.00, 2538.57
38205, 243.248, 3306.91, 0.00, 2538.57
38250, 243.907, 3317.93, 0.00, 2538.97
38295, 244.543, 3266.85, 0.00, 2539.40
38340, 245.157, 3352.79, 0.00, 2539.90
38385, 245.157, 3326.87, 0.00, 2539.90
38430, 245.767, 3343.76, 54.24, 2540.44
38475, 246.379, 3379.76, 133.43, 2541.02
38520, 246.992, 3332.26, 212.06, 2541.65
38565, 246.992, 3287.51, 212.06, 2541.65
38610, 247.607, 3293.45, 289.78, 2542.34
38655, 248.222, 3329.92, 366.23, 2543.07
38700, 248.838, 3371.12, 441.07, 2543.83
38745, 248.838, 3287.29, 441.07, 2543.83
38790, 249.453, 3318.97, 513.98, 2544.65
38835, 250.067, 3322.35, 584.60, 2545.51
38880, 250.679, 3349.05, 652.62, 2546.41
38925, 250.679, 3297.52, 652.62, 2546.41
38970, 251.287, 3337.55, 717.72, 2547.34
39015, 251.891, 3353.26, 779.61, 2548.30
39060, 252.490, 3325.92, 838.01, 2549.30
39105, 252.490, 3323.92, 838.01, 2549.30
39150, 253.083, 3347.77, 892.63, 2550.30
39195, 253.668, 3346.52, 943.23, 2551.34
39240, 254.245, 3369.05, 989.55, 2552.39
39285, 254.245, 3291.28, 989.55, 2552.39
39330, 254.812, 3368.13, 1031.39, 2553.44
39375, 255.369, 3319.59, 1068.55, 2554.49
39420, 255.913, 3289.30, 1100.84, 2555.53
39465, 255.913, 3308.78, 1100.84, 2555.53
39510, 256.444, 3286.15, 1128.11, 2556.57
39555, 256.961, 3320.52, 1150.22, 2557.58
39600, 257.463, 3361.60, 1167.06, 2558.57
39645, 257.463, 3252.33, 1167.06, 2558.57
39690, 257.948, 3287.85, 1178.55, 2559.52
39735, 258.416, 3352.75, 1184.61, 2560.42
39780, 258.865, 3317.18, 1185.22, 2561.28
39825, 258.865, 3353.56, 1185.22, 2561.28
39870, 259.295, 3283.02, 1180.37, 2562.08
39915, 259.705, 3325.45, 1170.06, 2562.83
39960, 260.093, 3240.49, 1154.33, 2563.50
40005, 260.093, 3299.03, 1154.33, 2563.50
40050, 260.459, 3351.82, 1133.27, 2564.09
40095, 260.802, 3367.64, 1106.95, 2564.61
40140, 261.122, 3381.48, 1075.49, 2565.04
40185, 261.122, 3325.33, 1075.49, 2565.04
40230, 261.417, 3298.00, 1039.06, 2565.39
40275, 261.689, 3314.37, 997.80, 2565.64
40320, 261.935, 3263.38, 951.92, 2565.81
40365, 261.935, 3372.27, 951.92, 2565.81
40410, 262.156, 3366.39, 901.62, 2565.87
40455, 262.352, 3296.93, 847.16, 2565.85
40500, 262.522, 3388.14, 788.77, 2565.73
40545, 262.522, 3282.19, 788.77, 2565.73
40590, 262.667, 3345.83, 726.75, 2565.51
40635, 262.786, 3300.30, 661.37, 2565.21
40680, 262.880, 3269.37, 592.96, 2564.83
40725, 262.880, 3340.38, 592.96, 2564.83
40770, 262.949, 3288.66, 521.84, 2564.34
40815, 262.993, 3366.93, 448.33, 2563.79
40860, 263.013, 3297.28, 372.80, 2563.15
40905, 263.013, 3330.72, 372.80, 2563.15
40950, 263.009, 3311.27, 295.60, 2562.45
40995, 262.982, 3331.72, 217.09, 2561.67
41040, 262.932, 3306.17, 137.63, 2560.85
41085, 262.932, 3354.51, 137.63, 2560.85
41130, 262.861, 3347.52, 57.61, 2559.97
41175, 262.775, 3329.55, 0.00, 2559.04
41220, 262.693, 3323.00, 0.00, 2558.07
41265, 262.693, 3392.81, 0.00, 2558.07
41310, 262.614, 3304.07, 0.00, 2557.08
41355, 262.539, 3312.61, 0.00, 2556.07
41400, 262.466, 3352.92, 0.00, 2555.03
41445, 262.466, 3326.85, 0.00, 2555.03
41490, 262.395, 3272.85, 0.00, 2553.99
41535, 261.301, 0.00, 0.00, 2552.94
41580, 260.253, 0.00, 0.00, 2551.91
41625, 260.253, 0.00, 0.00, 2551.91
41670, 259.248, 0.00, 0.00, 2550.87
41715, 258.284, 0.00, 0.00, 2549.86
41760, 257.359, 0.00, 0.00, 2548.86
41805, 257.359, 0.00, 0.00, 2548.86
41850, 256.472, 0.00, 0.00, 2547.89
41895, 255.619, 0.00, 0.00, 2546.95
41940, 254.800, 0.00, 0.00, 2546.04
41985, 254.800, 0.00, 0.00, 2546.04
42030, 254.013, 0.00, 0.00, 2545.17
42075, 253.257, 0.00, 0.00, 2544.34
42120, 252.529, 0.00, 0.00, 2543.55
42165, 252.529, 0.00, 0.00, 2543.55
42210, 251.828, 0.00, 0.00, 2542.81
42255, 251.154, 0.00, 0.00, 2542.10
42300, 250.505, 0.00, 0.00, 2541.45
42345, 250.505, 0.00, 0.00, 2541.45
42390, 249.880, 0.00, 0.00, 2540.84
42435, 249.277, 0.00, 0.00, 2540.27
42480, 248.697, 0.00, 0.00, 2539.75
42525, 248.697, 0.00, 0.00, 2539.75
42570, 248.138, 0.00, 0.00, 2539.29
42615, 247.598, 0.00, 0.00, 2538.86
42660, 247.078, 0.00, 0.00, 2538.48
42705, 247.078, 0.00, 0.00, 2538.48
42750, 246.577, 0.00, 0.00, 2538.14
42795, 246.093, 0.00, 0.00, 2537.84
42840, 245.626, 0.00, 0.00, 2537.59
42885, 245.626, 0.00, 0.00, 2537.59
42930, 245.175, 0.00, 0.00, 2537.37
42975, 244.740, 0.00, 0.00, 2537.21
43020, 244.320, 0.00, 0.00, 2537.07
43065, 244.320, 0.00, 0.00, 2537.07
43110, 243.914, 0.00, 0.00, 2536.99
43155, 243.523, 0.00, 0.00, 2536.93
43200, 243.144, 0.00, 0.00, 2536.92
43245, 243.144, 0.00, 0.00, 2536.92
43290, 242.779, 0.00, 0.00, 2536.95
43335, 242.426, 0.00, 0.00, 2537.01
43380, 242.084, 0.00, 0.00, 2537.11
43425, 242.084, 0.00, 0.00, 2537.11
43470, 241.755, 0.00, 0.00, 2537.26
43515, 241.436, 0.00, 0.00, 2537.44
43560, 241.128, 0.00, 0.00, 2537.68
43605, 241.128, 0.00, 0.00, 2537.68
43650, 241.857, 3336.81, 0.00, 2537.95
43695, 242.562, 3314.76, 0.00, 2538.26
43740, 243.244, 3272.65, 0.00, 2538.62
43785, 243.244, 3374.58, 0.00, 2538.62
43830, 243.903, 3339.44, 0.00, 2539.02
43875, 244.539, 3365.73, 0.00, 2539.47
43920, 245.154, 3266.99, 0.00, 2539.97
43965, 245.154, 3362.09, 0.00, 2539.97
44010, 245.765, 3354.68, 59.47, 2540.52
44055, 246.378, 3325.89, 138.46, 2541.11
44100, 246.993, 3256.70, 216.88, 2541.75
44145, 246.993, 3330.60, 216.88, 2541.75
44190, 247.610, 3305.04, 294.36, 2542.44
44235, 248.226, 3320.84, 370.55, 2543.17
44280, 248.843, 3329.10, 445.12, 2543.95
44325, 248.843, 3297.15, 445.12, 2543.95
44370, 249.459, 3322.92, 517.71, 2544.77
44415, 250.074, 3327.65, 588.02, 2545.63
44460, 250.686, 3375.85, 655.71, 2546.53
44505, 250.686, 3323.90, 655.71, 2546.53
44550, 251.295, 3405.50, 720.47, 2547.47
44595, 251.900, 3287.91, 782.01, 2548.44
44640, 252.499, 3322.71, 840.03, 2549.43
44685, 252.499, 3368.51, 840.03, 2549.43
44730, 253.092, 3274.98, 894.27, 2550.45
44775, 253.677, 3347.88, 944.48, 2551.49
44820, 254.254, 3340.42, 990.41, 2552.54
44865, 254.254, 3307.23, 990.41, 2552.54
44910, 254.821, 3319.26, 1031.86, 2553.59
44955, 255.377, 3378.74, 1068.62, 2554.64
45000, 255.921, 3312.34, 1100.50, 2555.69
45045, 255.921, 3336.54, 1100.50, 2555.69
45090, 256.452, 3341.66, 1127.37, 2556.72
45135, 256.969, 3367.47, 1149.08, 2557.73
45180, 257.470, 3258.50, 1165.53, 2558.70
45225, 257.470, 3278.29, 1165.53, 2558.70
45270, 257.954, 3282.65, 1176.62, 2559.66
45315, 258.421, 3317.95, 1182.30, 2560.55
45360, 258.870, 3347.69, 1182.54, 2561.40
45405, 258.870, 3354.95, 1182.54, 2561.40
45450, 259.298, 3317.73, 1177.32, 2562.20
45495, 259.707, 3377.69, 1166.67, 2562.92
45540, 260.094, 3324.82, 1150.61, 2563.58
45585, 260.094, 3350.27, 1150.61, 2563.58
45630, 260.458, 3302.00, 1129.23, 2564.18
45675, 260.800, 3355.01, 1102.62, 2564.68
45720, 261.119, 3303.35, 1070.88, 2565.10
45765, 261.119, 3365.86, 1070.88, 2565.10
45810, 261.413, 3355.99, 1034.20, 2565.44
45855, 261.683, 3389.49, 992.71, 2565.68
45900, 261.928, 3313.15, 946.62, 2565.82
45945, 261.928, 3288.63, 946.62, 2565.82
45990, 262.148, 3354.89, 896.13, 2565.88
46035, 262.343, 3337.85, 841.51, 2565.84
46080, 262.512, 3309.69, 783.00, 2565.71
46125, 262.512, 3282.75, 783.00, 2565.71
46170, 262.655, 3353.91, 720.87, 2565.49
46215, 262.773, 3262.42, 655.41, 2565.16
46260, 262.866, 3311.80, 586.96, 2564.77
46305, 262.866, 3362.89, 586.96, 2564.77
46350, 262.934, 3318.91, 515.81, 2564.27
46395, 262.977, 3342.55, 442.32, 2563.71
46440, 262.995, 3343.61, 366.83, 2563.06
46485, 262.995, 3347.05, 366.83, 2563.06
46530, 262.990, 3362.52, 289.69, 2562.34
46575, 262.962, 3349.05, 211.28, 2561.57
46620, 262.912, 3314.82, 131.95, 2560.73
46665, 262.912, 3286.34, 131.95, 2560.73
46710, 262.840, 3317.80, 52.08, 2559.85
46755, 262.755, 3305.44, 0.00, 2558.92
46800, 262.674, 3340.78, 0.00, 2557.95
46845, 262.674, 3368.24, 0.00, 2557.95
46890, 262.596, 3353.35, 0.00, 2556.95
46935, 262.521, 3304.14, 0.00, 2555.93
46980, 262.449, 3334.00, 0.00, 2554.89
47025, 262.449, 3327.49, 0.00, 2554.89
47070, 262.379, 3311.65, 0.00, 2553.85
47115, 261.285, 0.00, 0.00, 2552.81
47160, 260.238, 0.00, 0.00, 2551.77
47205, 260.238, 0.00, 0.00, 2551.77
47250, 259.233, 0.00, 0.00, 2550.74
47295, 258.270, 0.00, 0.00, 2549.72
47340, 257.346, 0.00, 0.00, 2548.73
47385, 257.346, 0.00, 0.00, 2548.73
47430, 256.459, 0.00, 0.00, 2547.76
47475, 255.607, 0.00, 0.00, 2546.83
47520, 254.789, 0.00, 0.00, 2545.93
47565, 254.789, 0.00, 0.00, 2545.93
47610, 254.002, 0.00, 0.00, 2545.07
47655, 253.245, 0.00, 0.00, 2544.24
47700, 252.518, 0.00, 0.00, 2543.46
47745, 252.518, 0.00, 0.00, 2543.46
47790, 251.818, 0.00, 0.00, 2542.72
47835, 251.144, 0.00, 0.00, 2542.02
47880, 250.495, 0.00, 0.00, 2541.37
47925, 250.495, 0.00, 0.00, 2541.37
47970, 249.870, 0.00, 0.00, 2540.77
48015, 249.268, 0.00, 0.00, 2540.22
48060, 248.688, 0.00, 0.00, 2539.70
48105, 248.688, 0.00, 0.00, 2539.70
48150, 248.129, 0.00, 0.00, 2539.24
48195, 247.590, 0.00, 0.00, 2538.82
48240, 247.070, 0.00, 0.00, 2538.44
48285, 247.070, 0.00, 0.00, 2538.44
48330, 246.569, 0.00, 0.00, 2538.11
48375, 246.085, 0.00, 0.00, 2537.82
48420, 245.619, 0.00, 0.00, 2537.57
48465, 245.619, 0.00, 0.00, 2537.57
48510, 245.168, 0.00, 0.00, 2537.36
48555, 244.733, 0.00, 0.00, 2537.20
48600, 244.314, 0.00, 0.00, 2537.07
48645, 244.314, 0.00, 0.00, 2537.07
48690, 243.908, 0.00, 0.00, 2536.99
48735, 243.517, 0.00, 0.00, 2536.94
48780, 243.139, 0.00, 0.00, 2536.93
48825, 243.139, 0.00, 0.00, 2536.93
48870, 242.773, 0.00, 0.00, 2536.96
48915, 242.420, 0.00, 0.00, 2537.03
48960, 242.079, 0.00, 0.00, 2537.13
49005, 242.079, 0.00, 0.00, 2537.13
49050, 241.750, 0.00, 0.00, 2537.29
49095, 241.431, 0.00, 0.00, 2537.48
49140, 241.561, 1435.00, 0.00, 2537.71
49185, 241.561, 1406.90, 0.00, 2537.71
49230, 242.276, 3316.78, 0.00, 2537.99
49275, 242.968, 3323.98, 0.00, 2538.31
49320, 243.636, 3306.73, 0.00, 2538.67
49365, 243.636, 3326.24, 0.00, 2538.67
49410, 244.281, 3335.10, 0.00, 2539.08
49455, 244.905, 3362.03, 0.00, 2539.54
49500, 245.507, 3303.13, 0.00, 2540.04
49545, 245.507, 3320.16, 0.00, 2540.04
49590, 246.107, 3321.99, 64.65, 2540.59
49635, 246.710, 3367.89, 143.44, 2541.20
49680, 247.315, 3294.01, 221.63, 2541.84
49725, 247.315, 3333.01, 221.63, 2541.84
49770, 247.921, 3352.93, 298.87, 2542.53
49815, 248.528, 3346.87, 374.81, 2543.27
49860, 249.135, 3303.78, 449.10, 2544.06
49905, 249.135, 3292.94, 449.10, 2544.06
49950, 249.742, 3265.76, 521.40, 2544.88
49995, 250.347, 3309.57, 591.39, 2545.76
50040, 250.950, 3318.88, 658.75, 2546.67
50085, 250.950, 3277.53, 658.75, 2546.67
50130, 251.550, 3355.40, 723.17, 2547.61
50175, 252.146, 3332.78, 784.35, 2548.58
50220, 252.737, 3319.38, 842.01, 2549.58
50265, 252.737, 3309.72, 842.01, 2549.58
50310, 253.321, 3343.12, 895.86, 2550.60
50355, 253.898, 3317.84, 945.68, 2551.63
50400, 254.467, 3344.21, 991.23, 2552.69
50445, 254.467, 3311.37, 991.23, 2552.69
