t,p_sun_w,p_nadir_w,incidence_nadir
34560.0,12810.303724518968,379.9335279134337,0.029658432468407405
34620.0,12810.307417773309,963.5788634521381,0.07521902730571844
34680.0,12810.311111069648,1543.4052738279022,0.12048148249063323
34740.0,12810.314804407984,2117.0859067917268,0.16526415932130292
34800.0,12810.318497790804,2682.3167469627847,0.20938720199855781
34860.0,12810.322191213128,3236.8257201688098,0.2526732483269638
34920.0,12810.325884677459,3778.38171578809,0.2949481340133154
34980.0,12810.329578183773,4304.8034913407655,0.33604158777241183
35040.0,12810.333271732083,4813.968425720624,0.3757879146160362
35100.0,12810.336965322378,5303.821085190134,0.4140266645247189
35160.0,12810.34065895467,5772.381566457464,0.4506032837169291
35220.0,12810.344352628963,6217.753580869337,0.4853697457081486
35280.0,12810.348046345234,6638.132243828024,0.5181851593580917
35340.0,12810.351740103499,7031.811533843204,0.5489163511279506
35400.0,12810.355433903753,7397.191386224447,0.5774384188160087
35460.0,12810.359127748481,7732.784387397265,0.6036352541161242
35520.0,12810.362821632716,8037.222036429122,0.6274000313915197
35580.0,12810.366515558948,8309.26054358615,0.6486356603063668
35640.0,12810.37020952716,8547.786134633172,0.6672551998751859
35700.0,12810.373903537356,8751.819834575392,0.683182231875272
35760.0,12810.377597589544,8920.521705130968,0.696351191615889
35820.0,12810.381291683714,9053.194513404223,0.7067076543054505
35880.0,12810.384985819885,9149.28681195017,0.7142085754704274
35940.0,12810.388679998032,9208.395413399363,0.7188224841122289
36000.0,12810.392374218176,9230.267245951407,0.7205296275333436
36060.0,12810.396068480295,9214.800579275647,0.7193220670162155
36120.0,12810.399762786874,9162.045613709193,0.7152037237997958
36180.0,12810.403457132965,9072.204428657098,0.7081903750350346
36240.0,12810.407151521043,8945.630290358202,0.6983095997300947
36300.0,12810.410845951099,8782.826320862105,0.6856006748322232
36360.0,12810.414540423148,8584.44353485719,0.6701144219626192
36420.0,12810.418234937171,8351.278253086497,0.6519130054872448
36480.0,12810.421929493174,8084.2689043608125,0.6310696828609965
36540.0,12810.425624091156,7784.49223092021,0.6076685083968462
36600.0,12810.429318731129,7453.158914509,0.5818039918155713
36660.0,12810.433013413085,7091.6086429798215,0.5535807131230144
36720.0,12810.436708137013,6701.304639500162,0.5231128955380253
36780.0,12810.440402902923,6283.827678527462,0.49052393835761565
36840.0,12810.444097713302,5840.869614605071,0.4559459117929941
36900.0,12810.447792563167,5374.2264519356195,0.41951901595941965
36960.0,12810.451487455015,4885.790983868107,0.3813910062929985
37020.0,12810.45518238885,4377.545033574447,0.34171658783775843
37080.0,12810.458877364657,3851.5513278614685,0.30065678089540865
37140.0,12810.462572382434,3309.9450377725557,0.25837826066549185
37200.0,12810.466267442192,2754.9250204524374,0.21505267356693183
37260.0,12810.469962543937,2188.7447980550323,0.17085593303404348
37320.0,12810.473657687651,1613.7033102895123,0.12596749764370485
37380.0,12810.477352873335,1032.1354781478667,0.08056963450439754
37440.0,12810.481048101014,446.4026172091286,0.034846670904314085
37500.0,12810.484743373121,0.0,0.0
37560.0,12810.488438684735,0.0,0.0
37620.0,12810.492134038319,0.0,0.0
37680.0,12810.495829433894,0.0,0.0
37740.0,12810.49952487142,0.0,0.0
37800.0,12810.503220350938,0.0,0.0
37860.0,12810.50691587241,0.0,0.0
37920.0,12810.510611435868,0.0,0.0
37980.0,12810.514307041289,0.0,0.0
38040.0,12810.51800268868,0.0,0.0
38100.0,0.0,0.0,0.0
38160.0,0.0,0.0,0.0
38220.0,0.0,0.0,0.0
38280.0,0.0,0.0,0.0
38340.0,0.0,0.0,0.0
38400.0,0.0,0.0,0.0
38460.0,0.0,0.0,0.0
38520.0,0.0,0.0,0.0
38580.0,0.0,0.0,0.0
38640.0,0.0,0.0,0.0
38700.0,0.0,0.0,0.0
38760.0,0.0,0.0,0.0
38820.0,0.0,0.0,0.0
38880.0,0.0,0.0,0.0
38940.0,0.0,0.0,0.0
39000.0,0.0,0.0,0.0
39060.0,0.0,0.0,0.0
39120.0,0.0,0.0,0.0
39180.0,0.0,0.0,0.0
39240.0,0.0,0.0,0.0
39300.0,0.0,0.0,0.0
39360.0,0.0,0.0,0.0
39420.0,0.0,0.0,0.0
39480.0,0.0,0.0,0.0
39540.0,0.0,0.0,0.0
39600.0,0.0,0.0,0.0
39660.0,0.0,0.0,0.0
39720.0,0.0,0.0,0.0
39780.0,0.0,0.0,0.0
39840.0,8992.756500745361,0.0,0.0
39900.0,12810.63258858058,0.0,0.0
39960.0,12810.63628557081,0.0,0.0
40020.0,12810.639982603,0.0,0.0
40080.0,12810.643679677149,0.0,0.0
40140.0,12810.647376793255,0.0,0.0
40200.0,12810.65107395379,0.0,0.0
40260.0,12810.654771153808,0.0,0.0
40320.0,12810.658468395772,0.0,0.0
40380.0,12810.662165679698,0.0,0.0
40440.0,12810.665863005566,0.0,0.0
40500.0,12810.669560373399,451.5185452945722,0.03524550712721776
40560.0,12810.673257783179,1034.7069787223927,0.08076913351089897
40620.0,12810.676955234909,1613.7911207445338,0.12597235309138602
40680.0,12810.680652728595,2186.4468870368423,0.1706737484374917
40740.0,12810.68435026423,2750.3741449901254,0.2146937719945771
40800.0,12810.688047841813,3303.3058081081253,0.25785545598892523
40860.0,12810.691745463839,3843.0168435477917,0.29998511555073304
40920.0,12810.69544312532,4367.333158091292,0.3409130423465777
40980.0,12810.699140828756,4874.140328926492,0.3804741860959176
41040.0,12810.702838574136,5361.392142114282,0.4185088210750363
41100.0,12810.706536361484,5827.118904209575,0.4548631949120116
41160.0,12810.710234190761,6269.435490586656,0.4893901568278419
41220.0,12810.713932061983,6686.549094676138,0.5219497625297365
41280.0,12810.71762997517,7076.766642605939,0.5524098529849225
41340.0,12810.721327930292,7438.501838342587,0.580646604350448
41400.0,12810.725025927357,7770.281805375757,0.6065450464083529
41460.0,12810.728723966378,8070.753292194933,0.6299995469497474
41520.0,12810.732422049821,8338.688410430299,0.6509142596779054
41580.0,12810.736120172725,8572.989875801766,0.6692035333006436
41640.0,12810.739818337572,8772.695725772843,0.6847922797725869
41700.0,12810.743516544382,8936.983487440642,0.6976162996237504
41760.0,12810.747214793115,9065.173774561086,0.7076225627255485
41820.0,12810.750913083803,9156.73329378099,0.7147694429394523
41880.0,12810.754611416425,9211.277243700959,0.7190269053699805
41940.0,12810.758309790997,9228.571093470277,0.720376645183999
42000.0,12810.762008207505,9208.53173084754,0.7188121772106832
42060.0,12810.76570666595,9151.227972982162,0.7143388757957234
42120.0,12810.769405166358,9056.880436488727,0.706973964642299
42180.0,12810.773103708689,8925.860766708276,0.6967464566306509
42240.0,12810.776802295439,8758.690229331998,0.6836970438640858
42300.0,12810.780500921663,8556.037670544245,0.6678779384229312
42360.0,12810.784199589816,8318.716855505812,0.649352664591147
42420.0,12810.787898299901,8047.683196889605,0.628195803472603
42480.0,12810.791597051933,7744.029889006183,0.6044926912079553
42540.0,12810.795295845906,7408.983465006798,0.5783390721580941
42600.0,12810.798994681818,7043.898797293211,0.5498407086253843
42660.0,12810.802693559655,6650.253563474445,0.5191129488566483
42720.0,12810.806392479444,6229.642202276371,0.4862802552330717
42780.0,12810.810091441152,5783.7693857033155,0.4514756947000118
42840.0,12810.81379044481,5314.44303548387,0.4148403936249349
42900.0,12810.817489492876,4823.56691338709,0.37652295939297103
42960.0,12810.821188580408,4313.132816664996,0.3366788711803839
43020.0,12810.824887709863,3785.212410539746,0.29546984239641827
43080.0,12810.828586881264,3241.9487319977015,0.25306315746957775
43140.0,12810.832286094583,2685.5473991206213,0.20963098564920155
43200.0,12810.835985349844,2118.267561972232,0.16534967463439784
43260.0,12810.839684647035,1542.4126317527437,0.12039902689604537
43320.0,12810.843383986155,960.3208258493559,0.07496156162909451
43380.0,12810.847083367224,374.35556726443156,0.02922176533903606
43440.0,12810.850782790205,0.0,0.0
43500.0,12810.854482255134,0.0,0.0
43560.0,12810.858181764459,0.0,0.0
43620.0,12810.861881313238,0.0,0.0
43680.0,12810.865580903946,0.0,0.0
43740.0,12810.869280536597,0.0,0.0
43800.0,12810.87298021116,0.0,0.0
43860.0,12810.876679927655,0.0,0.0
43920.0,12810.880379686074,0.0,0.0
43980.0,12810.884079486435,0.0,0.0
44040.0,0.0,0.0,0.0
44100.0,0.0,0.0,0.0
44160.0,0.0,0.0,0.0
44220.0,0.0,0.0,0.0
44280.0,0.0,0.0,0.0
44340.0,0.0,0.0,0.0
44400.0,0.0,0.0,0.0
44460.0,0.0,0.0,0.0
44520.0,0.0,0.0,0.0
44580.0,0.0,0.0,0.0
44640.0,0.0,0.0,0.0
44700.0,0.0,0.0,0.0
44760.0,0.0,0.0,0.0
44820.0,0.0,0.0,0.0
44880.0,0.0,0.0,0.0
44940.0,0.0,0.0,0.0
45000.0,0.0,0.0,0.0
45060.0,0.0,0.0,0.0
45120.0,0.0,0.0,0.0
45180.0,0.0,0.0,0.0
45240.0,0.0,0.0,0.0
45300.0,0.0,0.0,0.0
45360.0,0.0,0.0,0.0
45420.0,0.0,0.0,0.0
45480.0,0.0,0.0,0.0
45540.0,0.0,0.0,0.0
45600.0,0.0,0.0,0.0
45660.0,0.0,0.0,0.0
45720.0,0.0,0.0,0.0
45780.0,12810.995092998613,0.0,0.0
45840.0,12810.998794098508,0.0,0.0
45900.0,12811.002495240307,0.0,0.0
45960.0,12811.006196424032,0.0,0.0
46020.0,12811.009897649657,0.0,0.0
46080.0,12811.013598917203,0.0,0.0
46140.0,12811.017300226655,0.0,0.0
46200.0,12811.021001578014,0.0,0.0
46260.0,12811.024702973773,0.0,0.0
46320.0,12811.028404408968,0.0,0.0
46380.0,12811.032105886063,0.0,0.0
46440.0,12811.035807405067,523.0537848553101,0.040828375840849127
46500.0,12811.039508965978,1105.7501763742152,0.08631229148894133
46560.0,12811.043210568801,1684.0572267251234,0.13145355917118576
46620.0,12811.046912213535,2255.653756678635,0.1760709934274135
46680.0,12811.050613900174,2818.24365244962,0.21998536555556072
46740.0,12811.054315628724,3369.564949323678,0.26302011265481945
46800.0,12811.058017399166,3907.3988242007763,0.3050020395578566
46860.0,12811.061719211542,4429.578462786178,0.34576201097708836
46920.0,12811.065421068282,4933.997766547431,0.38513563114222216
46980.0,12811.069122964462,5418.6198634502825,0.4229639081204506
47040.0,12811.072824902543,5881.485387954518,0.4590939001237986
47100.0,12811.07652688252,6320.720492592186,0.4933793408640489
47160.0,12811.080228904399,6734.544556602163,0.5256812412592392
47220.0,12811.08393096819,7121.277555647525,0.5558684646841853
47280.0,12811.08763307389,7479.347057920297,0.5838182730567821
47340.0,12811.091335221485,7807.294812799382,0.6094168411191337
47400.0,12811.095037410994,8103.78289950825,0.6325597363725397
47460.0,12811.098739642399,8367.599404758084,0.6531523622455238
47520.0,12811.102441915693,8597.663600252112,0.6711103622216037
47580.0,12811.106144230898,8793.03059304225,0.6863599828186522
47640.0,12811.109846590489,8952.895424226914,0.6988383935065244
47700.0,12811.113548989493,9076.596593626975,0.708493961818246
47760.0,12811.117251430407,9163.61899237364,0.7152864822426389
47820.0,12811.120953913209,9213.596225958263,0.7191873575390709
47880.0,12811.124656437913,9226.312315866384,0.7201797315452652
47940.0,12811.12835900451,9201.702769722331,0.7182585726927608
48000.0,12811.13206161301,9139.85501366533,0.713430707739856
48060.0,12811.135764263418,9041.008183942477,0.705714805486826
48120.0,12811.139466955708,8905.552278004841,0.6951413104958613
48180.0,12811.143169689902,8734.026668653225,0.681752327092652
48240.0,12811.14687246599,8527.11798793288,0.6656014541726594
48300.0,12811.15057528646,8285.657390546376,0.6467535715745896
48360.0,12811.154278146338,8010.617209336155,0.6252845790016683
48420.0,12811.157981048127,7703.10701850784,0.60128108871214
48480.0,12811.161683991793,7364.36912220102,0.5748400733559689
48540.0,12811.165386977358,6995.773489080516,0.5460684705695682
48600.0,12811.16909000481,6598.812155429102,0.5150827460842314
48660.0,12811.172793074156,6175.093121405826,0.48200841727340854
48720.0,12811.17649618541,5726.3337669911925,0.4469795392090833
48780.0,12811.180199338547,5254.3538158496385,0.4101381554309044
48840.0,12811.183902533583,4761.0678769120295,0.3716337157544405
48900.0,12811.187605770501,4248.477594912292,0.33162246355667013
48960.0,12811.191309051788,3718.6634423668543,0.2902667950746642
49020.0,12811.195012372491,3173.7761870444824,0.24773459337551168
49080.0,12811.198715735092,2616.0280691264898,0.2041985396661912
49140.0,12811.202419139572,2047.6837247971623,0.1598354048124305
49200.0,12811.206122585954,1471.0508925523325,0.11482532389818417
49260.0,12811.20982607421,888.4709401580745,0.0693510567869867
49320.0,12811.213529604365,302.3092508085584,0.023597237694147954
49380.0,12811.217233176392,0.0,0.0
49440.0,12811.22093679032,0.0,0.0
49500.0,12811.224640446137,0.0,0.0
49560.0,12811.228344143838,0.0,0.0
49620.0,12811.232047885911,0.0,0.0
49680.0,12811.235751667382,0.0,0.0
49740.0,12811.239455490731,0.0,0.0
49800.0,12811.24315935597,0.0,0.0
49860.0,12811.246863263104,0.0,0.0
49920.0,12811.250567212113,0.0,0.0
49980.0,0.0,0.0,0.0
50040.0,0.0,0.0,0.0
50100.0,0.0,0.0,0.0
50160.0,0.0,0.0,0.0
50220.0,0.0,0.0,0.0
50280.0,0.0,0.0,0.0
50340.0,0.0,0.0,0.0
50400.0,0.0,0.0,0.0
50460.0,0.0,0.0,0.0
50520.0,0.0,0.0,0.0
50580.0,0.0,0.0,0.0
50640.0,0.0,0.0,0.0
50700.0,0.0,0.0,0.0
50760.0,0.0,0.0,0.0
50820.0,0.0,0.0,0.0
50880.0,0.0,0.0,0.0
50940.0,0.0,0.0,0.0
51000.0,0.0,0.0,0.0
51060.0,0.0,0.0,0.0
51120.0,0.0,0.0,0.0
51180.0,0.0,0.0,0.0
51240.0,0.0,0.0,0.0
51300.0,0.0,0.0,0.0
51360.0,0.0,0.0,0.0
51420.0,0.0,0.0,0.0
51480.0,0.0,0.0,0.0
51540.0,0.0,0.0,0.0
51600.0,0.0,0.0,0.0
51660.0,0.0,0.0,0.0
51720.0,12811.36170516384,0.0,0.0
51780.0,12811.36541041103,0.0,0.0
51840.0,12811.3691157001,0.0,0.0
51900.0,12811.372821031038,0.0,0.0
51960.0,12811.376526403863,0.0,0.0
52020.0,12811.38023181853,0.0,0.0
52080.0,12811.383937275088,0.0,0.0
52140.0,12811.387642773496,0.0,0.0
52200.0,12811.391348313779,0.0,0.0
52260.0,12811.395053895925,0.0,0.0
52320.0,12811.398759522426,10.026783459435384,0.0007826454899768614
52380.0,12811.402465188306,594.5349036564829,0.04640669944387265
52440.0,12811.406170896065,1176.7041473894706,0.09184816496276682
52500.0,12811.409876645674,1754.1993336190167,0.13692476866397058
52560.0,12811.413582437146,2324.7023252488634,0.18145556774747643
52620.0,12811.417288270482,2885.9211630956393,0.2252616629494888
52680.0,12811.420994145694,3435.599138238198,0.26816690668491255
52740.0,12811.424700062766,3971.523769141366,0.30999860375574845
52800.0,12811.4284060217,4491.53564920305,0.3505882019441261
52860.0,12811.432112022487,4993.537129699689,0.3897719697561103
52920.0,12811.435818065138,5475.500802617459,0.42739165854435845
52980.0,12811.43952414967,5935.477747540005,0.463295146213006
53040.0,12811.443230278528,6371.605506736879,0.4973370597059857
53100.0,12811.446936446773,6782.115752156905,0.529379373446315
53160.0,12811.450642656868,7165.3416102397305,0.5592919810643524
53220.0,12811.454348908836,7519.724608146559,0.5869532375757965
53280.0,12811.458055202645,7843.821209014923,0.6122504694795141
53340.0,12811.461761538338,8136.308903346247,0.6350804502084607
53400.0,12811.465467915874,8395.99182582094,0.6553498385369938
53460.0,12811.469174335263,8621.80586865831,0.672975577690188
53520.0,12811.472880796524,8812.823264806804,0.6878852530700503
53580.0,12811.476587299638,8968.256616686798,0.7000174067037107
53640.0,12811.480293844603,9087.462348882884,0.7093218067274428
53700.0,12811.484000433906,9169.943566102243,0.7157596704481441
53760.0,12811.487707062597,9215.352300354058,0.7193038397307991
53820.0,12811.491413733127,9223.491135729279,0.7199389078029015
53880.0,12811.495120445528,9194.314200306486,0.717661296661115
53940.0,12811.498827199768,9127.927520163244,0.7124792846863455
54000.0,12811.502533995867,9024.588732511464,0.7044129842354037
54060.0,12811.50624083382,8884.706158704439,0.6934942692676072
54120.0,12811.509947713623,8708.837241050609,0.6797666533135551
54180.0,12811.513654635291,8497.686350513586,0.6632851183387739
54240.0,12811.5173615988,8252.101975410338,0.6441158952916195
54300.0,12811.52106860416,7973.073304107087,0.6223361973502003
54360.0,12811.524775653868,7661.726217440346,0.5980339070959109
54420.0,12811.528482742931,7319.318709118232,0.5713072190392676
54480.0,12811.532189873853,6947.235754852644,0.5422642391160436
54540.0,12811.535897046631,6546.983652942082,0.5110225429295577
54600.0,12811.539604261243,6120.183861306619,0.4777086946888871
54660.0,12811.54331151771,5668.56635765824,0.44245772892654867
54720.0,12811.547018816022,5193.962551248045,0.405412597215605
54780.0,12811.550726156196,4698.297776171127,0.3667235822263915
54840.0,12811.554433538206,4183.583397626575,0.32654768157365444
54900.0,12811.558140962063,3651.908563822261,0.2850479640057292
54960.0,12811.561848427777,3105.4316374445175,0.2423929005834377
55020.0,12811.565555937814,2546.371341606892,0.19875567357392304
55080.0,12811.569263487207,1976.9976566073724,0.15431346589537537
55140.0,12811.572971078469,1399.6225037437875,0.10924673394152071
55200.0,12811.576678711563,816.590254974232,0.06373846681424655
55260.0,12811.580386386491,230.26810635607907,0.017973434924606225
55320.0,12811.584094103282,0.0,0.0
55380.0,12811.587801861906,0.0,0.0
55440.0,12811.591509662372,0.0,0.0
55500.0,12811.595217504679,0.0,0.0
55560.0,12811.598925388846,0.0,0.0
55620.0,12811.602633314846,0.0,0.0
55680.0,12811.606341282682,0.0,0.0
55740.0,12811.610049294852,0.0,0.0
55800.0,12811.61375734637,0.0,0.0
55860.0,12811.617465439731,0.0,0.0
55920.0,0.0,0.0,0.0
55980.0,0.0,0.0,0.0
56040.0,0.0,0.0,0.0
56100.0,0.0,0.0,0.0
56160.0,0.0,0.0,0.0
56220.0,0.0,0.0,0.0
56280.0,0.0,0.0,0.0
56340.0,0.0,0.0,0.0
56400.0,0.0,0.0,0.0
56460.0,0.0,0.0,0.0
56520.0,0.0,0.0,0.0
56580.0,0.0,0.0,0.0
56640.0,0.0,0.0,0.0
56700.0,0.0,0.0,0.0
56760.0,0.0,0.0,0.0
56820.0,0.0,0.0,0.0
56880.0,0.0,0.0,0.0
56940.0,0.0,0.0,0.0
57000.0,0.0,0.0,0.0
57060.0,0.0,0.0,0.0
57120.0,0.0,0.0,0.0
57180.0,0.0,0.0,0.0
57240.0,0.0,0.0,0.0
57300.0,0.0,0.0,0.0
57360.0,0.0,0.0,0.0
57420.0,0.0,0.0,0.0
57480.0,0.0,0.0,0.0
57540.0,0.0,0.0,0.0
57600.0,0.0,0.0,0.0
57660.0,12811.728727699307,0.0,0.0
57720.0,12811.732437091992,0.0,0.0
57780.0,12811.736146524028,0.0,0.0
57840.0,12811.739855997883,0.0,0.0
57900.0,12811.743565513561,0.0,0.0
57960.0,12811.747275071066,0.0,0.0
58020.0,12811.750984670409,0.0,0.0
58080.0,12811.754694311558,0.0,0.0
58140.0,12811.758403994538,0.0,0.0
58200.0,12811.762113719347,0.0,0.0
58260.0,12811.765823485974,81.72523331737405,0.00637892031772536
58320.0,12811.769533294415,665.9575620175613,0.05198013906563905
58380.0,12811.773243144684,1247.564588106626,0.09737641811403211
58440.0,12811.77695303927,1824.2131907963487,0.14238565013135046
58500.0,12811.780662973188,2393.588411868067,0.18682714564304714
58560.0,12811.784372948921,2953.402582392655,0.23052234539854832
58620.0,12811.788082966475,3501.4043829900065,0.2732955275497565
58680.0,12811.791793025852,4035.3878050995627,0.314974507101828
58740.0,12811.795503127041,4553.200978359381,0.35539132491211384
58800.0,12811.799213270058,5052.754829103656,0.39438292350618265
58860.0,12811.802923454894,5532.031534415795,0.4317918069351632
58920.0,12811.806633681534,5989.092735897169,0.4674666818770254
58980.0,12811.810343950003,6422.087477225807,0.5012630771777267
59040.0,12811.814054260289,6829.259829771984,0.5330439390432039
59100.0,12811.817764614882,7208.956171046903,0.5626801991328201
59160.0,12811.821475008812,7559.632080927639,0.5900513128186904
59220.0,12811.825185444544,7879.858823377395,0.6150457650897131
59280.0,12811.828895922083,8168.329379786201,0.6375615414584661
59340.0,12811.832606441447,8423.864004628029,0.6575065615821998
59400.0,12811.836317002626,8645.41527430088,0.674799073324682
59460.0,12811.84002760563,8832.072602807542,0.6893680052027736
59520.0,12811.843738250434,8983.066200313366,0.7011532753473997
59580.0,12811.847448937066,9097.770453320865,0.7101060553195754
59640.0,12811.851159665493,9175.706708084084,0.716188987347216
59700.0,12811.854870435742,9216.54544195385,0.7193763537879029
59760.0,12811.858581250277,9220.107810574702,0.7196541978747735
59820.0,12811.862292104151,9186.366561775842,0.7170203950316674
59880.0,12811.866002999837,9115.44631138915,0.7114846743834826
59940.0,12811.869713937322,9007.623177744477,0.7030685902109653
60000.0,12811.873424916628,8863.323776721678,0.6918054434946429
60060.0,12811.87713593774,8683.123581358937,0.6777401538610207
60120.0,12811.880847000657,8467.744653530288,0.6609290825173917
60180.0,12811.884558105387,8218.052758160306,0.6414398069924216
60240.0,12811.88826925193,7935.053873317884,0.6193508487239721
60300.0,12811.891980440272,7619.8901122337575,0.5947513547465848
60360.0,12811.895691670426,7273.835075826987,0.567740734929338
60420.0,12811.899402944882,6898.288656669342,0.5384282563976216
60480.0,12811.903114258646,6494.771317541953,0.5069325969468018
60540.0,12811.906825614215,6064.9178696210465,0.47338135940044107
60600.0,12811.910537011603,5610.470777332947,0.43791054902585963
60660.0,12811.914248450785,5133.273018452872,0.40066401623579295
60720.0,12811.917959931776,4635.260529621301,0.3617928669320003
60780.0,12811.921671454564,4118.454268838335,0.32145484295415294
60840.0,12811.925383019161,3584.9519277801687,0.27981367519761235
60900.0,12811.929094625575,3036.919327975241,0.23703841205686862
60960.0,12811.932806273779,2476.5815359636113,0.19330272593615794
61020.0,12811.936517963793,1906.2137335337152,0.1487842006445307
61080.0,12811.940229695601,1328.131880202149,0.10366360257627459
61140.0,12811.9439414717,744.6832057016258,0.058124138624359646
61200.0,12811.947653287109,158.23657166279878,0.012350703885540828
61260.0,12811.951365144327,0.0,0.0
61320.0,12811.955077043342,0.0,0.0
61380.0,12811.958788984162,0.0,0.0
61440.0,12811.962500966774,0.0,0.0
61500.0,12811.966212991189,0.0,0.0
61560.0,12811.969925057401,0.0,0.0
61620.0,12811.973637165413,0.0,0.0
61680.0,12811.977349315228,0.0,0.0
61740.0,12811.981061506829,0.0,0.0
61800.0,12811.984773742719,0.0,0.0
61860.0,0.0,0.0,0.0
61920.0,0.0,0.0,0.0
61980.0,0.0,0.0,0.0
62040.0,0.0,0.0,0.0
62100.0,0.0,0.0,0.0
62160.0,0.0,0.0,0.0
62220.0,0.0,0.0,0.0
62280.0,0.0,0.0,0.0
62340.0,0.0,0.0,0.0
62400.0,0.0,0.0,0.0
62460.0,0.0,0.0,0.0
62520.0,0.0,0.0,0.0
62580.0,0.0,0.0,0.0
62640.0,0.0,0.0,0.0
62700.0,0.0,0.0,0.0
62760.0,0.0,0.0,0.0
62820.0,0.0,0.0,0.0
62880.0,0.0,0.0,0.0
62940.0,0.0,0.0,0.0
63000.0,0.0,0.0,0.0
63060.0,0.0,0.0,0.0
63120.0,0.0,0.0,0.0
63180.0,0.0,0.0,0.0
63240.0,0.0,0.0,0.0
63300.0,0.0,0.0,0.0
63360.0,0.0,0.0,0.0
63420.0,0.0,0.0,0.0
63480.0,0.0,0.0,0.0
63540.0,0.0,0.0,0.0
63600.0,12812.096160183246,0.0,0.0
63660.0,12812.099873712137,0.0,0.0
63720.0,12812.103587282816,0.0,0.0
63780.0,12812.107300895272,0.0,0.0
63840.0,12812.111014552012,0.0,0.0
63900.0,12812.11472824803,0.0,0.0
63960.0,12812.11844198583,0.0,0.0
64020.0,12812.122155765408,0.0,0.0
64080.0,12812.125869586776,0.0,0.0
64140.0,12812.129583449925,0.0,0.0
64200.0,12812.133297354847,153.39614823215533,0.01197272496874701
64260.0,12812.137011301555,737.3174240698113,0.0575483561734803
64320.0,12812.140725290034,1318.327200786628,0.10289671562726178
64380.0,12812.144439320293,1894.094555331746,0.14783587277698776
64440.0,12812.148153392323,2462.307845423938,0.19218540216239874
64500.0,12812.151867508632,3020.6838276869826,0.23576709509254087
64560.0,12812.155581664221,3566.976705596834,0.2784056658429608
64620.0,12812.159295861586,4098.987074720501,0.3199294498347755
64680.0,12812.163010100727,4614.570729086641,0.360171090974151
64740.0,12812.166724381652,5111.647294786793,0.39896821550560135
64800.0,12812.17043870434,5588.208654722163,0.43616408956289876
64860.0,12812.174153068807,6042.327128725597,0.4716082576256834
64920.0,12812.177867475053,6472.163373159165,0.5051571590798294
64980.0,12812.181581923063,6875.973964287264,0.5366747200951865
65040.0,12812.18529641285,7252.118630218709,0.5660329180728563
65100.0,12812.189010944403,7599.067096963575,0.5931123159728845
65160.0,12812.192725520239,7915.405515314465,0.6178025639239719
65220.0,12812.196440135343,8199.842436053128,0.6400028655794251
65280.0,12812.200154792225,8451.214304364024,0.6596224069449123
65340.0,12812.20386949087,8668.490443453005,0.6765807453388167
65400.0,12812.207584231286,8850.777502463885,0.6908081565394741
65460.0,12812.21129901347,8997.323344555514,0.7022459382361498
65520.0,12812.215013837429,9107.520354307475,0.7108466681577842
65580.0,12812.218728703165,9180.908146441509,0.716574415473688
65640.0,12812.222443610657,9217.175660933948,0.719404904301398
65700.0,12812.226158559934,9216.162632787291,0.7193256284061074
65760.0,12812.229873550963,9177.86042800378,0.7163359164317037
65820.0,12812.233588586243,9102.412240676595,0.7104469472665144
65880.0,12812.237303660806,8990.112649142962,0.7016817153842633
65940.0,12812.24101877715,8841.406533312647,0.6900749463232082
66000.0,12812.244733935247,8656.88735703054,0.6756729626075134
66060.0,12812.248449135113,8437.294823951543,0.6585335007705926
66120.0,12812.25216437675,8183.511917492115,0.6387254803059209
66180.0,12812.255879660139,7896.561338582778,0.6163287256164481
66240.0,12812.259594985298,7577.601357584963,0.5914336422398767
66300.0,12812.26331035223,7227.921099253198,0.5641408488235706
66360.0,12812.26702576092,6848.93528195429,0.5345607665047499
66420.0,12812.27074121137,6442.178434515049,0.502813167520214
66480.0,12812.274456703577,6009.29861604516,0.4690266850239852
66540.0,12812.278172240034,5552.050665876934,0.43333828623128007
66600.0,12812.281887815785,5072.289012583342,0.39589271114983693
66660.0,12812.285603433276,4571.960072077215,0.35684187923910143
66720.0,12812.289319092544,4053.0942668944654,0.3163442665047103
66780.0,12812.29303479356,3517.797699506986,0.27456425559062053
66840.0,12812.296750536343,2968.243513677362,0.23167146152411014
66900.0,12812.30046632088,2406.6629793741718,0.1878400358858629
66960.0,12812.30418214717,1835.3363372556807,0.14324795221557898
67020.0,12812.30789801524,1256.5834400971273,0.09807627557028856
67080.0,12812.311613925049,672.7542290329211,0.052508419191251855
67140.0,12812.315329876634,86.21908351547893,0.0067293913157466054
67200.0,12812.319045872451,0.0,0.0
67260.0,12812.322761907535,0.0,0.0
67320.0,12812.326477984372,0.0,0.0
67380.0,12812.330194102982,0.0,0.0
67440.0,12812.333910263334,0.0,0.0
67500.0,12812.337626465445,0.0,0.0
67560.0,12812.341342709316,0.0,0.0
67620.0,12812.34505899493,0.0,0.0
67680.0,12812.348775322303,0.0,0.0
67740.0,12812.352491691427,0.0,0.0
67800.0,0.0,0.0,0.0
67860.0,0.0,0.0,0.0
67920.0,0.0,0.0,0.0
67980.0,0.0,0.0,0.0
68040.0,0.0,0.0,0.0
68100.0,0.0,0.0,0.0
68160.0,0.0,0.0,0.0
68220.0,0.0,0.0,0.0
68280.0,0.0,0.0,0.0
68340.0,0.0,0.0,0.0
68400.0,0.0,0.0,0.0
68460.0,0.0,0.0,0.0
