t,sun_ux,sun_uy,sun_uz,beta_deg
20040.0,-0.8669712645746136,0.45724573183385303,0.19820990671916375,-29.566388382077704
20100.0,-0.8669770849313737,0.45723644159879206,0.19820587952422603,-29.566334724678647
20160.0,-0.8669829051715462,0.45722715129869546,0.19820185230109624,-29.566465833126298
20220.0,-0.8669887252951478,0.4572178609335361,0.19819782504976283,-29.5668219808837
20280.0,-0.8669945453021446,0.457208570503368,0.19819379777024893,-29.56743931542922
20340.0,-0.8670003651925526,0.45719928000816523,0.19818977046254357,-29.5683492116056
20400.0,-0.8670061849663858,0.4571899894479055,0.19818574312663698,-29.569577712247906
20460.0,-0.8670120046236122,0.45718069882263945,0.1981817157625511,-29.5711450656569
20520.0,-0.8670178241642466,0.45717140813234325,0.19817768837027563,-29.573065367737534
20580.0,-0.8670236435883036,0.4571621173769936,0.1981736609498004,-29.57534631473168
20640.0,-0.8670294628996643,0.4571528265503933,0.19816963349843916,-29.57798907094052
20700.0,-0.8670352820905176,0.45714353566501353,0.19816560602159783,-29.58098825133065
20760.0,-0.8670411011647748,0.4571342447146091,0.19816157851656932,-29.584332024440574
20820.0,-0.8670469201224362,0.45712495369917994,0.19815755098335347,-29.588002326464757
20880.0,-0.8670527389635159,0.45711566261870273,0.19815352342194037,-29.591975188015873
20940.0,-0.8670585576879819,0.4571063714732286,0.19814949583235203,-29.596221165628076
21000.0,-0.8670643762958488,0.45709708026273405,0.19814546821457824,-29.600705870824434
21060.0,-0.8670701947871318,0.45708778898719454,0.19814144056860844,-29.60539058749923
21120.0,-0.8670760131617979,0.4570784976466623,0.19813741289446535,-29.610232966883945
21180.0,-0.8670818314198782,0.4570692062410879,0.19813338519212734,-29.615187788014683
21240.0,-0.8670876495613402,0.45705991477052244,0.1981293574616168,-29.620207770403148
21300.0,-0.8670934675901109,0.457050623228695,0.19812532970021512,-29.625244425100597
21360.0,-0.8670992854983653,0.45704133162810096,0.19812130191333904,-29.63024892701732
21420.0,-0.8671051032900148,0.45703203996249475,0.19811727409828112,-29.635172998494312
21480.0,-0.8671109209650584,0.45702274823187694,0.1981132462550417,-29.639969781274274
21540.0,-0.8671167385234949,0.4570134564362494,0.19810921838362142,-29.644594686659357
21600.0,-0.8671225559653392,0.45700416457558823,0.19810519048401015,-29.649006206400063
21660.0,-0.8671283732905591,0.4569948726499445,0.1981011625562298,-29.65316666994875
21720.0,-0.8671341904991856,0.45698558065926853,0.1980971346002591,-29.657042934235353
21780.0,-0.8671400075911858,0.45697628860361295,0.1980931066161205,-29.66060699317245
21840.0,-0.8671458245665902,0.4569669964829285,0.19808907860379296,-29.663836495534664
21900.0,-0.867151641425367,0.45695770429726557,0.19808505056329825,-29.66671516134854
21960.0,-0.8671574581714417,0.45694841204035347,0.198081022491918,-29.669233089161565
22020.0,-0.8671632747969916,0.45693911972468815,0.19807699439506915,-29.671386945913504
22080.0,-0.8671690913059266,0.45692982734402404,0.19807296627004425,-29.67318004083599
22140.0,-0.8671749076982461,0.4569205348983611,0.1980689381168433,-29.674622274374357
22200.0,-0.8671807239739645,0.45691124238767683,0.19806490993545664,-29.67572996796955
22260.0,-0.8671865401330497,0.4569019498120215,0.198060881725906,-29.676525575230475
22320.0,-0.8671923561755173,0.4568926571713712,0.19805685348818095,-29.677037279798185
22380.0,-0.867198172101381,0.4568833644657028,0.19805282522227155,-29.677298486940753
22440.0,-0.8672039879106088,0.45687407169506716,0.19804879692819977,-29.677347217983385
22500.0,-0.8672098036032321,0.4568647788594145,0.1980447686059441,-29.677225418538733
22560.0,-0.8672156191792172,0.45685548595879805,0.19804074025552762,-29.67697819311151
22620.0,-0.8672214346424898,0.4568461929869444,0.19803671187423086,-29.67665298051322
22680.0,-0.867227249985229,0.45683689995635135,0.19803268346747144,-29.676298683079075
22740.0,-0.8672330652113435,0.45682760686077223,0.19802865503254152,-29.675964771163148
22800.0,-0.8672388803208329,0.4568183137002077,0.1980246265694414,-29.67570037232748
22860.0,-0.8672446953137122,0.4568090204746335,0.1980205980781605,-29.675553367486636
22920.0,-0.8672505101899485,0.456799727184102,0.19801656955872163,-29.6755695086296
22980.0,-0.8672563249495723,0.4567904338285643,0.19801254101110355,-29.67579157489632
23040.0,-0.8672621395925518,0.4567811404080708,0.19800851243532808,-29.676258582663067
23100.0,-0.8672679541189017,0.4567718469225982,0.19800448383138514,-29.677005064375624
23160.0,-0.8672737685286369,0.45676255337212196,0.19800045519926404,-29.678060429518727
23220.0,-0.8672795828217248,0.4567532597566942,0.19799642653898747,-29.67944841964084
23280.0,-0.8672853969981803,0.4567439660762912,0.19799239785054507,-29.681186667613222
23340.0,-0.8672912110619123,0.45673467232466397,0.19798836913122805,-29.68328636969507
23400.0,-0.8672970250051002,0.4567253785143134,0.19798434038645527,-29.685752074432678
23460.0,-0.8673028388316535,0.45671608463899027,0.1979803116135179,-29.688581597750265
23520.0,-0.8673086525415873,0.4567067906986702,0.19797628281240534,-29.69176605875561
23580.0,-0.8673144661348683,0.45669749669340565,0.19797225398314033,-29.695290041059305
23640.0,-0.867320279611527,0.4566882026231484,0.19796822512570192,-29.699131874601427
23700.0,-0.8673260929715323,0.4566789084879481,0.19796419624011166,-29.70326403319558
23760.0,-0.8673319062148978,0.4566696142877818,0.19796016732635963,-29.707653640572463
23820.0,-0.8673377193416392,0.45666032002262513,0.19795613838443513,-29.71226307560491
23880.0,-0.8673435323517236,0.45665102569252985,0.19795210941436078,-29.71705066558791
23940.0,-0.8673493452451662,0.4566417312974718,0.19794808041612608,-29.721971454791245
24000.0,-0.8673551580258742,0.456632436831203,0.1979440513870225,-29.726978034392776
24060.0,-0.8673609706860302,0.45662314230622314,0.19794002233246863,-29.732021416270655
24120.0,-0.8673667832295419,0.45661384771628377,0.19793599324975567,-29.73705193976264
24180.0,-0.8673725956564236,0.4566045530613618,0.1979319641388738,-29.742020187359667
24240.0,-0.8673784079666432,0.4565952583415082,0.19792793499984496,-29.7468778975999
24300.0,-0.8673842201602316,0.45658596355667347,0.1979239058326478,-29.751578855978483
24360.0,-0.867390032237156,0.45657666870690977,0.19791987663730493,-29.756079747531935
24420.0,-0.8673958441974315,0.45656737379219314,0.19791584741380594,-29.760340955188358
24480.0,-0.8674016560410729,0.4565580788124992,0.1979118181621402,-29.764327288915783
24540.0,-0.8674074677680482,0.45654878376787905,0.19790778888232993,-29.768008632066536
24600.0,-0.8674132793783716,0.45653948865830946,0.19790375957436504,-29.771360492893557
24660.0,-0.8674190908759503,0.4565301934775417,0.19789973023553678,-29.774364451353108
24720.0,-0.8674249022529683,0.456520898238076,0.1978957008712639,-29.777008490858215
24780.0,-0.8674307135133469,0.4565116029336404,0.1978916714788275,-29.779287214339913
24840.0,-0.8674365246570556,0.4565023075642836,0.19788764205824874,-29.78120193369133
24900.0,-0.8674423356841081,0.4564930121299835,0.197883612609518,-29.7827606366243
24960.0,-0.8674481465945199,0.45648371663071524,0.19787958313262452,-29.78397782975227
25020.0,-0.8674539573882579,0.4564744210665311,0.19787555362759096,-29.78487426160434
25080.0,-0.8674597680653372,0.45646512543740736,0.19787152409440706,-29.78547653117746
25140.0,-0.8674655786257731,0.45645582974331844,0.19786749453306177,-29.78581658972591
25200.0,-0.8674713890695325,0.45644653398431795,0.1978634649435782,-29.785931145488554
25260.0,-0.867477199396631,0.45643723816038034,0.19785943532594533,-29.785860982811887
25320.0,-0.8674830096109745,0.4564279422652562,0.19785540567745422,-29.785650208959865
25380.0,-0.8674888197047481,0.4564186463114482,0.1978513760035246,-29.78534544069035
25440.0,-0.8674946296818733,0.45640935029268287,0.19784734630143683,-29.784994951156055
25500.0,-0.8675004395423183,0.45640005420901036,0.19784331657121276,-29.78464778578675
25560.0,-0.8675062492860975,0.4563907580604072,0.1978392868128422,-29.784352868772714
25620.0,-0.8675120589132261,0.45638146184684947,0.19783525702631485,-29.78415811424063
25680.0,-0.867517868423672,0.4563721655683879,0.19783122721165267,-29.784109558530343
25740.0,-0.8675236778174494,0.4563628692249995,0.19782719736884571,-29.784250529101573
25800.0,-0.8675294870945736,0.45635357281666,0.1978231674978833,-29.78462086477274
25860.0,-0.8675352962550119,0.45634427634342106,0.197819137598788,-29.78525620099613
25920.0,-0.8675411052987797,0.45633497980525795,0.19781510767154903,-29.786187332616503
25980.0,-0.8675469142258757,0.45632568320217265,0.19781107771616727,-29.787439665065694
26040.0,-0.8675527230402044,0.4563163865279158,0.1978070477299336,-29.789032763733797
26100.0,-0.86755853173397,0.4563070897949638,0.19780301771825662,-29.790980006958588
26160.0,-0.8675643403110456,0.4562977929971183,0.1977989876784492,-29.79328835374891
26220.0,-0.8675701487714617,0.45628849613433,0.19779495761048999,-29.79595822288809
26280.0,-0.8675759571151859,0.4562791992066502,0.19779092751440136,-29.798983490580003
26340.0,-0.8675817653422333,0.4562699022140549,0.19778689739017277,-29.802351604346935
26400.0,-0.8675875734526026,0.45626060515654604,0.1977828672378051,-29.80604381133523
26460.0,-0.8675933814463095,0.45625130803409797,0.19777883705728733,-29.810035496946778
26520.0,-0.8675991893233206,0.4562420108467643,0.19777480684864257,-29.81429662780224
26580.0,-0.8676049970836515,0.4562327135945195,0.1977707766118598,-29.81879229130863
26640.0,-0.8676108047273164,0.4562234162773408,0.19776674634692915,-29.823483322402073
26700.0,-0.8676166122581727,0.45621411888905256,0.1977627160511735,-29.82832700693137
26760.0,-0.8676224196684726,0.45620482144205765,0.19775868572996946,-29.833277847314157
26820.0,-0.8676282269620732,0.45619552393018203,0.19775465538064066,-29.838288382408408
26880.0,-0.867634034139004,0.45618622635337747,0.19775062500316598,-29.843310040189596
26940.0,-0.8676398411992337,0.456176928711694,0.19774659459756735,-29.848294013537025
27000.0,-0.8676456481427763,0.4561676310051089,0.1977425641638348,-29.85319214156625
27060.0,-0.8676514549696324,0.4561583332336215,0.1977385337019681,-29.857957781168377
27120.0,-0.8676572616798155,0.45614903539720936,0.19773450321195746,-29.862546653188456
27180.0,-0.8676630682732934,0.4561397374959241,0.19773047269382527,-29.866917647978227
27240.0,-0.8676688747500817,0.45613043952974064,0.1977264421475607,-29.871033575709085
27300.0,-0.8676746811101942,0.45612114149863625,0.1977224115731539,-29.874861847663446
27360.0,-0.8676804873574879,0.4561118433964347,0.19771838096792743,-29.87837507626004
27420.0,-0.8676862934842162,0.4561025452355406,0.19771435033725865,-29.88155158045152
27480.0,-0.8676920994942349,0.45609324700977943,0.19771031967847105,-29.884375792190642
27540.0,-0.8676979053875755,0.4560839487191001,0.19770628899154236,-29.8868385490448
27600.0,-0.8677037111642045,0.4560746503635567,0.19770225827649593,-29.888937272419103
27660.0,-0.8677095168241373,0.4560653519431238,0.19769822753332103,-29.890676025544682
27720.0,-0.8677153223673731,0.45605605345780276,0.19769419676201797,-29.89206545000056
27780.0,-0.8677211277939271,0.45604675490756896,0.1976901659625763,-29.893122581492825
27840.0,-0.8677269331037663,0.45603745629247516,0.1976861351350187,-29.89387054782734
27900.0,-0.8677327382969057,0.45602815761249665,0.19768210427933455,-29.894338154270216
27960.0,-0.8677385433733598,0.4560188588676105,0.1976780733955139,-29.89455936357388
28020.0,-0.8677443483370003,0.45600956005161414,0.197674042480868,-29.894572680353704
28080.0,-0.8677501531800356,0.45600026117698866,0.19767001154080727,-29.894420448828257
28140.0,-0.8677559579063673,0.45599096223748403,0.1976659805726225,-29.89414808206088
28200.0,-0.867761762516011,0.45598166323307493,0.19766194957630254,-29.893803229731674
28260.0,-0.8677675670089336,0.4559723641638143,0.19765791855187032,-29.893434905103494
28320.0,-0.8677733713851506,0.45596306502967704,0.19765388749931512,-29.893092585191035
28380.0,-0.8677791756446607,0.45595376583066516,0.19764985641863775,-29.892825301123178
28440.0,-0.8677849797874789,0.45594446656675414,0.1976458253098275,-29.892680735592883
28500.0,-0.8677907838135732,0.4559351672379952,0.19764179417290673,-29.89270434413506
28560.0,-0.8677965877229585,0.45592586784436423,0.19763776300786484,-29.892938516584344
28620.0,-0.8678023915156489,0.4559165683858384,0.197633731814692,-29.893421794277465
28680.0,-0.8678081951916127,0.45590726886246835,0.19762970059341015,-29.894188157576465
28740.0,-0.8678139987547665,0.4558979692679776,0.19762566934129855,-29.895266397345793
28800.0,-0.8678198021973048,0.45588866961487384,0.197621638063779,-29.896679579923546
28860.0,-0.8678256055231458,0.455879369896878,0.19761760675812984,-29.898444620940598
28920.0,-0.8678314087322565,0.4558700701140429,0.19761357542437374,-29.900571968812105
28980.0,-0.8678372118246518,0.4558607702663447,0.19760954406250048,-29.903065409221117
29040.0,-0.8678430148003304,0.455851470353785,0.1976055126725106,-29.905921992133965
29100.0,-0.8678488176593075,0.4558421703763393,0.19760148125439372,-29.909132083180644
29160.0,-0.8678546204015513,0.4558328703340582,0.19759744980817173,-29.91267953853678
29220.0,-0.8678604230270919,0.4558235702268937,0.19759341833382368,-29.916542000202544
29280.0,-0.8678662255358965,0.45581427005489716,0.1975893868313719,-29.920691306280954
29340.0,-0.8678720279279805,0.4558049698180451,0.1975853553008061,-29.925094008801
29400.0,-0.8678778302072444,0.4557956695100839,0.19758132373941567,-29.929711989904312
29460.0,-0.8678836323658841,0.45578636914352316,0.19757729215262318,-29.934503162930532
29520.0,-0.8678894344078166,0.4557770687120838,0.19757326053770682,-29.939422250796305
29580.0,-0.867895236333009,0.4557677682158187,0.1975692288946894,-29.94442162012699
29640.0,-0.8679010381414763,0.45575846765470324,0.19756519722356028,-29.949452161032376
29700.0,-0.8679068398332183,0.4557491670287383,0.19756116552431993,-29.95446419399324
29760.0,-0.8679126414082484,0.45573986633790103,0.19755713379695838,-29.959408387343032
29820.0,-0.8679184428665354,0.455730565582242,0.1975531020414976,-29.96423666820222
29880.0,-0.8679242442081094,0.45572126476171254,0.1975490702579164,-29.96890310986457
29940.0,-0.8679300454329382,0.4557119638763641,0.1975450384462372,-29.973364778999017
30000.0,-0.867935846541037,0.45570266292617206,0.19754100660644916,-29.977582526857514
30060.0,-0.8679416475363052,0.45569336190488363,0.19753697473584195,-29.981521710013606
30120.0,-0.8679474484109402,0.45568406082500984,0.19753294283983885,-29.98515282505565
30180.0,-0.8679532491688583,0.45567475968027044,0.1975289109157175,-29.988452050758514
30240.0,-0.8679590498100266,0.4556654584707186,0.19752487896350088,-29.991401680566813
30300.0,-0.867964850334461,0.45565615719632807,0.19752084698317768,-29.993990442824277
30360.0,-0.8679706507421592,0.45564685585710274,0.19751681497474946,-29.996213700803207
30420.0,-0.8679764510331367,0.45563755445301707,0.19751278293820537,-29.99807352944989
30480.0,-0.8679822512073615,0.45562825298412274,0.19750875087356765,-29.999578667720602
30540.0,-0.8679880512648634,0.4556189514503713,0.19750471878081535,-30.00074434779851
30600.0,-0.867993851205611,0.45560964985181324,0.19750068665997034,-30.001592004751508
30660.0,-0.8679996510296342,0.45560034818840006,0.19749665451101156,-30.002148872519935
30720.0,-0.8680054507407845,0.45559104645395454,0.1974926223312613,-30.002447474503402
30780.0,-0.8680112503313091,0.4555817446609103,0.19748859012610945,-30.002525016551022
30840.0,-0.8680170498051074,0.45557244280301373,0.19748455789284503,-30.002422699297114
30900.0,-0.8680228491621461,0.45556314088031763,0.19748052563149093,-30.002184955840256
30960.0,-0.8680286484024409,0.45555383889279694,0.1974764933420364,-30.0018586344638
31020.0,-0.8680344475260062,0.45554453684042795,0.19747246102447105,-30.001492139499
31080.0,-0.8680402465328094,0.45553523472326296,0.19746842867881761,-30.001134546602376
31140.0,-0.868046045422866,0.45552593254127666,0.19746439630506515,-30.00083470869124
31200.0,-0.8680518441961901,0.45551663029444667,0.1974603639032039,-30.00064036876883
31260.0,-0.8680576428527503,0.455507327982823,0.19745633147325548,-30.000597295642017
31320.0,-0.8680634413925761,0.4554980256063576,0.1974522990151992,-30.000748457981334
31380.0,-0.8680692398156361,0.4554887231651011,0.19744826652905695,-30.00113325130873
31440.0,-0.8680750381258279,0.4554794206528001,0.1974442340121179,-30.00178679186844
31500.0,-0.8680808363153999,0.4554701180818904,0.19744020146977287,-30.002739287484037
31560.0,-0.8680866343882033,0.4554608154461936,0.19743616889934357,-30.004015501565828
31620.0,-0.8680924323442528,0.4554515127456855,0.19743213630081963,-30.005634312318094
31680.0,-0.8680982301835629,0.4554422099803428,0.19742810367419078,-30.007608379864354
31740.0,-0.868104027906102,0.45543290715021617,0.19742407101947904,-30.009943924687988
31800.0,-0.8681098255118846,0.4554236042552816,0.19742003833667407,-30.01264062133668
31860.0,-0.8681156230009257,0.45541430129551536,0.19741600562576547,-30.0156916089576
31920.0,-0.8681214203731923,0.4554049982709698,0.1974119728867761,-30.01908361827131
31980.0,-0.8681272176287155,0.45539569518159495,0.1974079401196841,-30.02279721261286
32040.0,-0.8681330147674629,0.4553863920274426,0.19740390732451207,-30.02680713868444
32100.0,-0.8681388117933315,0.45537708880225836,0.1973998744985487,-30.03108278123782
32160.0,-0.8681446086985724,0.4553677855184776,0.1973958416471847,-30.0355887115713
32220.0,-0.8681504054870345,0.45535848216992364,0.19739180876774243,-30.040285325619738
32280.0,-0.8681562021587329,0.4553491787565717,0.19738777586021122,-30.04512955346374
32340.0,-0.8681619987136826,0.45533987527839775,0.1973837429245806,-30.05007563319598
32400.0,-0.8681677951518516,0.4553305717354529,0.1973797099608728,-30.055075933524865
32460.0,-0.8681735914732704,0.4553212681276877,0.19737567696906633,-30.060081811084046
32520.0,-0.8681793876779058,0.4553119644551554,0.19737164394918424,-30.065044487337587
32580.0,-0.8681851837657738,0.45530266071783054,0.19736761090121555,-30.06991592962328
32640.0,-0.8681909797368726,0.45529335691571504,0.19736357782516112,-30.074649720627985
32700.0,-0.8681967755912181,0.45528405304878367,0.19735954472101,-30.079201900752608
32760.0,-0.8682025713326578,0.4552747491108595,0.19735551158608453,-30.083531768508564
32820.0,-0.8682083669534609,0.45526544511435263,0.19735147842576423,-30.087602622283857
32880.0,-0.8682141624574762,0.45525614105308454,0.197347445237371,-30.091382435139973
32940.0,-0.868219957844718,0.4552468369270316,0.19734341202089445,-30.094844443091443
33000.0,-0.8682257531152018,0.4552375327361696,0.19733937877632426,-30.097967641110152
33060.0,-0.8682315482688948,0.45522822848055017,0.19733534550368256,-30.10073717530099
33120.0,-0.8682373433058277,0.45521892416012427,0.1973313122029482,-30.103144624014014
33180.0,-0.8682431382259682,0.45520961977494295,0.1973272788741434,-30.1051881622396
33240.0,-0.8682489330293315,0.45520031532498245,0.19732324551725774,-30.10687260582936
33300.0,-0.8682547277159163,0.455191010810244,0.19731921213229192,-30.10820933421066
33360.0,-0.8682605222857376,0.45518170623070353,0.19731517871923526,-30.10921609257561
33420.0,-0.8682663167426429,0.45517240158018246,0.19731114527540958,-30.10991667709304
33480.0,-0.8682721110789027,0.45516309687109185,0.1973071118061949,-30.110340506452438
33540.0,-0.8682779052983652,0.4551537920972537,0.19730307830891314,-30.110522092585317
33600.0,-0.8682836994010449,0.4551444872586434,0.19729904478355353,-30.110500413019174
33660.0,-0.8682894933869567,0.4551351823552367,0.19729501123010573,-30.110318201519043
33720.0,-0.8682952872560682,0.4551258773870858,0.19729097764859224,-30.110021167851652
33780.0,-0.8683010810084097,0.4551165723541417,0.19728694403899188,-30.10965716136382
33840.0,-0.8683068746439496,0.4551072672564551,0.19728291040132662,-30.109275293751207
33900.0,-0.8683126681627026,0.45509796209400205,0.19727887673558608,-30.10892503727186
33960.0,-0.8683184615646672,0.4550886568667847,0.19727484304177112,-30.108655315068656
34020.0,-0.868324254849859,0.4550793515747779,0.19727080931987095,-30.108513600497478
34080.0,-0.8683300480182446,0.4550700462180346,0.1972667755699084,-30.108545042167695
34140.0,-0.8683358410737353,0.45506074079027264,0.19726274178916037,-30.1087916313353
34200.0,-0.8683416340085391,0.45505143530400755,0.19725870798305206,-30.109291424962922
34260.0,-0.8683474268265664,0.45504212975295777,0.1972546741488606,-30.110077844258427
34320.0,-0.868353219527785,0.45503282413717533,0.19725064028660846,-30.111179054624827
34380.0,-0.8683590121122091,0.45502351845663663,0.19724660639628544,-30.112617443931793
34440.0,-0.8683648045798535,0.4550142127113179,0.1972425724778813,-30.114409206679557
34500.0,-0.8683705969306871,0.45500490690126916,0.19723853853141762,-30.116564042205063
34560.0,-0.8683763891647234,0.4549956010264682,0.1972345045568848,-30.11908497261781
34620.0,-0.8683821812819625,0.4549862950869147,0.19723047055428272,-30.121968283904167
34680.0,-0.8683879732824187,0.4549769890825854,0.19722643652360133,-30.125203591413786
34740.0,-0.86839376516606,0.45496768301353163,0.19722240246486283,-30.128774028606795
34800.0,-0.8683995569367949,0.4549583768734729,0.19721836837534468,-30.132656556055085
34860.0,-0.8684053485868346,0.45494907067492407,0.197214334260472,-30.13682238292036
34920.0,-0.8684111401200878,0.45493976441160433,0.19721030011752205,-30.14123749855509
34980.0,-0.8684169315365228,0.4549304580835645,0.19720626594651694,-30.145863297349226
35040.0,-0.8684227228361698,0.4549211516907558,0.19720223174743545,-30.15065729066755
35100.0,-0.8684285140189966,0.4549118452332299,0.19719819752030007,-30.155573890556603
35160.0,-0.8684343050850177,0.45490253871096303,0.19719416326510036,-30.16056525110837
35220.0,-0.8684400960342322,0.45489323212395677,0.19719012898183713,-30.165582151827522
35280.0,-0.86844588686664,0.4548839254722106,0.19718609467051018,-30.170574906592698
35340.0,-0.868451677582255,0.45487461875570223,0.19718206033110972,-30.1754942812635
35400.0,-0.8684574681810456,0.4548653119744824,0.1971780259636578,-30.18029240279574
35460.0,-0.8684632586669195,0.4548560051222701,0.19717399156543167,-30.184923643248208
35520.0,-0.8684690490320893,0.4548466982115807,0.19716995714185662,-30.18934545998006
35580.0,-0.868474839280463,0.45483739123613404,0.1971659226902102,-30.193519181666897
35640.0,-0.8684806294120091,0.4548280841959798,0.19716188821051409,-30.19741071832241
35700.0,-0.8684864194267414,0.4548187770910957,0.1971578537027585,-30.200991187421465
35760.0,-0.8684922093246756,0.4548094699214564,0.19715381916693253,-30.204237442315048
35820.0,-0.8684979991057791,0.4548001626871145,0.19714978460305893,-30.20713249353168
35880.0,-0.8685037887700661,0.4547908553880459,0.19714575001112727,-30.20966581526325
35940.0,-0.8685095783175364,0.45478154802425164,0.19714171539113798,-30.211833531498204
36000.0,-0.8685153677482045,0.4547722405957077,0.19713768074308063,-30.21363847862639
36060.0,-0.8685211570620389,0.45476293310246485,0.1971336460669773,-30.215090143663215
36120.0,-0.8685269462629462,0.4547536255382415,0.197129611360105,-30.21620448000722
36180.0,-0.868532735343141,0.4547443179155549,0.1971255766278898,-30.21700360242143
36240.0,-0.8685385243065296,0.4547350102281244,0.19712154186760897,-30.217515372707783
36300.0,-0.8685443131530806,0.4547257024760001,0.19711750707928435,-30.217772877108942
36360.0,-0.8685501018828082,0.454716394659159,0.197113472262906,-30.21781381092096
36420.0,-0.8685558904957283,0.4547070867775752,0.19710943741846268,-30.21767977995955
36480.0,-0.8685616789918083,0.45469777883130164,0.19710540254597725,-30.217415532515727
36540.0,-0.8685674673710624,0.45468847082031427,0.19710136764543937,-30.217068136269784
36600.0,-0.8685732556334901,0.45467916274461434,0.19709733271684954,-30.216686115488322
36660.0,-0.868579043779106,0.45466985460417775,0.19709329776019735,-30.216318564479035
36720.0,-0.8685848318078783,0.4546605463990556,0.19708926277550493,-30.216014253533334
36780.0,-0.868590619719837,0.45465123812919933,0.19708522776275125,-30.215820743619634
36840.0,-0.8685964075188418,0.4546419297884014,0.19708119271924532,-30.21578352608477
36900.0,-0.8686021951971242,0.4546326213891554,0.1970771576504031,-30.215945200619714
36960.0,-0.868607982758575,0.4546233129252035,0.19707312255351186,-30.216344711313496
37020.0,-0.8686137702031931,0.45461400439654753,0.1970690874285723,-30.217016647102174
37080.0,-0.8686195575309935,0.4546046958031631,0.19706505227557392,-30.21799062407566
37140.0,-0.8686253447419442,0.4545953871451013,0.1970610170945389,-30.219290758118458
37200.0,-0.8686311318360594,0.45458607842233895,0.19705698188545717,-30.220935237234315
37260.0,-0.8686369188133539,0.4545767696348525,0.19705294664831846,-30.22293600071702
37320.0,-0.8686427056737965,0.45456746078269156,0.19704891138314437,-30.225298530487397
37380.0,-0.8686484924174013,0.4545581518658335,0.19704487608992494,-30.228021757966545
37440.0,-0.8686542790441829,0.4545488428842542,0.1970408407686499,-30.231098087828453
37500.0,-0.8686600655580001,0.4545395338317458,0.19703680541662813,-30.2345135383727
37560.0,-0.8686658519510859,0.45453022472080323,0.197032770039276,-30.23824799378586
37620.0,-0.8686716382273307,0.45452091554516755,0.19702873463388035,-30.242275569080494
37680.0,-0.868677424386733,0.4545116063048413,0.19702469920044238,-30.246565074218243
37740.0,-0.8686832104293084,0.45450229699979866,0.19702066373895072,-30.251080574626492
37800.0,-0.8686889963550237,0.4544929876300931,0.1970166282494287,-30.255782036207908
37860.0,-0.8686947821638948,0.45448367819569896,0.19701259273186517,-30.260626044002205
37920.0,-0.8687005678559356,0.45447436869659336,0.19700855718625013,-30.26556658195609
37980.0,-0.8687063534311145,0.4544650591328271,0.19700452161260565,-30.270555860206297
38040.0,-0.868712138889446,0.4544557495043765,0.19700048601092154,-30.27554517539656
38100.0,-0.8687179242309445,0.4544464398112183,0.19699645038118757,-30.28048578886668
38160.0,-0.8687237094594686,0.45443713004714276,0.196992414720712,-30.28532980754819
38220.0,-0.8687294945672519,0.45442782022464767,0.19698837903491243,-30.290031049768167
38280.0,-0.8687352795581854,0.4544185103374713,0.19698434332107448,-30.294545885739417
38340.0,-0.8687410644322665,0.45440920038561755,0.19698030757919988,-30.298834030489854
38400.0,-0.8687468491895112,0.45439989036906064,0.19697627180927735,-30.302859280108574
38460.0,-0.8687526338298861,0.4543905802878539,0.19697223601133015,-30.306590175637748
38520.0,-0.8687584183534072,0.45438127014197155,0.19696820018534703,-30.310000582665108
38580.0,-0.8687642027600884,0.45437195993139085,0.1969641643313181,-30.313070175698446
38640.0,-0.8687699870498982,0.4543626496561626,0.19696012844926541,-30.315784818102664
38700.0,-0.8687757712228662,0.45435333931623817,0.19695609253916796,-30.318136830224056
38760.0,-0.8687815552789608,0.45434402891166903,0.19695205660104792,-30.320125140284574
38820.0,-0.8687873392220854,0.45433471843617107,0.19694802063218128,-30.321755315191325
38880.0,-0.8687931230444622,0.45432540790226444,0.19694398463799545,-30.32303946804669
38940.0,-0.8687989067499778,0.4543160973036923,0.196939948615778,-30.323996048941062
39000.0,-0.8688046903386327,0.4543067866404542,0.19693591256552884,-30.324649515358985
39060.0,-0.8688104738104402,0.45429747591252756,0.19693187648723812,-30.325029893213678
39120.0,-0.8688162571653695,0.45428816511996256,0.19692784038092767,-30.325172234142038
39180.0,-0.8688220404034347,0.4542788542627361,0.19692380424658745,-30.32511597918708
39240.0,-0.8688278235246506,0.45426954334082387,0.19691976808420691,-30.32490424038599
39300.0,-0.8688336065289852,0.4542602323542775,0.19691573189380834,-30.324583013402606
39360.0,-0.8688393894164693,0.454250921303047,0.1969116956753703,-30.324200335677364
39420.0,-0.8688451721870701,0.4542416101871852,0.19690765942891544,-30.323805405577644
39480.0,-0.8688509548408021,0.4542322990066683,0.19690362315443352,-30.323447678873837
39540.0,-0.8688567373815536,0.45422298775523484,0.19689958684921052,-30.323175959596096
39600.0,-0.8688625198015467,0.454213676445409,0.19689555051867516,-30.323037500027617
39660.0,-0.8688683021046685,0.45420436507093137,0.19689151416011422,-30.32307713185692
39720.0,-0.8688740842909347,0.4541950536317768,0.19688747777351678,-30.32333643755128
39780.0,-0.8688798663603124,0.45418574212799767,0.1968834413589055,-30.32385298266757
39840.0,-0.8688856483128162,0.4541764305595704,0.1968794049162703,-30.324659621273696
39900.0,-0.8688914301484615,0.45416711892647005,0.19687536844560033,-30.325783887739362
39960.0,-0.868897211867216,0.4541578072287481,0.19687133194691778,-30.32724748624251
40020.0,-0.8689029934691098,0.4541484954663564,0.19686729542020182,-30.329065887533925
