t,sun_ux,sun_uy,sun_uz,beta_deg
20520.0,-0.8670178241642466,0.45717140813234325,0.19817768837027563,43.872607862604575
20580.0,-0.8670236435883036,0.4571621173769936,0.1981736609498004,43.87231109081645
20640.0,-0.8670294628996643,0.4571528265503933,0.19816963349843916,43.87195135359034
20700.0,-0.8670352820905176,0.45714353566501353,0.19816560602159783,43.87153666431226
20760.0,-0.8670411011647748,0.4571342447146091,0.19816157851656932,43.87107591617249
20820.0,-0.8670469201224362,0.45712495369917994,0.19815755098335347,43.870578738754965
20880.0,-0.8670527389635159,0.45711566261870273,0.19815352342194037,43.87005534140518
20940.0,-0.8670585576879819,0.4571063714732286,0.19814949583235203,43.8695163478853
21000.0,-0.8670643762958488,0.45709708026273405,0.19814546821457824,43.868972624667705
21060.0,-0.8670701947871318,0.45708778898719454,0.19814144056860844,43.86843510567587
21120.0,-0.8670760131617979,0.4570784976466623,0.19813741289446535,43.86791461628775
21180.0,-0.8670818314198782,0.4570692062410879,0.19813338519212734,43.86742169941532
21240.0,-0.8670876495613402,0.45705991477052244,0.1981293574616168,43.866966446472
21300.0,-0.8670934675901109,0.457050623228695,0.19812532970021512,43.86655833555452
21360.0,-0.8670992854983653,0.45704133162810096,0.19812130191333904,43.86620608137111
21420.0,-0.8671051032900148,0.45703203996249475,0.19811727409828112,43.865917494423634
21480.0,-0.8671109209650584,0.45702274823187694,0.1981132462550417,43.86569935810284
21540.0,-0.8671167385234949,0.4570134564362494,0.19810921838362142,43.86555732077581
21600.0,-0.8671225559653392,0.45700416457558823,0.19810519048401015,43.865495806470825
21660.0,-0.8671283732905591,0.4569948726499445,0.1981011625562298,43.865517945218976
21720.0,-0.8671341904991856,0.45698558065926853,0.1980971346002591,43.865625524089644
21780.0,-0.8671400075911858,0.45697628860361295,0.1980931066161205,43.86581895968739
21840.0,-0.8671458245665902,0.4569669964829285,0.19808907860379296,43.86609729246257
21900.0,-0.867151641425367,0.45695770429726557,0.19808505056329825,43.866458202932485
21960.0,-0.8671574581714417,0.45694841204035347,0.198081022491918,43.86689804915904
22020.0,-0.8671632747969916,0.45693911972468815,0.19807699439506915,43.86741192683608
22080.0,-0.8671690913059266,0.45692982734402404,0.19807296627004425,43.867993746159335
22140.0,-0.8671749076982461,0.4569205348983611,0.1980689381168433,43.8686363307033
22200.0,-0.8671807239739645,0.45691124238767683,0.19806490993545664,43.86933153189718
22260.0,-0.8671865401330497,0.4569019498120215,0.198060881725906,43.870070359233324
22320.0,-0.8671923561755173,0.4568926571713712,0.19805685348818095,43.870843123812506
22380.0,-0.867198172101381,0.4568833644657028,0.19805282522227155,43.871639592988316
22440.0,-0.8672039879106088,0.45687407169506716,0.19804879692819977,43.87244915366596
22500.0,-0.8672098036032321,0.4568647788594145,0.1980447686059441,43.873260981672196
22560.0,-0.8672156191792172,0.45685548595879805,0.19804074025552762,43.874064214562466
22620.0,-0.8672214346424898,0.4568461929869444,0.19803671187423086,43.874848124778936
22680.0,-0.867227249985229,0.45683689995635135,0.19803268346747144,43.87560229239973
22740.0,-0.8672330652113435,0.45682760686077223,0.19802865503254152,43.87631676988978
22800.0,-0.8672388803208329,0.4568183137002077,0.1980246265694414,43.87698224269642
22860.0,-0.8672446953137122,0.4568090204746335,0.1980205980781605,43.877590178298824
22920.0,-0.8672505101899485,0.456799727184102,0.19801656955872163,43.87813296328013
22980.0,-0.8672563249495723,0.4567904338285643,0.19801254101110355,43.87860402588265
23040.0,-0.8672621395925518,0.4567811404080708,0.19800851243532808,43.87899794210811
23100.0,-0.8672679541189017,0.4567718469225982,0.19800448383138514,43.87931052360518
23160.0,-0.8672737685286369,0.45676255337212196,0.19800045519926404,43.87953888594073
23220.0,-0.8672795828217248,0.4567532597566942,0.19799642653898747,43.87968149611112
23280.0,-0.8672853969981803,0.4567439660762912,0.19799239785054507,43.8797381984779
23340.0,-0.8672912110619123,0.45673467232466397,0.19798836913122805,43.87971021836353
23400.0,-0.8672970250051002,0.4567253785143134,0.19798434038645527,43.87960014511637
23460.0,-0.8673028388316535,0.45671608463899027,0.1979803116135179,43.87941189003144
23520.0,-0.8673086525415873,0.4567067906986702,0.19797628281240534,43.87915062619157
23580.0,-0.8673144661348683,0.45669749669340565,0.19797225398314033,43.878822706311105
23640.0,-0.867320279611527,0.4566882026231484,0.19796822512570192,43.87843556176776
23700.0,-0.8673260929715323,0.4566789084879481,0.19796419624011166,43.877997584108485
23760.0,-0.8673319062148978,0.4566696142877818,0.19796016732635963,43.87751799085541
23820.0,-0.8673377193416392,0.45666032002262513,0.19795613838443513,43.87700667776718
23880.0,-0.8673435323517236,0.45665102569252985,0.19795210941436078,43.87647405989537
23940.0,-0.8673493452451662,0.4566417312974718,0.19794808041612608,43.875930903965646
24000.0,-0.8673551580258742,0.456632436831203,0.1979440513870225,43.875388154475004
24060.0,-0.8673609706860302,0.45662314230622314,0.19794002233246863,43.874856758227764
24120.0,-0.8673667832295419,0.45661384771628377,0.19793599324975567,43.874347485318715
24180.0,-0.8673725956564236,0.4566045530613618,0.1979319641388738,43.873870755913536
24240.0,-0.8673784079666432,0.4565952583415082,0.19792793499984496,43.87343647081799
24300.0,-0.8673842201602316,0.45658596355667347,0.1979239058326478,43.8730538505229
24360.0,-0.867390032237156,0.45657666870690977,0.19791987663730493,43.872731285073684
24420.0,-0.8673958441974315,0.45656737379219314,0.19791584741380594,43.87247619719636
24480.0,-0.8674016560410729,0.4565580788124992,0.1979118181621402,43.87229492097282
24540.0,-0.8674074677680482,0.45654878376787905,0.19790778888232993,43.87219259806581
24600.0,-0.8674132793783716,0.45653948865830946,0.19790375957436504,43.872173093210804
24660.0,-0.8674190908759503,0.4565301934775417,0.19789973023553678,43.872238930093786
24720.0,-0.8674249022529683,0.456520898238076,0.1978957008712639,43.872391250619565
24780.0,-0.8674307135133469,0.4565116029336404,0.1978916714788275,43.87262979344376
24840.0,-0.8674365246570556,0.4565023075642836,0.19788764205824874,43.872952898606435
24900.0,-0.8674423356841081,0.4564930121299835,0.197883612609518,43.873357533370815
24960.0,-0.8674481465945199,0.45648371663071524,0.19787958313262452,43.87383934083354
25020.0,-0.8674539573882579,0.4564744210665311,0.19787555362759096,43.87439271020265
25080.0,-0.8674597680653372,0.45646512543740736,0.19787152409440706,43.87501086759938
25140.0,-0.8674655786257731,0.45645582974331844,0.19786749453306177,43.87568598593569
25200.0,-0.8674713890695325,0.45644653398431795,0.1978634649435782,43.87640931206486
25260.0,-0.867477199396631,0.45643723816038034,0.19785943532594533,43.877171309113216
25320.0,-0.8674830096109745,0.4564279422652562,0.19785540567745422,43.87796181136142
25380.0,-0.8674888197047481,0.4564186463114482,0.1978513760035246,43.878770191048375
25440.0,-0.8674946296818733,0.45640935029268287,0.19784734630143683,43.87958552952425
25500.0,-0.8675004395423183,0.45640005420901036,0.19784331657121276,43.880396796387274
25560.0,-0.8675062492860975,0.4563907580604072,0.1978392868128422,43.88119302879695
25620.0,-0.8675120589132261,0.45638146184684947,0.19783525702631485,43.88196350997371
25680.0,-0.867517868423672,0.4563721655683879,0.19783122721165267,43.88269794360939
25740.0,-0.8675236778174494,0.4563628692249995,0.19782719736884571,43.88338662130836
25800.0,-0.8675294870945736,0.45635357281666,0.1978231674978833,43.88402058033062
25860.0,-0.8675352962550119,0.45634427634342106,0.197819137598788,43.88459174903829
25920.0,-0.8675411052987797,0.45633497980525795,0.19781510767154903,43.88509307765472
25980.0,-0.8675469142258757,0.45632568320217265,0.19781107771616727,43.885518652228406
26040.0,-0.8675527230402044,0.4563163865279158,0.1978070477299336,43.885863789610084
26100.0,-0.86755853173397,0.4563070897949638,0.19780301771825662,43.88612511385645
26160.0,-0.8675643403110456,0.4562977929971183,0.1977989876784492,43.886300608012526
26220.0,-0.8675701487714617,0.45628849613433,0.19779495761048999,43.88638964688751
26280.0,-0.8675759571151859,0.4562791992066502,0.19779092751440136,43.88639300553106
26340.0,-0.8675817653422333,0.4562699022140549,0.19778689739017277,43.88631284521882
26400.0,-0.8675875734526026,0.45626060515654604,0.1977828672378051,43.88615267693975
26460.0,-0.8675933814463095,0.45625130803409797,0.19777883705728733,43.885917303013215
26520.0,-0.8675991893233206,0.4562420108467643,0.19777480684864257,43.88561273786097
26580.0,-0.8676049970836515,0.4562327135945195,0.1977707766118598,43.88524610925585
26640.0,-0.8676108047273164,0.4562234162773408,0.19776674634692915,43.884825541734436
26700.0,-0.8676166122581727,0.45621411888905256,0.1977627160511735,43.88436002377896
26760.0,-0.8676224196684726,0.45620482144205765,0.19775868572996946,43.88385926288718
26820.0,-0.8676282269620732,0.45619552393018203,0.19775465538064066,43.88333352612865
26880.0,-0.867634034139004,0.45618622635337747,0.19775062500316598,43.88279347517741
26940.0,-0.8676398411992337,0.456176928711694,0.19774659459756735,43.88224999373078
27000.0,-0.8676456481427763,0.4561676310051089,0.1977425641638348,43.88171401200171
27060.0,-0.8676514549696324,0.4561583332336215,0.1977385337019681,43.881196330824544
27120.0,-0.8676572616798155,0.45614903539720936,0.19773450321195746,43.88070744817612
27180.0,-0.8676630682732934,0.4561397374959241,0.19773047269382527,43.88025739089778
27240.0,-0.8676688747500817,0.45613043952974064,0.1977264421475607,43.87985555427358
27300.0,-0.8676746811101942,0.45612114149863625,0.1977224115731539,43.87951055202674
27360.0,-0.8676804873574879,0.4561118433964347,0.19771838096792743,43.87923007876116
27420.0,-0.8676862934842162,0.4561025452355406,0.19771435033725865,43.87902078892153
27480.0,-0.8676920994942349,0.45609324700977943,0.19771031967847105,43.87888818936838
27540.0,-0.8676979053875755,0.4560839487191001,0.19770628899154236,43.87883655361419
27600.0,-0.8677037111642045,0.4560746503635567,0.19770225827649593,43.878868854259125
27660.0,-0.8677095168241373,0.4560653519431238,0.19769822753332103,43.87898671654227
27720.0,-0.8677153223673731,0.45605605345780276,0.19769419676201797,43.87919039341374
27780.0,-0.8677211277939271,0.45604675490756896,0.1976901659625763,43.879478762458206
27840.0,-0.8677269331037663,0.45603745629247516,0.1976861351350187,43.879849344699004
27900.0,-0.8677327382969057,0.45602815761249665,0.19768210427933455,43.880298344931795
27960.0,-0.8677385433733598,0.4560188588676105,0.1976780733955139,43.88082071295103
28020.0,-0.8677443483370003,0.45600956005161414,0.197674042480868,43.88141022434536
28080.0,-0.8677501531800356,0.45600026117698866,0.19767001154080727,43.88205958149938
28140.0,-0.8677559579063673,0.45599096223748403,0.1976659805726225,43.88276052838632
28200.0,-0.867761762516011,0.45598166323307493,0.19766194957630254,43.88350398376184
28260.0,-0.8677675670089336,0.4559723641638143,0.19765791855187032,43.88428018583776
28320.0,-0.8677733713851506,0.45596306502967704,0.19765388749931512,43.88507884807313
28380.0,-0.8677791756446607,0.45595376583066516,0.19764985641863775,43.885889323333885
28440.0,-0.8677849797874789,0.45594446656675414,0.1976458253098275,43.88670077381623
28500.0,-0.8677907838135732,0.4559351672379952,0.19764179417290673,43.88750234407416
28560.0,-0.8677965877229585,0.45592586784436423,0.19763776300786484,43.888283334403184
28620.0,-0.8678023915156489,0.4559165683858384,0.197633731814692,43.88903337186939
28680.0,-0.8678081951916127,0.45590726886246835,0.19762970059341015,43.88974257626572
28740.0,-0.8678139987547665,0.4558979692679776,0.19762566934129855,43.89040171803219
28800.0,-0.8678198021973048,0.45588866961487384,0.197621638063779,43.89100236758966
28860.0,-0.8678256055231458,0.455879369896878,0.19761760675812984,43.89153702884925
28920.0,-0.8678314087322565,0.4558700701140429,0.19761357542437374,43.89199926121879
28980.0,-0.8678372118246518,0.4558607702663447,0.19760954406250048,43.892383783284174
29040.0,-0.8678430148003304,0.455851470353785,0.1976055126725106,43.8926865584488
29100.0,-0.8678488176593075,0.4558421703763393,0.19760148125439372,43.89290486078446
29160.0,-0.8678546204015513,0.4558328703340582,0.19759744980817173,43.89303732001808
29220.0,-0.8678604230270919,0.4558235702268937,0.19759341833382368,43.893083944866156
29280.0,-0.8678662255358965,0.45581427005489716,0.1975893868313719,43.89304612432798
29340.0,-0.8678720279279805,0.4558049698180451,0.1975853553008061,43.8929266068248
29400.0,-0.8678778302072444,0.4557956695100839,0.19758132373941567,43.892729457174774
29460.0,-0.8678836323658841,0.45578636914352316,0.19757729215262318,43.892459993956834
29520.0,-0.8678894344078166,0.4557770687120838,0.19757326053770682,43.89212470338308
29580.0,-0.867895236333009,0.4557677682158187,0.1975692288946894,43.8917311374678
29640.0,-0.8679010381414763,0.45575846765470324,0.19756519722356028,43.89128779322456
29700.0,-0.8679068398332183,0.4557491670287383,0.19756116552431993,43.89080397675882
29760.0,-0.8679126414082484,0.45573986633790103,0.19755713379695838,43.89028965406418
29820.0,-0.8679184428665354,0.455730565582242,0.1975531020414976,43.88975529091348
29880.0,-0.8679242442081094,0.45572126476171254,0.1975490702579164,43.889211684385096
29940.0,-0.8679300454329382,0.4557119638763641,0.1975450384462372,43.8886697887633
30000.0,-0.867935846541037,0.45570266292617206,0.19754100660644916,43.88814053858274
30060.0,-0.8679416475363052,0.45569336190488363,0.19753697473584195,43.88763467138901
30120.0,-0.8679474484109402,0.45568406082500984,0.19753294283983885,43.88716255501348
30180.0,-0.8679532491688583,0.45567475968027044,0.1975289109157175,43.886734017342874
30240.0,-0.8679590498100266,0.4556654584707186,0.19752487896350088,43.88635818782308
30300.0,-0.867964850334461,0.45565615719632807,0.19752084698317768,43.886043348437674
30360.0,-0.8679706507421592,0.45564685585710274,0.19751681497474946,43.88579679858078
30420.0,-0.8679764510331367,0.45563755445301707,0.19751278293820537,43.885624735710635
30480.0,-0.8679822512073615,0.45562825298412274,0.19750875087356765,43.885532153781924
30540.0,-0.8679880512648634,0.4556189514503713,0.19750471878081535,43.88552276112823
30600.0,-0.867993851205611,0.45560964985181324,0.19750068665997034,43.885598919206764
30660.0,-0.8679996510296342,0.45560034818840006,0.19749665451101156,43.8857616032058
30720.0,-0.8680054507407845,0.45559104645395454,0.1974926223312613,43.886010384913696
30780.0,-0.8680112503313091,0.4555817446609103,0.19748859012610945,43.88634344005629
30840.0,-0.8680170498051074,0.45557244280301373,0.19748455789284503,43.88675757522982
30900.0,-0.8680228491621461,0.45556314088031763,0.19748052563149093,43.88724828042483
30960.0,-0.8680286484024409,0.45555383889279694,0.1974764933420364,43.887809801476344
31020.0,-0.8680344475260062,0.45554453684042795,0.19747246102447105,43.88843523322727
31080.0,-0.8680402465328094,0.45553523472326296,0.19746842867881761,43.88911663155828
31140.0,-0.868046045422866,0.45552593254127666,0.19746439630506515,43.88984514244709
31200.0,-0.8680518441961901,0.45551663029444667,0.1974603639032039,43.89061114596723
31260.0,-0.8680576428527503,0.455507327982823,0.19745633147325548,43.891404412854776
31320.0,-0.8680634413925761,0.4554980256063576,0.1974522990151992,43.89221427105634
31380.0,-0.8680692398156361,0.4554887231651011,0.19744826652905695,43.893029779551675
31440.0,-0.8680750381258279,0.4554794206528001,0.1974442340121179,43.89383990622756
31500.0,-0.8680808363153999,0.4554701180818904,0.19744020146977287,43.8946337088357
31560.0,-0.8680866343882033,0.4554608154461936,0.19743616889934357,43.89540051122346
31620.0,-0.8680924323442528,0.4554515127456855,0.19743213630081963,43.89613007834499
31680.0,-0.8680982301835629,0.4554422099803428,0.19742810367419078,43.89681278237833
31740.0,-0.868104027906102,0.45543290715021617,0.19742407101947904,43.89743975913905
31800.0,-0.8681098255118846,0.4554236042552816,0.19742003833667407,43.89800305189078
31860.0,-0.8681156230009257,0.45541430129551536,0.19741600562576547,43.89849574022474
31920.0,-0.8681214203731923,0.4554049982709698,0.1974119728867761,43.89891205189586
31980.0,-0.8681272176287155,0.45539569518159495,0.1974079401196841,43.89924745578973
32040.0,-0.8681330147674629,0.4553863920274426,0.19740390732451207,43.899498734556744
32100.0,-0.8681388117933315,0.45537708880225836,0.1973998744985487,43.89966403539467
32160.0,-0.8681446086985724,0.4553677855184776,0.1973958416471847,43.899742900152326
32220.0,-0.8681504054870345,0.45535848216992364,0.19739180876774243,43.89973626947594
32280.0,-0.8681562021587329,0.4553491787565717,0.19738777586021122,43.8996464673885
32340.0,-0.8681619987136826,0.45533987527839775,0.1973837429245806,43.899477161813536
32400.0,-0.8681677951518516,0.4553305717354529,0.1973797099608728,43.899233303661596
32460.0,-0.8681735914732704,0.4553212681276877,0.19737567696906633,43.89892104519123
32520.0,-0.8681793876779058,0.4553119644551554,0.19737164394918424,43.89854763906376
32580.0,-0.8681851837657738,0.45530266071783054,0.19736761090121555,43.89812131974396
32640.0,-0.8681909797368726,0.45529335691571504,0.19736357782516112,43.897651169258424
32700.0,-0.8681967755912181,0.45528405304878367,0.19735954472101,43.89714696950749
32760.0,-0.8682025713326578,0.4552747491108595,0.19735551158608453,43.89661904325476
32820.0,-0.8682083669534609,0.45526544511435263,0.19735147842576423,43.8960780883017
32880.0,-0.8682141624574762,0.45525614105308454,0.197347445237371,43.89553500276318
32940.0,-0.868219957844718,0.4552468369270316,0.19734341202089445,43.89500071065403
33000.0,-0.8682257531152018,0.4552375327361696,0.19733937877632426,43.894485985812594
33060.0,-0.8682315482688948,0.45522822848055017,0.19733534550368256,43.89400127890164
33120.0,-0.8682373433058277,0.45521892416012427,0.1973313122029482,43.893556549914685
33180.0,-0.8682431382259682,0.45520961977494295,0.1973272788741434,43.893161108878985
33240.0,-0.8682489330293315,0.45520031532498245,0.19732324551725774,43.89282346723729
33300.0,-0.8682547277159163,0.455191010810244,0.19731921213229192,43.89255120227826
33360.0,-0.8682605222857376,0.45518170623070353,0.19731517871923526,43.89235083671703
33420.0,-0.8682663167426429,0.45517240158018246,0.19731114527540958,43.89222773499181
33480.0,-0.8682721110789027,0.45516309687109185,0.1973071118061949,43.89218601978928
33540.0,-0.8682779052983652,0.4551537920972537,0.19730307830891314,43.89222850529322
33600.0,-0.8682836994010449,0.4551444872586434,0.19729904478355353,43.892356654552465
33660.0,-0.8682894933869567,0.4551351823552367,0.19729501123010573,43.892570556814384
33720.0,-0.8682952872560682,0.4551258773870858,0.19729097764859224,43.89286892706013
33780.0,-0.8683010810084097,0.4551165723541417,0.19728694403899188,43.8932491273776
33840.0,-0.8683068746439496,0.4551072672564551,0.19728291040132662,43.89370720983581
33900.0,-0.8683126681627026,0.45509796209400205,0.19727887673558608,43.89423798011977
33960.0,-0.8683184615646672,0.4550886568667847,0.19727484304177112,43.89483508093409
34020.0,-0.868324254849859,0.4550793515747779,0.19727080931987095,43.89549109382459
34080.0,-0.8683300480182446,0.4550700462180346,0.1972667755699084,43.89619765781757
34140.0,-0.8683358410737353,0.45506074079027264,0.19726274178916037,43.896945602658135
34200.0,-0.8683416340085391,0.45505143530400755,0.19725870798305206,43.897725096509625
34260.0,-0.8683474268265664,0.45504212975295777,0.1972546741488606,43.898525800930926
34320.0,-0.868353219527785,0.45503282413717533,0.19725064028660846,43.89933703715453
34380.0,-0.8683590121122091,0.45502351845663663,0.19724660639628544,43.90014795618996
34440.0,-0.8683648045798535,0.4550142127113179,0.1972425724778813,43.90094771203728
34500.0,-0.8683705969306871,0.45500490690126916,0.19723853853141762,43.901725634944235
34560.0,-0.8683763891647234,0.4549956010264682,0.1972345045568848,43.902471401961364
34620.0,-0.8683821812819625,0.4549862950869147,0.19723047055428272,43.90317520212087
34680.0,-0.8683879732824187,0.4549769890825854,0.19722643652360133,43.903827893600344
34740.0,-0.86839376516606,0.45496768301353163,0.19722240246486283,43.90442115038778
34800.0,-0.8683995569367949,0.4549583768734729,0.19721836837534468,43.90494759576156
34860.0,-0.8684053485868346,0.45494907067492407,0.197214334260472,43.90540092241121
34920.0,-0.8684111401200878,0.45493976441160433,0.19721030011752205,43.90577599240376
34980.0,-0.8684169315365228,0.4549304580835645,0.19720626594651694,43.90606892183615
35040.0,-0.8684227228361698,0.4549211516907558,0.19720223174743545,43.90627714392723
35100.0,-0.8684285140189966,0.4549118452332299,0.19719819752030007,43.906399451471856
35160.0,-0.8684343050850177,0.45490253871096303,0.19719416326510036,43.906436017569824
35220.0,-0.8684400960342322,0.45489323212395677,0.19719012898183713,43.90638839428085
35280.0,-0.86844588686664,0.4548839254722106,0.19718609467051018,43.906259489153086
35340.0,-0.868451677582255,0.45487461875570223,0.19718206033110972,43.90605351995394
35400.0,-0.8684574681810456,0.4548653119744824,0.1971780259636578,43.905775948280414
35460.0,-0.8684632586669195,0.4548560051222701,0.19717399156543167,43.905433392718614
35520.0,-0.8684690490320893,0.4548466982115807,0.19716995714185662,43.905033524861686
35580.0,-0.868474839280463,0.45483739123613404,0.1971659226902102,43.904584944953044
35640.0,-0.8684806294120091,0.4548280841959798,0.19716188821051409,43.90409704557744
35700.0,-0.8684864194267414,0.4548187770910957,0.1971578537027585,43.90357986070271
35760.0,-0.8684922093246756,0.4548094699214564,0.19715381916693253,43.90304390443943
35820.0,-0.8684979991057791,0.4548001626871145,0.19714978460305893,43.90250000176458
35880.0,-0.8685037887700661,0.4547908553880459,0.19714575001112727,43.901959113917755
35940.0,-0.8685095783175364,0.45478154802425164,0.19714171539113798,43.90143216131175
36000.0,-0.8685153677482045,0.4547722405957077,0.19713768074308063,43.90092984680356
36060.0,-0.8685211570620389,0.45476293310246485,0.1971336460669773,43.900462482212994
36120.0,-0.8685269462629462,0.4547536255382415,0.197129611360105,43.900039820572744
36180.0,-0.868532735343141,0.4547443179155549,0.1971255766278898,43.899670898816424
36240.0,-0.8685385243065296,0.4547350102281244,0.19712154186760897,43.89936388863
36300.0,-0.8685443131530806,0.4547257024760001,0.19711750707928435,43.89912596438294
36360.0,-0.8685501018828082,0.454716394659159,0.197113472262906,43.89896318546705
36420.0,-0.8685558904957283,0.4547070867775752,0.19710943741846268,43.89888039695689
36480.0,-0.8685616789918083,0.45469777883130164,0.19710540254597725,43.89888114991678
36540.0,-0.8685674673710624,0.45468847082031427,0.19710136764543937,43.898967642680475
36600.0,-0.8685732556334901,0.45467916274461434,0.19709733271684954,43.89914068412693
36660.0,-0.868579043779106,0.45466985460417775,0.19709329776019735,43.89939967956885
36720.0,-0.8685848318078783,0.4546605463990556,0.19708926277550493,43.899742639535944
36780.0,-0.868590619719837,0.45465123812919933,0.19708522776275125,43.90016621131873
36840.0,-0.8685964075188418,0.4546419297884014,0.19708119271924532,43.90066573249636
36900.0,-0.8686021951971242,0.4546326213891554,0.1970771576504031,43.90123530749399
36960.0,-0.868607982758575,0.4546233129252035,0.19707312255351186,43.901867901132114
37020.0,-0.8686137702031931,0.45461400439654753,0.1970690874285723,43.902555454074204
37080.0,-0.8686195575309935,0.4546046958031631,0.19706505227557392,43.90328901345863
37140.0,-0.8686253447419442,0.4545953871451013,0.1970610170945389,43.904058878520964
37200.0,-0.8686311318360594,0.45458607842233895,0.19705698188545717,43.90485475847555
37260.0,-0.8686369188133539,0.4545767696348525,0.19705294664831846,43.905665940085115
37320.0,-0.8686427056737965,0.45456746078269156,0.19704891138314437,43.906481462150985
37380.0,-0.8686484924174013,0.4545581518658335,0.19704487608992494,43.90729029403903
37440.0,-0.8686542790441829,0.4545488428842542,0.1970408407686499,43.90808151532363
37500.0,-0.8686600655580001,0.4545395338317458,0.19703680541662813,43.90884449325586
37560.0,-0.8686658519510859,0.45453022472080323,0.197032770039276,43.90956905706057
37620.0,-0.8686716382273307,0.45452091554516755,0.19702873463388035,43.910245661382895
37680.0,-0.868677424386733,0.4545116063048413,0.19702469920044238,43.91086554262581
37740.0,-0.8686832104293084,0.45450229699979866,0.19702066373895072,43.91142086078613
37800.0,-0.8686889963550237,0.4544929876300931,0.1970166282494287,43.91190482641399
37860.0,-0.8686947821638948,0.45448367819569896,0.19701259273186517,43.91231181028508
37920.0,-0.8687005678559356,0.45447436869659336,0.19700855718625013,43.91263743403345
37980.0,-0.8687063534311145,0.4544650591328271,0.19700452161260565,43.91287864027623
38040.0,-0.868712138889446,0.4544557495043765,0.19700048601092154,43.91303374110331
38100.0,-0.8687179242309445,0.4544464398112183,0.19699645038118757,43.913102444204256
38160.0,-0.8687237094594686,0.45443713004714276,0.196992414720712,43.913085855913
38220.0,-0.8687294945672519,0.45442782022464767,0.19698837903491243,43.912986463100474
38280.0,-0.8687352795581854,0.4544185103374713,0.19698434332107448,43.912808089448
38340.0,-0.8687410644322665,0.45440920038561755,0.19698030757919988,43.91255583330176
38400.0,-0.8687468491895112,0.45439989036906064,0.19697627180927735,43.912235983341525
38460.0,-0.8687526338298861,0.4543905802878539,0.19697223601133015,43.911855915440164
38520.0,-0.8687584183534072,0.45438127014197155,0.19696820018534703,43.91142397209669
38580.0,-0.8687642027600884,0.45437195993139085,0.1969641643313181,43.910949326475205
38640.0,-0.8687699870498982,0.4543626496561626,0.19696012844926541,43.91044183328512
38700.0,-0.8687757712228662,0.45435333931623817,0.19695609253916796,43.90991186894004
38760.0,-0.8687815552789608,0.45434402891166903,0.19695205660104792,43.90937016364162
38820.0,-0.8687873392220854,0.45433471843617107,0.19694802063218128,43.9088276277551
38880.0,-0.8687931230444622,0.45432540790226444,0.19694398463799545,43.908295177260904
38940.0,-0.8687989067499778,0.4543160973036923,0.196939948615778,43.907783556232154
39000.0,-0.8688046903386327,0.4543067866404542,0.19693591256552884,43.90730316564122
39060.0,-0.8688104738104402,0.45429747591252756,0.19693187648723812,43.90686389638468
39120.0,-0.8688162571653695,0.45428816511996256,0.19692784038092767,43.90647497112468
39180.0,-0.8688220404034347,0.4542788542627361,0.19692380424658745,43.90614479710251
39240.0,-0.8688278235246506,0.45426954334082387,0.19691976808420691,43.90588083226297
39300.0,-0.8688336065289852,0.4542602323542775,0.19691573189380834,43.905689466772756
39360.0,-0.8688393894164693,0.454250921303047,0.1969116956753703,43.90557592176126
39420.0,-0.8688451721870701,0.4542416101871852,0.19690765942891544,43.9055441668817
39480.0,-0.8688509548408021,0.4542322990066683,0.19690362315443352,43.90559685791612
39540.0,-0.8688567373815536,0.45422298775523484,0.19689958684921052,43.90573529507798
39600.0,-0.8688625198015467,0.454213676445409,0.19689555051867516,43.90595940454959
39660.0,-0.8688683021046685,0.45420436507093137,0.19689151416011422,43.90626773867389
39720.0,-0.8688740842909347,0.4541950536317768,0.19688747777351678,43.90665750120983
39780.0,-0.8688798663603124,0.45418574212799767,0.1968834413589055,43.907124592389756
39840.0,-0.8688856483128162,0.4541764305595704,0.1968794049162703,43.9076636749625
39900.0,-0.8688914301484615,0.45416711892647005,0.19687536844560033,43.90826825986024
39960.0,-0.868897211867216,0.4541578072287481,0.19687133194691778,43.90893081011385
40020.0,-0.8689029934691098,0.4541484954663564,0.19686729542020182,43.90964286135554
40080.0,-0.8689087749541109,0.45413918363934586,0.19686325886547454,43.91039515703707
40140.0,-0.868914556322234,0.4541298717476926,0.19685922228272565,43.91117779619499
40200.0,-0.8689203375773658,0.45412055978513616,0.1968551856692413,43.91198039114312
40260.0,-0.8689261187117302,0.4541112477642009,0.19685114903045067,43.91279223453128
40320.0,-0.8689318997292141,0.4541019356786265,0.19684711236363978,43.91360246830785
40380.0,-0.868937680629833,0.4540926235283879,0.19684307566879802,43.91440025837246
40440.0,-0.8689434614135533,0.4540833113135387,0.19683903894594845,43.91517496733372
40500.0,-0.8689492420804061,0.4540739990340284,0.19683500219506933,43.915916324562644
40560.0,-0.8689550226303594,0.4540646866899088,0.196830965416183,43.91661459056055
40620.0,-0.8689608030634279,0.45405537428115555,0.19682692860927892,43.91726071299623
40680.0,-0.8689665833796262,0.4540460618077453,0.19682289177434706,43.917846471962015
40740.0,-0.8689723635789222,0.4540367492697293,0.1968188549114095,43.91836461211663
40800.0,-0.8689781436613305,0.4540274366670838,0.19681481802045606,43.918808959583586
40860.0,-0.8689839236307368,0.45401812399354796,0.19681078109877265,43.91917452142115
40920.0,-0.8689897034793679,0.45400881126164583,0.1968067441517884,43.91945756796618
40980.0,-0.8689954832111082,0.45399949846511845,0.19680270717679002,43.91965569187182
