t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
23040.0,-4696.9194898267815,-2458.913445332351,-4704.4385142909505,-4.9877123706579045,-0.9943270394124386,5.504255855503085,-41.75618229936561,-39.91699181014758,719.2575584010192
23100.0,-4986.534623812227,-2513.587285876844,-4364.917392019911,-4.6628556935726895,-0.8275116309335732,5.809313286767282,-38.18090484854688,-41.04893289216128,717.7419190808932
23160.0,-5256.083861354986,-2558.1464368968964,-4007.7856903481343,-4.319071604355533,-0.6572836354387239,6.091076070235333,-34.59652025557333,-42.09886799165692,716.2367719772219
23220.0,-5504.472199811044,-2592.4065596553082,-3634.4763970371678,-3.9577272317131804,-0.4843258279921413,6.348382812633008,-31.004289916613946,-43.083098138118515,714.761391966782
23280.0,-5730.688941452137,-2616.2246851438886,-3246.4893247218806,-3.580264774741449,-0.3093339980649178,6.580168173311012,-27.405265408588324,-44.01445124455599,713.3343815291882
23340.0,-5933.812035070382,-2629.4999110435956,-2845.3851916382346,-3.188196035760994,-0.13301414094399905,6.785468027289227,-23.800356793559875,-44.903229683181564,711.9733856023977
23400.0,-6113.012076644239,-2632.1739270977378,-2432.779403672527,-2.783096520687967,0.04392045363863997,6.963424255448499,-20.190379243732277,-45.75787757125985,710.6948207355235
23460.0,-6267.555943713889,-2624.231363171535,-2010.3355615447915,-2.366599126757944,0.2207522007477919,7.113289112313859,-16.57608513926541,-46.5854642401468,709.5136233560024
23520.0,-6396.810039496896,-2605.699955230497,-1579.7587198656508,-1.9403874444346139,0.3967622901441447,7.234429123741677,-12.958186227925442,-47.3920408941534,708.4430217424015
23580.0,-6500.243124582168,-2576.650525560392,-1142.7884275675199,-1.5061887071398459,0.5712338075902331,7.32632846993711,-9.337368889250628,-48.18291283202066,707.4943359549679
23640.0,-6577.428716236069,-2537.196774755369,-701.1915817742708,-1.065766428864917,0.7434548865961194,7.388591813511765,-5.714304595525325,-48.96285332513399,706.6768095255156
23700.0,-6628.047037926695,-2487.494884296074,-256.75512942776726,-0.6209127755198692,0.9127218683193825,7.420946537664036,-2.0896570710828803,-49.73627838707031,705.9974761535977
23760.0,-6651.886504564562,-2427.7429299034516,188.72134708204882,-0.17344072090894724,1.0783424464426015,7.423244365876437,1.5359127144149727,-50.50739645596669,705.4610640084238
23820.0,-6648.844732131198,-2358.180107256874,633.4331225281687,0.27482395771578577,1.2396387734374337,7.3954623416197816,5.161742802528814,-51.28034396959694,705.0699395119163
23880.0,-6618.929063752264,-2279.085773081027,1075.57786086493,0.7220507865718767,1.3959505046925846,7.337703154229124,8.787166953421051,-52.0593161392969,704.824091697179
23940.0,-6562.256607806064,-2190.778306003511,1513.3631472175744,1.1664127449612407,1.5466377575420105,7.250194805160496,12.411511043080505,-52.84870169877742,704.7211574208586
24000.0,-6479.0537872686255,-2093.6137929361144,1945.0139802923293,1.6060943972132522,1.691083963263326,7.133289617019217,16.034088355686333,-53.653231013974995,704.756486882101
24060.0,-6369.655403107685,-1987.9845480091017,2368.780186031606,2.0392999472335585,1.828698591593617,6.987462595836175,19.65419286478927,-54.47814732091413,704.9232480894489
24120.0,-6234.5032180772105,-1874.3174722646509,2782.943714189557,2.4642611577947395,1.958919729185203,6.813309164828245,23.271089386115246,-55.32941730539967,705.2125681443385
24180.0,-6074.144070658703,-1753.0722633691294,3185.8257808106587,2.879245079715372,2.0812164956403865,6.611542295092063,26.88399913260446,-56.21399617916819,705.6137084981356
24240.0,-5889.227532080427,-1624.739485517253,3575.793821310446,3.2825615401204433,2.195091283249526,6.382989065149288,30.492078634213374,-57.140176024410735,706.1142707078543
24300.0,-5680.503122260149,-1489.8385104581657,3951.268220943053,3.6725703439273634,2.3000818092350133,6.128586686810669,34.09438907216992,-58.118054896566,706.7004286795045
24360.0,-5448.817103112904,-1348.9153411667467,4310.728791826702,4.047688148379019,2.395762972088137,5.84937803931877,37.68985159467638,-59.1601850536248,707.3571829578777
24420.0,-5195.108869903289,-1202.5403301078734,4652.7209683247565,4.406394976660258,2.481748506390975,5.54650675706178,41.277181727423695,-60.282490714457275,708.0686323045757
24480.0,-4920.4069631730135,-1051.3058042970636,4975.86169537478,4.747240343177737,2.5576924332544206,5.221211918261473,44.85479183237768,-61.50559964394444,708.8182576031832
24540.0,-4625.824725231291,-895.8236094582219,5278.844987238654,5.068848969728416,2.623290306091642,4.874822382918669,48.42064330927799,-62.85682559700743,709.589213039163
24600.0,-4312.555626248476,-736.7225855228916,5560.44713705389,5.369926078325684,2.678280253810331,4.508750827965393,51.972017139701904,-64.37320304333305,710.3646195165875
24660.0,-3981.868285664306,-574.6459855279367,5819.531560412541,5.649262252667743,2.7224438255769545,4.12448752610896,55.505146842918954,-66.1062771753443,711.1278553834181
24720.0,-3635.1012149290013,-410.2488496638922,6055.053258926164,5.905737865937518,2.755606643029626,3.723593912360715,59.01460996139653,-68.12992364739137,711.8628397313923
24780.0,-3273.6573075790257,-244.19534582986907,6266.06289228803,6.1383270776385785,2.7776388671505767,3.3076959788747606,62.49227590092961,-70.55360440712201,712.5543038017586
24840.0,-2898.998102351635,-77.15608758498209,6451.710449672853,6.346101406358722,2.788455487930302,2.8784775346526246,65.92539569830593,-73.54575967827269,713.1880463507114
24900.0,-2512.6378445206024,90.1945601219356,6611.248513380615,6.528232888601204,2.7880164454533176,2.4376733621025757,69.29293526255395,-77.37682403997768,713.7511691959062
24960.0,-2116.137369947962,257.1811775882475,6744.035109411016,6.683996836065061,2.7763265911180484,1.9870622975925725,72.5580933166924,-82.50104379309467,714.2322895646503
25020.0,-1711.0978355483608,423.1299800242118,6849.536141141304,6.812774204965326,2.7534354973943427,1.528460258217834,75.65210159137135,-89.71214454810189,714.6217262855816
25080.0,-1299.1543190328084,587.3714914028238,6927.327403467756,6.9140535911666,2.719437123860041,1.0637132322578196,78.43806903547109,-100.40164820891779,714.911657299308
25140.0,-881.9693099795575,749.243194086366,6977.09617568552,6.987432864124251,2.674469346296352,0.5946902464122916,80.63809719586226,-116.67202273086099,715.0962464032764
25200.0,-461.2261135016512,908.0921462110649,6998.642392045945,7.032620450976693,2.618713354418128,0.12327631904564143,81.76907273004684,-139.64809731781207,715.1717375871795
25260.0,-38.62218729443698,1063.2775590567776,6991.87938937166,7.049436279713786,2.5523929224692186,-0.3486345942751392,81.39880034401922,-164.74482265230117,715.1365157548216
25320.0,384.1375678797023,1214.1733269432107,6956.834231422297,7.037812387397804,2.4757735554333262,-0.819146659199009,79.6876330094641,175.36799332629786,714.9911330653094
25380.0,805.3475441116169,1360.1705021794596,6893.647609861978,6.997793195975853,2.3891615122068353,-1.2863692220848568,77.1605328875121,162.0440457785983,714.7383005613028
25440.0,1223.3081689351047,1500.6797077701613,6802.573321824938,6.929535454653355,2.2929027056558424,-1.7484238683701139,74.20376899832725,153.23697751597913,714.3828451858735
25500.0,1636.3326343149056,1635.1334804076737,6683.977324244369,6.833307844194137,2.1873814783271617,-2.203451476444729,71.01634918217668,147.15115682679019,713.9316327236038
25560.0,2042.7535917134344,1762.9885362898606,6538.33636530476,6.70949023510344,2.0730192515342334,-2.649619262280885,67.69618131630928,142.71714918195286,713.393457637575
25620.0,2440.929792084591,1883.7279520539212,6366.2361937706055,6.558572588674348,1.9502730448928294,-3.0851278071168267,64.29386914948599,139.3290771267248,712.7789012128314
25680.0,2829.2526490276828,1996.863252969191,6168.369347477939,6.381153487464903,1.819633863000475,-3.508218057162434,60.8373748173278,136.63423422711992,712.1001598577832
25740.0,3206.152702422901,2101.9364003139394,5945.53252306293,6.177938280119279,1.6816249459838692,-3.9171782801196753,57.34315125331871,134.41805311665482,711.370845856768
25800.0,3570.105958936688,2198.521669674622,5698.623530045993,5.949736824663868,1.5367998810543215,-4.31035095872232,53.8214251200034,132.5440844933132,710.6057633053779
25860.0,3919.64008481861,2286.2274117520074,5428.637833727325,5.697460814603195,1.3857405730326366,-4.686139596622503,50.27886359574085,130.92198799811626,709.8206623898386
25920.0,4253.340425499201,2364.6976871696397,5136.664692978123,5.422120673358189,1.2290550730113985,-5.043015407033656,46.72000226165281,129.48978452163684,709.0319755846376
25980.0,4569.855825676041,2433.613766770885,4823.882900944792,5.124822004862105,1.067375265895958,-5.379523849772789,43.14805080824583,128.20360103151128,708.2565397292119
26040.0,4867.904222941971,2492.695488992117,4491.556138878883,4.806761591407815,0.9013544194481888,-5.694290977989943,39.565368840725384,127.03150824746773,707.5113082932303
26100.0,5146.277987582587,2541.702466117502,4141.0279557641525,4.469222934086905,0.7316645996091713,-5.986029552093717,35.97375803368876,125.94968399015995,706.8130584379305
26160.0,5403.848981046519,2580.4351315799217,3773.716389058018,4.113571336237251,0.5589939592119555,-6.253544875414445,32.37464752565975,124.9399442655477,706.1780977149037
26220.0,5639.57330578184,2608.735620972938,3391.1082446761243,3.7412485361113577,0.3840439096525631,-6.495740304116661,28.769214810551876,123.98810972045762,705.6219754000285
26280.0,5852.4957197000285,2626.488480091207,2994.7530572377127,3.3537669012965607,0.2075261875699236,-6.711622382940005,25.158466291212694,123.08289397980263,705.159203526382
26340.0,6041.753689483067,2633.6211941162346,2586.2567545067254,2.9527032040846755,0.030159831016659894,-6.9003055585865765,21.543291821426838,122.2151284903993,704.8029926455283
26400.0,6206.581058315502,2630.1045330075235,2167.2750528196416,2.5396920037766617,-0.14733191811042798,-7.061016424047447,17.92450201841999,121.37720866013976,704.565007202471
26460.0,6346.311305392739,2615.952709232475,1739.5066130266982,2.1164186686127415,-0.3242247665444612,-7.193097449867834,14.302853904925604,120.56268826574122,704.4551451525931
26520.0,6460.380376723937,2591.2233451580987,1304.6859890023932,1.6846120764093986,-0.49979655642506315,-7.296010162261036,10.679068515609005,119.76597450299415,704.4813460765663
26580.0,6548.329069284245,2556.017248711262,864.5764030377479,1.2460370388531186,-0.6733304643741694,-7.369337733010685,7.053842928518732,118.98209174360765,704.6494315670925
26640.0,6609.804953436357,2510.477997270117,420.96238435372135,0.8024864995578859,-0.8441181898825664,-7.412786952127691,3.427858454802586,118.20649187314652,704.9629810767101
26700.0,6644.563821691894,2454.7913311487823,-24.3576914959628,0.35577356025270124,-1.0114631094954547,-7.426189561099543,-0.19821373310007573,117.43489511816057,705.4232457427752
26760.0,6652.470655254565,2389.18435945358,-469.5791234655129,-0.09227660730429066,-1.1746833732428361,-7.409502932094163,-3.823708532356715,116.66315026659478,706.0291019608931
26820.0,6633.500103317505,2313.9245824916816,-912.8984266039985,-0.5398349040028503,-1.3331149202099433,-7.362810086450387,-7.447963556963722,115.88710186920375,706.7770456826765
26880.0,6587.736473703083,2229.318736272407,-1352.520854751984,-0.9850764400998385,-1.4861143910768773,-7.286319053974745,-11.070315731296468,115.10245890867247,707.6612275907883
26940.0,6515.373237061205,2135.7114659304393,-1786.6678650575502,-1.426188605803447,-1.633061916846252,-7.180361582735857,-14.690097059443483,114.30465350043913,708.673528478641
27000.0,6416.712050407142,2033.4838360912624,-2213.584485857776,-1.8613790171581277,-1.7733637647882994,-7.045391216969569,-18.30662872567514,113.48868068035932,709.8036733585859
27060.0,6292.161309209215,1923.0516872695455,-2631.546550765131,-2.288883281456867,-1.9064548248067317,-6.8819807681558425,-21.91921251922055,112.64890687317956,711.039382064525
27120.0,6142.234240462947,1804.863848321631,-3038.8677635169984,-2.706972530289129,-2.031800921901592,-6.690819211094988,-25.527118294131636,111.77883089075921,712.3665534239708
27180.0,5967.546552149542,1679.4002157471725,-3433.906560245797,-3.1139606731807548,-2.1489009431030723,-6.472708042711604,-29.12956571389139,110.87077500798942,713.7694794690824
27240.0,5768.813657120528,1547.1697112428933,-3815.0727382447344,-3.508211330434127,-2.2572887700894713,-6.228557146198069,-32.72569778895153,109.91547362824208,715.2310856490658
27300.0,5546.84749173453,1408.7081293462793,-4180.833822980736,-3.8881444100558005,-2.3565350115991452,-5.95938020685505,-36.3145425174822,108.90151107643588,716.7331926086181
27360.0,5302.552951467872,1264.5758872710705,-4529.72114796238,-4.25224230035583,-2.4462485326119294,-5.666289728521053,-39.89495697464426,107.81453396997603,718.2567948115102
27420.0,5036.92396720419,1115.3556891294302,-4860.335625046508,-4.599055656720111,-2.526077780029861,-5.350491700760437,-43.465544902044186,106.63612190463809,719.7823511169354
27480.0,4751.039246982472,961.6501166730338,-5171.353185770338,-4.927208767960672,-2.5957119071458354,-5.013279967015692,-47.024533178737954,105.34212384009912,721.2900823534128
27540.0,4446.057708647639,804.0791584765097,-5461.529877268177,-5.235404494342472,-2.654881701485826,-4.6560303427633665,-50.56958248459363,103.9001461302067,722.7602709736702
27600.0,4123.213629125381,643.2776891502946,-5729.706599197987,-5.522428775661815,-2.703360322581674,-4.280194530432479,-54.097488932448464,102.2656425207118,724.1735580034947
27660.0,3783.8115359673384,479.8929097298036,-5974.813470798322,-5.78715471342502,-2.7409638578285813,-3.8872938745761796,-57.603697931679505,100.37563073803709,725.5112327053694
27720.0,3429.2208664182153,314.581759862789,-6195.873819673369,-6.0285462360957,-2.767551705770299,-3.4789129966777095,-61.081480355143334,98.13822775670606,726.7555106499922
27780.0,3060.8704186006667,148.0083118367145,-6392.007786111412,-6.245661360406303,-2.7830267969136226,-3.056693344209019,-64.52047106966252,95.41452812129059,727.8897962120536
27840.0,2680.2426185443283,-19.158844125896284,-6562.435538654222,-6.4376550647756545,-2.787335662498037,-2.622326683333863,-67.90393641481272,91.98591071991196,728.8989258672036
27900.0,2288.8676257694474,-186.24921449482235,-6706.480098225614,-6.603781792872437,-2.7804683615452976,-2.1775485591754293,-71.20335572494321,87.49276993871679,729.7693890530609
27960.0,1888.3172990353871,-352.593008772477,-6823.569769390853,-6.7433976062945185,-2.762458276012663,-1.724131742066602,-74.36699949436772,81.31743109619435,730.4895237573601
28020.0,1480.1990427345456,-517.5237298989928,-6913.24017826278,-6.855962005214148,-2.733381783010377,-1.2638796728721817,-77.29467075157424,72.37219237224163,731.0496844034433
28080.0,1066.1495533307268,-680.3807415699832,-6975.135917205207,-6.94103943471435,-2.6933578118699706,-0.7986199155398973,-79.78307801467373,58.848078110091755,731.4423800093118
28140.0,647.8284842396029,-840.511805739706,-7009.011796847237,-6.998300492510226,-2.6425472924251165,-0.33019762065897784,-81.4414836543618,38.76545149765597,731.6623809989833
28200.0,226.9120467191775,-997.2755839063552,-7014.733706042905,-7.027522850918278,-2.581152499263614,0.13953099980841083,-81.75373978258477,13.709744600902294,731.7067934400729
28260.0,-194.91343636393873,-1150.0440960248775,-6992.27908034743,-7.028591902469791,-2.5094162949936054,0.6087051892684585,-80.58506497765069,-8.978605188600598,731.5750998704561
28320.0,-615.9580074024033,-1298.2051309982926,-6941.736979374584,-7.001501134606779,-2.4276212738371896,1.0754661590756955,-78.37343909716917,-24.992898558952806,731.2691662597244
28380.0,-1034.5345653061563,-1441.1646027466986,-6863.307773130887,-6.946352234671331,-2.3360888051746636,1.5379636021274472,-75.59073393248518,-35.53322919858809,730.7932150306306
28440.0,-1448.9653548604767,-1578.348845788218,-6757.302437121968,-6.863354922056263,-2.235177975100173,1.9943622123497158,-72.50659230578411,-42.66412263404254,730.1537644447326
28500.0,-1857.5884375164596,-1709.2068440892162,-6624.141455795803,-6.75282650016418,-2.125284422706981,2.442848213513911,-69.25412311267068,-47.74424281431608,729.3595350370788
28560.0,-2258.7641264584477,-1833.2123867378707,-6464.353333752147,-6.615191116893097,-2.006839066717881,2.881635898529368,-65.9004370813429,-51.549974390450195,728.4213241712132
28620.0,-2650.881367989785,-1949.8661437020457,-6278.572714186498,-6.450978718926783,-1.880306717311611,3.3089741770400196,-62.48155512069757,-54.52694810104967,727.3518501773351
28680.0,-3032.364050321911,-2058.697654615962,-6067.538104295128,-6.260823682325969,-1.7461845675911858,3.7231531250798953,-59.018103559580034,-56.941203339920406,726.1655679359192
28740.0,-3401.6772197597306,-2159.2672232129257,-5832.089207881667,-6.0454630999315855,-1.6050005591281407,4.122510525835258,-55.52259273003087,-58.95883334053416,724.878458173147
28800.0,-3757.333183075391,-2251.167709699913,-5573.163866221274,-5.805734705033721,-1.457311616421799,4.505438385372827,-52.00299705009579,-60.68798611011328,723.5077931409496
28860.0,-4097.8974736469845,-2334.0262130901688,-5291.794609360438,-5.5425744107016,-1.303701745925987,4.870389401761042,-48.46462591762399,-62.201770832069386,722.0718817575871
28920.0,-4421.9946577319415,-2407.505635284915,-4989.104821488285,-5.2570134451793775,-1.144779996515824,5.2158833605035175,-44.911156956502126,-63.55126760186542,720.5897976763545
28980.0,-4728.313956144004,-2471.306118557925,-4666.304525786894,-4.95017506582657,-0.981178279855278,5.54051342387253,-41.345235002724536,-64.77321979091182,719.0810941214731
29040.0,-5015.614655643628,-2525.1663480603124,-4324.685796256043,-4.6232708372130045,-0.8135490510503639,5.84295227675939,-37.76883419033934,-65.89475375479712,717.5655096689443
29100.0,-5282.7312836178935,-2568.8647110516013,-3965.61780636603,-4.277596463087388,-0.6425628521693703,6.121958087276815,-34.18348479284533,-66.93637370871888,716.0626694437951
29160.0,-5528.5785191504465,-2602.220304786657,-3590.541527003995,-3.914527166949246,-0.4689057236269813,6.376380236717982,-30.590419663919366,-67.91392074722773,714.5917864401299
29220.0,-5752.15581344067,-2625.0937853620635,-3200.964088965868,-3.535512621708898,-0.2932764909751331,6.605164770791426,-26.990671119399618,-68.83989024850275,713.1713678321867
29280.0,-5952.55169273901,-2637.3880503517516,-2798.4528281777607,-3.142071435285864,-0.11638393725503127,6.807359522417081,-23.38513626505494,-69.72434080744333,711.8189312212371
29340.0,-6128.947717572078,-2639.048748744124,-2384.629034819817,-2.7357852057700462,0.06105612635282012,6.982118855908383,-19.77462164623718,-70.57553685647304,710.5507357422011
29400.0,-6280.622073046958,-2630.0646125271164,-1961.161430511089,-2.31829216676,0.23832387636911354,7.128707983131533,-16.15987400459446,-71.40041429915637,709.3815328266874
29460.0,-6406.952766460088,-2610.467605244456,-1529.7594006166491,-1.8912804504815206,0.41469856185322257,7.246506804251195,-12.541601511347343,-72.2049256201574,708.3243411808598
29520.0,-6507.420410282119,-2580.3328839528817,-1092.1660114921235,-1.4564810030710138,0.5894616387275744,7.335013228919002,-8.92048838585612,-72.9943050626348,707.3902501837401
29580.0,-6581.610570835316,-2539.778572228156,-650.1508449992364,-1.0156601927547009,0.7618999324031864,7.3938459381810535,-5.297204908649301,-73.77327647687216,706.5882554491982
29640.0,-6629.215665585083,-2488.9653431757647,-205.5026848584276,-0.5706121573841684,0.9313088062370785,7.422746552864753,-1.672414278814375,-74.54622472959265,705.925129728359
29700.0,-6650.036394896833,-2428.095812774588,239.97790872485558,-0.12315094270318425,1.0969953125135727,7.421581180619945,1.953222580285319,-75.31734324813996,705.4053316723357
29760.0,-6643.982697305934,-2357.4137452926307,684.486098252458,0.32489751332197564,1.2582813022734365,7.3903413209598545,5.579043368829587,-76.09076858639975,705.0309542432251
29820.0,-6611.074220754384,-2277.2030739323654,1126.2203030175729,0.7717034919145348,1.4145064704387862,7.329144115377941,9.20438112104609,-76.87071121467679,704.8017137751458
29880.0,-6551.440305792523,-2187.7867412614764,1563.389728605445,1.2154416407615285,1.565031313293782,7.2382319376882345,12.828560517181037,-77.66159129433872,704.7149798688288
29940.0,-6465.319480356603,-2089.5253653326563,1994.2218522775997,1.654299096816629,1.7092399764671136,7.1179713279195775,16.45089299360145,-78.46818879098014,704.7658454778148
30000.0,-6353.058469338874,-1982.8157386672024,2416.9698251355926,2.0864835250821767,1.8465429730883678,6.96885128115481,20.070669726052166,-79.29581895086301,704.9472357363156
30060.0,-6215.110725691268,-1868.0891684440703,2829.9197528686905,2.510231015818149,1.9763797537117542,6.791480910413212,23.687151336606586,-80.15054744597956,705.2500533118855
30120.0,-6052.03449317666,-1745.8096672793415,3231.397818243393,2.923813785755563,2.098221111854689,6.586586509812434,27.299552802356498,-81.0394634227536,705.6633573627387
30180.0,-5864.490414037355,-1616.4720048800998,3619.7772102559293,3.3255476330489717,2.211571411515647,6.355008050617544,30.907021444043384,-81.97104034913392,706.1745725579449
30240.0,-5653.238697729697,-1480.599631599162,3993.4848269918466,3.7137991007431785,2.3159706257367376,6.097695148219155,34.50860490827948,-82.9556216297493,706.769724094238
30300.0,-5419.135869429643,-1338.7424854936994,4351.0077216550535,4.086992309276005,2.4109961780744964,5.8157025424459405,38.10320448748598,-84.00609464366437,707.4336942259733
30360.0,-5163.131119208279,-1191.4746948985076,4690.899263877656,4.443615424798923,2.4962645816517792,5.510185136811494,41.689506517763995,-85.13884746485414,708.1504955207183
30420.0,-4886.262274582533,-1039.3921887638335,5011.7849912307865,4.782226736661029,2.5714328731972986,5.182392644264679,45.265880166555284,-86.37516099626389,708.9035558631876
30480.0,-4589.651420556114,-883.1102270881535,5312.368128744456,5.1014603240439955,2.6361998420534043,4.833663887750517,48.83022216664042,-87.74328794895726,709.6760101515265
30540.0,-4274.500192274409,-723.2608637055783,5591.434757147528,5.400031298248983,2.6903070564739426,4.465420803420915,52.37971500549969,-89.28164609229066,710.450993655877
30600.0,-3942.0847660427503,-560.4903534850293,5847.8586133772515,5.676740613302646,2.733539691574137,4.079162192743231,55.91043864071523,-91.04387709720234,711.2119321292212
30660.0,-3593.750574730401,-395.4565156849685,6080.605509617813,5.9304794431764565,2.765727164980822,3.676457267159003,59.416723861239056,-93.10714028317526,711.94282396367
30720.0,-3230.9067735243034,-228.82606479770732,6288.737359663039,6.160233128845939,2.786743587526303,3.25893902547886,62.89002830627056,-95.58623355979458,712.6285099577435
30780.0,-2855.0204816789874,-61.27191974915823,6471.41580369249,6.365084702491958,2.79650803720531,2.828297500071487,66.31688342233582,-98.65863295508537,713.2549265889475
30840.0,-2467.6108253590323,106.52949819584164,6627.905424589452,6.544217999286924,2.7949846650684123,2.386272903285959,69.67492660629152,-102.61074737929644,713.8093390572703
30900.0,-2070.242805971929,273.9009689974113,6757.576550673164,6.696920369328779,2.7821826417635536,1.9346487006825372,72.92474653819525,-107.9261218381734,714.2805507679759
30960.0,-1664.5210175814173,440.1671695695484,6859.907641170533,6.822585003377769,2.7581559530867525,1.475244632733894,75.99212318298696,-115.45241112017335,714.6590863447827
31020.0,-1252.0832361639982,604.6573528521456,6934.487251906375,6.920712886118683,2.7230030522037403,1.009909701947588,78.72844743602349,-126.66768805551999,714.937345699369
31080.0,-834.5939026515116,766.708001842448,6981.015579576969,6.990914389789502,2.6768663752103006,0.5405151380228703,80.8335408896447,-143.7139431213643,715.1097271233139
31140.0,-413.73752095653884,925.6654505746458,6999.305583606324,7.032910519270501,2.6199317254728736,0.06894734989238523,81.80641441905419,-167.30934125213352,715.1727178094534
31200.0,8.788008338431418,1080.8884642914022,6989.283685010971,7.046533817244404,2.552427530822928,-0.4028991294042201,81.26071654933865,167.89130844835447,715.1249506490631
31260.0,431.27809857390247,1231.7507713258121,6950.990041986653,7.03172893502052,2.4746239761996853,-0.873128701409737,79.42891036888751,148.80955177351154,714.9672265878789
31320.0,852.0282117938559,1377.6435392204041,6884.578402091572,6.988552871162345,2.3868320129235165,-1.339851761745574,76.83697136356372,136.12030650090244,714.702502258946
31380.0,1269.3405979698564,1517.9777877582133,6790.315531033147,6.917174876465449,2.289402244371453,-1.8011917581682437,73.8461325708309,127.7025439866445,714.3358430433245
31440.0,1681.5310183523773,1652.1867313953426,6668.580218251015,6.817876020253652,2.1827236866977042,-2.2552922436418656,70.63967436572145,121.85007531663948,713.8743421449244
31500.0,2086.935432607326,1779.7280436034089,6519.861859686882,6.6910484095828355,2.0672224022096217,-2.700323919443347,67.30805077393673,117.56108882328311,713.3270067011681
31560.0,2483.9166285044294,1900.0860353618375,6344.758618549294,6.537194050028867,1.9433600024043172,-3.134491660222891,63.89836453514586,114.26741161295254,712.7046123909904
31620.0,2870.870772305905,2012.7737398942659,6143.975165438458,6.356923334401261,1.8116320173273621,-3.556041509543537,60.436841571812174,111.63672263577313,712.0195284423662
31680.0,3246.233857084093,2117.3348955253414,5918.32000001149,6.1509531441638226,1.672566127986917,-3.963267630187879,56.93901734360105,109.46579610188303,711.2855153835199
31740.0,3608.4880252527746,2213.345818347773,5668.702357447142,5.920104547669999,1.5267202590199334,-4.35451918888316,53.41460460844796,107.62476349983395,710.5174983193074
31800.0,3956.167740638708,2300.4171562421293,5396.128704337205,5.665300079627214,1.3746805296721618,-4.728207150208932,49.86996801456151,106.02726808466453,709.731318942705
31860.0,4287.865784508852,2378.1955157081156,5101.698830299149,5.387560587544939,1.2170590624079864,-5.082810949532789,46.3094575741496,104.61383772868002,708.943469901631
31920.0,4602.239049171577,2446.364952969533,4786.601543565046,5.088001633306572,1.0544916500780386,-5.416885010096616,42.736165312546596,103.34223240670579,708.1708155242122
31980.0,4898.014102152222,2504.648320926725,4452.109981032603,4.767829441399993,0.8876352844952767,-5.729065065070938,39.15237425772029,102.18161923138857,707.4303032490643
32040.0,5173.992493553309,2552.8084637647103,4099.576545743258,4.428336389683657,0.7171655514502612,-6.018074241705213,35.55983525959852,101.10893099028623,706.7386703985912
32100.0,5429.055779114845,2590.6492513988173,3730.4274874237144,4.070896043733019,0.5437738995574954,-6.282728861830058,31.95994325470946,100.10651581142129,706.1121511586498
32160.0,5662.17023172488,2618.0164464586896,3346.1571445482887,3.6969577416710138,0.3681647927943812,-6.521943911061393,28.35385252335528,99.16057661328355,705.566188774832
32220.0,5872.39121474009,2634.7983971812896,2948.321869274935,3.308040742752352,0.19105275908278133,-6.734738128254153,24.742553652709386,98.26010509941263,705.1151580303422
32280.0,6058.867191475191,2640.9265504011896,2538.5336595240055,2.9057279596618075,0.013159349691091804,-6.920238667131129,21.126925724953626,97.3961376174023,704.7721030239118
32340.0,6220.843346633164,2636.3757797869252,2118.453525312589,2.4916593012713504,-0.16478997349277086,-7.077685283630934,17.507772048649805,96.56122131857256,704.5484951093167
32400.0,6357.664797262343,2621.164525562014,1689.7846191733697,2.067524659278741,-0.34206900372282234,-7.206434005366726,13.88584471820675,95.74902221165361,704.4540155874738
32460.0,6468.779373036314,2595.354743153195,1254.2651629888028,1.6350565784899382,-0.5179539873613048,-7.305960243631101,10.261861470242295,94.95402952299499,704.4963673572847
32520.0,6553.739948227258,2559.0516595050594,813.6612057914999,1.1960226563004523,-0.6917268318579678,-7.3758613135341475,6.636517195158347,94.17132579434802,704.6811192364476
32580.0,6612.2063106425285,2512.403337165509,369.75924896765855,0.752217721993814,-0.8626783006101966,-7.415858333993404,3.0104917734261143,93.39640147577808,705.0115860683636
32640.0,6643.946555971571,2455.6000476534955,-75.64122322116509,0.3054558506193264,-1.0301111710989215,-7.425797486251434,-0.6155445227441351,92.62499861650858,705.4887470486119
32700.0,6648.837999381707,2388.8734570403185,-520.7352688330272,-0.14243773068213458,-1.193343332704538,-7.405650617182744,-4.2409270835200505,91.85297188541325,706.1112039528807
32760.0,6626.867599743634,2312.4956280789297,-963.7200296222062,-0.5896347840909267,-1.3517108011122148,-7.355515181658632,-7.864993641016347,91.07615703451627,706.8751801483622
32820.0,6578.131895486715,2226.7778445730037,-1402.802248974115,-1.0343121897157888,-1.5045706272011756,-7.275613526435727,-11.487080807859877,90.2902389777655,707.7745604462843
32880.0,6502.83645470692,2132.069264960355,-1836.205727183026,-1.474660001369933,-1.6513036797552367,-7.16629152618846,-15.10651969958777,89.49060799834632,708.8009710288179
32940.0,6401.294845701412,2028.7554132677249,-2262.1786757456216,-1.9088893712384802,-1.7913172831885897,-7.028016590183558,-18.72262978248165,88.67219728271081,709.9438978842318
33000.0,6273.927137512608,1917.256516654095,-2679.0009336849357,-2.3352402880759024,-1.9240476936950996,-6.861375065474971,-22.33470991444259,87.82928667499826,711.1908414329537
33060.0,6121.257943260709,1798.0256996748294,-3084.991010691359,-2.751989077576189,-2.0489623997391777,-6.667069069171355,-25.942025247212264,86.95525692364079,712.5275043453466
