t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
19740.0,-41801.628580786746,5523.643914628416,48.28654445243786,-0.4026328676072141,-3.048200642435307,0.0010804064770894369,0.06568051064270236,-61.28955438789959,35786.885566761084
19800.0,-41825.386048924665,5340.7027819164205,48.351017999155445,-0.3892927875905269,-3.0499337071111774,0.001065003082912761,0.06576822327515613,-61.289562181563646,35786.876512828945
19860.0,-41848.34290114048,5157.6594179323465,48.41456772611812,-0.37594524716684186,-3.051608391463759,0.0010495791986297577,0.06585467935065391,-61.28956986678881,35786.867453802406
19920.0,-41870.498697478986,4974.517326404052,48.477192408258034,-0.36259050181886504,-3.0532246633616373,0.0010341351187873797,0.06593987720176797,-61.28957761116516,35786.85838985633
19980.0,-41891.85301331787,4791.280012953386,48.538890838165834,-0.3492288071678483,-3.054782491791379,0.0010186711383231139,0.0660238151850863,-61.28958507843895,35786.84932116565
20040.0,-41912.40543937586,4607.950985029443,48.5996618261141,-0.33586041896872293,-3.0562818468581354,0.001003187552559381,0.06610649168124458,-61.28959243666974,35786.84024790538
20100.0,-41932.15558172061,4424.533751841777,48.659504200080335,-0.3224855931052279,-3.057722699786207,0.0009876846571979288,0.0661879050949575,-61.28959968535038,35786.83117025065
20160.0,-41951.103061776215,4241.031824292522,48.71841680576962,-0.30910458558496473,-3.059105022919618,0.0009721627483141403,0.0662680538550497,-61.28960682537239,35786.822088376626
20220.0,-41969.24751633064,4057.448714909548,48.776398506637236,-0.295717652534521,-3.0604287897226397,0.0009566221223514025,0.06634693641448657,-61.28961385623239,35786.813002458635
20280.0,-41986.58859754255,3873.787937779355,48.833448183910434,-0.2823250501945785,-3.061693974780306,0.0009410630761154715,0.06642455125040406,-61.28962077789499,35786.80391267198
20340.0,-42003.12597294809,3690.0530084800084,48.88956473661009,-0.2689270349150252,-3.0629005537989067,0.000925485906768825,0.066500896864138,-61.28962759032743,35786.79481919214
20400.0,-42018.859325467296,3506.247444012891,48.944747081572466,-0.25552386314997655,-3.064048503606463,0.0009098909118249077,0.06657597178125409,-61.289634293032464,35786.78572219456
20460.0,-42033.78835341023,3322.374762736343,48.99899415346982,-0.24211579145293957,-3.0651378021531674,0.0008942783891425413,0.06664977455157568,-61.2896408869125,35786.77662185487
20520.0,-42047.91277048269,3138.438484298076,49.05230490483123,-0.2287030764718832,-3.066168428511819,0.000878648636920213,0.06672230374921245,-61.289647371475155,35786.767518348686
20580.0,-42061.23230579181,2954.442129567607,49.10467830606299,-0.21528597494431356,-3.067140362878226,0.000863001953690382,0.06679355797258812,-61.28965374669565,35786.758411851704
20640.0,-42073.74670385125,2770.3892205692005,49.156113345468405,-0.20186474369238316,-3.068053586571594,0.0008473386383137958,0.06686353584446746,-61.2896601806555,35786.74930253964
20700.0,-42085.455724586194,2586.283280413999,49.20660902926776,-0.18843963961794363,-3.068908082034887,0.0008316589899737647,0.06693223601198355,-61.28966633666096,35786.74019058834
20760.0,-42096.35914333791,2402.127833232908,49.25616438161737,-0.17501091969765134,-3.0697038328351667,0.000815963308170466,0.06699965714666374,-61.28967238372885,35786.73107617366
20820.0,-42106.45675086811,2217.92640410916,49.30477844462865,-0.1615788409780508,-3.0704408236639216,0.0008002518927152421,0.06706579794445584,-61.28967832137751,35786.7219594715
20880.0,-42115.74835336301,2033.6825190107354,49.35245027838673,-0.14814366057064673,-3.0711190403373565,0.0007845250437248602,0.06713065712575327,-61.28968414959298,35786.7128406578
20940.0,-42124.233772437045,1849.3997047226876,49.3991789609688,-0.13470563564697002,-3.071738469796674,0.000768783061615778,0.06719423343542026,-61.289689868363304,35786.703719908546
21000.0,-42131.91284513641,1665.0814887803476,49.444963588461896,-0.12126502343370746,-3.0722991001083297,0.0007530262470984649,0.06725652564281616,-61.289695477213634,35786.694597399786
21060.0,-42138.7854239421,1480.7313994006545,49.4898032749807,-0.10782208120769375,-3.0728009204642674,0.000737254901171571,0.06731753254181957,-61.28970097706726,35786.68547330754
21120.0,-42144.851376772895,1296.3529654156455,49.53369715268468,-0.09437706629106334,-3.0732439211821343,0.0007214693251162642,0.06737725295085187,-61.2897063674534,35786.676347807974
21180.0,-42150.110586987794,1111.9497162044686,49.57664437179494,-0.0809302360462916,-3.0736280937054636,0.0007056698204904445,0.06743568571290032,-61.28971164836879,35786.667221077114
21240.0,-42154.56295338842,927.5251816258555,49.618644100610965,-0.06748184787127151,-3.073953430603853,0.0006898566891229925,0.06749282969554066,-61.28971681981235,35786.658093291175
21300.0,-42158.20839022091,743.0828919506049,49.659695525526686,-0.054032159194390805,-3.0742199255731077,0.0006740302331080129,0.06754868379095921,-61.2897220494232,35786.64896462629
21360.0,-42161.04682717766,558.6263777939921,49.699797851046426,-0.04058142746960266,-3.0744275734353717,0.000658190754799067,0.06760324691597469,-61.28972700192849,35786.63983525865
21420.0,-42163.07820939862,374.1591700479506,49.738950299800415,-0.027129910171481485,-3.074576370139227,0.0006423385568033762,0.06765651801205934,-61.28973184497134,35786.63070536442
21480.0,-42164.30249747249,189.6847998141281,49.77715211255995,-0.013677864790340383,-3.0746663127597813,0.0006264739419761116,0.0677084960453596,-61.28973657855951,35786.62157511983
21540.0,-42164.71966743746,5.206798335601149,49.81440254825233,-0.00022554882725238023,-3.0746973994987266,0.0006105972134145387,0.0677591800067165,-61.28974120270254,35786.6124447011
21600.0,-42164.329710781705,-179.27130307045383,49.85070088397522,0.013226780210859221,-3.0746696296843834,0.0005947086744522677,0.06780856891168545,-61.2897457169464,35786.60331428446
21660.0,-42163.13263444357,-363.74597308017877,49.88604641501083,0.026678864816137324,-3.0745830037717186,0.0005788086286534742,0.0678566618005555,-61.28975012223646,35786.59418404607
21720.0,-42161.12846081157,-548.2136804308791,49.920438454839775,0.04013044748473817,-3.0744375233423384,0.0005628973798070812,0.06790345773836813,-61.28975441812308,35786.58505416217
21780.0,-42158.31722772388,-732.6708939887048,49.953876335154526,0.05358127072176662,-3.0742331911044674,0.0005469752319209479,0.06794895581493593,-61.289758604624225,35786.57592480896
21840.0,-42154.69898846775,-917.114082815919,49.98635940587243,0.06703107704618184,-3.0739700108929062,0.0005310424892161036,0.06799315514486018,-61.289762681760195,35786.56679616266
21900.0,-42150.27381177844,-1101.5397162386278,50.01788703514847,0.08047960899573646,-3.0736479876689518,0.0005150994561209207,0.06803605486754839,-61.289766649087795,35786.55766839942
21960.0,-42145.04178183802,-1285.9442639143945,50.048458609387765,0.09392660913190642,-3.0732671275203276,0.0004991464372653058,0.06807765414723135,-61.289770675666695,35786.54854169542
22020.0,-42139.00299827379,-1470.3241958998508,50.07807353325762,0.10737182004482249,-3.0728274376610503,0.000483183737474866,0.06811795217297958,-61.28977442485044,35786.53941622681
22080.0,-42132.15757615633,-1654.6759827183005,50.10673122969909,0.12081498435819943,-3.072328926431319,0.00046721166176511177,0.06815694815871931,-61.28977806477149,35786.530292169715
22140.0,-42124.50564599745,-1838.9960954270994,50.13443113993853,0.13425584473425,-3.0717716032973432,0.00045123051533562097,0.06819464134324801,-61.289781595460845,35786.521169700216
22200.0,-42116.04735374763,-2023.2810056855637,50.161172723498495,0.1476941438786372,-3.0711554788511846,0.0004352406035641993,0.06823103099024957,-61.289785016485624,35786.512048994395
22260.0,-42106.78286079336,-2207.5271858218985,50.18695545820841,0.16112962454535518,-3.0704805648105435,0.00041924223200109456,0.06826611638830878,-61.289788328812655,35786.502930228264
22320.0,-42096.71234395403,-2391.7311089012946,50.211778840214905,0.1745620295416948,-3.069746874018552,0.00040323570636311855,0.0682998968509254,-61.28979153201361,35786.493813577814
22380.0,-42085.8359954786,-2575.8892487936932,50.235642383991866,0.18799110173318634,-3.06895442044353,0.0003872213325277752,0.06833237171652802,-61.289794626127254,35786.484699219036
22440.0,-42074.154023042,-2759.9980802398622,50.258545622349864,0.20141658404841686,-3.068103219178725,0.0003711994165275624,0.06836354034848698,-61.28979761119605,35786.47558732783
22500.0,-42061.66664974107,-2944.054078921018,50.280488106445546,0.21483821948410928,-3.0671932864420244,0.00035517026454392114,0.06839340213512726,-61.28980048679719,35786.46647808005
22560.0,-42048.3741140905,-3128.0537215242834,50.301469405790534,0.22825575110989507,-3.0662246395756596,0.0003391341829015801,0.0684219564897405,-61.28980325390812,35786.45737165151
22620.0,-42034.27667001818,-3311.9934858112115,50.321489108259954,0.241668922073312,-3.065197297045871,0.0003230914780625961,0.06844920285059693,-61.28980608021508,35786.448268217966
22680.0,-42019.37458686044,-3495.869850685422,50.340546820100734,0.2550774756047361,-3.0641112784425637,0.0003070424566205037,0.0684751406809565,-61.28980862956002,35786.43916795513
22740.0,-42003.6681493569,-3679.6792962591867,50.35864216593933,0.268481155022239,-3.062966604478943,0.00029098742529450424,0.0684997694690797,-61.28981107009906,35786.43007103867
22800.0,-41987.15765764507,-3863.4183039212444,50.375774788789336,0.2818797037365323,-3.0617632969911144,0.0002749266909235925,0.06852308872823788,-61.28981340142087,35786.42097764411
22860.0,-41969.84342725464,-4047.08335640451,50.39194435005866,0.295272865255907,-3.060501378937679,0.00025886056046065686,0.06854509799672308,-61.289815624512585,35786.411887947004
22920.0,-41951.72578910152,-4230.6709378524565,50.40715052955621,0.3086603831910738,-3.059180874399296,0.0002427893409666971,0.06856579683785731,-61.28981773896752,35786.40280212278
22980.0,-41932.80508948152,-4414.177533887357,50.42139302549852,0.3220420012601405,-3.057801808578233,0.00022671333960488002,0.06858518484000152,-61.2898197448461,35786.39372034681
23040.0,-41913.08169006368,-4597.599631677285,50.43467155451572,0.3354174632934985,-3.0563642077978783,0.00021063286363469678,0.06860326161656394,-61.28982164221079,35786.38464279438
23100.0,-41892.5559678835,-4780.933720003211,50.44698585165729,0.34878651323871634,-3.0548680995022544,0.0001945482204061097,0.06862002680600798,-61.289823431126315,35786.37556964067
23160.0,-41871.22831533578,-4964.1762893262685,50.45833567039771,0.36214889516544563,-3.053313512255491,0.00017845971735366384,0.06863548007185975,-61.28982511119384,35786.3665010609
23220.0,-41849.099140166974,-5147.32383185501,50.46872078264106,0.37550435327032655,-3.0517004757412898,0.00016236766199062837,0.06864962110271494,-61.28982668341365,35786.35743722999
23280.0,-41826.168865467684,-5330.372841612438,50.478140978726145,0.3888526318818756,-3.0500290207623557,0.00014627236190311603,0.06866244961224521,-61.289828147391226,35786.348378323004
23340.0,-41802.4379296643,-5513.319814503454,50.486596067430625,0.40219347546540685,-3.0482991792398177,0.00013017412474418676,0.06867396533920454,-61.28982967130322,35786.339324514694
23400.0,-41777.9067865109,-5696.161248381586,50.49408587597498,0.41552662862789713,-3.0465109842126195,0.0001140732582279927,0.06868416804743421,-61.289830919017376,35786.33027597988
23460.0,-41752.57590508049,-5878.893643116051,50.50061025002638,0.4288518361228784,-3.044664469836899,9.797007012390884e-05,0.06869305752586842,-61.28983205824922,35786.3212328932
23520.0,-41726.44576975605,-6061.513500659252,50.50616905370168,0.44216884285535923,-3.0427596713853307,8.186486825060138e-05,0.0687006335885384,-61.28983309000913,35786.3121954292
23580.0,-41699.51688022138,-6244.017325112939,50.51076216957055,0.4554773938866526,-3.0407966252464673,6.575796047022064e-05,0.06870689607457671,-61.28983401437881,35786.303163762335
23640.0,-41671.78975145145,-6426.40162279595,50.514389498658,0.46877723443931524,-3.038775368924041,4.964965468244566e-05,0.06871184484822078,-61.28983483051029,35786.294138066936
23700.0,-41643.26491370272,-6608.6629023105115,50.51705096044665,0.48206810990198284,-3.0366959410362515,3.3540258818656666e-05,0.06871547979881616,-61.28983553895489,35786.285118517204
23760.0,-41613.94291250296,-6790.797674609312,50.518746492878606,0.49534976583426416,-3.034558381315037,1.7430080836023446e-05,0.06871780084081897,-61.289836139334675,35786.27610528728
23820.0,-41583.82430864083,-6972.802453062304,50.51947605235686,0.5086219479716114,-3.0323627306053154,1.3194287116271247e-06,0.06871880791379811,-61.28983663267084,35786.26709855115
23880.0,-41552.90967815514,-7154.673753523749,50.519239613746606,0.5218844022302137,-3.0301090308642085,-1.4791389563455944e-05,0.06871850098243709,-61.28983701858918,35786.258098482605
23940.0,-41521.19961232407,-7336.408094398088,50.51803717037606,0.5351368747117977,-3.0277973251602472,-3.090206598995964e-05,0.06871688003653503,-61.289837297183965,35786.249105255454
24000.0,-41488.69471765359,-7518.001996707573,50.5158687340369,0.5483791117085626,-3.0254276576725485,-4.701229256641052e-05,0.06871394509100762,-61.28983763665465,35786.24011904325
24060.0,-41455.3956158661,-7699.451984158401,50.5127343349843,0.5616108597080053,-3.023000073689977,-6.312176129496322e-05,0.06870969618588713,-61.28983770042601,35786.231140019474
24120.0,-41421.30294388856,-7880.7545832070255,50.508634021936835,0.5748318653977539,-3.020514619610284,-7.923016418726689e-05,0.06870413338632224,-61.28983765763341,35786.222168357446
24180.0,-41386.4173538402,-8061.906323127254,50.503567862075776,0.5880418756704657,-3.0179713429392283,-9.533719327041047e-05,0.06869725678257743,-61.28983750791317,35786.21320423037
24240.0,-41350.73951302024,-8242.903736076032,50.49753594104422,0.6012406376286228,-3.0153702922896652,-0.00011144254059273757,0.06868906649003172,-61.28983725136977,35786.204247811285
24300.0,-41314.270103894996,-8423.743357160705,50.49053836294578,0.6144278985894397,-3.0127115173806236,-0.00012754589822982197,0.06867956264917696,-61.28983688810907,35786.19529927308
24360.0,-41277.00982408494,-8604.421724504538,50.482575250342904,0.6276034060896427,-3.009995069036364,-0.0001436469582902767,0.06866874542561571,-61.289836417773785,35786.1863587885
24420.0,-41238.95938635143,-8784.935379313252,50.4736467442549,0.6407669078903223,-3.0072209991854084,-0.00015974541292165489,0.06865661501005857,-61.28983584140574,35786.17742653014
24480.0,-41200.11951858297,-8965.280865941642,50.46375300415559,0.6539181519817935,-3.0043893608595487,-0.00017584095431637874,0.06864317161832112,-61.289835158651385,35786.16850267046
24540.0,-41160.49096378146,-9145.45473195892,50.45289420797058,0.6670568865883619,-3.0015002081928426,-0.00019193327471754524,0.06862841549132026,-61.28983436962549,35786.15958738169
24600.0,-41120.07448004788,-9325.453528215905,50.44107055207427,0.6801828601732245,-2.9985535964205736,-0.00020802206642490923,0.06861234689507026,-61.28983347444406,35786.15068083598
24660.0,-41078.870840567884,-9505.273808910075,50.42828225128632,0.6932958214432161,-2.9955495818782123,-0.00022410702180067422,0.06859496612067797,-61.28983264086389,35786.14178320526
24720.0,-41036.88083359705,-9684.91213165204,50.41452953886797,0.7063955193536579,-2.992488222000333,-0.00024018783327541722,0.06857627348433802,-61.28983153372931,35786.13289466131
24780.0,-40994.105262445824,-9864.365057531208,50.39981266651794,0.7194817031131461,-2.9893695753195253,-0.0002562641933539574,0.06855626932732725,-61.28983032080113,35786.124015375695
24840.0,-40950.544945464026,-10043.629151182218,50.3841319043679,0.7325541221884007,-2.9861937014652704,-0.00027233579462127044,0.0685349540159986,-61.289829002203476,35786.11514551986
24900.0,-40906.200716025574,-10222.700980849755,50.3674875409777,0.7456125263089902,-2.9829606611628168,-0.0002884023297482937,0.06851232794177468,-61.28982757806339,35786.10628526509
24960.0,-40861.07342251214,-10401.577118455229,50.349879883330175,0.7586566654721995,-2.979670516232012,-0.00030446349149788107,0.06848839152114097,-61.2898260480435,35786.097434782394
25020.0,-40815.163928297276,-10580.254139661572,50.33130925682562,0.7716862899477548,-2.9763233295861373,-0.0003205189727306114,0.06846314519563819,-61.28982441320594,35786.088594242654
25080.0,-40768.473111729705,-10758.728623939624,50.31177600527589,0.7847011502826653,-2.972919165230691,-0.0003365684664107208,0.06843658943185449,-61.289822673217515,35786.07976381655
25140.0,-40721.00186611668,-10936.997154632958,50.29128049089818,0.7977009973059549,-2.969458088262183,-0.00035261166561192453,0.068408724721417,-61.28982082821285,35786.07094367458
25200.0,-40672.75109970695,-11115.056319023422,50.26982309430858,0.8106855821334413,-2.9659401648668933,-0.0003686482635232941,0.06837955158098308,-61.28981887832886,35786.06213398702
25260.0,-40623.72173567324,-11292.902708396852,50.24740421451487,0.8236546561725308,-2.9623654623196005,-0.0003846779534551514,0.06834907055223081,-61.289816823238404,35786.05333492397
25320.0,-40573.91471209473,-11470.532918108207,50.22402426890948,0.8366079711269687,-2.9587340489823046,-0.00040070042884493204,0.0683172822018492,-61.28981483211704,35786.044546655365
25380.0,-40523.330981939085,-11647.943547646402,50.19968369326171,0.8495452790015723,-2.9550459943029255,-0.0004167153832630071,0.0682841871215281,-61.28981256843441,35786.03576935081
25440.0,-40471.971513044315,-11825.131200699827,50.17438294170979,0.862466332107007,-2.9513013688139753,-0.00043272251041858454,0.06824978592794702,-61.289810200438836,35786.02700317983
25500.0,-40419.83728810021,-12002.092485221354,50.14812248675259,0.8753708830645291,-2.947500244131211,-0.0004487215041655553,0.06821407926276422,-61.28980772827676,35786.01824831167
25560.0,-40366.92930462967,-12178.824013492685,50.12090281924087,0.8882586848106845,-2.943642692952283,-0.0004647120585083124,0.0681770677926049,-61.28980515163158,35786.00950491535
25620.0,-40313.24857496946,-12355.322402190388,50.09272444836822,0.9011294906021196,-2.9397287890553248,-0.00048069386760768673,0.06813875220904878,-61.289802471584785,35786.00077315974
25680.0,-40258.79612625102,-12531.584272449634,50.063587901661684,0.9139830540202365,-2.9357586072975628,-0.0004966666257867168,0.06809913322861749,-61.28979968782335,35785.99205321341
25740.0,-40203.57300038087,-12707.606249929171,50.03349372497219,0.9268191289759299,-2.931732223613888,-0.0005126300275365164,0.06805821159276174,-61.289796800502025,35785.983345244786
25800.0,-40147.58025402042,-12883.38496487644,50.002442482464026,0.939637469714342,-2.9276497150153955,-0.000528583767522162,0.06801598806784707,-61.28979380977697,35785.974649421936
25860.0,-40090.818958566204,-13058.917052191253,49.970434756604966,0.9524378308195014,-2.9235111595879286,-0.0005445275405884542,0.06797246344514032,-61.289790715341276,35785.96596591284
25920.0,-40033.29020012903,-13234.199151491,49.93747114815499,0.9652199672190873,-2.91931663649058,-0.0005604610417658297,0.06792763854079453,-61.28978751828659,35785.957294885135
25980.0,-39974.9950795134,-13409.227907174589,49.903552276155416,0.9779836341890888,-2.915066225954185,-0.0005763839662761538,0.06788151419583416,-61.2897842183096,35785.9486365063
26040.0,-39915.93471219649,-13583.999968486658,49.86867877791733,0.990728587358494,-2.910760009279791,-0.0005922960095385559,0.06783409127613951,-61.289780983678554,35785.9399909435
26100.0,-39856.11022830669,-13758.511989582163,49.83285130900971,1.0034545827139987,-2.9063980688371007,-0.0006081968671752726,0.06778537067243051,-61.28977747835208,35785.93135836371
26160.0,-39795.52277260209,-13932.760629590102,49.79607054324726,1.0161613766046587,-2.901980488062903,-0.0006240862350174681,0.06773535330025042,-61.28977387013632,35785.92273893364
26220.0,-39734.17350444879,-14106.742552677077,49.75833717267796,1.0288487257465246,-2.897507351459495,-0.0006399638091109918,0.06768404009994883,-61.28977016013339,35785.91413281973
26280.0,-39672.063597798246,-14280.454428112436,49.71965190756998,1.0415163872273954,-2.8929787445930337,-0.0006558292857223223,0.06763143203666398,-61.28976634804913,35785.90554018818
26340.0,-39609.19424116538,-14453.892930330663,49.68001547639869,1.0541641185113702,-2.888394754091942,-0.0006716823613442453,0.06757753010030519,-61.289762434057835,35785.89696120493
26400.0,-39545.566637605465,-14627.054738995961,49.63942862583275,1.066791677443563,-2.88375546764523,-0.0006875227327017444,0.06752233530553402,-61.28975841833548,35785.88839603568
26460.0,-39481.18200469139,-14799.936539065398,49.59789212072064,1.0793988222547042,-2.879060974000829,-0.0007033500967577637,0.06746584869174589,-61.28975430059441,35785.87984484584
26520.0,-39416.04157449016,-14972.53502085259,49.55540674407588,1.0919853115657927,-2.874311362963898,-0.000719164150719023,0.06740807132305038,-61.28975008194565,35785.87130780053
26580.0,-39350.146593539524,-15144.846880091121,49.511973297062724,1.1045509043927184,-2.8695067253951048,-0.0007349645920418207,0.06734900428825134,-61.289745762105355,35785.862785064695
26640.0,-39283.498322823994,-15316.86881799759,49.46759259898107,1.117095360150867,-2.8646471532088986,-0.0007507511184377931,0.067288648700827,-61.28974134125719,35785.854276802864
26700.0,-39216.09803775087,-15488.597541335042,49.42226548725115,1.1296184386597439,-2.859732739371744,-0.0007665234278797307,0.06722700569890876,-61.28973698769038,35785.84578317938
26760.0,-39147.94702812575,-15660.02976247597,49.37599281739788,1.1421199001475721,-2.8547635779003526,-0.0007822812186073469,0.06716407644526017,-61.28973236491921,35785.83730435834
26820.0,-39079.04659812802,-15831.162199464889,49.328775463034845,1.1545995052558595,-2.8497397638598945,-0.0007980241891330185,0.06709986212725531,-61.28972764216828,35785.82884050346
26880.0,-39009.398066285765,-16001.99157608175,49.28061431584798,1.1670570150440254,-2.8446613933621747,-0.0008137520382476046,0.06703436395685644,-61.28972281916339,35785.820391778245
26940.0,-38939.002765450496,-16172.514621904658,49.2315102855786,1.1794921909939735,-2.8395285635637837,-0.0008294644650262195,0.06696758317059125,-61.289717896097294,35785.81195834587
27000.0,-38867.86204277193,-16342.728072371947,49.181464300006745,1.1919047950146267,-2.8343413726642743,-0.0008451611688339261,0.06689952102952991,-61.28971287316531,35785.803540369256
27060.0,-38795.977259671985,-16512.62866884527,49.130477304933514,1.2042945894465236,-2.8290999199042552,-0.0008608418493315489,0.06683017881926158,-61.28970775009854,35785.79513801097
27120.0,-38723.349791818866,-16682.213158671744,49.07855026416343,1.2166613370663613,-2.8238043055635154,-0.0008765062064814047,0.06675955784987013,-61.28970252802716,35785.78675143332
27180.0,-38649.98102910087,-16851.478295246005,49.025684159486346,1.2290048010915156,-2.818454630959106,-0.0008921539405530119,0.06668765945590971,-61.28969720668654,35785.77838079834
27240.0,-38575.8723755994,-17020.420838073176,48.971879990658806,1.2413247451846399,-2.8130509984433854,-0.0009077847521289055,0.06661448499637947,-61.28969178627883,35785.77002626768
27300.0,-38501.02524956257,-17189.03755283016,48.91713877538563,1.2536209334581359,-2.807593511402091,-0.0009233983421103015,0.0665400358546986,-61.28968626700846,35785.76168800277
27360.0,-38425.44108337793,-17357.32521142764,48.86146154930061,1.2658931304786787,-2.8020822742523523,-0.0009389944117228227,0.06646431343868013,-61.289680816720015,35785.75336616466
27420.0,-38349.12132354493,-17525.280592072442,48.8048493659469,1.278141101271767,-2.7965173924406894,-0.0009545726625222688,0.06638731918050438,-61.28967510034535,35785.7450609141
27480.0,-38272.06743064748,-17692.900479328615,48.74730329675752,1.290364611326179,-2.790898972441014,-0.0009701327964002694,0.06630905453669224,-61.28966928573266,35785.73677241157
27540.0,-38194.28087932585,-17860.181664179432,48.688824431034945,1.3025634265984989,-2.785227121752578,-0.0009856745155900444,0.06622952098807791,-61.28966337309374,35785.72850081716
27600.0,-38115.76315824853,-18027.12094408879,48.62941387593076,1.3147373135175917,-2.7795019488979302,-0.0010011975226720691,0.06614872003978088,-61.28965736264216,35785.72024629071
27660.0,-38036.515770083795,-18193.715123062222,48.56907275642477,1.326886038989064,-2.7737235634208437,-0.0010167015205797703,0.06606665322117791,-61.28965125412792,35785.71200899166
27720.0,-37956.54023147093,-18359.961011708543,48.50780221530388,1.3390093703997545,-2.7678920758842156,-0.0010321862126052373,0.06598332208587408,-61.289645048699676,35785.7037890792
27780.0,-37875.838072991086,-18525.855427300787,48.44560341314039,1.351107075622186,-2.7620075978679552,-0.0010476513024048892,0.06589872821167363,-61.28963874611071,35785.695586712056
27840.0,-37794.41083913843,-18691.3951938367,48.38247752827058,1.3631789230189748,-2.7560702419668694,-0.0010630964940051132,0.0658128732005506,-61.28963234658247,35785.687402048774
27900.0,-37712.26008829003,-18856.577142100596,48.31842575677194,1.3752246814473483,-2.7500801217884754,-0.001078521491808016,0.06572575867861802,-61.28962585033731,35785.67923524747
27960.0,-37629.38739267653,-19021.398109722923,48.25344931244109,1.3872441202634904,-2.744037351950864,-0.001093926000596993,0.06563738629609815,-61.289619257134575,35785.671086465954
28020.0,-37545.794338351836,-19185.85494124156,48.18754942677074,1.3992370093270128,-2.737942048080495,-0.0011093097255424316,0.06554775772729084,-61.28961273623562,35785.66295586167
28080.0,-37461.48252516276,-19349.94448816208,48.12072734892636,1.4112031190053576,-2.7317943268099825,-0.0011246723722073604,0.0654568746705422,-61.28960595119553,35785.654843591714
28140.0,-37376.4535667185,-19513.663609018062,48.05298434572284,1.4231422201781911,-2.725594305775868,-0.0011400136465530705,0.06536473884821266,-61.28959907034785,35785.64674981285
28200.0,-37290.70909035994,-19677.009169430792,47.984321701600564,1.435054084241767,-2.719342103616393,-0.0011553332549447157,0.06527135200664463,-61.28959209392495,35785.63867468147
28260.0,-37204.250737128175,-19839.978042170194,47.914740718601074,1.446938483113369,-2.7130378399691937,-0.001170630904157006,0.06517671591612934,-61.28958502169453,35785.630618353636
28320.0,-37117.08016173328,-20002.567107213974,47.8442427163425,1.4587951892356286,-2.706681635469045,-0.0011859063013797727,0.06508083237087375,-61.28957785482325,35785.622580984964
28380.0,-37029.19903252269,-20164.773251807943,47.77282903199473,1.4706239755809274,-2.7002736117455326,-0.0012011591542236105,0.06498370318896633,-61.289570593082495,35785.61456273085
28440.0,-36940.60903144944,-20326.593370524784,47.700501020254386,1.4824246156556826,-2.693813891420759,-0.0012163891707254008,0.06488533021234366,-61.28956323671164,35785.60656374622
28500.0,-36851.31185403958,-20488.02436532461,47.62726005331878,1.4941968835047708,-2.68730259810696,-0.001231596059354014,0.06478571530675468,-61.289555785951116,35785.59858418564
28560.0,-36761.30920936001,-20649.063145613694,47.55310752086027,1.5059405537158113,-2.680739856404164,-0.0012467795290158348,0.06468486036172595,-61.28954824057754,35785.59062420335
28620.0,-36670.60281998596,-20809.706628303367,47.47804483000024,1.517655401423464,-2.674125791897821,-0.0012619392890602975,0.06458276729052637,-61.289540601766916,35785.58268395319
28680.0,-36579.19442196764,-20969.95173786983,47.402073405282145,1.5293412023137938,-2.6674605311563737,-0.0012770750492855298,0.06447943803013054,-61.28953286929939,35785.5747635886
28740.0,-36487.085764797215,-21129.795406412617,47.32519468864466,1.540997732628543,-2.6607442017288547,-0.001292186519943885,0.0643748745411823,-61.28952521152627,35785.56686326269
28800.0,-36394.278611375536,-21289.234573713125,47.247410139394816,1.5526247691693922,-2.6539769321424553,-0.0013072734117474494,0.06426907880795825,-61.289517292490004,35785.558983128125
28860.0,-36300.774737977896,-21448.26618729405,47.168721234179756,1.564222089302309,-2.647158851900038,-0.0013223354358736688,0.0641620528383294,-61.28950928007932,35785.55112333721
28920.0,-36206.575934220746,-21606.88720247674,47.089129466959605,1.5757894709617255,-2.6402900914777043,-0.0013373723039707857,0.06405379866372413,-61.28950117547902,35785.543284041916
28980.0,-36111.68400302672,-21765.094582440637,47.00863634897854,1.5873266926548788,-2.6333707823222503,-0.00135238372816345,0.06394431833908928,-61.28949297847764,35785.535465393725
29040.0,-36016.100760590765,-21922.88529828051,46.92724340873669,1.5988335334659904,-2.6264010568487004,-0.001367369421058168,0.06383361394285159,-61.28948468933179,35785.52766754381
29100.0,-35919.82803634506,-22080.256329064996,46.844952191961006,1.6103097730605342,-2.6193810484377433,-0.0013823290957488377,0.06372168757687839,-61.28947630829957,35785.51989064288
29160.0,-35822.86767292409,-22237.20466189425,46.76176426157616,1.6217551916894497,-2.6123108914332014,-0.0013972624658222417,0.06360854136643797,-61.28946783517521,35785.51213484128
29220.0,-35725.22152612929,-22393.72729195803,46.677681197674715,1.6331695701933724,-2.605190721139434,-0.0014121692453635596,0.063494177460159,-61.28945927115126,35785.504400288926
29280.0,-35626.891464893866,-22549.821222592476,46.59270459748775,1.6445526900067877,-2.5980206738187928,-0.0014270491489617755,0.06337859802999073,-61.28945061602565,35785.49668713537
29340.0,-35527.87937124651,-22705.48346533854,46.506836075354016,1.655904333162287,-2.5908008866889674,-0.0014419018917152474,0.06326180527116101,-61.289441870062824,35785.4889955297
