t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
20580.0,4279.503556046144,-1683.1015338708214,-5013.569826619117,0.4974511189986712,7.351684197008579,-2.046730083036215,-47.651450629594464,101.25888703885359,436.65232963122435
20640.0,4299.604783793803,-1238.511663309396,-5124.856858459271,0.1723524811429965,7.462396890171986,-1.6614401296303538,-49.054659490752236,106.40842605219437,437.305656889549
20700.0,4300.171388218761,-788.2947125798213,-5212.793026146448,-0.15346086083704216,7.53918532284091,-1.2686615797808063,-50.19154954143505,111.8389618113278,437.829583364045
20760.0,4281.204435332029,-334.4968634499798,-5276.982072424927,-0.4785242156284705,7.581716998990126,-0.8701677730165682,-51.038491638803954,117.50870385105728,438.2169559368622
20820.0,4242.792761975094,120.82027469994888,-5317.134884219256,-0.8013775833935838,7.589810302196366,-0.46775555773113053,-51.57609448938772,123.35669547659107,438.4624842446965
20880.0,4185.112514932564,575.5887329111839,-5333.070680057006,-1.1205716320632235,7.563434911459659,-0.06323784756399614,-51.791171137723914,129.30576398971624,438.5628245544249
20940.0,4108.426333396058,1027.7432606637603,-5324.717750434339,-1.4346736053528888,7.502711715923606,0.3415638343078882,-51.67824244971798,135.26877879427863,438.5166326152603
21000.0,4013.0821790002465,1475.2303838522093,-5292.113750593012,-1.742273158723128,7.407912236842981,0.7448268164143247,-51.240202103517206,141.15719100797136,438.3245847460157
21060.0,3899.511817829255,1916.0174134619347,-5235.405545545974,-2.0419881200133476,7.279457560512622,1.1447347407601742,-50.48796248170675,146.88991277354162,437.9893668644936
21120.0,3768.228959041668,2348.101375497459,-5154.848607461032,-2.33247017068792,7.117916781173127,1.5394850200296228,-49.43917869736418,152.4004504829277,437.51563161384274
21180.0,3619.827055049856,2769.5178325978227,-5050.805965846526,-2.6124104423144328,6.924004948448381,1.9272962843442383,-48.11638057234389,157.6409255532643,436.9099241888571
21240.0,3454.976768569868,3178.349567355138,-4923.746711378179,-2.8805450208288144,6.698580509867558,2.306415809868053,-46.54493237318178,162.58275515441184,436.18057791256524
21300.0,3274.423112397235,3572.7350966525996,-4774.244054750881,-3.1356603484260432,6.442642235774245,2.675126918761975,-44.751179510197126,167.21471501196834,435.3375810588759
21360.0,3078.982268468939,3950.87698551511,-4602.972942673499,-3.3765985097479434,6.157325611618779,3.031756336447289,-42.76099594445832,171.53952511563068,434.39241685880097
21420.0,2869.538093676603,4311.049928027214,-4410.707234094214,-3.6022623855319744,5.8438986814576905,3.3746814879492133,-40.59879592061417,175.57001600392596,433.35787906196765
21480.0,2647.0383210150712,4651.608561901356,-4198.316440981856,-3.8116206532088084,5.503757326582838,3.702337710447818,-38.286968106096836,179.3256017142299,432.24786584705544
21540.0,2412.490465986819,4970.994982357571,-3966.762039513894,-4.003712610269286,5.138419964655533,4.013225354274285,-35.845639569551444,-177.17058628082677,431.07715527750497
21600.0,2166.9574497316767,5267.745920182716,-3717.0933593424797,-4.1776527927389315,4.749521657560449,4.3059167396719475,-33.29266812368439,-173.89381891255027,429.8611658742293
21660.0,1911.5529520983966,5540.499548255004,-3450.4430607210934,-4.332635357975256,4.338807620398063,4.579062931918315,-30.643775465210776,-170.81921411363916,428.61570621487226
21720.0,1647.4365097905172,5788.001880531673,-3168.022211653476,-4.467938198406395,3.9081261295171723,4.831400293103141,-27.912755362883807,-167.92263987267603,427.35671775878745
21780.0,1375.8083767724613,6009.112727570746,-2871.1149798444453,-4.5829267509037255,3.45942083412386,5.061756765183709,-25.111712323649137,-165.1812166964378,426.10001532639944
21840.0,1097.9041662668562,6202.811173159349,-2561.0729570425196,-4.677057465353659,2.994722483604084,5.269057836086796,-22.25130317509799,-162.57354133106455,424.86102981912063
21900.0,814.9892958617412,6368.200537599856,-2239.309136312947,-4.749880895761049,2.5161400910417386,5.452332138759309,-19.340966225439807,-160.07972639254626,423.6545578407986
21960.0,528.353259421333,6504.512794697939,-1907.2915658039246,-4.801044377944458,2.025851562244278,5.610716632315812,-16.38913078086323,-157.68132457957748,422.4945228634633
22020.0,239.30375159860424,6611.112411523296,-1566.5367055995043,-4.830294259602457,1.5260938286224692,5.743461314881736,-13.40340485215849,-155.36118343814488,421.3937524618377
22080.0,-50.839327276370206,6687.499582577946,-1218.602517217884,-4.837477651234335,1.0191525312141425,5.849933419432379,-10.390741833177783,-153.10326393235042,420.3637759178673
22140.0,-340.7499563721578,6733.312833094198,-865.0813181362679,-4.822543670045819,0.5073513116910331,5.92962104688365,-7.357588535628973,-150.89243854326122,419.4146461670216
22200.0,-629.1021384871178,6748.330969761766,-507.59243633810155,-4.785544153481629,-0.006959225936377232,5.982136194853208,-4.310017751202075,-148.71428251289933,418.55478962561756
22260.0,-914.576070775278,6732.474361205101,-147.774702205295,-4.726633824291108,-0.5214128122849384,6.007217145796274,-1.2538488383116921,-146.5548630027897,417.7908869094954
22320.0,-1195.8643087798916,6685.805534931574,212.72118293027523,-4.646069894910053,-1.0336389918656654,6.004730184493665,1.80524007710207,-144.4005286959912,417.12778684012846
22380.0,-1471.6778899327212,6608.529082175839,572.2403606740039,-4.5442111052663625,-1.5412747039405494,5.974670621967601,4.861604701710154,-142.23770016169743,416.56845545015403
22440.0,-1740.7523825053531,6500.990866986327,929.1315698391579,-4.421516194707231,-2.041975881448452,5.917163110622311,7.909528412716507,-140.0526602105182,416.1139609639931
22500.0,-2001.8538262281445,6363.676540944116,1281.7548983653073,-4.27854181540789,-2.5334289833075867,5.832461243531447,10.943113770120878,-137.83134318663102,415.76349496205694
22560.0,-2253.784531417913,6197.209369974206,1628.489489954483,-4.115939901160583,-3.013362375898998,5.720946439086156,13.956168106960298,-135.5591225835063,415.51442916097676
22620.0,-2495.388704471414,6002.347384702971,1967.74116279882,-3.934454511662981,-3.4795574816909487,5.58312612043205,16.942079551848888,-133.22059779254488,415.36240648050807
22680.0,-2725.5578689520567,5779.979870642854,2297.9498985492155,-3.734918178153544,-3.9298596166732493,5.419631207024801,19.893679819698654,-130.7993819664591,415.3014643421866
22740.0,-2943.236053205681,5531.123219046809,2617.597160922355,-3.518247781308028,-4.36218844342808,5.231212942990981,22.803090210592302,-128.27790031861412,415.3241874761925
22800.0,-3147.4247174245684,5256.916163501221,2925.213005000217,-3.2854399965931984,-4.7745479730436955,5.018739093595997,25.66154764101731,-125.63720825519329,415.4218869189817
22860.0,-3337.187395305846,4958.614431133986,3219.3829403207233,-3.037566345654338,-5.165036056483484,4.783189546810861,28.459208454555004,-122.85685355107961,415.5848013795385
22920.0,-3511.654027845577,4637.584840667505,3498.754513205587,-2.775767894740618,-5.531853314151685,4.525651361609609,31.184929625060313,-119.91481619127453,415.8023167474021
22980.0,-3670.024969334091,4295.298882383838,3762.043576385999,-2.5012496425975757,-5.873311460998866,4.247313308108018,33.826030378466356,-116.78757869636632,416.0631992171993
23040.0,-3811.574648189736,3933.325817398206,4008.04021676641,-2.215274640711829,-6.187840993241962,3.94945994694478,36.36804306213933,-113.45040314811652,416.35583731467705
23100.0,-3935.6548678501213,3553.3253354238573,4235.614315071722,-1.9191578883016565,-6.473998211379895,3.6334652963842444,38.79447134171975,-109.8779192352269,416.668488026824
23160.0,-4041.6977354568157,3157.0398115061294,4443.720714049213,-1.6142600431213472,-6.73047156233958,3.3007861355614443,41.08658758518884,-106.04515559267445,416.9895222586001
23220.0,-4129.218208492177,2746.2862029996286,4631.403974807624,-1.3019809870720864,-6.956087291071888,2.952954991157433,43.223320160598014,-101.92916320404332,417.30766495353873
23280.0,-4197.816251796136,2322.9476284514258,4797.802703677558,-0.983753282966637,-7.149814398470695,2.5915728527585262,45.18130421882777,-97.51136303725953,417.6122254151069
23340.0,-4247.1785994926695,1888.9646700455398,4942.15343464878,-0.6610355557041427,-7.310768907976519,2.2183016593463396,46.93519169118468,-92.78066715528173,417.89331363991187
23400.0,-4277.080118253577,1446.3264409827912,5063.794054908462,-0.33530582779343654,-7.438217447491001,1.834856596029832,48.45832722925939,-87.73723311127202,418.142038810538
23460.0,-4287.384770024857,997.0614586371154,5162.166763268106,-0.008054835758380568,-7.53158015624196,1.4429982364372447,49.723879446117344,-82.39640184289591,418.3506864840674
23520.0,-4278.046173829345,543.228363673555,5236.820553287513,0.31922064931599387,-7.590432927973171,1.0445245624028916,50.706451083896575,-76.79197015513296,418.5128714414659
23580.0,-4249.107767557566,86.90652456721824,5287.413214697765,0.6450244768488296,-7.614509002369093,0.6412628888969181,51.384067510169274,-70.97763892782505,418.62366362356624
23640.0,-4200.702571784782,-369.81343376059215,5313.712848291681,0.9678677297612448,-7.6036999160667,0.23506171880178017,51.74027993812513,-65.02549705721181,418.679685062888
23700.0,-4133.052558636584,-824.8391391608368,5315.598890825451,1.286275279768618,-7.55805582313312,-0.17221745071816338,51.76598047780503,-59.02098829150409,418.67917622068853
23760.0,-4046.4676296107605,-1276.0859818125984,5293.062647686456,1.5987922706867446,-7.477785192708119,-0.5787083506402232,51.46049785653043,-53.054905244980255,418.62203064943424
23820.0,-3941.3442070736055,-1721.4865870654728,5246.207332186296,1.9039905162088093,-7.363253888867507,-0.982548173124878,50.83168072156692,-47.214100535072184,418.50979741866377
23880.0,-3818.16344495807,-2159.0002146587476,5175.24761137621,2.200474798526095,-7.214983634936993,-1.3818857974375356,49.89494530250148,-41.57314787737468,418.3456512630173
23940.0,-3677.4890650061384,-2586.6220475168125,5080.508659320958,2.486889053489062,-7.033649861735339,-1.7748899906858853,48.67154505248477,-36.188781388059304,418.13433093238746
24000.0,-3519.964825790289,-3002.3923331667343,4962.424719855588,2.761922426622049,-6.820078936837848,-2.159757564019357,47.18648329028843,-31.097848201998573,417.88204674267854
24060.0,-3346.311632736451,-3404.4053405807404,4821.537182044264,3.0243151824069456,-6.575244770170085,-2.534721462882252,45.4664854989333,-26.318363842622954,417.5963588380682
24120.0,-3157.3242984920666,-3790.8180948990116,4658.492172908909,3.272864446919218,-6.300264790297995,-2.8980587671506965,43.53832012647308,-21.85258457723837,417.28602817815226
24180.0,-2953.867964254332,-4159.858852117264,4474.037673534637,3.5064297612965265,-5.9963952858530485,-3.2480985736882437,41.427592263585346,-17.690906162046307,416.9608427502708
24240.0,-2736.87419410887,-4509.835275488128,4269.02016641713,3.72393842080479,-5.665026107755742,-3.5832297302025333,39.15800203072514,-13.81568628592473,416.63142197228444
24300.0,-2507.3367560311217,-4839.142275159389,4044.380823911442,3.92439057161463,-5.307674730359062,-3.901908385483293,36.75098487404759,-10.204479256445419,416.3090026863774
24360.0,-2266.3071049555906,-5146.269472543227,3801.151249866975,4.106864034997241,-4.9259796733334085,-4.202665317382781,34.22562736745416,-6.832503506893888,416.00521054011097
24420.0,-2014.8895852095702,-5429.808251139478,3540.4487889838865,4.270518826655257,-4.521693291024264,-4.484112996474788,31.59876000033106,-3.674369618069773,415.7318208970664
24480.0,-1754.2363716011594,-5688.4583561062445,3263.4714210685815,4.414601337487768,-4.096673942020213,-4.744952340429028,28.88514971812199,-0.7051934892930728,415.5005137043745
24540.0,-1485.5421705087936,-5921.034005839399,2971.4922601619196,4.538448141382536,-3.6528775586145383,-4.983979111960916,26.097738147264884,2.09875625958578,415.3226269571587
24600.0,-1210.0387043970472,-6126.469480237049,2665.85368141403,4.641489395741834,-3.192348643524609,-5.2000899119367485,23.247891054974584,4.759740676073074,415.20891352846047
24660.0,-928.989005223791,-6303.824152226914,2347.961101518848,4.723251801460845,-2.7172107293927037,-5.392287718978263,20.3456391503897,7.298453637616467,415.1693061690694
24720.0,-643.6815441551812,-6452.28693153807,2019.2764414358862,4.783361091027346,-2.2296563449583444,-5.55968692781447,17.399900219596375,9.734066454640377,415.21269541551464
24780.0,-355.4242268084867,-6571.180092607137,1681.31130294267,4.8215440163015835,-1.7319365400667583,-5.7015178407309755,14.418678850619353,12.084355470966399,415.3467249715741
24840.0,-65.53828484342968,-6659.962461905391,1335.619893207256,4.837629811328853,-1.2263500295618723,-5.817130569774438,11.40924372628374,14.36587894280001,415.5776088470757
24900.0,224.64790393378271,-6718.2319438233235,983.7917339724963,4.83155111015974,-0.7152320233085876,-5.905998311842673,8.37828452327333,16.594177280199595,415.9099741487671
24960.0,513.8050337447067,-6745.727368499123,627.4441940423598,4.803344304994371,-0.20094281583515627,-5.96771996433912,5.332051493827158,18.783983737563176,416.34673292793104
25020.0,800.6090933832777,-6742.329649564244,268.21488548645004,4.75314933588825,0.31414378587355335,-6.002022055566468,2.2764812542681536,20.949437812798458,416.88898590794815
25080.0,1083.7475588902007,-6708.062244619379,-92.24603470668926,4.681208909592602,0.8276521142496874,-6.00875997130473,-0.7826875603136986,23.104297899728845,417.53596025613933
25140.0,1361.9255221744907,-6643.090916261959,-452.2836149384659,4.587867151670098,1.3372162883965781,-5.987918466866769,-3.8398051225851693,25.262152253242373,418.2849828455255
25200.0,1633.8717218601134,-6547.722796563371,-810.2458683113608,4.473567702631132,1.8404917719817964,-5.939611462123674,-6.889204116622792,27.436628751967692,419.1314896936992
25260.0,1898.3444434770588,-6422.4047629440865,-1164.4914980885937,4.338851275284722,2.3351667582231235,-5.86408112530543,-9.925092751686151,29.641604491804845,420.06907148992286
25320.0,2154.137257352024,-6267.721138314587,-1513.3975470681148,4.184352696591807,2.818973301295506,-5.7616962595658885,-12.941443524518984,31.891415896842446,421.08955435057396
25380.0,2400.084564121286,-6084.390733051474,-1855.3669297073047,4.010797462878721,3.2896981178879474,-5.6329500141176,-15.931874148308047,34.201070274958326,422.1831142000801
25440.0,2635.06691968446,-5873.263250764735,-2188.835807372291,3.8189978421434834,3.7451929884888613,-5.47845694896402,-18.889517055519313,36.58645431118011,423.33842248007386
25500.0,2858.016113569502,-5635.315083814777,-2512.280769013152,3.6098485612437345,4.183384695034803,-5.298949488684882,-21.80687395200623,39.06453772197823,424.5428202630974
25560.0,3067.9199770525724,-5371.644528082512,-2824.2257818570465,3.384322118880088,4.602284439623365,-5.095273806187762,-24.67565217830055,41.653559420613156,425.7825173036763
25620.0,3263.826899897888,-5083.466449543028,-3123.248879283359,3.1434637674236097,4.999996697770405,-4.86838518169546,-27.486580330715334,44.373179545035725,427.0428121113546
25680.0,3444.850037208057,-4772.106437693048,-3407.9885558542437,2.8883862077348863,5.374727468928776,-4.619342885387868,-30.229202042440008,47.24456852313577,428.30832878450383
25740.0,3610.171190523357,-4438.994482838784,-3677.149842419778,2.6202640412088374,5.724791896341931,-4.349304634023332,-32.89164952580244,50.29038900672078,429.56326610405904
25800.0,3759.0443499395774,-4085.6582156399113,-3929.5100372560987,2.340328022375094,6.0486212375227115,-4.059520672503668,-35.46040314906345,53.53460581486045,430.7916542522589
25860.0,3890.798886552441,-3713.715748172483,-4163.924072223732,2.0498591535890487,6.344769175398248,-3.7513275307810097,-37.92005090129846,57.002033449067795,431.97761448835627
25920.0,4004.8423869506246,-3324.8681561218227,-4379.3294959120985,1.750182660746708,6.6119174682197395,-3.4261415047924966,-40.253073132394476,60.71750327747284,433.10561717498786
25980.0,4100.663123707418,-2920.891641629461,-4574.751058570623,1.4426618857111055,6.8488809434298625,-3.085451907402682,-42.43969422245886,64.70451124802645,434.1607336945872
26040.0,4177.832157845586,-2503.629415822866,-4749.304886288486,1.1286921273784687,7.054611846654225,-2.730814131764017,-44.45786350791793,68.98320838434277,435.12887801496254
26100.0,4236.005071033852,-2074.983339255309,-4902.202234305937,0.8096944592345616,7.2282035616639355,-2.3638425652851414,-46.28344991700601,73.5676495687958,435.9970339449137
26160.0,4274.92332681164,-1636.9053574300576,-5032.752811501236,0.4871095470166874,7.368893720472197,-1.9862033877131662,-47.8907506943743,78.46235123673426,436.75346445251125
26220.0,4294.415261422493,-1191.3887673824074,-5140.367669965794,0.16239148590265567,7.476066724628879,-1.599607281928921,-49.25341037704597,83.65846884578765,437.3878997893971
26280.0,4294.396705878129,-740.4593500073302,-5224.56165515718,-0.1629983273461231,7.549255699293626,-1.2058020811306218,-50.345803101205796,89.13025571741184,437.8917015642064
26340.0,4274.87124168854,-286.16640155475716,-5284.955413401629,-0.48759727547277043,7.588143900866178,-0.806565371383408,-51.14483433894822,94.83282280992377,438.2580003281464
26400.0,4235.930093308094,169.42630348610192,-5321.276954531764,-0.8099475463378882,7.592565596966367,-0.40369706422179635,-51.63197272615018,100.7023542947323,438.4818046688488
26460.0,4177.751660801048,624.2495868912653,-5333.362768212548,-1.1286020967838502,7.56250643455394,0.0009880496421382056,-51.795171696070476,106.65960280616696,438.56008024990933
26520.0,4100.600696542445,1076.2379483379386,-5321.1584930866775,-1.44213055029842,7.498103308170463,0.4056677574673032,-51.630261676350955,112.61660767123864,438.49179767870555
26580.0,4004.827130041446,1523.338624267216,-5284.719138276869,-1.7491250247958923,7.399643735924434,0.8085198862476795,-51.141458666915774,118.48543287830464,438.2779485326728
26640.0,3890.864545168545,1963.5205946445171,-5224.208857131134,-2.0482058871334776,7.267564746183193,1.207729764104574,-50.34085017395183,124.18689912795034,437.9215293220532
26700.0,3759.2283143063064,2394.78350819526,-5139.9002733742955,-2.3380274301910147,7.102451273240575,1.6014976762075788,-49.24699898836142,129.6572866647804,437.4274936154334
26760.0,3610.513394257966,2815.1664964316483,-5032.173360171912,-2.6172834668587996,6.905034055829823,1.9880463090799798,-47.883019793690345,134.85181257511988,436.8026730022957
26820.0,3445.3917891363535,3222.7568463840657,-4901.513873024674,-2.884712833170652,6.676187028428484,2.3656281752202957,-46.27454776269577,139.74482926284986,436.0556680138534
26880.0,3264.6096860207845,3615.6985011953216,-4748.511337984531,-3.1391047900203697,6.416924192177667,2.7325330070268445,-44.44793872302688,144.3275746887589,435.1967105686281
26940.0,3068.984269897754,3992.2003568952828,-4573.856597451801,-3.3793043096867788,6.1283959500796135,3.0870951053650906,-42.428889364485855,148.60462720120157,434.23749994983154
27000.0,2859.4002253342705,4350.54432271837,-4378.338916822542,-3.6042172298520874,5.811884890139171,3.42770062384324,-40.24152070717456,152.59008296370547,433.1910147542776
27060.0,2636.8059334802006,4689.093111351639,-4162.842656537672,-3.8128152541109146,5.468801000402067,3.7527947651661124,-37.907871375521715,156.304117847267,432.07130367185437
27120.0,2402.209374360779,5006.297724587631,-3928.3435156562887,-4.004140774309341,5.100676301492756,4.060888861030032,-35.44770440269562,159.77023959077783,430.89325835346426
27180.0,2156.673745998542,5300.704599081073,-3675.904354943799,-4.177311486599033,4.709158885294745,4.3505673021183,-32.878527231394834,163.01328233647317,429.67237199543433
27240.0,1901.3128136744776,5570.962376360855,-3406.670609618573,-4.331524770018784,4.296006352808385,4.620494280089118,-30.215740570321085,166.05805753845848,428.4244875992563
27300.0,1637.2860045785749,5815.828261000006,-3121.865304321568,-4.466061793883317,3.8630786498843337,4.8694202992307645,-27.472853899287728,168.92852356766625,427.16554014628036
27360.0,1365.7932651693054,6034.173930974685,-2822.783685522493,-4.5802913184159015,3.4123303063168997,5.096188411905981,-24.661726069995407,171.64733476917453,425.91129714590716
27420.0,1088.069700721412,6224.990964803212,-2510.7874894135157,-4.673673152025765,2.9458020915118754,5.299740129200366,-21.7928056906658,174.23565322008037,424.67710216067826
27480.0,805.3800187340162,6387.395751104231,-2187.298866303622,-4.745761228501292,2.4656121083766824,5.479120956492957,-18.875357492059635,176.71313038618752,423.47762597245946
27540.0,519.0128000490663,6520.633847775533,-1853.7939855581317,-4.796206268222848,1.9739463559688442,5.633485503097836,-15.917668434038678,179.09799729016655,422.32663002015215
27600.0,230.27462362801467,6624.083760096489,-1511.7963481508687,-4.8247579893254136,1.4730488004843794,5.762102115773244,-12.927231970816212,-178.5927833851713,421.23674660466077
27660.0,-59.515927101328245,6697.26010969357,-1162.86983684361,-4.8312668375478856,0.9652110030828462,5.864356987795236,-9.910911585490924,-176.34333084562155,420.2192801166666
27720.0,-349.03434664588474,6739.816169465581,-808.6115368019811,-4.815685207248105,0.4527613615272336,5.939757698442835,-6.875086146588323,-174.1386431624619,419.28403319683457
27780.0,-636.9563473916867,6751.545743207854,-450.64436202755934,-4.7780681306572035,-0.06194596962117036,5.9879361420893105,-3.8257803329687063,-171.96438776353963,418.43916128957426
27840.0,-921.9640246582322,6732.384372752491,-90.60952526697235,-4.718573417779518,-0.5765424087343288,6.008650811543585,-0.7687836502455724,-169.80669057237094,417.69105850825326
27900.0,-1202.752013540567,6682.409859890098,269.84110901686523,-4.637461235270976,-1.0886564497043876,6.001788406701598,2.2902383687552716,-167.65192575100883,417.0442771035059
27960.0,-1478.0336036887588,6601.842095078888,629.0527474973653,-4.5350931189842045,-1.5959252561623836,5.967364746775242,5.345637198193205,-165.4865061296403,416.50148213258035
28020.0,-1746.5467780448214,6491.042189892152,985.3754244749699,-4.41193042146612,-2.096006263525262,5.905524972166082,8.39167502699192,-163.29667363287047,416.0634421851464
28080.0,-2007.0601418149547,6350.510915211277,1337.1717492081716,-4.268532202344499,-2.5865887041111675,5.816543030216611,11.422415573609033,-161.06828765126087,415.72905625095245
28140.0,-2258.3787086223965,6180.886452236456,1682.8246011811502,-4.1055525760407,-3.065404971302844,5.700820447364531,14.431608403976211,-158.78661341427758,415.49541603953276
28200.0,-2499.3495118228147,5982.941468369503,2020.7447307715413,-3.9237375374157297,-3.530241741095434,5.558884398406183,17.412563100152862,-156.4361079336612,415.3579023047014
28260.0,-2728.867010374444,5757.579534815944,2349.3782236485436,-3.7239212916056026,-3.9789507733019613,5.391385091399969,20.358009620846882,-154.00020951533156,415.3103130088648
28320.0,-2945.878260373889,5505.8309072817665,2667.2137885322445,-3.507022119287052,-4.409459320005982,5.199092493995008,23.25994133066754,-151.46113742225555,415.34502050428546
28380.0,-3149.3878253796847,5228.847695308498,2972.789829679004,-3.274037812789011,-4.8197800754025115,4.982892433443549,26.109437624299773,-148.79971579764262,415.45315432790267
28440.0,-3338.4624008734827,4927.898449548438,3264.7012675422693,-3.0260407217460084,-5.208020608671714,4.7437821080910565,28.896464112552405,-145.99524530122727,415.6248057169796
28500.0,-3512.235130617729,4604.362199559039,3541.6060734637335,-2.7641724492966078,-5.572392229754699,4.482865052591164,31.609650402396547,-143.02545958244428,415.84924956448594
28560.0,-3669.909595179644,4259.721977478236,3802.2314868815192,-2.489638241157151,-5.9112182465161585,4.201345602392733,34.23604923229333,-139.86662260096702,416.11517925207954
28620.0,-3810.763455463817,3895.557865187236,4045.379886358685,-2.2037011102410706,-6.22294158052339,3.900522905133435,36.76088699888376,-136.49384723644116,416.4109496260571
28680.0,-3934.1517366533612,3513.539604300051,4269.934288636455,-1.9076757389210584,-6.506131717210391,3.5817845274762377,39.16732561236697,-132.88174413264224,416.72482331548235
28740.0,-4039.5097404629637,3115.4188095360964,4474.863452853001,-1.6029221996150864,-6.759490974277309,3.2465997056807163,41.436270192588815,-129.0055370244432,417.04521562776426
28800.0,-4126.355575998469,2703.020826784074,4659.226569957585,-1.2908395322515454,-6.981860079526146,2.896512286924359,43.54627675453818,-124.8427926025946,417.3609333851455
28860.0,-4194.29230176438,2278.2362774880144,4822.1775201414175,-0.972859214468141,-7.1722230557513775,2.53313340621025,45.47363720313843,-120.37589188438858,417.6614032783564
28920.0,-4243.009673426498,1843.0123309571266,4962.96868373929,-0.650438557302068,-7.329711415610711,2.1581339408063105,47.19274022207897,-115.5952668859455,417.9368855978919
28980.0,-4272.2854938092505,1399.3437458685603,5080.954293501556,-0.3250540557956314,-7.453607673497066,1.7732367807402953,48.676814446306935,-110.503224526486,418.178669549402
29040.0,-4281.986563270266,949.2637217022311,5175.593318353473,0.0018052794241628354,-7.543348184250406,1.3802089501683763,49.89913655426239,-105.1178449259524,418.3792467547564
29100.0,-4272.069230058132,494.8346001644538,5246.451870748964,0.32864458677956765,-7.598525320110801,0.9808536106401429,50.83471207042196,-99.4760476473624,418.53245997511385
29160.0,-4242.579541530855,38.138455930947345,5293.205131477527,0.653969794714566,-7.61888899767813,0.5770019736490467,51.46230393640479,-93.63463814936866,418.63362455697006
29220.0,-4193.65299821851,-418.7323846851579,5315.638787319709,0.9762942216337833,-7.604347565944276,0.17050514657052612,51.76651942035498,-87.66824752672142,418.67962058861394
29280.0,-4125.5139136828,-873.6848591830677,5313.649978290639,1.2941451193751854,-7.554968064871033,-0.2367740666534295,51.73953841685453,-81.6637595118553,418.66895425662824
29340.0,-4038.4743840002675,-1324.6346809907143,5287.24775240376,1.6060701460616376,-7.470975861725492,-0.6429693907576003,51.382062397623734,-75.71196420364831,418.60178740417996
29400.0,-3932.9328715043102,-1769.5158112054798,5236.553026974977,1.9106437547964437,-7.352753669695139,-1.0462193122801344,50.70322725709467,-69.89827000305452,418.47993481123376
29460.0,-3809.3724082316153,-2206.2898530424004,5161.798056523658,2.2064734844990945,-7.200839950474252,-1.4446753028386612,49.719504359184995,-64.29470531530838,418.3068292379985
29520.0,-3668.358425340412,-2632.9553321459025,5063.325408368251,2.4922061384066363,-7.015926699794014,-1.8365100143496387,48.45288366285066,-58.954899025114884,418.0874547938083
29580.0,-3510.5362156758074,-3047.5568257304735,4941.586448117502,2.766533834295864,-6.798856612556686,-2.219925426553952,46.92877027476242,-53.91257617017095,417.8282497114624
29640.0,-3336.628037660969,-3448.1939032567866,4797.139338473819,3.028199908521489,-6.550619622559027,-2.59316092504435,45.173996965364914,-49.183015094184064,417.5369801182478
29700.0,-3147.4298698363395,-3833.0298409821403,4630.646556142697,3.276004653579998,-6.272348810985273,-2.9545012851269163,43.21521565508013,-44.766325041133506,417.222586895311
29760.0,-2943.8078266631424,-4200.300072349165,4442.8719332139835,3.508810866276292,-5.965315678082549,-3.3022845334853437,41.07776792421272,-40.65138369023973,416.8950082009287
29820.0,-2726.694247669425,-4548.3203358412975,4234.677231177543,3.725549180842035,-5.630924773836236,-3.6349096559215415,38.78501057875678,-36.81959051361754,416.56498069432473
29880.0,-2497.0834736414754,-4875.494481727645,4007.018257766133,3.9252231587170536,-5.270707686102949,-3.95084411564442,36.35800677588675,-33.24798498959528,416.24382292621976
29940.0,-2256.0273253417754,-5180.321899113412,3760.940539082417,4.106914104330831,-4.88631638854543,-4.248631142887075,33.815475984270165,-29.91159142472864,415.94320475090535
30000.0,-2004.6303021457077,-5461.4045249816745,3497.5745619497798,4.269785574281508,-4.4795159557953825,-4.526896753277739,31.173907119446593,-26.785039916871174,415.67490695212473
30060.0,-1744.0445200004813,-5717.453397528539,3218.1306040981804,4.413087545961716,-4.052176659433849,-4.784356449589731,28.447761369709823,-23.843595966629998,415.45057554904724
30120.0,-1475.4644101785516,-5947.294717119968,2923.893172611585,4.536160211059508,-3.606265465452534,-5.0198215594514055,25.649714063678022,-21.06374648141506,415.2814754490082
30180.0,-1200.121202384145,-6149.875379674351,2616.2150739774515,4.638437359569495,-3.1438369616409183,-5.23220516047132,22.790903779170858,-18.423476870304835,415.1782482281578
30240.0,-919.277217810489,-6324.267949246972,2296.511142016585,4.719449321064898,-2.667023751559964,-5.4205275441756875,19.88117065468718,-15.902340087392886,415.1506788412771
30300.0,-634.2199996939983,-6469.675039063589,1966.2516528787537,4.7788254320333055,-2.178026360153048,-5.583921171244376,16.92927510111553,-13.481396265205102,415.20747597937407
30360.0,-346.25631070263574,-6585.4330732296385,1626.9554590828354,4.8162960010715485,-1.6791027042946536,-5.721635072827762,13.943093903685062,-11.14307449683304,415.3560706034323
30420.0,-56.70602807803757,-6671.015404804786,1280.1828771919565,4.831693747623389,-1.1725571893937665,-5.833038656223988,10.929794110234493,-8.870991518353252,415.60243688395167
30480.0,233.10403122504695,-6726.034769841758,927.5283660762848,4.824954694649562,-0.6607295002652155,-5.917624877846259,7.895986963593578,-6.649748932024044,415.9509393703438
30540.0,521.8463221447735,-6750.245061293595,570.6130347564347,4.796118501031259,-0.1459831605787279,-5.9750127521213505,4.847865056176332,-4.464721709320307,416.40420970881587
