t,sun_ux,sun_uy,sun_uz,beta_deg
20520.0,-0.8670178241642466,0.45717140813234325,0.19817768837027563,11.37584060427812
20580.0,-0.8670236435883036,0.4571621173769936,0.1981736609498004,11.375604646244298
20640.0,-0.8670294628996643,0.4571528265503933,0.19816963349843916,11.375368686127597
20700.0,-0.8670352820905176,0.45714353566501353,0.19816560602159783,11.375132724244656
20760.0,-0.8670411011647748,0.4571342447146091,0.19816157851656932,11.37489676043694
20820.0,-0.8670469201224362,0.45712495369917994,0.19815755098335347,11.374660794704472
20880.0,-0.8670527389635159,0.45711566261870273,0.19815352342194037,11.374424827046708
20940.0,-0.8670585576879819,0.4571063714732286,0.19814949583235203,11.37418885746498
21000.0,-0.8670643762958488,0.45709708026273405,0.19814546821457824,11.373952885958738
21060.0,-0.8670701947871318,0.45708778898719454,0.19814144056860844,11.373716912527424
21120.0,-0.8670760131617979,0.4570784976466623,0.19813741289446535,11.373480937172435
21180.0,-0.8670818314198782,0.4570692062410879,0.19813338519212734,11.373244959892576
21240.0,-0.8670876495613402,0.45705991477052244,0.1981293574616168,11.373008980689237
21300.0,-0.8670934675901109,0.457050623228695,0.19812532970021512,11.372772999403278
21360.0,-0.8670992854983653,0.45704133162810096,0.19812130191333904,11.372537016352052
21420.0,-0.8671051032900148,0.45703203996249475,0.19811727409828112,11.37230103137708
21480.0,-0.8671109209650584,0.45702274823187694,0.1981132462550417,11.3720650444785
21540.0,-0.8671167385234949,0.4570134564362494,0.19810921838362142,11.371829055656459
21600.0,-0.8671225559653392,0.45700416457558823,0.19810519048401015,11.371593064910488
21660.0,-0.8671283732905591,0.4569948726499445,0.1981011625562298,11.371357072242
21720.0,-0.8671341904991856,0.45698558065926853,0.1980971346002591,11.371121077649885
21780.0,-0.8671400075911858,0.45697628860361295,0.1980931066161205,11.370885081135611
21840.0,-0.8671458245665902,0.4569669964829285,0.19808907860379296,11.370649082698082
21900.0,-0.867151641425367,0.45695770429726557,0.19808505056329825,11.370413082338743
21960.0,-0.8671574581714417,0.45694841204035347,0.198081022491918,11.370177079898545
22020.0,-0.8671632747969916,0.45693911972468815,0.19807699439506915,11.369941075694921
22080.0,-0.8671690913059266,0.45692982734402404,0.19807296627004425,11.36970506956948
22140.0,-0.8671749076982461,0.4569205348983611,0.1980689381168433,11.369469061522413
22200.0,-0.8671807239739645,0.45691124238767683,0.19806490993545664,11.369233051553339
22260.0,-0.8671865401330497,0.4569019498120215,0.198060881725906,11.368997039663734
22320.0,-0.8671923561755173,0.4568926571713712,0.19805685348818095,11.368761025853198
22380.0,-0.867198172101381,0.4568833644657028,0.19805282522227155,11.368525010121358
22440.0,-0.8672039879106088,0.45687407169506716,0.19804879692819977,11.368288992469722
22500.0,-0.8672098036032321,0.4568647788594145,0.1980447686059441,11.368052972897262
22560.0,-0.8672156191792172,0.45685548595879805,0.19804074025552762,11.367816951405556
22620.0,-0.8672214346424898,0.4568461929869444,0.19803671187423086,11.367580927835572
22680.0,-0.867227249985229,0.45683689995635135,0.19803268346747144,11.367344902504863
22740.0,-0.8672330652113435,0.45682760686077223,0.19802865503254152,11.367108875255086
22800.0,-0.8672388803208329,0.4568183137002077,0.1980246265694414,11.366872846086522
22860.0,-0.8672446953137122,0.4568090204746335,0.1980205980781605,11.366636814998815
22920.0,-0.8672505101899485,0.456799727184102,0.19801656955872163,11.366400781993578
22980.0,-0.8672563249495723,0.4567904338285643,0.19801254101110355,11.366164747069845
23040.0,-0.8672621395925518,0.4567811404080708,0.19800851243532808,11.365928710229186
23100.0,-0.8672679541189017,0.4567718469225982,0.19800448383138514,11.3656926714713
23160.0,-0.8672737685286369,0.45676255337212196,0.19800045519926404,11.365456630795858
23220.0,-0.8672795828217248,0.4567532597566942,0.19799642653898747,11.3652205882045
23280.0,-0.8672853969981803,0.4567439660762912,0.19799239785054507,11.364984543696929
23340.0,-0.8672912110619123,0.45673467232466397,0.19798836913122805,11.364748497114823
23400.0,-0.8672970250051002,0.4567253785143134,0.19798434038645527,11.36451244877587
23460.0,-0.8673028388316535,0.45671608463899027,0.1979803116135179,11.364276398521755
23520.0,-0.8673086525415873,0.4567067906986702,0.19797628281240534,11.364040346352196
23580.0,-0.8673144661348683,0.45669749669340565,0.19797225398314033,11.363804292268867
23640.0,-0.867320279611527,0.4566882026231484,0.19796822512570192,11.363568236270895
23700.0,-0.8673260929715323,0.4566789084879481,0.19796419624011166,11.36333217835989
23760.0,-0.8673319062148978,0.4566696142877818,0.19796016732635963,11.363096118535642
23820.0,-0.8673377193416392,0.45666032002262513,0.19795613838443513,11.362860056797892
23880.0,-0.8673435323517236,0.45665102569252985,0.19795210941436078,11.362623993148336
23940.0,-0.8673493452451662,0.4566417312974718,0.19794808041612608,11.362387927586742
24000.0,-0.8673551580258742,0.456632436831203,0.1979440513870225,11.362151859954865
24060.0,-0.8673609706860302,0.45662314230622314,0.19794002233246863,11.361915790570448
24120.0,-0.8673667832295419,0.45661384771628377,0.19793599324975567,11.361679719275246
24180.0,-0.8673725956564236,0.4566045530613618,0.1979319641388738,11.361443646069084
24240.0,-0.8673784079666432,0.4565952583415082,0.19792793499984496,11.361207570953656
24300.0,-0.8673842201602316,0.45658596355667347,0.1979239058326478,11.360971493928133
24360.0,-0.867390032237156,0.45657666870690977,0.19791987663730493,11.36073541499426
24420.0,-0.8673958441974315,0.45656737379219314,0.19791584741380594,11.360499334151847
24480.0,-0.8674016560410729,0.4565580788124992,0.1979118181621402,11.360263251400708
24540.0,-0.8674074677680482,0.45654878376787905,0.19790778888232993,11.360027166742585
24600.0,-0.8674132793783716,0.45653948865830946,0.19790375957436504,11.359791080177327
24660.0,-0.8674190908759503,0.4565301934775417,0.19789973023553678,11.359554991546746
24720.0,-0.8674249022529683,0.456520898238076,0.1978957008712639,11.35931890116865
24780.0,-0.8674307135133469,0.4565116029336404,0.1978916714788275,11.359082808884263
24840.0,-0.8674365246570556,0.4565023075642836,0.19788764205824874,11.358846714695291
24900.0,-0.8674423356841081,0.4564930121299835,0.197883612609518,11.35861061860164
24960.0,-0.8674481465945199,0.45648371663071524,0.19787958313262452,11.358374520603157
25020.0,-0.8674539573882579,0.4564744210665311,0.19787555362759096,11.358138420701648
25080.0,-0.8674597680653372,0.45646512543740736,0.19787152409440706,11.357902318897
25140.0,-0.8674655786257731,0.45645582974331844,0.19786749453306177,11.357666215189058
25200.0,-0.8674713890695325,0.45644653398431795,0.1978634649435782,11.357430109579669
25260.0,-0.867477199396631,0.45643723816038034,0.19785943532594533,11.357194002068693
25320.0,-0.8674830096109745,0.4564279422652562,0.19785540567745422,11.35695789249798
25380.0,-0.8674888197047481,0.4564186463114482,0.1978513760035246,11.35672178118546
25440.0,-0.8674946296818733,0.45640935029268287,0.19784734630143683,11.356485667972363
25500.0,-0.8675004395423183,0.45640005420901036,0.19784331657121276,11.356249552860493
25560.0,-0.8675062492860975,0.4563907580604072,0.1978392868128422,11.356013435849786
25620.0,-0.8675120589132261,0.45638146184684947,0.19783525702631485,11.355777316940156
25680.0,-0.867517868423672,0.4563721655683879,0.19783122721165267,11.355541196133434
25740.0,-0.8675236778174494,0.4563628692249995,0.19782719736884571,11.355305073429573
25800.0,-0.8675294870945736,0.45635357281666,0.1978231674978833,11.355068948828492
25860.0,-0.8675352962550119,0.45634427634342106,0.197819137598788,11.354832822332066
25920.0,-0.8675411052987797,0.45633497980525795,0.19781510767154903,11.35459669394021
25980.0,-0.8675469142258757,0.45632568320217265,0.19781107771616727,11.354360563653538
26040.0,-0.8675527230402044,0.4563163865279158,0.1978070477299336,11.354124431313952
26100.0,-0.86755853173397,0.4563070897949638,0.19780301771825662,11.353888297238775
26160.0,-0.8675643403110456,0.4562977929971183,0.1977989876784492,11.353652161271203
26220.0,-0.8675701487714617,0.45628849613433,0.19779495761048999,11.353416023410562
26280.0,-0.8675759571151859,0.4562791992066502,0.19779092751440136,11.353179883658738
26340.0,-0.8675817653422333,0.4562699022140549,0.19778689739017277,11.3529437420157
26400.0,-0.8675875734526026,0.45626060515654604,0.1977828672378051,11.352707598482086
26460.0,-0.8675933814463095,0.45625130803409797,0.19777883705728733,11.352471453057841
26520.0,-0.8675991893233206,0.4562420108467643,0.19777480684864257,11.352235305744914
26580.0,-0.8676049970836515,0.4562327135945195,0.1977707766118598,11.351999156543261
26640.0,-0.8676108047273164,0.4562234162773408,0.19776674634692915,11.3517630054529
26700.0,-0.8676166122581727,0.45621411888905256,0.1977627160511735,11.351526852317658
26760.0,-0.8676224196684726,0.45620482144205765,0.19775868572996946,11.351290697453026
26820.0,-0.8676282269620732,0.45619552393018203,0.19775465538064066,11.351054540702874
26880.0,-0.867634034139004,0.45618622635337747,0.19775062500316598,11.350818382066587
26940.0,-0.8676398411992337,0.456176928711694,0.19774659459756735,11.350582221546063
27000.0,-0.8676456481427763,0.4561676310051089,0.1977425641638348,11.350346059141344
27060.0,-0.8676514549696324,0.4561583332336215,0.1977385337019681,11.350109894853052
27120.0,-0.8676572616798155,0.45614903539720936,0.19773450321195746,11.349873728681237
27180.0,-0.8676630682732934,0.4561397374959241,0.19773047269382527,11.349637560627848
27240.0,-0.8676688747500817,0.45613043952974064,0.1977264421475607,11.349401390692888
27300.0,-0.8676746811101942,0.45612114149863625,0.1977224115731539,11.349165218876418
27360.0,-0.8676804873574879,0.4561118433964347,0.19771838096792743,11.348929045022286
27420.0,-0.8676862934842162,0.4561025452355406,0.19771435033725865,11.348692869446056
27480.0,-0.8676920994942349,0.45609324700977943,0.19771031967847105,11.34845669199163
27540.0,-0.8676979053875755,0.4560839487191001,0.19770628899154236,11.34822051265836
27600.0,-0.8677037111642045,0.4560746503635567,0.19770225827649593,11.347984331448265
27660.0,-0.8677095168241373,0.4560653519431238,0.19769822753332103,11.34774814836138
27720.0,-0.8677153223673731,0.45605605345780276,0.19769419676201797,11.34751196339838
27780.0,-0.8677211277939271,0.45604675490756896,0.1976901659625763,11.347275776559323
27840.0,-0.8677269331037663,0.45603745629247516,0.1976861351350187,11.347039587846199
27900.0,-0.8677327382969057,0.45602815761249665,0.19768210427933455,11.346803397259057
27960.0,-0.8677385433733598,0.4560188588676105,0.1976780733955139,11.346567204797987
28020.0,-0.8677443483370003,0.45600956005161414,0.197674042480868,11.346331010306198
28080.0,-0.8677501531800356,0.45600026117698866,0.19767001154080727,11.346094814101223
28140.0,-0.8677559579063673,0.45599096223748403,0.1976659805726225,11.34585861602508
28200.0,-0.867761762516011,0.45598166323307493,0.19766194957630254,11.345622416077799
28260.0,-0.8677675670089336,0.4559723641638143,0.19765791855187032,11.345386214261405
28320.0,-0.8677733713851506,0.45596306502967704,0.19765388749931512,11.345150010575955
28380.0,-0.8677791756446607,0.45595376583066516,0.19764985641863775,11.344913805022182
28440.0,-0.8677849797874789,0.45594446656675414,0.1976458253098275,11.344677597600153
28500.0,-0.8677907838135732,0.4559351672379952,0.19764179417290673,11.344441388311868
28560.0,-0.8677965877229585,0.45592586784436423,0.19763776300786484,11.344205177157404
28620.0,-0.8678023915156489,0.4559165683858384,0.197633731814692,11.34396896413687
28680.0,-0.8678081951916127,0.45590726886246835,0.19762970059341015,11.34373274925226
28740.0,-0.8678139987547665,0.4558979692679776,0.19762566934129855,11.343496532344933
28800.0,-0.8678198021973048,0.45588866961487384,0.197621638063779,11.343260313733104
28860.0,-0.8678256055231458,0.455879369896878,0.19761760675812984,11.343024093258094
28920.0,-0.8678314087322565,0.4558700701140429,0.19761357542437374,11.342787870921926
28980.0,-0.8678372118246518,0.4558607702663447,0.19760954406250048,11.342551646724717
29040.0,-0.8678430148003304,0.455851470353785,0.1976055126725106,11.342315420667196
29100.0,-0.8678488176593075,0.4558421703763393,0.19760148125439372,11.342079192749468
29160.0,-0.8678546204015513,0.4558328703340582,0.19759744980817173,11.341842962973518
29220.0,-0.8678604230270919,0.4558235702268937,0.19759341833382368,11.34160673133884
29280.0,-0.8678662255358965,0.45581427005489716,0.1975893868313719,11.341370497847445
29340.0,-0.8678720279279805,0.4558049698180451,0.1975853553008061,11.341134262499446
29400.0,-0.8678778302072444,0.4557956695100839,0.19758132373941567,11.340898025136816
29460.0,-0.8678836323658841,0.45578636914352316,0.19757729215262318,11.34066178607783
29520.0,-0.8678894344078166,0.4557770687120838,0.19757326053770682,11.340425545163805
29580.0,-0.867895236333009,0.4557677682158187,0.1975692288946894,11.340189302396796
29640.0,-0.8679010381414763,0.45575846765470324,0.19756519722356028,11.339953057776897
29700.0,-0.8679068398332183,0.4557491670287383,0.19756116552431993,11.339716811304854
29760.0,-0.8679126414082484,0.45573986633790103,0.19755713379695838,11.339480562980793
29820.0,-0.8679184428665354,0.455730565582242,0.1975531020414976,11.33924431280673
29880.0,-0.8679242442081094,0.45572126476171254,0.1975490702579164,11.339008060782142
29940.0,-0.8679300454329382,0.4557119638763641,0.1975450384462372,11.338771806909053
30000.0,-0.867935846541037,0.45570266292617206,0.19754100660644916,11.33853555118756
30060.0,-0.8679416475363052,0.45569336190488363,0.19753697473584195,11.338299293459656
30120.0,-0.8679474484109402,0.45568406082500984,0.19753294283983885,11.338063034043657
30180.0,-0.8679532491688583,0.45567475968027044,0.1975289109157175,11.337826772780858
30240.0,-0.8679590498100266,0.4556654584707186,0.19752487896350088,11.33759050967333
30300.0,-0.867964850334461,0.45565615719632807,0.19752084698317768,11.33735424472113
30360.0,-0.8679706507421592,0.45564685585710274,0.19751681497474946,11.33711797792507
30420.0,-0.8679764510331367,0.45563755445301707,0.19751278293820537,11.336881709285235
30480.0,-0.8679822512073615,0.45562825298412274,0.19750875087356765,11.336645438803648
30540.0,-0.8679880512648634,0.4556189514503713,0.19750471878081535,11.3364091664798
30600.0,-0.867993851205611,0.45560964985181324,0.19750068665997034,11.336172892315698
30660.0,-0.8679996510296342,0.45560034818840006,0.19749665451101156,11.335936616310823
30720.0,-0.8680054507407845,0.45559104645395454,0.1974926223312613,11.335700338309087
30780.0,-0.8680112503313091,0.4555817446609103,0.19748859012610945,11.33546405862685
30840.0,-0.8680170498051074,0.45557244280301373,0.19748455789284503,11.335227777106066
30900.0,-0.8680228491621461,0.45556314088031763,0.19748052563149093,11.3349914937488
30960.0,-0.8680286484024409,0.45555383889279694,0.1974764933420364,11.334755208555134
31020.0,-0.8680344475260062,0.45554453684042795,0.19747246102447105,11.334518921525179
31080.0,-0.8680402465328094,0.45553523472326296,0.19746842867881761,11.334282632660981
31140.0,-0.868046045422866,0.45552593254127666,0.19746439630506515,11.334046341962612
31200.0,-0.8680518441961901,0.45551663029444667,0.1974603639032039,11.333810049430223
31260.0,-0.8680576428527503,0.455507327982823,0.19745633147325548,11.333573755065776
31320.0,-0.8680634413925761,0.4554980256063576,0.1974522990151992,11.333337458868789
31380.0,-0.8680692398156361,0.4554887231651011,0.19744826652905695,11.333101160841242
31440.0,-0.8680750381258279,0.4554794206528001,0.1974442340121179,11.3328648608251
31500.0,-0.8680808363153999,0.4554701180818904,0.19744020146977287,11.332628559136767
31560.0,-0.8680866343882033,0.4554608154461936,0.19743616889934357,11.3323922556201
31620.0,-0.8680924323442528,0.4554515127456855,0.19743213630081963,11.332155950275196
31680.0,-0.8680982301835629,0.4554422099803428,0.19742810367419078,11.331919643102168
31740.0,-0.868104027906102,0.45543290715021617,0.19742407101947904,11.331683334102998
31800.0,-0.8681098255118846,0.4554236042552816,0.19742003833667407,11.33144702327778
31860.0,-0.8681156230009257,0.45541430129551536,0.19741600562576547,11.331210710626612
31920.0,-0.8681214203731923,0.4554049982709698,0.1974119728867761,11.330974396151527
31980.0,-0.8681272176287155,0.45539569518159495,0.1974079401196841,11.330738079851937
32040.0,-0.8681330147674629,0.4553863920274426,0.19740390732451207,11.330501761729865
32100.0,-0.8681388117933315,0.45537708880225836,0.1973998744985487,11.33026544162723
32160.0,-0.8681446086985724,0.4553677855184776,0.1973958416471847,11.330029119860395
32220.0,-0.8681504054870345,0.45535848216992364,0.19739180876774243,11.329792796273246
32280.0,-0.8681562021587329,0.4553491787565717,0.19738777586021122,11.329556470865853
32340.0,-0.8681619987136826,0.45533987527839775,0.1973837429245806,11.329320143638277
32400.0,-0.8681677951518516,0.4553305717354529,0.1973797099608728,11.329083814592506
32460.0,-0.8681735914732704,0.4553212681276877,0.19737567696906633,11.328847483727962
32520.0,-0.8681793876779058,0.4553119644551554,0.19737164394918424,11.328611151046665
32580.0,-0.8681851837657738,0.45530266071783054,0.19736761090121555,11.328374816548656
32640.0,-0.8681909797368726,0.45529335691571504,0.19736357782516112,11.328138480234651
32700.0,-0.8681967755912181,0.45528405304878367,0.19735954472101,11.327902142104682
32760.0,-0.8682025713326578,0.4552747491108595,0.19735551158608453,11.327665802002612
32820.0,-0.8682083669534609,0.45526544511435263,0.19735147842576423,11.327429460244126
32880.0,-0.8682141624574762,0.45525614105308454,0.197347445237371,11.327193116673065
32940.0,-0.868219957844718,0.4552468369270316,0.19734341202089445,11.326956771289467
33000.0,-0.8682257531152018,0.4552375327361696,0.19733937877632426,11.326720424093397
33060.0,-0.8682315482688948,0.45522822848055017,0.19733534550368256,11.326484075086796
33120.0,-0.8682373433058277,0.45521892416012427,0.1973313122029482,11.326247724269079
33180.0,-0.8682431382259682,0.45520961977494295,0.1973272788741434,11.326011371642194
33240.0,-0.8682489330293315,0.45520031532498245,0.19732324551725774,11.325775017206176
33300.0,-0.8682547277159163,0.455191010810244,0.19731921213229192,11.325538660961705
33360.0,-0.8682605222857376,0.45518170623070353,0.19731517871923526,11.325302302908796
33420.0,-0.8682663167426429,0.45517240158018246,0.19731114527540958,11.325065942891248
33480.0,-0.8682721110789027,0.45516309687109185,0.1973071118061949,11.324829581224748
33540.0,-0.8682779052983652,0.4551537920972537,0.19730307830891314,11.324593217753096
33600.0,-0.8682836994010449,0.4551444872586434,0.19729904478355353,11.324356852476281
33660.0,-0.8682894933869567,0.4551351823552367,0.19729501123010573,11.324120485394326
33720.0,-0.8682952872560682,0.4551258773870858,0.19729097764859224,11.323884116509161
33780.0,-0.8683010810084097,0.4551165723541417,0.19728694403899188,11.323647745820168
33840.0,-0.8683068746439496,0.4551072672564551,0.19728291040132662,11.32341137332924
33900.0,-0.8683126681627026,0.45509796209400205,0.19727887673558608,11.323174999036368
33960.0,-0.8683184615646672,0.4550886568667847,0.19727484304177112,11.322938622942216
34020.0,-0.868324254849859,0.4550793515747779,0.19727080931987095,11.322702245046749
34080.0,-0.8683300480182446,0.4550700462180346,0.1972667755699084,11.322465865351898
34140.0,-0.8683358410737353,0.45506074079027264,0.19726274178916037,11.322229483698791
34200.0,-0.8683416340085391,0.45505143530400755,0.19725870798305206,11.321993100405717
34260.0,-0.8683474268265664,0.45504212975295777,0.1972546741488606,11.321756715313805
34320.0,-0.868353219527785,0.45503282413717533,0.19725064028660846,11.321520328424953
34380.0,-0.8683590121122091,0.45502351845663663,0.19724660639628544,11.321283939739136
34440.0,-0.8683648045798535,0.4550142127113179,0.1972425724778813,11.321047549256331
34500.0,-0.8683705969306871,0.45500490690126916,0.19723853853141762,11.320811156978367
34560.0,-0.8683763891647234,0.4549956010264682,0.1972345045568848,11.320574762905238
34620.0,-0.8683821812819625,0.4549862950869147,0.19723047055428272,11.320338367037502
34680.0,-0.8683879732824187,0.4549769890825854,0.19722643652360133,11.320101969375127
34740.0,-0.86839376516606,0.45496768301353163,0.19722240246486283,11.319865569919957
34800.0,-0.8683995569367949,0.4549583768734729,0.19721836837534468,11.319629168513114
34860.0,-0.8684053485868346,0.45494907067492407,0.197214334260472,11.319392765472818
34920.0,-0.8684111401200878,0.45493976441160433,0.19721030011752205,11.319156360640173
34980.0,-0.8684169315365228,0.4549304580835645,0.19720626594651694,11.318919954017005
35040.0,-0.8684227228361698,0.4549211516907558,0.19720223174743545,11.318683545602592
35100.0,-0.8684285140189966,0.4549118452332299,0.19719819752030007,11.318447135398777
35160.0,-0.8684343050850177,0.45490253871096303,0.19719416326510036,11.318210723405466
35220.0,-0.8684400960342322,0.45489323212395677,0.19719012898183713,11.317974309623217
35280.0,-0.86844588686664,0.4548839254722106,0.19718609467051018,11.317737894052527
35340.0,-0.868451677582255,0.45487461875570223,0.19718206033110972,11.317501476693323
35400.0,-0.8684574681810456,0.4548653119744824,0.1971780259636578,11.317265057547399
35460.0,-0.8684632586669195,0.4548560051222701,0.19717399156543167,11.317028636455802
35520.0,-0.8684690490320893,0.4548466982115807,0.19716995714185662,11.316792213736719
35580.0,-0.868474839280463,0.45483739123613404,0.1971659226902102,11.316555789231206
35640.0,-0.8684806294120091,0.4548280841959798,0.19716188821051409,11.316319362941012
35700.0,-0.8684864194267414,0.4548187770910957,0.1971578537027585,11.316082934866039
35760.0,-0.8684922093246756,0.4548094699214564,0.19715381916693253,11.315846505006109
35820.0,-0.8684979991057791,0.4548001626871145,0.19714978460305893,11.315610073363018
35880.0,-0.8685037887700661,0.4547908553880459,0.19714575001112727,11.31537363993661
35940.0,-0.8685095783175364,0.45478154802425164,0.19714171539113798,11.315137204727362
36000.0,-0.8685153677482045,0.4547722405957077,0.19713768074308063,11.314900767735107
36060.0,-0.8685211570620389,0.45476293310246485,0.1971336460669773,11.314664328961582
36120.0,-0.8685269462629462,0.4547536255382415,0.197129611360105,11.314427888247765
36180.0,-0.868532735343141,0.4547443179155549,0.1971255766278898,11.31419144591182
36240.0,-0.8685385243065296,0.4547350102281244,0.19712154186760897,11.313955001794739
36300.0,-0.8685443131530806,0.4547257024760001,0.19711750707928435,11.313718555898214
36360.0,-0.8685501018828082,0.454716394659159,0.197113472262906,11.313482108222074
36420.0,-0.8685558904957283,0.4547070867775752,0.19710943741846268,11.313245658766068
36480.0,-0.8685616789918083,0.45469777883130164,0.19710540254597725,11.31300920753193
36540.0,-0.8685674673710624,0.45468847082031427,0.19710136764543937,11.31277275451946
36600.0,-0.8685732556334901,0.45467916274461434,0.19709733271684954,11.312536299729064
36660.0,-0.868579043779106,0.45466985460417775,0.19709329776019735,11.31229984316052
36720.0,-0.8685848318078783,0.4546605463990556,0.19708926277550493,11.312063384815499
36780.0,-0.868590619719837,0.45465123812919933,0.19708522776275125,11.311826924693138
36840.0,-0.8685964075188418,0.4546419297884014,0.19708119271924532,11.311590462636229
36900.0,-0.8686021951971242,0.4546326213891554,0.1970771576504031,11.31135399896227
36960.0,-0.868607982758575,0.4546233129252035,0.19707312255351186,11.311117533512764
37020.0,-0.8686137702031931,0.45461400439654753,0.1970690874285723,11.3108810662881
37080.0,-0.8686195575309935,0.4546046958031631,0.19706505227557392,11.310644597287997
37140.0,-0.8686253447419442,0.4545953871451013,0.1970610170945389,11.310408126514096
37200.0,-0.8686311318360594,0.45458607842233895,0.19705698188545717,11.310171653966128
37260.0,-0.8686369188133539,0.4545767696348525,0.19705294664831846,11.309935179643817
37320.0,-0.8686427056737965,0.45456746078269156,0.19704891138314437,11.309698703548742
37380.0,-0.8686484924174013,0.4545581518658335,0.19704487608992494,11.309462225680626
37440.0,-0.8686542790441829,0.4545488428842542,0.1970408407686499,11.309225746039171
37500.0,-0.8686600655580001,0.4545395338317458,0.19703680541662813,11.308989264467094
37560.0,-0.8686658519510859,0.45453022472080323,0.197032770039276,11.308752781281841
37620.0,-0.8686716382273307,0.45452091554516755,0.19702873463388035,11.308516296324825
37680.0,-0.868677424386733,0.4545116063048413,0.19702469920044238,11.308279809596392
37740.0,-0.8686832104293084,0.45450229699979866,0.19702066373895072,11.308043321096148
37800.0,-0.8686889963550237,0.4544929876300931,0.1970166282494287,11.307806830825722
37860.0,-0.8686947821638948,0.45448367819569896,0.19701259273186517,11.307570338784718
37920.0,-0.8687005678559356,0.45447436869659336,0.19700855718625013,11.307333844972796
37980.0,-0.8687063534311145,0.4544650591328271,0.19700452161260565,11.307097349391498
38040.0,-0.868712138889446,0.4544557495043765,0.19700048601092154,11.306860852040458
38100.0,-0.8687179242309445,0.4544464398112183,0.19699645038118757,11.306624352919311
38160.0,-0.8687237094594686,0.45443713004714276,0.196992414720712,11.306387851870664
38220.0,-0.8687294945672519,0.45442782022464767,0.19698837903491243,11.306151349211964
38280.0,-0.8687352795581854,0.4544185103374713,0.19698434332107448,11.305914844784475
38340.0,-0.8687410644322665,0.45440920038561755,0.19698030757919988,11.305678338588509
38400.0,-0.8687468491895112,0.45439989036906064,0.19697627180927735,11.305441830623595
38460.0,-0.8687526338298861,0.4543905802878539,0.19697223601133015,11.305205320891286
38520.0,-0.8687584183534072,0.45438127014197155,0.19696820018534703,11.304968809391106
38580.0,-0.8687642027600884,0.45437195993139085,0.1969641643313181,11.30473229612265
38640.0,-0.8687699870498982,0.4543626496561626,0.19696012844926541,11.30449578108738
38700.0,-0.8687757712228662,0.45435333931623817,0.19695609253916796,11.304259264284227
38760.0,-0.8687815552789608,0.45434402891166903,0.19695205660104792,11.304022745714644
38820.0,-0.8687873392220854,0.45433471843617107,0.19694802063218128,11.303786225219271
38880.0,-0.8687931230444622,0.45432540790226444,0.19694398463799545,11.303549703116056
38940.0,-0.8687989067499778,0.4543160973036923,0.196939948615778,11.3033131792463
39000.0,-0.8688046903386327,0.4543067866404542,0.19693591256552884,11.303076653610137
39060.0,-0.8688104738104402,0.45429747591252756,0.19693187648723812,11.302840126207094
39120.0,-0.8688162571653695,0.45428816511996256,0.19692784038092767,11.302603597038573
39180.0,-0.8688220404034347,0.4542788542627361,0.19692380424658745,11.302367066104082
39240.0,-0.8688278235246506,0.45426954334082387,0.19691976808420691,11.30213053340311
39300.0,-0.8688336065289852,0.4542602323542775,0.19691573189380834,11.301893998937048
39360.0,-0.8688393894164693,0.454250921303047,0.1969116956753703,11.301657462704727
39420.0,-0.8688451721870701,0.4542416101871852,0.19690765942891544,11.301420924707548
39480.0,-0.8688509548408021,0.4542322990066683,0.19690362315443352,11.30118438494498
39540.0,-0.8688567373815536,0.45422298775523484,0.19689958684921052,11.300947843258175
39600.0,-0.8688625198015467,0.454213676445409,0.19689555051867516,11.300711299965053
39660.0,-0.8688683021046685,0.45420436507093137,0.19689151416011422,11.300474754906798
39720.0,-0.8688740842909347,0.4541950536317768,0.19688747777351678,11.300238208082808
39780.0,-0.8688798663603124,0.45418574212799767,0.1968834413589055,11.300001659494448
39840.0,-0.8688856483128162,0.4541764305595704,0.1968794049162703,11.299765109141145
39900.0,-0.8688914301484615,0.45416711892647005,0.19687536844560033,11.29952855702229
39960.0,-0.868897211867216,0.4541578072287481,0.19687133194691778,11.299292003139193
40020.0,-0.8689029934691098,0.4541484954663564,0.19686729542020182,11.299055447490634
40080.0,-0.8689087749541109,0.45413918363934586,0.19686325886547454,11.298818890077907
40140.0,-0.868914556322234,0.4541298717476926,0.19685922228272565,11.2985823309004
40200.0,-0.8689203375773658,0.45412055978513616,0.1968551856692413,11.298345769799186
40260.0,-0.8689261187117302,0.4541112477642009,0.19685114903045067,11.298109207092141
40320.0,-0.8689318997292141,0.4541019356786265,0.19684711236363978,11.297872642620318
40380.0,-0.868937680629833,0.4540926235283879,0.19684307566879802,11.297636076383059
40440.0,-0.8689434614135533,0.4540833113135387,0.19683903894594845,11.297399508381663
40500.0,-0.8689492420804061,0.4540739990340284,0.19683500219506933,11.297162938614804
40560.0,-0.8689550226303594,0.4540646866899088,0.196830965416183,11.296926367083726
40620.0,-0.8689608030634279,0.45405537428115555,0.19682692860927892,11.296689793787747
40680.0,-0.8689665833796262,0.4540460618077453,0.19682289177434706,11.296453218726201
40740.0,-0.8689723635789222,0.4540367492697293,0.1968188549114095,11.296216641900294
40800.0,-0.8689781436613305,0.4540274366670838,0.19681481802045606,11.295980063309347
40860.0,-0.8689839236307368,0.45401812399354796,0.19681078109877265,11.295743482794334
40920.0,-0.8689897034793679,0.45400881126164583,0.1968067441517884,11.295506900673047
40980.0,-0.8689954832111082,0.45399949846511845,0.19680270717679002,11.295270316786496
