t,p_sun_w,p_nadir_w,incidence_nadir
34560.0,12810.303724518968,10057.836862092818,0.7851364868767382
34620.0,12810.307417773309,9719.600496764404,0.7587328063087082
34680.0,12810.311111069648,9336.712450764999,0.7288435362586125
34740.0,12810.314804407984,8910.933841057093,0.6956061562195858
34800.0,12810.318497790804,8444.224853015206,0.6591736852187906
34860.0,12810.322191213128,7938.735566392655,0.6197139656516993
34920.0,12810.325884677459,7396.795872155829,0.5774088761475772
34980.0,12810.329578183773,6820.904529163408,0.5324534772922263
35040.0,12810.333271732083,6213.717414192566,0.48505509438259997
35100.0,12810.336965322378,5578.035022563004,0.43543234168334227
35160.0,12810.34065895467,4916.789280450278,0.383814092954144
35220.0,12810.344352628963,4233.029733457704,0.3304384032884326
35280.0,12810.348046345234,3529.9091792745057,0.2755513875582468
35340.0,12810.351740103499,2810.668815225125,0.2194060609925467
35400.0,12810.355433903753,2078.6229741840903,0.16226114762458724
35460.0,12810.359127748481,1337.1435247361292,0.10437986253170269
35520.0,12810.362821632716,589.6440130260576,0.04602867391314884
35580.0,12810.366515558948,0.0,0.0
35640.0,12810.37020952716,0.0,0.0
35700.0,12810.373903537356,0.0,0.0
35760.0,12810.377597589544,0.0,0.0
35820.0,12810.381291683714,0.0,0.0
35880.0,12810.384985819885,0.0,0.0
35940.0,0.0,0.0,0.0
36000.0,0.0,0.0,0.0
36060.0,0.0,0.0,0.0
36120.0,0.0,0.0,0.0
36180.0,0.0,0.0,0.0
36240.0,0.0,0.0,0.0
36300.0,0.0,0.0,0.0
36360.0,0.0,0.0,0.0
36420.0,0.0,0.0,0.0
36480.0,0.0,0.0,0.0
36540.0,0.0,0.0,0.0
36600.0,0.0,0.0,0.0
36660.0,0.0,0.0,0.0
36720.0,0.0,0.0,0.0
36780.0,0.0,0.0,0.0
36840.0,0.0,0.0,0.0
36900.0,0.0,0.0,0.0
36960.0,0.0,0.0,0.0
37020.0,0.0,0.0,0.0
37080.0,0.0,0.0,0.0
37140.0,0.0,0.0,0.0
37200.0,0.0,0.0,0.0
37260.0,0.0,0.0,0.0
37320.0,0.0,0.0,0.0
37380.0,0.0,0.0,0.0
37440.0,0.0,0.0,0.0
37500.0,0.0,0.0,0.0
37560.0,0.0,0.0,0.0
37620.0,0.0,0.0,0.0
37680.0,0.0,0.0,0.0
37740.0,0.0,0.0,0.0
37800.0,0.0,0.0,0.0
37860.0,0.0,0.0,0.0
37920.0,0.0,0.0,0.0
37980.0,0.0,0.0,0.0
38040.0,12810.51800268868,0.0,0.0
38100.0,12810.521698378054,0.0,0.0
38160.0,12810.52539411186,0.0,0.0
38220.0,12810.529089885165,0.0,0.0
38280.0,12810.53278570044,0.0,0.0
38340.0,12810.536481557683,0.0,0.0
38400.0,12810.540177456893,510.02872670759655,0.039813210031932146
38460.0,12810.543873398083,1254.214550303066,0.09790486357940845
38520.0,12810.547569381226,1992.7868470675014,0.15555828790882487
38580.0,12810.551265406333,2722.3820589521774,0.2125109218604596
38640.0,12810.554961473417,3439.673577288953,0.2685030888695657
38700.0,12810.558657582462,4141.386862228311,0.32327917719474775
38760.0,12810.562353733478,4824.314410408683,0.37658880829713903
38820.0,12810.566049928937,5485.330500193247,0.4281879878542662
38880.0,12810.569746163881,6121.4056435295815,0.47784023387114644
38940.0,12810.573442440784,6729.620671690032,0.5253176762091804
39000.0,12810.577138759649,7307.180384900515,0.5704021220708261
39060.0,12810.58083512049,7851.4266941486485,0.6128860818413314
39120.0,12810.584531523284,8359.851186328184,0.6525737499141367
39180.0,12810.588227968045,8830.107045333094,0.6892819352397281
39240.0,12810.591924454777,9260.020264305782,0.7228409365400882
39300.0,12810.595620983451,9647.6000873398,0.7530953573725535
39360.0,12810.599317554099,9991.048622550434,0.7799048565089306
39420.0,12810.6030141667,10288.769572572373,0.803144829419385
39480.0,12810.606710821277,10539.376033102131,0.8227070170064147
39540.0,12810.610407520278,10741.697315059417,0.8385000381210299
39600.0,12810.61410425876,10894.784751618967,0.8504498428375189
39660.0,12810.617801039216,10997.916455886623,0.8585000838128554
39720.0,12810.621497861615,11050.601002675088,0.862612403662046
39780.0,12810.625194725977,11052.580011955262,0.8627666365967457
39840.0,12810.628891632296,11003.829618762635,0.858960923140172
39900.0,12810.63258858058,10904.560820077122,0.8512117371781833
39960.0,12810.63628557081,10755.218695330861,0.8395538250855613
40020.0,12810.639982603,10556.480503219176,0.8240400571364898
40080.0,12810.643679677149,10309.252663401925,0.8047411918697388
40140.0,12810.647376793255,10014.666637441818,0.7817455545286172
40200.0,12810.65107395379,9674.073728925656,0.7551586311327045
40260.0,12810.654771153808,9289.038828148652,0.7251025801635916
40320.0,12810.658468395772,8861.333131854675,0.6917156642428501
40380.0,12810.662165679698,8392.92587372516,0.6551516045915379
40440.0,12810.665863005566,7885.975105886903,0.6155788614126526
40500.0,12810.669560373399,7342.8175764553425,0.5731798437115662
40560.0,12810.673257783179,6765.957752415613,0.5281500524029779
40620.0,12810.676955234909,6158.056041398499,0.4806971608851703
40680.0,12810.680652728595,5521.91626976232,0.4310400375632021
40740.0,12810.68435026423,4860.472478193768,0.37940771509942933
40800.0,12810.688047841813,4176.77509949721,0.32603831143955314
40860.0,12810.691745463839,3473.97658652818,0.2711779079188512
40920.0,12810.69544312532,2755.3165608653367,0.2150793899595778
40980.0,12810.699140828756,2024.10655641561,0.15800125615038568
41040.0,12810.702838574136,1283.714432897419,0.10020640155917471
41100.0,12810.706536361484,537.5485376297812,0.04196088140057079
41160.0,12810.710234190761,0.0,0.0
41220.0,12810.713932061983,0.0,0.0
41280.0,12810.71762997517,0.0,0.0
41340.0,12810.721327930292,0.0,0.0
41400.0,12810.725025927357,0.0,0.0
41460.0,12810.728723966378,0.0,0.0
41520.0,0.0,0.0,0.0
41580.0,0.0,0.0,0.0
41640.0,0.0,0.0,0.0
41700.0,0.0,0.0,0.0
41760.0,0.0,0.0,0.0
41820.0,0.0,0.0,0.0
41880.0,0.0,0.0,0.0
41940.0,0.0,0.0,0.0
42000.0,0.0,0.0,0.0
42060.0,0.0,0.0,0.0
42120.0,0.0,0.0,0.0
42180.0,0.0,0.0,0.0
42240.0,0.0,0.0,0.0
42300.0,0.0,0.0,0.0
42360.0,0.0,0.0,0.0
42420.0,0.0,0.0,0.0
42480.0,0.0,0.0,0.0
42540.0,0.0,0.0,0.0
42600.0,0.0,0.0,0.0
42660.0,0.0,0.0,0.0
42720.0,0.0,0.0,0.0
42780.0,0.0,0.0,0.0
42840.0,0.0,0.0,0.0
42900.0,0.0,0.0,0.0
42960.0,0.0,0.0,0.0
43020.0,0.0,0.0,0.0
43080.0,0.0,0.0,0.0
43140.0,0.0,0.0,0.0
43200.0,0.0,0.0,0.0
43260.0,0.0,0.0,0.0
43320.0,0.0,0.0,0.0
43380.0,0.0,0.0,0.0
43440.0,0.0,0.0,0.0
43500.0,0.0,0.0,0.0
43560.0,0.0,0.0,0.0
43620.0,12810.861881313238,0.0,0.0
43680.0,12810.865580903946,0.0,0.0
43740.0,12810.869280536597,0.0,0.0
43800.0,12810.87298021116,0.0,0.0
43860.0,12810.876679927655,0.0,0.0
43920.0,12810.880379686074,0.0,0.0
43980.0,12810.884079486435,559.1715034543554,0.043648158861240086
44040.0,12810.887779328716,1301.4872757747721,0.10159227823967165
44100.0,12810.891479212922,2037.9742696512578,0.15908137797889357
44160.0,12810.895179139054,2765.2780383043782,0.21585361519523547
44220.0,12810.89887910959,3480.0820252610743,0.27165010496928954
44280.0,12810.902579119573,4179.122647377143,0.3262160977001476
44340.0,12810.906279171482,4859.204220837919,0.37930214420022884
44400.0,12810.909979265321,5517.213660920635,0.4306652431287349
44460.0,12810.913679401077,6150.1348831476325,0.48006996511392913
44520.0,12810.917379578765,6755.062834656917,0.5272895480088585
44580.0,12810.921079798372,7329.217084434052,0.5721069577106008
44640.0,12810.924780059893,7869.954901949423,0.6143159090434243
44700.0,12810.92848036334,8374.783755179302,0.653721841318232
44760.0,12810.932180708707,8841.37316097115,0.6901428433353897
44820.0,12810.935881096008,9267.565823309416,0.7234105228006615
44880.0,12810.93958152522,9651.387998155396,0.753370815367341
44940.0,12810.943281998841,9991.059027145524,0.7798847287993502
45000.0,12810.946982511892,10284.999987026127,0.8028290181097532
45060.0,12810.950683066865,10531.841405011137,0.822096787784205
45120.0,12810.954383663751,10730.429997432184,0.8375980177648118
45180.0,12810.958084302574,10879.834392202943,0.84926001011073
45240.0,12810.961784983305,10979.349802569126,0.8570277537974432
45300.0,12810.965485705945,11028.501624992481,0.8608642055353065
45360.0,12810.96918647051,11027.04794006683,0.8607504849603687
45420.0,12810.972887277,10974.980901420904,0.8566859830232347
45480.0,12810.976588125397,10872.527003659327,0.8486883828776304
45540.0,12810.980289015713,10720.146226450175,0.8367935930431301
45600.0,12810.983989950431,10518.530057840575,0.8210555930826102
45660.0,12810.987690924578,10268.598405892655,0.8015461925052839
45720.0,12810.991391940635,9971.495413057353,0.7783547040184882
45780.0,12810.995092998613,9628.584193966328,0.7515875327458741
45840.0,12810.998794098508,9241.44052197819,0.7213676833874447
45900.0,12811.002495240307,8811.845495453897,0.6878341877404034
45960.0,12811.006196424032,8341.777219513217,0.6511414553715287
46020.0,12811.009897649657,7833.401543963212,0.6114585506174927
46080.0,12811.013598917203,7289.061902391213,0.5689683994252641
46140.0,12811.017300226655,6711.268302058761,0.5238669299072779
46200.0,12811.021001578014,6102.6855182327,0.47636215079820676
46260.0,12811.024702973773,5466.1205505325925,0.4266731723078922
46320.0,12811.028404408968,4804.509402437604,0.37502917414374887
46380.0,12811.032105886063,4120.903249213148,0.3216683257955297
46440.0,12811.035807405067,3418.454061598174,0.26683666434077336
46500.0,12811.039508965978,2700.399756660185,0.21078693534355852
46560.0,12811.043210568801,1970.0489491891706,0.15377740257436082
46620.0,12811.046912213535,1230.7653795053534,0.09607063247360302
46680.0,12811.050613900174,485.952095443969,0.037932259428957685
46740.0,12811.054315628724,0.0,0.0
46800.0,12811.058017399166,0.0,0.0
46860.0,12811.061719211542,0.0,0.0
46920.0,12811.065421068282,0.0,0.0
46980.0,12811.069122964462,0.0,0.0
47040.0,12811.072824902543,0.0,0.0
47100.0,0.0,0.0,0.0
47160.0,0.0,0.0,0.0
47220.0,0.0,0.0,0.0
47280.0,0.0,0.0,0.0
47340.0,0.0,0.0,0.0
47400.0,0.0,0.0,0.0
47460.0,0.0,0.0,0.0
47520.0,0.0,0.0,0.0
47580.0,0.0,0.0,0.0
47640.0,0.0,0.0,0.0
47700.0,0.0,0.0,0.0
47760.0,0.0,0.0,0.0
47820.0,0.0,0.0,0.0
47880.0,0.0,0.0,0.0
47940.0,0.0,0.0,0.0
48000.0,0.0,0.0,0.0
48060.0,0.0,0.0,0.0
48120.0,0.0,0.0,0.0
48180.0,0.0,0.0,0.0
48240.0,0.0,0.0,0.0
48300.0,0.0,0.0,0.0
48360.0,0.0,0.0,0.0
48420.0,0.0,0.0,0.0
48480.0,0.0,0.0,0.0
48540.0,0.0,0.0,0.0
48600.0,0.0,0.0,0.0
48660.0,0.0,0.0,0.0
48720.0,0.0,0.0,0.0
48780.0,0.0,0.0,0.0
48840.0,0.0,0.0,0.0
48900.0,0.0,0.0,0.0
48960.0,0.0,0.0,0.0
49020.0,0.0,0.0,0.0
49080.0,0.0,0.0,0.0
49140.0,0.0,0.0,0.0
49200.0,12811.206122585954,0.0,0.0
49260.0,12811.20982607421,0.0,0.0
49320.0,12811.213529604365,0.0,0.0
49380.0,12811.217233176392,0.0,0.0
49440.0,12811.22093679032,0.0,0.0
49500.0,12811.224640446137,0.0,0.0
49560.0,12811.228344143838,607.7976213992831,0.047442571865258694
49620.0,12811.232047885911,1348.2307929236547,0.10523818379717333
49680.0,12811.235751667382,2082.622312151085,0.16256217218389976
49740.0,12811.239455490731,2807.626891134661,0.21915341609912292
49800.0,12811.24315935597,3519.938063304585,0.2747538251769108
49860.0,12811.246863263104,4216.303229207779,0.3291095140238255
49920.0,12811.250567212113,4893.538541447339,0.3819719640775267
49980.0,12811.254271203006,5548.543558153625,0.43309916739577786
50040.0,12811.25797523578,6178.31559369221,0.4822567468108848
50100.0,12811.261679310439,6779.963695114891,0.5292190468690684
50160.0,12811.265383426995,7350.722173198083,0.5737701900006832
50220.0,12811.269087585411,7887.963617814552,0.6157050924375851
50280.0,12811.272791785723,8389.211328846155,0.6548304345080462
50340.0,12811.276496030392,8852.151095839708,0.6909655800952053
50400.0,12811.280200314459,9274.642262697582,0.7239434402870941
50460.0,12811.283904640406,9654.728015447407,0.7536112763803746
50520.0,12811.287609008243,9990.644837233196,0.7798314378804738
50580.0,12811.291313417943,10280.831076460521,0.8024820312760247
50640.0,12811.29501786954,10523.934580110303,0.8214575158429522
50700.0,12811.298722362999,10718.819348787305,0.8366692230879663
50760.0,12811.30242689834,10864.571175479967,0.8480457968636305
50820.0,12811.306131475556,10960.502235646232,0.8555335516273269
50880.0,12811.309836094651,11006.154602061417,0.8590967467707805
50940.0,12811.313540755631,11001.302663830815,0.8587177754125859
51000.0,12811.317245460974,10945.954434992247,0.8543972665160858
51060.0,12811.320950205696,10840.351744418631,0.8461540996866979
51120.0,12811.324654992293,10684.96930408626,0.8340253324173282
51180.0,12811.328359820762,10480.512659899925,0.81806604011253
51240.0,12811.33206469111,10227.915033922813,0.7983490695797069
51300.0,12811.335769603345,9928.333073288779,0.7749647071810508
51360.0,12811.339474557437,9583.141526357911,0.7480202632511194
51420.0,12811.343179553409,9193.926872058964,0.7176395748052591
51480.0,12811.346884591256,8762.479933520553,0.6839624289667432
51540.0,12811.35058967098,8290.787512014142,0.6471439099245715
51600.0,12811.354294792556,7781.023082072964,0.6073536726117803
51660.0,12811.357999958507,7235.536593052272,0.5647751466375154
51720.0,12811.36170516384,6656.843426728126,0.5196046743450363
51780.0,12811.36541041103,6047.612565096147,0.47205058722168786
51840.0,12811.3691157001,5410.654025608583,0.4223322251310303
51900.0,12811.372821031038,4748.905625613666,0.3706789031865425
51960.0,12811.376526403863,4065.419140741741,0.3173288313213677
52020.0,12811.38023181853,3363.3459253269407,0.2625279918687985
52080.0,12811.383937275088,2645.9220658593326,0.2065289806951259
52140.0,12811.387642773496,1916.4531410511108,0.14958981762854723
52200.0,12811.391348313779,1178.2986643845265,0.09197273210607315
52260.0,12811.395053895925,434.8562868728871,0.0339429301058551
52320.0,12811.398759522426,0.0,0.0
52380.0,12811.402465188306,0.0,0.0
52440.0,12811.406170896065,0.0,0.0
52500.0,12811.409876645674,0.0,0.0
52560.0,12811.413582437146,0.0,0.0
52620.0,12811.417288270482,0.0,0.0
52680.0,0.0,0.0,0.0
52740.0,0.0,0.0,0.0
52800.0,0.0,0.0,0.0
52860.0,0.0,0.0,0.0
52920.0,0.0,0.0,0.0
52980.0,0.0,0.0,0.0
53040.0,0.0,0.0,0.0
53100.0,0.0,0.0,0.0
53160.0,0.0,0.0,0.0
53220.0,0.0,0.0,0.0
53280.0,0.0,0.0,0.0
53340.0,0.0,0.0,0.0
53400.0,0.0,0.0,0.0
53460.0,0.0,0.0,0.0
53520.0,0.0,0.0,0.0
53580.0,0.0,0.0,0.0
53640.0,0.0,0.0,0.0
53700.0,0.0,0.0,0.0
53760.0,0.0,0.0,0.0
53820.0,0.0,0.0,0.0
53880.0,0.0,0.0,0.0
53940.0,0.0,0.0,0.0
54000.0,0.0,0.0,0.0
54060.0,0.0,0.0,0.0
54120.0,0.0,0.0,0.0
54180.0,0.0,0.0,0.0
54240.0,0.0,0.0,0.0
54300.0,0.0,0.0,0.0
54360.0,0.0,0.0,0.0
54420.0,0.0,0.0,0.0
54480.0,0.0,0.0,0.0
54540.0,0.0,0.0,0.0
54600.0,0.0,0.0,0.0
54660.0,0.0,0.0,0.0
54720.0,12485.840700442795,0.0,0.0
54780.0,12811.550726156196,0.0,0.0
54840.0,12811.554433538206,0.0,0.0
54900.0,12811.558140962063,0.0,0.0
54960.0,12811.561848427777,0.0,0.0
55020.0,12811.565555937814,0.0,0.0
55080.0,12811.569263487207,0.0,0.0
55140.0,12811.572971078469,655.9066262017276,0.051196416527650924
55200.0,12811.576678711563,1394.445343417878,0.10884260215489065
55260.0,12811.580386386491,2126.731911339275,0.16600074676182242
55320.0,12811.584094103282,2849.43024554575,0.22241045483651328
55380.0,12811.587801861906,3559.2440038182467,0.2778144332196656
55440.0,12811.591509662372,4252.931594758055,0.33195966258762916
55500.0,12811.595217504679,4927.321021039559,0.3845985560258167
55560.0,12811.598925388846,5579.324486678952,0.435490099180545
55620.0,12811.602633314846,6205.952697087088,0.4844009664293946
55680.0,12811.606341282682,6804.328780485073,0.5311066074953902
55740.0,12811.610049294852,7371.701759618934,0.5753922989581369
55800.0,12811.61375734637,7905.459504131317,0.6170541552267925
55860.0,12811.617465439731,8403.141093973674,0.6559000935394581
55920.0,12811.621173574931,8862.448528867084,0.6917507479183543
55980.0,12811.624881751983,9281.257718957928,0.7244403270171863
56040.0,12811.628589970867,9657.628696553522,0.7538174111692293
56100.0,12811.632298231585,9989.81499207402,0.7797456841977063
56160.0,12811.636006534145,10276.272121638201,0.8021045958843299
56220.0,12811.639714878547,10515.66513837141,0.820789951356441
56280.0,12811.643423264779,10706.875204575706,0.8357144240475032
56340.0,12811.647131692862,10849.005147255879,0.8468079893035854
56400.0,12811.650840165245,10941.383965090334,0.8540182761450602
56460.0,12811.65454867699,10983.570261066101,0.8573108351723652
56520.0,12811.658257230569,10975.354580009549,0.8566693209924908
56580.0,12811.661965825992,10916.760637873382,0.85209558814406
56640.0,12811.665674463242,10808.045434068434,0.8436096998387563
56700.0,12811.669383142322,10649.698245120646,0.8312498493860284
56760.0,12811.673091863246,10442.438503537905,0.8150721946043057
56820.0,12811.676800625997,10187.212571629956,0.795150605979398
56880.0,12811.68050943058,9885.189425694218,0.7715763297732726
56940.0,12811.684218277,9537.75527148432,0.7444575677160282
57000.0,12811.687927165258,9146.507117189267,0.7139189753284166
57060.0,12811.69163609782,8713.245335287551,0.680101081323046
57120.0,12811.695345069742,8239.96524949704,0.6431596309123899
57180.0,12811.699054083489,7728.847787954455,0.6032648562324003
57240.0,12811.702763139056,7182.249248001564,0.5606006774264101
57300.0,12811.706472236463,6602.690222453116,0.5153638382803601
57360.0,12811.710181375702,5992.843741414189,0.46776298063048183
57420.0,12811.713890556768,5355.522687336317,0.4180176620462743
57480.0,12811.71759977966,4693.666544952545,0.3663573216001318
57540.0,12811.721309044378,4010.327551018161,0.31302019879148385
57600.0,12811.725018350922,3308.6563120145374,0.2582522109454715
57660.0,12811.728727699307,2591.8869608644645,0.2023057946318153
57720.0,12811.732437091992,1863.3219263390201,0.14543871685490467
57780.0,12811.736146524028,1126.316390692553,0.08791286191123562
57840.0,12811.739855997883,384.2625140601704,0.02999300004364949
57900.0,12811.743565513561,0.0,0.0
57960.0,12811.747275071066,0.0,0.0
58020.0,12811.750984670409,0.0,0.0
58080.0,12811.754694311558,0.0,0.0
58140.0,12811.758403994538,0.0,0.0
58200.0,12811.762113719347,0.0,0.0
58260.0,0.0,0.0,0.0
58320.0,0.0,0.0,0.0
58380.0,0.0,0.0,0.0
58440.0,0.0,0.0,0.0
58500.0,0.0,0.0,0.0
58560.0,0.0,0.0,0.0
58620.0,0.0,0.0,0.0
58680.0,0.0,0.0,0.0
58740.0,0.0,0.0,0.0
58800.0,0.0,0.0,0.0
58860.0,0.0,0.0,0.0
58920.0,0.0,0.0,0.0
58980.0,0.0,0.0,0.0
59040.0,0.0,0.0,0.0
59100.0,0.0,0.0,0.0
59160.0,0.0,0.0,0.0
59220.0,0.0,0.0,0.0
59280.0,0.0,0.0,0.0
59340.0,0.0,0.0,0.0
59400.0,0.0,0.0,0.0
59460.0,0.0,0.0,0.0
59520.0,0.0,0.0,0.0
59580.0,0.0,0.0,0.0
59640.0,0.0,0.0,0.0
59700.0,0.0,0.0,0.0
59760.0,0.0,0.0,0.0
59820.0,0.0,0.0,0.0
59880.0,0.0,0.0,0.0
59940.0,0.0,0.0,0.0
60000.0,0.0,0.0,0.0
60060.0,0.0,0.0,0.0
60120.0,0.0,0.0,0.0
60180.0,0.0,0.0,0.0
60240.0,0.0,0.0,0.0
60300.0,12811.891980440272,0.0,0.0
60360.0,12811.895691670426,0.0,0.0
60420.0,12811.899402944882,0.0,0.0
60480.0,12811.903114258646,0.0,0.0
60540.0,12811.906825614215,0.0,0.0
60600.0,12811.910537011603,0.0,0.0
60660.0,12811.914248450785,0.0,0.0
60720.0,12811.917959931776,703.4982602437838,0.054909675697574475
60780.0,12811.921671454564,1440.1313646167696,0.11240557049497389
60840.0,12811.925383019161,2170.304198145648,0.16939719310433657
60900.0,12811.929094625575,2890.6899213940796,0.2256248766320978
60960.0,12811.932806273779,3598.002347963503,0.28083212754609704
61020.0,12811.936517963793,4289.010915707086,0.33476679420737093
61080.0,12811.940229695601,4960.555488091204,0.38718222214256004
61140.0,12811.9439414717,5609.560915026149,0.4378383905402713
61200.0,12811.947653287109,6233.051282410786,0.48650302444933874
61260.0,12811.951365144327,6828.1637779856665,0.5329526770263967
61320.0,12811.955077043342,7392.162104104626,0.5769737764184029
61380.0,12811.958788984162,7922.449366454796,0.618363631739636
61440.0,12811.962500966774,8416.580370886822,0.6569313928488097
61500.0,12811.966212991189,8872.273262140621,0.6924989587581207
61560.0,12811.969925057401,9287.420441046434,0.7249018297242704
61620.0,12811.973637165413,9660.098700051934,0.7539898983267955
61680.0,12811.977349315228,9988.578520697673,0.7796281751334457
61740.0,12811.981061506829,10271.332480933912,0.8016974448856928
61800.0,12811.984773742719,10507.042724788977,0.8200948494976702
61860.0,12811.988486017926,10694.607452368244,0.8347343945898454
61920.0,12811.99219833492,10833.146392349558,0.8455473766021698
61980.0,12811.995910693706,10922.005226757801,0.8524827281315007
62040.0,12811.999623094302,10960.758941621061,0.8555072794307391
62100.0,12812.003335536683,10949.214084270032,0.8546059345691998
62160.0,12812.007048020863,10887.409913645226,0.8497817611899504
62220.0,12812.010760546826,10775.6184360585,0.8410559932747502
62280.0,12812.01447311459,10614.343324844793,0.8284679467946663
62340.0,12812.018185724151,10404.317728236334,0.8120748485846977
62400.0,12812.0218983755,10146.500975581597,0.7919515792326364
62460.0,12812.025611071134,9842.074197653159,0.7681903312110476
62520.0,12812.029323806064,9492.434882319718,0.740900183914019
62580.0,12812.033036582792,9099.190391962422,0.7102065976555852
62640.0,12812.036749401303,8664.15047443224,0.676250829114825
62700.0,12812.040462261617,8189.318803884835,0.6391892710616084
62760.0,12812.04417516371,7676.883592788558,0.5991927195872679
62820.0,12812.047888107605,7129.20732079826,0.5564455724065573
62880.0,12812.051601093273,6548.815630390206,0.5111449621254558
62940.0,12812.055314120733,5938.385443588149,0.4634998287154749
63000.0,12812.05902718999,5300.732357506814,0.413729935700226
63060.0,12812.062740301028,4638.7973805127,0.3620648348779245
63120.0,12812.066453456342,3955.6330740567423,0.3087427846574759
63180.0,12812.070166650952,3254.3891681447208,0.2540096273134454
63240.0,12812.073879887354,2538.297722199303,0.19811763075952699
63300.0,12812.077593165548,1810.6579041197654,0.14132430052450193
63360.0,12812.081306485512,1074.8204640417405,0.08389116790085177
63420.0,12812.085019847269,334.17198024348477,0.02608256031128557
63480.0,12812.088733250817,0.0,0.0
63540.0,12812.092446696142,0.0,0.0
63600.0,12812.096160183246,0.0,0.0
63660.0,12812.099873712137,0.0,0.0
63720.0,12812.103587282816,0.0,0.0
63780.0,12812.107300895272,0.0,0.0
63840.0,0.0,0.0,0.0
63900.0,0.0,0.0,0.0
63960.0,0.0,0.0,0.0
64020.0,0.0,0.0,0.0
64080.0,0.0,0.0,0.0
64140.0,0.0,0.0,0.0
64200.0,0.0,0.0,0.0
64260.0,0.0,0.0,0.0
64320.0,0.0,0.0,0.0
64380.0,0.0,0.0,0.0
64440.0,0.0,0.0,0.0
64500.0,0.0,0.0,0.0
64560.0,0.0,0.0,0.0
64620.0,0.0,0.0,0.0
64680.0,0.0,0.0,0.0
64740.0,0.0,0.0,0.0
64800.0,0.0,0.0,0.0
64860.0,0.0,0.0,0.0
64920.0,0.0,0.0,0.0
64980.0,0.0,0.0,0.0
65040.0,0.0,0.0,0.0
65100.0,0.0,0.0,0.0
65160.0,0.0,0.0,0.0
65220.0,0.0,0.0,0.0
65280.0,0.0,0.0,0.0
65340.0,0.0,0.0,0.0
65400.0,0.0,0.0,0.0
65460.0,0.0,0.0,0.0
65520.0,0.0,0.0,0.0
65580.0,0.0,0.0,0.0
65640.0,0.0,0.0,0.0
65700.0,0.0,0.0,0.0
65760.0,0.0,0.0,0.0
65820.0,0.0,0.0,0.0
65880.0,12812.237303660806,0.0,0.0
65940.0,12812.24101877715,0.0,0.0
66000.0,12812.244733935247,0.0,0.0
66060.0,12812.248449135113,0.0,0.0
66120.0,12812.25216437675,0.0,0.0
66180.0,12812.255879660139,0.0,0.0
66240.0,12812.259594985298,12.533486950417698,0.0009782417268007345
66300.0,12812.26331035223,750.5724622923409,0.05858234756117469
66360.0,12812.26702576092,1485.289489631654,0.11592714128149718
66420.0,12812.27074121137,2213.340497490477,0.172751617741822
66480.0,12812.274456703577,2931.4079298874317,0.22879684163756533
66540.0,12812.278172240034,3636.2157846063537,0.28380712124131285
66600.0,12812.281887815785,4324.544547078173,0.33753117398944565
66660.0,12812.285603433276,4993.245949231403,0.3897232784050158
66720.0,12812.289319092544,5639.257484156938,0.4401444069603908
66780.0,12812.29303479356,6259.616604369612,0.48856333424241505
66840.0,12812.296750536343,6851.474532891413,0.5347577148964021
66900.0,12812.30046632088,7412.109616383311,0.5785151258251546
66960.0,12812.30418214717,7938.940150661464,0.6196340672057791
67020.0,12812.30789801524,8429.536610575069,0.6579249170152157
67080.0,12812.311613925049,8881.633218405217,0.6932108339257237
67140.0,12812.315329876634,9293.138787722537,0.72532860364841
67200.0,12812.319045872451,9662.146782880707,0.754129424055625
67260.0,12812.322761907535,9986.944538583257,0.7794796247465414
67320.0,12812.326477984372,10266.021586905668,0.8012613169470775
67380.0,12812.330194102982,10498.077046132656,0.8193729701849639
67440.0,12812.333910263334,10682.026028566337,0.8337299123939853
67500.0,12812.337626465445,10817.005031223312,0.844264750632193
67560.0,12812.341342709316,10902.376278516447,0.850927710002067
67620.0,12812.34505899493,10937.730991889157,0.8536868888190224
67680.0,12812.348775322303,10922.891567311934,0.8525284285384402
67740.0,12812.352491691427,10857.91264754143,0.8474565974189818
67800.0,12812.356208102314,10743.081082043995,0.8384937873683417
67860.0,12812.359924557439,10578.91477342579,0.8256804238810989
67920.0,12812.36364105182,10366.160415233859,0.8090747894494554
67980.0,12812.36735758795,10105.790131271115,0.7887527612362831
68040.0,12812.371074165841,9798.997032992833,0.7648074643069768
68100.0,12812.374790785478,9447.189716144607,0.7373488420693816
68160.0,12812.378507446872,9051.985723579674,0.7065031460254186
68220.0,12812.382224150011,8615.204006084667,0.6724123473186666
68280.0,12812.38594089489,8138.856417931831,0.6352334729438666
68340.0,12812.389657681535,7625.138288576134,0.5951378698512
68400.0,12812.393374509922,7076.418116348608,0.5523104005241553
68460.0,12812.397091380055,6495.226434339873,0.5069485739487221
68520.0,12812.40080829443,5884.243902725206,0.4592616162082514
68580.0,12812.404525248056,5246.288685450353,0.4094694852252007
68640.0,12812.408242243426,4584.303173497484,0.3578018345046725
68700.0,12812.411959280545,3901.340119276037,0.3044969309194074
68760.0,12812.415676359411,3200.5482508861774,0.24980053190060084
68820.0,12812.419393480028,2485.157437228731,0.1939647275746668
68880.0,12812.423110642389,1758.463477688456,0.13724675360024777
68940.0,12812.426827846484,1023.812592258423,0.07990778062695135
69000.0,12812.430545092337,284.5856897834395,0.02221168643856157
69060.0,12812.434262379924,0.0,0.0
69120.0,12812.437979709257,0.0,0.0
69180.0,12812.441697080323,0.0,0.0
