t,p_sun_w,p_nadir_w,incidence_nadir
28020.0,12809.901411632763,7243.122486632093,0.5654315559411379
28080.0,12809.905100306973,7198.282110008315,0.561930947469378
28140.0,12809.908789023233,7153.304513198392,0.5584196289772206
28200.0,12809.912477781534,7108.190552446825,0.5548976673162912
28260.0,12809.916166581874,7062.9410865986465,0.5513651295411469
28320.0,12809.919855424263,7017.556977085293,0.5478220829081738
28380.0,12809.92354430869,6972.0390879066945,0.54426859487419
28440.0,12809.92723323517,6926.3882856157725,0.5407047330952325
28500.0,12809.930922203674,6880.605439300259,0.5371305654251411
28560.0,12809.934611214212,6834.691420568375,0.5335461599144367
28620.0,12809.938300266798,6788.647103531268,0.5299515848089509
28680.0,12809.941989361427,6742.473364785215,0.526346908548438
28740.0,12809.945678500575,6696.171083481661,0.52273219977194
28800.0,12809.949367679284,6649.741140970806,0.5191075272903679
28860.0,12809.953056900025,6603.184421292664,0.5154729601242284
28920.0,12809.9567461628,6556.50181082108,0.5118285674762383
28980.0,12809.960435467614,6509.694198333068,0.5081744187366367
29040.0,12809.964124814473,6462.762474990789,0.5045105834817777
29100.0,12809.967814203364,6415.707534325125,0.5008371314728483
29160.0,12809.971503634286,6368.530272217367,0.49715413265443775
29220.0,12809.975193107244,6321.23158688442,0.49346165715338236
29280.0,12809.97888262224,6273.812378859196,0.48975977527723513
29340.0,12809.982572179273,6226.2735509755785,0.4860485575130916
29400.0,12809.986261780814,6178.616008436755,0.4823280745328308
29460.0,12809.98995142192,6130.840658451903,0.4785983971651262
29520.0,12809.993641105048,6082.948410738382,0.4748595964340885
29580.0,12809.997330830205,6034.940177157181,0.47111174353118007
29640.0,12810.001020597403,5986.816871784,0.4673549098206708
29700.0,12810.004710406629,5938.579410890597,0.463589166838182
29760.0,12810.008400257893,5890.228712927809,0.45981458628935995
29820.0,12810.012090151184,5841.765698506898,0.45603124004842005
29880.0,12810.015780086513,5793.191290384267,0.4522392001569527
29940.0,12810.019470063855,5744.506413441337,0.44843853882235374
30000.0,12810.023160083236,5695.7119946690655,0.4446293284166128
30060.0,12810.026850147118,5646.808963237494,0.4408116414816603
30120.0,12810.030540250564,5597.798250125119,0.43698555070077344
30180.0,12810.034230396028,5548.680788630982,0.4331511289380405
30240.0,12810.037920583529,5499.457514002855,0.4293084492096758
30300.0,12810.041610813047,5450.129363509405,0.42545758468956985
30360.0,12810.045301084592,5400.697276421111,0.4215986087077966
30420.0,12810.048991398173,5351.162193993159,0.41773159474927957
30480.0,12810.052681753767,5301.525059445882,0.4138566164522654
30540.0,12810.0563721514,5251.786817949504,0.4099737476071299
30600.0,12810.060062591052,5201.948416603095,0.4060830621547385
30660.0,12810.063753072729,5152.010804419544,0.4021846341852701
30720.0,12810.067443598913,5101.974932394029,0.39827853794348633
30780.0,12810.071134164635,5051.841753130594,0.3943648477998895
30840.0,12810.074824772382,5001.612221359489,0.39044363829064216
30900.0,12810.07851542216,4951.287293560323,0.38651498408846025
30960.0,12810.082206113955,4900.8679280354045,0.38257896000826086
31020.0,12810.085896847768,4850.355084890387,0.37863564100564967
31080.0,12810.089587623608,4799.749726014872,0.37468510217540724
31140.0,12810.093278441462,4749.05281506621,0.37072741875022497
31200.0,12810.096969301356,4698.265317450203,0.36676266609919655
31260.0,12810.100660203247,4647.388200301593,0.362790919726298
31320.0,12810.10435114718,4596.422432467985,0.3588122552691277
31380.0,12810.108042133124,4545.368984488851,0.35482674849727197
31440.0,12810.111733163552,4494.228828669962,0.3508344753180446
31500.0,12810.115424233529,4443.002938700907,0.3468355117469011
31560.0,12810.119115345533,4391.6922901800735,0.3428299339480119
31620.0,12810.122806499548,4340.297860235042,0.3388178182049027
31680.0,12810.126497695592,4288.820627593859,0.3347992409259482
31740.0,12810.130188933636,4237.261572565189,0.33077427864282427
31800.0,12810.133880213698,4185.621677021647,0.3267430080092046
31860.0,12810.137571535777,4133.901924380426,0.3227055057992497
31920.0,12810.141262899879,4082.103299582962,0.3186618489060191
31980.0,12810.144954305993,4030.2267890791445,0.31461211434023834
32040.0,12810.14864575412,3978.2733808053817,0.31055637922858664
32100.0,12810.152337246745,3926.244064260351,0.3064947208195503
32160.0,12810.1560287789,3874.1398301171957,0.3024272164533885
32220.0,12810.159720353065,3821.961670755322,0.2983539436032874
32280.0,12810.163411969243,3769.7105798758116,0.29427497984557816
32340.0,12810.167103627446,3717.387552573433,0.29019040286529774
32400.0,12810.170795327655,3664.9935853165393,0.28610029045462054
32460.0,12810.174487069875,3612.5296759306016,0.2820047205115713
32520.0,12810.1781788541,3559.996823576359,0.2779037710383205
32580.0,12810.181870680337,3507.396028733284,0.2737975201398924
32640.0,12810.1855625486,3454.728293179096,0.2696860460225663
32700.0,12810.189254458855,3401.994619971367,0.2655694269924413
32760.0,12810.192946413605,3349.1960135197355,0.26144774146102073
32820.0,12810.196638407886,3296.333479198134,0.25732106791514625
32880.0,12810.200330444173,3243.4080238795555,0.2531894849584367
32940.0,12810.204022522465,3190.4206555481287,0.24905307128120985
33000.0,12810.207714642778,3137.3723833717977,0.24491190566610463
33060.0,12810.21140680509,3084.264217681775,0.24076606698647768
33120.0,12810.215099009412,3031.0971699559727,0.2366156342051088
33180.0,12810.218791255737,2977.8722527968207,0.23246068637246994
33240.0,12810.22248354407,2924.590479914488,0.22830130262541481
33300.0,12810.226175874406,2871.252866106036,0.22413756218555203
33360.0,12810.229868246743,2817.860427237014,0.21996954435780763
33420.0,12810.233560663573,2764.414180313858,0.21579732853603498
33480.0,12810.237253119925,2710.9151430933593,0.2116209941726971
33540.0,12810.240945618285,2657.3643346210374,0.20744062082063983
33600.0,12810.244638158638,2603.7627748405907,0.2032562881027742
33660.0,12810.248330740997,2550.111484666672,0.19906807571771432
33720.0,12810.25202336536,2496.411485964314,0.19487606343817163
33780.0,12810.25571603173,2442.663801532171,0.1906803311096464
33840.0,12810.2594087401,2388.869455079979,0.1864809586486685
33900.0,12810.26310149047,2335.02947121159,0.1822780260414722
33960.0,12810.266794282827,2281.144875404145,0.1780716133423709
34020.0,12810.270487117197,2227.21669398907,0.17386180067227286
34080.0,12810.274179993577,2173.2459541311127,0.16964866821704533
34140.0,12810.277872914425,2119.233683905373,0.1654322962334956
34200.0,12810.281565874786,2065.180911898821,0.1612127650183928
34260.0,12810.285258877155,2011.088667757401,0.15699015495098168
34320.0,12810.28895192152,1956.9579817877518,0.15276454646202275
34380.0,12810.292645007881,1902.7898850340134,0.14853602003975475
34440.0,12810.296338136248,1848.5854092569173,0.1443046562282622
34500.0,12810.3000313066,1794.345586913417,0.14007053562588578
34560.0,12810.303724518968,1740.0714511388105,0.1358337388838258
34620.0,12810.307417773309,1685.7640357257833,0.13159434670450737
34680.0,12810.311111069648,1631.424375105434,0.1273524398400978
34740.0,12810.314804407984,1577.0535043260109,0.12310809909084766
34800.0,12810.318497790804,1522.652459130008,0.11886140531108545
34860.0,12810.322191213128,1468.2222755546884,0.1146124393781269
34920.0,12810.325884677459,1413.7639904804637,0.11036128223494134
34980.0,12810.329578183773,1359.2786412313872,0.10610801485906059
35040.0,12810.333271732083,1304.7672656523862,0.10185271826858325
35100.0,12810.336965322378,1250.230902086964,0.09759547352043456
35160.0,12810.34065895467,1195.6705893594083,0.09333636170897702
35220.0,12810.344352628963,1141.0873667539247,0.08907546396438193
35280.0,12810.348046345234,1086.482273995141,0.08481286145110727
35340.0,12810.351740103499,1031.85635122843,0.08054863536636139
35400.0,12810.355433903753,977.2106389988064,0.07628286693845597
35460.0,12810.359127748481,922.5461783279721,0.07201563743280605
35520.0,12810.362821632716,867.8640103144147,0.06774702812076973
35580.0,12810.366515558948,813.1651766818927,0.06347712032237762
35640.0,12810.37020952716,758.4507193798999,0.05920599537520273
35700.0,12810.373903537356,703.7216806604313,0.05493373464033795
35760.0,12810.377597589544,648.979103057056,0.05066041950076247
35820.0,12810.381291683714,594.2240293640455,0.04638613135971259
35880.0,12810.384985819885,539.4575026184642,0.04211095163928347
35940.0,12810.388679998032,484.68056607909074,0.03783496177878384
36000.0,12810.392374218176,429.8942632070458,0.03355824323322356
36060.0,12810.396068480295,375.09963764463066,0.029280877471661887
36120.0,12810.399762786874,320.2977332917312,0.02500294598316666
36180.0,12810.403457132965,265.48959390729556,0.020724530245725258
36240.0,12810.407151521043,210.6762636560995,0.01644571176889447
36300.0,12810.410845951099,155.85878671009763,0.012166572062703116
36360.0,12810.414540423148,101.03820732492476,0.007887192643618176
36420.0,12810.418234937171,46.21556981916355,0.003607655032926426
36480.0,12810.421929493174,0.0,0.0
36540.0,12810.425624091156,0.0,0.0
36600.0,12810.429318731129,0.0,0.0
36660.0,12810.433013413085,0.0,0.0
36720.0,12810.436708137013,0.0,0.0
36780.0,12810.440402902923,0.0,0.0
36840.0,12810.444097713302,0.0,0.0
36900.0,12810.447792563167,0.0,0.0
36960.0,12810.451487455015,0.0,0.0
37020.0,12810.45518238885,0.0,0.0
37080.0,12810.458877364657,0.0,0.0
37140.0,12810.462572382434,0.0,0.0
37200.0,12810.466267442192,0.0,0.0
37260.0,12810.469962543937,0.0,0.0
37320.0,12810.473657687651,0.0,0.0
37380.0,12810.477352873335,0.0,0.0
37440.0,12810.481048101014,0.0,0.0
37500.0,12810.484743373121,0.0,0.0
37560.0,12810.488438684735,0.0,0.0
37620.0,12810.492134038319,0.0,0.0
37680.0,12810.495829433894,0.0,0.0
37740.0,12810.49952487142,0.0,0.0
37800.0,12810.503220350938,0.0,0.0
37860.0,12810.50691587241,0.0,0.0
37920.0,12810.510611435868,0.0,0.0
37980.0,12810.514307041289,0.0,0.0
38040.0,12810.51800268868,0.0,0.0
38100.0,12810.521698378054,0.0,0.0
38160.0,12810.52539411186,0.0,0.0
38220.0,12810.529089885165,0.0,0.0
38280.0,12810.53278570044,0.0,0.0
38340.0,12810.536481557683,0.0,0.0
38400.0,12810.540177456893,0.0,0.0
38460.0,12810.543873398083,0.0,0.0
38520.0,12810.547569381226,0.0,0.0
38580.0,12810.551265406333,0.0,0.0
38640.0,12810.554961473417,0.0,0.0
38700.0,12810.558657582462,0.0,0.0
38760.0,12810.562353733478,0.0,0.0
38820.0,12810.566049928937,0.0,0.0
38880.0,12810.569746163881,0.0,0.0
38940.0,12810.573442440784,0.0,0.0
39000.0,12810.577138759649,0.0,0.0
39060.0,12810.58083512049,0.0,0.0
39120.0,12810.584531523284,0.0,0.0
39180.0,12810.588227968045,0.0,0.0
39240.0,12810.591924454777,0.0,0.0
39300.0,12810.595620983451,0.0,0.0
39360.0,12810.599317554099,0.0,0.0
39420.0,12810.6030141667,0.0,0.0
39480.0,12810.606710821277,0.0,0.0
39540.0,12810.610407520278,0.0,0.0
39600.0,12810.61410425876,0.0,0.0
39660.0,12810.617801039216,0.0,0.0
39720.0,12810.621497861615,0.0,0.0
39780.0,12810.625194725977,0.0,0.0
39840.0,12810.628891632296,0.0,0.0
39900.0,12810.63258858058,0.0,0.0
39960.0,12810.63628557081,0.0,0.0
40020.0,12810.639982603,0.0,0.0
40080.0,12810.643679677149,0.0,0.0
40140.0,12810.647376793255,0.0,0.0
40200.0,12810.65107395379,0.0,0.0
40260.0,12810.654771153808,0.0,0.0
40320.0,12810.658468395772,0.0,0.0
40380.0,12810.662165679698,0.0,0.0
40440.0,12810.665863005566,0.0,0.0
40500.0,12810.669560373399,0.0,0.0
40560.0,12810.673257783179,0.0,0.0
40620.0,12810.676955234909,0.0,0.0
40680.0,12810.680652728595,0.0,0.0
40740.0,12810.68435026423,0.0,0.0
40800.0,12810.688047841813,0.0,0.0
40860.0,12810.691745463839,0.0,0.0
40920.0,12810.69544312532,0.0,0.0
40980.0,12810.699140828756,0.0,0.0
41040.0,12810.702838574136,0.0,0.0
41100.0,12810.706536361484,0.0,0.0
41160.0,12810.710234190761,0.0,0.0
41220.0,12810.713932061983,0.0,0.0
41280.0,12810.71762997517,0.0,0.0
41340.0,12810.721327930292,0.0,0.0
41400.0,12810.725025927357,0.0,0.0
41460.0,12810.728723966378,0.0,0.0
41520.0,12810.732422049821,0.0,0.0
41580.0,12810.736120172725,0.0,0.0
41640.0,12810.739818337572,0.0,0.0
41700.0,12810.743516544382,0.0,0.0
41760.0,12810.747214793115,0.0,0.0
41820.0,12810.750913083803,0.0,0.0
41880.0,12810.754611416425,0.0,0.0
41940.0,12810.758309790997,0.0,0.0
42000.0,12810.762008207505,0.0,0.0
42060.0,12810.76570666595,0.0,0.0
42120.0,12810.769405166358,0.0,0.0
42180.0,12810.773103708689,0.0,0.0
42240.0,12810.776802295439,0.0,0.0
42300.0,12810.780500921663,0.0,0.0
42360.0,12810.784199589816,0.0,0.0
42420.0,12810.787898299901,0.0,0.0
42480.0,12810.791597051933,0.0,0.0
42540.0,12810.795295845906,0.0,0.0
42600.0,12810.798994681818,0.0,0.0
42660.0,12810.802693559655,0.0,0.0
42720.0,12810.806392479444,0.0,0.0
42780.0,12810.810091441152,0.0,0.0
42840.0,12810.81379044481,0.0,0.0
42900.0,12810.817489492876,0.0,0.0
42960.0,12810.821188580408,0.0,0.0
43020.0,12810.824887709863,0.0,0.0
43080.0,12810.828586881264,0.0,0.0
43140.0,12810.832286094583,0.0,0.0
43200.0,12810.835985349844,0.0,0.0
43260.0,12810.839684647035,0.0,0.0
43320.0,12810.843383986155,0.0,0.0
43380.0,12810.847083367224,0.0,0.0
43440.0,12810.850782790205,0.0,0.0
43500.0,12810.854482255134,0.0,0.0
43560.0,12810.858181764459,0.0,0.0
43620.0,12810.861881313238,0.0,0.0
43680.0,12810.865580903946,0.0,0.0
43740.0,12810.869280536597,0.0,0.0
43800.0,12810.87298021116,0.0,0.0
43860.0,12810.876679927655,0.0,0.0
43920.0,12810.880379686074,0.0,0.0
43980.0,12810.884079486435,0.0,0.0
44040.0,12810.887779328716,0.0,0.0
44100.0,12810.891479212922,0.0,0.0
44160.0,12810.895179139054,0.0,0.0
44220.0,12810.89887910959,0.0,0.0
44280.0,12810.902579119573,0.0,0.0
44340.0,12810.906279171482,0.0,0.0
44400.0,12810.909979265321,0.0,0.0
44460.0,12810.913679401077,0.0,0.0
44520.0,12810.917379578765,0.0,0.0
44580.0,12810.921079798372,0.0,0.0
44640.0,12810.924780059893,0.0,0.0
44700.0,12810.92848036334,0.0,0.0
44760.0,12810.932180708707,0.0,0.0
44820.0,12810.935881096008,0.0,0.0
44880.0,12810.93958152522,0.0,0.0
44940.0,12810.943281998841,0.0,0.0
45000.0,12810.946982511892,0.0,0.0
45060.0,12810.950683066865,0.0,0.0
45120.0,12810.954383663751,0.0,0.0
45180.0,12810.958084302574,0.0,0.0
45240.0,12810.961784983305,0.0,0.0
45300.0,12810.965485705945,0.0,0.0
45360.0,12810.96918647051,0.0,0.0
45420.0,12810.972887277,0.0,0.0
45480.0,12810.976588125397,0.0,0.0
45540.0,12810.980289015713,0.0,0.0
45600.0,12810.983989950431,0.0,0.0
45660.0,12810.987690924578,0.0,0.0
45720.0,12810.991391940635,0.0,0.0
45780.0,12810.995092998613,0.0,0.0
45840.0,12810.998794098508,0.0,0.0
45900.0,12811.002495240307,0.0,0.0
45960.0,12811.006196424032,0.0,0.0
46020.0,12811.009897649657,0.0,0.0
46080.0,12811.013598917203,0.0,0.0
46140.0,12811.017300226655,0.0,0.0
46200.0,12811.021001578014,0.0,0.0
46260.0,12811.024702973773,0.0,0.0
46320.0,12811.028404408968,0.0,0.0
46380.0,12811.032105886063,0.0,0.0
46440.0,12811.035807405067,0.0,0.0
46500.0,12811.039508965978,0.0,0.0
46560.0,12811.043210568801,0.0,0.0
46620.0,12811.046912213535,0.0,0.0
46680.0,12811.050613900174,0.0,0.0
46740.0,12811.054315628724,0.0,0.0
46800.0,12811.058017399166,0.0,0.0
46860.0,12811.061719211542,0.0,0.0
46920.0,12811.065421068282,0.0,0.0
46980.0,12811.069122964462,0.0,0.0
47040.0,12811.072824902543,0.0,0.0
47100.0,12811.07652688252,0.0,0.0
47160.0,12811.080228904399,0.0,0.0
47220.0,12811.08393096819,0.0,0.0
47280.0,12811.08763307389,0.0,0.0
47340.0,12811.091335221485,0.0,0.0
47400.0,12811.095037410994,0.0,0.0
47460.0,12811.098739642399,0.0,0.0
47520.0,12811.102441915693,0.0,0.0
47580.0,12811.106144230898,0.0,0.0
47640.0,12811.109846590489,0.0,0.0
47700.0,12811.113548989493,0.0,0.0
47760.0,12811.117251430407,0.0,0.0
47820.0,12811.120953913209,0.0,0.0
47880.0,12811.124656437913,0.0,0.0
47940.0,12811.12835900451,0.0,0.0
48000.0,12811.13206161301,0.0,0.0
48060.0,12811.135764263418,0.0,0.0
48120.0,12811.139466955708,0.0,0.0
48180.0,12811.143169689902,0.0,0.0
48240.0,12811.14687246599,0.0,0.0
48300.0,12811.15057528646,0.0,0.0
48360.0,12811.154278146338,0.0,0.0
48420.0,12811.157981048127,0.0,0.0
48480.0,12811.161683991793,0.0,0.0
48540.0,12811.165386977358,0.0,0.0
48600.0,12811.16909000481,0.0,0.0
48660.0,12811.172793074156,0.0,0.0
48720.0,12811.17649618541,0.0,0.0
48780.0,12811.180199338547,0.0,0.0
48840.0,12811.183902533583,0.0,0.0
48900.0,12811.187605770501,0.0,0.0
48960.0,12811.191309051788,0.0,0.0
49020.0,12811.195012372491,0.0,0.0
49080.0,12811.198715735092,0.0,0.0
49140.0,12811.202419139572,0.0,0.0
49200.0,12811.206122585954,0.0,0.0
49260.0,12811.20982607421,0.0,0.0
49320.0,12811.213529604365,0.0,0.0
49380.0,12811.217233176392,0.0,0.0
49440.0,12811.22093679032,0.0,0.0
49500.0,12811.224640446137,0.0,0.0
49560.0,12811.228344143838,0.0,0.0
49620.0,12811.232047885911,0.0,0.0
49680.0,12811.235751667382,0.0,0.0
49740.0,12811.239455490731,0.0,0.0
49800.0,12811.24315935597,0.0,0.0
49860.0,12811.246863263104,0.0,0.0
49920.0,12811.250567212113,0.0,0.0
49980.0,12811.254271203006,0.0,0.0
50040.0,12811.25797523578,0.0,0.0
50100.0,12811.261679310439,0.0,0.0
50160.0,12811.265383426995,0.0,0.0
50220.0,12811.269087585411,0.0,0.0
50280.0,12811.272791785723,0.0,0.0
50340.0,12811.276496030392,0.0,0.0
50400.0,12811.280200314459,0.0,0.0
50460.0,12811.283904640406,0.0,0.0
50520.0,12811.287609008243,0.0,0.0
50580.0,12811.291313417943,0.0,0.0
50640.0,12811.29501786954,0.0,0.0
50700.0,12811.298722362999,0.0,0.0
50760.0,12811.30242689834,0.0,0.0
50820.0,12811.306131475556,0.0,0.0
50880.0,12811.309836094651,0.0,0.0
50940.0,12811.313540755631,0.0,0.0
51000.0,12811.317245460974,0.0,0.0
51060.0,12811.320950205696,0.0,0.0
51120.0,12811.324654992293,0.0,0.0
51180.0,12811.328359820762,0.0,0.0
51240.0,12811.33206469111,0.0,0.0
51300.0,12811.335769603345,0.0,0.0
51360.0,12811.339474557437,0.0,0.0
51420.0,12811.343179553409,0.0,0.0
51480.0,12811.346884591256,0.0,0.0
51540.0,12811.35058967098,0.0,0.0
51600.0,12811.354294792556,0.0,0.0
51660.0,12811.357999958507,0.0,0.0
51720.0,12811.36170516384,0.0,0.0
51780.0,12811.36541041103,0.0,0.0
51840.0,12811.3691157001,0.0,0.0
51900.0,12811.372821031038,0.0,0.0
51960.0,12811.376526403863,0.0,0.0
52020.0,12811.38023181853,0.0,0.0
52080.0,12811.383937275088,0.0,0.0
52140.0,12811.387642773496,0.0,0.0
52200.0,12811.391348313779,0.0,0.0
52260.0,12811.395053895925,0.0,0.0
52320.0,12811.398759522426,0.0,0.0
52380.0,12811.402465188306,0.0,0.0
52440.0,12811.406170896065,0.0,0.0
52500.0,12811.409876645674,0.0,0.0
52560.0,12811.413582437146,0.0,0.0
52620.0,12811.417288270482,0.0,0.0
52680.0,12811.420994145694,0.0,0.0
52740.0,12811.424700062766,0.0,0.0
52800.0,12811.4284060217,0.0,0.0
52860.0,12811.432112022487,0.0,0.0
52920.0,12811.435818065138,0.0,0.0
52980.0,12811.43952414967,0.0,0.0
53040.0,12811.443230278528,0.0,0.0
53100.0,12811.446936446773,0.0,0.0
53160.0,12811.450642656868,0.0,0.0
53220.0,12811.454348908836,0.0,0.0
53280.0,12811.458055202645,0.0,0.0
53340.0,12811.461761538338,0.0,0.0
53400.0,12811.465467915874,0.0,0.0
53460.0,12811.469174335263,0.0,0.0
53520.0,12811.472880796524,0.0,0.0
53580.0,12811.476587299638,0.0,0.0
53640.0,12811.480293844603,0.0,0.0
53700.0,12811.484000433906,0.0,0.0
53760.0,12811.487707062597,0.0,0.0
53820.0,12811.491413733127,0.0,0.0
53880.0,12811.495120445528,0.0,0.0
53940.0,12811.498827199768,0.0,0.0
54000.0,12811.502533995867,0.0,0.0
54060.0,12811.50624083382,0.0,0.0
54120.0,12811.509947713623,0.0,0.0
54180.0,12811.513654635291,0.0,0.0
54240.0,12811.5173615988,0.0,0.0
54300.0,12811.52106860416,0.0,0.0
54360.0,12811.524775653868,0.0,0.0
54420.0,12811.528482742931,0.0,0.0
54480.0,12811.532189873853,0.0,0.0
54540.0,12811.535897046631,0.0,0.0
54600.0,12811.539604261243,0.0,0.0
54660.0,12811.54331151771,0.0,0.0
54720.0,12811.547018816022,0.0,0.0
54780.0,12811.550726156196,0.0,0.0
54840.0,12811.554433538206,0.0,0.0
54900.0,12811.558140962063,0.0,0.0
54960.0,12811.561848427777,0.0,0.0
55020.0,12811.565555937814,0.0,0.0
55080.0,12811.569263487207,0.0,0.0
55140.0,12811.572971078469,0.0,0.0
55200.0,12811.576678711563,0.0,0.0
55260.0,12811.580386386491,0.0,0.0
55320.0,12811.584094103282,0.0,0.0
55380.0,12811.587801861906,0.0,0.0
55440.0,12811.591509662372,0.0,0.0
55500.0,12811.595217504679,0.0,0.0
55560.0,12811.598925388846,0.0,0.0
55620.0,12811.602633314846,0.0,0.0
55680.0,12811.606341282682,0.0,0.0
55740.0,12811.610049294852,0.0,0.0
55800.0,12811.61375734637,0.0,0.0
55860.0,12811.617465439731,0.0,0.0
55920.0,12811.621173574931,0.0,0.0
55980.0,12811.624881751983,0.0,0.0
56040.0,12811.628589970867,0.0,0.0
56100.0,12811.632298231585,0.0,0.0
56160.0,12811.636006534145,0.0,0.0
56220.0,12811.639714878547,0.0,0.0
56280.0,12811.643423264779,0.0,0.0
56340.0,12811.647131692862,0.0,0.0
56400.0,12811.650840165245,0.0,0.0
56460.0,12811.65454867699,0.0,0.0
56520.0,12811.658257230569,0.0,0.0
56580.0,12811.661965825992,0.0,0.0
56640.0,12811.665674463242,0.0,0.0
56700.0,12811.669383142322,0.0,0.0
56760.0,12811.673091863246,0.0,0.0
56820.0,12811.676800625997,0.0,0.0
56880.0,12811.68050943058,0.0,0.0
56940.0,12811.684218277,0.0,0.0
57000.0,12811.687927165258,0.0,0.0
57060.0,12811.69163609782,0.0,0.0
57120.0,12811.695345069742,0.0,0.0
57180.0,12811.699054083489,0.0,0.0
57240.0,12811.702763139056,0.0,0.0
57300.0,12811.706472236463,0.0,0.0
57360.0,12811.710181375702,0.0,0.0
57420.0,12811.713890556768,0.0,0.0
57480.0,12811.71759977966,0.0,0.0
57540.0,12811.721309044378,0.0,0.0
57600.0,12811.725018350922,0.0,0.0
57660.0,12811.728727699307,0.0,0.0
57720.0,12811.732437091992,0.0,0.0
57780.0,12811.736146524028,0.0,0.0
57840.0,12811.739855997883,0.0,0.0
57900.0,12811.743565513561,0.0,0.0
57960.0,12811.747275071066,0.0,0.0
58020.0,12811.750984670409,0.0,0.0
58080.0,12811.754694311558,0.0,0.0
58140.0,12811.758403994538,0.0,0.0
58200.0,12811.762113719347,0.0,0.0
58260.0,12811.765823485974,0.0,0.0
58320.0,12811.769533294415,0.0,0.0
58380.0,12811.773243144684,0.0,0.0
58440.0,12811.77695303927,0.0,0.0
58500.0,12811.780662973188,0.0,0.0
58560.0,12811.784372948921,0.0,0.0
58620.0,12811.788082966475,0.0,0.0
58680.0,12811.791793025852,0.0,0.0
58740.0,12811.795503127041,0.0,0.0
58800.0,12811.799213270058,0.0,0.0
58860.0,12811.802923454894,0.0,0.0
58920.0,12811.806633681534,0.0,0.0
58980.0,12811.810343950003,0.0,0.0
59040.0,12811.814054260289,0.0,0.0
59100.0,12811.817764614882,0.0,0.0
59160.0,12811.821475008812,0.0,0.0
59220.0,12811.825185444544,0.0,0.0
59280.0,12811.828895922083,0.0,0.0
59340.0,12811.832606441447,0.0,0.0
59400.0,12811.836317002626,0.0,0.0
59460.0,12811.84002760563,0.0,0.0
59520.0,12811.843738250434,0.0,0.0
59580.0,12811.847448937066,0.0,0.0
59640.0,12811.851159665493,0.0,0.0
59700.0,12811.854870435742,0.0,0.0
59760.0,12811.858581250277,0.0,0.0
59820.0,12811.862292104151,0.0,0.0
59880.0,12811.866002999837,0.0,0.0
59940.0,12811.869713937322,0.0,0.0
60000.0,12811.873424916628,0.0,0.0
60060.0,12811.87713593774,0.0,0.0
60120.0,12811.880847000657,0.0,0.0
60180.0,12811.884558105387,0.0,0.0
60240.0,12811.88826925193,0.0,0.0
60300.0,12811.891980440272,0.0,0.0
60360.0,12811.895691670426,0.0,0.0
60420.0,12811.899402944882,0.0,0.0
60480.0,12811.903114258646,0.0,0.0
60540.0,12811.906825614215,0.0,0.0
60600.0,12811.910537011603,0.0,0.0
60660.0,12811.914248450785,0.0,0.0
60720.0,12811.917959931776,0.0,0.0
60780.0,12811.921671454564,0.0,0.0
60840.0,12811.925383019161,0.0,0.0
60900.0,12811.929094625575,0.0,0.0
60960.0,12811.932806273779,0.0,0.0
61020.0,12811.936517963793,0.0,0.0
61080.0,12811.940229695601,0.0,0.0
61140.0,12811.9439414717,0.0,0.0
61200.0,12811.947653287109,0.0,0.0
61260.0,12811.951365144327,0.0,0.0
61320.0,12811.955077043342,0.0,0.0
61380.0,12811.958788984162,0.0,0.0
61440.0,12811.962500966774,0.0,0.0
61500.0,12811.966212991189,0.0,0.0
61560.0,12811.969925057401,0.0,0.0
61620.0,12811.973637165413,0.0,0.0
61680.0,12811.977349315228,0.0,0.0
61740.0,12811.981061506829,0.0,0.0
61800.0,12811.984773742719,0.0,0.0
61860.0,12811.988486017926,0.0,0.0
61920.0,12811.99219833492,0.0,0.0
61980.0,12811.995910693706,0.0,0.0
62040.0,12811.999623094302,0.0,0.0
62100.0,12812.003335536683,0.0,0.0
62160.0,12812.007048020863,0.0,0.0
62220.0,12812.010760546826,0.0,0.0
62280.0,12812.01447311459,0.0,0.0
62340.0,12812.018185724151,0.0,0.0
62400.0,12812.0218983755,0.0,0.0
62460.0,12812.025611071134,0.0,0.0
62520.0,12812.029323806064,0.0,0.0
62580.0,12812.033036582792,0.0,0.0
62640.0,12812.036749401303,0.0,0.0
62700.0,12812.040462261617,0.0,0.0
62760.0,12812.04417516371,0.0,0.0
62820.0,12812.047888107605,0.0,0.0
62880.0,12812.051601093273,0.0,0.0
62940.0,12812.055314120733,0.0,0.0
63000.0,12812.05902718999,0.0,0.0
63060.0,12812.062740301028,0.0,0.0
63120.0,12812.066453456342,0.0,0.0
63180.0,12812.070166650952,0.0,0.0
63240.0,12812.073879887354,0.0,0.0
63300.0,12812.077593165548,0.0,0.0
63360.0,12812.081306485512,0.0,0.0
63420.0,12812.085019847269,0.0,0.0
63480.0,12812.088733250817,0.0,0.0
63540.0,12812.092446696142,0.0,0.0
63600.0,12812.096160183246,0.0,0.0
63660.0,12812.099873712137,0.0,0.0
63720.0,12812.103587282816,0.0,0.0
63780.0,12812.107300895272,0.0,0.0
63840.0,12812.111014552012,0.0,0.0
63900.0,12812.11472824803,0.0,0.0
63960.0,12812.11844198583,0.0,0.0
64020.0,12812.122155765408,0.0,0.0
64080.0,12812.125869586776,0.0,0.0
64140.0,12812.129583449925,0.0,0.0
