% tau_s heat_per_gpu_W heat_platform_W rx_m ry_m rz_m sunx suny sunz
4933.0 96.1400 570.0000 -4141584.133 -797398.086 5313121.416 -0.87001320 0.45235571 0.19609015
4934.0 96.1400 570.0000 -4140445.053 -804977.406 5312866.909 -0.87001329 0.45235556 0.19609008
4935.0 96.1400 570.0000 -4139300.702 -812555.702 5312605.618 -0.87001339 0.45235540 0.19609001
4936.0 96.1400 570.0000 -4138151.082 -820132.964 5312337.544 -0.87001349 0.45235524 0.19608994
4937.0 96.1400 570.0000 -4136996.193 -827709.181 5312062.688 -0.87001358 0.45235509 0.19608988
4938.0 96.1400 570.0000 -4135836.037 -835284.345 5311781.050 -0.87001368 0.45235493 0.19608981
4939.0 96.1400 570.0000 -4134670.616 -842858.445 5311492.630 -0.87001377 0.45235478 0.19608974
4940.0 96.1400 570.0000 -4133499.931 -850431.472 5311197.429 -0.87001387 0.45235462 0.19608968
4941.0 96.1400 570.0000 -4132323.983 -858003.417 5310895.446 -0.87001397 0.45235447 0.19608961
4942.0 96.1400 570.0000 -4131142.775 -865574.269 5310586.683 -0.87001406 0.45235431 0.19608954
4943.0 96.1400 570.0000 -4129956.308 -873144.019 5310271.140 -0.87001416 0.45235416 0.19608947
4944.0 96.1400 570.0000 -4128764.583 -880712.658 5309948.817 -0.87001425 0.45235400 0.19608941
4945.0 96.1400 570.0000 -4127567.601 -888280.175 5309619.714 -0.87001435 0.45235385 0.19608934
4946.0 96.1400 570.0000 -4126365.365 -895846.561 5309283.832 -0.87001445 0.45235369 0.19608927
4947.0 96.1400 570.0000 -4125157.875 -903411.807 5308941.172 -0.87001454 0.45235354 0.19608920
4948.0 96.1400 570.0000 -4123945.133 -910975.903 5308591.734 -0.87001464 0.45235338 0.19608914
4949.0 96.1400 570.0000 -4122727.142 -918538.840 5308235.517 -0.87001473 0.45235322 0.19608907
4950.0 96.1400 570.0000 -4121503.902 -926100.606 5307872.524 -0.87001483 0.45235307 0.19608900
4951.0 96.1400 570.0000 -4120275.414 -933661.194 5307502.754 -0.87001493 0.45235291 0.19608893
4952.0 96.1400 570.0000 -4119041.681 -941220.593 5307126.207 -0.87001502 0.45235276 0.19608887
4953.0 96.1400 570.0000 -4117802.705 -948778.794 5306742.885 -0.87001512 0.45235260 0.19608880
4954.0 96.1400 570.0000 -4116558.485 -956335.787 5306352.787 -0.87001521 0.45235245 0.19608873
4955.0 96.1400 570.0000 -4115309.025 -963891.562 5305955.914 -0.87001531 0.45235229 0.19608866
4956.0 96.1400 570.0000 -4114054.326 -971446.111 5305552.267 -0.87001541 0.45235214 0.19608860
4957.0 96.1400 570.0000 -4112794.389 -978999.422 5305141.847 -0.87001550 0.45235198 0.19608853
4958.0 96.1400 570.0000 -4111529.216 -986551.488 5304724.652 -0.87001560 0.45235183 0.19608846
4959.0 96.1400 570.0000 -4110258.809 -994102.297 5304300.685 -0.87001569 0.45235167 0.19608840
4960.0 96.1400 570.0000 -4108983.169 -1001651.840 5303869.946 -0.87001579 0.45235152 0.19608833
4961.0 96.1400 570.0000 -4107702.298 -1009200.109 5303432.435 -0.87001589 0.45235136 0.19608826
4962.0 96.1400 570.0000 -4106416.197 -1016747.093 5302988.153 -0.87001598 0.45235120 0.19608819
4963.0 96.1400 570.0000 -4105124.869 -1024292.782 5302537.100 -0.87001608 0.45235105 0.19608813
4964.0 96.1400 570.0000 -4103828.314 -1031837.167 5302079.277 -0.87001617 0.45235089 0.19608806
4965.0 96.1400 570.0000 -4102526.535 -1039380.239 5301614.685 -0.87001627 0.45235074 0.19608799
4966.0 96.1400 570.0000 -4101219.532 -1046921.987 5301143.324 -0.87001637 0.45235058 0.19608792
4967.0 96.1400 570.0000 -4099907.308 -1054462.402 5300665.195 -0.87001646 0.45235043 0.19608786
4968.0 96.1400 570.0000 -4098589.865 -1062001.476 5300180.298 -0.87001656 0.45235027 0.19608779
4969.0 96.1400 570.0000 -4097267.204 -1069539.197 5299688.634 -0.87001665 0.45235012 0.19608772
4970.0 96.1400 570.0000 -4095939.326 -1077075.556 5299190.204 -0.87001675 0.45234996 0.19608765
4971.0 96.1400 570.0000 -4094606.234 -1084610.544 5298685.008 -0.87001685 0.45234981 0.19608759
4972.0 96.1400 570.0000 -4093267.929 -1092144.152 5298173.047 -0.87001694 0.45234965 0.19608752
4973.0 96.1400 570.0000 -4091924.413 -1099676.368 5297654.321 -0.87001704 0.45234949 0.19608745
4974.0 96.1400 570.0000 -4090575.688 -1107207.185 5297128.831 -0.87001713 0.45234934 0.19608738
4975.0 96.1400 570.0000 -4089221.754 -1114736.593 5296596.579 -0.87001723 0.45234918 0.19608732
4976.0 96.1400 570.0000 -4087862.615 -1122264.581 5296057.564 -0.87001733 0.45234903 0.19608725
4977.0 96.1400 570.0000 -4086498.271 -1129791.140 5295511.787 -0.87001742 0.45234887 0.19608718
4978.0 96.1400 570.0000 -4085128.725 -1137316.262 5294959.249 -0.87001752 0.45234872 0.19608712
4979.0 96.1400 570.0000 -4083753.978 -1144839.935 5294399.951 -0.87001761 0.45234856 0.19608705
4980.0 96.1400 570.0000 -4082374.032 -1152362.150 5293833.893 -0.87001771 0.45234841 0.19608698
4981.0 96.1400 570.0000 -4080988.889 -1159882.899 5293261.076 -0.87001781 0.45234825 0.19608691
4982.0 96.1400 570.0000 -4079598.550 -1167402.171 5292681.501 -0.87001790 0.45234810 0.19608685
4983.0 96.1400 570.0000 -4078203.017 -1174919.957 5292095.168 -0.87001800 0.45234794 0.19608678
4984.0 96.1400 570.0000 -4076802.292 -1182436.247 5291502.079 -0.87001809 0.45234779 0.19608671
4985.0 96.1400 570.0000 -4075396.377 -1189951.031 5290902.233 -0.87001819 0.45234763 0.19608664
4986.0 96.1400 570.0000 -4073985.273 -1197464.301 5290295.633 -0.87001829 0.45234747 0.19608658
4987.0 96.1400 570.0000 -4072568.983 -1204976.046 5289682.278 -0.87001838 0.45234732 0.19608651
4988.0 96.1400 570.0000 -4071147.508 -1212486.257 5289062.169 -0.87001848 0.45234716 0.19608644
4989.0 96.1400 570.0000 -4069720.850 -1219994.924 5288435.308 -0.87001857 0.45234701 0.19608637
4990.0 96.1400 570.0000 -4068289.011 -1227502.039 5287801.694 -0.87001867 0.45234685 0.19608631
4991.0 96.1400 570.0000 -4066851.992 -1235007.590 5287161.329 -0.87001877 0.45234670 0.19608624
4992.0 96.1400 570.0000 -4065409.796 -1242511.569 5286514.214 -0.87001886 0.45234654 0.19608617
4993.0 96.1400 570.0000 -4063962.424 -1250013.967 5285860.349 -0.87001896 0.45234639 0.19608610
4994.0 96.1400 570.0000 -4062509.878 -1257514.773 5285199.735 -0.87001905 0.45234623 0.19608604
4995.0 96.1400 570.0000 -4061052.160 -1265013.978 5284532.373 -0.87001915 0.45234608 0.19608597
4996.0 96.1400 570.0000 -4059589.272 -1272511.572 5283858.264 -0.87001925 0.45234592 0.19608590
4997.0 96.1400 570.0000 -4058121.216 -1280007.547 5283177.409 -0.87001934 0.45234577 0.19608584
4998.0 96.1400 570.0000 -4056647.993 -1287501.891 5282489.809 -0.87001944 0.45234561 0.19608577
4999.0 96.1400 570.0000 -4055169.605 -1294994.597 5281795.464 -0.87001953 0.45234545 0.19608570
5000.0 96.1400 570.0000 -4053686.055 -1302485.654 5281094.375 -0.87001963 0.45234530 0.19608563
5001.0 96.1400 570.0000 -4052197.344 -1309975.053 5280386.544 -0.87001973 0.45234514 0.19608557
5002.0 96.1400 570.0000 -4050703.474 -1317462.784 5279671.971 -0.87001982 0.45234499 0.19608550
5003.0 96.1400 570.0000 -4049204.447 -1324948.838 5278950.657 -0.87001992 0.45234483 0.19608543
5004.0 96.1400 570.0000 -4047700.264 -1332433.205 5278222.603 -0.87002001 0.45234468 0.19608536
5005.0 96.1400 570.0000 -4046190.929 -1339915.875 5277487.810 -0.87002011 0.45234452 0.19608530
5006.0 96.1400 570.0000 -4044676.442 -1347396.840 5276746.278 -0.87002020 0.45234437 0.19608523
5007.0 96.1400 570.0000 -4043156.806 -1354876.090 5275998.010 -0.87002030 0.45234421 0.19608516
5008.0 96.1400 570.0000 -4041632.022 -1362353.614 5275243.005 -0.87002040 0.45234406 0.19608509
5009.0 96.1400 570.0000 -4040102.093 -1369829.404 5274481.265 -0.87002049 0.45234390 0.19608503
5010.0 96.1400 570.0000 -4038567.021 -1377303.450 5273712.791 -0.87002059 0.45234374 0.19608496
5011.0 96.1400 570.0000 -4037026.806 -1384775.743 5272937.583 -0.87002068 0.45234359 0.19608489
5012.0 96.1400 570.0000 -4035481.452 -1392246.272 5272155.643 -0.87002078 0.45234343 0.19608483
5013.0 96.1400 570.0000 -4033930.961 -1399715.029 5271366.971 -0.87002088 0.45234328 0.19608476
5014.0 96.1400 570.0000 -4032375.333 -1407182.005 5270571.570 -0.87002097 0.45234312 0.19608469
5015.0 96.1400 570.0000 -4030814.572 -1414647.188 5269769.438 -0.87002107 0.45234297 0.19608462
5016.0 96.1400 570.0000 -4029248.679 -1422110.571 5268960.579 -0.87002116 0.45234281 0.19608456
5017.0 96.1400 570.0000 -4027677.657 -1429572.143 5268144.992 -0.87002126 0.45234266 0.19608449
5018.0 96.1400 570.0000 -4026101.506 -1437031.895 5267322.679 -0.87002136 0.45234250 0.19608442
5019.0 96.1400 570.0000 -4024520.230 -1444489.817 5266493.641 -0.87002145 0.45234235 0.19608435
5020.0 96.1400 570.0000 -4022933.830 -1451945.901 5265657.879 -0.87002155 0.45234219 0.19608429
5021.0 96.1400 570.0000 -4021342.309 -1459400.136 5264815.393 -0.87002164 0.45234204 0.19608422
5022.0 96.1400 570.0000 -4019745.668 -1466852.513 5263966.186 -0.87002174 0.45234188 0.19608415
5023.0 96.1400 570.0000 -4018143.909 -1474303.022 5263110.258 -0.87002184 0.45234172 0.19608408
5024.0 96.1400 570.0000 -4016537.034 -1481751.655 5262247.609 -0.87002193 0.45234157 0.19608402
5025.0 96.1400 570.0000 -4014925.046 -1489198.401 5261378.242 -0.87002203 0.45234141 0.19608395
5026.0 96.1400 570.0000 -4013307.946 -1496643.251 5260502.158 -0.87002212 0.45234126 0.19608388
5027.0 96.1400 570.0000 -4011685.737 -1504086.196 5259619.357 -0.87002222 0.45234110 0.19608381
5028.0 96.1400 570.0000 -4010058.420 -1511527.226 5258729.840 -0.87002232 0.45234095 0.19608375
5029.0 96.1400 570.0000 -4008425.998 -1518966.331 5257833.609 -0.87002241 0.45234079 0.19608368
5030.0 96.1400 570.0000 -4006788.472 -1526403.503 5256930.665 -0.87002251 0.45234064 0.19608361
5031.0 96.1400 570.0000 -4005145.846 -1533838.731 5256021.010 -0.87002260 0.45234048 0.19608355
5032.0 96.1400 570.0000 -4003498.120 -1541272.006 5255104.643 -0.87002270 0.45234033 0.19608348
5033.0 96.1400 570.0000 -4001845.297 -1548703.320 5254181.566 -0.87002280 0.45234017 0.19608341
5034.0 96.1400 570.0000 -4000187.380 -1556132.661 5253251.782 -0.87002289 0.45234002 0.19608334
5035.0 96.1400 570.0000 -3998524.369 -1563560.022 5252315.289 -0.87002299 0.45233986 0.19608328
5036.0 96.1400 570.0000 -3996856.268 -1570985.392 5251372.091 -0.87002308 0.45233970 0.19608321
5037.0 96.1400 570.0000 -3995183.078 -1578408.761 5250422.188 -0.87002318 0.45233955 0.19608314
5038.0 96.1400 570.0000 -3993504.802 -1585830.121 5249465.581 -0.87002328 0.45233939 0.19608307
5039.0 96.1400 570.0000 -3991821.442 -1593249.463 5248502.272 -0.87002337 0.45233924 0.19608301
5040.0 96.1400 570.0000 -3990132.999 -1600666.775 5247532.261 -0.87002347 0.45233908 0.19608294
5041.0 96.1400 570.0000 -3988439.477 -1608082.050 5246555.551 -0.87002356 0.45233893 0.19608287
5042.0 96.1400 570.0000 -3986740.876 -1615495.278 5245572.141 -0.87002366 0.45233877 0.19608280
5043.0 96.1400 570.0000 -3985037.200 -1622906.449 5244582.034 -0.87002376 0.45233862 0.19608274
5044.0 96.1400 570.0000 -3983328.450 -1630315.553 5243585.231 -0.87002385 0.45233846 0.19608267
5045.0 96.1400 570.0000 -3981614.629 -1637722.582 5242581.733 -0.87002395 0.45233831 0.19608260
5046.0 96.1400 570.0000 -3979895.738 -1645127.526 5241571.541 -0.87002404 0.45233815 0.19608253
5047.0 96.1400 570.0000 -3978171.781 -1652530.376 5240554.657 -0.87002414 0.45233799 0.19608247
5048.0 96.1400 570.0000 -3976442.759 -1659931.121 5239531.082 -0.87002424 0.45233784 0.19608240
5049.0 96.1400 570.0000 -3974708.674 -1667329.754 5238500.816 -0.87002433 0.45233768 0.19608233
5050.0 96.1400 570.0000 -3972969.529 -1674726.263 5237463.863 -0.87002443 0.45233753 0.19608227
5051.0 96.1400 570.0000 -3971225.325 -1682120.641 5236420.222 -0.87002452 0.45233737 0.19608220
5052.0 96.1400 570.0000 -3969476.066 -1689512.876 5235369.895 -0.87002462 0.45233722 0.19608213
5053.0 96.1400 570.0000 -3967721.753 -1696902.961 5234312.883 -0.87002472 0.45233706 0.19608206
5054.0 96.1400 570.0000 -3965962.388 -1704290.885 5233249.189 -0.87002481 0.45233691 0.19608200
5055.0 96.1400 570.0000 -3964197.974 -1711676.640 5232178.813 -0.87002491 0.45233675 0.19608193
5056.0 96.1400 570.0000 -3962428.513 -1719060.215 5231101.756 -0.87002500 0.45233660 0.19608186
5057.0 96.1400 570.0000 -3960654.007 -1726441.602 5230018.020 -0.87002510 0.45233644 0.19608179
5058.0 96.1400 570.0000 -3958874.459 -1733820.791 5228927.606 -0.87002520 0.45233629 0.19608173
5059.0 96.1400 570.0000 -3957089.870 -1741197.772 5227830.516 -0.87002529 0.45233613 0.19608166
5060.0 96.1400 570.0000 -3955300.243 -1748572.536 5226726.751 -0.87002539 0.45233597 0.19608159
5061.0 96.1400 570.0000 -3953505.581 -1755945.075 5225616.313 -0.87002548 0.45233582 0.19608152
5062.0 96.1400 570.0000 -3951705.885 -1763315.377 5224499.202 -0.87002558 0.45233566 0.19608146
5063.0 96.1400 570.0000 -3949901.158 -1770683.435 5223375.421 -0.87002568 0.45233551 0.19608139
5064.0 96.1400 570.0000 -3948091.402 -1778049.238 5222244.970 -0.87002577 0.45233535 0.19608132
5065.0 96.1400 570.0000 -3946276.619 -1785412.778 5221107.852 -0.87002587 0.45233520 0.19608125
5066.0 96.1400 570.0000 -3944456.812 -1792774.045 5219964.067 -0.87002596 0.45233504 0.19608119
5067.0 96.1400 570.0000 -3942631.984 -1800133.029 5218813.618 -0.87002606 0.45233489 0.19608112
5068.0 96.1400 570.0000 -3940802.135 -1807489.721 5217656.504 -0.87002616 0.45233473 0.19608105
5069.0 96.1400 570.0000 -3938967.270 -1814844.112 5216492.729 -0.87002625 0.45233458 0.19608099
5070.0 96.1400 570.0000 -3937127.389 -1822196.192 5215322.294 -0.87002635 0.45233442 0.19608092
5071.0 96.1400 570.0000 -3935282.496 -1829545.952 5214145.199 -0.87002644 0.45233427 0.19608085
5072.0 96.1400 570.0000 -3933432.592 -1836893.384 5212961.447 -0.87002654 0.45233411 0.19608078
5073.0 96.1400 570.0000 -3931577.681 -1844238.476 5211771.039 -0.87002664 0.45233395 0.19608072
5074.0 96.1400 570.0000 -3929717.764 -1851581.220 5210573.976 -0.87002673 0.45233380 0.19608065
5075.0 96.1400 570.0000 -3927852.843 -1858921.608 5209370.261 -0.87002683 0.45233364 0.19608058
5076.0 96.1400 570.0000 -3925982.922 -1866259.628 5208159.894 -0.87002692 0.45233349 0.19608051
5077.0 96.1400 570.0000 -3924108.002 -1873595.272 5206942.877 -0.87002702 0.45233333 0.19608045
5078.0 96.1400 570.0000 -3922228.087 -1880928.531 5205719.212 -0.87002712 0.45233318 0.19608038
5079.0 96.1400 570.0000 -3920343.177 -1888259.395 5204488.900 -0.87002721 0.45233302 0.19608031
5080.0 96.1400 570.0000 -3918453.277 -1895587.855 5203251.942 -0.87002731 0.45233287 0.19608024
5081.0 96.1400 570.0000 -3916558.387 -1902913.902 5202008.342 -0.87002740 0.45233271 0.19608018
5082.0 96.1400 570.0000 -3914658.511 -1910237.526 5200758.099 -0.87002750 0.45233256 0.19608011
5083.0 96.1400 570.0000 -3912753.651 -1917558.718 5199501.215 -0.87002760 0.45233240 0.19608004
5084.0 96.1400 570.0000 -3910843.809 -1924877.468 5198237.693 -0.87002769 0.45233224 0.19607997
5085.0 96.1400 570.0000 -3908928.988 -1932193.768 5196967.534 -0.87002779 0.45233209 0.19607991
5086.0 96.1400 570.0000 -3907009.191 -1939507.608 5195690.738 -0.87002788 0.45233193 0.19607984
5087.0 96.1400 570.0000 -3905084.418 -1946818.978 5194407.309 -0.87002798 0.45233178 0.19607977
5088.0 96.1400 570.0000 -3903154.674 -1954127.870 5193117.248 -0.87002808 0.45233162 0.19607971
5089.0 96.1400 570.0000 -3901219.961 -1961434.274 5191820.555 -0.87002817 0.45233147 0.19607964
5090.0 96.1400 570.0000 -3899280.281 -1968738.181 5190517.234 -0.87002827 0.45233131 0.19607957
5091.0 96.1400 570.0000 -3897335.636 -1976039.581 5189207.285 -0.87002836 0.45233116 0.19607950
5092.0 96.1400 570.0000 -3895386.029 -1983338.465 5187890.711 -0.87002846 0.45233100 0.19607944
5093.0 96.1400 570.0000 -3893431.462 -1990634.824 5186567.512 -0.87002856 0.45233085 0.19607937
5094.0 96.1400 570.0000 -3891471.939 -1997928.649 5185237.691 -0.87002865 0.45233069 0.19607930
5095.0 96.1400 570.0000 -3889507.460 -2005219.930 5183901.249 -0.87002875 0.45233054 0.19607923
5096.0 96.1400 570.0000 -3887538.030 -2012508.658 5182558.188 -0.87002884 0.45233038 0.19607917
5097.0 96.1400 570.0000 -3885563.650 -2019794.823 5181208.510 -0.87002894 0.45233022 0.19607910
5098.0 96.1400 570.0000 -3883584.323 -2027078.417 5179852.217 -0.87002904 0.45233007 0.19607903
5099.0 96.1400 570.0000 -3881600.052 -2034359.431 5178489.309 -0.87002913 0.45232991 0.19607896
5100.0 96.1400 570.0000 -3879610.838 -2041637.854 5177119.790 -0.87002923 0.45232976 0.19607890
5101.0 96.1400 570.0000 -3877616.685 -2048913.677 5175743.660 -0.87002932 0.45232960 0.19607883
5102.0 96.1400 570.0000 -3875617.595 -2056186.893 5174360.921 -0.87002942 0.45232945 0.19607876
5103.0 96.1400 570.0000 -3873613.571 -2063457.490 5172971.576 -0.87002952 0.45232929 0.19607869
5104.0 96.1400 570.0000 -3871604.615 -2070725.460 5171575.625 -0.87002961 0.45232914 0.19607863
5105.0 96.1400 570.0000 -3869590.729 -2077990.793 5170173.071 -0.87002971 0.45232898 0.19607856
5106.0 96.1400 570.0000 -3867571.917 -2085253.481 5168763.916 -0.87002980 0.45232883 0.19607849
5107.0 96.1400 570.0000 -3865548.180 -2092513.514 5167348.161 -0.87002990 0.45232867 0.19607843
5108.0 96.1400 570.0000 -3863519.522 -2099770.883 5165925.808 -0.87002999 0.45232852 0.19607836
5109.0 96.1400 570.0000 -3861485.944 -2107025.578 5164496.859 -0.87003009 0.45232836 0.19607829
5110.0 96.1400 570.0000 -3859447.451 -2114277.591 5163061.316 -0.87003019 0.45232820 0.19607822
5111.0 96.1400 570.0000 -3857404.043 -2121526.912 5161619.180 -0.87003028 0.45232805 0.19607816
5112.0 96.1400 570.0000 -3855355.724 -2128773.531 5160170.453 -0.87003038 0.45232789 0.19607809
5113.0 96.1400 570.0000 -3853302.497 -2136017.441 5158715.138 -0.87003047 0.45232774 0.19607802
5114.0 96.1400 570.0000 -3851244.363 -2143258.631 5157253.236 -0.87003057 0.45232758 0.19607795
5115.0 96.1400 570.0000 -3849181.326 -2150497.092 5155784.748 -0.87003067 0.45232743 0.19607789
5116.0 96.1400 570.0000 -3847113.388 -2157732.815 5154309.678 -0.87003076 0.45232727 0.19607782
5117.0 96.1400 570.0000 -3845040.552 -2164965.790 5152828.026 -0.87003086 0.45232712 0.19607775
5118.0 96.1400 570.0000 -3842962.820 -2172196.010 5151339.795 -0.87003095 0.45232696 0.19607768
5119.0 96.1400 570.0000 -3840880.196 -2179423.463 5149844.986 -0.87003105 0.45232681 0.19607762
5120.0 96.1400 570.0000 -3838792.681 -2186648.142 5148343.602 -0.87003115 0.45232665 0.19607755
5121.0 96.1400 570.0000 -3836700.278 -2193870.037 5146835.644 -0.87003124 0.45232649 0.19607748
5122.0 96.1400 570.0000 -3834602.991 -2201089.138 5145321.114 -0.87003134 0.45232634 0.19607741
5123.0 96.1400 570.0000 -3832500.821 -2208305.437 5143800.014 -0.87003143 0.45232618 0.19607735
5124.0 96.1400 570.0000 -3830393.772 -2215518.925 5142272.346 -0.87003153 0.45232603 0.19607728
5125.0 96.1400 570.0000 -3828281.846 -2222729.591 5140738.112 -0.87003163 0.45232587 0.19607721
5126.0 96.1400 570.0000 -3826165.046 -2229937.428 5139197.314 -0.87003172 0.45232572 0.19607715
5127.0 96.1400 570.0000 -3824043.374 -2237142.425 5137649.955 -0.87003182 0.45232556 0.19607708
5128.0 96.1400 570.0000 -3821916.833 -2244344.575 5136096.035 -0.87003191 0.45232541 0.19607701
5129.0 96.1400 570.0000 -3819785.426 -2251543.866 5134535.557 -0.87003201 0.45232525 0.19607694
5130.0 96.1400 570.0000 -3817649.155 -2258740.291 5132968.522 -0.87003211 0.45232510 0.19607688
5131.0 96.1400 570.0000 -3815508.024 -2265933.840 5131394.934 -0.87003220 0.45232494 0.19607681
5132.0 96.1400 570.0000 -3813362.035 -2273124.504 5129814.793 -0.87003230 0.45232479 0.19607674
5133.0 96.1400 570.0000 -3811211.190 -2280312.274 5128228.103 -0.87003239 0.45232463 0.19607667
5134.0 96.1400 570.0000 -3809055.493 -2287497.140 5126634.864 -0.87003249 0.45232447 0.19607661
5135.0 96.1400 570.0000 -3806894.947 -2294679.094 5125035.079 -0.87003259 0.45232432 0.19607654
5136.0 96.1400 570.0000 -3804729.553 -2301858.126 5123428.750 -0.87003268 0.45232416 0.19607647
5137.0 96.1400 570.0000 -3802559.315 -2309034.228 5121815.879 -0.87003278 0.45232401 0.19607640
5138.0 96.1400 570.0000 -3800384.235 -2316207.390 5120196.469 -0.87003287 0.45232385 0.19607634
5139.0 96.1400 570.0000 -3798204.316 -2323377.602 5118570.520 -0.87003297 0.45232370 0.19607627
5140.0 96.1400 570.0000 -3796019.562 -2330544.857 5116938.035 -0.87003307 0.45232354 0.19607620
5141.0 96.1400 570.0000 -3793829.974 -2337709.144 5115299.017 -0.87003316 0.45232339 0.19607613
5142.0 96.1400 570.0000 -3791635.556 -2344870.454 5113653.467 -0.87003326 0.45232323 0.19607607
5143.0 96.1400 570.0000 -3789436.310 -2352028.779 5112001.388 -0.87003335 0.45232308 0.19607600
5144.0 96.1400 570.0000 -3787232.239 -2359184.110 5110342.781 -0.87003345 0.45232292 0.19607593
5145.0 96.1400 570.0000 -3785023.347 -2366336.437 5108677.649 -0.87003355 0.45232277 0.19607587
5146.0 96.1400 570.0000 -3782809.635 -2373485.750 5107005.993 -0.87003364 0.45232261 0.19607580
5147.0 96.1400 570.0000 -3780591.106 -2380632.042 5105327.817 -0.87003374 0.45232245 0.19607573
5148.0 96.1400 570.0000 -3778367.764 -2387775.303 5103643.121 -0.87003383 0.45232230 0.19607566
5149.0 96.1400 570.0000 -3776139.611 -2394915.523 5101951.909 -0.87003393 0.45232214 0.19607560
5150.0 96.1400 570.0000 -3773906.651 -2402052.694 5100254.182 -0.87003403 0.45232199 0.19607553
5151.0 96.1400 570.0000 -3771668.885 -2409186.807 5098549.943 -0.87003412 0.45232183 0.19607546
5152.0 96.1400 570.0000 -3769426.316 -2416317.853 5096839.193 -0.87003422 0.45232168 0.19607539
5153.0 96.1400 570.0000 -3767178.949 -2423445.821 5095121.936 -0.87003431 0.45232152 0.19607533
5154.0 96.1400 570.0000 -3764926.785 -2430570.705 5093398.172 -0.87003441 0.45232137 0.19607526
5155.0 96.1400 570.0000 -3762669.827 -2437692.493 5091667.904 -0.87003451 0.45232121 0.19607519
5156.0 96.1400 570.0000 -3760408.078 -2444811.178 5089931.135 -0.87003460 0.45232106 0.19607512
5157.0 96.1400 570.0000 -3758141.542 -2451926.750 5088187.867 -0.87003470 0.45232090 0.19607506
5158.0 96.1400 570.0000 -3755870.220 -2459039.200 5086438.102 -0.87003479 0.45232074 0.19607499
5159.0 96.1400 570.0000 -3753594.116 -2466148.519 5084681.841 -0.87003489 0.45232059 0.19607492
5160.0 96.1400 570.0000 -3751313.233 -2473254.698 5082919.088 -0.87003499 0.45232043 0.19607485
5161.0 96.1400 570.0000 -3749027.573 -2480357.727 5081149.845 -0.87003508 0.45232028 0.19607479
5162.0 96.1400 570.0000 -3746737.140 -2487457.599 5079374.113 -0.87003518 0.45232012 0.19607472
5163.0 96.1400 570.0000 -3744441.937 -2494554.304 5077591.896 -0.87003527 0.45231997 0.19607465
5164.0 96.1400 570.0000 -3742141.966 -2501647.832 5075803.195 -0.87003537 0.45231981 0.19607459
5165.0 96.1400 570.0000 -3739837.230 -2508738.176 5074008.013 -0.87003547 0.45231966 0.19607452
5166.0 96.1400 570.0000 -3737527.732 -2515825.325 5072206.351 -0.87003556 0.45231950 0.19607445
5167.0 96.1400 570.0000 -3735213.475 -2522909.270 5070398.213 -0.87003566 0.45231935 0.19607438
5168.0 96.1400 570.0000 -3732894.463 -2529990.004 5068583.600 -0.87003575 0.45231919 0.19607432
5169.0 96.1400 570.0000 -3730570.697 -2537067.516 5066762.516 -0.87003585 0.45231904 0.19607425
5170.0 96.1400 570.0000 -3728242.182 -2544141.798 5064934.961 -0.87003595 0.45231888 0.19607418
5171.0 96.1400 570.0000 -3725908.919 -2551212.840 5063100.939 -0.87003604 0.45231872 0.19607411
5172.0 96.1400 570.0000 -3723570.912 -2558280.634 5061260.452 -0.87003614 0.45231857 0.19607405
5173.0 96.1400 570.0000 -3721228.165 -2565345.171 5059413.502 -0.87003623 0.45231841 0.19607398
5174.0 96.1400 570.0000 -3718880.679 -2572406.441 5057560.091 -0.87003633 0.45231826 0.19607391
5175.0 96.1400 570.0000 -3716528.458 -2579464.436 5055700.223 -0.87003643 0.45231810 0.19607384
5176.0 96.1400 570.0000 -3714171.504 -2586519.146 5053833.898 -0.87003652 0.45231795 0.19607378
5177.0 96.1400 570.0000 -3711809.822 -2593570.564 5051961.121 -0.87003662 0.45231779 0.19607371
5178.0 96.1400 570.0000 -3709443.413 -2600618.679 5050081.892 -0.87003671 0.45231764 0.19607364
5179.0 96.1400 570.0000 -3707072.282 -2607663.483 5048196.215 -0.87003681 0.45231748 0.19607357
5180.0 96.1400 570.0000 -3704696.430 -2614704.966 5046304.091 -0.87003691 0.45231733 0.19607351
5181.0 96.1400 570.0000 -3702315.861 -2621743.120 5044405.524 -0.87003700 0.45231717 0.19607344
5182.0 96.1400 570.0000 -3699930.578 -2628777.936 5042500.516 -0.87003710 0.45231701 0.19607337
5183.0 96.1400 570.0000 -3697540.584 -2635809.405 5040589.068 -0.87003719 0.45231686 0.19607331
5184.0 96.1400 570.0000 -3695145.882 -2642837.518 5038671.184 -0.87003729 0.45231670 0.19607324
5185.0 96.1400 570.0000 -3692746.474 -2649862.266 5036746.866 -0.87003739 0.45231655 0.19607317
5186.0 96.1400 570.0000 -3690342.365 -2656883.639 5034816.117 -0.87003748 0.45231639 0.19607310
5187.0 96.1400 570.0000 -3687933.557 -2663901.630 5032878.938 -0.87003758 0.45231624 0.19607304
5188.0 96.1400 570.0000 -3685520.054 -2670916.229 5030935.333 -0.87003767 0.45231608 0.19607297
5189.0 96.1400 570.0000 -3683101.857 -2677927.427 5028985.303 -0.87003777 0.45231593 0.19607290
5190.0 96.1400 570.0000 -3680678.971 -2684935.215 5027028.852 -0.87003787 0.45231577 0.19607283
