t_s,rad_mean_K,rad_max_K,rad_min_K,RadiatorTop_p_mean_K,RadiatorTop_p_max_K,RadiatorTop_n_mean_K,RadiatorTop_n_max_K,RadiatorBot_p_mean_K,RadiatorBot_p_max_K,RadiatorBot_n_mean_K,RadiatorBot_n_max_K,baseplate_mean_K,baseplate_max_K,pkg_max_K,pkg_mean_K,bus_mean_K,blades_mean_K,wing_mean_K,illum,emitted_rad_W,emitted_gross_W,abs_mutual_solar_W,P_sources_W,abs_solar_albedo_ext_W,abs_planet_IR_ext_W,abs_IR_rad_faces_W,abs_solar_rad_faces_W
6599.999999999887,306.9020587555561,311.30285897268675,303.28489323316165,306.8162036454852,311.0699403627399,306.8172906676042,311.0882533038043,306.9867980330873,311.285088231984,306.9879426760296,311.30285897268675,327.32907415358227,329.03830574213356,329.12141500875714,327.40561299290863,332.952523934405,326.989128437025,226.14342490677768,0.0,2682.43383729942,17327.86555475261,0.0033576144761730577,2583.2400000000002,0.0,6456.393693213545,306.7275672377424,0.0
6720.000000000186,306.5858492752113,311.0128101324615,302.94376349753543,306.5035443276546,310.7922046617841,306.50434595177535,310.80620928190484,306.6673255979832,310.9994152813546,306.6681812234149,311.0128101324615,327.2039793795691,328.9465262874007,329.02960603469637,327.2805625592663,332.94160958282083,326.867846202953,220.17294467564085,0.0,2671.401304810572,15965.080100346087,0.003327402497192477,2583.2400000000002,0.0,6451.0929989437955,306.47476409274503,0.0
6839.99999999998,306.3375888027775,310.77790675783854,302.6790206704509,306.25941890912696,310.5698346686481,306.25999246526436,310.58039072887,306.41515961871306,310.7680116916676,306.41578421798675,310.77790675783854,327.07447603449094,328.84305923978843,328.92600290052013,327.1510786033953,332.91845189887556,326.7416503719202,215.25002826893342,0.0,2662.7625131153764,14921.248720103604,0.003300147356972611,2583.2400000000002,0.0,6446.435623824364,306.27601933222934,0.0
6960.000000000034,306.1355218853433,310.58100744504105,302.46584211915507,306.0618524608317,310.38543194294226,306.06224303721064,310.3932174360626,306.20877636056844,310.573920804476,306.2092156827448,310.58100744504105,326.94433276797605,328.7336741196044,328.8164320234713,327.02093997637354,332.88503414039985,326.6143377549172,211.14286334837576,0.0,2655.7459112435386,14102.960402013576,0.0032747655574501787,2583.2400000000002,0.0,6442.449500900322,306.08424638664104,0.0
7079.999999999868,305.96503476180783,310.4104941747208,302.2876058490085,305.89614218593505,310.22731276579134,305.8963853794777,310.2328632275237,306.0336606990454,310.4056706302654,306.03395078275355,310.4104941747208,326.8156789933329,328.6219305069412,328.70490544331483,326.89228269764,332.8430770275657,326.48809351081314,207.67958204856012,0.0,2649.836142534372,13448.518197894786,0.0032508106874941014,2583.2400000000002,0.0,6439.107084850542,305.92498446997786,0.0
7199.999999999869,305.81615615585434,310.25843225869767,302.1331561502934,305.75212487596605,310.08735354229964,305.7522481981115,310.0910853934433,305.8800413689378,310.2554470696467,305.88021018038387,310.25843225869767,326.6895575902577,328.50993234628663,328.59315638997504,326.76615301126867,332.7941607569215,326.364030749516,204.7219993324302,0.0,2644.6830949986443,12914.3823315392,0.0032279696065721348,2583.2400000000002,0.0,6436.433425305723,305.7978684972984,0.0
7319.999999999951,305.6842981055011,310.1211845580214,301.9973392680025,305.6251248476296,309.9618246112436,305.62515173332315,309.96409279794864,305.7434221954905,310.11967611718313,305.7434936455426,310.1211845580214,326.566656940417,328.39888261730675,328.4822801192494,326.6432416226702,332.7390725089284,326.2428722977576,202.2023760145423,0.0,2640.1251331643853,12476.667258312553,0.003206327583166315,2583.2400000000002,0.0,6434.333620250724,305.69795719553633,0.0
7439.999999999761,305.5650975517369,309.9952086935222,301.87525491746925,305.5107492651867,309.84718978538206,305.51069866164715,309.84828069189723,305.6194744935868,309.99488612745125,305.61946778650855,309.9952086935222,326.44729373014417,328.28960344539706,328.37312018173304,326.523866486974,332.678808711519,326.12498178872056,200.0459075849474,0.0,2636.0095463169596,12114.244326045304,0.003185659382067432,2583.2400000000002,0.0,6432.794179577492,305.6246384056901,0.0
7559.999999999834,305.45546790048326,309.87859747494093,301.76345662511494,305.40588853425567,309.7409312594513,305.4057756523376,309.74107524052886,305.50513844915304,309.87859747494093,305.5050689661683,309.87796746227593,326.33154535079865,328.1825432083502,328.2661400962602,326.4081056646516,332.61422969294506,326.01047748953295,198.1924847037456,0.0,2632.2284945279116,11811.419338973805,0.003165777152858605,2583.2400000000002,0.0,6431.822200242843,305.57833047776734,0.0
7679.999999999877,305.353281417989,309.76905803162634,301.6595620108037,305.30843092430064,309.6413237125384,305.3082679220668,309.64070513576206,305.39827337267,309.76905803162634,305.3981534529009,309.76766269626535,326.2193562417847,328.0781141996115,328.16157269605424,326.29590452274186,332.5460705978743,325.8993361291202,196.59394493184624,0.0,2628.707699680018,11556.429487195946,0.0031465794637190164,2583.2400000000002,0.0,6431.403834532744,305.5583983215229,0.0
7799.999999999843,305.25712431822984,309.66511078060074,301.56201680447396,305.2169244452254,309.54716344504106,305.21672107557777,309.5459302494861,305.2975060985374,309.66511078060074,305.2973456535594,309.66310038202727,326.11059457360926,327.9761791999439,328.0594997638692,326.1871313363538,332.4749614148332,325.791454797911,195.21127830974714,0.0,2625.397787837158,11340.310666990637,0.003128021958731699,2583.2400000000002,0.0,6431.551809596675,305.5654482823655,0.0
7919.999999999753,305.16508157449744,309.5650710859126,301.46878373783557,305.12945332219897,309.45677182273863,305.1292161171141,309.4550232185365,305.20092560487006,309.5650710859126,305.20073125378946,309.5625461841658,326.0045476089401,327.87630484916156,327.9595034343481,326.0810735482885,332.401844821169,325.6861677209458,193.98192294072703,0.0,2622.232380969315,11151.534357193103,0.0031098352087053603,2583.2400000000002,0.0,6432.258664610693,305.5991249083623,0.0
8040.000000000182,305.07829842136994,309.470035258082,301.3810329573025,305.04716696862647,309.3712367524229,305.046903769477,309.3690916603326,305.10967163075577,309.470035258082,305.1094513166024,309.46711606407536,325.9021350529341,327.7805539957791,327.86235196604696,325.9786507783583,332.3263282549791,325.5843659327814,192.94339603600193,0.0,2619.2504139705475,10994.2785643616,0.003092465447764066,2583.2400000000002,0.0,6433.549381231604,305.66061841875967,0.0
8088.825151149661,305.043618366295,309.43196787574317,301.3459828258792,305.01430811723577,309.33701798441297,305.0140352161075,309.33472481056737,305.07318006156567,309.43196787574317,305.07295007025357,309.42890160401925,325.86091580992525,327.74228466363377,327.8231823099621,325.9374274574095,332.29533606558414,325.5433779380874,192.54295541482415,0.0,2618.059473173742,10934.233192611444,0.0030855931386591117,2583.2400000000002,30058.407373377337,6435.457725346356,305.7514152226369,731.4083120818586
8088.825151149662,305.043618366295,309.43196787574317,301.3459828258792,305.01430811723577,309.33701798441297,305.0140352161075,309.33472481056737,305.07318006156567,309.43196787574317,305.07295007025357,309.42890160401925,325.86091580992525,327.74228466363377,327.8231823099621,325.9374274574095,332.29533606558414,325.5433779380874,192.54295541482415,1.0,2618.059473173742,10934.233192611444,0.0030855931386591117,2583.2400000000002,30058.407373377337,6435.457725346356,305.7514152226369,731.4083120818586
8160.00000000006,306.63709621736325,310.56787460937517,303.2141338307574,306.6944047756253,310.49894809563204,306.542033985466,310.3098367273541,306.73141628051235,310.56787460937517,306.58052982783164,310.3878425368561,325.95140308589504,327.8390197102749,327.9347903498695,326.0302380146841,332.3307702478321,325.63900367379574,208.37654158364757,1.0,2673.125041325796,13615.929474564866,292.56781338869257,2583.2400000000002,30058.407373377337,6435.457725346356,305.7514152226369,731.4083120818586
8279.999999999893,308.3503307322413,312.0012123265406,305.1087858397014,308.4231307929539,311.9600226623584,308.26409849825336,311.7484499380419,308.43603897922446,312.0012123265406,308.27805465851577,311.7968416008122,326.2230924570565,328.0000547596354,328.07965893786934,326.3005074331928,332.4224653027233,325.9121659825485,230.8245204590752,1.0,2733.3287643810313,18543.58507408591,285.21399501841444,2583.2400000000002,30099.53913204198,6437.99906833861,305.8722062736661,760.067928459239
8399.999999999793,309.5706481875456,313.06223336577307,306.4271138405153,309.6534915883973,313.03828192190815,309.4903545116241,312.81256520513426,309.6506349244285,313.06223336577307,309.48811172571436,312.84157228050356,326.5618432443315,328.26928177215984,328.3483934177024,326.63801111479626,332.5527408435704,326.2486312200544,248.07053077700857,1.0,2776.83430377525,23421.063934153222,277.00767458737835,2583.2400000000002,30254.01132764079,6441.182229078668,306.02382548185864,778.8456452357383
8520.00000000018,310.4667353351694,313.8711001046585,307.4123742858021,310.55436903885607,313.8544809901176,310.38962041208106,313.62154516999044,310.543815810985,313.8711001046585,310.37913607873844,313.638246102424,326.9496012416226,328.61444990033647,328.6947827910802,327.0252252454142,332.7205574005215,326.6325108036369,260.49491383612343,1.0,2809.113624778462,27618.621807299565,278.87427392057987,2583.2400000000002,30805.557933748256,6444.983570067999,306.2068387675209,787.0515147501617
8639.999999999964,311.1979091946562,314.55621474669334,308.24132611752714,311.28669790970645,314.5435313327291,311.12347456095875,314.30526314760306,311.27258479528285,314.55621474669334,311.1088795126579,314.31404028311147,327.3870952888977,329.02310311678934,329.1053034644447,327.4627914963226,332.9207971697978,327.06408659889803,270.0897635102163,1.0,2835.6627068608673,31296.403220444838,300.5228124916576,2583.2400000000002,31683.15903030878,6449.518488561448,306.4064595670506,784.6935153268014
8760.0000000002,311.7987224303891,315.1414546413841,308.9197753655679,311.88501752535535,315.1295903552008,311.7269644218265,314.89091945084067,311.8709918411396,315.1414546413841,311.71191593321646,314.8961045412264,327.8552019681791,329.4735452091057,329.55692695831846,327.93111907513895,333.15101597017554,327.525129545174,277.4942196929303,1.0,2857.6214451484425,34415.22160153062,311.6804849489345,2583.2400000000002,32604.54257931173,6454.763300727039,306.65081914362145,770.1184465095379
8879.999999999856,312.2793314163978,315.6331584814699,309.4611353737011,312.3602846369856,315.6181349175265,312.2102220066372,315.38532635330307,312.34924175995116,315.6331584814699,312.1975772619977,315.38970360789654,328.3311802210742,329.946079835564,330.03041334882994,328.4072705848217,333.40465415829567,327.9943021325562,283.213598218919,1.0,2875.280928177835,37001.07103684211,319.188211215063,2583.2400000000002,33474.358090279435,6460.630069952533,306.93068846092245,741.5279412981808
8999.999999999975,312.6386489567338,316.0269491400568,309.86607690492866,312.70991935044003,316.0003609216003,312.57061036476614,315.7804394531284,312.7079586969211,316.0269491400568,312.5661074147903,315.7884630088648,328.7951789593587,330.4217692007214,330.5067943129118,328.8713596050776,333.67511907511516,328.4528119295119,287.65498838312584,1.0,2888.5395326481757,39118.934217076196,312.2916769882636,2583.2400000000002,34300.48087291772,6466.858612660983,307.2270497522737,704.4507948897726
9119.99999999968,312.88063460861116,316.32511485440546,310.1362788156216,312.93997199577547,316.2896833014608,312.81350222997156,316.08199945249174,312.9493726228865,316.32511485440546,312.81969158579255,316.0959806357834,329.24145863523813,330.8931446257305,330.9793746260759,329.3178614705641,333.96002761304925,328.8944797663797,291.1333307801471,1.0,2897.4976789695033,40845.48375665507,308.90744049291584,2583.2400000000002,35015.59596886189,6473.728281914156,307.5541666357598,652.1259009366074
9239.999999999867,312.9959706785382,316.51768638419804,310.2710790054297,313.0406609805627,316.46962730850623,312.9303621800224,316.2825161890421,313.06362480825226,316.51768638419804,312.9492347452975,316.3030409922591,329.6549464398996,331.3360266170497,331.4224677057944,329.7313477275544,334.25167247722555,329.3052473571466,293.8780718601695,1.0,2901.7794556771864,42248.601778517645,286.48277245724216,2583.2400000000002,35598.29631069544,6480.956522728227,307.898359333862,572.5539063410035
9360.000000000075,312.99978256480676,316.61685470692356,310.22842853616214,313.0270976553749,316.5479387848548,312.9336083636367,316.38222081327797,313.06839157237164,316.61685470692356,312.9700326678232,316.41752725459787,330.03135811715316,331.75388693061086,331.8419214366736,330.10793414235826,334.5497732145184,329.6796156978797,296.05278283561626,1.0,2901.930525695123,43384.434805902,271.39673685646244,2583.2400000000002,36081.21836636359,6488.406659658059,308.2526057613593,499.0679422503746
9479.99999999971,312.8268513069522,316.5644303439763,310.00382106679723,312.8398275826573,316.4870023103085,312.768641891441,316.3482815053514,312.88742028104394,316.5644303439763,312.81151547265,316.3861574837259,330.3599927151668,332.1329030807807,332.22234619326724,330.4367637311107,334.8450204743823,330.0068234156054,297.76671392591146,1.0,2895.5372416859805,44288.976054317995,238.38403569068703,2583.2400000000002,36381.35846769581,6495.887243130165,308.60872311207174,350.6028245314683
9599.999999999827,312.5992220116571,316.4612987496175,309.6890657599659,312.59232102019416,316.35847114062483,312.53893022549204,316.2461778612514,312.6615282291673,316.4612987496175,312.60410857175697,316.31654526688453,330.6451639481197,332.4651250651434,332.55555271899567,330.7221564892603,335.1302982899307,330.2919843954815,299.09687232033815,1.0,2887.133859056682,44997.430707925305,227.66995937981028,2583.2400000000002,36640.05741071439,6503.217589813004,308.9576269818218,277.33776554446877
9719.999999999716,312.2119831276727,316.2413403380298,309.222425247635,312.1779283842096,316.1120717767357,312.1502465855224,316.0236370220773,312.2751987977772,316.2413403380298,312.24455874316385,316.13015450211935,330.87456836086324,332.74639743771286,332.8370066321604,330.9516839290815,335.40208790789853,330.5220444293783,300.09114389281854,1.0,2872.874599601016,45523.03420079596,205.05416228976046,2583.2400000000002,36739.316973634464,6510.206178102912,309.2896752707333,183.43324459906773
9840.00000000008,311.7537832852727,315.8828736720569,308.7272718730817,311.69718492005376,315.7474479632328,311.69341111277754,315.70822495215805,311.8144128960801,315.8828736720569,311.8101242121617,315.8358283028174,331.04374934437055,332.97173379062474,333.06167731702914,331.12110804591157,335.66024245395266,330.69228350361914,300.7822945169567,1.0,2856.0600236968276,45881.86226847919,167.87946198898268,2583.2400000000002,36702.556058756265,6516.593378937734,309.5712130551889,130.24510951874865
9960.000000000076,311.7246780943638,315.8844732666079,308.6348880704188,311.6461295438364,315.70961023258485,311.6645709690463,315.7216293879711,311.78388030102775,315.86698010440557,311.80413156352733,315.8844732666079,331.20279454021176,333.1619472653498,333.2511038262882,331.28018757653996,335.90215088020096,330.85517784603155,301.2014038491312,1.0,2855.0009219537983,46113.09098608589,199.4957791438348,2583.2400000000002,36744.70385111058,6522.248900127783,309.84046611910895,155.82195020574753
10080.000000000222,312.0591762296225,316.16400479987124,308.96421812764163,311.9596352641344,315.9412115502327,312.0043765907773,315.98113875870433,312.11253192255055,316.11079177356044,312.16016114100995,316.16400479987124,331.378225497815,333.3365713541065,333.4246504410937,331.4555881694899,336.13670061229607,331.0337098818317,301.36261535615137,1.0,2867.2666395364663,46219.0199998235,221.42012978377403,2583.2400000000002,36693.89175601844,6526.974235517846,310.06488609493385,266.9079032295142
10199.99999999998,312.5157159673619,316.5538109939596,309.44913732407565,312.4105188696594,316.3101698260351,312.47384368261635,316.37873833871066,312.55546262911923,316.4543344880169,312.6230386880341,316.5538109939596,331.5796673135771,333.51912019803683,333.60693011513763,331.656984871959,336.37700027632934,331.2373281784537,301.273772374964,1.0,2884.073239635454,46192.5978798693,241.19218247249634,2583.2400000000002,36477.62822748262,6530.598763579924,310.24852305890863,341.38777781888945
10319.999999999789,313.03904048985754,317.012195913364,310.00559736324135,312.9240537025254,316.7395489586197,313.00318079900353,316.8338472351754,313.0723118707538,316.8865557124561,313.1566155871283,317.012195913364,331.8055237727279,333.7087935222962,333.79612122691475,331.882670117104,336.61668042057363,331.46409353249845,300.943300198452,1.0,2903.4292522661635,46035.87348652678,250.62911821978548,2583.2400000000002,36114.14947675986,6532.998138541378,310.3624549070678,403.2425497631464
10439.99999999958,313.7161161801454,317.594777668116,310.72405776326434,313.5929080683912,317.2960990976205,313.69614142487825,317.4256558266601,313.73384096083413,317.43717944632493,313.84157426645885,317.594777668116,332.0695542857659,333.91655105032896,334.00290967802897,332.14657158052535,336.86089942718377,331.72793378591996,300.38476368648094,1.0,2928.6170523792507,45761.94791670924,287.8982454356855,2583.2400000000002,35742.1726084844,6534.086469627525,310.4143006599472,561.9144604126886
10559.999999999964,314.39018154857314,318.18655501074636,311.42516389441823,314.26502128766,317.87109361583725,314.3854832866334,318.02936766522987,314.3930321147737,318.00403835503835,314.5171895052067,318.18655501074636,332.3606485517017,334.1709729808626,334.26431181206635,332.4375427492212,337.11320489338,332.0174967500146,299.60694600601227,1.0,2953.8580130204446,45370.1533960106,304.8108483675235,2583.2400000000002,35180.67392255899,6533.834885599086,310.4023157360364,644.446389221615
10680.000000000131,315.02638896508483,318.7548573091424,312.0838111394484,314.9005955793145,318.426879400437,315.0350997332513,318.6090742564447,315.01622164848607,318.55282653868727,315.15363889926897,318.7548573091424,332.67125324549755,334.4505461048885,334.54430394091736,332.748052024321,337.37345888129937,332.32582302621233,298.6223471955885,1.0,2977.8319583745,44868.110646962945,313.96427195445,2583.2400000000002,34487.86237626615,6532.254272712868,310.32701874958246,698.6012240297582
10799.999999999673,315.6092573470934,319.2844547057645,312.6362106490054,315.48466320405277,318.94917067108014,315.63096467745305,319.1546220618767,315.5865142346043,319.066096032608,315.73488727224435,319.2844547057645,332.989818546238,334.73426409949604,334.8277564720487,333.0664730257577,337.64034158409487,332.6421351871894,297.447085115647,1.0,2999.924846884508,44266.883070444965,318.37639289431496,2583.2400000000002,33699.82379791685,6529.394542801471,310.1911565636309,740.7233652344609
10920.000000000195,316.12005862908785,319.7555488999892,313.0924672965181,315.9986207076723,319.4197333805767,316.15403289001546,319.6411733765622,316.0853654825566,319.52460999034605,316.2422154360885,319.7555488999892,333.3033878138923,335.0137272402809,335.10645529247574,333.3798384896462,337.9148324787897,332.9546639392392,296.099419658853,1.0,3019.3882729239463,43578.60323789924,313.0681622752805,2583.2400000000002,32825.00945797435,6525.350886951588,309.9880194052676,769.1170596368313
11039.99999999988,316.4863368476982,320.06371799102516,313.4095581770412,316.3692710197039,319.73139067947454,316.5311525287791,319.96474444143615,316.44106288194183,319.8248044030306,316.6038609603487,320.06371799102516,333.2630682377863,334.9825112686681,335.05654389040717,333.32628617544253,338.15368946454197,332.9937341697858,294.60020650438054,1.0,3033.4002479995847,42812.76244492881,301.95346442536265,2209.32,31884.315586567973,6520.292654524945,309.7472778517934,783.2470225860546
11159.999999999744,316.7236308739191,320.2603110101918,313.58844021608616,316.61326869280805,319.9363270985513,316.7780439330491,320.17727075682666,316.6690155306997,320.01675498058546,316.83419533910114,320.2603110101918,333.28641552437523,335.00275823645023,335.0753514941112,333.3490654478551,338.36136379838786,333.0292137194037,293.0511213830652,1.0,3042.503979729077,42026.78290197542,281.94993400344094,2209.32,31009.418108183996,6514.372970411598,309.46544129047396,787.1110543730888
11279.999999999505,316.85794373699514,320.37605265612535,313.67471861951566,316.75575993840613,320.0629298156157,316.92019319955415,320.30963586287356,316.79574908182303,320.13170651645606,316.96007272817957,320.37605265612535,333.3265643956235,335.0407212083194,335.1132216266121,333.38931426774366,338.5468596058851,333.07410420932916,291.609368078722,1.0,3047.666560705654,41302.437193918064,275.64287710806815,2209.32,30369.372567291226,6507.805229979207,309.17538118568297,779.863745710654
11400.000000000153,316.9217948645802,320.43670453830254,313.72502962407685,316.8308540976743,320.1422479533842,316.9925082408518,320.3901850677135,316.8513965045626,320.19468264775384,317.0124206152143,320.43670453830254,333.40308692860447,335.1125050107738,335.18678731277254,333.4667520426782,338.71920904090973,333.1503340290922,290.5503411788777,1.0,3050.1238941417596,40776.208606713604,284.25681150102025,2209.32,30223.057850272042,6500.720867243052,308.83888590105073,761.9464167782403
11519.99999999947,316.9206263794938,320.4514868342846,313.6945805901487,316.84259221477373,320.1771393918359,316.99961504787495,320.42518649786047,316.8422702485048,320.2135019509472,316.9980280068036,320.4514868342846,333.50278503113356,335.2097246697285,335.28595420784313,333.5673600793337,338.88368431939614,333.2481126606342,289.8197311329095,1.0,3050.081342112024,40414.66128512565,292.5181603697587,2209.32,30180.16486527746,6493.386267981463,308.4897650799316,734.3803584513223
11608.321024306646,316.8799218057055,320.43215096435887,313.6307537885579,316.8120188665258,320.1740790653565,316.9641808974568,320.42000121619924,316.7964660960259,320.1988417297997,316.947021362794,320.43215096435887,333.57860247646437,335.2837826932058,335.362047113163,333.6436321549254,338.99793578124667,333.3223956849248,289.42985491547176,1.0,3048.517638261973,40221.02252657139,290.3913229847316,2209.32,0.0,6485.974724902275,308.1372483238242,0.0
11608.321024306648,316.8799218057055,320.43215096435887,313.6307537885579,316.8120188665258,320.1740790653565,316.9641808974568,320.42000121619924,316.7964660960259,320.1988417297997,316.947021362794,320.43215096435887,333.57860247646437,335.2837826932058,335.362047113163,333.6436321549254,338.99793578124667,333.3223956849248,289.42985491547176,0.0,3048.517638261973,40221.02252657139,290.3913229847316,2209.32,0.0,6485.974724902275,308.1372483238242,0.0
11640.000000000053,316.0184392160445,319.868740365546,312.5870483934546,316.0192496042289,319.758596940634,316.02947789969596,319.8491148728524,316.00751132449426,319.78144727964764,316.0175180357413,319.868740365546,333.5440269054531,335.2473889813639,335.3149147076118,333.6061645908238,339.0052833385961,333.28754887137296,282.2285635471623,0.0,3015.5472897238083,36727.650538898735,0.005850721578801777,2209.32,0.0,6485.974724902275,308.1372483238242,0.0
11759.999999999973,314.0822116449413,318.26535209168344,310.4343359201446,314.0820161143135,318.1848099724957,314.08502378350505,318.2314356823631,314.0793816386692,318.2194495637476,314.0824250432581,318.26535209168344,333.29001455919007,335.0834490702907,335.15171752570933,333.3528021638022,339.00511928064066,333.03251525740694,261.82350673097716,0.0,2942.3695365311305,28284.94773151432,0.004833178414627332,2209.32,0.0,6478.677266375749,307.7898288227247,0.0
11879.999999999993,312.79390025008973,317.1396193705576,309.03561977832464,312.7897897717927,317.0610935556429,312.7919636895876,317.095793512741,312.7958124673631,317.1055530600137,312.79803507159636,317.1396193705576,332.9304184003445,334.82055049147357,334.8889970068941,332.9935085739871,338.9580405956774,332.68115724395,247.58272705177131,0.0,2894.4169242472854,23440.076176746774,0.0047021329966729294,2209.32,0.0,6471.637102921637,307.4545390899279,0.0
11999.99999999962,311.89372205716296,316.3220253259484,308.0820656986068,311.88679133146826,316.24509183043943,311.88844575267154,316.27201155724686,311.8989748066963,316.2958047219066,311.9006763377978,316.3220253259484,332.5269426385369,334.4874471382536,334.5572162262879,332.5901555185216,338.86371320661436,332.28676271198697,237.38002956560402,0.0,2861.2567395261135,20439.77898259373,0.00457030442103812,2209.32,0.0,6465.0118683795035,307.1391213626506,0.0
12120.000000000273,311.1817663067479,315.6570143639986,307.34136845878186,311.172921473462,315.5822294438651,311.1741731054854,315.60308265957394,311.18933739470117,315.63692694930916,311.19063325332434,315.6570143639986,332.11275736677453,334.12587136845787,334.19683756422353,332.1760202634061,338.7379311114136,331.8809022963691,229.2897400532054,0.0,2835.230060562549,18315.703244260338,0.004458017404399626,2209.32,0.0,6458.902292833913,306.848013098924,0.0
12239.999999999687,310.6544585642664,315.1874920856101,306.7845052783404,310.6437823163732,315.1131454339785,310.6447094333045,315.1291124957776,310.6641856566236,315.17232060745954,310.66515685074734,315.1874920856101,332.032210710284,334.0350788867812,334.11694378570735,332.1084539615978,338.61999167894214,331.7279155840308,222.74814001438236,0.0,2816.0708839575527,16755.244748867673,0.004396726621807696,2583.2400000000002,0.0,6453.350775405079,306.58232745010577,0.0
12359.999999999665,310.2551133270682,314.82592754261503,306.3639235765117,310.2431027136775,314.75265902885826,310.24377212494704,314.76474249354965,310.266432873031,314.8146705578391,310.2671455965996,314.82592754261503,331.8673232407097,333.8812408814256,333.9637948842927,331.9439085458259,338.5026447017082,331.55691056932716,217.38521220256104,0.0,2801.6254822689407,15574.183993215638,0.004343150154444248,2583.2400000000002,0.0,6448.424697578698,306.3703102677776,0.0
12480.000000000146,309.939386741148,314.530995996014,306.03581109099673,309.9266774949505,314.4596329441934,309.9271408842923,314.46860414479704,309.9516113197573,314.52287322079314,309.9521172655723,314.530995996014,331.6861069737127,333.7121827899879,333.7951027036839,331.7628193565943,338.3818108039709,331.374872836795,212.93142809460014,0.0,2790.243069851976,14657.017888132636,0.00429267359008697,2583.2400000000002,0.0,6444.118882555056,306.1656422606599,0.0
12599.999999999969,309.67831144890465,314.2797848173311,305.7685413109366,309.6655754141324,314.21115231579284,309.66587326735004,314.21761733779505,309.69072869619924,314.2741828491508,309.69106841791887,314.2797848173311,331.4991769068251,333.5352818664451,333.6182886606424,331.5759177041436,338.2563834658068,331.1885664194591,209.190966629526,0.0,2780.8561197266345,13929.194252581136,0.004244579797627282,2583.2400000000002,0.0,6440.519894116838,305.9922660388831,0.0
12720.000000000111,309.4547253567713,314.0590320700642,305.5428393563326,309.4424683306941,313.9937326830533,309.4426330985448,313.9981806272976,309.46679690442807,314.0554553860493,309.46700309340196,314.0590320700642,331.3113072305449,333.3550081481275,333.43797953880045,331.3880552629881,338.1263885300197,331.0017246244014,206.02916512112037,0.0,2772.835126309411,13342.81841132739,0.004199019581493733,2583.2400000000002,0.0,6437.521883775153,305.8494957084025,0.0
12839.999999999756,309.2557977793101,313.85867651540764,305.3441893949284,309.24443661049963,313.7971987486604,309.2444931876685,313.800005256812,309.26708176737907,313.8567438224154,309.2671795516756,313.85867651540764,331.12495479049755,333.17420244178714,333.2570811275247,331.2017005932821,337.9924664909161,330.81645656972256,203.32049199327324,0.0,2765.7127658301342,12860.582977301174,0.004155231958444938,2583.2400000000002,0.0,6435.165393079379,305.7375588274364,0.0
12960.000000000375,309.07596534611736,313.67436335879677,305.1662031885841,309.0658734924559,313.6171512412036,309.06584316675804,313.61863748369586,309.08606694157345,313.6737499204888,309.08607778366405,313.67436335879677,330.94142788679625,332.9944751273068,333.0772349147821,331.01816572042907,337.8550406503872,330.633952092821,201.0063463749629,0.0,2759.2854492761726,12462.641701778964,0.00411343362194909,2583.2400000000002,0.0,6433.385872693481,305.6528177768186,0.0
13079.99999999963,308.91011491953367,313.5024931366206,305.0031013683007,308.90160921401895,313.4494881407367,308.90150913796174,313.4499134053941,308.91870009262516,313.5024931366206,308.91864123351115,313.5020485258623,330.7614902606633,332.8169727318842,332.89960810413413,330.8382171669436,337.7147431264835,330.45491515308106,199.0210366950844,0.0,2753.367473997435,12131.092360716866,0.004073303153892945,2583.2400000000002,0.0,6432.163227256039,305.59457799551734,0.0
13199.999999999774,308.75470668289313,313.34017987861324,304.8508982827005,308.74808268015414,313.29135406480026,308.7479265623197,313.2909259404288,308.7614661229929,313.34017987861324,308.761351366088,313.33888668238313,330.5854825679783,332.6423689396946,332.7248852946983,330.6621970390103,337.5721820863234,330.27966989462686,197.31136449690058,0.0,2747.830526729718,11852.4921136665,0.004034548732022534,2583.2400000000002,0.0,6431.524096811226,305.56412796481453,0.0
13319.999999999578,308.6074459170313,313.1850084287201,304.70704854199835,308.60292623659586,313.14082800587266,308.60272505535534,313.1397128656005,308.61214597976476,313.1850084287201,308.61198639639133,313.1830345299635,330.4135099126991,332.47103784650415,332.5534457047994,330.49021173664505,337.4279091344013,330.1083229895014,195.83442283299362,0.0,2742.5914180814825,11616.676715519698,0.003997029388331323,2583.2400000000002,0.0,6431.444110757523,305.5603171974863,0.0
13440.000000000373,308.46678821399263,313.03576054197936,304.5698800955685,308.4645422001982,312.9965934870573,308.4643047754189,312.99492509242117,308.4692507026533,313.03576054197936,308.46905517768243,313.033240653671,330.2455398641631,332.3031530046669,332.38546502640787,330.32222915730046,337.28241246867475,329.9408534932905,194.5552616049676,0.0,2737.5941182581914,11415.835680028948,0.00396065433625415,2583.2400000000002,0.0,6431.902127380334,305.5821384380557,0.0
13559.999999999454,308.33062418409224,312.8906194801784,304.43717674644085,308.33080492823063,312.8567733421846,308.33053716522664,312.8546413853261,308.3306900911073,312.8906194801784,308.33046455178794,312.8876437923777,330.08081346254943,332.1381849065964,332.22041193759827,330.1574907122642,337.1362509392804,329.7765336943577,193.41698384357696,0.0,2732.762917494492,11239.686712703095,0.003924953389347045,2583.2400000000002,0.0,6432.935206419709,305.6313573330045,0.0
