t_s,rad_mean_K,rad_max_K,rad_min_K,RadiatorTop_p_mean_K,RadiatorTop_p_max_K,RadiatorTop_n_mean_K,RadiatorTop_n_max_K,RadiatorBot_p_mean_K,RadiatorBot_p_max_K,RadiatorBot_n_mean_K,RadiatorBot_n_max_K,baseplate_mean_K,baseplate_max_K,pkg_max_K,pkg_mean_K,bus_mean_K,blades_mean_K,wing_mean_K,illum,emitted_rad_W,emitted_gross_W,abs_mutual_solar_W,P_sources_W,abs_solar_albedo_ext_W,abs_planet_IR_ext_W,abs_IR_rad_faces_W,abs_solar_rad_faces_W
6720.000000000186,321.1521204332972,326.75897213292967,316.6595494773994,321.02272777787897,326.4361230978978,321.0234607479924,326.4495901779861,321.28074382049,326.74620625945556,321.281549386809,326.75897213292967,347.38657381025496,349.3923998096901,349.52564432754554,347.4984849951624,351.64667307172294,346.79712519143175,220.21189170098378,0.0,3216.591536318395,16821.990320535922,0.00931567770234473,3523.7400000000002,0.0,6451.0929989437955,306.47476409274503,0.0
6839.99999999998,320.9960208405371,326.6168957899649,316.48595695109555,320.8707755404209,326.30659666295037,320.871281933719,326.31663624823636,321.1207250529364,326.60761152975317,321.12130083505275,326.6168957899649,347.34757226440917,349.3768985327057,349.51033422574415,347.45925641339505,351.7231823746226,346.7633024600015,215.29211643960892,0.0,3210.346930349838,15781.940935360897,0.00929429939582983,3516.8999999999996,0.0,6446.435623824364,306.27601933222934,0.0
6960.000000000034,320.878977677321,326.50620635128735,316.3565530552155,320.75814972084675,326.208211058464,320.7584743617648,326.215497615931,320.99944755932574,326.4997157695819,320.99983906732683,326.50620635128735,347.3030705859607,349.35234708025496,349.4861775845777,347.414514043176,351.7875798060085,346.72352189456495,211.1876616401015,0.0,3205.6700981189356,14967.293196973196,0.009274173312965504,3510.06,0.0,6442.449500900322,306.08424638664104,0.0
7079.999999999868,320.7875040165133,326.4163308575381,316.25594691727656,320.67126902459404,326.13032035187007,320.671447311449,326.135386794087,320.90352831520374,326.41209111363247,320.90377141478825,326.4163308575381,347.2562381769349,349.3229104172999,349.4563573123729,347.36747279110915,351.8414867395901,346.680788564565,207.72738801755852,0.0,3202.018033468863,14316.45334261486,0.00925494227005353,3504.36,0.0,6439.107084850542,305.92498446997786,0.0
7199.999999999869,320.7127272226826,326.3403837220274,316.17412726493615,320.6010726008832,326.0658603767548,320.60113185060027,326.0691205310889,320.82429097709144,326.33797253620685,320.8244134621374,326.3403837220274,347.20900396551554,349.2906179122263,349.42372282714837,347.320064014574,351.8865319378096,346.6370788764782,204.77273166124294,0.0,3199.034535928524,13785.795582996452,0.009236562536722118,3499.8,0.0,6436.433425305723,305.7978684972984,0.0
7319.999999999951,320.6506663324934,326.2753310969964,316.10656396223965,320.5434899639501,326.0117027893375,320.5434534320882,326.01350916656753,320.7578481540674,326.2743891457485,320.7578737798508,326.2753310969964,347.1626672801235,349.2571850318293,349.3900016745401,347.27359264248315,351.9234673489519,346.5936903209994,202.25592059586148,0.0,3196.5596674051553,13351.434672667467,0.009219131066037793,3496.38,0.0,6434.333620250724,305.69795719553633,0.0
7439.999999999761,320.597606578102,326.2183970016544,316.0490606792416,320.4947832817562,325.9648577108411,320.4946697707587,325.96549471709915,320.7005127090604,326.2183970016544,320.7004605508136,326.21815870650795,347.1172762625186,349.22314520896555,349.3556878125487,347.22806896329087,351.95327848304953,346.55094217915826,200.10214391390758,0.0,3194.4446526092015,12992.244366259103,0.009202358675801367,3492.96,0.0,6432.794179577492,305.6246384056901,0.0
7559.999999999834,320.55093707087934,326.16788901563064,315.99869767271224,320.45232774600214,325.92320102136534,320.45215234774975,325.92289736205515,320.64969142947393,326.16788901563064,320.64957676027547,326.1667021946805,347.072837541133,349.18882775097387,349.32110677768026,347.18349592506144,351.9767971892364,346.5089247010466,198.2512892676088,0.0,3192.5850507552495,12692.532770040356,0.009186038847110917,3489.54,0.0,6431.822200242843,305.57833047776734,0.0
7679.999999999877,320.5088686432445,326.12137875139234,315.9534677265826,320.41435931986206,325.8852932050866,320.41413409404055,325.8842318544457,320.60357304524325,326.12137875139234,320.60340811381457,326.11942933722196,347.0293002172037,349.15440951691545,349.2864359053425,347.13982448860384,351.9947228225725,346.4676217466192,196.65519299202592,0.0,3190.9093461327925,12440.539135817264,0.009170042177616628,3486.12,0.0,6431.403834532744,305.5583983215229,0.0
7799.999999999843,320.4703977462551,326.07816842121815,315.9122013293514,320.3798433403988,325.85040204542383,320.3795779432701,325.8487295810031,320.56118753311455,326.07816842121815,320.56098216821744,326.0756054517167,346.98753806893427,349.1208507940411,349.25267771394005,347.0979666874977,352.00775124918766,346.4277028460127,195.27484533032396,0.0,3189.377431822996,12227.314296344533,0.00915442006646065,3483.84,0.0,6431.551809596675,305.5654482823655,0.0
7919.999999999753,320.4344159527389,326.0373972353777,315.8736258661255,320.3476874150037,325.81770653750175,320.34738830137906,325.81552111671755,320.52141366813606,326.0373972353777,320.5211744264194,326.0343203609755,346.9477847332304,349.0886178922189,349.22029377136613,347.0581534446808,352.01726551691377,346.38944052643023,194.04770684442764,0.0,3187.945094375587,12041.361996091204,0.009139153375339687,3482.7,0.0,6432.258664610693,305.5991249083623,0.0
8040.000000000182,320.4015172866203,325.99953086081075,315.8384150279573,320.3184773810069,325.7876437641289,320.3181523206319,325.78506328676474,320.48485234153986,325.99953086081075,320.48458710328424,325.99605936081,346.9094894110021,349.0570958931148,349.1886093598309,347.01977729819555,352.02225986267996,346.3525798181302,193.0112572562734,0.0,3186.6358413904854,11886.836712114478,0.009124612759313241,3480.42,0.0,6433.549381231604,305.66061841875967,0.0
8088.825151149661,320.3884685307948,325.98439445369524,315.8244736385473,320.30691430521296,325.7756541206921,320.306579563678,325.77292615765464,320.47032759253057,325.98439445369524,320.47005266173886,325.98077571598697,346.89353800476437,349.04386848081407,349.1752728959978,347.00375306997813,352.0237368299458,346.3374123987401,192.61164424429703,0.0,3186.11664394698,11827.885949201494,0.009118807076610612,3478.1400000000003,30058.407373377337,6435.457725346356,305.7514152226369,731.4083120818586
8088.825151149662,320.3884685307948,325.98439445369524,315.8244736385473,320.30691430521296,325.7756541206921,320.306579563678,325.77292615765464,320.47032759253057,325.98439445369524,320.47005266173886,325.98077571598697,346.89353800476437,349.04386848081407,349.1752728959978,347.00375306997813,352.0237368299458,346.3374123987401,192.61164424429703,1.0,3186.11664394698,11827.885949201494,0.009118807076610612,3478.14,30058.407373377337,6435.457725346356,305.7514152226369,731.4083120818586
8160.00000000006,322.0005627626955,327.14451055342727,317.7063756712563,322.0050739621073,326.96075504513044,321.8527174247786,326.77135974247585,322.1476579714332,327.14451055342727,321.99680169244397,326.96406615450076,347.0066657722107,349.1574910277501,349.29689770448203,347.1181493767443,352.105573459407,346.4617557568388,208.44545085242544,1.0,3250.629871702485,14525.01593794648,292.5739733513147,3447.36,30058.407373377337,6435.457725346356,305.7514152226369,731.4083120818586
8279.999999999893,323.7186470134644,328.5892607013088,319.5981288952834,323.7377871724633,328.43153342785206,323.57877725316297,328.21973627321404,323.8579850016552,328.5892607013088,323.70003862655784,328.3845301637048,347.283585374819,349.34487993813866,349.47017214038294,347.39198837372794,352.26918569702195,346.75169374332603,230.8902718175699,1.0,3320.5072376940852,19470.096256279947,285.22033933736907,3400.62,30099.53913204198,6437.99906833861,305.8722062736661,760.067928459239
8399.999999999793,324.92127237793187,329.6360626010183,320.8945838411021,324.94963096242975,329.49391505076136,324.7865211876917,329.26801440008353,325.0557089727567,329.6360626010183,324.89322838883015,329.41507651163965,347.59693636448,349.6021174062904,349.72303905103854,347.7026577475694,352.46073003678765,347.0738651715542,248.1303496424017,1.0,3370.0947690900084,24358.331443733623,277.0141776888738,3360.7200000000003,30254.01132764079,6441.182229078668,306.02382548185864,778.8456452357383
8520.00000000018,325.78123472624264,330.4095049477412,321.8423945910482,325.81361639009043,330.27309474312926,325.6488981413553,330.0400061410165,325.91352927352784,330.4095049477412,325.7488950999773,330.17635342991326,347.93163782495566,349.90734928436626,350.0254031375349,348.0354984595515,352.67577048417843,347.41542878690854,260.54797824579316,1.0,3405.8968633622835,28561.392603959663,278.88091545691327,3324.2400000000002,30805.557933748256,6444.983570067999,306.2068387675209,787.0515147501617
8639.999999999964,326.4643987499026,331.0455928011896,322.62368424766896,326.4971998975474,330.9115439689787,326.33400820160153,330.6731495363163,326.59502272468455,331.0455928011896,326.4313641757589,330.80314435435565,348.29841599682595,350.258787593212,350.3741740910915,348.4011478905112,352.91157417346795,347.7864679684385,270.13650354823613,1.0,3434.5442482783496,32241.819243126993,300.5295852979094,3291.18,31683.15903030878,6449.518488561448,306.4064595670506,784.6935153268014
8760.0000000002,327.0068967293895,331.5699466263342,323.24570746820433,327.03649320322177,331.4351526528909,326.8784709093774,331.1963754939454,327.1358265158593,331.5699466263342,326.97679628907935,331.3243381590394,348.6794879103713,350.6361479377323,350.75086895299523,348.7812788495597,353.1655400949864,348.1704555424696,277.53549295605467,1.0,3457.4247866797355,35361.17267628766,311.6873803345556,3259.2599999999998,32604.54257931173,6454.763300727039,306.65081914362145,770.1184465095379
8879.999999999856,327.4205802055751,331.99090485748275,323.72332009926515,327.4441356452646,331.8513762206813,327.29410103513186,331.618471499238,327.5478529408752,331.99090485748275,327.3962312010116,331.74719889938586,349.0557346272891,351.0213300747872,351.13652332664265,349.15665393435995,353.4312787811556,348.5491822103531,283.25038608061345,1.0,3474.9522507799156,37945.91587785008,319.19522004659535,3230.7599999999998,33474.358090279435,6460.630069952533,306.93068846092245,741.5279412981808
8999.999999999975,327.7057233899813,332.30536593116364,324.0584945364641,327.7189292273567,332.15273041138664,327.5796435820974,331.93271292489,327.8330668555345,332.30536593116364,327.69125389491853,332.06663030274206,349.4072588334471,351.3940102209036,351.50913541538216,349.50722459625246,353.7023053884866,348.90443438066967,287.6882166807118,1.0,3487.075681354816,40061.26031767197,312.2987784478427,3202.2599999999998,34300.48087291772,6466.858612660983,307.2270497522737,704.4507948897726
9119.99999999968,327.86777946893085,332.51736684062257,324.20923440251744,327.8684040990722,332.3543572318928,327.741951687589,332.1465723595281,327.99520538640144,332.51736684062257,327.8655567026399,332.2879775523961,349.7319027738064,351.7503953893914,351.8656969487833,349.8311638844079,353.97664371631413,349.2329377940679,291.1637886661258,1.0,3493.984620721026,41784.09733738839,308.91462017022184,3177.18,35015.59596886189,6473.728281914156,307.5541666357598,652.1259009366074
9239.999999999867,327.8986954597039,332.61809669503924,324.21947506597456,327.8840433931743,332.44095925790435,327.7737538419739,332.253731074789,328.02567508770846,332.61809669503924,327.91130951593897,332.40318278019976,350.0143652733969,352.0663969302376,352.18058381040754,350.1126997923443,354.2469039396912,349.5210267964732,293.90639184468034,1.0,3495.311955552558,43182.32482685225,286.4900075790804,3152.1000000000004,35598.29631069544,6480.956522728227,307.898359333862,572.5539063410035
9360.000000000075,327.81464347131015,332.62094765283166,324.0774546361551,327.78202950185363,332.4215264379203,327.6885407525656,332.25567032374886,327.9431732235599,332.62094765283166,327.84483040724274,332.4213348222819,350.25274601930863,352.34979695779833,352.4642437528544,350.35040836965,354.5132886031294,349.76515849783584,296.0794536084482,1.0,3491.7425646424945,44312.27362835717,271.404009281079,3129.3,36081.21836636359,6488.406659658059,308.2526057613593,499.0679422503746
9479.99999999971,327.5523815315719,332.46968561902725,323.77115123724195,327.5047905357586,332.26025955785076,327.43359376973143,332.1213697268497,327.67352101154796,332.46968561902725,327.5976208092303,332.29110460595484,350.4383061568378,352.5884101155518,352.7026689603725,350.53539673071356,354.7671074371775,349.95647154357096,297.7921010301452,1.0,3480.6018250139073,45209.572402364596,238.39131507017316,3108.7799999999997,36381.35846769581,6495.887243130165,308.60872311207174,350.6028245314683
9599.999999999827,327.2338818001234,332.26543409006104,323.37396965931435,327.1658528034501,332.02924845090473,327.1124411959637,331.91675305728967,327.3573295189137,332.26543409006104,327.29990368214794,332.12033180702196,350.5760739703335,352.7745321646467,352.888459070835,350.672660737258,355.0018488390356,350.1010010355084,299.12125181196166,1.0,3467.104351677948,45910.30833096769,227.67723235548186,3089.3999999999996,36640.05741071439,6503.217589813004,308.9576269818218,277.33776554446877
9719.999999999716,326.7557650267038,331.9433240889276,322.8256033307297,326.66012207305806,331.6795157623519,326.6324066164888,331.5908450712082,326.8805959838211,331.9433240889276,326.8499354334292,331.8317450202757,350.6546747229948,352.9048762616466,353.0192615542802,350.75069962423555,355.214602379204,350.1866395430533,300.1147183692493,1.0,3446.9127147798613,46427.084251049986,205.0613995699593,3071.16,36739.316973634464,6510.206178102912,309.2896752707333,183.43324459906773
9840.00000000008,326.2070980542106,331.48273693782005,322.24914293230825,326.088474406359,331.2116514881095,326.08465282760443,331.1721345000156,326.329795133928,331.48273693782005,326.32546984893247,331.4352300152732,350.67257560426776,352.9783163341885,353.09177630062874,350.7682784564949,355.40604692721075,350.21110289641194,300.80521807415846,1.0,3423.836395133348,46776.51374141053,167.88664617209037,3056.34,36702.556058756265,6516.593378937734,309.5712130551889,130.24510951874865
9960.000000000076,326.0821027857993,331.3775982255208,322.0692962790838,325.9411460708302,331.06661433598987,325.95952575314914,331.0782746513114,326.20377024855185,331.36063986790566,326.22396907064626,331.3775982255208,350.67963497516695,353.0149936081253,353.127508573382,350.7748521352925,355.5742675377233,350.2270311505499,301.2238218671063,1.0,3418.600431351926,47001.17422109488,199.50293229672542,3042.66,36744.70385111058,6522.248900127783,309.84046611910895,155.82195020574753
10080.000000000222,326.3126865255871,331.54465072447294,322.30153263022953,326.150377206901,331.18485219629997,326.1950429107109,331.2243711636054,326.42888217484665,331.49202837218854,326.476443809871,331.54465072447294,350.70225821931797,353.03745979160715,353.14819949552077,350.79696925612103,355.72871914577246,350.25734130575535,301.3846590217664,1.0,3428.26755275544,47102.62602974541,221.42728561169912,3030.12,36693.89175601844,6526.974235517846,310.06488609493385,266.9079032295142
10199.99999999998,326.65885578260617,331.81697406507317,322.68156046484467,326.4904112800016,331.43527542743715,326.55364986878374,331.50338549532955,326.7619331001344,331.7181587589619,326.8294288814874,331.81697406507317,350.752116837171,353.0690534691954,353.17767862145007,350.8464298388258,355.8832100665519,350.3130758673433,301.29554950858454,1.0,3442.823890115887,47072.305980880905,241.1993520945402,3021.0,36477.62822748262,6530.598763579924,310.24852305890863,341.38777781888945
10319.999999999789,327.0669670045859,332.1540426124268,323.12739654846035,326.8882690392121,331.7423237831468,326.96730042304563,331.8361113866475,327.16404270866457,332.0291175044383,327.2482558474018,332.1540426124268,350.8272242744274,353.1083678045799,353.2151108130485,350.92105874518865,356.0319673808921,350.3923352918426,300.96489920524834,1.0,3460.0453226141212,46911.893702467605,250.6363103830895,3013.02,36114.14947675986,6532.998138541378,310.3624549070678,403.2425497631464
10439.99999999958,327.6241655082739,332.6119198503914,323.7294843317655,327.43673963971605,332.1731099758411,327.5398640183101,332.3020970115732,327.706214346836,332.455092603559,327.8138440282145,332.6119198503914,350.94236741347,353.1673625242565,353.27378495014676,351.0358487135075,356.1807753162052,350.50988076439216,300.4062644920848,1.0,3483.6645308730526,46635.0865273157,287.9054797611147,3007.32,35742.1726084844,6534.086469627525,310.4143006599472,561.9144604126886
10559.999999999964,328.1760055737732,333.0774453650223,324.3114485931304,327.9860791105219,332.6207507725574,328.10642176107876,332.7783987207275,328.243738775387,332.89575056475417,328.36778264808635,333.0774453650223,351.08739508107993,353.27572877394994,353.3915316657999,351.18061280679785,356.3338444179813,350.6553033792226,299.62841475253225,1.0,3507.1793774468856,46240.259873694195,304.8181312476295,3003.8999999999996,35180.67392255899,6533.834885599086,310.4023157360364,644.446389221615
10680.000000000131,328.6897616987971,333.51980869539807,324.85042931261466,328.4986476988162,333.0495075498217,328.63302384361845,333.2310248493709,328.74503978816387,333.3186444789094,328.88233546456973,333.51980869539807,351.2557901602185,353.4121554817578,353.5279614299726,351.3488553355902,356.4917400225215,350.822672299137,298.64383925610645,1.0,3529.179767044064,45734.88811123246,313.97160577117256,3002.7599999999998,34487.86237626615,6532.254272712868,310.32701874958246,698.6012240297582
10799.999999999673,329.1517657804722,333.925444351317,325.3345757048551,328.96130150549817,333.44678603451155,329.1074674601503,333.65151081527557,329.19502471540784,333.7079924255539,329.3432694408136,333.925444351317,351.43709194758554,353.55743114321626,353.6726005569757,351.5300388407624,356.65388527980576,351.00229060982315,297.46864796196184,1.0,3549.0534994058007,45130.03296377616,318.3837775551695,3003.8999999999996,33699.82379791685,6529.394542801471,310.1911565636309,740.7233652344609
10920.000000000195,329.54479018613574,334.275845473098,325.73643528508967,329.35694746550286,333.79565941133535,329.512217558875,334.0163301183307,329.5766400041374,334.04584913000167,329.7333557160101,334.275845473098,351.618464335705,353.70331403601665,353.8173349588867,351.7112770909224,356.82194431965837,351.1827445135113,296.1210978891686,1.0,3566.0274208828346,44437.78261252206,313.0877405469921,3006.18,32825.00945797435,6525.350886951588,309.9880194052676,769.1170596368313
11039.99999999988,329.85498704191497,334.55880278969613,325.9961576841064,329.67020742216204,334.07868620177436,329.83193761986945,334.31117396305757,329.877572694652,334.3208981625467,330.0402304309585,334.55880278969613,351.78627214565796,353.8428365764927,353.95581879403153,351.87898141905714,356.98781410926114,351.3496178648106,294.6220672991573,1.0,3579.468125802749,43671.71215624895,301.96120571585004,3010.7400000000002,31884.315586567973,6520.292654524945,309.7472778517934,783.2470225860546
11159.999999999744,330.0812413970614,334.76961063307937,326.15071921784516,329.90179141569155,334.2949492463498,330.06640958458127,334.53497298422565,330.0958644004553,334.5271024234523,330.2609001874982,334.76961063307937,351.9343189525487,353.97063633833335,354.08440156705666,352.0270640854945,357.14514143577236,351.4961347989877,293.07323426129653,1.0,3589.2970896762536,42887.25586315161,281.9575176088554,3016.44,31009.418108183996,6514.372970411598,309.46544129047396,787.1110543730888
11279.999999999505,330.23215398429477,334.919633682982,326.24313928378143,330.0597358457945,334.4537264765882,330.22400895759165,334.6994761923741,330.24034647283617,334.67635887247434,330.40452466093757,334.919633682982,352.08119110238533,354.1055302724327,354.2201744661909,352.17441241313196,357.29599878182665,351.6401697718079,291.63178069577356,1.0,3595.865928314547,42165.3505379922,275.6505371483257,3024.42,30369.372567291226,6507.805229979207,309.17538118568297,779.863745710654
11400.000000000153,330.3291564390568,335.0259659867631,326.318685154876,330.1671193711213,334.577332393306,330.3286123608917,334.8242913510605,330.33000754537875,334.7850272045934,330.4908864788167,335.0259659867631,352.2542491463651,354.2680755293852,354.3851675298366,352.3486866134416,357.44560890759016,351.80746267459295,290.5730611383962,1.0,3600.0945550980873,41642.09246489704,284.26454237280313,3031.2599999999998,30223.057850272042,6500.720867243052,308.83888590105073,761.9464167782403
11519.99999999947,330.37110150572784,335.0929576404336,326.3253909029164,330.2213931698628,334.663676963756,330.3782552634621,334.9107322980465,330.36457168834664,334.85605940413103,330.5201859012209,335.0929576404336,352.4433221818451,354.4506456715367,354.57025596019434,352.5389146706589,357.59691611012215,351.99036167599326,289.8427404492222,1.0,3601.928134164842,41283.68357809859,292.5259615909182,3036.96,30180.16486527746,6493.386267981463,308.4897650799316,734.3803584513223
11608.321024306646,330.3659409886023,335.1145379363545,326.29346293937704,330.2260833456797,334.70127956236155,330.37808589689354,334.9462049035909,330.3545904847833,334.8823137102255,330.5050042270338,335.1145379363545,352.5827116298232,354.58628581182546,354.7079425386955,352.6789579498297,357.70604907372376,352.1253040471045,289.45306090312727,1.0,3601.708033220566,41092.310838001256,290.39917336085705,3041.885967709388,0.0,6485.974724902275,308.1372483238242,0.0
11608.321024306648,330.3659409886023,335.1145379363545,326.29346293937704,330.2260833456797,334.70127956236155,330.37808589689354,334.9462049035909,330.3545904847833,334.8823137102255,330.5050042270338,335.1145379363545,352.5827116298232,354.58628581182546,354.7079425386955,352.6789579498297,357.70604907372376,352.1253040471045,289.45306090312727,0.0,3601.708033220566,41092.310838001256,290.39917336085705,3041.8859677093897,0.0,6485.974724902275,308.1372483238242,0.0
11640.000000000053,329.5210976765326,334.5679593164238,325.2787377613593,329.4498407292919,334.30247751518965,329.4599698429139,334.392086708906,329.5823272194294,334.4816664370394,329.5922529144751,334.5679593164238,352.5745739053125,354.572885580802,354.6846870174831,352.6684083176977,357.7120403529318,352.11387547710007,282.2519814339106,0.0,3565.0722275627795,37593.67070819696,0.014489208824318745,3056.34,0.0,6485.974724902275,308.1372483238242,0.0
11759.999999999973,327.67086370730425,333.05301795872344,323.20299781413024,327.5984534781836,332.8170916163776,327.60137311309387,332.8628886444973,327.74032736229816,333.0080384852131,327.74330087562345,333.05301795872344,352.4473139908087,354.5185640858606,354.63271005922695,352.5436811272957,357.7154277170641,351.9717049492513,261.84902360954527,0.0,3485.74529970255,29141.549049207217,0.012457259053082918,3108.7799999999997,0.0,6478.677266375749,307.7898288227247,0.0
11879.999999999993,326.4907760870256,332.0405210554619,321.91107266316146,326.41454034082574,331.8070245528252,326.4166281493034,331.84092501427705,326.56489036930196,332.0073449411308,326.56704548865093,332.0405210554619,352.24200206943203,354.39039035982364,354.5058005539031,352.34032668795703,357.68665627733213,351.7612359967842,247.61106381647264,0.0,3435.840535867299,24293.827130726953,0.01222150264146883,3154.38,0.0,6471.637102921637,307.4545390899279,0.0
11999.99999999962,325.7152147334775,331.3546355577933,321.077702076568,325.6364593237213,331.12354397911196,325.63802901049223,331.1496872409336,325.79236730152456,331.32927727645244,325.7940032981528,331.3546355577933,352.01458944633964,354.2169770666,354.3321135940738,352.1144187066816,357.6285104035664,351.53086920593887,237.4110095662403,0.0,3403.3325134114193,21294.58799484924,0.012011694464490928,3192.0,0.0,6465.0118683795035,307.1391213626506,0.0
12120.000000000273,325.1324875356754,330.8240096085068,320.46161970689434,325.05232567215955,330.5963649170501,325.0534942673503,330.6164690775502,325.2114489131474,330.8047543341618,325.2126812900263,330.8240096085068,351.75929890142095,354.0029268714112,354.11591613536655,351.8592503310419,357.5497540749979,351.2799703431921,229.3239348454873,0.0,3379.0566995396525,19173.30310017867,0.011830219613547984,3192.0,0.0,6458.902292833913,306.848013098924,0.0
12239.999999999687,324.6872294453037,330.41293375909237,319.99534948784003,324.60659671298924,330.1894626224461,324.60744671960884,330.20475878303483,324.7669812817846,330.39853346280773,324.76789306681474,330.41293375909237,351.5572624578321,353.8251129654444,353.9399920606911,351.659667702702,357.4593335323285,351.0677413719597,222.78616293998942,0.0,3360.5942259429085,17613.538889457843,0.011682331576664358,3261.54,0.0,6453.350775405079,306.58232745010577,0.0
12359.999999999665,324.3383101972504,330.08449967845064,319.63357464089756,324.2578770767854,329.8655834179241,324.25847279633894,329.8770358949999,324.418117532999,330.0739779037701,324.41877338285855,330.08449967845064,351.36106592132177,353.6463631357461,353.76166925196367,351.4644603942594,357.3601401207412,350.8678292321683,217.42606142640346,0.0,3346.178194269116,16432.201393712992,0.011552173623257406,3287.7599999999998,0.0,6448.424697578698,306.3703102677776,0.0
12480.000000000146,324.0576379056795,329.8150019595423,319.3453911925962,323.9779267144536,329.60095271351156,323.97831859994153,329.60931946469043,324.13692772298634,329.80758881831883,324.13737858531647,329.8150019595423,351.1776154881953,353.4749244967644,353.59069118136034,351.28184563306826,357.25453843653855,350.68115980864377,212.97573896916802,0.0,3334.6145707986334,15514.770298789574,0.01143717071942377,3310.56,0.0,6444.118882555056,306.1656422606599,0.0
12599.999999999969,323.82569495166223,329.5883003306814,319.1091785262657,323.7471792362072,329.37943780384023,323.7474070201202,329.38531689809196,323.90395380863225,329.5833893733494,323.9042397416713,329.5883003306814,351.0077561087505,353.3130562621445,353.4294899674646,351.11272581416307,357.14460325065653,350.5081329497442,209.23826114240907,0.0,3325.0804658035654,14786.760675746797,0.011333476928455884,3331.08,0.0,6440.519894116838,305.9922660388831,0.0
12720.000000000111,323.6302164628034,329.3940988005779,318.91155462896177,323.55319438466665,329.1905732826816,323.55329004978387,329.1944487589077,323.7071140237452,329.39119911730387,323.7072673930002,329.3940988005779,350.8500159414993,353.1604891217364,353.2776768472085,350.95559857635703,357.0318400261285,350.3475389026392,206.0792406817923,0.0,3317.0605522676774,14200.466139198263,0.011239646243368916,3348.18,0.0,6437.521883775153,305.8494957084025,0.0
12839.999999999756,323.4608401427091,329.22354601705575,318.74128052465824,323.3855477496384,329.0254786316662,323.3855358901991,329.02772275095066,323.5361156128212,329.22227950624904,323.53616131815943,329.22354601705575,350.70306368548256,353.0167705017927,353.1347081874291,350.8091783734092,356.9175476168463,350.19790105914336,203.37313509698183,0.0,3310.1228560384793,13718.604030929178,0.011152279778555999,3363.0,0.0,6435.165393079379,305.7375588274364,0.0
12960.000000000375,323.3132824997525,329.0730766579465,318.5936180706542,323.2399280653545,328.88054238183287,323.239829756305,328.88147384698607,323.38670642011925,329.0730766579465,323.3866657572121,329.0730323693515,350.56697512545765,352.882374940183,353.0010961831608,350.67357434879057,356.80263689815047,350.05914219590585,201.06144832766395,0.0,3304.0873949243373,13321.373567357248,0.01107263351495966,3376.68,0.0,6433.385872693481,305.6528177768186,0.0
13079.99999999963,323.18290089571207,328.9395459383517,318.46360001337297,323.1116652721631,328.7516663074008,323.11149753923945,328.7515429188746,323.2542753361145,328.9395459383517,323.25416543531327,328.93845051819255,350.4400548740753,352.7561284555524,352.87558673667957,350.5470606642988,356.6878890878714,349.9297960785166,199.0784909712316,0.0,3298.761081627158,12990.849602741195,0.010999708768700246,3388.08,0.0,6432.163227256039,305.59457799551734,0.0
13199.999999999774,323.06618131484686,328.81863995799176,318.34745901311067,322.9972503928047,328.63579455010165,322.9970268615072,328.63482288698344,323.13530670971465,328.81863995799176,323.13514129534093,328.81670178491675,350.321587858814,352.63760307806433,352.75778665383507,350.4289558557182,356.57394705156173,349.8090112053341,197.3710635263109,0.0,3293.9981513223192,12713.55714948073,0.010932195455982157,3398.34,0.0,6431.524096811226,305.56412796481453,0.0
13319.999999999578,322.9604427642511,328.7078937779188,318.2424211458776,322.8939545128593,328.53039414373825,322.89368612440364,328.52874010893305,323.02717016247124,328.7078937779188,323.0269602572513,328.705280089769,350.2097135678116,352.525277057009,352.64609654923163,350.3173667448886,356.4612108988549,349.69516095110373,195.896259196039,0.0,3289.6876064840726,12479.283488524427,0.010868973870006635,3406.32,0.0,6431.444110757523,305.5603171974863,0.0
13440.000000000373,322.86218941383845,328.6042337532941,318.14488170144074,322.7982285272499,328.43227970056637,322.797922590302,328.43005429161923,322.92642679310273,328.6042337532941,322.9261797446794,328.60105626810525,350.1035295186152,352.4183520420278,352.539826236872,350.21146277530124,356.3498155802936,349.5869700787191,194.58619829305405,0.0,3285.685900016284,12275.16237180825,0.010808030080305439,3414.3,0.0,6431.902127380334,305.5821384380557,0.0
13559.999999999454,322.77335781959715,328.50945033117847,318.0567448332183,322.71206834290854,328.3433481230527,322.71173362968085,328.34068431715883,322.8349523384351,328.50945033117847,322.8346769673458,328.50584258624946,350.0042493318064,352.31808780659304,352.4401857050208,350.11242560368856,356.2405062765384,349.48581782030453,193.48079884645733,0.0,3282.070938311433,12105.619114793337,0.010752041321081617,3421.14,0.0,6432.935206419709,305.6313573330045,0.0
13661.89723137618,322.7019146655411,328.432721651757,317.9858637098988,322.64296552359764,328.27173841605793,322.64260996923014,328.2687569184818,322.7611895016795,328.432721651757,322.7608936676385,328.42880307843996,349.92272655718807,352.2358722536925,352.3582948207412,350.03107270890945,356.14890915821644,349.4028889804363,192.6326632313276,0.0,3279.165697929534,11977.211015017183,0.010706206856637106,3425.7,30221.098880862042,6434.563651558615,305.70888431486827,712.964336029163
