t_s,illum,cos_zenith_sun,S_W_m2,F_nadir,q_sun_zenith_W_m2,q_sun_nadir_W_m2,q_albedo_nadir_W_m2,q_ir_nadir_W_m2,T_eq_K,T_lumped_K
17100.0,1.0,0.8041,1330.73,0.88011,85.6,0.0,22.6,191.9,295.928,291.528
17160.0,1.0,0.8248,1330.73,0.88029,87.81,0.0,23.19,191.94,296.19,291.935
17220.0,1.0,0.8418,1330.73,0.88048,89.62,0.0,23.67,191.98,296.405,292.325
17280.0,1.0,0.8549,1330.73,0.88065,91.02,0.0,24.05,192.02,296.571,292.698
17340.0,1.0,0.8642,1330.73,0.88082,92.0,0.0,24.31,192.05,296.689,293.049
17400.0,1.0,0.8694,1330.73,0.88099,92.55,0.0,24.46,192.09,296.757,293.375
17460.0,1.0,0.8706,1330.73,0.88114,92.69,0.0,24.5,192.12,296.776,293.675
17520.0,1.0,0.8679,1330.74,0.88129,92.4,0.0,24.43,192.16,296.746,293.947
17580.0,1.0,0.8612,1330.74,0.88143,91.68,0.0,24.24,192.19,296.666,294.187
17640.0,1.0,0.8505,1330.74,0.88155,90.54,0.0,23.95,192.21,296.536,294.395
17700.0,1.0,0.8359,1330.74,0.88167,88.99,0.0,23.54,192.24,296.358,294.569
17760.0,1.0,0.8175,1330.74,0.88176,87.03,0.0,23.02,192.26,296.132,294.707
17820.0,1.0,0.7953,1330.74,0.88185,84.67,0.0,22.4,192.28,295.858,294.809
17880.0,1.0,0.7695,1330.74,0.88192,81.92,0.0,21.67,192.29,295.537,294.873
17940.0,1.0,0.7401,1330.74,0.88197,78.79,0.0,20.85,192.31,295.171,294.9
18000.0,1.0,0.7073,1330.74,0.88201,75.3,0.0,19.92,192.31,294.76,294.887
18060.0,1.0,0.6713,1330.74,0.88203,71.47,0.0,18.91,192.32,294.305,294.836
18120.0,1.0,0.6322,1330.74,0.88204,67.3,0.0,17.81,192.32,293.809,294.746
18180.0,1.0,0.5902,1330.74,0.88202,62.83,0.0,16.63,192.32,293.273,294.618
18240.0,1.0,0.5455,1330.74,0.882,58.07,0.0,15.37,192.31,292.699,294.451
18300.0,1.0,0.4983,1330.74,0.88195,53.04,0.0,14.03,192.3,292.089,294.246
18360.0,1.0,0.4488,1330.74,0.88189,47.77,0.0,12.64,192.29,291.444,294.004
18420.0,1.0,0.3972,1330.74,0.88182,42.29,0.0,11.19,192.27,290.768,293.727
18480.0,1.0,0.3438,1330.74,0.88173,36.6,0.0,9.68,192.25,290.063,293.414
18540.0,1.0,0.2889,1330.74,0.88162,30.75,0.0,8.13,192.23,289.332,293.067
18600.0,1.0,0.2326,1330.74,0.8815,24.76,0.0,6.55,192.2,288.577,292.687
18660.0,1.0,0.1753,1330.74,0.88137,18.66,0.0,4.93,192.17,287.801,292.277
18720.0,1.0,0.1171,1330.74,0.88123,12.47,0.0,3.3,192.14,287.008,291.837
18780.0,1.0,0.0585,1330.74,0.88108,6.22,0.0,1.65,192.11,286.201,291.37
18840.0,1.0,-0.0005,1330.74,0.88092,0.0,0.05,0.0,192.08,285.395,290.878
18900.0,1.0,-0.0594,1330.74,0.88076,0.0,6.32,0.0,192.04,286.035,290.478
18960.0,1.0,-0.118,1330.74,0.88058,0.0,12.56,0.0,192.0,286.668,290.164
19020.0,1.0,-0.176,1330.74,0.88041,0.0,18.74,0.0,191.96,287.291,289.926
19080.0,1.0,-0.2333,1330.75,0.88022,0.0,24.84,0.0,191.92,287.901,289.759
19140.0,1.0,-0.2895,1330.75,0.88004,0.0,30.82,0.0,191.88,288.496,289.654
19200.0,0.4151,-0.3443,1330.75,0.87985,0.0,15.21,0.0,191.84,286.922,289.429
19260.0,0.0,-0.3975,1330.75,0.87967,0.0,0.0,0.0,191.8,285.361,289.097
19320.0,0.0,-0.449,1330.75,0.87948,0.0,0.0,0.0,191.76,285.357,288.793
19380.0,0.0,-0.4983,1330.75,0.8793,0.0,0.0,0.0,191.72,285.353,288.513
19440.0,0.0,-0.5454,1330.75,0.87912,0.0,0.0,0.0,191.68,285.349,288.257
19500.0,0.0,-0.5899,1330.75,0.87894,0.0,0.0,0.0,191.65,285.345,288.021
19560.0,0.0,-0.6318,1330.75,0.87877,0.0,0.0,0.0,191.61,285.341,287.804
19620.0,0.0,-0.6707,1330.75,0.87861,0.0,0.0,0.0,191.57,285.338,287.605
19680.0,0.0,-0.7066,1330.75,0.87845,0.0,0.0,0.0,191.54,285.334,287.421
19740.0,0.0,-0.7392,1330.75,0.8783,0.0,0.0,0.0,191.5,285.331,287.253
19800.0,0.0,-0.7685,1330.75,0.87815,0.0,0.0,0.0,191.47,285.327,287.097
19860.0,0.0,-0.7942,1330.75,0.87801,0.0,0.0,0.0,191.44,285.324,286.955
19920.0,0.0,-0.8163,1330.75,0.87788,0.0,0.0,0.0,191.41,285.321,286.823
19980.0,0.0,-0.8347,1330.75,0.87776,0.0,0.0,0.0,191.39,285.319,286.702
20040.0,0.0,-0.8493,1330.75,0.87765,0.0,0.0,0.0,191.36,285.316,286.591
20100.0,0.0,-0.86,1330.75,0.87754,0.0,0.0,0.0,191.34,285.314,286.488
20160.0,0.0,-0.8668,1330.75,0.87744,0.0,0.0,0.0,191.32,285.311,286.394
20220.0,0.0,-0.8697,1330.75,0.87736,0.0,0.0,0.0,191.3,285.309,286.307
20280.0,0.0,-0.8686,1330.75,0.87728,0.0,0.0,0.0,191.28,285.308,286.227
20340.0,0.0,-0.8635,1330.75,0.8772,0.0,0.0,0.0,191.27,285.306,286.153
20400.0,0.0,-0.8545,1330.75,0.87714,0.0,0.0,0.0,191.25,285.305,286.085
20460.0,0.0,-0.8417,1330.75,0.87708,0.0,0.0,0.0,191.24,285.303,286.022
20520.0,0.0,-0.825,1330.75,0.87703,0.0,0.0,0.0,191.23,285.302,285.965
20580.0,0.0,-0.8045,1330.75,0.87699,0.0,0.0,0.0,191.22,285.301,285.912
20640.0,0.0,-0.7805,1330.76,0.87696,0.0,0.0,0.0,191.21,285.3,285.863
20700.0,0.0,-0.7528,1330.76,0.87693,0.0,0.0,0.0,191.21,285.3,285.818
20760.0,0.0,-0.7218,1330.76,0.87691,0.0,0.0,0.0,191.2,285.299,285.776
20820.0,0.0,-0.6875,1330.76,0.8769,0.0,0.0,0.0,191.2,285.299,285.738
20880.0,0.0,-0.65,1330.76,0.87689,0.0,0.0,0.0,191.2,285.299,285.703
20940.0,0.0,-0.6096,1330.76,0.87689,0.0,0.0,0.0,191.2,285.299,285.671
21000.0,0.0,-0.5665,1330.76,0.8769,0.0,0.0,0.0,191.2,285.299,285.641
21060.0,0.0,-0.5207,1330.76,0.87692,0.0,0.0,0.0,191.2,285.3,285.614
21120.0,0.0,-0.4726,1330.76,0.87694,0.0,0.0,0.0,191.21,285.3,285.589
21180.0,0.0,-0.4224,1330.76,0.87697,0.0,0.0,0.0,191.21,285.301,285.566
21240.0,0.0,-0.3702,1330.76,0.87701,0.0,0.0,0.0,191.22,285.302,285.545
21300.0,1.0,-0.3164,1330.76,0.87705,0.0,33.68,0.0,191.23,288.716,285.802
21360.0,1.0,-0.2611,1330.76,0.8771,0.0,27.79,0.0,191.24,288.129,285.991
21420.0,1.0,-0.2046,1330.76,0.87716,0.0,21.78,0.0,191.26,287.527,286.116
21480.0,1.0,-0.1472,1330.76,0.87723,0.0,15.67,0.0,191.27,286.91,286.18
21540.0,1.0,-0.0891,1330.76,0.87731,0.0,9.48,0.0,191.29,286.282,286.188
21600.0,1.0,-0.0306,1330.76,0.87739,0.0,3.26,0.0,191.31,285.646,286.145
21660.0,1.0,0.0281,1330.76,0.87749,2.99,0.0,0.79,191.33,285.701,286.109
21720.0,1.0,0.0866,1330.76,0.87759,9.22,0.0,2.43,191.35,286.509,286.141
21780.0,1.0,0.1447,1330.76,0.8777,15.41,0.0,4.06,191.37,287.305,286.235
21840.0,1.0,0.2022,1330.76,0.87782,21.53,0.0,5.67,191.4,288.085,286.386
21900.0,1.0,0.2588,1330.76,0.87794,27.55,0.0,7.26,191.43,288.848,286.587
21960.0,1.0,0.3142,1330.76,0.87808,33.45,0.0,8.81,191.46,289.589,286.834
22020.0,1.0,0.3682,1330.76,0.87822,39.2,0.0,10.33,191.49,290.306,287.12
22080.0,1.0,0.4205,1330.76,0.87837,44.77,0.0,11.8,191.52,290.996,287.442
22140.0,1.0,0.4709,1330.76,0.87853,50.13,0.0,13.21,191.55,291.657,287.793
22200.0,1.0,0.5191,1330.76,0.87869,55.27,0.0,14.57,191.59,292.285,288.17
22260.0,1.0,0.565,1330.77,0.87886,60.15,0.0,15.86,191.63,292.88,288.566
22320.0,1.0,0.6083,1330.77,0.87903,64.77,0.0,17.08,191.66,293.438,288.979
22380.0,1.0,0.6489,1330.77,0.87921,69.08,0.0,18.22,191.7,293.958,289.402
22440.0,1.0,0.6865,1330.77,0.87939,73.08,0.0,19.28,191.74,294.438,289.832
22500.0,1.0,0.7209,1330.77,0.87958,76.75,0.0,20.25,191.78,294.876,290.265
22560.0,1.0,0.7521,1330.77,0.87976,80.06,0.0,21.13,191.82,295.271,290.697
22620.0,1.0,0.7798,1330.77,0.87995,83.01,0.0,21.91,191.86,295.622,291.123
22680.0,1.0,0.8039,1330.77,0.88014,85.58,0.0,22.6,191.91,295.927,291.54
22740.0,1.0,0.8244,1330.77,0.88032,87.76,0.0,23.18,191.95,296.185,291.945
22800.0,1.0,0.841,1330.77,0.8805,89.54,0.0,23.65,191.98,296.396,292.334
22860.0,1.0,0.8539,1330.77,0.88068,90.9,0.0,24.02,192.02,296.559,292.705
22920.0,1.0,0.8628,1330.77,0.88085,91.85,0.0,24.27,192.06,296.673,293.054
22980.0,1.0,0.8677,1330.77,0.88101,92.38,0.0,24.42,192.1,296.738,293.378
23040.0,1.0,0.8687,1330.77,0.88117,92.48,0.0,24.45,192.13,296.753,293.676
23100.0,1.0,0.8657,1330.77,0.88131,92.16,0.0,24.37,192.16,296.719,293.945
23160.0,1.0,0.8587,1330.77,0.88145,91.42,0.0,24.17,192.19,296.636,294.183
23220.0,1.0,0.8478,1330.77,0.88157,90.26,0.0,23.87,192.22,296.503,294.388
23280.0,1.0,0.833,1330.77,0.88168,88.68,0.0,23.46,192.24,296.322,294.559
23340.0,1.0,0.8143,1330.77,0.88178,86.69,0.0,22.93,192.26,296.093,294.695
23400.0,1.0,0.7919,1330.77,0.88186,84.31,0.0,22.3,192.28,295.816,294.794
23460.0,1.0,0.7659,1330.77,0.88193,81.54,0.0,21.57,192.3,295.493,294.856
23520.0,1.0,0.7363,1330.77,0.88198,78.39,0.0,20.74,192.31,295.124,294.879
23580.0,1.0,0.7034,1330.77,0.88202,74.89,0.0,19.82,192.31,294.711,294.865
23640.0,1.0,0.6673,1330.77,0.88203,71.04,0.0,18.8,192.32,294.254,294.811
23700.0,1.0,0.628,1330.77,0.88204,66.86,0.0,17.69,192.32,293.756,294.719
23760.0,1.0,0.5859,1330.77,0.88202,62.38,0.0,16.51,192.32,293.219,294.588
23820.0,1.0,0.5411,1330.78,0.88199,57.61,0.0,15.24,192.31,292.643,294.419
23880.0,1.0,0.4938,1330.78,0.88195,52.57,0.0,13.91,192.3,292.031,294.212
23940.0,1.0,0.4443,1330.78,0.88188,47.3,0.0,12.51,192.29,291.386,293.968
24000.0,1.0,0.3927,1330.78,0.88181,41.81,0.0,11.06,192.27,290.709,293.689
24060.0,1.0,0.3393,1330.78,0.88171,36.13,0.0,9.56,192.25,290.004,293.374
24120.0,1.0,0.2844,1330.78,0.88161,30.28,0.0,8.01,192.23,289.272,293.026
24180.0,1.0,0.2282,1330.78,0.88149,24.29,0.0,6.42,192.2,288.517,292.645
24240.0,1.0,0.1709,1330.78,0.88136,18.19,0.0,4.81,192.17,287.742,292.233
24300.0,1.0,0.1128,1330.78,0.88121,12.01,0.0,3.18,192.14,286.949,291.793
24360.0,1.0,0.0543,1330.78,0.88106,5.78,0.0,1.53,192.11,286.143,291.324
24420.0,1.0,-0.0045,1330.78,0.8809,0.0,0.48,0.0,192.07,285.439,290.839
24480.0,1.0,-0.0633,1330.78,0.88073,0.0,6.74,0.0,192.04,286.078,290.447
24540.0,1.0,-0.1217,1330.78,0.88056,0.0,12.96,0.0,192.0,286.709,290.138
24600.0,1.0,-0.1796,1330.78,0.88038,0.0,19.13,0.0,191.96,287.329,289.906
24660.0,1.0,-0.2367,1330.78,0.8802,0.0,25.2,0.0,191.92,287.937,289.743
24720.0,1.0,-0.2927,1330.78,0.88001,0.0,31.16,0.0,191.88,288.529,289.642
24780.0,0.0461,-0.3473,1330.78,0.87983,0.0,1.7,0.0,191.84,285.541,289.307
24840.0,0.0,-0.4003,1330.78,0.87964,0.0,0.0,0.0,191.8,285.361,288.986
24900.0,0.0,-0.4515,1330.78,0.87946,0.0,0.0,0.0,191.76,285.357,288.69
24960.0,0.0,-0.5005,1330.78,0.87928,0.0,0.0,0.0,191.72,285.353,288.419
25020.0,0.0,-0.5473,1330.78,0.8791,0.0,0.0,0.0,191.68,285.349,288.17
25080.0,0.0,-0.5916,1330.78,0.87892,0.0,0.0,0.0,191.64,285.345,287.941
25140.0,0.0,-0.6332,1330.78,0.87875,0.0,0.0,0.0,191.6,285.341,287.731
25200.0,0.0,-0.6718,1330.78,0.87859,0.0,0.0,0.0,191.57,285.337,287.538
25260.0,0.0,-0.7074,1330.78,0.87843,0.0,0.0,0.0,191.53,285.334,287.36
25320.0,0.0,-0.7397,1330.78,0.87828,0.0,0.0,0.0,191.5,285.33,287.196
25380.0,0.0,-0.7687,1330.79,0.87813,0.0,0.0,0.0,191.47,285.327,287.045
25440.0,0.0,-0.7941,1330.79,0.878,0.0,0.0,0.0,191.44,285.324,286.907
25500.0,0.0,-0.816,1330.79,0.87787,0.0,0.0,0.0,191.41,285.321,286.779
25560.0,0.0,-0.8341,1330.79,0.87775,0.0,0.0,0.0,191.38,285.318,286.662
25620.0,0.0,-0.8483,1330.79,0.87764,0.0,0.0,0.0,191.36,285.316,286.554
25680.0,0.0,-0.8588,1330.79,0.87753,0.0,0.0,0.0,191.34,285.313,286.454
25740.0,0.0,-0.8653,1330.79,0.87743,0.0,0.0,0.0,191.32,285.311,286.362
25800.0,0.0,-0.8679,1330.79,0.87735,0.0,0.0,0.0,191.3,285.309,286.278
25860.0,0.0,-0.8665,1330.79,0.87727,0.0,0.0,0.0,191.28,285.307,286.2
25920.0,0.0,-0.8612,1330.79,0.8772,0.0,0.0,0.0,191.26,285.306,286.128
25980.0,0.0,-0.8519,1330.79,0.87713,0.0,0.0,0.0,191.25,285.304,286.062
26040.0,0.0,-0.8388,1330.79,0.87708,0.0,0.0,0.0,191.24,285.303,286.002
26100.0,0.0,-0.8219,1330.79,0.87703,0.0,0.0,0.0,191.23,285.302,285.946
26160.0,0.0,-0.8013,1330.79,0.87699,0.0,0.0,0.0,191.22,285.301,285.894
26220.0,0.0,-0.777,1330.79,0.87695,0.0,0.0,0.0,191.21,285.3,285.847
26280.0,0.0,-0.7492,1330.79,0.87693,0.0,0.0,0.0,191.21,285.3,285.803
26340.0,0.0,-0.718,1330.79,0.87691,0.0,0.0,0.0,191.2,285.299,285.763
26400.0,0.0,-0.6835,1330.79,0.8769,0.0,0.0,0.0,191.2,285.299,285.726
26460.0,0.0,-0.6459,1330.79,0.87689,0.0,0.0,0.0,191.2,285.299,285.691
26520.0,0.0,-0.6054,1330.79,0.87689,0.0,0.0,0.0,191.2,285.299,285.66
26580.0,0.0,-0.5622,1330.79,0.8769,0.0,0.0,0.0,191.2,285.299,285.631
26640.0,0.0,-0.5164,1330.79,0.87692,0.0,0.0,0.0,191.2,285.3,285.605
26700.0,0.0,-0.4682,1330.79,0.87694,0.0,0.0,0.0,191.21,285.3,285.58
26760.0,0.0,-0.418,1330.79,0.87697,0.0,0.0,0.0,191.22,285.301,285.558
26820.0,0.0,-0.3658,1330.79,0.87701,0.0,0.0,0.0,191.22,285.302,285.538
26880.0,1.0,-0.3119,1330.79,0.87706,0.0,33.21,0.0,191.23,288.67,285.792
26940.0,1.0,-0.2567,1330.8,0.87711,0.0,27.33,0.0,191.25,288.083,285.978
27000.0,1.0,-0.2002,1330.8,0.87717,0.0,21.32,0.0,191.26,287.48,286.1
27060.0,1.0,-0.1429,1330.8,0.87724,0.0,15.21,0.0,191.27,286.864,286.161
27120.0,1.0,-0.0849,1330.8,0.87732,0.0,9.04,0.0,191.29,286.237,286.167
27180.0,1.0,-0.0265,1330.8,0.87741,0.0,2.82,0.0,191.31,285.601,286.122
27240.0,1.0,0.032,1330.8,0.8775,3.41,0.0,0.9,191.33,285.756,286.093
27300.0,1.0,0.0904,1330.8,0.8776,9.62,0.0,2.53,191.35,286.561,286.13
27360.0,1.0,0.1484,1330.8,0.87771,15.8,0.0,4.16,191.38,287.355,286.23
27420.0,1.0,0.2057,1330.8,0.87783,21.9,0.0,5.77,191.4,288.133,286.384
27480.0,1.0,0.2621,1330.8,0.87796,27.9,0.0,7.35,191.43,288.892,286.589
27540.0,1.0,0.3173,1330.8,0.8781,33.78,0.0,8.9,191.46,289.63,286.839
27600.0,1.0,0.371,1330.8,0.87824,39.5,0.0,10.41,191.49,290.344,287.129
27660.0,1.0,0.4231,1330.8,0.87839,45.05,0.0,11.87,191.52,291.031,287.452
27720.0,1.0,0.4733,1330.8,0.87855,50.38,0.0,13.28,191.56,291.688,287.806
27780.0,1.0,0.5212,1330.8,0.87871,55.49,0.0,14.63,191.59,292.313,288.183
27840.0,1.0,0.5669,1330.8,0.87888,60.35,0.0,15.91,191.63,292.904,288.581
27900.0,1.0,0.6099,1330.8,0.87906,64.93,0.0,17.12,191.67,293.458,288.994
27960.0,1.0,0.6502,1330.8,0.87924,69.22,0.0,18.26,191.71,293.975,289.418
28020.0,1.0,0.6874,1330.8,0.87942,73.19,0.0,19.31,191.75,294.451,289.848
28080.0,1.0,0.7216,1330.8,0.8796,76.82,0.0,20.27,191.79,294.885,290.28
28140.0,1.0,0.7524,1330.8,0.87979,80.11,0.0,21.14,191.83,295.277,290.711
28200.0,1.0,0.7798,1330.8,0.87998,83.03,0.0,21.92,191.87,295.624,291.136
28260.0,1.0,0.8037,1330.8,0.88016,85.56,0.0,22.59,191.91,295.925,291.552
28320.0,1.0,0.8238,1330.8,0.88035,87.71,0.0,23.16,191.95,296.179,291.956
28380.0,1.0,0.8402,1330.8,0.88053,89.45,0.0,23.63,191.99,296.387,292.343
28440.0,1.0,0.8528,1330.8,0.8807,90.79,0.0,23.99,192.03,296.546,292.711
28500.0,1.0,0.8614,1330.81,0.88087,91.71,0.0,24.23,192.07,296.656,293.058
28560.0,1.0,0.866,1330.81,0.88103,92.2,0.0,24.37,192.1,296.718,293.381
28620.0,1.0,0.8667,1330.81,0.88119,92.28,0.0,24.39,192.13,296.73,293.676
28680.0,1.0,0.8635,1330.81,0.88133,91.93,0.0,24.31,192.17,296.692,293.942
28740.0,1.0,0.8562,1330.81,0.88147,91.16,0.0,24.11,192.19,296.606,294.178
28800.0,1.0,0.845,1330.81,0.88159,89.97,0.0,23.79,192.22,296.47,294.381
28860.0,1.0,0.83,1330.81,0.8817,88.36,0.0,23.37,192.25,296.286,294.549
28920.0,1.0,0.8111,1330.81,0.88179,86.36,0.0,22.84,192.27,296.054,294.682
28980.0,1.0,0.7885,1330.81,0.88187,83.95,0.0,22.21,192.28,295.775,294.779
29040.0,1.0,0.7623,1330.81,0.88194,81.16,0.0,21.47,192.3,295.449,294.838
29100.0,1.0,0.7326,1330.81,0.88199,77.99,0.0,20.64,192.31,295.077,294.859
29160.0,1.0,0.6995,1330.81,0.88202,74.47,0.0,19.71,192.32,294.662,294.842
29220.0,1.0,0.6632,1330.81,0.88204,70.61,0.0,18.68,192.32,294.203,294.786
29280.0,1.0,0.6239,1330.81,0.88204,66.42,0.0,17.58,192.32,293.704,294.691
29340.0,1.0,0.5817,1330.81,0.88202,61.93,0.0,16.39,192.32,293.164,294.558
29400.0,1.0,0.5368,1330.81,0.88199,57.15,0.0,15.12,192.31,292.587,294.387
29460.0,1.0,0.4894,1330.81,0.88194,52.11,0.0,13.79,192.3,291.974,294.178
29520.0,1.0,0.4398,1330.81,0.88187,46.83,0.0,12.39,192.28,291.328,293.932
29580.0,1.0,0.3882,1330.81,0.88179,41.33,0.0,10.93,192.27,290.651,293.651
29640.0,1.0,0.3349,1330.81,0.8817,35.65,0.0,9.43,192.25,289.945,293.334
29700.0,1.0,0.28,1330.81,0.88159,29.81,0.0,7.88,192.22,289.213,292.985
29760.0,1.0,0.2238,1330.81,0.88147,23.82,0.0,6.3,192.2,288.458,292.603
29820.0,1.0,0.1666,1330.81,0.88134,17.73,0.0,4.69,192.17,287.683,292.19
29880.0,1.0,0.1086,1330.81,0.88119,11.56,0.0,3.06,192.14,286.891,291.748
29940.0,1.0,0.0501,1330.81,0.88104,5.34,0.0,1.41,192.1,286.086,291.279
30000.0,1.0,-0.0085,1330.81,0.88088,0.0,0.91,0.0,192.07,285.482,290.801
30060.0,1.0,-0.0672,1330.82,0.88071,0.0,7.15,0.0,192.03,286.119,290.415
30120.0,1.0,-0.1255,1330.82,0.88054,0.0,13.36,0.0,191.99,286.748,290.113
30180.0,1.0,-0.1832,1330.82,0.88036,0.0,19.5,0.0,191.95,287.367,289.886
30240.0,1.0,-0.2401,1330.82,0.88018,0.0,25.56,0.0,191.91,287.972,289.727
30300.0,1.0,-0.2958,1330.82,0.87999,0.0,31.49,0.0,191.87,288.562,289.63
30360.0,0.0,-0.3502,1330.82,0.87981,0.0,0.0,0.0,191.83,285.365,289.282
30420.0,0.0,-0.403,1330.82,0.87962,0.0,0.0,0.0,191.79,285.36,288.963
30480.0,0.0,-0.4539,1330.82,0.87944,0.0,0.0,0.0,191.75,285.356,288.669
30540.0,0.0,-0.5027,1330.82,0.87925,0.0,0.0,0.0,191.71,285.352,288.4
30600.0,0.0,-0.5493,1330.82,0.87908,0.0,0.0,0.0,191.67,285.348,288.153
30660.0,0.0,-0.5933,1330.82,0.8789,0.0,0.0,0.0,191.64,285.344,287.925
30720.0,0.0,-0.6345,1330.82,0.87873,0.0,0.0,0.0,191.6,285.34,287.716
30780.0,0.0,-0.6729,1330.82,0.87857,0.0,0.0,0.0,191.56,285.337,287.524
30840.0,0.0,-0.7082,1330.82,0.87841,0.0,0.0,0.0,191.53,285.333,287.347
30900.0,0.0,-0.7402,1330.82,0.87826,0.0,0.0,0.0,191.5,285.33,287.184
30960.0,0.0,-0.7689,1330.82,0.87812,0.0,0.0,0.0,191.46,285.327,287.035
31020.0,0.0,-0.794,1330.82,0.87798,0.0,0.0,0.0,191.44,285.324,286.897
31080.0,0.0,-0.8155,1330.82,0.87785,0.0,0.0,0.0,191.41,285.321,286.77
31140.0,0.0,-0.8333,1330.82,0.87773,0.0,0.0,0.0,191.38,285.318,286.653
31200.0,0.0,-0.8473,1330.82,0.87762,0.0,0.0,0.0,191.36,285.315,286.546
31260.0,0.0,-0.8575,1330.82,0.87752,0.0,0.0,0.0,191.33,285.313,286.447
31320.0,0.0,-0.8637,1330.82,0.87742,0.0,0.0,0.0,191.31,285.311,286.356
31380.0,0.0,-0.866,1330.82,0.87734,0.0,0.0,0.0,191.29,285.309,286.272
31440.0,0.0,-0.8644,1330.82,0.87726,0.0,0.0,0.0,191.28,285.307,286.195
31500.0,0.0,-0.8588,1330.82,0.87719,0.0,0.0,0.0,191.26,285.306,286.123
31560.0,0.0,-0.8493,1330.82,0.87713,0.0,0.0,0.0,191.25,285.304,286.058
31620.0,0.0,-0.836,1330.83,0.87707,0.0,0.0,0.0,191.24,285.303,285.997
31680.0,0.0,-0.8188,1330.83,0.87702,0.0,0.0,0.0,191.23,285.302,285.942
31740.0,0.0,-0.798,1330.83,0.87698,0.0,0.0,0.0,191.22,285.301,285.89
31800.0,0.0,-0.7735,1330.83,0.87695,0.0,0.0,0.0,191.21,285.3,285.843
31860.0,0.0,-0.7455,1330.83,0.87693,0.0,0.0,0.0,191.21,285.3,285.8
31920.0,0.0,-0.7142,1330.83,0.87691,0.0,0.0,0.0,191.2,285.299,285.76
31980.0,0.0,-0.6796,1330.83,0.8769,0.0,0.0,0.0,191.2,285.299,285.723
32040.0,0.0,-0.6419,1330.83,0.87689,0.0,0.0,0.0,191.2,285.299,285.689
32100.0,0.0,-0.6013,1330.83,0.8769,0.0,0.0,0.0,191.2,285.299,285.658
32160.0,0.0,-0.5579,1330.83,0.87691,0.0,0.0,0.0,191.2,285.299,285.629
32220.0,0.0,-0.512,1330.83,0.87692,0.0,0.0,0.0,191.2,285.3,285.603
32280.0,0.0,-0.4639,1330.83,0.87695,0.0,0.0,0.0,191.21,285.3,285.579
32340.0,0.0,-0.4136,1330.83,0.87698,0.0,0.0,0.0,191.22,285.301,285.557
32400.0,0.0,-0.3614,1330.83,0.87702,0.0,0.0,0.0,191.23,285.302,285.536
32460.0,1.0,-0.3075,1330.83,0.87707,0.0,32.74,0.0,191.24,288.623,285.787
32520.0,1.0,-0.2523,1330.83,0.87712,0.0,26.86,0.0,191.25,288.036,285.97
32580.0,1.0,-0.1959,1330.83,0.87718,0.0,20.86,0.0,191.26,287.434,286.088
32640.0,1.0,-0.1387,1330.83,0.87725,0.0,14.76,0.0,191.28,286.818,286.147
32700.0,1.0,-0.0807,1330.83,0.87733,0.0,8.6,0.0,191.29,286.192,286.151
32760.0,1.0,-0.0225,1330.83,0.87742,0.0,2.39,0.0,191.31,285.557,286.103
32820.0,1.0,0.0359,1330.83,0.87751,3.83,0.0,1.01,191.33,285.81,286.08
32880.0,1.0,0.0942,1330.83,0.87762,10.03,0.0,2.64,191.36,286.613,286.123
32940.0,1.0,0.152,1330.83,0.87773,16.18,0.0,4.26,191.38,287.404,286.226
33000.0,1.0,0.2091,1330.83,0.87785,22.26,0.0,5.86,191.41,288.179,286.385
33060.0,1.0,0.2653,1330.83,0.87798,28.25,0.0,7.44,191.43,288.936,286.594
33120.0,1.0,0.3203,1330.83,0.87812,34.1,0.0,8.98,191.46,289.671,286.847
33180.0,1.0,0.3738,1330.84,0.87826,39.8,0.0,10.49,191.5,290.382,287.139
33240.0,1.0,0.4257,1330.84,0.87841,45.32,0.0,11.94,191.53,291.065,287.464
33300.0,1.0,0.4756,1330.84,0.87857,50.63,0.0,13.35,191.56,291.719,287.819
33360.0,1.0,0.5233,1330.84,0.87874,55.71,0.0,14.69,191.6,292.34,288.198
33420.0,1.0,0.5687,1330.84,0.87891,60.54,0.0,15.96,191.64,292.928,288.597
33480.0,1.0,0.6114,1330.84,0.87908,65.1,0.0,17.17,191.68,293.479,289.01
33540.0,1.0,0.6514,1330.84,0.87926,69.35,0.0,18.29,191.71,293.991,289.434
33600.0,1.0,0.6884,1330.84,0.87945,73.29,0.0,19.34,191.75,294.464,289.864
33660.0,1.0,0.7222,1330.84,0.87963,76.89,0.0,20.29,191.79,294.894,290.296
33720.0,1.0,0.7528,1330.84,0.87982,80.15,0.0,21.15,191.84,295.282,290.726
33780.0,1.0,0.7799,1330.84,0.88,83.03,0.0,21.92,191.88,295.625,291.15
33840.0,1.0,0.8034,1330.84,0.88019,85.54,0.0,22.59,191.92,295.923,291.564
33900.0,1.0,0.8233,1330.84,0.88037,87.65,0.0,23.15,191.96,296.174,291.966
33960.0,1.0,0.8394,1330.84,0.88055,89.37,0.0,23.61,192.0,296.377,292.352
34020.0,1.0,0.8516,1330.84,0.88073,90.67,0.0,23.96,192.03,296.533,292.718
34080.0,1.0,0.8599,1330.84,0.8809,91.56,0.0,24.2,192.07,296.639,293.063
34140.0,1.0,0.8643,1330.84,0.88106,92.02,0.0,24.32,192.11,296.697,293.383
34200.0,1.0,0.8648,1330.84,0.88121,92.07,0.0,24.34,192.14,296.706,293.676
34260.0,1.0,0.8612,1330.84,0.88135,91.69,0.0,24.24,192.17,296.665,293.94
