t_s,illum,cos_zenith_sun,S_W_m2,F_view,Q_sun_W,Q_albedo_W,Q_ir_W,T_eq_K,T_lumped_K
18000.0,1.0,0.7073,1330.74,0.32825,3326.85,926.91,2645.05,266.669,261.214
18060.0,1.0,0.6713,1330.74,0.32827,3326.85,879.75,2645.18,266.347,261.438
18120.0,1.0,0.6322,1330.74,0.32827,3326.85,828.52,2645.21,265.995,261.637
18180.0,1.0,0.5902,1330.74,0.32826,3326.85,773.45,2645.14,265.614,261.811
18240.0,1.0,0.5455,1330.74,0.32824,3326.85,714.8,2644.97,265.206,261.958
18300.0,1.0,0.4983,1330.74,0.32821,3326.85,652.86,2644.71,264.772,262.081
18360.0,1.0,0.4488,1330.74,0.32817,3326.85,587.92,2644.36,264.315,262.178
18420.0,1.0,0.3972,1330.74,0.32811,3326.85,520.28,2643.91,263.836,262.25
18480.0,1.0,0.3438,1330.74,0.32804,3326.85,450.27,2643.38,263.336,262.296
18540.0,1.0,0.2889,1330.74,0.32797,3326.85,378.21,2642.77,262.819,262.319
18600.0,1.0,0.2326,1330.74,0.32788,3326.86,304.45,2642.08,262.285,262.317
18660.0,1.0,0.1753,1330.74,0.32779,3326.86,229.34,2641.33,261.738,262.293
18720.0,1.0,0.1171,1330.74,0.32769,3326.86,153.22,2640.5,261.18,262.245
18780.0,1.0,0.0585,1330.74,0.32758,3326.86,76.46,2639.62,260.613,262.176
18840.0,1.0,-0.0005,1330.74,0.32746,3326.86,0.0,2638.69,260.044,262.085
18900.0,1.0,-0.0594,1330.74,0.32734,3326.86,0.0,2637.72,260.037,261.999
18960.0,1.0,-0.118,1330.74,0.32722,3326.86,0.0,2636.71,260.029,261.915
19020.0,1.0,-0.176,1330.74,0.32709,3326.86,0.0,2635.67,260.022,261.835
19080.0,1.0,-0.2333,1330.75,0.32696,3326.86,0.0,2634.61,260.014,261.758
19140.0,1.0,-0.2895,1330.75,0.32682,3326.86,0.0,2633.54,260.006,261.684
19200.0,0.4151,-0.3443,1330.75,0.32669,1380.93,0.0,2632.46,244.269,261.012
19260.0,0.0,-0.3975,1330.75,0.32656,0.0,0.0,2631.38,230.918,259.943
19320.0,0.0,-0.449,1330.75,0.32642,0.0,0.0,2630.31,230.906,258.917
19380.0,0.0,-0.4983,1330.75,0.32629,0.0,0.0,2629.25,230.895,257.935
19440.0,0.0,-0.5454,1330.75,0.32616,0.0,0.0,2628.21,230.884,256.992
19500.0,0.0,-0.5899,1330.75,0.32604,0.0,0.0,2627.19,230.873,256.087
19560.0,0.0,-0.6318,1330.75,0.32591,0.0,0.0,2626.2,230.863,255.218
19620.0,0.0,-0.6707,1330.75,0.32579,0.0,0.0,2625.24,230.853,254.384
19680.0,0.0,-0.7066,1330.75,0.32568,0.0,0.0,2624.32,230.843,253.582
19740.0,0.0,-0.7392,1330.75,0.32557,0.0,0.0,2623.44,230.834,252.811
19800.0,0.0,-0.7685,1330.75,0.32547,0.0,0.0,2622.6,230.825,252.069
19860.0,0.0,-0.7942,1330.75,0.32537,0.0,0.0,2621.81,230.817,251.356
19920.0,0.0,-0.8163,1330.75,0.32527,0.0,0.0,2621.06,230.809,250.669
19980.0,0.0,-0.8347,1330.75,0.32519,0.0,0.0,2620.35,230.801,250.009
20040.0,0.0,-0.8493,1330.75,0.32511,0.0,0.0,2619.7,230.794,249.372
20100.0,0.0,-0.86,1330.75,0.32503,0.0,0.0,2619.09,230.788,248.759
20160.0,0.0,-0.8668,1330.75,0.32496,0.0,0.0,2618.53,230.782,248.169
20220.0,0.0,-0.8697,1330.75,0.3249,0.0,0.0,2618.02,230.777,247.599
20280.0,0.0,-0.8686,1330.75,0.32484,0.0,0.0,2617.56,230.772,247.051
20340.0,0.0,-0.8635,1330.75,0.32479,0.0,0.0,2617.14,230.767,246.522
20400.0,0.0,-0.8545,1330.75,0.32474,0.0,0.0,2616.77,230.764,246.011
20460.0,0.0,-0.8417,1330.75,0.3247,0.0,0.0,2616.44,230.76,245.519
20520.0,0.0,-0.825,1330.75,0.32467,0.0,0.0,2616.16,230.757,245.044
20580.0,0.0,-0.8045,1330.75,0.32464,0.0,0.0,2615.92,230.755,244.586
20640.0,0.0,-0.7805,1330.76,0.32461,0.0,0.0,2615.73,230.753,244.144
20700.0,0.0,-0.7528,1330.76,0.32459,0.0,0.0,2615.57,230.751,243.716
20760.0,0.0,-0.7218,1330.76,0.32458,0.0,0.0,2615.46,230.75,243.304
20820.0,0.0,-0.6875,1330.76,0.32457,0.0,0.0,2615.38,230.749,242.906
20880.0,0.0,-0.65,1330.76,0.32457,0.0,0.0,2615.35,230.749,242.521
20940.0,0.0,-0.6096,1330.76,0.32457,0.0,0.0,2615.36,230.749,242.15
21000.0,0.0,-0.5665,1330.76,0.32457,0.0,0.0,2615.41,230.749,241.791
21060.0,0.0,-0.5207,1330.76,0.32458,0.0,0.0,2615.49,230.75,241.444
21120.0,0.0,-0.4726,1330.76,0.3246,0.0,0.0,2615.62,230.751,241.109
21180.0,0.0,-0.4224,1330.76,0.32462,0.0,0.0,2615.8,230.753,240.785
21240.0,0.0,-0.3702,1330.76,0.32465,0.0,0.0,2616.01,230.756,240.472
21300.0,1.0,-0.3164,1330.76,0.32468,3326.9,0.0,2616.27,259.879,241.197
21360.0,1.0,-0.2611,1330.76,0.32472,3326.9,0.0,2616.57,259.881,241.897
21420.0,1.0,-0.2046,1330.76,0.32476,3326.9,0.0,2616.92,259.884,242.574
21480.0,1.0,-0.1472,1330.76,0.32481,3326.9,0.0,2617.31,259.886,243.228
21540.0,1.0,-0.0891,1330.76,0.32486,3326.9,0.0,2617.75,259.89,243.86
21600.0,1.0,-0.0306,1330.76,0.32492,3326.9,0.0,2618.24,259.893,244.47
21660.0,1.0,0.0281,1330.76,0.32499,3326.9,36.41,2618.77,260.166,245.071
21720.0,1.0,0.0866,1330.76,0.32506,3326.9,112.38,2619.35,260.728,245.674
21780.0,1.0,0.1447,1330.76,0.32514,3326.91,187.87,2619.99,261.283,246.28
21840.0,1.0,0.2022,1330.76,0.32523,3326.91,262.57,2620.67,261.829,246.887
21900.0,1.0,0.2588,1330.76,0.32532,3326.91,336.12,2621.4,262.364,247.496
21960.0,1.0,0.3142,1330.76,0.32541,3326.91,408.2,2622.18,262.886,248.105
22020.0,1.0,0.3682,1330.76,0.32551,3326.91,478.47,2623.0,263.392,248.714
22080.0,1.0,0.4205,1330.76,0.32562,3326.91,546.63,2623.86,263.88,249.323
22140.0,1.0,0.4709,1330.76,0.32573,3326.91,612.36,2624.77,264.349,249.929
22200.0,1.0,0.5191,1330.76,0.32585,3326.91,675.35,2625.71,264.797,250.533
22260.0,1.0,0.565,1330.77,0.32597,3326.91,735.32,2626.69,265.222,251.133
22320.0,1.0,0.6083,1330.77,0.3261,3326.91,792.0,2627.7,265.622,251.728
22380.0,1.0,0.6489,1330.77,0.32623,3326.92,845.11,2628.74,265.996,252.317
22440.0,1.0,0.6865,1330.77,0.32636,3326.92,894.41,2629.79,266.342,252.9
22500.0,1.0,0.7209,1330.77,0.32649,3326.92,939.67,2630.86,266.66,253.475
22560.0,1.0,0.7521,1330.77,0.32663,3326.92,980.67,2631.95,266.947,254.04
22620.0,1.0,0.7798,1330.77,0.32676,3326.92,1017.21,2633.03,267.203,254.595
22680.0,1.0,0.8039,1330.77,0.32689,3326.92,1049.14,2634.11,267.427,255.138
22740.0,1.0,0.8244,1330.77,0.32703,3326.92,1076.27,2635.18,267.618,255.669
22800.0,1.0,0.841,1330.77,0.32716,3326.92,1098.49,2636.23,267.776,256.186
22860.0,1.0,0.8539,1330.77,0.32728,3326.92,1115.68,2637.26,267.899,256.688
22920.0,1.0,0.8628,1330.77,0.32741,3326.92,1127.75,2638.25,267.987,257.173
22980.0,1.0,0.8677,1330.77,0.32753,3326.92,1134.64,2639.21,268.039,257.642
23040.0,1.0,0.8687,1330.77,0.32764,3326.93,1136.3,2640.11,268.057,258.092
23100.0,1.0,0.8657,1330.77,0.32774,3326.93,1132.73,2640.96,268.038,258.523
23160.0,1.0,0.8587,1330.77,0.32784,3326.93,1123.92,2641.75,267.984,258.934
23220.0,1.0,0.8478,1330.77,0.32793,3326.93,1109.92,2642.48,267.895,259.324
23280.0,1.0,0.833,1330.77,0.32801,3326.93,1090.78,2643.12,267.77,259.692
23340.0,1.0,0.8143,1330.77,0.32808,3326.93,1066.59,2643.69,267.61,260.038
23400.0,1.0,0.7919,1330.77,0.32814,3326.93,1037.45,2644.17,267.416,260.36
23460.0,1.0,0.7659,1330.77,0.32819,3326.93,1003.5,2644.57,267.188,260.658
23520.0,1.0,0.7363,1330.77,0.32823,3326.93,964.9,2644.87,266.928,260.932
23580.0,1.0,0.7034,1330.77,0.32826,3326.93,921.82,2645.08,266.635,261.181
23640.0,1.0,0.6673,1330.77,0.32827,3326.94,874.47,2645.19,266.311,261.405
23700.0,1.0,0.628,1330.77,0.32827,3326.94,823.07,2645.21,265.958,261.604
23760.0,1.0,0.5859,1330.77,0.32826,3326.94,767.86,2645.13,265.576,261.777
23820.0,1.0,0.5411,1330.78,0.32824,3326.94,709.1,2644.95,265.167,261.925
23880.0,1.0,0.4938,1330.78,0.3282,3326.94,647.08,2644.67,264.732,262.047
23940.0,1.0,0.4443,1330.78,0.32816,3326.94,582.07,2644.31,264.274,262.143
24000.0,1.0,0.3927,1330.78,0.3281,3326.94,514.41,2643.85,263.794,262.215
24060.0,1.0,0.3393,1330.78,0.32804,3326.94,444.39,2643.31,263.294,262.261
24120.0,1.0,0.2844,1330.78,0.32796,3326.94,372.36,2642.69,262.777,262.284
24180.0,1.0,0.2282,1330.78,0.32787,3326.94,298.66,2641.99,262.243,262.282
24240.0,1.0,0.1709,1330.78,0.32778,3326.94,223.62,2641.22,261.697,262.257
24300.0,1.0,0.1128,1330.78,0.32767,3326.95,147.61,2640.39,261.139,262.209
24360.0,1.0,0.0543,1330.78,0.32756,3326.95,70.99,2639.5,260.573,262.14
24420.0,1.0,-0.0045,1330.78,0.32745,3326.95,0.0,2638.57,260.044,262.051
24480.0,1.0,-0.0633,1330.78,0.32733,3326.95,0.0,2637.59,260.037,261.965
24540.0,1.0,-0.1217,1330.78,0.3272,3326.95,0.0,2636.58,260.029,261.884
24600.0,1.0,-0.1796,1330.78,0.32707,3326.95,0.0,2635.53,260.021,261.805
24660.0,1.0,-0.2367,1330.78,0.32694,3326.95,0.0,2634.47,260.014,261.729
24720.0,1.0,-0.2927,1330.78,0.32681,3326.95,0.0,2633.4,260.006,261.656
24780.0,0.0461,-0.3473,1330.78,0.32667,153.39,0.0,2632.32,232.526,260.607
24840.0,0.0,-0.4003,1330.78,0.32654,0.0,0.0,2631.24,230.916,259.554
24900.0,0.0,-0.4515,1330.78,0.32641,0.0,0.0,2630.17,230.905,258.545
24960.0,0.0,-0.5005,1330.78,0.32627,0.0,0.0,2629.12,230.894,257.577
25020.0,0.0,-0.5473,1330.78,0.32615,0.0,0.0,2628.08,230.883,256.649
25080.0,0.0,-0.5916,1330.78,0.32602,0.0,0.0,2627.06,230.872,255.758
25140.0,0.0,-0.6332,1330.78,0.3259,0.0,0.0,2626.08,230.862,254.902
25200.0,0.0,-0.6718,1330.78,0.32578,0.0,0.0,2625.13,230.852,254.08
25260.0,0.0,-0.7074,1330.78,0.32567,0.0,0.0,2624.21,230.842,253.29
25320.0,0.0,-0.7397,1330.78,0.32556,0.0,0.0,2623.34,230.833,252.53
25380.0,0.0,-0.7687,1330.79,0.32545,0.0,0.0,2622.5,230.824,251.8
25440.0,0.0,-0.7941,1330.79,0.32536,0.0,0.0,2621.72,230.816,251.097
25500.0,0.0,-0.816,1330.79,0.32526,0.0,0.0,2620.97,230.808,250.42
25560.0,0.0,-0.8341,1330.79,0.32518,0.0,0.0,2620.28,230.801,249.768
25620.0,0.0,-0.8483,1330.79,0.3251,0.0,0.0,2619.63,230.794,249.141
25680.0,0.0,-0.8588,1330.79,0.32502,0.0,0.0,2619.03,230.787,248.536
25740.0,0.0,-0.8653,1330.79,0.32495,0.0,0.0,2618.47,230.782,247.954
25800.0,0.0,-0.8679,1330.79,0.32489,0.0,0.0,2617.97,230.776,247.393
25860.0,0.0,-0.8665,1330.79,0.32483,0.0,0.0,2617.51,230.771,246.851
25920.0,0.0,-0.8612,1330.79,0.32478,0.0,0.0,2617.1,230.767,246.329
25980.0,0.0,-0.8519,1330.79,0.32474,0.0,0.0,2616.74,230.763,245.826
26040.0,0.0,-0.8388,1330.79,0.3247,0.0,0.0,2616.41,230.76,245.34
26100.0,0.0,-0.8219,1330.79,0.32466,0.0,0.0,2616.14,230.757,244.872
26160.0,0.0,-0.8013,1330.79,0.32463,0.0,0.0,2615.9,230.754,244.419
26220.0,0.0,-0.777,1330.79,0.32461,0.0,0.0,2615.71,230.752,243.983
26280.0,0.0,-0.7492,1330.79,0.32459,0.0,0.0,2615.56,230.751,243.561
26340.0,0.0,-0.718,1330.79,0.32458,0.0,0.0,2615.45,230.75,243.154
26400.0,0.0,-0.6835,1330.79,0.32457,0.0,0.0,2615.38,230.749,242.761
26460.0,0.0,-0.6459,1330.79,0.32457,0.0,0.0,2615.36,230.749,242.382
26520.0,0.0,-0.6054,1330.79,0.32457,0.0,0.0,2615.37,230.749,242.015
26580.0,0.0,-0.5622,1330.79,0.32457,0.0,0.0,2615.42,230.749,241.66
26640.0,0.0,-0.5164,1330.79,0.32459,0.0,0.0,2615.52,230.75,241.318
26700.0,0.0,-0.4682,1330.79,0.3246,0.0,0.0,2615.65,230.752,240.987
26760.0,0.0,-0.418,1330.79,0.32462,0.0,0.0,2615.83,230.754,240.667
26820.0,0.0,-0.3658,1330.79,0.32465,0.0,0.0,2616.05,230.756,240.358
26880.0,1.0,-0.3119,1330.79,0.32468,3326.99,0.0,2616.31,259.88,241.086
26940.0,1.0,-0.2567,1330.8,0.32472,3326.99,0.0,2616.62,259.882,241.79
27000.0,1.0,-0.2002,1330.8,0.32477,3326.99,0.0,2616.97,259.885,242.471
27060.0,1.0,-0.1429,1330.8,0.32482,3326.99,0.0,2617.37,259.888,243.129
27120.0,1.0,-0.0849,1330.8,0.32487,3326.99,0.0,2617.81,259.891,243.764
27180.0,1.0,-0.0265,1330.8,0.32493,3326.99,0.0,2618.31,259.895,244.378
27240.0,1.0,0.032,1330.8,0.325,3326.99,41.55,2618.85,260.205,244.983
27300.0,1.0,0.0904,1330.8,0.32507,3326.99,117.33,2619.44,260.765,245.591
27360.0,1.0,0.1484,1330.8,0.32515,3326.99,192.62,2620.08,261.319,246.201
27420.0,1.0,0.2057,1330.8,0.32524,3327.0,267.09,2620.77,261.863,246.813
27480.0,1.0,0.2621,1330.8,0.32533,3327.0,340.4,2621.5,262.396,247.426
27540.0,1.0,0.3173,1330.8,0.32543,3327.0,412.21,2622.29,262.916,248.039
27600.0,1.0,0.371,1330.8,0.32553,3327.0,482.21,2623.11,263.42,248.652
27660.0,1.0,0.4231,1330.8,0.32564,3327.0,550.06,2623.99,263.906,249.263
27720.0,1.0,0.4733,1330.8,0.32575,3327.0,615.47,2624.9,264.373,249.873
27780.0,1.0,0.5212,1330.8,0.32587,3327.0,678.14,2625.85,264.818,250.48
27840.0,1.0,0.5669,1330.8,0.32599,3327.0,737.77,2626.83,265.24,251.082
27900.0,1.0,0.6099,1330.8,0.32612,3327.0,794.09,2627.85,265.638,251.68
27960.0,1.0,0.6502,1330.8,0.32625,3327.0,846.83,2628.88,266.009,252.272
28020.0,1.0,0.6874,1330.8,0.32638,3327.01,895.76,2629.94,266.353,252.857
28080.0,1.0,0.7216,1330.8,0.32651,3327.01,940.64,2631.02,266.668,253.434
28140.0,1.0,0.7524,1330.8,0.32664,3327.01,981.25,2632.1,266.953,254.001
28200.0,1.0,0.7798,1330.8,0.32678,3327.01,1017.41,2633.19,267.206,254.557
28260.0,1.0,0.8037,1330.8,0.32691,3327.01,1048.94,2634.27,267.428,255.102
28320.0,1.0,0.8238,1330.8,0.32705,3327.01,1075.69,2635.33,267.616,255.634
28380.0,1.0,0.8402,1330.8,0.32718,3327.01,1097.51,2636.38,267.771,256.152
28440.0,1.0,0.8528,1330.8,0.3273,3327.01,1114.32,2637.41,267.891,256.655
28500.0,1.0,0.8614,1330.81,0.32743,3327.01,1126.01,2638.39,267.976,257.142
28560.0,1.0,0.866,1330.81,0.32754,3327.01,1132.52,2639.34,268.027,257.611
28620.0,1.0,0.8667,1330.81,0.32765,3327.01,1133.82,2640.24,268.041,258.062
28680.0,1.0,0.8635,1330.81,0.32776,3327.02,1129.89,2641.08,268.021,258.493
28740.0,1.0,0.8562,1330.81,0.32786,3327.02,1120.74,2641.87,267.964,258.905
28800.0,1.0,0.845,1330.81,0.32794,3327.02,1106.41,2642.58,267.873,259.295
28860.0,1.0,0.83,1330.81,0.32802,3327.02,1086.96,2643.21,267.746,259.663
28920.0,1.0,0.8111,1330.81,0.32809,3327.02,1062.48,2643.77,267.584,260.008
28980.0,1.0,0.7885,1330.81,0.32815,3327.02,1033.06,2644.24,267.388,260.33
29040.0,1.0,0.7623,1330.81,0.3282,3327.02,998.86,2644.62,267.158,260.629
29100.0,1.0,0.7326,1330.81,0.32823,3327.02,960.02,2644.92,266.895,260.902
29160.0,1.0,0.6995,1330.81,0.32826,3327.02,916.74,2645.11,266.601,261.151
29220.0,1.0,0.6632,1330.81,0.32827,3327.02,869.2,2645.21,266.276,261.375
29280.0,1.0,0.6239,1330.81,0.32827,3327.03,817.64,2645.21,265.921,261.573
29340.0,1.0,0.5817,1330.81,0.32826,3327.03,762.29,2645.11,265.538,261.746
29400.0,1.0,0.5368,1330.81,0.32824,3327.03,703.42,2644.92,265.128,261.893
29460.0,1.0,0.4894,1330.81,0.3282,3327.03,641.32,2644.63,264.692,262.015
29520.0,1.0,0.4398,1330.81,0.32815,3327.03,576.26,2644.25,264.234,262.111
29580.0,1.0,0.3882,1330.81,0.32809,3327.03,508.56,2643.79,263.753,262.182
29640.0,1.0,0.3349,1330.81,0.32803,3327.03,438.55,2643.23,263.253,262.228
29700.0,1.0,0.28,1330.81,0.32795,3327.03,366.55,2642.6,262.735,262.25
29760.0,1.0,0.2238,1330.81,0.32786,3327.03,292.9,2641.89,262.202,262.248
29820.0,1.0,0.1666,1330.81,0.32776,3327.03,217.95,2641.12,261.655,262.223
29880.0,1.0,0.1086,1330.81,0.32766,3327.04,142.05,2640.28,261.098,262.175
29940.0,1.0,0.0501,1330.81,0.32755,3327.04,65.56,2639.38,260.533,262.105
30000.0,1.0,-0.0085,1330.81,0.32743,3327.04,0.0,2638.44,260.043,262.018
30060.0,1.0,-0.0672,1330.82,0.32731,3327.04,0.0,2637.46,260.036,261.934
30120.0,1.0,-0.1255,1330.82,0.32718,3327.04,0.0,2636.44,260.029,261.853
30180.0,1.0,-0.1832,1330.82,0.32705,3327.04,0.0,2635.4,260.021,261.776
30240.0,1.0,-0.2401,1330.82,0.32692,3327.04,0.0,2634.33,260.013,261.701
30300.0,1.0,-0.2958,1330.82,0.32679,3327.04,0.0,2633.26,260.005,261.629
30360.0,0.0,-0.3502,1330.82,0.32665,0.0,0.0,2632.18,230.926,260.534
30420.0,0.0,-0.403,1330.82,0.32652,0.0,0.0,2631.1,230.915,259.484
30480.0,0.0,-0.4539,1330.82,0.32639,0.0,0.0,2630.04,230.903,258.478
30540.0,0.0,-0.5027,1330.82,0.32626,0.0,0.0,2628.98,230.892,257.513
30600.0,0.0,-0.5493,1330.82,0.32613,0.0,0.0,2627.95,230.881,256.587
30660.0,0.0,-0.5933,1330.82,0.326,0.0,0.0,2626.94,230.871,255.699
30720.0,0.0,-0.6345,1330.82,0.32588,0.0,0.0,2625.96,230.86,254.845
30780.0,0.0,-0.6729,1330.82,0.32576,0.0,0.0,2625.01,230.85,254.025
30840.0,0.0,-0.7082,1330.82,0.32565,0.0,0.0,2624.1,230.841,253.237
30900.0,0.0,-0.7402,1330.82,0.32554,0.0,0.0,2623.23,230.832,252.48
30960.0,0.0,-0.7689,1330.82,0.32544,0.0,0.0,2622.41,230.823,251.751
31020.0,0.0,-0.794,1330.82,0.32534,0.0,0.0,2621.62,230.815,251.05
31080.0,0.0,-0.8155,1330.82,0.32525,0.0,0.0,2620.89,230.807,250.375
31140.0,0.0,-0.8333,1330.82,0.32517,0.0,0.0,2620.2,230.8,249.725
31200.0,0.0,-0.8473,1330.82,0.32509,0.0,0.0,2619.56,230.793,249.099
31260.0,0.0,-0.8575,1330.82,0.32501,0.0,0.0,2618.96,230.787,248.496
31320.0,0.0,-0.8637,1330.82,0.32495,0.0,0.0,2618.42,230.781,247.915
31380.0,0.0,-0.866,1330.82,0.32488,0.0,0.0,2617.92,230.776,247.355
31440.0,0.0,-0.8644,1330.82,0.32483,0.0,0.0,2617.47,230.771,246.815
31500.0,0.0,-0.8588,1330.82,0.32478,0.0,0.0,2617.06,230.767,246.294
31560.0,0.0,-0.8493,1330.82,0.32473,0.0,0.0,2616.7,230.763,245.792
31620.0,0.0,-0.836,1330.83,0.32469,0.0,0.0,2616.39,230.759,245.308
31680.0,0.0,-0.8188,1330.83,0.32466,0.0,0.0,2616.11,230.757,244.84
31740.0,0.0,-0.798,1330.83,0.32463,0.0,0.0,2615.89,230.754,244.389
31800.0,0.0,-0.7735,1330.83,0.32461,0.0,0.0,2615.7,230.752,243.953
31860.0,0.0,-0.7455,1330.83,0.32459,0.0,0.0,2615.55,230.751,243.533
31920.0,0.0,-0.7142,1330.83,0.32458,0.0,0.0,2615.45,230.75,243.127
31980.0,0.0,-0.6796,1330.83,0.32457,0.0,0.0,2615.39,230.749,242.735
32040.0,0.0,-0.6419,1330.83,0.32457,0.0,0.0,2615.36,230.749,242.356
32100.0,0.0,-0.6013,1330.83,0.32457,0.0,0.0,2615.38,230.749,241.99
32160.0,0.0,-0.5579,1330.83,0.32458,0.0,0.0,2615.44,230.749,241.637
32220.0,0.0,-0.512,1330.83,0.32459,0.0,0.0,2615.54,230.751,241.295
32280.0,0.0,-0.4639,1330.83,0.32461,0.0,0.0,2615.68,230.752,240.965
32340.0,0.0,-0.4136,1330.83,0.32463,0.0,0.0,2615.86,230.754,240.646
32400.0,0.0,-0.3614,1330.83,0.32466,0.0,0.0,2616.08,230.756,240.338
32460.0,1.0,-0.3075,1330.83,0.32469,3327.08,0.0,2616.35,259.881,241.066
32520.0,1.0,-0.2523,1330.83,0.32473,3327.08,0.0,2616.66,259.883,241.771
32580.0,1.0,-0.1959,1330.83,0.32477,3327.08,0.0,2617.02,259.886,242.452
32640.0,1.0,-0.1387,1330.83,0.32482,3327.08,0.0,2617.43,259.889,243.111
32700.0,1.0,-0.0807,1330.83,0.32488,3327.08,0.0,2617.88,259.892,243.747
32760.0,1.0,-0.0225,1330.83,0.32494,3327.08,0.0,2618.38,259.896,244.361
32820.0,1.0,0.0359,1330.83,0.32501,3327.08,46.63,2618.93,260.244,244.969
32880.0,1.0,0.0942,1330.83,0.32508,3327.08,122.23,2619.52,260.802,245.579
32940.0,1.0,0.152,1330.83,0.32516,3327.08,197.32,2620.17,261.354,246.191
33000.0,1.0,0.2091,1330.83,0.32525,3327.08,271.56,2620.87,261.897,246.804
33060.0,1.0,0.2653,1330.83,0.32534,3327.09,344.62,2621.61,262.428,247.419
33120.0,1.0,0.3203,1330.83,0.32544,3327.09,416.17,2622.4,262.946,248.033
33180.0,1.0,0.3738,1330.84,0.32554,3327.09,485.88,2623.23,263.447,248.648
33240.0,1.0,0.4257,1330.84,0.32565,3327.09,553.44,2624.11,263.932,249.26
33300.0,1.0,0.4756,1330.84,0.32577,3327.09,618.54,2625.03,264.396,249.871
33360.0,1.0,0.5233,1330.84,0.32589,3327.09,680.87,2625.98,264.839,250.479
33420.0,1.0,0.5687,1330.84,0.32601,3327.09,740.16,2626.97,265.259,251.083
33480.0,1.0,0.6114,1330.84,0.32613,3327.09,796.12,2627.99,265.654,251.681
33540.0,1.0,0.6514,1330.84,0.32626,3327.09,848.5,2629.03,266.023,252.274
33600.0,1.0,0.6884,1330.84,0.3264,3327.09,897.06,2630.1,266.364,252.859
33660.0,1.0,0.7222,1330.84,0.32653,3327.1,941.56,2631.17,266.676,253.436
33720.0,1.0,0.7528,1330.84,0.32666,3327.1,981.79,2632.26,266.958,254.003
33780.0,1.0,0.7799,1330.84,0.3268,3327.1,1017.56,2633.34,267.209,254.56
33840.0,1.0,0.8034,1330.84,0.32693,3327.1,1048.7,2634.42,267.428,255.104
33900.0,1.0,0.8233,1330.84,0.32706,3327.1,1075.06,2635.49,267.613,255.636
33960.0,1.0,0.8394,1330.84,0.32719,3327.1,1096.5,2636.53,267.765,256.154
34020.0,1.0,0.8516,1330.84,0.32732,3327.1,1112.92,2637.55,267.883,256.656
34080.0,1.0,0.8599,1330.84,0.32744,3327.1,1124.23,2638.54,267.966,257.142
34140.0,1.0,0.8643,1330.84,0.32756,3327.1,1130.38,2639.48,268.014,257.611
34200.0,1.0,0.8648,1330.84,0.32767,3327.1,1131.31,2640.37,268.026,258.061
34260.0,1.0,0.8612,1330.84,0.32777,3327.1,1127.03,2641.2,268.003,258.492
34320.0,1.0,0.8537,1330.84,0.32787,3327.11,1117.55,2641.98,267.944,258.902
34380.0,1.0,0.8423,1330.84,0.32796,3327.11,1102.9,2642.68,267.85,259.292
34440.0,1.0,0.827,1330.84,0.32803,3327.11,1083.14,2643.3,267.721,259.659
34500.0,1.0,0.8079,1330.84,0.3281,3327.11,1058.36,2643.85,267.557,260.003
34560.0,1.0,0.7851,1330.84,0.32816,3327.11,1028.68,2644.31,267.359,260.324
34620.0,1.0,0.7587,1330.84,0.32821,3327.11,994.22,2644.68,267.127,260.621
34680.0,1.0,0.7288,1330.84,0.32824,3327.11,955.16,2644.96,266.863,260.894
34740.0,1.0,0.6956,1330.85,0.32826,3327.11,911.66,2645.14,266.567,261.141
34800.0,1.0,0.6592,1330.85,0.32827,3327.11,863.94,2645.22,266.24,261.364
34860.0,1.0,0.6197,1330.85,0.32827,3327.11,812.22,2645.21,265.884,261.561
34920.0,1.0,0.5774,1330.85,0.32826,3327.12,756.74,2645.1,265.5,261.733
34980.0,1.0,0.5325,1330.85,0.32823,3327.12,697.77,2644.89,265.089,261.879
35040.0,1.0,0.4851,1330.85,0.32819,3327.12,635.58,2644.59,264.653,261.999
35100.0,1.0,0.4354,1330.85,0.32815,3327.12,570.48,2644.2,264.193,262.094
35160.0,1.0,0.3838,1330.85,0.32809,3327.12,502.76,2643.72,263.712,262.164
35220.0,1.0,0.3304,1330.85,0.32802,3327.12,432.75,2643.16,263.212,262.209
35280.0,1.0,0.2756,1330.85,0.32794,3327.12,360.78,2642.51,262.694,262.23
35340.0,1.0,0.2194,1330.85,0.32785,3327.12,287.19,2641.79,262.161,262.227
35400.0,1.0,0.1623,1330.85,0.32775,3327.12,212.33,2641.01,261.615,262.201
35460.0,1.0,0.1044,1330.85,0.32764,3327.12,136.54,2640.16,261.058,262.152
35520.0,1.0,0.046,1330.85,0.32753,3327.13,60.19,2639.26,260.493,262.082
35580.0,1.0,-0.0125,1330.85,0.32742,3327.13,0.0,2638.31,260.043,261.996
35640.0,1.0,-0.071,1330.85,0.32729,3327.13,0.0,2637.33,260.036,261.913
35700.0,1.0,-0.1292,1330.85,0.32717,3327.13,0.0,2636.3,260.028,261.833
35760.0,1.0,-0.1867,1330.85,0.32704,3327.13,0.0,2635.26,260.021,261.756
35820.0,1.0,-0.2434,1330.85,0.3269,3327.13,0.0,2634.19,260.013,261.683
35880.0,1.0,-0.2989,1330.85,0.32677,3327.13,0.0,2633.12,260.005,261.612
35940.0,0.0,-0.3531,1330.85,0.32664,0.0,0.0,2632.04,230.925,260.517
36000.0,0.0,-0.4056,1330.85,0.3265,0.0,0.0,2630.97,230.913,259.468
