tau_s,comsol_rad_mean_C,comsol_rad_max_C,comsol_baseplate_mean_C,comsol_baseplate_max_C,comsol_bus_mean_C,comsol_wing_mean_C,orbitwiz_T_struct_C,orbitwiz_die_C,comsol_die_equiv_C,orbitwiz_payload_W,orbitwiz_illum
17442.599999999795,40.12847598094487,44.37665536622774,59.67144868925749,61.78486945279974,67.57398609226391,-23.975348790156005,47.31953008136432,59.5,73.92886945279974,1214.4,0.0
17562.59999999979,39.02042869847713,43.34651351428221,59.04170670341114,61.230187144056686,67.2875478778671,-34.52094469825738,46.541275487032244,58.7,73.37418714405669,1214.4,0.0
17682.599999999526,38.11419877434014,42.480895543357406,58.40571845840668,60.650179889344145,66.96798616030878,-42.86052943318634,45.78553194413578,57.9,72.79417988934415,1214.4,0.0
17802.600000000322,37.3454563971718,41.72897188809634,57.774313159252586,60.05976568308233,66.6207443375144,-49.58822711901573,45.05150607735403,57.2,72.20376568308234,1214.4,0.0
17922.59999999944,36.672654161609046,41.05806291856311,57.153534598311296,59.468421056746365,66.25044595821868,-55.09391638599874,44.33844360768352,56.5,71.61242105674637,1214.4,0.0
18042.59999999962,36.067973994852025,40.44575128563275,56.546481552047055,58.88204595728905,65.86131925687016,-59.6616566038044,43.64562625210528,55.8,71.02604595728906,1214.4,0.0
18162.599999999777,35.513175843971226,39.87720367253303,55.95451894732912,58.304057277460856,65.4568529330756,-63.489236598500156,42.97236892902588,55.1,70.44805727746086,1214.4,0.0
18282.59999999949,35.12970916070168,39.554025532782305,56.15225424256488,58.34664562545896,65.11972420317164,-66.71860861031209,42.9201924846989,64.1,79.53864562545897,2119.2,0.0
18402.600000000155,34.86143187875416,39.330470826210615,56.15780178407374,58.304245087766446,64.82360213434902,-69.4876904462956,42.90283839672777,64.1,79.49624508776645,2119.2,0.0
18522.59999999848,34.67080657088712,39.165265790099966,56.1080287598773,58.23484081962965,64.55584264141913,-71.85200325797695,42.88590266423009,64.1,79.42684081962966,2119.2,0.0
18642.599999999,34.52648017941425,39.033170080675575,56.03762206685326,58.15104426997789,64.30777369806731,-73.87914992536321,42.869393229193456,64.1,79.3430442699779,2119.2,0.0
18762.599999999613,34.409017501610094,38.91962827943121,55.95380329583247,58.05613433375572,64.07468812989669,-75.62397233394071,42.853317180144444,64.0,79.24813433375573,2119.2,0.0
18882.59999999922,34.30707477741902,38.81623963691578,55.86076867394996,57.95343550136221,63.85382962721741,-77.1306423230663,42.837681014001426,64.0,79.14543550136221,2119.2,0.0
19002.60000000002,34.214017328297416,38.71831594727064,55.76156819154295,57.84566589205281,63.64338708954347,-78.43509125811579,42.82249096607617,64.0,79.03766589205281,2119.2,0.0
19122.600000000504,34.12500943469132,38.622592727190636,55.6589014943595,57.73524066577443,63.44053161614016,-79.59559852176781,42.807753355209435,64.0,78.92724066577443,2119.2,0.0
19237.470233939282,34.04350572426307,38.53279840512499,55.557157535548015,57.62876951014471,63.255357145486926,-80.53970346703915,42.80402870452036,64.0,78.82076951014471,2119.2,0.7986542112702576
19237.470233939282,34.04350572426307,38.53279840512499,55.557157535548015,57.62876951014471,63.255357145486926,-80.53970346703915,42.80402870452036,64.0,78.82076951014471,2119.2,0.7986542112702576
19242.599999999096,34.24681896153885,38.630059458544,55.562887872538965,57.63959886933242,63.25250244463086,-79.3222481260157,42.81972695997136,64.0,78.83159886933242,2119.2,1.0
19362.600000000137,36.444784420346025,40.377180508407434,55.752356705566854,57.76646995375677,63.213788409897006,-53.851791637382405,43.191035587825674,64.4,78.95846995375678,2119.2,1.0
19482.599999999722,37.88759636670301,41.62679644747061,56.04722569682315,57.98209075458283,63.223821188333545,-33.70918857461703,43.551919669351975,64.7,79.17409075458283,2119.2,1.0
19602.599999999653,38.90652769437685,42.5375989678447,56.38141160233181,58.27887687575702,63.279606649166965,-19.109099616661325,43.90266181651397,65.1,79.47087687575703,2119.2,1.0
19722.600000000417,39.723329118750144,43.28783912491065,56.769431791899194,58.63259156680624,63.37296337373306,-7.787933159940565,44.2515556030699,65.4,79.82459156680625,2119.2,1.0
19842.599999999507,40.383993612378106,43.917219263746404,57.195082092774896,59.0286026232929,63.50260631275262,0.9028373814251722,44.60780931098832,65.8,80.2206026232929,2119.2,1.0
19962.59999999866,40.91807815645046,44.44598549445027,57.64240370813775,59.44441892738547,63.66499116090131,7.588853178337558,44.970780581992045,66.2,80.63641892738548,2119.2,1.0
20082.59999999927,41.32934490296003,44.86755310275038,58.08738787922101,59.86427366692317,63.85201872310017,12.743571380624076,45.33952518342136,66.5,81.05627366692318,2119.2,1.0
20202.599999999173,41.62092379649937,45.19312930956835,58.516035932255306,60.281982228634774,64.05910236454997,16.74647678429119,45.71283087088213,66.9,81.47398222863478,2119.2,1.0
20322.600000000046,41.794559589848745,45.419733190563704,58.91832765643221,60.70664572684234,64.28097460639873,19.883154685688055,46.0892412640586,67.3,81.89864572684235,2119.2,1.0
20442.600000000293,41.84011082009033,45.53167306973546,59.28534019080206,61.106120895036156,64.51253596289774,22.357682127444548,46.46708407203438,67.66000000207532,82.29812089503616,2119.2,1.0
20562.599999998376,41.691571098106635,45.48373170122602,59.606006144258174,61.47279545699223,64.74809419502697,24.310786281067863,46.844503382281594,68.0,82.66479545699224,2119.2,1.0
20682.59999999963,41.49480739872416,45.38914770600496,59.88062942498232,61.79691585477741,64.9802455946708,25.842183802147247,47.219495663509214,68.4,82.98891585477742,2119.2,1.0
20802.59999999811,41.185112380006956,45.195303384748684,60.11176808595434,62.07614574815619,65.20101659981276,27.013010803737302,47.589949049248894,68.8,83.2681457481562,2119.2,1.0
20922.599999999857,40.76653765666151,44.9221102230739,60.28304723260817,62.30227439658643,65.41019311984888,27.86587280914307,47.953685366258014,69.1,83.49427439658643,2119.2,1.0
21042.600000000617,40.456706686673215,44.666352188207895,60.413835418876886,62.4790230355851,65.60850208471368,28.43216393037312,48.30850425180918,69.5,83.67102303558511,2119.2,1.0
21162.599999999595,40.54431476498638,44.76003157424503,60.54734730607822,62.62837249407471,65.79397001616417,28.735628442888924,48.65222857624063,69.8,83.82037249407472,2119.2,1.0
21282.59999999904,40.91776594506763,45.06231992217732,60.700514036340735,62.77031922061161,65.98300697024166,28.78718649570999,48.982750261375344,70.2,83.96231922061162,2119.2,1.0
21402.59999999955,41.38256772500512,45.45767485005479,60.881517513461915,62.927449276316565,66.17567380310516,28.594812906087498,49.29807547733737,70.5,84.11944927631657,2119.2,1.0
21522.599999999107,42.000038294536864,45.98481217126613,61.095410229145386,63.092639178906325,66.36978533343006,28.170208569057422,49.596368124227695,70.8,84.28463917890633,2119.2,1.0
21642.6,42.62530422113298,46.52774851277536,61.34121945255862,63.278516772275054,66.57216845044911,27.520923324223077,49.87599047505508,71.1,84.47051677227506,2119.2,1.0
21762.60000000022,43.24963068435039,47.0767572690479,61.61038323217889,63.516372312791646,66.78164652477915,26.66009023433645,50.1355398822886,71.3,84.70837231279165,2119.2,1.0
21882.59999999955,43.832023573795595,47.59876810317337,61.89239070126695,63.762861738316246,67.00020841904615,25.601311416285796,50.373880537182906,71.6,84.95486173831625,2119.2,1.0
22002.59999999956,44.3562427348794,48.075464086655415,62.178354782736335,64.01489047552582,67.22796896370448,24.36145819930499,50.59016941585708,71.8,85.20689047552582,2119.2,1.0
22122.599999998412,44.80184172692964,48.487571830364004,62.45223971160999,64.25714972801575,67.4597828427809,22.959717316908268,50.78387574033387,72.0,85.44914972801575,2119.2,1.0
22242.599999999024,45.16094614996564,48.83454133673615,62.700321724701666,64.48025248268829,67.68783610089105,21.449897781999482,50.954793511261556,72.1,85.6722524826883,2119.2,1.0
22362.599999999646,45.42873456466856,49.10846321869616,62.92355702643067,64.68955373088602,67.90807610412759,19.902028943461858,51.1030469132684,72.3,85.88155373088603,2119.2,1.0
22482.599999999577,45.63173967545691,49.33260337544618,63.159165109203855,64.91402182071647,68.12630737250123,18.64992961023279,51.23415830769731,72.4,86.10602182071648,2119.2,1.0
22602.599999998827,45.770471056980625,49.50670528408284,63.4107857595161,65.15996694168177,68.34357840633561,17.73169861511252,51.360532794937605,72.5,86.35196694168178,2119.2,1.0
22722.5999999999,45.84804239978638,49.635803666409856,63.66774787029857,65.41416577804898,68.56162194880403,17.12791281992537,51.48280444837784,72.7,86.60616577804899,2119.2,1.0
22761.87900673782,45.86440390566719,49.671122274649576,63.75032490676938,65.49631183958553,68.63176921674307,16.958874259298,51.51276284833098,72.7,86.68831183958554,2119.2,0.23111524130552358
22761.87900673782,45.86440390566719,49.671122274649576,63.75032490676938,65.49631183958553,68.63176921674307,16.958874259298,51.51276284833098,72.7,86.68831183958554,2119.2,0.23111524130552358
22842.599999998973,44.158256528509696,48.430377426407006,63.73318673755358,65.50276920098577,68.68629321976084,0.061397412529004214,51.33204279655825,72.5,86.69476920098577,2119.2,0.0
22962.60000000084,42.68802293252247,47.1837863308852,63.55833831930096,65.4233882434686,68.7312751498655,-17.231992819671206,51.06926688400845,72.3,86.6153882434686,2119.2,0.0
23082.600000000595,41.725672373866246,46.33581602755527,63.30498830921272,65.24719739557429,68.73147963105316,-29.28517541791271,50.81425393739837,72.0,86.4391973955743,2119.2,0.0
23202.599999999817,41.00528628878345,45.68355658458148,63.02477672919696,65.02722749928279,68.70083488098675,-38.69524640274193,50.56676284669184,71.8,86.2192274992828,2119.2,0.0
23322.599999999493,40.445489698506265,45.16333611119313,62.733571741717356,64.78110750058721,68.64387315850729,-46.21230242072244,50.32656493353603,71.5,85.97310750058722,2119.2,0.0
23442.599999998176,39.99400772636636,44.73343865759665,62.44059747847575,64.52175166201789,68.56462641786453,-52.32281553284486,50.093442497941936,71.3,85.7137516620179,2119.2,0.0
23562.59999999913,39.61697912371818,44.36661791917413,62.15111500925724,64.2585154753134,68.46652778054141,-57.354690563650166,49.86718746811657,71.1,85.45051547531341,2119.2,0.0
23682.60000000022,39.29189159473992,44.04458060073671,61.868013085422774,63.99502735930048,68.35270572471649,-61.55012526279279,49.64760020335379,70.8,85.18702735930049,2119.2,0.0
23802.599999999624,39.00402770459709,43.75528401324698,61.59271159915863,63.734323383718674,68.22570832819548,-65.07919134916517,49.43448848669662,70.6,84.92632338371868,2119.2,0.0
23922.600000000373,38.74368534976412,43.490656882337476,61.325792163116944,63.47816465292095,68.08769193349764,-68.06856991221068,49.22766672924495,70.4,84.67016465292096,2119.2,0.0
24042.599999999376,38.503003564372705,43.244075614886526,61.06693658076841,63.2272439054974,67.94092497379972,-70.63601720869943,49.02695539216136,70.2,84.41924390549741,2119.2,0.0
24162.59999999833,38.27898622151332,43.01303898774114,60.816319094762605,62.98219232441522,67.78647377978126,-72.8330990925904,48.83218061664262,70.0,84.17419232441523,2119.2,0.0
24282.599999999988,38.068359569081736,42.794782425877884,60.57362692568995,62.74318903698355,67.62570361248692,-74.72048189155848,48.64317403770853,69.8,83.93518903698356,2119.2,0.0
24402.59999999955,37.868658998629826,42.587928476780064,60.33845298190994,62.51021875439676,67.45980816814284,-76.34759065203278,48.4597727451034,69.6,83.70221875439677,2119.2,0.0
24522.599999999595,37.678170019085485,42.39003672231087,60.110354783535115,62.28314358631036,67.28981526453867,-77.75444273099774,48.281819345005836,69.5,83.47514358631037,2119.2,0.0
24642.59999999946,37.49420352595729,42.19859820181318,59.887780091188915,62.0608138855049,67.117145051791,-79.0049851092196,48.10916207035636,69.3,83.2528138855049,2119.2,0.0
24762.599999998914,37.31871843092574,42.01560726209402,59.67254861868486,61.84489670911762,66.94139262276082,-80.06106075686503,47.941654885411374,69.1,83.03689670911763,2119.2,0.0
24814.378534070947,37.22264538333786,41.89119408389007,59.24218610288813,61.48845693949869,66.85089382431198,-80.49168698926496,47.643616708407976,59.8,73.6324569394987,1214.4,0.9563856498667803
24814.37853407095,37.22264538333786,41.89119408389007,59.24218610288813,61.48845693949869,66.85089382431198,-80.49168698926496,47.64361670840796,59.8,73.6324569394987,1214.4,0.956385649867011
24882.599999998605,38.63841493543896,42.836782395865725,58.853447983297656,61.20292955398111,66.79047206349122,-65.02481261223829,47.41287248162842,59.6,73.34692955398111,1214.4,1.0
25002.600000000002,40.00467551358082,43.88688309130475,58.45696040927339,60.71070541160776,66.65770728774493,-42.47173737059427,47.0164607040288,59.2,72.85470541160777,1214.4,1.0
25122.599999999627,40.8081558705652,44.50765359374077,58.19373488827722,60.393966155906924,66.52306738763917,-25.67562452343043,46.63177351373363,58.8,72.53796615590693,1214.4,1.0
25242.600000000606,41.3403083761126,44.91601655288014,58.008200940251584,60.17120951574543,66.39465969558853,-12.731523049569262,46.260565092232035,58.4,72.31520951574544,1214.4,1.0
25362.599999999657,41.6932823861772,45.19087679330295,57.902052661144296,60.04252644630196,66.28082367971541,-2.768378622843443,45.9153531288649,58.1,72.18652644630197,1214.4,1.0
25482.599999998012,41.91396919410249,45.36581476089543,57.85319062998019,59.97892906486902,66.18235467709127,4.875723577227745,45.597291887214354,57.7399999976944,72.12292906486903,1214.4,1.0
25602.599999999202,42.020791726099674,45.451506873600806,57.833519310165,59.94124239933001,66.09663945136168,10.745463853602928,45.30499350339525,57.5,72.08524239933001,1214.4,1.0
25722.599999999155,42.01385429190816,45.440480794944676,57.820647349554974,59.920846297447724,66.01930533077746,15.275610199087453,45.036818335453816,57.2,72.06484629744773,1214.4,1.0
25842.59999999937,41.90076151963552,45.34872839343046,57.80773398367836,59.91979289618871,65.94942081556962,18.802504396387633,44.790894519410024,56.9,72.06379289618872,1214.4,1.0
25962.600000000122,41.670175539343575,45.15744296162592,57.77653625026005,59.9063062284348,65.88182337368983,21.571018486178787,44.56514193485645,56.7,72.0503062284348,1214.4,1.0
26082.59999999839,41.340338738613866,44.87867206163037,57.72083500617231,59.88212493885078,65.81523715519722,23.75551127528138,44.35730035812632,56.5,72.02612493885078,1214.4,1.0
26202.59999999904,40.84357173210992,44.471557788301084,57.62941139852302,59.831676249166094,65.74403982307985,25.47191699535705,44.164961525214316,56.3,71.9756762491661,1214.4,1.0
26322.599999999875,40.30131790873111,44.014241912140506,57.5070627507036,59.747703722078654,65.6627246933947,26.801680408272034,43.98560475214305,56.1,71.89170372207866,1214.4,1.0
26442.59999999981,39.64441664376079,43.49147055437402,57.34171631108194,59.62612891798767,65.56687115334563,27.795410970960233,43.81663566489235,56.0,71.77012891798768,1214.4,1.0
26562.600000000224,38.8967177240545,42.8400401248316,57.12741352653637,59.45884921840974,65.45717060258846,28.48738187048508,43.65542747647368,55.8,71.60284921840974,1214.4,1.0
26682.5999999995,38.54674722529279,42.502481152620646,56.90965859320562,59.26617902731425,65.33345512520629,28.909194546232754,43.4993641204844,55.7,71.41017902731426,1214.4,1.0
26802.599999999187,38.523656754551496,42.42844719112901,56.71268105335798,59.06359744502538,65.20367770715012,29.074710043013738,43.345884418653,55.5,71.20759744502539,1214.4,1.0
26922.59999999985,38.69946660559788,42.51217138504876,56.548249906146,58.87575578006226,65.07981775043993,28.994780947626623,43.19252633768721,55.3,71.01975578006227,1214.4,1.0
27042.59999999924,38.94386839380712,42.67325770429272,56.417232007065536,58.7043796475736,64.95783874930794,28.676103205993684,43.03697029299825,55.2,70.84837964757361,1214.4,1.0
27162.600000000097,39.34380271644119,42.9638901821678,56.32942032260064,58.55416029320236,64.84328949758691,28.132153542537026,42.87708039843261,55.0,70.69816029320236,1214.4,1.0
27282.599999999435,39.88187308194915,43.480456526523085,57.04569891199782,59.05487673524135,64.81707729399875,27.371640034553877,43.31309940891934,64.5,80.24687673524136,2119.2,1.0
27402.59999999855,40.4803052690076,44.0585138898532,57.579502372578645,59.50432105411312,64.85526067372041,26.407015903595493,43.75761429830511,64.9,80.69632105411313,2119.2,1.0
27522.599999999056,41.08157593040977,44.63611848320875,58.06865101605189,59.928775659811436,64.93806325942398,25.25416569942263,44.175306586176085,65.4,81.12077565981144,2119.2,1.0
27642.599999999446,41.641062614812824,45.174407556616586,58.522365422031044,60.32645871086311,65.0575057966073,23.931127358856486,44.56557540238985,65.7600000026454,81.51845871086311,2119.2,1.0
27762.599999999216,42.12702889125745,45.64682095050131,58.93363345549557,60.69568734164102,65.19842266431249,22.45842880871328,44.92814077429878,66.1,81.88768734164103,2119.2,1.0
