tau_s,comsol_rad_mean_C,comsol_rad_max_C,comsol_baseplate_mean_C,comsol_baseplate_max_C,comsol_bus_mean_C,comsol_wing_mean_C,orbitwiz_T_struct_C,orbitwiz_die_C,comsol_die_equiv_C,orbitwiz_payload_W,orbitwiz_illum
17185.135227168856,57.340648197775465,61.9562416917629,78.80683297414771,81.00568924625543,85.92743828655347,16.712594252982967,63.83949872656523,77.6,94.77568924625542,1944.0,0.2094384831223536
17202.599999998867,56.7683391803626,61.60429349244873,78.7551504803443,80.94876646720701,85.90037907328679,12.558346219017324,63.72349792109841,77.5,94.718766467207,1944.0,0.0
17322.599999999555,54.543769490229295,59.74406355595892,78.29593896314606,80.56469812853231,85.69073139867714,-9.1579597522786,62.93900748760963,76.7,94.33469812853231,1944.0,0.0
17442.599999999795,53.0726310322637,58.42692169683852,77.7247730859707,80.08628527122931,85.43388899458301,-23.960870799960134,62.18083136536453,76.0,93.85628527122931,1944.0,0.0
17562.59999999979,52.01647909145697,57.44124035491876,77.11544318439871,79.5436306945424,85.13108949781184,-34.501140869333994,61.44791913573664,75.2,93.3136306945424,1944.0,0.0
17682.599999999526,51.15957548400155,56.61841081373478,76.5008720928459,78.97644315889272,84.79848923034297,-42.836057192358425,60.73927749735461,74.5,92.74644315889272,1944.0,0.0
17802.600000000322,50.437245070505014,55.9071935688047,75.8916486414841,78.39996557174277,84.44130636952974,-49.559576782887206,60.053965816295424,73.8,92.16996557174276,1944.0,0.0
17922.59999999944,49.80805812434244,55.274922692560494,75.29361416254761,77.82378135940257,84.06394646225397,-55.06137387924608,59.391091988141966,73.2,91.59378135940257,1944.0,0.0
18042.59999999962,49.244566075037255,54.69942691988723,74.7097069450237,77.25375466282333,83.67039710959313,-59.62551218062325,58.749808644546306,72.5,91.02375466282332,1944.0,0.0
18162.599999999777,48.72890169359482,54.16614443833515,74.14117934474064,76.69320857498349,83.26393107616065,-63.44972719945633,58.12930972812861,71.9,90.46320857498348,1944.0,0.0
18282.59999999949,48.507250050632194,54.07634121610886,75.10219979688407,77.45452043361047,83.00321080790627,-66.67450715244988,58.730052264144604,85.0,103.7314204334576,3709.6799999784184,0.0
18402.600000000155,48.46669596031654,54.133271276872904,75.60130648081133,77.89410692009938,82.82607549014256,-69.44067275020754,59.31727975338951,85.0,103.58110692009937,3626.3999999999996,0.0
18522.59999999848,48.53107937632984,54.25517884202543,75.93354596469607,78.207793178712,82.7024126620936,-71.8021323651461,59.83083385144386,85.0,103.37969317856584,3553.6799999793657,0.0
18642.599999999,48.64140507532238,54.3955638500118,76.17977731754678,78.44482672302274,82.61131716394914,-73.82642910028719,60.27981984530113,85.0,103.17132672302274,3490.7999999999997,0.0
18762.599999999613,48.7637425134605,54.53097461086338,76.36098687620876,78.6209430494423,82.54100781379731,-75.56843230918011,60.672376504395636,85.0,102.95134304928467,3434.879999977746,0.0
18882.59999999922,48.880597794272546,54.650903505777194,76.49212592377063,78.74977269230311,82.48450239848279,-77.0723406813367,61.015523101068204,85.0,102.7367726923031,3386.3999999999996,0.0
19002.60000000002,48.983689143425465,54.75108536723906,76.58456256352696,78.84214568030188,82.43730462521216,-78.37410689185594,61.31552012900515,85.0,102.53164568030189,3344.3999999999996,0.0
19122.600000000504,49.07259741708208,54.83402313610094,76.65111642232989,78.90953250083027,82.3952426257946,-79.5320033787701,61.57777130610417,85.0,102.33553250083027,3307.2000000000003,0.0
19237.470233939282,49.13866702904096,54.891549735186516,76.68582030002057,78.9461348560954,82.3598959996246,-80.47372486502556,61.80776027709894,85.0,102.1426348560954,3274.7999999999997,0.7986542112702576
19237.470233939282,49.13866702904096,54.891549735186516,76.68582030002057,78.9461348560954,82.3598959996246,-80.47372486502556,61.80776027709894,85.0,102.1426348560954,3274.7999999999997,0.7986542112702576
19242.599999999096,49.348158693408834,54.99303030893236,76.6973338971851,78.96188000543754,82.3637186671732,-79.2561718498178,61.83316594573075,85.0,102.13288000543754,3271.2000000000003,1.0
19362.600000000137,51.654830040090246,56.818434766334065,76.9796393571911,79.19153843749268,82.47578624686389,-53.78616918382647,62.396601073650054,85.0,101.80153843749268,3192.0,1.0
19482.599999999722,53.16158141088226,58.11041381977975,77.31476151740605,79.45587789618276,82.62340179856363,-33.647695287933544,62.888972403676675,85.0,101.57287789618276,3122.3999999999996,1.0
19602.599999999653,54.20704547774096,59.03388822568547,77.64348063614659,79.74389440931145,82.79797789674097,-19.053594011331825,63.31926066062397,85.0,101.42739440931146,3061.2,1.0
19722.600000000417,55.02641629739537,59.776901943992755,77.99766610468168,80.0724065881447,82.99414656759592,-7.738552795548742,63.703007056910586,85.0,101.3734065881447,3007.2,1.0
19842.599999999507,55.66939126404202,60.378954588421095,78.36463984000841,80.42880550369523,83.21032334658719,0.9466298561993653,64.05463459249279,85.0,101.3762055035302,2957.2799999767026,1.0
19962.59999999866,56.1686088576829,60.865493408083694,78.73235194711538,80.79950906493218,83.44298420847451,7.62789491370404,64.37779243090944,85.0,101.42390906477337,2911.67999997758,1.0
20082.59999999927,56.530667361480596,61.240030382420684,79.07983075601248,81.16067834466975,83.68426458943435,12.77875479092387,64.67540735274036,85.0,101.48757834450488,2869.679999976724,1.0
20202.599999999173,56.76118692705484,61.50242232916298,79.39565119672375,81.5011519115759,83.92996939763668,16.778612864453066,64.94968888275177,85.0,101.55265191157591,2830.8,1.0
20322.600000000046,56.8641867135546,61.65781241924725,79.67252631827074,81.81125112687539,84.17538975998644,19.91291962557949,65.20236318223262,85.0,101.61115112670208,2795.279999975533,1.0
20442.600000000293,56.83167458629396,61.699224128048456,79.90349624519689,82.08429763119204,84.41607076686006,22.38560976262403,65.43468573898355,85.0,101.65129763119205,2762.3999999999996,1.0
20562.599999998376,56.600426908853876,61.57320409137941,80.07976654605181,82.3134130833514,84.6470807218808,24.337281237479488,65.64753616146012,85.0,101.66791308335141,2732.3999999999996,1.0
20682.59999999963,56.316593527311625,61.38811936999343,80.20327726250451,82.49087157562735,84.86182344090196,25.867554305512783,65.8415147434724,85.0,101.64987157562736,2704.8,1.0
20802.59999999811,55.917022863546435,61.11579567442516,80.27863092325401,82.61696259792456,85.05322100209611,27.03748603742764,66.01698799351311,85.0,101.60086259776399,2680.0799999773317,1.0
20922.599999999857,55.407077043891604,60.73890687729062,80.29113391324324,82.68710820058078,85.22200533528121,27.88962457462236,66.17408288373665,85.0,101.51460820058078,2658.0,1.0
21042.600000000617,55.0028833289831,60.37686995965578,80.26179172015452,82.70508194204763,85.36988644407114,28.45533316322269,66.31291950344844,85.0,101.39658194204763,2638.8,1.0
21162.599999999595,54.98869373687461,60.357881562574676,80.23347718312272,82.69561061324669,85.49569895095993,28.75834796762871,66.43352966058876,85.0,101.25961061324668,2620.8,1.0
21282.59999999904,55.25196630571787,60.54150741208889,80.2249923681677,82.67825670616236,85.61672990858449,28.80957443054882,66.53593935421674,85.0,101.14025670616236,2606.3999999999996,1.0
21402.59999999955,55.60015449201575,60.8131160841923,80.24499785679586,82.67562788600873,85.7338729345164,28.61696622411796,66.62023190273631,85.0,101.05262788600872,2594.3999999999996,1.0
21522.599999999107,56.0953189158534,61.21229829118704,80.3002229765579,82.68339703737303,85.8458520214026,28.192212639493107,66.68657032887597,85.0,101.00089703737302,2586.0,1.0
21642.6,56.59495350781236,61.624829875002945,80.38921457517847,82.71550678895409,85.96025884803151,27.542848555046874,66.73521813044312,85.0,100.9820067889541,2578.8,1.0
21762.60000000022,57.09212096878707,62.042578736352596,80.50451663343898,82.79971381367147,86.076704918735,26.681997082089367,66.76658192536362,85.0,101.03221381367148,2574.0,1.0
21882.59999999955,57.547751563600116,62.43416212187111,80.63664583303074,82.89594238306904,86.19799717886514,25.62325097008585,66.78126395683037,85.0,101.11144238306905,2571.6000000000004,1.0
22002.59999999956,57.94746781145159,62.783103783859815,80.77879933178502,83.00308806005728,86.32520096390215,24.383474755514044,66.77973955232883,85.0,101.22708806005728,2572.8,1.0
22122.599999998412,58.272206369404444,63.071172949412414,80.9137364176882,83.10486571290028,86.45390366403342,22.981849284874727,66.7634086054855,85.0,101.33736571290028,2574.0,1.0
22242.599999999024,58.51548583734831,63.29112008847085,81.03034293926214,83.19426379913068,86.57720045284418,21.47217633262352,66.73310196585207,85.0,101.46076379913069,2578.8,1.0
22362.599999999646,58.67355690455361,63.43857107896088,81.12951050081494,83.27668963875828,86.69186034800725,19.924475760731582,66.69004271535243,85.0,101.58568963875828,2584.8,1.0
22482.599999999577,58.773391502407776,63.54069186877541,81.24876435189037,83.3814770759767,86.8044417011726,18.672535631170604,66.64059296688367,85.0,101.7414770759767,2592.0,1.0
22602.599999998827,58.81552723809261,63.59836113638181,81.3900671416065,83.51359004179619,86.9164918103242,17.754431707259585,66.5967564172691,85.0,101.9160900417962,2598.0,1.0
22722.5999999999,58.80295755847544,63.616312073632116,81.54265706712465,83.66120819345781,87.030173079083,17.150727269235574,66.55825820487578,85.0,102.1062081934578,2604.0,1.0
22761.87900673782,58.79051894293775,63.61551151577504,81.59181366533687,83.70908524487118,87.0662699082252,16.9817101645329,66.53753885041748,85.0,102.1700568023345,2606.254808112469,0.23111524130552358
22761.87900673782,58.79051894293775,63.61551151577504,81.59181366533687,83.70908524487118,87.0662699082252,16.9817101645329,66.53753885041748,85.0,102.1700568023345,2606.254808112469,0.23111524130552358
22842.599999998973,57.040072381532354,62.33973195119779,81.52410883712315,83.65775651677859,87.05171768425623,0.08492639776289934,66.26486071771302,85.0,102.3917565167786,2644.8,0.0
22962.60000000084,55.53176504078465,61.06292896782821,81.31336497025387,83.53149729435574,87.00110664270119,-17.206349064206478,65.90205784289823,85.0,102.62759729455621,2695.9200000283,0.0
23082.600000000595,54.5549659968371,60.20783663325017,81.05984842707159,83.34199806918866,86.9181285834627,-29.257110974166636,65.5851635247066,85.0,102.75599806918866,2740.8,0.0
23202.599999999817,53.83523841818777,59.5628232895391,80.80094527194939,83.12898379283172,86.81532393254344,-38.66458422069073,65.30831351030905,85.0,102.82008379302535,2779.9200000273354,0.0
23322.599999999493,53.28886528070933,59.06161792254778,80.54791901562027,82.90777777672372,86.69738547509178,-46.178881215564104,65.06645753848288,85.0,102.84027777672372,2814.0,0.0
23442.599999998176,52.86168941630848,58.661122461281536,80.30662498376023,82.68798496976706,86.56821217565283,-52.28655291068216,64.855121413323,85.0,102.83298496976707,2844.0,0.0
23562.59999999913,52.51821128840555,58.332432051682474,80.07917037143937,82.47467089939141,86.43090432383275,-57.315402959828276,64.67042536766198,85.0,102.80327089958205,2869.9200000269116,0.0
23682.60000000022,52.23444020283739,58.05579818916175,79.86626855711143,82.2707113595863,86.28805032432916,-61.50788662264068,64.5090074134858,85.0,102.76081135978707,2892.7200000283437,0.0
23802.599999999624,51.994337260035536,57.817884807136465,79.66723027628552,82.07695802944062,86.14161659283866,-65.0341462660628,64.36796761423153,85.0,102.70645802944063,2912.3999999999996,0.0
23922.600000000373,51.787166200294564,57.60975199787373,79.48188966653771,81.89424106643207,85.99322471566217,-68.02088578232141,64.24470595066535,85.0,102.65124106643208,2930.3999999999996,0.0
24042.599999999376,51.603677280004035,57.42327902663999,79.30718863273427,81.72052081544848,85.84405203123191,-70.58593048805534,64.13697584854728,85.0,102.57952081544849,2944.8,0.0
24162.59999999833,51.44031358763925,57.256057895967444,79.14328391470582,81.5562663438601,85.69493883595567,-72.78070061414942,64.04283540487096,85.0,102.5087663438601,2958.0,0.0
24282.599999999988,51.29311260660995,57.104346546958595,78.98941875594801,81.40108896033337,85.54668316108098,-74.6658594515497,63.96059067920872,85.0,102.43858896033336,2970.0,0.0
24402.59999999955,51.159021028707684,56.96491530667129,78.84463923226832,81.25434590887312,85.39992324605606,-76.2908345213589,63.8887249705823,85.0,102.36834590887312,2980.8,0.0
24522.599999999595,51.03565536721021,56.83553027458311,78.70696969686736,81.11439980073999,85.2550445956818,-77.69564456414355,63.82597248931573,85.0,102.28789980073999,2989.2,0.0
24642.59999999946,50.91958608022537,56.7130383582097,78.57457057067535,80.97957742238339,85.11196902370472,-78.94422221407021,63.771154676639775,85.0,102.20407742238339,2996.3999999999996,0.0
24762.599999998914,50.812831889729864,56.599397825702056,78.44960733083781,80.85278420285846,84.97164717516085,-79.99843793549545,63.72333750152952,85.0,102.12828420285845,3003.6000000000004,0.0
24814.378534070947,50.742979677825986,56.494571025439825,77.99924290491231,80.4626188285564,84.89473072160212,-80.42827629490324,63.43562903566797,77.2,94.2326188285564,1944.0,0.9563856498667803
24814.37853407095,50.742979677825986,56.494571025439825,77.99924290491231,80.4626188285564,84.89473072160212,-80.42827629490324,63.43562903566796,77.2,94.2326188285564,1944.0,0.956385649867011
24882.599999998605,52.17761085400912,57.429821280314286,77.58824173409465,80.14275521922406,84.84999005759124,-64.96124440827987,63.21135192105957,77.0,93.91275521922405,1944.0,1.0
25002.600000000002,53.543415431324206,58.45238219101191,77.17510400297647,79.63991671277768,84.73765200678332,-42.411383252997496,62.82744859181577,76.6,93.40991671277767,1944.0,1.0
25122.599999999627,54.331488864887376,59.04473399361149,76.89967032546821,79.3076209749924,84.61854889349792,-25.620974266871343,62.4566249974022,76.2,93.0776209749924,1944.0,1.0
25242.600000000606,54.845109952917426,59.43110284336058,76.7033305610679,79.07013592783187,84.50294101599684,-12.68308153384885,62.10053453477138,75.9,92.84013592783187,1944.0,1.0
25362.599999999657,55.17957550146701,59.688681315725375,76.58715680122646,78.92536106287764,84.39968945251292,-2.7258048177089336,61.77156251686624,75.5,92.69536106287764,1944.0,1.0
25482.599999998012,55.38332517472844,59.85083901228347,76.52881670699696,78.85074875043767,84.30994519925969,4.913210809217617,61.47070140639334,75.2,92.62074875043767,1944.0,1.0
25602.599999999202,55.4756212198551,59.93058474180452,76.50017538617635,78.8156724015858,84.231369273636,10.778783755508528,61.196411493555956,75.0,92.5856724015858,1944.0,1.0
25722.599999999155,55.45716282819535,59.924394241942366,76.47891103038074,78.80115618252131,84.15982302403023,15.305639219064233,60.94691368491278,74.7,92.5711561825213,1944.0,1.0
25842.59999999937,55.33588208334203,59.83866594759945,76.45829959979886,78.79810445071871,84.094586551563,18.82999469847448,60.72020959616074,74.5,92.5681044507187,1944.0,1.0
25962.600000000122,55.10084096836562,59.66109585511964,76.42025658230483,78.78260226746096,84.03069869323974,21.596574443397003,60.51410596544967,74.3,92.55260226746095,1944.0,1.0
26082.59999999839,54.77036016830607,59.404168094806835,76.35872702467589,78.75683824964409,83.96707801051804,23.77960161261319,60.32624314790641,74.1,92.52683824964409,1944.0,1.0
26202.59999999904,54.27766240608946,59.00974785399484,76.26271524524799,78.7048184300578,83.89829919386574,25.49489318039764,60.15412739713651,73.9,92.4748184300578,1944.0,1.0
26322.599999999875,53.74336764083398,58.577661843251235,76.13716977763858,78.6195222041373,83.81904673588411,26.82380812518278,59.99516656622165,73.8,92.3895222041373,1944.0,1.0
26442.59999999981,53.09866542973941,58.06333750331328,75.97017946989979,78.4965519923677,83.72508598732759,27.816887776970987,59.846708766914034,73.6,92.2665519923677,1944.0,1.0
26562.600000000224,52.3673927583676,57.42409029956616,75.75594867880659,78.32865930971633,83.6172906405568,28.508356485924878,59.70608341348116,73.5,92.09865930971633,1944.0,1.0
26682.5999999995,52.03232986883262,57.09777618243203,75.5396792647752,78.13525054153774,83.49561227980843,28.929804557871876,59.57064395238817,73.3,91.90525054153774,1944.0,1.0
26802.599999999187,52.01983272745889,57.03260916720109,75.34507637708168,77.93236314059692,83.36804212460709,29.09507775920781,59.43781145082154,73.2,91.70236314059692,1944.0,1.0
26922.59999999985,52.20136243029805,57.1216933689239,75.18337995308133,77.7434056760959,83.2465333502231,29.015011681323813,59.30511809916646,73.1,91.5134056760959,1944.0,1.0
27042.59999999924,52.44754492026243,57.28503309517879,75.05506075019048,77.57161402789382,83.12699245826212,28.69628308593377,59.170249589645074,72.9,91.34161402789381,1944.0,1.0
27162.600000000097,52.84475783001233,57.574409422757356,74.96953679226965,77.42100552537585,83.01488524286856,28.15236023046839,59.03108528007806,72.8,91.19100552537584,1944.0,1.0
27282.599999999435,53.47364380966911,58.242792055137954,76.26750821232707,78.4914617548634,83.05078888512651,27.392016077560356,59.98416402860989,85.0,103.51886175464148,3533.27999996867,1.0
27402.59999999855,54.2079894806011,58.998141355854614,77.118961064568,79.26930760845778,83.17966707958954,26.427694734462477,60.863103215156876,85.0,103.41270760824239,3408.479999969591,1.0
27522.599999999056,54.94986262869759,59.73759574236141,77.81674103298951,79.92014592653732,83.36252646315211,25.275249291852674,61.61798410202019,85.0,103.30704592631676,3301.679999968862,1.0
27642.599999999446,55.63412076865865,60.409386551699015,78.4042528800872,80.46905875694654,83.58138338950118,23.952684480842663,62.26301814055104,85.0,103.20995875672168,3210.4799999682555,1.0
27762.599999999216,56.22080672669654,60.98393901853797,78.89408689758841,80.93101505180692,83.81577414563907,22.480500180063416,62.81096363862675,85.0,103.12451505180692,3133.2000000000003,1.0
